seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
45,1,M1,0,0,6443.0,6690.0,247.0
46,1,M1,1,0,6690.0,6904.0,214.0
47,1,M1,2,0,6904.0,6991.0,87.0
48,1,M1,4,0,6991.0,7119.0,128.0
49,1,M1,1,0,7119.0,7333.0,214.0
50,1,M1,2,0,7333.0,7420.0,87.0
51,1,M1,0,0,7420.0,7667.0,247.0
52,1,M1,4,0,7667.0,7795.0,128.0
53,1,M1,2,0,7795.0,7882.0,87.0
54,1,M1,1,0,7882.0,8096.0,214.0
55,1,M1,4,0,8096.0,8224.0,128.0
56,1,M1,4,0,8224.0,8352.0,128.0
57,1,M1,2,0,8352.0,8439.0,87.0
58,1,M1,0,0,8439.0,8686.0,247.0
59,1,M1,1,0,8686.0,8900.0,214.0
60,1,M1,2,0,8900.0,8987.0,87.0
61,1,M1,4,0,8987.0,9115.0,128.0
62,1,M1,1,0,9115.0,9329.0,214.0
63,1,M1,1,0,9329.0,9543.0,214.0
64,1,M1,2,0,9543.0,9630.0,87.0
65,1,M1,0,0,9630.0,9877.0,247.0
66,1,M1,4,0,9877.0,10005.0,128.0
67,1,M1,1,0,10005.0,10219.0,214.0
68,1,M1,1,0,10219.0,10433.0,214.0
69,1,M1,4,0,10433.0,10561.0,128.0
70,1,M1,3,0,10561.0,10648.0,87.0
71,1,M1,2,0,10648.0,10735.0,87.0
72,1,M1,4,0,10735.0,10863.0,128.0
73,1,M1,0,0,10863.0,11110.0,247.0
74,1,M1,2,0,11110.0,11197.0,87.0
75,1,M1,4,0,11197.0,11325.0,128.0
76,1,M1,2,0,11325.0,11412.0,87.0
77,1,M1,1,0,11412.0,11626.0,214.0
78,1,M1,2,0,11626.0,11713.0,87.0
79,1,M1,4,0,11713.0,11841.0,128.0
80,1,M1,1,0,11841.0,12055.0,214.0
81,1,M1,4,0,12055.0,12183.0,128.0
82,1,M1,2,0,12183.0,12270.0,87.0
83,1,M1,3,0,12270.0,12357.0,87.0
84,1,M1,4,0,12357.0,12485.0,128.0
85,1,M1,0,0,12485.0,12732.0,247.0
86,1,M1,1,0,12732.0,12946.0,214.0
87,1,M1,4,0,12946.0,13074.0,128.0
88,1,M1,1,0,13074.0,13288.0,214.0
89,1,M1,3,0,13288.0,13375.0,87.0
90,1,M1,2,0,13375.0,13462.0,87.0
91,1,M1,4,0,13462.0,13590.0,128.0
92,1,M1,3,0,13590.0,13677.0,87.0
93,1,M1,4,0,13677.0,13805.0,128.0
94,1,M1,1,0,13805.0,14019.0,214.0
95,1,M1,0,0,14019.0,14266.0,247.0
96,1,M1,2,0,14266.0,14353.0,87.0
97,1,M1,2,0,14353.0,14440.0,87.0
98,1,M1,1,0,14440.0,14654.0,214.0
99,1,M1,2,0,14654.0,14741.0,87.0
100,1,M1,4,0,14741.0,14869.0,128.0
101,1,M1,1,0,14869.0,15083.0,214.0
102,1,M1,3,0,15083.0,15170.0,87.0
103,1,M1,4,0,15170.0,15298.0,128.0
104,1,M1,4,0,15298.0,15426.0,128.0
105,1,M1,4,0,15426.0,15554.0,128.0
106,1,M1,0,0,15554.0,15801.0,247.0
107,1,M1,1,0,15801.0,16015.0,214.0
108,1,M1,4,0,16015.0,16143.0,128.0
109,1,M1,2,0,16143.0,16230.0,87.0
110,1,M1,1,0,16230.0,16444.0,214.0
111,1,M1,4,0,16444.0,16572.0,128.0
112,2,M2,2,0,0.0,62.0,62.0
113,2,M2,5,0,62.0,207.0,145.0
114,2,M2,3,0,207.0,272.0,65.0
115,2,M2,1,1,272.0,338.0,66.0
116,2,M2,6,0,338.0,495.0,157.0
117,2,M2,1,1,495.0,561.0,66.0
118,2,M2,3,0,561.0,626.0,65.0
119,2,M2,0,0,626.0,849.0,223.0
120,2,M2,0,1,849.0,979.0,130.0
121,2,M2,3,0,979.0,1044.0,65.0
122,2,M2,4,2,1044.0,1144.0,100.0
123,2,M2,4,2,1144.0,1244.0,100.0
124,2,M2,5,0,1244.0,1389.0,145.0
125,2,M2,1,1,1389.0,1455.0,66.0
126,2,M2,5,0,1455.0,1600.0,145.0
127,2,M2,3,0,1600.0,1665.0,65.0
128,2,M2,1,1,1665.0,1731.0,66.0
129,2,M2,6,0,1731.0,1888.0,157.0
130,2,M2,0,1,1888.0,2018.0,130.0
131,2,M2,4,2,2018.0,2118.0,100.0
132,2,M2,3,0,2118.0,2183.0,65.0
133,2,M2,1,1,2183.0,2249.0,66.0
134,2,M2,3,0,2249.0,2314.0,65.0
135,2,M2,4,2,2314.0,2414.0,100.0
136,2,M2,4,2,2414.0,2514.0,100.0
137,2,M2,5,0,2514.0,2659.0,145.0
138,2,M2,0,1,2659.0,2789.0,130.0
139,2,M2,4,2,2789.0,2889.0,100.0
140,2,M2,3,0,2889.0,2954.0,65.0
141,2,M2,1,1,2954.0,3020.0,66.0
142,2,M2,4,0,3020.0,3143.0,123.0
143,2,M2,5,0,3143.0,3288.0,145.0
144,2,M2,4,2,3288.0,3388.0,100.0
145,2,M2,3,0,3388.0,3453.0,65.0
146,2,M2,0,0,3453.0,3676.0,223.0
147,2,M2,4,2,3676.0,3776.0,100.0
148,2,M2,0,1,3776.0,3906.0,130.0
149,2,M2,4,2,3906.0,4006.0,100.0
150,2,M2,6,0,4006.0,4163.0,157.0
151,2,M2,1,1,4163.0,4229.0,66.0
152,2,M2,4,2,4229.0,4329.0,100.0
153,2,M2,3,0,4329.0,4394.0,65.0
154,2,M2,4,2,4394.0,4494.0,100.0
155,2,M2,1,1,4494.0,4560.0,66.0
156,2,M2,3,0,4560.0,4625.0,65.0
157,2,M2,1,1,4625.0,4691.0,66.0
158,2,M2,5,0,4691.0,4836.0,145.0
159,2,M2,0,1,4836.0,4966.0,130.0
160,2,M2,4,2,4966.0,5066.0,100.0
161,2,M2,4,2,5066.0,5166.0,100.0
162,2,M2,3,0,5166.0,5231.0,65.0
163,2,M2,1,1,5231.0,5297.0,66.0
164,2,M2,2,0,5297.0,5359.0,62.0
165,2,M2,6,0,5359.0,5516.0,157.0
166,2,M2,3,0,5516.0,5581.0,65.0
167,2,M2,0,0,5581.0,5804.0,223.0
168,2,M2,0,1,5804.0,5934.0,130.0
169,2,M2,5,0,5934.0,6079.0,145.0
170,2,M2,1,1,6079.0,6145.0,66.0
171,2,M2,1,1,6145.0,6211.0,66.0
172,2,M2,4,2,6211.0,6311.0,100.0
173,2,M2,3,0,6311.0,6376.0,65.0
174,2,M2,5,0,6376.0,6521.0,145.0
175,2,M2,3,0,6521.0,6586.0,65.0
176,2,M2,4,0,6586.0,6709.0,123.0
177,2,M2,0,1,6709.0,6839.0,130.0
178,2,M2,4,2,6839.0,6939.0,100.0
179,2,M2,5,0,6939.0,7084.0,145.0
180,2,M2,4,2,7084.0,7184.0,100.0
181,2,M2,6,0,7184.0,7341.0,157.0
182,2,M2,1,1,7341.0,7407.0,66.0
183,2,M2,3,0,7407.0,7472.0,65.0
184,2,M2,1,1,7472.0,7538.0,66.0
185,2,M2,3,0,7538.0,7603.0,65.0
186,2,M2,3,0,7603.0,7668.0,65.0
187,2,M2,4,2,7668.0,7768.0,100.0
188,2,M2,0,1,7768.0,7898.0,130.0
189,2,M2,4,2,7898.0,7998.0,100.0
190,2,M2,4,2,7998.0,8098.0,100.0
191,2,M2,5,0,8098.0,8243.0,145.0
192,2,M2,4,2,8243.0,8343.0,100.0
193,2,M2,1,1,8343.0,8409.0,66.0
194,2,M2,3,0,8409.0,8474.0,65.0
195,2,M2,3,0,8474.0,8539.0,65.0
196,2,M2,4,0,8539.0,8662.0,123.0
197,2,M2,4,2,8662.0,8762.0,100.0
198,2,M2,4,2,8762.0,8862.0,100.0
199,2,M2,0,1,8862.0,8992.0,130.0
200,2,M2,1,1,8992.0,9058.0,66.0
201,2,M2,4,0,9058.0,9181.0,123.0
202,2,M2,4,2,9181.0,9281.0,100.0
203,2,M2,6,0,9281.0,9438.0,157.0
204,2,M2,1,1,9438.0,9504.0,66.0
205,2,M2,5,0,9504.0,9649.0,145.0
206,2,M2,1,1,9649.0,9715.0,66.0
207,2,M2,3,0,9715.0,9780.0,65.0
208,2,M2,2,0,9780.0,9842.0,62.0
209,2,M2,0,0,9842.0,10065.0,223.0
210,2,M2,0,1,10065.0,10195.0,130.0
211,2,M2,4,2,10195.0,10295.0,100.0
212,2,M2,3,0,10295.0,10360.0,65.0
213,2,M2,4,2,10360.0,10460.0,100.0
214,2,M2,5,0,10460.0,10605.0,145.0
215,2,M2,0,1,10605.0,10735.0,130.0
216,2,M2,4,2,10735.0,10835.0,100.0
217,2,M2,4,2,10835.0,10935.0,100.0
218,2,M2,1,1,10935.0,11001.0,66.0
219,2,M2,6,0,11001.0,11158.0,157.0
220,2,M2,3,0,11158.0,11223.0,65.0
221,2,M2,1,1,11223.0,11289.0,66.0
222,2,M2,0,0,11289.0,11512.0,223.0
223,2,M2,5,0,11512.0,11657.0,145.0
224,2,M2,3,0,11657.0,11722.0,65.0
225,2,M2,0,1,11722.0,11852.0,130.0
226,2,M2,5,0,11852.0,11997.0,145.0
227,2,M2,4,2,11997.0,12097.0,100.0
228,2,M2,4,2,12097.0,12197.0,100.0
229,2,M2,1,1,12197.0,12263.0,66.0
230,2,M2,0,1,12263.0,12393.0,130.0
231,2,M2,4,0,12393.0,12516.0,123.0
232,2,M2,4,2,12516.0,12616.0,100.0
233,2,M2,1,1,12616.0,12682.0,66.0
234,2,M2,3,0,12682.0,12747.0,65.0
235,2,M2,2,0,12747.0,12809.0,62.0
236,2,M2,5,0,12809.0,12954.0,145.0
237,2,M2,0,0,12954.0,13177.0,223.0
238,2,M2,4,0,13177.0,13300.0,123.0
239,2,M2,1,1,13300.0,13366.0,66.0
240,2,M2,3,0,13366.0,13431.0,65.0
241,2,M2,0,1,13431.0,13561.0,130.0
242,2,M2,4,2,13561.0,13661.0,100.0
243,2,M2,4,2,13661.0,13761.0,100.0
244,2,M2,4,2,13761.0,13861.0,100.0
245,2,M2,1,1,13861.0,13927.0,66.0
246,2,M2,6,0,13927.0,14084.0,157.0
247,2,M2,1,1,14084.0,14150.0,66.0
248,2,M2,5,0,14150.0,14295.0,145.0
249,2,M2,4,2,14295.0,14395.0,100.0
250,2,M2,0,1,14395.0,14525.0,130.0
251,2,M2,4,2,14525.0,14625.0,100.0
252,2,M2,5,0,14625.0,14770.0,145.0
253,2,M2,1,1,14770.0,14836.0,66.0
254,2,M2,3,0,14836.0,14901.0,65.0
255,2,M2,0,1,14901.0,15031.0,130.0
256,2,M2,4,2,15031.0,15131.0,100.0
257,2,M2,4,2,15131.0,15231.0,100.0
258,2,M2,5,0,15231.0,15376.0,145.0
259,2,M2,6,0,15376.0,15533.0,157.0
260,2,M2,1,1,15533.0,15599.0,66.0
261,2,M2,5,0,15599.0,15744.0,145.0
262,2,M2,3,0,15744.0,15809.0,65.0
263,2,M2,2,0,15809.0,15871.0,62.0
264,2,M2,0,1,15871.0,16001.0,130.0
265,2,M2,3,0,16001.0,16066.0,65.0
266,2,M2,4,2,16066.0,16166.0,100.0
267,2,M2,4,2,16166.0,16266.0,100.0
268,2,M2,1,1,16266.0,16332.0,66.0
269,2,M2,4,0,16332.0,16455.0,123.0
270,2,M2,1,1,16455.0,16521.0,66.0
271,2,M2,4,2,17129.0,17229.0,100.0
272,2,M2,4,2,17761.0,17861.0,100.0
273,2,M2,4,2,18298.0,18398.0,100.0
274,2,M2,4,2,18590.0,18690.0,100.0
275,2,M2,4,2,18782.0,18882.0,100.0
276,3,M3,1,0,0.0,150.0,150.0
277,3,M3,7,0,150.0,407.0,257.0
278,3,M3,5,1,407.0,530.0,123.0
279,3,M3,6,1,530.0,654.0,124.0
280,3,M3,3,1,654.0,904.0,250.0
281,3,M3,7,0,904.0,1161.0,257.0
282,3,M3,3,1,1161.0,1411.0,250.0
283,3,M3,5,1,1411.0,1534.0,123.0
284,3,M3,7,0,1534.0,1791.0,257.0
285,3,M3,5,1,1791.0,1914.0,123.0
286,3,M3,3,1,1914.0,2164.0,250.0
287,3,M3,6,1,2164.0,2288.0,124.0
288,3,M3,7,0,2288.0,2545.0,257.0
289,3,M3,7,0,2545.0,2802.0,257.0
290,3,M3,5,1,2802.0,2925.0,123.0
291,3,M3,3,1,2925.0,3175.0,250.0
292,3,M3,7,0,3175.0,3432.0,257.0
293,3,M3,3,1,3432.0,3682.0,250.0
294,3,M3,5,1,3682.0,3805.0,123.0
295,3,M3,7,0,3805.0,4062.0,257.0
296,3,M3,7,0,4062.0,4319.0,257.0
297,3,M3,6,1,4319.0,4443.0,124.0
298,3,M3,3,1,4443.0,4693.0,250.0
299,3,M3,7,0,4693.0,4950.0,257.0
300,3,M3,5,1,4950.0,5073.0,123.0
301,3,M3,3,1,5073.0,5323.0,250.0
302,3,M3,7,0,5323.0,5580.0,257.0
303,3,M3,7,0,5580.0,5837.0,257.0
304,3,M3,7,0,5837.0,6094.0,257.0
305,3,M3,5,1,6094.0,6217.0,123.0
306,3,M3,3,1,6217.0,6467.0,250.0
307,3,M3,6,1,6467.0,6591.0,124.0
308,3,M3,3,1,6591.0,6841.0,250.0
309,3,M3,5,1,6841.0,6964.0,123.0
310,3,M3,7,0,6964.0,7221.0,257.0
311,3,M3,3,1,7221.0,7471.0,250.0
312,3,M3,5,1,7471.0,7594.0,123.0
313,3,M3,3,1,7594.0,7844.0,250.0
314,3,M3,7,0,7844.0,8101.0,257.0
315,3,M3,7,0,8101.0,8358.0,257.0
316,3,M3,6,1,8358.0,8482.0,124.0
317,3,M3,5,1,8482.0,8605.0,123.0
318,3,M3,7,0,8605.0,8862.0,257.0
319,3,M3,7,0,8862.0,9119.0,257.0
320,3,M3,7,0,9119.0,9376.0,257.0
321,3,M3,7,0,9376.0,9633.0,257.0
322,3,M3,3,1,9633.0,9883.0,250.0
323,3,M3,5,1,9883.0,10006.0,123.0
324,3,M3,6,1,10006.0,10130.0,124.0
325,3,M3,7,0,10130.0,10387.0,257.0
326,3,M3,3,1,10387.0,10637.0,250.0
327,3,M3,7,0,10637.0,10894.0,257.0
328,3,M3,5,1,10894.0,11017.0,123.0
329,3,M3,7,0,11017.0,11274.0,257.0
330,3,M3,7,0,11274.0,11531.0,257.0
331,3,M3,6,1,11531.0,11655.0,124.0
332,3,M3,7,0,11655.0,11912.0,257.0
333,3,M3,5,1,11912.0,12035.0,123.0
334,3,M3,3,1,12035.0,12285.0,250.0
335,3,M3,7,0,12285.0,12542.0,257.0
336,3,M3,5,1,12542.0,12665.0,123.0
337,3,M3,7,0,12665.0,12922.0,257.0
338,3,M3,3,1,12922.0,13172.0,250.0
339,3,M3,5,1,13172.0,13295.0,123.0
340,3,M3,3,1,13295.0,13545.0,250.0
341,3,M3,7,0,13545.0,13802.0,257.0
342,3,M3,3,1,13802.0,14052.0,250.0
343,3,M3,7,0,14052.0,14309.0,257.0
344,3,M3,6,1,14309.0,14433.0,124.0
345,3,M3,5,1,14433.0,14556.0,123.0
346,3,M3,7,0,14556.0,14813.0,257.0
347,3,M3,7,0,14813.0,15070.0,257.0
348,3,M3,5,1,15070.0,15193.0,123.0
349,3,M3,7,0,15193.0,15450.0,257.0
350,3,M3,7,0,15450.0,15707.0,257.0
351,3,M3,3,1,15707.0,15957.0,250.0
352,3,M3,6,1,15957.0,16081.0,124.0
353,3,M3,3,1,16081.0,16331.0,250.0
354,3,M3,5,1,16331.0,16454.0,123.0
355,3,M3,7,0,16454.0,16711.0,257.0
356,3,M3,2,1,16711.0,16891.0,180.0
357,3,M3,7,0,16891.0,17148.0,257.0
358,3,M3,3,1,17148.0,17398.0,250.0
359,3,M3,5,1,17398.0,17521.0,123.0
360,3,M3,3,1,17521.0,17771.0,250.0
361,3,M3,7,0,17771.0,18028.0,257.0
362,3,M3,3,1,18028.0,18278.0,250.0
363,3,M3,3,1,18278.0,18528.0,250.0
364,3,M3,7,0,18528.0,18785.0,257.0
365,3,M3,2,1,18785.0,18965.0,180.0
366,4,M4,7,0,0.0,245.0,245.0
367,4,M4,7,0,245.0,490.0,245.0
368,4,M4,4,3,490.0,655.0,165.0
369,4,M4,3,2,655.0,800.0,145.0
370,4,M4,7,0,800.0,1045.0,245.0
371,4,M4,0,2,1045.0,1195.0,150.0
372,4,M4,4,3,1195.0,1360.0,165.0
373,4,M4,4,3,1360.0,1525.0,165.0
374,4,M4,3,2,1525.0,1670.0,145.0
375,4,M4,3,2,1670.0,1815.0,145.0
376,4,M4,2,1,1815.0,1920.0,105.0
377,4,M4,2,1,1920.0,2025.0,105.0
378,4,M4,0,2,2025.0,2175.0,150.0
379,4,M4,4,3,2175.0,2340.0,165.0
380,4,M4,3,2,2340.0,2485.0,145.0
381,4,M4,4,3,2485.0,2650.0,165.0
382,4,M4,4,3,2650.0,2815.0,165.0
383,4,M4,3,2,2815.0,2960.0,145.0
384,4,M4,0,2,2960.0,3110.0,150.0
385,4,M4,4,3,3110.0,3275.0,165.0
386,4,M4,3,2,3275.0,3420.0,145.0
387,4,M4,4,3,3420.0,3585.0,165.0
388,4,M4,2,1,3585.0,3690.0,105.0
389,4,M4,2,1,3690.0,3795.0,105.0
390,4,M4,4,3,3795.0,3960.0,165.0
391,4,M4,3,2,3960.0,4105.0,145.0
392,4,M4,4,3,4105.0,4270.0,165.0
393,4,M4,0,2,4270.0,4420.0,150.0
394,4,M4,4,3,4420.0,4585.0,165.0
395,4,M4,3,2,4585.0,4730.0,145.0
396,4,M4,3,2,4730.0,4875.0,145.0
397,4,M4,4,3,4875.0,5040.0,165.0
398,4,M4,2,1,5040.0,5145.0,105.0
399,4,M4,4,3,5145.0,5310.0,165.0
400,4,M4,4,3,5310.0,5475.0,165.0
401,4,M4,0,2,5475.0,5625.0,150.0
402,4,M4,2,1,5625.0,5730.0,105.0
403,4,M4,3,2,5730.0,5875.0,145.0
404,4,M4,2,1,5875.0,5980.0,105.0
405,4,M4,0,2,5980.0,6130.0,150.0
406,4,M4,2,1,6130.0,6235.0,105.0
407,4,M4,2,1,6235.0,6340.0,105.0
408,4,M4,4,3,6340.0,6505.0,165.0
409,4,M4,3,2,6505.0,6650.0,145.0
410,4,M4,7,0,6650.0,6895.0,245.0
411,4,M4,3,2,6895.0,7040.0,145.0
412,4,M4,4,3,7040.0,7205.0,165.0
413,4,M4,4,3,7205.0,7370.0,165.0
414,4,M4,0,2,7370.0,7520.0,150.0
415,4,M4,3,2,7520.0,7665.0,145.0
416,4,M4,2,1,7665.0,7770.0,105.0
417,4,M4,4,3,7770.0,7935.0,165.0
418,4,M4,0,2,7935.0,8085.0,150.0
419,4,M4,4,3,8085.0,8250.0,165.0
420,4,M4,3,2,8250.0,8395.0,145.0
421,4,M4,4,3,8395.0,8560.0,165.0
422,4,M4,3,2,8560.0,8705.0,145.0
423,4,M4,4,3,8705.0,8870.0,165.0
424,4,M4,4,3,8870.0,9035.0,165.0
425,4,M4,2,1,9035.0,9140.0,105.0
426,4,M4,4,3,9140.0,9305.0,165.0
427,4,M4,4,3,9305.0,9470.0,165.0
428,4,M4,2,1,9470.0,9575.0,105.0
429,4,M4,0,2,9575.0,9725.0,150.0
430,4,M4,2,1,9725.0,9830.0,105.0
431,4,M4,3,2,9830.0,9975.0,145.0
432,4,M4,3,2,9975.0,10120.0,145.0
433,4,M4,3,2,10120.0,10265.0,145.0
434,4,M4,2,1,10265.0,10370.0,105.0
435,4,M4,4,3,10370.0,10535.0,165.0
436,4,M4,4,3,10535.0,10700.0,165.0
437,4,M4,0,2,10700.0,10850.0,150.0
438,4,M4,4,3,10850.0,11015.0,165.0
439,4,M4,3,2,11015.0,11160.0,145.0
440,4,M4,2,1,11160.0,11265.0,105.0
441,4,M4,3,2,11265.0,11410.0,145.0
442,4,M4,4,3,11410.0,11575.0,165.0
443,4,M4,2,1,11575.0,11680.0,105.0
444,4,M4,0,2,11680.0,11830.0,150.0
445,4,M4,3,2,11830.0,11975.0,145.0
446,4,M4,2,1,11975.0,12080.0,105.0
447,4,M4,0,2,12080.0,12230.0,150.0
448,4,M4,4,3,12230.0,12395.0,165.0
449,4,M4,4,3,12395.0,12560.0,165.0
450,4,M4,3,2,12560.0,12705.0,145.0
451,4,M4,4,3,12705.0,12870.0,165.0
452,4,M4,2,1,12870.0,12975.0,105.0
453,4,M4,2,1,12975.0,13080.0,105.0
454,4,M4,7,0,13080.0,13325.0,245.0
455,4,M4,3,2,13325.0,13470.0,145.0
456,4,M4,0,2,13470.0,13620.0,150.0
457,4,M4,2,1,13620.0,13725.0,105.0
458,4,M4,4,3,13725.0,13890.0,165.0
459,4,M4,4,3,13890.0,14055.0,165.0
460,4,M4,4,3,14055.0,14220.0,165.0
461,4,M4,3,2,14220.0,14365.0,145.0
462,4,M4,3,2,14365.0,14510.0,145.0
463,4,M4,2,1,14510.0,14615.0,105.0
464,4,M4,4,3,14615.0,14780.0,165.0
465,4,M4,4,3,14780.0,14945.0,165.0
466,4,M4,3,2,14945.0,15090.0,145.0
467,4,M4,2,1,15090.0,15195.0,105.0
468,4,M4,0,2,15195.0,15345.0,150.0
469,4,M4,4,3,15345.0,15510.0,165.0
470,4,M4,4,3,15510.0,15675.0,165.0
471,4,M4,2,1,15675.0,15780.0,105.0
472,4,M4,3,2,15780.0,15925.0,145.0
473,4,M4,0,2,15925.0,16075.0,150.0
474,4,M4,3,2,16075.0,16220.0,145.0
475,4,M4,4,3,16220.0,16385.0,165.0
476,4,M4,2,1,16385.0,16490.0,105.0
477,4,M4,3,2,16490.0,16635.0,145.0
478,4,M4,4,3,16635.0,16800.0,165.0
479,4,M4,0,2,16800.0,16950.0,150.0
480,4,M4,2,1,16950.0,17055.0,105.0
481,4,M4,2,1,17055.0,17160.0,105.0
482,4,M4,7,0,17160.0,17405.0,245.0
483,4,M4,4,3,17405.0,17570.0,165.0
484,4,M4,3,2,17570.0,17715.0,145.0
485,4,M4,7,0,17715.0,17960.0,245.0
486,4,M4,3,2,17960.0,18105.0,145.0
487,4,M4,0,2,18105.0,18255.0,150.0
488,4,M4,2,1,18255.0,18360.0,105.0
489,4,M4,3,2,18360.0,18505.0,145.0
490,4,M4,4,3,18505.0,18670.0,165.0
491,4,M4,3,2,18670.0,18815.0,145.0
492,4,M4,4,3,18815.0,18980.0,165.0
493,4,M4,4,3,18980.0,19145.0,165.0
494,4,M4,2,2,19145.0,19335.0,190.0
495,4,M4,4,3,19335.0,19500.0,165.0
496,5,M5,4,1,128.0,175.0,47.0
497,5,M5,4,2,175.0,285.0,110.0
498,5,M5,3,1,285.0,458.0,173.0
499,5,M5,2,2,458.0,558.0,100.0
500,5,M5,1,3,558.0,678.0,120.0
501,5,M5,7,2,678.0,823.0,145.0
502,5,M5,5,2,823.0,943.0,120.0
503,5,M5,4,1,943.0,990.0,47.0
504,5,M5,4,1,990.0,1037.0,47.0
505,5,M5,7,2,1037.0,1182.0,145.0
506,5,M5,1,3,1182.0,1302.0,120.0
507,5,M5,6,3,1302.0,1442.0,140.0
508,5,M5,7,1,1442.0,1710.0,268.0
509,5,M5,5,2,1710.0,1830.0,120.0
510,5,M5,1,3,1830.0,1950.0,120.0
511,5,M5,4,1,1950.0,1997.0,47.0
512,5,M5,2,2,1997.0,2097.0,100.0
513,5,M5,5,2,2097.0,2217.0,120.0
514,5,M5,4,1,2217.0,2264.0,47.0
515,5,M5,2,2,2264.0,2364.0,100.0
516,5,M5,4,1,2364.0,2411.0,47.0
517,5,M5,3,1,2411.0,2584.0,173.0
518,5,M5,1,3,2584.0,2704.0,120.0
519,5,M5,4,1,2704.0,2751.0,47.0
520,5,M5,7,2,2751.0,2896.0,145.0
521,5,M5,1,3,2896.0,3016.0,120.0
522,5,M5,6,3,3016.0,3156.0,140.0
523,5,M5,4,1,3156.0,3203.0,47.0
524,5,M5,7,2,3203.0,3348.0,145.0
525,5,M5,1,3,3348.0,3468.0,120.0
526,5,M5,4,1,3468.0,3515.0,47.0
527,5,M5,4,1,3515.0,3562.0,47.0
528,5,M5,7,2,3562.0,3707.0,145.0
529,5,M5,2,2,3707.0,3807.0,100.0
530,5,M5,2,2,3807.0,3907.0,100.0
531,5,M5,5,2,3907.0,4027.0,120.0
532,5,M5,7,2,4027.0,4172.0,145.0
533,5,M5,4,1,4172.0,4219.0,47.0
534,5,M5,3,1,4219.0,4392.0,173.0
535,5,M5,2,2,4392.0,4492.0,100.0
536,5,M5,1,3,4492.0,4612.0,120.0
537,5,M5,7,2,4612.0,4757.0,145.0
538,5,M5,1,3,4757.0,4877.0,120.0
539,5,M5,4,1,4877.0,4924.0,47.0
540,5,M5,4,1,4924.0,4971.0,47.0
541,5,M5,7,2,4971.0,5116.0,145.0
542,5,M5,5,2,5116.0,5236.0,120.0
543,5,M5,2,2,5236.0,5336.0,100.0
544,5,M5,6,3,5336.0,5476.0,140.0
545,5,M5,1,3,5476.0,5596.0,120.0
546,5,M5,7,2,5596.0,5741.0,145.0
547,5,M5,2,2,5741.0,5841.0,100.0
548,5,M5,2,2,5841.0,5941.0,100.0
549,5,M5,1,3,5941.0,6061.0,120.0
550,5,M5,2,2,6061.0,6161.0,100.0
551,5,M5,4,1,6161.0,6208.0,47.0
552,5,M5,7,2,6208.0,6353.0,145.0
553,5,M5,5,2,6353.0,6473.0,120.0
554,5,M5,2,2,6473.0,6573.0,100.0
555,5,M5,4,1,6573.0,6620.0,47.0
556,5,M5,7,2,6620.0,6765.0,145.0
557,5,M5,7,2,6765.0,6910.0,145.0
558,5,M5,4,1,6910.0,6957.0,47.0
559,5,M5,1,3,6957.0,7077.0,120.0
560,5,M5,2,2,7077.0,7177.0,100.0
