seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,1,1,2244.0,2310.0,66.0
66,2,M2,2,0,2310.0,2372.0,62.0
67,2,M2,2,0,2372.0,2434.0,62.0
68,2,M2,2,0,2434.0,2496.0,62.0
69,2,M2,2,0,2496.0,2558.0,62.0
70,2,M2,2,0,2558.0,2620.0,62.0
71,2,M2,2,0,2620.0,2682.0,62.0
72,2,M2,2,0,2682.0,2744.0,62.0
73,2,M2,0,1,2744.0,2874.0,130.0
74,2,M2,0,1,2874.0,3004.0,130.0
75,2,M2,1,1,3004.0,3070.0,66.0
76,2,M2,2,0,3070.0,3132.0,62.0
77,2,M2,2,0,3132.0,3194.0,62.0
78,2,M2,2,0,3194.0,3256.0,62.0
79,2,M2,2,0,3256.0,3318.0,62.0
80,2,M2,2,0,3318.0,3380.0,62.0
81,2,M2,0,1,3380.0,3510.0,130.0
82,2,M2,1,1,3510.0,3576.0,66.0
83,2,M2,0,1,3576.0,3706.0,130.0
84,2,M2,0,1,3706.0,3836.0,130.0
85,2,M2,2,0,3836.0,3898.0,62.0
86,2,M2,2,0,3898.0,3960.0,62.0
87,2,M2,2,0,3960.0,4022.0,62.0
88,2,M2,2,0,4022.0,4084.0,62.0
89,2,M2,0,1,4084.0,4214.0,130.0
90,2,M2,2,0,4214.0,4276.0,62.0
91,2,M2,1,1,4276.0,4342.0,66.0
92,2,M2,0,1,4342.0,4472.0,130.0
93,2,M2,0,1,4472.0,4602.0,130.0
94,2,M2,2,0,4602.0,4664.0,62.0
95,2,M2,2,0,4664.0,4726.0,62.0
96,2,M2,0,1,4726.0,4856.0,130.0
97,2,M2,2,0,4856.0,4918.0,62.0
98,2,M2,1,1,4918.0,4984.0,66.0
99,2,M2,2,0,4984.0,5046.0,62.0
100,2,M2,0,1,5046.0,5176.0,130.0
101,2,M2,1,1,5176.0,5242.0,66.0
102,2,M2,2,0,5242.0,5304.0,62.0
103,2,M2,0,1,5304.0,5434.0,130.0
104,2,M2,2,0,5434.0,5496.0,62.0
105,2,M2,0,1,5496.0,5626.0,130.0
106,2,M2,1,1,5667.0,5733.0,66.0
107,3,M3,1,0,0.0,150.0,150.0
108,3,M3,1,1,150.0,205.0,55.0
109,3,M3,1,0,205.0,355.0,150.0
110,3,M3,1,1,355.0,410.0,55.0
111,3,M3,1,0,410.0,560.0,150.0
112,3,M3,1,1,560.0,615.0,55.0
113,3,M3,1,0,615.0,765.0,150.0
114,3,M3,1,1,765.0,820.0,55.0
115,3,M3,1,0,820.0,970.0,150.0
116,3,M3,1,2,970.0,1035.0,65.0
117,3,M3,1,0,1035.0,1185.0,150.0
118,3,M3,1,0,1185.0,1335.0,150.0
119,3,M3,1,1,1335.0,1390.0,55.0
120,3,M3,1,0,1390.0,1540.0,150.0
121,3,M3,1,1,1540.0,1595.0,55.0
122,3,M3,1,2,1595.0,1660.0,65.0
123,3,M3,1,0,1660.0,1810.0,150.0
124,3,M3,1,0,1810.0,1960.0,150.0
125,3,M3,1,1,1960.0,2015.0,55.0
126,3,M3,1,0,2015.0,2165.0,150.0
127,3,M3,1,2,2165.0,2230.0,65.0
128,3,M3,1,0,2230.0,2380.0,150.0
129,3,M3,1,1,2380.0,2435.0,55.0
130,3,M3,1,0,2435.0,2585.0,150.0
131,3,M3,1,0,2585.0,2735.0,150.0
132,3,M3,1,1,2735.0,2790.0,55.0
133,3,M3,1,1,2790.0,2845.0,55.0
134,3,M3,1,1,2845.0,2900.0,55.0
135,3,M3,1,2,2900.0,2965.0,65.0
136,3,M3,1,1,2965.0,3020.0,55.0
137,3,M3,1,2,3020.0,3085.0,65.0
138,3,M3,1,0,3085.0,3235.0,150.0
139,3,M3,1,1,3235.0,3290.0,55.0
140,3,M3,1,0,3290.0,3440.0,150.0
141,3,M3,1,0,3440.0,3590.0,150.0
142,3,M3,1,1,3590.0,3645.0,55.0
143,3,M3,1,0,3645.0,3795.0,150.0
144,3,M3,1,1,3795.0,3850.0,55.0
145,3,M3,1,2,3850.0,3915.0,65.0
146,3,M3,1,0,3915.0,4065.0,150.0
147,3,M3,1,1,4065.0,4120.0,55.0
148,3,M3,1,0,4120.0,4270.0,150.0
149,3,M3,1,1,4270.0,4325.0,55.0
150,3,M3,1,2,4325.0,4390.0,65.0
151,3,M3,1,0,4390.0,4540.0,150.0
152,3,M3,1,1,4540.0,4595.0,55.0
153,3,M3,1,1,4595.0,4650.0,55.0
154,3,M3,1,2,4650.0,4715.0,65.0
155,3,M3,1,1,4715.0,4770.0,55.0
156,3,M3,1,0,4770.0,4920.0,150.0
157,3,M3,1,1,4920.0,4975.0,55.0
158,3,M3,1,2,4975.0,5040.0,65.0
159,3,M3,1,0,5040.0,5190.0,150.0
160,3,M3,1,1,5190.0,5245.0,55.0
161,3,M3,1,0,5245.0,5395.0,150.0
162,3,M3,1,1,5395.0,5450.0,55.0
163,3,M3,1,1,5450.0,5505.0,55.0
164,3,M3,1,2,5505.0,5570.0,65.0
165,3,M3,1,2,5570.0,5635.0,65.0
166,3,M3,1,2,5733.0,5798.0,65.0
167,4,M4,2,1,62.0,132.0,70.0
168,4,M4,2,1,132.0,202.0,70.0
169,4,M4,2,1,202.0,272.0,70.0
170,4,M4,0,1,272.0,412.0,140.0
171,4,M4,0,2,412.0,562.0,150.0
172,4,M4,0,2,562.0,712.0,150.0
173,4,M4,2,1,712.0,782.0,70.0
174,4,M4,2,1,782.0,852.0,70.0
175,4,M4,2,1,852.0,922.0,70.0
176,4,M4,0,2,922.0,1072.0,150.0
177,4,M4,0,2,1072.0,1222.0,150.0
178,4,M4,2,1,1222.0,1292.0,70.0
179,4,M4,2,1,1292.0,1362.0,70.0
180,4,M4,2,1,1362.0,1432.0,70.0
181,4,M4,2,1,1432.0,1502.0,70.0
182,4,M4,0,2,1502.0,1652.0,150.0
183,4,M4,0,2,1652.0,1802.0,150.0
184,4,M4,2,1,1802.0,1872.0,70.0
185,4,M4,2,1,1872.0,1942.0,70.0
186,4,M4,2,1,1942.0,2012.0,70.0
187,4,M4,0,1,2012.0,2152.0,140.0
188,4,M4,0,2,2152.0,2302.0,150.0
189,4,M4,0,2,2302.0,2452.0,150.0
190,4,M4,2,1,2452.0,2522.0,70.0
191,4,M4,2,1,2522.0,2592.0,70.0
192,4,M4,0,2,2592.0,2742.0,150.0
193,4,M4,2,1,2742.0,2812.0,70.0
194,4,M4,2,1,2812.0,2882.0,70.0
195,4,M4,0,2,2882.0,3032.0,150.0
196,4,M4,2,1,3032.0,3102.0,70.0
197,4,M4,0,2,3102.0,3252.0,150.0
198,4,M4,2,1,3252.0,3322.0,70.0
199,4,M4,2,1,3322.0,3392.0,70.0
200,4,M4,2,1,3392.0,3462.0,70.0
201,4,M4,2,1,3462.0,3532.0,70.0
202,4,M4,0,2,3532.0,3682.0,150.0
203,4,M4,2,1,3682.0,3752.0,70.0
204,4,M4,0,2,3752.0,3902.0,150.0
205,4,M4,2,1,3902.0,3972.0,70.0
206,4,M4,0,2,3972.0,4122.0,150.0
207,4,M4,2,1,4122.0,4192.0,70.0
208,4,M4,2,1,4192.0,4262.0,70.0
209,4,M4,0,2,4262.0,4412.0,150.0
210,4,M4,2,1,4412.0,4482.0,70.0
211,4,M4,2,1,4482.0,4552.0,70.0
212,4,M4,0,2,4552.0,4702.0,150.0
213,4,M4,2,1,4702.0,4772.0,70.0
214,4,M4,2,1,4772.0,4842.0,70.0
215,4,M4,0,2,4842.0,4992.0,150.0
216,4,M4,2,1,4992.0,5062.0,70.0
217,4,M4,0,2,5062.0,5212.0,150.0
218,4,M4,2,1,5212.0,5282.0,70.0
219,4,M4,2,1,5282.0,5352.0,70.0
220,4,M4,0,2,5352.0,5502.0,150.0
221,4,M4,2,1,5502.0,5572.0,70.0
222,4,M4,2,1,5572.0,5642.0,70.0
223,4,M4,0,2,5642.0,5792.0,150.0
224,4,M4,2,1,5792.0,5862.0,70.0
225,4,M4,0,2,5862.0,6012.0,150.0
226,5,M5,2,2,132.0,232.0,100.0
227,5,M5,2,2,232.0,332.0,100.0
228,5,M5,1,2,332.0,410.0,78.0
229,5,M5,1,2,410.0,488.0,78.0
230,5,M5,2,2,488.0,588.0,100.0
231,5,M5,1,2,588.0,666.0,78.0
232,5,M5,1,2,666.0,744.0,78.0
233,5,M5,2,2,782.0,882.0,100.0
234,5,M5,2,2,882.0,982.0,100.0
235,5,M5,2,2,982.0,1082.0,100.0
236,5,M5,1,2,1082.0,1160.0,78.0
237,5,M5,1,2,1160.0,1238.0,78.0
238,5,M5,1,2,1274.0,1352.0,78.0
239,5,M5,2,2,1352.0,1452.0,100.0
240,5,M5,2,2,1452.0,1552.0,100.0
241,5,M5,2,2,1552.0,1652.0,100.0
242,5,M5,1,2,1652.0,1730.0,78.0
243,5,M5,2,2,1730.0,1830.0,100.0
244,5,M5,1,2,1830.0,1908.0,78.0
245,5,M5,2,2,1908.0,2008.0,100.0
246,5,M5,1,2,2008.0,2086.0,78.0
247,5,M5,2,2,2086.0,2186.0,100.0
248,5,M5,2,2,2186.0,2286.0,100.0
249,5,M5,1,2,2286.0,2364.0,78.0
250,5,M5,1,2,2364.0,2442.0,78.0
251,5,M5,1,2,2442.0,2520.0,78.0
252,5,M5,1,2,2520.0,2598.0,78.0
253,5,M5,2,2,2598.0,2698.0,100.0
254,5,M5,2,2,2698.0,2798.0,100.0
255,5,M5,1,2,2798.0,2876.0,78.0
256,5,M5,2,2,2876.0,2976.0,100.0
257,5,M5,2,2,2976.0,3076.0,100.0
258,5,M5,1,2,3076.0,3154.0,78.0
259,5,M5,2,2,3154.0,3254.0,100.0
260,5,M5,1,2,3254.0,3332.0,78.0
261,5,M5,2,2,3332.0,3432.0,100.0
262,5,M5,2,2,3432.0,3532.0,100.0
263,5,M5,2,2,3532.0,3632.0,100.0
264,5,M5,1,2,3632.0,3710.0,78.0
265,5,M5,2,2,3710.0,3810.0,100.0
266,5,M5,2,2,3810.0,3910.0,100.0
267,5,M5,1,2,3910.0,3988.0,78.0
268,5,M5,2,2,3988.0,4088.0,100.0
269,5,M5,1,2,4088.0,4166.0,78.0
270,5,M5,1,2,4166.0,4244.0,78.0
271,5,M5,2,2,4244.0,4344.0,100.0
272,5,M5,2,2,4344.0,4444.0,100.0
273,5,M5,1,2,4444.0,4522.0,78.0
274,5,M5,2,2,4522.0,4622.0,100.0
275,5,M5,2,2,4622.0,4722.0,100.0
276,5,M5,1,2,4722.0,4800.0,78.0
277,5,M5,2,2,4800.0,4900.0,100.0
278,5,M5,2,2,4900.0,5000.0,100.0
279,5,M5,1,2,5000.0,5078.0,78.0
280,5,M5,2,2,5078.0,5178.0,100.0
281,5,M5,1,2,5178.0,5256.0,78.0
282,5,M5,1,2,5256.0,5334.0,78.0
283,5,M5,2,2,5334.0,5434.0,100.0
284,5,M5,2,2,5434.0,5534.0,100.0
285,5,M5,1,2,5534.0,5612.0,78.0
286,5,M5,2,2,5612.0,5712.0,100.0
287,5,M5,2,2,5712.0,5812.0,100.0
288,5,M5,2,2,5862.0,5962.0,100.0
