seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
51,2,M2,4,1,99.0,100.0,1.0
52,2,M2,2,1,100.0,105.0,5.0
53,2,M2,4,4,113.0,114.0,1.0
54,2,M2,0,1,114.0,126.0,12.0
55,2,M2,2,1,126.0,131.0,5.0
56,2,M2,0,1,146.0,158.0,12.0
57,2,M2,4,1,175.0,176.0,1.0
58,2,M2,4,1,183.0,184.0,1.0
59,2,M2,0,1,184.0,196.0,12.0
60,2,M2,2,1,196.0,201.0,5.0
61,2,M2,4,1,201.0,202.0,1.0
62,2,M2,0,1,202.0,214.0,12.0
63,2,M2,4,4,214.0,215.0,1.0
64,2,M2,4,1,215.0,216.0,1.0
65,2,M2,4,4,216.0,217.0,1.0
66,2,M2,4,4,217.0,218.0,1.0
67,2,M2,4,4,228.0,229.0,1.0
68,2,M2,4,1,233.0,234.0,1.0
69,2,M2,0,1,238.0,250.0,12.0
70,2,M2,2,1,250.0,255.0,5.0
71,2,M2,0,1,255.0,267.0,12.0
72,2,M2,4,4,267.0,268.0,1.0
73,2,M2,2,1,270.0,275.0,5.0
74,2,M2,0,1,275.0,287.0,12.0
75,2,M2,2,1,287.0,292.0,5.0
76,2,M2,0,1,292.0,304.0,12.0
77,2,M2,2,1,304.0,309.0,5.0
78,2,M2,0,1,309.0,321.0,12.0
79,2,M2,2,1,321.0,326.0,5.0
80,2,M2,4,1,326.0,327.0,1.0
81,2,M2,0,1,332.0,344.0,12.0
82,2,M2,4,1,344.0,345.0,1.0
83,2,M2,4,4,347.0,348.0,1.0
84,2,M2,4,1,348.0,349.0,1.0
85,2,M2,4,1,355.0,356.0,1.0
86,2,M2,2,1,375.0,380.0,5.0
87,2,M2,4,4,380.0,381.0,1.0
88,2,M2,4,4,384.0,385.0,1.0
89,2,M2,2,1,390.0,395.0,5.0
90,2,M2,4,4,399.0,400.0,1.0
91,3,M3,1,3,22.0,23.0,1.0
92,3,M3,2,4,34.0,42.0,8.0
93,3,M3,2,4,78.0,86.0,8.0
94,3,M3,2,4,87.0,95.0,8.0
95,3,M3,2,4,95.0,103.0,8.0
96,3,M3,1,3,103.0,104.0,1.0
97,3,M3,1,3,104.0,105.0,1.0
98,3,M3,1,3,105.0,106.0,1.0
99,3,M3,2,4,106.0,114.0,8.0
100,3,M3,1,3,116.0,117.0,1.0
101,3,M3,2,4,128.0,136.0,8.0
102,3,M3,1,3,149.0,150.0,1.0
103,3,M3,2,4,152.0,160.0,8.0
104,3,M3,1,3,171.0,172.0,1.0
105,3,M3,1,3,189.0,190.0,1.0
106,3,M3,2,4,212.0,220.0,8.0
107,3,M3,1,3,220.0,221.0,1.0
108,3,M3,1,3,236.0,237.0,1.0
109,3,M3,1,3,240.0,241.0,1.0
110,3,M3,1,3,277.0,278.0,1.0
111,3,M3,2,4,294.0,302.0,8.0
112,3,M3,1,3,302.0,303.0,1.0
113,3,M3,2,4,303.0,311.0,8.0
114,3,M3,2,4,317.0,325.0,8.0
115,3,M3,1,3,361.0,362.0,1.0
116,3,M3,1,3,366.0,367.0,1.0
117,3,M3,2,4,384.0,392.0,8.0
118,3,M3,2,4,392.0,400.0,8.0
119,3,M3,2,4,414.0,422.0,8.0
120,3,M3,2,4,439.0,447.0,8.0
121,4,M4,3,1,1.0,9.0,8.0
122,4,M4,3,1,9.0,17.0,8.0
123,4,M4,3,1,17.0,25.0,8.0
124,4,M4,3,1,25.0,33.0,8.0
125,4,M4,3,1,33.0,41.0,8.0
126,4,M4,3,1,41.0,49.0,8.0
127,4,M4,3,1,49.0,57.0,8.0
128,4,M4,0,6,57.0,65.0,8.0
129,4,M4,4,5,65.0,68.0,3.0
130,4,M4,4,5,68.0,71.0,3.0
131,4,M4,4,5,71.0,74.0,3.0
132,4,M4,0,6,74.0,82.0,8.0
133,4,M4,0,6,82.0,90.0,8.0
134,4,M4,4,5,90.0,93.0,3.0
135,4,M4,0,6,93.0,101.0,8.0
136,4,M4,4,5,101.0,104.0,3.0
137,4,M4,4,9,104.0,122.0,18.0
138,4,M4,2,8,122.0,126.0,4.0
139,4,M4,4,5,126.0,129.0,3.0
140,4,M4,0,6,129.0,137.0,8.0
141,4,M4,4,9,137.0,155.0,18.0
142,4,M4,2,8,155.0,159.0,4.0
143,4,M4,2,8,159.0,163.0,4.0
144,4,M4,0,6,163.0,171.0,8.0
145,4,M4,3,1,171.0,179.0,8.0
146,4,M4,2,8,179.0,183.0,4.0
147,4,M4,0,6,183.0,191.0,8.0
148,4,M4,2,8,191.0,195.0,4.0
149,4,M4,3,1,195.0,203.0,8.0
150,4,M4,3,1,203.0,211.0,8.0
151,4,M4,3,1,211.0,219.0,8.0
152,4,M4,4,5,219.0,222.0,3.0
153,4,M4,2,8,222.0,226.0,4.0
154,4,M4,4,5,226.0,229.0,3.0
155,4,M4,4,5,229.0,232.0,3.0
156,4,M4,4,5,232.0,235.0,3.0
157,4,M4,0,6,235.0,243.0,8.0
158,4,M4,2,8,243.0,247.0,4.0
159,4,M4,3,1,247.0,255.0,8.0
160,4,M4,4,9,255.0,273.0,18.0
161,4,M4,2,8,273.0,277.0,4.0
162,4,M4,4,5,277.0,280.0,3.0
163,4,M4,0,6,280.0,288.0,8.0
164,4,M4,3,1,288.0,296.0,8.0
165,4,M4,0,6,296.0,304.0,8.0
166,4,M4,3,1,304.0,312.0,8.0
167,4,M4,3,1,312.0,320.0,8.0
168,4,M4,0,6,322.0,330.0,8.0
169,4,M4,0,6,330.0,338.0,8.0
170,4,M4,2,8,338.0,342.0,4.0
171,4,M4,4,5,348.0,351.0,3.0
172,4,M4,2,8,352.0,356.0,4.0
173,4,M4,4,9,365.0,383.0,18.0
174,4,M4,2,8,383.0,387.0,4.0
175,4,M4,4,5,387.0,390.0,3.0
176,4,M4,4,5,390.0,393.0,3.0
177,4,M4,0,6,393.0,401.0,8.0
178,4,M4,4,5,401.0,404.0,3.0
179,4,M4,0,6,404.0,412.0,8.0
180,4,M4,0,6,417.0,425.0,8.0
181,4,M4,2,8,425.0,429.0,4.0
182,4,M4,4,9,430.0,448.0,18.0
183,4,M4,2,8,448.0,452.0,4.0
184,4,M4,2,8,453.0,457.0,4.0
185,4,M4,2,8,473.0,477.0,4.0
186,5,M5,1,2,21.0,22.0,1.0
187,5,M5,3,3,24.0,33.0,9.0
188,5,M5,0,4,33.0,38.0,5.0
189,5,M5,3,3,38.0,47.0,9.0
190,5,M5,0,4,47.0,52.0,5.0
191,5,M5,3,3,52.0,61.0,9.0
192,5,M5,0,4,61.0,66.0,5.0
193,5,M5,3,3,66.0,75.0,9.0
194,5,M5,0,4,75.0,80.0,5.0
195,5,M5,3,3,80.0,89.0,9.0
196,5,M5,3,3,89.0,98.0,9.0
197,5,M5,1,2,98.0,99.0,1.0
198,5,M5,1,2,99.0,100.0,1.0
199,5,M5,1,2,100.0,101.0,1.0
200,5,M5,3,3,101.0,110.0,9.0
201,5,M5,0,4,110.0,115.0,5.0
202,5,M5,1,2,115.0,116.0,1.0
203,5,M5,0,4,134.0,139.0,5.0
204,5,M5,1,2,148.0,149.0,1.0
205,5,M5,0,4,165.0,170.0,5.0
206,5,M5,1,2,170.0,171.0,1.0
207,5,M5,1,2,188.0,189.0,1.0
208,5,M5,3,3,190.0,199.0,9.0
209,5,M5,0,4,202.0,207.0,5.0
210,5,M5,3,3,207.0,216.0,9.0
211,5,M5,1,2,216.0,217.0,1.0
212,5,M5,3,3,217.0,226.0,9.0
213,5,M5,3,3,226.0,235.0,9.0
214,5,M5,1,2,235.0,236.0,1.0
215,5,M5,1,2,239.0,240.0,1.0
216,5,M5,0,4,257.0,262.0,5.0
217,5,M5,3,3,262.0,271.0,9.0
218,5,M5,0,4,271.0,276.0,5.0
219,5,M5,1,2,276.0,277.0,1.0
220,5,M5,1,2,298.0,299.0,1.0
221,5,M5,3,3,300.0,309.0,9.0
222,5,M5,0,4,309.0,314.0,5.0
223,5,M5,0,4,314.0,319.0,5.0
224,5,M5,3,3,319.0,328.0,9.0
225,5,M5,3,3,329.0,338.0,9.0
226,5,M5,1,2,360.0,361.0,1.0
227,5,M5,1,2,365.0,366.0,1.0
228,5,M5,0,4,370.0,375.0,5.0
229,5,M5,0,4,385.0,390.0,5.0
230,5,M5,0,4,408.0,413.0,5.0
231,6,M6,0,0,0.0,2.0,2.0
232,6,M6,1,0,2.0,16.0,14.0
233,6,M6,0,0,16.0,18.0,2.0
234,6,M6,0,0,18.0,20.0,2.0
235,6,M6,1,0,20.0,34.0,14.0
236,6,M6,0,0,34.0,36.0,2.0
237,6,M6,1,0,36.0,50.0,14.0
238,6,M6,0,5,50.0,54.0,4.0
239,6,M6,0,5,54.0,58.0,4.0
240,6,M6,2,5,58.0,62.0,4.0
241,6,M6,1,0,62.0,76.0,14.0
242,6,M6,0,5,76.0,80.0,4.0
243,6,M6,0,5,80.0,84.0,4.0
244,6,M6,0,0,84.0,86.0,2.0
245,6,M6,2,5,86.0,90.0,4.0
246,6,M6,1,0,90.0,104.0,14.0
247,6,M6,2,5,104.0,108.0,4.0
248,6,M6,2,5,108.0,112.0,4.0
249,6,M6,0,0,112.0,114.0,2.0
250,6,M6,2,5,114.0,118.0,4.0
251,6,M6,0,5,118.0,122.0,4.0
252,6,M6,1,0,122.0,136.0,14.0
253,6,M6,2,5,136.0,140.0,4.0
254,6,M6,0,5,140.0,144.0,4.0
255,6,M6,0,0,144.0,146.0,2.0
256,6,M6,1,0,146.0,160.0,14.0
257,6,M6,2,5,160.0,164.0,4.0
258,6,M6,1,0,164.0,178.0,14.0
259,6,M6,0,5,178.0,182.0,4.0
260,6,M6,0,0,182.0,184.0,2.0
261,6,M6,1,0,184.0,198.0,14.0
262,6,M6,0,0,198.0,200.0,2.0
263,6,M6,1,0,200.0,214.0,14.0
264,6,M6,0,5,214.0,218.0,4.0
265,6,M6,1,0,218.0,232.0,14.0
266,6,M6,2,5,232.0,236.0,4.0
267,6,M6,0,0,236.0,238.0,2.0
268,6,M6,1,0,238.0,252.0,14.0
269,6,M6,0,0,252.0,254.0,2.0
270,6,M6,1,0,254.0,268.0,14.0
271,6,M6,0,5,268.0,272.0,4.0
272,6,M6,0,0,272.0,274.0,2.0
273,6,M6,1,0,274.0,288.0,14.0
274,6,M6,0,0,288.0,290.0,2.0
275,6,M6,0,5,290.0,294.0,4.0
276,6,M6,0,0,294.0,296.0,2.0
277,6,M6,1,0,296.0,310.0,14.0
278,6,M6,2,5,310.0,314.0,4.0
279,6,M6,2,5,314.0,318.0,4.0
280,6,M6,0,5,318.0,322.0,4.0
281,6,M6,0,5,322.0,326.0,4.0
282,6,M6,2,5,326.0,330.0,4.0
283,6,M6,0,0,330.0,332.0,2.0
284,6,M6,0,5,375.0,379.0,4.0
285,6,M6,0,5,390.0,394.0,4.0
286,6,M6,2,5,394.0,398.0,4.0
287,6,M6,2,5,400.0,404.0,4.0
288,6,M6,0,5,413.0,417.0,4.0
289,6,M6,2,5,422.0,426.0,4.0
290,6,M6,2,5,447.0,451.0,4.0
291,7,M7,3,0,0.0,1.0,1.0
292,7,M7,3,0,1.0,2.0,1.0
293,7,M7,3,0,2.0,3.0,1.0
294,7,M7,3,0,3.0,4.0,1.0
295,7,M7,3,0,4.0,5.0,1.0
296,7,M7,3,0,5.0,6.0,1.0
297,7,M7,3,0,6.0,7.0,1.0
298,7,M7,3,0,7.0,8.0,1.0
299,7,M7,3,0,8.0,9.0,1.0
300,7,M7,3,0,9.0,10.0,1.0
301,7,M7,3,0,10.0,11.0,1.0
302,7,M7,3,0,11.0,12.0,1.0
303,7,M7,3,0,12.0,13.0,1.0
304,7,M7,3,0,13.0,14.0,1.0
305,7,M7,3,0,14.0,15.0,1.0
306,7,M7,4,3,24.0,28.0,4.0
307,7,M7,4,3,30.0,34.0,4.0
308,7,M7,4,3,53.0,57.0,4.0
309,7,M7,4,3,64.0,68.0,4.0
310,7,M7,4,8,81.0,82.0,1.0
311,7,M7,4,3,83.0,87.0,4.0
312,7,M7,4,8,94.0,95.0,1.0
313,7,M7,4,8,107.0,108.0,1.0
314,7,M7,4,3,109.0,113.0,4.0
315,7,M7,4,8,120.0,121.0,1.0
316,7,M7,4,8,133.0,134.0,1.0
317,7,M7,4,8,146.0,147.0,1.0
318,7,M7,4,3,184.0,188.0,4.0
319,7,M7,4,3,196.0,200.0,4.0
320,7,M7,4,3,207.0,211.0,4.0
321,7,M7,4,3,224.0,228.0,4.0
322,7,M7,4,8,235.0,236.0,1.0
323,7,M7,4,8,248.0,249.0,1.0
324,7,M7,4,3,251.0,255.0,4.0
325,7,M7,4,8,261.0,262.0,1.0
326,7,M7,4,8,274.0,275.0,1.0
327,7,M7,4,8,293.0,294.0,1.0
328,7,M7,4,3,343.0,347.0,4.0
329,7,M7,4,8,364.0,365.0,1.0
330,7,M7,4,3,375.0,379.0,4.0
331,7,M7,4,3,380.0,384.0,4.0
332,7,M7,4,3,395.0,399.0,4.0
333,7,M7,4,8,403.0,404.0,1.0
334,7,M7,4,8,416.0,417.0,1.0
335,7,M7,4,8,429.0,430.0,1.0
336,8,M8,4,0,0.0,8.0,8.0
337,8,M8,4,0,8.0,16.0,8.0
338,8,M8,1,1,16.0,21.0,5.0
339,8,M8,2,2,21.0,22.0,1.0
340,8,M8,3,2,22.0,24.0,2.0
341,8,M8,3,2,24.0,26.0,2.0
342,8,M8,3,2,26.0,28.0,2.0
343,8,M8,4,0,28.0,36.0,8.0
344,8,M8,3,4,36.0,37.0,1.0
345,8,M8,3,2,37.0,39.0,2.0
346,8,M8,1,1,39.0,44.0,5.0
347,8,M8,3,2,44.0,46.0,2.0
348,8,M8,4,0,46.0,54.0,8.0
349,8,M8,3,2,54.0,56.0,2.0
350,8,M8,3,4,56.0,57.0,1.0
351,8,M8,3,2,57.0,59.0,2.0
352,8,M8,1,1,59.0,64.0,5.0
353,8,M8,3,4,64.0,65.0,1.0
354,8,M8,4,0,65.0,73.0,8.0
355,8,M8,2,2,73.0,74.0,1.0
356,8,M8,2,2,74.0,75.0,1.0
357,8,M8,3,4,75.0,76.0,1.0
358,8,M8,1,1,76.0,81.0,5.0
359,8,M8,2,2,81.0,82.0,1.0
360,8,M8,4,0,82.0,90.0,8.0
361,8,M8,3,4,90.0,91.0,1.0
362,8,M8,2,2,91.0,92.0,1.0
363,8,M8,4,9,92.0,106.0,14.0
364,8,M8,2,2,106.0,107.0,1.0
365,8,M8,3,4,107.0,108.0,1.0
366,8,M8,1,1,108.0,113.0,5.0
367,8,M8,3,4,113.0,114.0,1.0
368,8,M8,4,9,114.0,128.0,14.0
369,8,M8,4,9,128.0,142.0,14.0
370,8,M8,2,2,142.0,143.0,1.0
371,8,M8,1,1,143.0,148.0,5.0
372,8,M8,4,9,148.0,162.0,14.0
373,8,M8,1,1,162.0,167.0,5.0
374,8,M8,4,0,167.0,175.0,8.0
375,8,M8,4,0,175.0,183.0,8.0
376,8,M8,1,1,183.0,188.0,5.0
377,8,M8,3,2,188.0,190.0,2.0
378,8,M8,4,0,190.0,198.0,8.0
379,8,M8,1,1,198.0,203.0,5.0
380,8,M8,2,2,203.0,204.0,1.0
381,8,M8,3,4,204.0,205.0,1.0
382,8,M8,3,2,205.0,207.0,2.0
383,8,M8,4,0,207.0,215.0,8.0
384,8,M8,3,2,215.0,217.0,2.0
385,8,M8,3,4,217.0,218.0,1.0
386,8,M8,1,1,218.0,223.0,5.0
387,8,M8,3,2,223.0,225.0,2.0
388,8,M8,4,0,225.0,233.0,8.0
389,8,M8,3,4,233.0,234.0,1.0
390,8,M8,1,1,234.0,239.0,5.0
391,8,M8,3,4,239.0,240.0,1.0
392,8,M8,4,9,240.0,254.0,14.0
393,8,M8,1,1,254.0,259.0,5.0
394,8,M8,2,2,259.0,260.0,1.0
395,8,M8,3,2,260.0,262.0,2.0
396,8,M8,4,9,262.0,276.0,14.0
397,8,M8,2,2,276.0,277.0,1.0
398,8,M8,3,4,277.0,278.0,1.0
399,8,M8,4,9,278.0,292.0,14.0
400,8,M8,2,2,292.0,293.0,1.0
401,8,M8,1,1,293.0,298.0,5.0
402,8,M8,3,2,298.0,300.0,2.0
403,8,M8,4,9,300.0,314.0,14.0
404,8,M8,3,2,314.0,316.0,2.0
405,8,M8,2,2,316.0,317.0,1.0
406,8,M8,3,4,317.0,318.0,1.0
407,8,M8,4,0,318.0,326.0,8.0
408,8,M8,2,2,326.0,327.0,1.0
409,8,M8,3,2,327.0,329.0,2.0
410,8,M8,3,4,329.0,330.0,1.0
411,8,M8,4,0,330.0,338.0,8.0
412,8,M8,3,4,338.0,339.0,1.0
413,8,M8,4,0,339.0,347.0,8.0
414,8,M8,4,0,347.0,355.0,8.0
415,8,M8,1,1,355.0,360.0,5.0
416,8,M8,1,1,360.0,365.0,5.0
417,8,M8,2,2,380.0,381.0,1.0
418,8,M8,2,2,395.0,396.0,1.0
419,8,M8,4,9,404.0,418.0,14.0
420,8,M8,4,9,418.0,432.0,14.0
421,9,M9,2,0,0.0,15.0,15.0
422,9,M9,2,0,15.0,30.0,15.0
423,9,M9,2,0,30.0,45.0,15.0
424,9,M9,2,0,45.0,60.0,15.0
425,9,M9,2,0,60.0,75.0,15.0
426,9,M9,2,0,75.0,90.0,15.0
427,9,M9,2,6,90.0,105.0,15.0
428,9,M9,2,0,105.0,120.0,15.0
429,9,M9,2,6,120.0,135.0,15.0
430,9,M9,2,6,135.0,150.0,15.0
431,9,M9,2,6,150.0,165.0,15.0
432,9,M9,2,6,165.0,180.0,15.0
433,9,M9,2,0,180.0,195.0,15.0
434,9,M9,2,6,195.0,210.0,15.0
435,9,M9,2,6,210.0,225.0,15.0
436,9,M9,2,0,225.0,240.0,15.0
437,9,M9,2,6,240.0,255.0,15.0
438,9,M9,2,0,255.0,270.0,15.0
439,9,M9,2,0,270.0,285.0,15.0
440,9,M9,2,0,285.0,300.0,15.0
441,9,M9,2,0,300.0,315.0,15.0
442,9,M9,2,6,315.0,330.0,15.0
443,9,M9,2,6,330.0,345.0,15.0
444,9,M9,2,6,345.0,360.0,15.0
445,9,M9,2,0,360.0,375.0,15.0
446,9,M9,2,0,375.0,390.0,15.0
447,9,M9,2,6,398.0,413.0,15.0
448,9,M9,2,6,413.0,428.0,15.0
449,9,M9,2,6,428.0,443.0,15.0
450,9,M9,2,6,451.0,466.0,15.0
451,10,M10,0,2,14.0,19.0,5.0
452,10,M10,4,2,19.0,24.0,5.0
453,10,M10,0,3,24.0,25.0,1.0
454,10,M10,4,2,25.0,30.0,5.0
455,10,M10,2,3,30.0,34.0,4.0
456,10,M10,0,2,34.0,39.0,5.0
457,10,M10,0,3,39.0,40.0,1.0
458,10,M10,3,5,40.0,41.0,1.0
459,10,M10,1,4,41.0,48.0,7.0
460,10,M10,4,2,48.0,53.0,5.0
461,10,M10,0,2,53.0,58.0,5.0
462,10,M10,0,3,58.0,59.0,1.0
463,10,M10,4,2,59.0,64.0,5.0
464,10,M10,0,2,64.0,69.0,5.0
465,10,M10,0,3,69.0,70.0,1.0
466,10,M10,3,5,70.0,71.0,1.0
467,10,M10,3,5,71.0,72.0,1.0
468,10,M10,2,3,74.0,78.0,4.0
469,10,M10,4,2,78.0,83.0,5.0
470,10,M10,2,3,83.0,87.0,4.0
471,10,M10,2,3,87.0,91.0,4.0
472,10,M10,3,5,91.0,92.0,1.0
473,10,M10,2,3,92.0,96.0,4.0
474,10,M10,3,5,96.0,97.0,1.0
475,10,M10,0,2,98.0,103.0,5.0
476,10,M10,0,3,103.0,104.0,1.0
477,10,M10,4,2,104.0,109.0,5.0
478,10,M10,2,7,109.0,116.0,7.0
479,10,M10,3,5,116.0,117.0,1.0
480,10,M10,1,4,117.0,124.0,7.0
481,10,M10,2,3,124.0,128.0,4.0
482,10,M10,0,2,128.0,133.0,5.0
483,10,M10,0,3,133.0,134.0,1.0
484,10,M10,1,4,134.0,141.0,7.0
485,10,M10,2,7,141.0,148.0,7.0
486,10,M10,2,3,148.0,152.0,4.0
487,10,M10,2,7,152.0,159.0,7.0
488,10,M10,0,2,159.0,164.0,5.0
489,10,M10,0,3,164.0,165.0,1.0
490,10,M10,2,7,165.0,172.0,7.0
491,10,M10,1,4,172.0,179.0,7.0
492,10,M10,4,2,179.0,184.0,5.0
493,10,M10,2,7,184.0,191.0,7.0
494,10,M10,4,2,191.0,196.0,5.0
495,10,M10,0,2,196.0,201.0,5.0
496,10,M10,0,3,201.0,202.0,1.0
497,10,M10,4,2,202.0,207.0,5.0
498,10,M10,3,5,207.0,208.0,1.0
499,10,M10,2,3,208.0,212.0,4.0
500,10,M10,2,7,212.0,219.0,7.0
501,10,M10,4,2,219.0,224.0,5.0
502,10,M10,1,4,224.0,231.0,7.0
503,10,M10,2,7,231.0,238.0,7.0
504,10,M10,1,4,238.0,245.0,7.0
505,10,M10,3,5,245.0,246.0,1.0
506,10,M10,4,2,246.0,251.0,5.0
507,10,M10,0,2,251.0,256.0,5.0
508,10,M10,0,3,256.0,257.0,1.0
509,10,M10,2,7,257.0,264.0,7.0
510,10,M10,0,2,264.0,269.0,5.0
511,10,M10,0,3,269.0,270.0,1.0
512,10,M10,3,5,270.0,271.0,1.0
513,10,M10,1,4,271.0,278.0,7.0
514,10,M10,1,4,278.0,285.0,7.0
515,10,M10,0,2,285.0,290.0,5.0
516,10,M10,2,3,290.0,294.0,4.0
517,10,M10,2,3,294.0,298.0,4.0
518,10,M10,0,2,298.0,303.0,5.0
519,10,M10,0,3,303.0,304.0,1.0
520,10,M10,0,3,304.0,305.0,1.0
521,10,M10,3,5,305.0,306.0,1.0
522,10,M10,1,4,306.0,313.0,7.0
523,10,M10,2,3,313.0,317.0,4.0
524,10,M10,1,4,317.0,324.0,7.0
525,10,M10,1,4,324.0,331.0,7.0
526,10,M10,2,7,331.0,338.0,7.0
527,10,M10,4,2,338.0,343.0,5.0
528,10,M10,3,5,343.0,344.0,1.0
529,10,M10,3,5,344.0,345.0,1.0
530,10,M10,2,7,345.0,352.0,7.0
531,10,M10,0,2,352.0,357.0,5.0
532,10,M10,0,2,357.0,362.0,5.0
533,10,M10,2,7,362.0,369.0,7.0
534,10,M10,0,3,369.0,370.0,1.0
535,10,M10,4,2,370.0,375.0,5.0
536,10,M10,4,2,375.0,380.0,5.0
537,10,M10,2,3,380.0,384.0,4.0
538,10,M10,0,3,384.0,385.0,1.0
539,10,M10,3,5,385.0,386.0,1.0
540,10,M10,2,3,386.0,390.0,4.0
541,10,M10,4,2,390.0,395.0,5.0
542,10,M10,1,4,395.0,402.0,7.0
543,10,M10,0,2,402.0,407.0,5.0
544,10,M10,0,3,407.0,408.0,1.0
545,10,M10,3,5,408.0,409.0,1.0
546,10,M10,3,5,409.0,410.0,1.0
547,10,M10,2,3,410.0,414.0,4.0
548,10,M10,2,7,414.0,421.0,7.0
549,10,M10,1,4,421.0,428.0,7.0
550,10,M10,2,7,428.0,435.0,7.0
551,10,M10,2,3,435.0,439.0,4.0
552,10,M10,1,4,439.0,446.0,7.0
553,10,M10,2,7,446.0,453.0,7.0
554,10,M10,1,4,453.0,460.0,7.0
555,10,M10,2,7,466.0,473.0,7.0
