instance_id,run_id,eval_mode,makespan,cpu_time_sec
P3,7,stochastic,5888.0,0.8995058536529541
P3,8,stochastic,6013.0,0.8913261890411377
P3,9,stochastic,5888.0,0.8804376125335693
P3,10,stochastic,5888.0,0.8790264129638672
P3,11,stochastic,5970.0,0.8679249286651611
P3,12,stochastic,5888.0,0.8694610595703125
P3,13,stochastic,5888.0,0.8685424327850342
P3,14,stochastic,6102.0,0.8675532341003418
P3,15,stochastic,5890.0,0.8630666732788086
P3,16,stochastic,5864.0,0.8803410530090332
P3,17,stochastic,5875.0,0.8634200096130371
P3,18,stochastic,5864.0,0.8660047054290771
P3,19,stochastic,5945.0,0.8693888187408447
P3,20,stochastic,5970.0,0.869539737701416
P3,21,stochastic,5888.0,0.8720285892486572
P3,22,stochastic,6001.0,0.8846051692962646
P3,23,stochastic,6013.0,0.8740427494049072
P3,24,stochastic,5888.0,0.8835303783416748
P3,25,stochastic,5875.0,0.8628573417663574
P3,26,stochastic,6091.0,0.868718147277832
P3,27,stochastic,5888.0,0.889824390411377
P3,28,stochastic,6024.0,0.9394335746765137
P3,29,stochastic,5888.0,0.9567649364471436
P3,30,stochastic,6078.0,0.9300961494445801
P4,1,stochastic,3744.0,0.7312068939208984
P4,2,stochastic,3714.0,0.6762475967407227
P4,3,stochastic,3749.0,0.6703095436096191
P4,4,stochastic,3714.0,0.6825292110443115
P4,5,stochastic,3714.0,0.6702344417572021
P4,6,stochastic,3706.0,0.6777825355529785
P4,7,stochastic,3714.0,0.678717851638794
P4,8,stochastic,3716.0,0.676396369934082
P4,9,stochastic,3726.0,0.6763050556182861
P4,10,stochastic,3706.0,0.6714708805084229
P4,11,stochastic,3714.0,0.6694581508636475
P4,12,stochastic,3714.0,0.677642822265625
P4,13,stochastic,3717.0,0.6974442005157471
P4,14,stochastic,3714.0,0.6734163761138916
P4,15,stochastic,3714.0,0.6841681003570557
P4,16,stochastic,3717.0,0.677793025970459
P4,17,stochastic,3748.0,0.6920280456542969
P4,18,stochastic,3738.0,0.6715672016143799
P4,19,stochastic,3748.0,0.6780979633331299
P4,20,stochastic,3714.0,0.6797831058502197
P4,21,stochastic,3706.0,0.6783616542816162
P4,22,stochastic,3706.0,0.7004833221435547
P4,23,stochastic,3748.0,0.6707866191864014
P4,24,stochastic,3748.0,0.6796517372131348
P4,25,stochastic,3744.0,0.6763100624084473
P4,26,stochastic,3749.0,0.6806049346923828
P4,27,stochastic,3744.0,0.6975517272949219
P4,28,stochastic,3718.0,0.6825692653656006
P4,29,stochastic,3714.0,0.6734800338745117
P4,30,stochastic,3718.0,0.6761202812194824
P5,1,stochastic,4207.0,0.7727470397949219
P5,2,stochastic,4264.0,0.7635393142700195
P5,3,stochastic,4364.0,0.7524478435516357
P5,4,stochastic,4222.0,0.7468526363372803
P5,5,stochastic,4289.0,0.7417919635772705
P5,6,stochastic,4222.0,0.7403669357299805
P5,7,stochastic,4344.0,0.7307074069976807
P5,8,stochastic,4309.0,0.7497282028198242
P5,9,stochastic,4277.0,0.7330758571624756
P5,10,stochastic,4362.0,0.74043869972229
P5,11,stochastic,4289.0,0.7433512210845947
P5,12,stochastic,4324.0,0.7550973892211914
P5,13,stochastic,4354.0,0.7447569370269775
P5,14,stochastic,4242.0,0.7446820735931396
P5,15,stochastic,4324.0,0.744816780090332
P5,16,stochastic,4242.0,0.7436964511871338
P5,17,stochastic,4222.0,0.7548348903656006
P5,18,stochastic,4344.0,0.7462084293365479
P5,19,stochastic,4207.0,0.7362327575683594
P5,20,stochastic,4222.0,0.7378897666931152
P5,21,stochastic,4227.0,0.751197338104248
P5,22,stochastic,4324.0,0.7440366744995117
P5,23,stochastic,4324.0,0.7378268241882324
P5,24,stochastic,4217.0,0.750579833984375
P5,25,stochastic,4264.0,0.7391152381896973
P5,26,stochastic,4262.0,0.7455229759216309
P5,27,stochastic,4277.0,0.74141526222229
P5,28,stochastic,4202.0,0.7461440563201904
P5,29,stochastic,4294.0,0.7422137260437012
P5,30,stochastic,4354.0,0.7479794025421143
P6,1,stochastic,4090.0,0.777353048324585
P6,2,stochastic,4115.0,0.7753396034240723
P6,3,stochastic,4115.0,0.7592206001281738
P6,4,stochastic,4115.0,0.7705042362213135
P6,5,stochastic,4100.0,0.7739653587341309
P6,6,stochastic,4015.0,0.761103630065918
P6,7,stochastic,4060.0,0.7582828998565674
P6,8,stochastic,4115.0,0.772946834564209
P6,9,stochastic,4090.0,0.7648553848266602
P6,10,stochastic,4060.0,0.77972412109375
P6,11,stochastic,4090.0,0.7739360332489014
P6,12,stochastic,4115.0,0.7664051055908203
P6,13,stochastic,4015.0,0.7809159755706787
P6,14,stochastic,4015.0,0.7740097045898438
P6,15,stochastic,4045.0,0.7663776874542236
P6,16,stochastic,4045.0,0.7694091796875
P6,17,stochastic,4090.0,0.778181791305542
P6,18,stochastic,4045.0,0.7674493789672852
P6,19,stochastic,4075.0,0.7721502780914307
P6,20,stochastic,4060.0,0.7770857810974121
P6,21,stochastic,4075.0,0.7830688953399658
P6,22,stochastic,4045.0,0.7718524932861328
P6,23,stochastic,4015.0,0.7743117809295654
P6,24,stochastic,4060.0,0.7728595733642578
P6,25,stochastic,4045.0,0.7734804153442383
P6,26,stochastic,4115.0,0.7675671577453613
P6,27,stochastic,4015.0,0.7628657817840576
P6,28,stochastic,4115.0,0.7773678302764893
P6,29,stochastic,4100.0,0.765449047088623
P6,30,stochastic,3995.0,0.780766487121582
P7,1,stochastic,5856.0,1.112060546875
P7,2,stochastic,5750.0,1.131951093673706
P7,3,stochastic,5819.0,1.1485557556152344
P7,4,stochastic,5826.0,1.1431145668029785
P7,5,stochastic,5840.0,1.1387717723846436
P7,6,stochastic,5750.0,1.1449458599090576
P7,7,stochastic,5860.0,1.1826083660125732
P7,8,stochastic,5863.0,1.1391966342926025
P7,9,stochastic,5810.0,1.1335134506225586
P7,10,stochastic,5810.0,1.1534786224365234
P7,11,stochastic,5857.0,1.1193337440490723
P7,12,stochastic,5937.0,1.1316206455230713
P7,13,stochastic,5850.0,1.144252061843872
P7,14,stochastic,5790.0,1.161353588104248
P7,15,stochastic,5867.0,1.1331815719604492
P7,16,stochastic,5750.0,1.169311285018921
P7,17,stochastic,5830.0,1.141174077987671
P7,18,stochastic,5817.0,1.1493234634399414
P7,19,stochastic,5750.0,1.1333203315734863
P7,20,stochastic,5840.0,1.1300060749053955
P7,21,stochastic,5790.0,1.176154375076294
P7,22,stochastic,5837.0,1.1544384956359863
P7,23,stochastic,5879.0,1.1647465229034424
P7,24,stochastic,5800.0,1.142812728881836
P7,25,stochastic,5810.0,1.1553802490234375
P7,26,stochastic,5820.0,1.1287026405334473
P7,27,stochastic,5850.0,1.1290984153747559
P7,28,stochastic,5820.0,1.1353275775909424
P7,29,stochastic,5897.0,1.1409077644348145
P7,30,stochastic,5750.0,1.143702745437622
P8,1,stochastic,5630.0,1.0096664428710938
P8,2,stochastic,5630.0,1.0288195610046387
P8,3,stochastic,5630.0,1.0122697353363037
P8,4,stochastic,5600.0,1.006253957748413
P8,5,stochastic,5700.0,0.9967210292816162
P8,6,stochastic,5630.0,0.9880893230438232
P8,7,stochastic,5630.0,0.9987611770629883
P8,8,stochastic,5650.0,1.006213903427124
P8,9,stochastic,5600.0,0.995119571685791
P8,10,stochastic,5630.0,1.0096044540405273
P8,11,stochastic,5630.0,1.0103545188903809
P8,12,stochastic,5660.0,0.994828462600708
P8,13,stochastic,5630.0,0.9999091625213623
P8,14,stochastic,5630.0,0.9922363758087158
P8,15,stochastic,5653.0,1.0033435821533203
P8,16,stochastic,5600.0,0.9841396808624268
P8,17,stochastic,5690.0,0.9796452522277832
P8,18,stochastic,5600.0,1.0185394287109375
P8,19,stochastic,5630.0,1.0301017761230469
P8,20,stochastic,5610.0,1.0168178081512451
P8,21,stochastic,5680.0,1.014897108078003
P8,22,stochastic,5570.0,1.0196328163146973
P8,23,stochastic,5670.0,1.0106382369995117
P8,24,stochastic,5650.0,1.0049352645874023
P8,25,stochastic,5650.0,1.0239486694335938
P8,26,stochastic,5660.0,1.027745246887207
P8,27,stochastic,5730.0,1.012035846710205
P8,28,stochastic,5660.0,1.01772141456604
P8,29,stochastic,5600.0,1.0133516788482666
P8,30,stochastic,5604.0,1.0136945247650146
P9,1,stochastic,5420.0,0.9721696376800537
P9,2,stochastic,5408.0,0.9684181213378906
P9,3,stochastic,5420.0,0.9472873210906982
P9,4,stochastic,5380.0,0.983607292175293
P9,5,stochastic,5400.0,0.9624602794647217
P9,6,stochastic,5410.0,0.953502893447876
P9,7,stochastic,5320.0,0.9388701915740967
P9,8,stochastic,5380.0,0.9647290706634521
P9,9,stochastic,5440.0,0.9668545722961426
P9,10,stochastic,5378.0,0.9889485836029053
P9,11,stochastic,5430.0,0.9995486736297607
P9,12,stochastic,5350.0,0.9699475765228271
P9,13,stochastic,5440.0,0.9606812000274658
P9,14,stochastic,5420.0,0.9634957313537598
P9,15,stochastic,5500.0,0.9462854862213135
P9,16,stochastic,5380.0,0.959547758102417
P9,17,stochastic,5350.0,0.9425108432769775
P9,18,stochastic,5410.0,0.9536268711090088
P9,19,stochastic,5450.0,0.958235502243042
P9,20,stochastic,5380.0,0.964120626449585
P9,21,stochastic,5410.0,0.95477294921875
P9,22,stochastic,5330.0,0.9654386043548584
P9,23,stochastic,5380.0,0.9627523422241211
P9,24,stochastic,5380.0,0.9847218990325928
P9,25,stochastic,5420.0,0.9518132209777832
P9,26,stochastic,5370.0,0.9764823913574219
P9,27,stochastic,5370.0,0.9844815731048584
P9,28,stochastic,5350.0,0.967435359954834
P9,29,stochastic,5380.0,0.9689505100250244
P9,30,stochastic,5426.0,0.974722146987915
P10,1,stochastic,5584.0,0.6299846172332764
P10,2,stochastic,5549.0,0.6236612796783447
P10,3,stochastic,5602.0,0.6111209392547607
P10,4,stochastic,5650.0,0.6256372928619385
P10,5,stochastic,5550.0,0.6393513679504395
P10,6,stochastic,5625.0,0.6337354183197021
P10,7,stochastic,5550.0,0.6332550048828125
P10,8,stochastic,5581.0,0.6212344169616699
P10,9,stochastic,5550.0,0.6258354187011719
P10,10,stochastic,5650.0,0.6280255317687988
P10,11,stochastic,5650.0,0.6246540546417236
P10,12,stochastic,5680.0,0.6201038360595703
P10,13,stochastic,5680.0,0.6125264167785645
P10,14,stochastic,5680.0,0.622389554977417
P10,15,stochastic,5650.0,0.6193628311157227
P10,16,stochastic,5664.0,0.6226282119750977
P10,17,stochastic,5650.0,0.6285066604614258
P10,18,stochastic,5680.0,0.6315982341766357
P10,19,stochastic,5550.0,0.6362137794494629
P10,20,stochastic,5550.0,0.6252427101135254
P10,21,stochastic,5550.0,0.6365456581115723
P10,22,stochastic,5702.0,0.6274576187133789
P10,23,stochastic,5680.0,0.6210877895355225
P10,24,stochastic,5550.0,0.6281888484954834
P10,25,stochastic,5580.0,0.6198296546936035
P10,26,stochastic,5725.0,0.6120939254760742
P10,27,stochastic,5550.0,0.6157107353210449
P10,28,stochastic,5616.0,0.623065710067749
P10,29,stochastic,5550.0,0.6150588989257812
P10,30,stochastic,5737.0,0.6116211414337158
P11,1,stochastic,11389.0,1.2166128158569336
P11,2,stochastic,11372.0,1.1892609596252441
P11,3,stochastic,11389.0,1.2051582336425781
P11,4,stochastic,11389.0,1.2100746631622314
P11,5,stochastic,11389.0,1.1924686431884766
P11,6,stochastic,11389.0,1.1843905448913574
P11,7,stochastic,11434.0,1.190077304840088
P11,8,stochastic,11389.0,1.1942050457000732
P11,9,stochastic,11389.0,1.189112901687622
P11,10,stochastic,11389.0,1.1966722011566162
P11,11,stochastic,11389.0,1.2232334613800049
P11,12,stochastic,11389.0,1.1973512172698975
P11,13,stochastic,11434.0,1.2054691314697266
P11,14,stochastic,11434.0,1.189699411392212
P11,15,stochastic,11389.0,1.184058666229248
P11,16,stochastic,11389.0,1.188413381576538
P11,17,stochastic,11389.0,1.195199728012085
P11,18,stochastic,11389.0,1.1768264770507812
P11,19,stochastic,11434.0,1.1977088451385498
P11,20,stochastic,11389.0,1.1867539882659912
P11,21,stochastic,11389.0,1.2106537818908691
P11,22,stochastic,11389.0,1.2048559188842773
P11,23,stochastic,11389.0,1.1639158725738525
P11,24,stochastic,11389.0,1.1679155826568604
P11,25,stochastic,11389.0,1.1746788024902344
P11,26,stochastic,11389.0,1.1873714923858643
P11,27,stochastic,11389.0,1.1999871730804443
P11,28,stochastic,11389.0,1.1875853538513184
P11,29,stochastic,11389.0,1.190009355545044
P11,30,stochastic,11389.0,1.1753134727478027
P12,1,stochastic,11984.0,1.4202513694763184
P12,2,stochastic,11969.0,1.4313576221466064
P12,3,stochastic,12000.0,1.4323372840881348
P12,4,stochastic,11965.0,1.430497169494629
P12,5,stochastic,11939.0,1.4320006370544434
P12,6,stochastic,12049.0,1.422914743423462
P12,7,stochastic,11964.0,1.4243042469024658
P12,8,stochastic,12049.0,1.4230468273162842
P12,9,stochastic,11901.0,1.4175143241882324
P12,10,stochastic,12001.0,1.4307167530059814
P12,11,stochastic,12020.0,1.417464017868042
P12,12,stochastic,12029.0,1.4244890213012695
P12,13,stochastic,12000.0,1.4381422996520996
P12,14,stochastic,12084.0,1.430755615234375
P12,15,stochastic,12095.0,1.4333510398864746
P12,16,stochastic,12038.0,1.417342185974121
P12,17,stochastic,12049.0,1.4280223846435547
P12,18,stochastic,12020.0,1.42413330078125
P12,19,stochastic,12060.0,1.4293501377105713
P12,20,stochastic,11937.0,1.4278762340545654
P12,21,stochastic,12026.0,1.388608455657959
P12,22,stochastic,11984.0,1.4159464836120605
P12,23,stochastic,11965.0,1.4112029075622559
P12,24,stochastic,12165.0,1.4135081768035889
P12,25,stochastic,11984.0,1.4169466495513916
P12,26,stochastic,12020.0,1.41123628616333
P12,27,stochastic,12068.0,1.4080848693847656
P12,28,stochastic,11984.0,1.4305999279022217
P12,29,stochastic,11900.0,1.4197940826416016
P12,30,stochastic,12065.0,1.4008572101593018
P13,1,stochastic,19477.0,3.606138229370117
P13,2,stochastic,19547.0,3.5985641479492188
P13,3,stochastic,19736.0,3.6158008575439453
P13,4,stochastic,19699.0,3.6404335498809814
P13,5,stochastic,19595.0,3.6074166297912598
P13,6,stochastic,19738.0,3.596052646636963
P13,7,stochastic,19618.0,3.5537502765655518
P13,8,stochastic,19558.0,3.599313974380493
P13,9,stochastic,19592.0,3.5770623683929443
P13,10,stochastic,19697.0,3.602093458175659
P13,11,stochastic,19487.0,3.5678083896636963
P13,12,stochastic,19541.0,3.5975139141082764
P13,13,stochastic,19672.0,3.6018362045288086
P13,14,stochastic,19669.0,3.580186128616333
P13,15,stochastic,19672.0,3.5869858264923096
P13,16,stochastic,19672.0,3.6100258827209473
P13,17,stochastic,19618.0,3.567277431488037
P13,18,stochastic,19494.0,3.590510606765747
P13,19,stochastic,19539.0,3.5846669673919678
P13,20,stochastic,19875.0,3.5573294162750244
P13,21,stochastic,19782.0,3.6121058464050293
P13,22,stochastic,19611.0,3.9007246494293213
P13,23,stochastic,19511.0,3.877261161804199
P13,24,stochastic,19842.0,3.7866640090942383
P13,25,stochastic,19654.0,3.9618091583251953
P13,26,stochastic,19552.0,3.8896117210388184
P13,27,stochastic,19697.0,3.894037961959839
P13,28,stochastic,19730.0,3.9290530681610107
P13,29,stochastic,19697.0,3.7864904403686523
P13,30,stochastic,19607.0,3.813321113586426
P14,1,stochastic,21717.0,3.800884962081909
P14,2,stochastic,21894.0,3.737217426300049
P14,3,stochastic,21829.0,3.7145209312438965
P14,4,stochastic,21950.0,3.7174124717712402
P14,5,stochastic,21953.0,3.722421169281006
P14,6,stochastic,22059.0,3.754145622253418
P14,7,stochastic,21934.0,3.6443989276885986
P14,8,stochastic,21818.0,3.6480751037597656
P14,9,stochastic,21990.0,3.6635143756866455
P14,10,stochastic,21782.0,3.665564775466919
P14,11,stochastic,21915.0,3.646934986114502
P14,12,stochastic,21790.0,3.648118257522583
P14,13,stochastic,21755.0,3.6985368728637695
P14,14,stochastic,21779.0,3.669163227081299
P14,15,stochastic,21995.0,3.6735119819641113
P14,16,stochastic,21794.0,3.673198699951172
P14,17,stochastic,22074.0,3.6813957691192627
P14,18,stochastic,21761.0,3.724209785461426
P14,19,stochastic,22045.0,3.663429021835327
P14,20,stochastic,21875.0,3.650279998779297
P14,21,stochastic,21902.0,3.6713433265686035
P14,22,stochastic,21920.0,3.651787281036377
P14,23,stochastic,21990.0,3.6585512161254883
P14,24,stochastic,21891.0,3.670412540435791
P14,25,stochastic,21932.0,3.6303908824920654
P14,26,stochastic,21933.0,3.632535219192505
P14,27,stochastic,21755.0,3.657571792602539
P14,28,stochastic,21826.0,3.6174418926239014
P14,29,stochastic,21876.0,3.661616086959839
P14,30,stochastic,21868.0,3.6639204025268555
P15,1,stochastic,20329.0,3.8167524337768555
P15,2,stochastic,20153.0,3.7799806594848633
P15,3,stochastic,20239.0,3.8117928504943848
P15,4,stochastic,20132.0,3.838412284851074
P15,5,stochastic,20226.0,3.8678431510925293
P15,6,stochastic,20221.0,3.807380199432373
P15,7,stochastic,20430.0,3.8063695430755615
P15,8,stochastic,20192.0,3.818161964416504
P15,9,stochastic,20280.0,3.820963144302368
P15,10,stochastic,20250.0,3.8150012493133545
P15,11,stochastic,20250.0,3.863067150115967
P15,12,stochastic,20210.0,3.795778751373291
P15,13,stochastic,20249.0,3.8391165733337402
P15,14,stochastic,20298.0,3.7955634593963623
P15,15,stochastic,20239.0,3.818218946456909
P15,16,stochastic,20539.0,3.8033761978149414
P15,17,stochastic,20561.0,3.8250844478607178
P15,18,stochastic,20148.0,3.7868616580963135
P15,19,stochastic,20389.0,3.779597759246826
P15,20,stochastic,20218.0,3.7956442832946777
P15,21,stochastic,20357.0,3.7917399406433105
P15,22,stochastic,20128.0,3.756556987762451
P15,23,stochastic,20250.0,3.844500780105591
P15,24,stochastic,20094.0,3.761568069458008
P15,25,stochastic,20083.0,3.830617904663086
P15,26,stochastic,20069.0,3.8454530239105225
P15,27,stochastic,20271.0,3.8221845626831055
P15,28,stochastic,20276.0,3.8730995655059814
P15,29,stochastic,20094.0,3.8195924758911133
P15,30,stochastic,20124.0,3.8766932487487793
P16,1,stochastic,20574.0,4.768444538116455
P16,2,stochastic,20647.0,4.817001819610596
P16,3,stochastic,20551.0,4.742023229598999
P16,4,stochastic,20698.0,4.693880319595337
P16,5,stochastic,20767.0,4.720400810241699
P16,6,stochastic,20637.0,4.673701047897339
P16,7,stochastic,20761.0,4.728065490722656
P16,8,stochastic,20826.0,4.709545135498047
P16,9,stochastic,20705.0,4.6750648021698
P16,10,stochastic,20678.0,4.679624080657959
P16,11,stochastic,20600.0,4.689393997192383
P16,12,stochastic,20571.0,4.670382261276245
P16,13,stochastic,20712.0,4.706224679946899
P16,14,stochastic,20653.0,4.711527347564697
P16,15,stochastic,20789.0,4.674010276794434
P16,16,stochastic,20832.0,4.672224044799805
P16,17,stochastic,20753.0,4.633606433868408
P16,18,stochastic,20718.0,4.694999933242798
P16,19,stochastic,20776.0,4.662460803985596
P16,20,stochastic,20861.0,4.654665470123291
P16,21,stochastic,20655.0,4.892528533935547
P16,22,stochastic,20604.0,5.023576259613037
P16,23,stochastic,20672.0,5.025365829467773
P16,24,stochastic,20741.0,5.192883014678955
P16,25,stochastic,20650.0,5.135227203369141
P16,26,stochastic,20647.0,5.0596277713775635
P16,27,stochastic,20629.0,4.843320608139038
P16,28,stochastic,20644.0,4.804888486862183
P16,29,stochastic,20586.0,4.806633472442627
P16,30,stochastic,20798.0,4.826237201690674
P17,1,stochastic,21042.0,4.844729661941528
P17,2,stochastic,21141.0,4.842164754867554
P17,3,stochastic,21213.0,4.772570610046387
P17,4,stochastic,21178.0,4.698730230331421
P17,5,stochastic,21343.0,4.757025480270386
P17,6,stochastic,21083.0,4.7536115646362305
P17,7,stochastic,21328.0,4.732711553573608
P17,8,stochastic,21278.0,4.665668249130249
P17,9,stochastic,21262.0,4.774363994598389
P17,10,stochastic,21343.0,4.7250611782073975
P17,11,stochastic,21109.0,4.718846797943115
P17,12,stochastic,21286.0,4.7310051918029785
P17,13,stochastic,21237.0,4.734190225601196
P17,14,stochastic,21250.0,4.710692882537842
P17,15,stochastic,21194.0,4.7624242305755615
P17,16,stochastic,21213.0,4.7204625606536865
P17,17,stochastic,20961.0,4.74172043800354
P17,18,stochastic,21148.0,4.7288806438446045
P17,19,stochastic,21646.0,4.746163368225098
P17,20,stochastic,21060.0,4.76520299911499
P17,21,stochastic,21402.0,4.7227301597595215
P17,22,stochastic,21171.0,4.787755727767944
P17,23,stochastic,21358.0,4.78174090385437
P17,24,stochastic,21179.0,4.775350332260132
P17,25,stochastic,21295.0,4.799065589904785
P17,26,stochastic,21175.0,4.814309120178223
P17,27,stochastic,21213.0,4.7546350955963135
P17,28,stochastic,21243.0,4.7931249141693115
P17,29,stochastic,21148.0,4.7542994022369385
P17,30,stochastic,20953.0,4.792678594589233
P18,1,stochastic,20580.0,4.456635475158691
P18,2,stochastic,20523.0,4.475113391876221
P18,3,stochastic,20499.0,4.438279628753662
P18,4,stochastic,20459.0,4.457855463027954
P18,5,stochastic,20465.0,4.385375499725342
P18,6,stochastic,20629.0,4.4079108238220215
P18,7,stochastic,20418.0,4.419230699539185
P18,8,stochastic,20631.0,4.430487155914307
P18,9,stochastic,20490.0,4.420654535293579
P18,10,stochastic,20335.0,4.383635997772217
P18,11,stochastic,20535.0,4.447300910949707
P18,12,stochastic,20400.0,4.461641788482666
P18,13,stochastic,20450.0,4.467027187347412
P18,14,stochastic,20680.0,4.430663824081421
P18,15,stochastic,20520.0,4.51789665222168
P18,16,stochastic,20561.0,4.437938690185547
P18,17,stochastic,20420.0,4.463559150695801
P18,18,stochastic,20560.0,4.4322404861450195
P18,19,stochastic,20383.0,4.3971428871154785
P18,20,stochastic,20555.0,4.364339828491211
P18,21,stochastic,20460.0,4.383116722106934
P18,22,stochastic,20491.0,4.371814489364624
P18,23,stochastic,20340.0,4.3813066482543945
P18,24,stochastic,20420.0,4.351092338562012
P18,25,stochastic,20807.0,4.404531478881836
P18,26,stochastic,20602.0,4.375002861022949
P18,27,stochastic,20316.0,4.372620582580566
P18,28,stochastic,20578.0,4.434382200241089
P18,29,stochastic,20511.0,4.3819899559021
P18,30,stochastic,20431.0,4.4198033809661865
P19,1,stochastic,23434.0,4.640772581100464
P19,2,stochastic,23798.0,4.638340473175049
P19,3,stochastic,23332.0,4.680701971054077
P19,4,stochastic,23414.0,4.612122297286987
P19,5,stochastic,23185.0,4.640082836151123
P19,6,stochastic,23511.0,4.609116077423096
P19,7,stochastic,23642.0,4.643603324890137
P19,8,stochastic,23737.0,4.958076000213623
P19,9,stochastic,23467.0,5.010113954544067
P19,10,stochastic,23717.0,5.051728963851929
P19,11,stochastic,23525.0,5.013696670532227
P19,12,stochastic,23539.0,5.00455117225647
P19,13,stochastic,23586.0,5.031683921813965
P19,14,stochastic,23583.0,4.883498430252075
P19,15,stochastic,23399.0,4.799446105957031
P19,16,stochastic,23598.0,4.7599778175354
P19,17,stochastic,23669.0,4.818803548812866
P19,18,stochastic,23399.0,4.809831857681274
P19,19,stochastic,23515.0,4.658216714859009
P19,20,stochastic,23166.0,4.692661285400391
P19,21,stochastic,23691.0,4.68140172958374
P19,22,stochastic,23449.0,4.6996235847473145
P19,23,stochastic,24027.0,4.727055788040161
P19,24,stochastic,23250.0,4.723267316818237
P19,25,stochastic,23680.0,4.689833879470825
P19,26,stochastic,23741.0,4.6965014934539795
P19,27,stochastic,23511.0,4.632661819458008
P19,28,stochastic,23234.0,4.6350932121276855
P19,29,stochastic,23509.0,4.6479103565216064
P19,30,stochastic,23358.0,4.677699565887451
P20,1,stochastic,22807.0,5.0100274085998535
P20,2,stochastic,22663.0,5.0054309368133545
P20,3,stochastic,23066.0,5.010329723358154
P20,4,stochastic,22903.0,5.035804748535156
P20,5,stochastic,22896.0,5.015758991241455
P20,6,stochastic,22720.0,4.999770402908325
P20,7,stochastic,22749.0,5.007033109664917
P20,8,stochastic,22778.0,5.034266710281372
P20,9,stochastic,22814.0,5.056911468505859
P20,10,stochastic,22799.0,5.073711395263672
P20,11,stochastic,22826.0,5.016998291015625
P20,12,stochastic,22738.0,4.9989306926727295
P20,13,stochastic,22814.0,5.04043436050415
P20,14,stochastic,22755.0,5.034766435623169
P20,15,stochastic,22741.0,5.061619758605957
P20,16,stochastic,22857.0,5.030290603637695
P20,17,stochastic,22630.0,5.062718391418457
P20,18,stochastic,22778.0,5.065727233886719
P20,19,stochastic,22738.0,5.020448684692383
P20,20,stochastic,22755.0,5.036250352859497
