seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
43,3,M3,3,7,34.0,39.0,5.0
44,3,M3,3,7,39.0,44.0,5.0
45,3,M3,1,2,44.0,48.0,4.0
46,3,M3,3,7,48.0,53.0,5.0
47,3,M3,0,0,53.0,55.0,2.0
48,3,M3,3,7,55.0,60.0,5.0
49,3,M3,3,7,60.0,65.0,5.0
50,3,M3,0,0,65.0,67.0,2.0
51,3,M3,1,1,67.0,71.0,4.0
52,3,M3,1,2,71.0,75.0,4.0
53,4,M4,3,1,5.0,9.0,4.0
54,4,M4,3,1,10.0,14.0,4.0
55,4,M4,3,1,15.0,19.0,4.0
56,4,M4,3,1,20.0,24.0,4.0
57,4,M4,3,1,27.0,31.0,4.0
58,4,M4,4,6,38.0,54.0,16.0
59,4,M4,4,6,54.0,70.0,16.0
60,4,M4,4,6,70.0,86.0,16.0
61,5,M5,1,0,0.0,1.0,1.0
62,5,M5,1,0,1.0,2.0,1.0
63,5,M5,1,0,2.0,3.0,1.0
64,5,M5,1,0,3.0,4.0,1.0
65,5,M5,1,0,4.0,5.0,1.0
66,5,M5,2,4,13.0,31.0,18.0
67,5,M5,0,5,32.0,35.0,3.0
68,5,M5,0,5,49.0,52.0,3.0
69,5,M5,2,4,52.0,70.0,18.0
70,5,M5,0,5,81.0,84.0,3.0
71,5,M5,0,5,90.0,93.0,3.0
72,5,M5,0,5,107.0,110.0,3.0
73,6,M6,0,3,31.0,47.0,16.0
74,6,M6,2,6,47.0,56.0,9.0
75,6,M6,2,6,56.0,65.0,9.0
76,6,M6,2,6,65.0,74.0,9.0
77,6,M6,2,6,80.0,89.0,9.0
78,6,M6,0,3,90.0,106.0,16.0
79,6,M6,2,6,106.0,115.0,9.0
80,7,M7,2,2,9.0,10.0,1.0
81,7,M7,2,2,11.0,12.0,1.0
82,7,M7,3,3,15.0,16.0,1.0
83,7,M7,2,2,16.0,17.0,1.0
84,7,M7,3,3,19.0,20.0,1.0
85,7,M7,1,3,20.0,31.0,11.0
86,7,M7,1,4,31.0,32.0,1.0
87,7,M7,3,3,32.0,33.0,1.0
88,7,M7,3,3,33.0,34.0,1.0
89,7,M7,1,4,34.0,35.0,1.0
90,7,M7,3,3,35.0,36.0,1.0
91,7,M7,1,3,36.0,47.0,11.0
92,7,M7,2,2,47.0,48.0,1.0
93,7,M7,1,4,48.0,49.0,1.0
94,7,M7,1,3,49.0,60.0,11.0
95,7,M7,1,4,60.0,61.0,1.0
96,7,M7,2,2,61.0,62.0,1.0
97,7,M7,1,3,75.0,86.0,11.0
98,7,M7,1,4,86.0,87.0,1.0
99,8,M8,4,2,9.0,10.0,1.0
100,8,M8,1,3,10.0,26.0,16.0
101,8,M8,4,2,26.0,27.0,1.0
102,8,M8,4,2,27.0,28.0,1.0
103,8,M8,4,4,28.0,37.0,9.0
104,8,M8,4,5,37.0,38.0,1.0
105,8,M8,4,4,39.0,48.0,9.0
106,8,M8,4,5,48.0,49.0,1.0
107,8,M8,4,2,49.0,50.0,1.0
108,8,M8,4,4,51.0,60.0,9.0
109,8,M8,4,5,60.0,61.0,1.0
110,8,M8,4,2,61.0,62.0,1.0
111,8,M8,4,4,63.0,72.0,9.0
112,8,M8,4,5,72.0,73.0,1.0
113,8,M8,4,4,75.0,84.0,9.0
114,8,M8,4,5,84.0,85.0,1.0
115,9,M9,0,2,3.0,17.0,14.0
116,9,M9,0,2,17.0,31.0,14.0
117,9,M9,0,2,31.0,45.0,14.0
118,9,M9,0,2,62.0,76.0,14.0
119,9,M9,0,2,76.0,90.0,14.0
120,9,M9,2,9,90.0,96.0,6.0
121,9,M9,2,9,105.0,111.0,6.0
122,9,M9,2,9,137.0,143.0,6.0
123,10,M10,3,0,0.0,5.0,5.0
124,10,M10,3,0,5.0,10.0,5.0
125,10,M10,3,0,10.0,15.0,5.0
126,10,M10,3,0,15.0,20.0,5.0
127,10,M10,3,4,20.0,21.0,1.0
128,10,M10,3,4,21.0,22.0,1.0
129,10,M10,3,0,22.0,27.0,5.0
130,10,M10,3,4,33.0,34.0,1.0
131,10,M10,3,4,34.0,35.0,1.0
132,10,M10,3,4,36.0,37.0,1.0
133,10,M10,2,8,60.0,76.0,16.0
134,10,M10,2,8,89.0,105.0,16.0
135,11,M11,2,1,1.0,11.0,10.0
136,11,M11,3,2,11.0,15.0,4.0
137,11,M11,3,2,15.0,19.0,4.0
138,11,M11,3,2,19.0,23.0,4.0
139,11,M11,3,5,23.0,24.0,1.0
140,11,M11,3,2,24.0,28.0,4.0
141,11,M11,3,5,28.0,29.0,1.0
142,11,M11,3,2,31.0,35.0,4.0
143,11,M11,1,5,35.0,39.0,4.0
144,11,M11,3,8,39.0,40.0,1.0
145,11,M11,1,5,40.0,44.0,4.0
146,11,M11,3,8,44.0,45.0,1.0
147,11,M11,3,5,45.0,46.0,1.0
148,11,M11,3,5,46.0,47.0,1.0
149,11,M11,3,5,47.0,48.0,1.0
150,11,M11,1,5,49.0,53.0,4.0
151,11,M11,3,8,53.0,54.0,1.0
152,11,M11,3,8,60.0,61.0,1.0
153,11,M11,1,5,61.0,65.0,4.0
154,11,M11,3,8,65.0,66.0,1.0
155,11,M11,1,5,87.0,91.0,4.0
156,12,M12,4,3,10.0,22.0,12.0
157,12,M12,4,3,27.0,39.0,12.0
158,12,M12,4,3,39.0,51.0,12.0
159,12,M12,4,3,51.0,63.0,12.0
160,12,M12,4,3,63.0,75.0,12.0
161,12,M12,4,6,75.0,81.0,6.0
162,12,M12,4,6,85.0,91.0,6.0
163,13,M13,4,0,0.0,4.0,4.0
164,13,M13,4,1,4.0,9.0,5.0
165,13,M13,4,0,9.0,13.0,4.0
166,13,M13,4,1,13.0,18.0,5.0
167,13,M13,4,0,18.0,22.0,4.0
168,13,M13,4,1,22.0,27.0,5.0
169,13,M13,4,0,27.0,31.0,4.0
170,13,M13,2,4,31.0,44.0,13.0
171,13,M13,4,1,44.0,49.0,5.0
172,13,M13,4,0,49.0,53.0,4.0
173,13,M13,4,1,53.0,58.0,5.0
174,13,M13,2,7,58.0,60.0,2.0
175,13,M13,2,7,65.0,67.0,2.0
176,13,M13,2,8,67.0,87.0,20.0
177,13,M13,2,7,87.0,89.0,2.0
178,13,M13,2,7,89.0,91.0,2.0
179,13,M13,2,8,91.0,111.0,20.0
180,13,M13,2,7,115.0,117.0,2.0
181,13,M13,2,8,117.0,137.0,20.0
182,14,M14,2,3,10.0,13.0,3.0
183,14,M14,2,3,13.0,16.0,3.0
184,14,M14,2,4,16.0,28.0,12.0
185,14,M14,2,3,28.0,31.0,3.0
186,14,M14,0,4,31.0,32.0,1.0
187,14,M14,3,6,32.0,34.0,2.0
188,14,M14,3,6,34.0,36.0,2.0
189,14,M14,3,6,46.0,48.0,2.0
190,14,M14,0,4,48.0,49.0,1.0
191,14,M14,2,3,49.0,52.0,3.0
192,14,M14,3,6,52.0,54.0,2.0
193,14,M14,3,6,54.0,56.0,2.0
194,14,M14,2,3,62.0,65.0,3.0
195,14,M14,2,4,65.0,77.0,12.0
196,14,M14,4,8,77.0,80.0,3.0
197,14,M14,0,4,80.0,81.0,1.0
198,14,M14,4,8,86.0,89.0,3.0
199,14,M14,0,4,89.0,90.0,1.0
200,14,M14,4,8,102.0,105.0,3.0
201,14,M14,0,4,106.0,107.0,1.0
202,14,M14,4,8,118.0,121.0,3.0
203,14,M14,4,8,134.0,137.0,3.0
204,15,M15,2,5,28.0,38.0,10.0
205,15,M15,2,5,38.0,48.0,10.0
206,15,M15,2,5,48.0,58.0,10.0
207,15,M15,2,5,70.0,80.0,10.0
208,15,M15,2,5,80.0,90.0,10.0
209,15,M15,2,9,90.0,106.0,16.0
210,15,M15,2,9,111.0,127.0,16.0
