seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
221,2,M2,6,0,12135.0,12292.0,157.0
222,2,M2,10,0,12292.0,12442.0,150.0
223,2,M2,0,1,12442.0,12572.0,130.0
224,2,M2,6,0,12572.0,12729.0,157.0
225,2,M2,1,1,12729.0,12795.0,66.0
226,2,M2,8,0,12795.0,12945.0,150.0
227,2,M2,8,0,12945.0,13095.0,150.0
228,2,M2,0,1,13095.0,13225.0,130.0
229,2,M2,1,1,13225.0,13291.0,66.0
230,2,M2,8,0,13291.0,13441.0,150.0
231,2,M2,0,1,13441.0,13571.0,130.0
232,2,M2,3,0,13571.0,13636.0,65.0
233,2,M2,5,0,13636.0,13781.0,145.0
234,2,M2,4,2,13781.0,13881.0,100.0
235,2,M2,5,0,13881.0,14026.0,145.0
236,2,M2,0,1,14026.0,14156.0,130.0
237,2,M2,6,0,14156.0,14313.0,157.0
238,2,M2,0,1,14313.0,14443.0,130.0
239,2,M2,6,0,14443.0,14600.0,157.0
240,2,M2,6,0,14600.0,14757.0,157.0
241,2,M2,6,0,14757.0,14914.0,157.0
242,2,M2,0,1,14914.0,15044.0,130.0
243,2,M2,0,1,15044.0,15174.0,130.0
244,2,M2,10,0,15174.0,15324.0,150.0
245,2,M2,10,0,15324.0,15474.0,150.0
246,2,M2,0,1,15474.0,15604.0,130.0
247,2,M2,6,0,15604.0,15761.0,157.0
248,2,M2,0,1,15761.0,15891.0,130.0
249,2,M2,6,0,15891.0,16048.0,157.0
250,2,M2,10,0,16048.0,16198.0,150.0
251,2,M2,8,0,16198.0,16348.0,150.0
252,2,M2,10,0,16348.0,16498.0,150.0
253,2,M2,6,0,16498.0,16655.0,157.0
254,2,M2,8,0,16655.0,16805.0,150.0
255,2,M2,0,1,16805.0,16935.0,130.0
256,2,M2,4,2,16935.0,17035.0,100.0
257,2,M2,6,0,17035.0,17192.0,157.0
258,2,M2,6,0,17192.0,17349.0,157.0
259,2,M2,8,0,17349.0,17499.0,150.0
260,2,M2,0,1,17499.0,17629.0,130.0
261,2,M2,1,1,17629.0,17695.0,66.0
262,2,M2,0,1,17695.0,17825.0,130.0
263,2,M2,0,1,17825.0,17955.0,130.0
264,2,M2,3,0,17955.0,18020.0,65.0
265,2,M2,8,0,18020.0,18170.0,150.0
266,2,M2,8,0,18170.0,18320.0,150.0
267,2,M2,0,1,18320.0,18450.0,130.0
268,2,M2,6,0,18450.0,18607.0,157.0
269,2,M2,0,1,18607.0,18737.0,130.0
270,2,M2,6,0,18737.0,18894.0,157.0
271,2,M2,10,0,18894.0,19044.0,150.0
272,2,M2,10,0,19044.0,19194.0,150.0
273,2,M2,6,0,19194.0,19351.0,157.0
274,2,M2,0,1,19351.0,19481.0,130.0
275,2,M2,0,1,19481.0,19611.0,130.0
276,2,M2,4,2,19611.0,19711.0,100.0
277,2,M2,5,0,19711.0,19856.0,145.0
278,2,M2,0,1,19856.0,19986.0,130.0
279,2,M2,1,1,19986.0,20052.0,66.0
280,2,M2,0,1,20052.0,20182.0,130.0
281,2,M2,6,0,20182.0,20339.0,157.0
282,2,M2,0,1,20339.0,20469.0,130.0
283,2,M2,6,0,20469.0,20626.0,157.0
284,2,M2,6,0,20626.0,20783.0,157.0
285,2,M2,6,0,20783.0,20940.0,157.0
286,2,M2,6,0,20940.0,21097.0,157.0
287,2,M2,0,1,21097.0,21227.0,130.0
288,3,M3,7,0,0.0,257.0,257.0
289,3,M3,7,0,257.0,514.0,257.0
290,3,M3,8,1,514.0,694.0,180.0
291,3,M3,6,1,694.0,818.0,124.0
292,3,M3,5,1,818.0,941.0,123.0
293,3,M3,10,1,941.0,1121.0,180.0
294,3,M3,3,1,1121.0,1371.0,250.0
295,3,M3,6,1,1371.0,1495.0,124.0
296,3,M3,9,0,1495.0,1752.0,257.0
297,3,M3,10,1,1752.0,1932.0,180.0
298,3,M3,8,1,1932.0,2112.0,180.0
299,3,M3,6,1,2112.0,2236.0,124.0
300,3,M3,3,1,2236.0,2486.0,250.0
301,3,M3,6,1,2486.0,2610.0,124.0
302,3,M3,6,1,2610.0,2734.0,124.0
303,3,M3,6,1,2734.0,2858.0,124.0
304,3,M3,3,1,2858.0,3108.0,250.0
305,3,M3,8,1,3108.0,3288.0,180.0
306,3,M3,8,1,3288.0,3468.0,180.0
307,3,M3,9,0,3468.0,3725.0,257.0
308,3,M3,10,1,3725.0,3905.0,180.0
309,3,M3,5,1,3905.0,4028.0,123.0
310,3,M3,6,1,4028.0,4152.0,124.0
311,3,M3,6,1,4152.0,4276.0,124.0
312,3,M3,10,1,4276.0,4456.0,180.0
313,3,M3,3,1,4456.0,4706.0,250.0
314,3,M3,3,1,4706.0,4956.0,250.0
315,3,M3,6,1,4956.0,5080.0,124.0
316,3,M3,6,1,5080.0,5204.0,124.0
317,3,M3,6,1,5204.0,5328.0,124.0
318,3,M3,7,0,5328.0,5585.0,257.0
319,3,M3,8,1,5585.0,5765.0,180.0
320,3,M3,9,0,5765.0,6022.0,257.0
321,3,M3,10,1,6022.0,6202.0,180.0
322,3,M3,6,1,6202.0,6326.0,124.0
323,3,M3,9,0,6326.0,6583.0,257.0
324,3,M3,6,1,6583.0,6707.0,124.0
325,3,M3,6,1,6707.0,6831.0,124.0
326,3,M3,6,1,6831.0,6955.0,124.0
327,3,M3,8,1,6955.0,7135.0,180.0
328,3,M3,10,1,7135.0,7315.0,180.0
329,3,M3,9,0,7315.0,7572.0,257.0
330,3,M3,5,1,7572.0,7695.0,123.0
331,3,M3,9,0,7695.0,7952.0,257.0
332,3,M3,6,1,7952.0,8076.0,124.0
333,3,M3,7,0,8076.0,8333.0,257.0
334,3,M3,8,1,8333.0,8513.0,180.0
335,3,M3,10,1,8513.0,8693.0,180.0
336,3,M3,6,1,8693.0,8817.0,124.0
337,3,M3,9,0,8817.0,9074.0,257.0
338,3,M3,6,1,9074.0,9198.0,124.0
339,3,M3,9,0,9198.0,9455.0,257.0
340,3,M3,8,1,9455.0,9635.0,180.0
341,3,M3,3,1,9635.0,9885.0,250.0
342,3,M3,10,1,9885.0,10065.0,180.0
343,3,M3,6,1,10065.0,10189.0,124.0
344,3,M3,6,1,10189.0,10313.0,124.0
345,3,M3,5,1,10313.0,10436.0,123.0
346,3,M3,6,1,10436.0,10560.0,124.0
347,3,M3,8,1,10560.0,10740.0,180.0
348,3,M3,7,0,10740.0,10997.0,257.0
349,3,M3,9,0,10997.0,11254.0,257.0
350,3,M3,7,0,11254.0,11511.0,257.0
351,3,M3,6,1,11511.0,11635.0,124.0
352,3,M3,10,1,11635.0,11815.0,180.0
353,3,M3,6,1,11815.0,11939.0,124.0
354,3,M3,8,1,11939.0,12119.0,180.0
355,3,M3,6,1,12119.0,12243.0,124.0
356,3,M3,3,1,12243.0,12493.0,250.0
357,3,M3,10,1,12493.0,12673.0,180.0
358,3,M3,6,1,12673.0,12797.0,124.0
359,3,M3,6,1,12797.0,12921.0,124.0
360,3,M3,6,1,12921.0,13045.0,124.0
361,3,M3,9,0,13045.0,13302.0,257.0
362,3,M3,8,1,13302.0,13482.0,180.0
363,3,M3,10,1,13482.0,13662.0,180.0
364,3,M3,3,1,13662.0,13912.0,250.0
365,3,M3,5,1,13912.0,14035.0,123.0
366,3,M3,9,0,14035.0,14292.0,257.0
367,3,M3,3,1,14292.0,14542.0,250.0
368,3,M3,8,1,14542.0,14722.0,180.0
369,3,M3,6,1,14722.0,14846.0,124.0
370,3,M3,6,1,14846.0,14970.0,124.0
371,3,M3,6,1,14970.0,15094.0,124.0
372,3,M3,8,1,15094.0,15274.0,180.0
373,3,M3,9,0,15274.0,15531.0,257.0
374,3,M3,10,1,15531.0,15711.0,180.0
375,3,M3,6,1,15711.0,15835.0,124.0
376,3,M3,9,0,15835.0,16092.0,257.0
377,3,M3,9,0,16092.0,16349.0,257.0
378,3,M3,7,0,16349.0,16606.0,257.0
379,3,M3,6,1,16606.0,16730.0,124.0
380,3,M3,10,1,16730.0,16910.0,180.0
381,3,M3,5,1,16910.0,17033.0,123.0
382,3,M3,8,1,17033.0,17213.0,180.0
383,3,M3,6,1,17213.0,17337.0,124.0
384,3,M3,6,1,17337.0,17461.0,124.0
385,3,M3,10,1,17461.0,17641.0,180.0
386,3,M3,6,1,17641.0,17765.0,124.0
387,3,M3,9,0,17765.0,18022.0,257.0
388,3,M3,6,1,18022.0,18146.0,124.0
389,3,M3,3,1,18146.0,18396.0,250.0
390,3,M3,8,1,18396.0,18576.0,180.0
391,3,M3,7,0,18576.0,18833.0,257.0
392,3,M3,6,1,18833.0,18957.0,124.0
393,3,M3,7,0,18957.0,19214.0,257.0
394,3,M3,10,1,19214.0,19394.0,180.0
395,3,M3,6,1,19394.0,19518.0,124.0
396,3,M3,9,0,19518.0,19775.0,257.0
397,3,M3,8,1,19775.0,19955.0,180.0
398,3,M3,5,1,19955.0,20078.0,123.0
399,3,M3,6,1,20078.0,20202.0,124.0
400,3,M3,9,0,20202.0,20459.0,257.0
401,3,M3,8,1,20459.0,20639.0,180.0
402,3,M3,10,1,20639.0,20819.0,180.0
403,3,M3,6,1,20819.0,20943.0,124.0
404,3,M3,6,1,20943.0,21067.0,124.0
405,3,M3,3,1,21067.0,21317.0,250.0
406,3,M3,6,1,21317.0,21441.0,124.0
407,3,M3,9,0,21441.0,21698.0,257.0
408,3,M3,10,1,21698.0,21878.0,180.0
409,3,M3,8,1,21878.0,22058.0,180.0
410,3,M3,6,1,22058.0,22182.0,124.0
411,3,M3,6,1,22182.0,22306.0,124.0
412,3,M3,9,0,22306.0,22563.0,257.0
413,3,M3,9,0,22563.0,22820.0,257.0
414,4,M4,9,0,0.0,245.0,245.0
415,4,M4,3,2,245.0,390.0,145.0
416,4,M4,9,0,390.0,635.0,245.0
417,4,M4,0,2,635.0,785.0,150.0
418,4,M4,2,1,785.0,890.0,105.0
419,4,M4,3,2,890.0,1035.0,145.0
420,4,M4,9,0,1035.0,1280.0,245.0
421,4,M4,2,1,1280.0,1385.0,105.0
422,4,M4,0,2,1385.0,1535.0,150.0
423,4,M4,3,2,1535.0,1680.0,145.0
424,4,M4,0,2,1680.0,1830.0,150.0
425,4,M4,9,0,1830.0,2075.0,245.0
426,4,M4,9,0,2075.0,2320.0,245.0
427,4,M4,0,2,2320.0,2470.0,150.0
428,4,M4,0,2,2470.0,2620.0,150.0
429,4,M4,2,1,2620.0,2725.0,105.0
430,4,M4,3,2,2725.0,2870.0,145.0
431,4,M4,2,1,2870.0,2975.0,105.0
432,4,M4,3,2,2975.0,3120.0,145.0
433,4,M4,3,2,3120.0,3265.0,145.0
434,4,M4,0,2,3265.0,3415.0,150.0
435,4,M4,0,2,3415.0,3565.0,150.0
436,4,M4,3,2,3565.0,3710.0,145.0
437,4,M4,2,1,3710.0,3815.0,105.0
438,4,M4,2,1,3815.0,3920.0,105.0
439,4,M4,9,0,3920.0,4165.0,245.0
440,4,M4,3,2,4165.0,4310.0,145.0
441,4,M4,0,2,4310.0,4460.0,150.0
442,4,M4,2,1,4460.0,4565.0,105.0
443,4,M4,0,2,4565.0,4715.0,150.0
444,4,M4,3,2,4715.0,4860.0,145.0
445,4,M4,0,2,4860.0,5010.0,150.0
446,4,M4,3,2,5010.0,5155.0,145.0
447,4,M4,9,0,5155.0,5400.0,245.0
448,4,M4,9,0,5400.0,5645.0,245.0
449,4,M4,3,2,5645.0,5790.0,145.0
450,4,M4,0,2,5790.0,5940.0,150.0
451,4,M4,2,1,5940.0,6045.0,105.0
452,4,M4,0,2,6045.0,6195.0,150.0
453,4,M4,3,2,6195.0,6340.0,145.0
454,4,M4,9,0,6340.0,6585.0,245.0
455,4,M4,9,0,6585.0,6830.0,245.0
456,4,M4,0,2,6830.0,6980.0,150.0
457,4,M4,2,1,6980.0,7085.0,105.0
458,4,M4,3,2,7085.0,7230.0,145.0
459,4,M4,3,2,7230.0,7375.0,145.0
460,4,M4,0,2,7375.0,7525.0,150.0
461,4,M4,3,2,7525.0,7670.0,145.0
462,4,M4,0,2,7670.0,7820.0,150.0
463,4,M4,2,1,7820.0,7925.0,105.0
464,4,M4,3,2,7925.0,8070.0,145.0
465,4,M4,0,2,8070.0,8220.0,150.0
466,4,M4,2,1,8220.0,8325.0,105.0
467,4,M4,0,2,8325.0,8475.0,150.0
468,4,M4,3,2,8475.0,8620.0,145.0
469,4,M4,9,0,8620.0,8865.0,245.0
470,4,M4,3,2,8865.0,9010.0,145.0
471,4,M4,0,2,9010.0,9160.0,150.0
472,4,M4,2,1,9160.0,9265.0,105.0
473,4,M4,0,2,9265.0,9415.0,150.0
474,4,M4,2,1,9415.0,9520.0,105.0
475,4,M4,2,1,9520.0,9625.0,105.0
476,4,M4,0,2,9625.0,9775.0,150.0
477,4,M4,9,0,9775.0,10020.0,245.0
478,4,M4,3,2,10020.0,10165.0,145.0
479,4,M4,3,2,10165.0,10310.0,145.0
480,4,M4,3,2,10310.0,10455.0,145.0
481,4,M4,0,2,10455.0,10605.0,150.0
482,4,M4,2,1,10605.0,10710.0,105.0
483,4,M4,9,0,10710.0,10955.0,245.0
484,4,M4,3,2,10955.0,11100.0,145.0
485,4,M4,0,2,11100.0,11250.0,150.0
486,4,M4,9,0,11250.0,11495.0,245.0
487,4,M4,0,2,11495.0,11645.0,150.0
488,4,M4,9,0,11645.0,11890.0,245.0
489,4,M4,3,2,11890.0,12035.0,145.0
490,4,M4,2,1,12035.0,12140.0,105.0
491,4,M4,0,2,12140.0,12290.0,150.0
492,4,M4,3,2,12290.0,12435.0,145.0
493,4,M4,0,2,12435.0,12585.0,150.0
494,4,M4,3,2,12585.0,12730.0,145.0
495,4,M4,2,1,12730.0,12835.0,105.0
496,4,M4,3,2,12835.0,12980.0,145.0
497,4,M4,0,2,12980.0,13130.0,150.0
498,4,M4,9,0,13130.0,13375.0,245.0
499,4,M4,0,2,13375.0,13525.0,150.0
500,4,M4,3,2,13525.0,13670.0,145.0
501,4,M4,2,1,13670.0,13775.0,105.0
502,4,M4,0,2,13775.0,13925.0,150.0
503,4,M4,3,2,13925.0,14070.0,145.0
504,4,M4,9,0,14070.0,14315.0,245.0
505,4,M4,0,2,14315.0,14465.0,150.0
506,4,M4,2,1,14465.0,14570.0,105.0
507,4,M4,3,2,14570.0,14715.0,145.0
508,4,M4,0,2,14715.0,14865.0,150.0
509,4,M4,3,2,14865.0,15010.0,145.0
510,4,M4,3,2,15010.0,15155.0,145.0
511,4,M4,2,1,15155.0,15260.0,105.0
512,4,M4,9,0,15260.0,15505.0,245.0
513,4,M4,0,2,15505.0,15655.0,150.0
514,4,M4,3,2,15655.0,15800.0,145.0
515,4,M4,0,2,15800.0,15950.0,150.0
516,4,M4,2,1,15950.0,16055.0,105.0
517,4,M4,0,2,16055.0,16205.0,150.0
518,4,M4,3,2,16205.0,16350.0,145.0
519,4,M4,2,1,16350.0,16455.0,105.0
520,4,M4,9,0,16455.0,16700.0,245.0
521,4,M4,3,2,16700.0,16845.0,145.0
522,4,M4,0,2,16845.0,16995.0,150.0
523,4,M4,0,2,16995.0,17145.0,150.0
524,4,M4,2,1,17145.0,17250.0,105.0
525,4,M4,3,2,17250.0,17395.0,145.0
526,4,M4,2,1,17395.0,17500.0,105.0
527,4,M4,9,0,17500.0,17745.0,245.0
528,4,M4,3,2,17745.0,17890.0,145.0
529,4,M4,0,2,17890.0,18040.0,150.0
530,4,M4,0,2,18040.0,18190.0,150.0
531,4,M4,9,0,18190.0,18435.0,245.0
532,4,M4,3,2,18435.0,18580.0,145.0
533,4,M4,2,1,18580.0,18685.0,105.0
534,4,M4,3,2,18685.0,18830.0,145.0
535,4,M4,0,2,18830.0,18980.0,150.0
536,4,M4,0,2,18980.0,19130.0,150.0
537,4,M4,3,2,19130.0,19275.0,145.0
538,4,M4,9,0,19275.0,19520.0,245.0
539,4,M4,2,1,19520.0,19625.0,105.0
540,4,M4,3,2,19625.0,19770.0,145.0
541,4,M4,2,1,19770.0,19875.0,105.0
542,4,M4,0,2,19875.0,20025.0,150.0
543,4,M4,9,0,20025.0,20270.0,245.0
544,4,M4,3,2,20270.0,20415.0,145.0
545,4,M4,0,2,20415.0,20565.0,150.0
546,4,M4,3,2,20565.0,20710.0,145.0
547,4,M4,2,1,20710.0,20815.0,105.0
548,4,M4,0,2,20815.0,20965.0,150.0
549,4,M4,3,2,20965.0,21110.0,145.0
550,4,M4,9,0,21110.0,21355.0,245.0
551,4,M4,0,2,21355.0,21505.0,150.0
552,4,M4,9,0,21505.0,21750.0,245.0
553,4,M4,2,1,21750.0,21855.0,105.0
554,4,M4,0,2,21855.0,22005.0,150.0
555,4,M4,3,2,22005.0,22150.0,145.0
556,4,M4,3,2,22150.0,22295.0,145.0
557,4,M4,0,2,22295.0,22445.0,150.0
558,4,M4,9,0,22445.0,22690.0,245.0
559,4,M4,2,1,22690.0,22795.0,105.0
