seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
164,2,M2,6,0,5373.0,5530.0,157.0
165,2,M2,4,2,5530.0,5630.0,100.0
166,2,M2,1,1,5630.0,5696.0,66.0
167,2,M2,0,1,5696.0,5826.0,130.0
168,2,M2,8,0,5826.0,5976.0,150.0
169,2,M2,8,0,5976.0,6126.0,150.0
170,2,M2,4,2,6126.0,6226.0,100.0
171,2,M2,6,0,6226.0,6383.0,157.0
172,2,M2,1,1,6383.0,6449.0,66.0
173,2,M2,5,0,6449.0,6594.0,145.0
174,2,M2,8,0,6594.0,6744.0,150.0
175,2,M2,0,1,6744.0,6874.0,130.0
176,2,M2,0,1,6874.0,7004.0,130.0
177,2,M2,8,0,7004.0,7154.0,150.0
178,2,M2,1,1,7154.0,7220.0,66.0
179,2,M2,4,2,7220.0,7320.0,100.0
180,2,M2,0,1,7320.0,7450.0,130.0
181,2,M2,5,0,7450.0,7595.0,145.0
182,2,M2,1,1,7595.0,7661.0,66.0
183,2,M2,8,0,7661.0,7811.0,150.0
184,2,M2,4,2,7811.0,7911.0,100.0
185,2,M2,8,0,7911.0,8061.0,150.0
186,2,M2,0,1,8061.0,8191.0,130.0
187,2,M2,1,1,8191.0,8257.0,66.0
188,2,M2,0,1,8257.0,8387.0,130.0
189,2,M2,6,0,8387.0,8544.0,157.0
190,2,M2,8,0,8544.0,8694.0,150.0
191,2,M2,4,2,8694.0,8794.0,100.0
192,2,M2,8,0,8794.0,8944.0,150.0
193,2,M2,5,0,8944.0,9089.0,145.0
194,2,M2,1,1,9089.0,9155.0,66.0
195,2,M2,8,0,9155.0,9305.0,150.0
196,2,M2,5,0,9305.0,9450.0,145.0
197,2,M2,6,0,9450.0,9607.0,157.0
198,2,M2,0,1,9607.0,9737.0,130.0
199,2,M2,4,2,9737.0,9837.0,100.0
200,2,M2,1,1,9837.0,9903.0,66.0
201,2,M2,8,0,9903.0,10053.0,150.0
202,2,M2,4,2,10053.0,10153.0,100.0
203,2,M2,8,0,10153.0,10303.0,150.0
204,2,M2,6,0,10303.0,10460.0,157.0
205,2,M2,1,1,10460.0,10526.0,66.0
206,2,M2,0,1,10526.0,10656.0,130.0
207,2,M2,6,0,10656.0,10813.0,157.0
208,2,M2,5,0,10813.0,10958.0,145.0
209,2,M2,8,0,10958.0,11108.0,150.0
210,2,M2,4,2,11108.0,11208.0,100.0
211,2,M2,1,1,11208.0,11274.0,66.0
212,2,M2,8,0,11274.0,11424.0,150.0
213,2,M2,8,0,11424.0,11574.0,150.0
214,2,M2,8,0,11574.0,11724.0,150.0
215,2,M2,0,1,11724.0,11854.0,130.0
216,2,M2,5,0,11854.0,11999.0,145.0
217,2,M2,1,1,11999.0,12065.0,66.0
218,2,M2,6,0,12065.0,12222.0,157.0
219,2,M2,8,0,12222.0,12372.0,150.0
220,2,M2,4,2,12372.0,12472.0,100.0
221,2,M2,0,1,12472.0,12602.0,130.0
222,2,M2,1,1,12602.0,12668.0,66.0
223,2,M2,0,1,12668.0,12798.0,130.0
224,2,M2,5,0,12798.0,12943.0,145.0
225,2,M2,8,0,12943.0,13093.0,150.0
226,2,M2,0,1,13093.0,13223.0,130.0
227,2,M2,1,1,13223.0,13289.0,66.0
228,2,M2,8,0,13289.0,13439.0,150.0
229,2,M2,5,0,13439.0,13584.0,145.0
230,2,M2,4,2,13584.0,13684.0,100.0
231,2,M2,4,2,13684.0,13784.0,100.0
232,2,M2,8,0,13784.0,13934.0,150.0
233,2,M2,0,1,13934.0,14064.0,130.0
234,2,M2,8,0,14064.0,14214.0,150.0
235,2,M2,1,1,14214.0,14280.0,66.0
236,2,M2,0,1,14280.0,14410.0,130.0
237,2,M2,6,0,14410.0,14567.0,157.0
238,2,M2,4,2,14567.0,14667.0,100.0
239,2,M2,0,1,14667.0,14797.0,130.0
240,2,M2,8,0,14797.0,14947.0,150.0
241,2,M2,1,1,14947.0,15013.0,66.0
242,2,M2,5,0,15013.0,15158.0,145.0
243,2,M2,8,0,15158.0,15308.0,150.0
244,2,M2,0,1,15308.0,15438.0,130.0
245,2,M2,1,1,15438.0,15504.0,66.0
246,2,M2,4,2,15504.0,15604.0,100.0
247,2,M2,6,0,15604.0,15761.0,157.0
248,2,M2,8,0,15761.0,15911.0,150.0
249,2,M2,5,0,15911.0,16056.0,145.0
250,2,M2,8,0,16056.0,16206.0,150.0
251,2,M2,4,2,16206.0,16306.0,100.0
252,2,M2,1,1,16306.0,16372.0,66.0
253,2,M2,0,1,16372.0,16502.0,130.0
254,2,M2,1,1,16502.0,16568.0,66.0
255,2,M2,8,0,16568.0,16718.0,150.0
256,2,M2,0,1,16718.0,16848.0,130.0
257,2,M2,8,0,16848.0,16998.0,150.0
258,2,M2,0,1,16998.0,17128.0,130.0
259,2,M2,4,2,17128.0,17228.0,100.0
260,2,M2,5,0,17228.0,17373.0,145.0
261,2,M2,8,0,17373.0,17523.0,150.0
262,2,M2,0,1,17523.0,17653.0,130.0
263,2,M2,6,0,17653.0,17810.0,157.0
264,2,M2,0,1,17810.0,17940.0,130.0
265,2,M2,4,2,17940.0,18040.0,100.0
266,2,M2,1,1,18040.0,18106.0,66.0
267,2,M2,8,0,18106.0,18256.0,150.0
268,2,M2,1,1,18256.0,18322.0,66.0
269,2,M2,5,0,18322.0,18467.0,145.0
270,2,M2,0,1,18467.0,18597.0,130.0
271,2,M2,8,0,18597.0,18747.0,150.0
272,2,M2,4,2,18747.0,18847.0,100.0
273,2,M2,0,1,18847.0,18977.0,130.0
274,2,M2,1,1,18977.0,19043.0,66.0
275,2,M2,6,0,19043.0,19200.0,157.0
276,2,M2,8,0,19200.0,19350.0,150.0
277,2,M2,0,1,19350.0,19480.0,130.0
278,2,M2,0,1,19480.0,19610.0,130.0
279,2,M2,4,2,19610.0,19710.0,100.0
280,3,M3,0,0,0.0,100.0,100.0
281,3,M3,6,0,100.0,245.0,145.0
282,3,M3,6,1,245.0,369.0,124.0
283,3,M3,5,1,369.0,492.0,123.0
284,3,M3,8,1,492.0,672.0,180.0
285,3,M3,8,1,672.0,852.0,180.0
286,3,M3,6,0,852.0,997.0,145.0
287,3,M3,6,1,997.0,1121.0,124.0
288,3,M3,8,1,1121.0,1301.0,180.0
289,3,M3,5,1,1301.0,1424.0,123.0
290,3,M3,0,0,1424.0,1524.0,100.0
291,3,M3,8,1,1524.0,1704.0,180.0
292,3,M3,6,1,1704.0,1828.0,124.0
293,3,M3,0,0,1828.0,1928.0,100.0
294,3,M3,8,1,1928.0,2108.0,180.0
295,3,M3,0,0,2108.0,2208.0,100.0
296,3,M3,6,0,2208.0,2353.0,145.0
297,3,M3,6,1,2353.0,2477.0,124.0
298,3,M3,5,1,2477.0,2600.0,123.0
299,3,M3,8,1,2600.0,2780.0,180.0
300,3,M3,8,1,2780.0,2960.0,180.0
301,3,M3,6,0,2960.0,3105.0,145.0
302,3,M3,6,1,3105.0,3229.0,124.0
303,3,M3,6,1,3229.0,3353.0,124.0
304,3,M3,8,1,3353.0,3533.0,180.0
305,3,M3,5,1,3533.0,3656.0,123.0
306,3,M3,8,1,3656.0,3836.0,180.0
307,3,M3,6,1,3836.0,3960.0,124.0
308,3,M3,0,0,3960.0,4060.0,100.0
309,3,M3,8,1,4060.0,4240.0,180.0
310,3,M3,7,0,4240.0,4497.0,257.0
311,3,M3,6,0,4497.0,4642.0,145.0
312,3,M3,6,1,4642.0,4766.0,124.0
313,3,M3,5,1,4766.0,4889.0,123.0
314,3,M3,0,0,4889.0,4989.0,100.0
315,3,M3,8,1,4989.0,5169.0,180.0
316,3,M3,7,0,5169.0,5426.0,257.0
317,3,M3,8,1,5426.0,5606.0,180.0
318,3,M3,6,1,5606.0,5730.0,124.0
319,3,M3,5,1,5730.0,5853.0,123.0
320,3,M3,6,0,5853.0,5998.0,145.0
321,3,M3,6,1,5998.0,6122.0,124.0
322,3,M3,8,1,6122.0,6302.0,180.0
323,3,M3,8,1,6302.0,6482.0,180.0
324,3,M3,6,1,6482.0,6606.0,124.0
325,3,M3,0,0,6606.0,6706.0,100.0
326,3,M3,5,1,6706.0,6829.0,123.0
327,3,M3,8,1,6829.0,7009.0,180.0
328,3,M3,0,0,7009.0,7109.0,100.0
329,3,M3,6,0,7109.0,7254.0,145.0
330,3,M3,6,1,7254.0,7378.0,124.0
331,3,M3,8,1,7378.0,7558.0,180.0
332,3,M3,0,0,7558.0,7658.0,100.0
333,3,M3,5,1,7658.0,7781.0,123.0
334,3,M3,0,0,7781.0,7881.0,100.0
335,3,M3,8,1,7881.0,8061.0,180.0
336,3,M3,8,1,8061.0,8241.0,180.0
337,3,M3,7,0,8241.0,8498.0,257.0
338,3,M3,6,0,8498.0,8643.0,145.0
339,3,M3,6,1,8643.0,8767.0,124.0
340,3,M3,6,1,8767.0,8891.0,124.0
341,3,M3,8,1,8891.0,9071.0,180.0
342,3,M3,8,1,9071.0,9251.0,180.0
343,3,M3,5,1,9251.0,9374.0,123.0
344,3,M3,8,1,9374.0,9554.0,180.0
345,3,M3,0,0,9554.0,9654.0,100.0
346,3,M3,6,1,9654.0,9778.0,124.0
347,3,M3,5,1,9778.0,9901.0,123.0
348,3,M3,0,0,9901.0,10001.0,100.0
349,3,M3,7,0,10001.0,10258.0,257.0
350,3,M3,8,1,10258.0,10438.0,180.0
351,3,M3,8,1,10438.0,10618.0,180.0
352,3,M3,6,1,10618.0,10742.0,124.0
353,3,M3,6,0,10742.0,10887.0,145.0
354,3,M3,6,1,10887.0,11011.0,124.0
355,3,M3,5,1,11011.0,11134.0,123.0
356,3,M3,6,1,11134.0,11258.0,124.0
357,3,M3,8,1,11258.0,11438.0,180.0
358,3,M3,8,1,11438.0,11618.0,180.0
359,3,M3,0,0,11618.0,11718.0,100.0
360,3,M3,8,1,11718.0,11898.0,180.0
361,3,M3,8,1,11898.0,12078.0,180.0
362,3,M3,5,1,12078.0,12201.0,123.0
363,3,M3,0,0,12201.0,12301.0,100.0
364,3,M3,6,1,12301.0,12425.0,124.0
365,3,M3,0,0,12425.0,12525.0,100.0
366,3,M3,8,1,12525.0,12705.0,180.0
367,3,M3,6,0,12705.0,12850.0,145.0
368,3,M3,6,1,12850.0,12974.0,124.0
369,3,M3,5,1,12974.0,13097.0,123.0
370,3,M3,8,1,13097.0,13277.0,180.0
371,3,M3,6,0,13277.0,13422.0,145.0
372,3,M3,6,1,13422.0,13546.0,124.0
373,3,M3,8,1,13546.0,13726.0,180.0
374,3,M3,6,0,13726.0,13871.0,145.0
375,3,M3,6,1,13871.0,13995.0,124.0
376,3,M3,0,0,13995.0,14095.0,100.0
377,3,M3,5,1,14095.0,14218.0,123.0
378,3,M3,8,1,14218.0,14398.0,180.0
379,3,M3,0,0,14398.0,14498.0,100.0
380,3,M3,8,1,14498.0,14678.0,180.0
381,3,M3,6,1,14678.0,14802.0,124.0
382,3,M3,7,0,14802.0,15059.0,257.0
383,3,M3,8,1,15059.0,15239.0,180.0
384,3,M3,0,0,15239.0,15339.0,100.0
385,3,M3,5,1,15339.0,15462.0,123.0
386,3,M3,8,1,15462.0,15642.0,180.0
387,3,M3,6,0,15642.0,15787.0,145.0
388,3,M3,6,1,15787.0,15911.0,124.0
389,3,M3,6,1,15911.0,16035.0,124.0
390,3,M3,0,0,16035.0,16135.0,100.0
391,3,M3,8,1,16135.0,16315.0,180.0
392,3,M3,8,1,16315.0,16495.0,180.0
393,3,M3,6,0,16495.0,16640.0,145.0
394,3,M3,6,1,16640.0,16764.0,124.0
395,3,M3,5,1,16764.0,16887.0,123.0
396,3,M3,8,1,16887.0,17067.0,180.0
397,3,M3,6,0,17067.0,17212.0,145.0
398,3,M3,6,1,17212.0,17336.0,124.0
399,3,M3,7,0,17336.0,17593.0,257.0
400,3,M3,8,1,17593.0,17773.0,180.0
401,3,M3,5,1,17773.0,17896.0,123.0
402,3,M3,6,1,17896.0,18020.0,124.0
403,3,M3,8,1,18020.0,18200.0,180.0
404,3,M3,0,0,18200.0,18300.0,100.0
405,3,M3,8,1,18300.0,18480.0,180.0
406,3,M3,5,1,18480.0,18603.0,123.0
407,3,M3,0,0,18603.0,18703.0,100.0
408,3,M3,6,0,18703.0,18848.0,145.0
409,3,M3,6,1,18848.0,18972.0,124.0
410,3,M3,8,1,18972.0,19152.0,180.0
411,3,M3,7,0,19152.0,19409.0,257.0
412,3,M3,6,1,19409.0,19533.0,124.0
413,3,M3,8,1,19533.0,19713.0,180.0
414,4,M4,7,0,0.0,245.0,245.0
415,4,M4,0,2,245.0,395.0,150.0
416,4,M4,2,1,395.0,500.0,105.0
417,4,M4,7,0,500.0,745.0,245.0
418,4,M4,7,0,745.0,990.0,245.0
419,4,M4,2,1,990.0,1095.0,105.0
420,4,M4,0,2,1095.0,1245.0,150.0
421,4,M4,7,0,1245.0,1490.0,245.0
422,4,M4,0,2,1490.0,1640.0,150.0
423,4,M4,2,1,1640.0,1745.0,105.0
424,4,M4,0,2,1745.0,1895.0,150.0
425,4,M4,7,0,1895.0,2140.0,245.0
426,4,M4,0,2,2140.0,2290.0,150.0
427,4,M4,2,1,2290.0,2395.0,105.0
428,4,M4,7,0,2395.0,2640.0,245.0
429,4,M4,0,2,2640.0,2790.0,150.0
430,4,M4,2,1,2790.0,2895.0,105.0
431,4,M4,7,0,2895.0,3140.0,245.0
432,4,M4,0,2,3140.0,3290.0,150.0
433,4,M4,0,2,3290.0,3440.0,150.0
434,4,M4,3,2,3440.0,3585.0,145.0
435,4,M4,7,0,3585.0,3830.0,245.0
436,4,M4,2,1,3830.0,3935.0,105.0
437,4,M4,7,0,3935.0,4180.0,245.0
438,4,M4,0,2,4180.0,4330.0,150.0
439,4,M4,0,2,4330.0,4480.0,150.0
440,4,M4,0,2,4480.0,4630.0,150.0
441,4,M4,2,1,4630.0,4735.0,105.0
442,4,M4,3,2,4735.0,4880.0,145.0
443,4,M4,7,0,4880.0,5125.0,245.0
444,4,M4,0,2,5125.0,5275.0,150.0
445,4,M4,0,2,5275.0,5425.0,150.0
446,4,M4,2,1,5425.0,5530.0,105.0
447,4,M4,7,0,5530.0,5775.0,245.0
448,4,M4,7,0,5775.0,6020.0,245.0
449,4,M4,0,2,6020.0,6170.0,150.0
450,4,M4,7,0,6170.0,6415.0,245.0
451,4,M4,0,2,6415.0,6565.0,150.0
452,4,M4,2,1,6565.0,6670.0,105.0
453,4,M4,7,0,6670.0,6915.0,245.0
454,4,M4,0,2,6915.0,7065.0,150.0
455,4,M4,0,2,7065.0,7215.0,150.0
456,4,M4,2,1,7215.0,7320.0,105.0
457,4,M4,2,1,7320.0,7425.0,105.0
458,4,M4,7,0,7425.0,7670.0,245.0
459,4,M4,0,2,7670.0,7820.0,150.0
460,4,M4,7,0,7820.0,8065.0,245.0
461,4,M4,0,2,8065.0,8215.0,150.0
462,4,M4,0,2,8215.0,8365.0,150.0
463,4,M4,2,1,8365.0,8470.0,105.0
464,4,M4,0,2,8470.0,8620.0,150.0
465,4,M4,7,0,8620.0,8865.0,245.0
466,4,M4,0,2,8865.0,9015.0,150.0
467,4,M4,2,1,9015.0,9120.0,105.0
468,4,M4,7,0,9120.0,9365.0,245.0
469,4,M4,2,1,9365.0,9470.0,105.0
470,4,M4,0,2,9470.0,9620.0,150.0
471,4,M4,7,0,9620.0,9865.0,245.0
472,4,M4,0,2,9865.0,10015.0,150.0
473,4,M4,0,2,10015.0,10165.0,150.0
474,4,M4,2,1,10165.0,10270.0,105.0
475,4,M4,7,0,10270.0,10515.0,245.0
476,4,M4,7,0,10515.0,10760.0,245.0
477,4,M4,0,2,10760.0,10910.0,150.0
478,4,M4,0,2,10910.0,11060.0,150.0
479,4,M4,7,0,11060.0,11305.0,245.0
480,4,M4,2,1,11305.0,11410.0,105.0
481,4,M4,0,2,11410.0,11560.0,150.0
482,4,M4,7,0,11560.0,11805.0,245.0
483,4,M4,7,0,11805.0,12050.0,245.0
484,4,M4,0,2,12050.0,12200.0,150.0
485,4,M4,0,2,12200.0,12350.0,150.0
486,4,M4,2,1,12350.0,12455.0,105.0
487,4,M4,2,1,12455.0,12560.0,105.0
488,4,M4,7,0,12560.0,12805.0,245.0
489,4,M4,0,2,12805.0,12955.0,150.0
490,4,M4,0,2,12955.0,13105.0,150.0
491,4,M4,2,1,13105.0,13210.0,105.0
492,4,M4,7,0,13210.0,13455.0,245.0
493,4,M4,0,2,13455.0,13605.0,150.0
494,4,M4,2,1,13605.0,13710.0,105.0
495,4,M4,7,0,13710.0,13955.0,245.0
496,4,M4,7,0,13955.0,14200.0,245.0
497,4,M4,0,2,14200.0,14350.0,150.0
498,4,M4,0,2,14350.0,14500.0,150.0
499,4,M4,0,2,14500.0,14650.0,150.0
500,4,M4,2,1,14650.0,14755.0,105.0
501,4,M4,3,2,14755.0,14900.0,145.0
502,4,M4,0,2,14900.0,15050.0,150.0
503,4,M4,2,1,15050.0,15155.0,105.0
504,4,M4,7,0,15155.0,15400.0,245.0
505,4,M4,7,0,15400.0,15645.0,245.0
506,4,M4,0,2,15645.0,15795.0,150.0
507,4,M4,0,2,15795.0,15945.0,150.0
508,4,M4,0,2,15945.0,16095.0,150.0
509,4,M4,3,2,16095.0,16240.0,145.0
510,4,M4,2,1,16240.0,16345.0,105.0
511,4,M4,7,0,16345.0,16590.0,245.0
512,4,M4,0,2,16590.0,16740.0,150.0
513,4,M4,2,1,16740.0,16845.0,105.0
514,4,M4,7,0,16845.0,17090.0,245.0
515,4,M4,0,2,17090.0,17240.0,150.0
516,4,M4,0,2,17240.0,17390.0,150.0
517,4,M4,2,1,17390.0,17495.0,105.0
518,4,M4,7,0,17495.0,17740.0,245.0
519,4,M4,0,2,17740.0,17890.0,150.0
520,4,M4,7,0,17890.0,18135.0,245.0
521,4,M4,0,2,18135.0,18285.0,150.0
522,4,M4,7,0,18285.0,18530.0,245.0
523,4,M4,2,1,18530.0,18635.0,105.0
524,4,M4,0,2,18635.0,18785.0,150.0
525,4,M4,2,1,18785.0,18890.0,105.0
526,4,M4,7,0,18890.0,19135.0,245.0
527,4,M4,0,2,19135.0,19285.0,150.0
528,4,M4,3,2,19285.0,19430.0,145.0
529,4,M4,0,2,19480.0,19630.0,150.0
530,4,M4,0,2,19630.0,19780.0,150.0
531,5,M5,4,1,128.0,175.0,47.0
532,5,M5,3,1,215.0,388.0,173.0
533,5,M5,5,2,492.0,612.0,120.0
534,5,M5,2,2,612.0,712.0,100.0
535,5,M5,8,2,712.0,752.0,40.0
536,5,M5,6,3,752.0,892.0,140.0
537,5,M5,1,3,892.0,1012.0,120.0
538,5,M5,8,2,1012.0,1052.0,40.0
539,5,M5,2,2,1095.0,1195.0,100.0
540,5,M5,6,2,1195.0,1340.0,145.0
541,5,M5,6,3,1340.0,1480.0,140.0
542,5,M5,8,2,1480.0,1520.0,40.0
543,5,M5,4,1,1520.0,1567.0,47.0
544,5,M5,1,3,1567.0,1687.0,120.0
545,5,M5,5,2,1687.0,1807.0,120.0
546,5,M5,3,1,1807.0,1980.0,173.0
547,5,M5,8,2,1980.0,2020.0,40.0
548,5,M5,2,2,2020.0,2120.0,100.0
549,5,M5,4,1,2120.0,2167.0,47.0
550,5,M5,8,2,2167.0,2207.0,40.0
551,5,M5,1,3,2211.0,2331.0,120.0
552,5,M5,6,3,2331.0,2471.0,140.0
553,5,M5,2,2,2471.0,2571.0,100.0
554,5,M5,4,1,2571.0,2618.0,47.0
555,5,M5,5,2,2618.0,2738.0,120.0
556,5,M5,6,2,2738.0,2883.0,145.0
557,5,M5,8,2,2883.0,2923.0,40.0
558,5,M5,6,3,2923.0,3063.0,140.0
559,5,M5,8,2,3063.0,3103.0,40.0
560,5,M5,1,3,3103.0,3223.0,120.0
