seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
76,2,M2,0,0,1722.0,1847.0,125.0
77,2,M2,0,1,1847.0,1977.0,130.0
78,2,M2,0,1,1977.0,2107.0,130.0
79,2,M2,0,1,2107.0,2237.0,130.0
80,2,M2,2,0,2237.0,2299.0,62.0
81,2,M2,2,0,2299.0,2361.0,62.0
82,2,M2,0,1,2361.0,2491.0,130.0
83,2,M2,0,0,2491.0,2616.0,125.0
84,2,M2,2,0,2616.0,2678.0,62.0
85,2,M2,0,1,2678.0,2808.0,130.0
86,2,M2,0,1,2808.0,2938.0,130.0
87,2,M2,2,0,2938.0,3000.0,62.0
88,2,M2,0,1,3000.0,3130.0,130.0
89,2,M2,0,1,3130.0,3260.0,130.0
90,2,M2,2,0,3260.0,3322.0,62.0
91,2,M2,2,0,3322.0,3384.0,62.0
92,2,M2,1,1,3384.0,3450.0,66.0
93,2,M2,0,0,3450.0,3575.0,125.0
94,2,M2,0,1,3575.0,3705.0,130.0
95,2,M2,2,0,3705.0,3767.0,62.0
96,2,M2,1,1,3767.0,3833.0,66.0
97,2,M2,0,1,3833.0,3963.0,130.0
98,2,M2,0,1,3963.0,4093.0,130.0
99,2,M2,2,0,4093.0,4155.0,62.0
100,2,M2,0,1,4155.0,4285.0,130.0
101,2,M2,2,0,4285.0,4347.0,62.0
102,2,M2,0,1,4347.0,4477.0,130.0
103,2,M2,2,0,4477.0,4539.0,62.0
104,2,M2,1,1,4539.0,4605.0,66.0
105,2,M2,0,0,4605.0,4730.0,125.0
106,2,M2,0,1,4730.0,4860.0,130.0
107,2,M2,0,1,4860.0,4990.0,130.0
108,2,M2,2,0,4990.0,5052.0,62.0
109,2,M2,2,0,5052.0,5114.0,62.0
110,2,M2,0,1,5114.0,5244.0,130.0
111,2,M2,2,0,5244.0,5306.0,62.0
112,2,M2,0,1,5306.0,5436.0,130.0
113,2,M2,2,0,5436.0,5498.0,62.0
114,2,M2,0,0,5498.0,5623.0,125.0
115,2,M2,0,1,5623.0,5753.0,130.0
116,2,M2,0,1,5753.0,5883.0,130.0
117,2,M2,2,0,5883.0,5945.0,62.0
118,2,M2,0,0,5945.0,6070.0,125.0
119,2,M2,1,1,6070.0,6136.0,66.0
120,2,M2,0,1,6136.0,6266.0,130.0
121,2,M2,2,0,6266.0,6328.0,62.0
122,2,M2,0,1,6328.0,6458.0,130.0
123,2,M2,0,0,6458.0,6583.0,125.0
124,2,M2,2,0,6583.0,6645.0,62.0
125,2,M2,1,1,6645.0,6711.0,66.0
126,2,M2,2,0,6711.0,6773.0,62.0
127,2,M2,0,1,6773.0,6903.0,130.0
128,2,M2,0,1,6903.0,7033.0,130.0
129,2,M2,2,0,7033.0,7095.0,62.0
130,2,M2,1,1,7095.0,7161.0,66.0
131,2,M2,2,0,7161.0,7223.0,62.0
132,2,M2,0,1,7223.0,7353.0,130.0
133,2,M2,0,1,7353.0,7483.0,130.0
134,2,M2,0,1,7483.0,7613.0,130.0
135,2,M2,2,0,7613.0,7675.0,62.0
136,2,M2,1,1,7675.0,7741.0,66.0
137,2,M2,0,1,7741.0,7871.0,130.0
138,2,M2,0,1,7871.0,8001.0,130.0
139,2,M2,1,1,8094.0,8160.0,66.0
140,3,M3,1,0,0.0,150.0,150.0
141,3,M3,1,1,150.0,205.0,55.0
142,3,M3,1,2,205.0,270.0,65.0
143,3,M3,1,0,270.0,420.0,150.0
144,3,M3,1,1,420.0,475.0,55.0
145,3,M3,1,2,475.0,540.0,65.0
146,3,M3,1,0,540.0,690.0,150.0
147,3,M3,1,1,690.0,745.0,55.0
148,3,M3,1,2,745.0,810.0,65.0
149,3,M3,1,0,810.0,960.0,150.0
150,3,M3,1,1,960.0,1015.0,55.0
151,3,M3,1,1,1015.0,1070.0,55.0
152,3,M3,1,2,1070.0,1135.0,65.0
153,3,M3,1,0,1135.0,1285.0,150.0
154,3,M3,1,1,1285.0,1340.0,55.0
155,3,M3,1,2,1340.0,1405.0,65.0
156,3,M3,1,2,1405.0,1470.0,65.0
157,3,M3,1,0,1470.0,1620.0,150.0
158,3,M3,1,1,1620.0,1675.0,55.0
159,3,M3,1,1,1675.0,1730.0,55.0
160,3,M3,1,2,1730.0,1795.0,65.0
161,3,M3,1,0,1795.0,1945.0,150.0
162,3,M3,1,1,1945.0,2000.0,55.0
163,3,M3,1,2,2000.0,2065.0,65.0
164,3,M3,1,0,2065.0,2215.0,150.0
165,3,M3,1,1,2215.0,2270.0,55.0
166,3,M3,1,2,2270.0,2335.0,65.0
167,3,M3,1,1,2335.0,2390.0,55.0
168,3,M3,1,2,2390.0,2455.0,65.0
169,3,M3,1,0,2455.0,2605.0,150.0
170,3,M3,1,1,2605.0,2660.0,55.0
171,3,M3,1,2,2660.0,2725.0,65.0
172,3,M3,1,0,2725.0,2875.0,150.0
173,3,M3,1,1,2875.0,2930.0,55.0
174,3,M3,1,1,2930.0,2985.0,55.0
175,3,M3,1,2,2985.0,3050.0,65.0
176,3,M3,1,0,3050.0,3200.0,150.0
177,3,M3,1,1,3200.0,3255.0,55.0
178,3,M3,1,2,3255.0,3320.0,65.0
179,3,M3,1,0,3320.0,3470.0,150.0
180,3,M3,1,1,3470.0,3525.0,55.0
181,3,M3,1,2,3525.0,3590.0,65.0
182,3,M3,1,0,3590.0,3740.0,150.0
183,3,M3,1,1,3740.0,3795.0,55.0
184,3,M3,1,2,3795.0,3860.0,65.0
185,3,M3,1,2,3860.0,3925.0,65.0
186,3,M3,1,0,3925.0,4075.0,150.0
187,3,M3,1,1,4075.0,4130.0,55.0
188,3,M3,1,0,4130.0,4280.0,150.0
189,3,M3,1,1,4280.0,4335.0,55.0
190,3,M3,1,2,4335.0,4400.0,65.0
191,3,M3,1,2,4400.0,4465.0,65.0
192,3,M3,1,0,4465.0,4615.0,150.0
193,3,M3,1,1,4615.0,4670.0,55.0
194,3,M3,1,2,4670.0,4735.0,65.0
195,3,M3,2,1,4735.0,4815.0,80.0
196,3,M3,1,0,4815.0,4965.0,150.0
197,3,M3,1,1,4965.0,5020.0,55.0
198,3,M3,1,1,5020.0,5075.0,55.0
199,3,M3,1,2,5075.0,5140.0,65.0
200,3,M3,1,0,5140.0,5290.0,150.0
201,3,M3,1,1,5290.0,5345.0,55.0
202,3,M3,1,2,5345.0,5410.0,65.0
203,3,M3,1,0,5410.0,5560.0,150.0
204,3,M3,1,1,5560.0,5615.0,55.0
205,3,M3,1,1,5615.0,5670.0,55.0
206,3,M3,1,2,5670.0,5735.0,65.0
207,3,M3,1,0,5735.0,5885.0,150.0
208,3,M3,1,1,5885.0,5940.0,55.0
209,3,M3,1,2,5940.0,6005.0,65.0
210,3,M3,1,0,6005.0,6155.0,150.0
211,3,M3,1,1,6155.0,6210.0,55.0
212,3,M3,1,2,6210.0,6275.0,65.0
213,3,M3,1,0,6275.0,6425.0,150.0
214,3,M3,1,1,6425.0,6480.0,55.0
215,3,M3,1,2,6480.0,6545.0,65.0
216,3,M3,2,1,6545.0,6625.0,80.0
217,3,M3,1,0,6625.0,6775.0,150.0
218,3,M3,1,1,6775.0,6830.0,55.0
219,3,M3,1,2,6830.0,6895.0,65.0
220,3,M3,2,1,6895.0,6975.0,80.0
221,3,M3,1,0,6975.0,7125.0,150.0
222,3,M3,1,1,7125.0,7180.0,55.0
223,3,M3,1,2,7180.0,7245.0,65.0
224,3,M3,1,0,7245.0,7395.0,150.0
225,3,M3,1,1,7395.0,7450.0,55.0
226,3,M3,1,2,7450.0,7515.0,65.0
227,3,M3,1,0,7515.0,7665.0,150.0
228,3,M3,1,1,7665.0,7720.0,55.0
229,3,M3,1,2,7720.0,7785.0,65.0
230,3,M3,1,2,7785.0,7850.0,65.0
231,3,M3,1,0,7850.0,8000.0,150.0
232,3,M3,1,1,8000.0,8055.0,55.0
233,3,M3,1,2,8055.0,8120.0,65.0
234,3,M3,1,2,8160.0,8225.0,65.0
235,4,M4,2,1,62.0,132.0,70.0
236,4,M4,2,1,132.0,202.0,70.0
237,4,M4,2,1,202.0,272.0,70.0
238,4,M4,0,1,272.0,412.0,140.0
239,4,M4,0,2,412.0,562.0,150.0
240,4,M4,2,1,562.0,632.0,70.0
241,4,M4,0,1,632.0,772.0,140.0
242,4,M4,0,2,772.0,922.0,150.0
243,4,M4,0,2,922.0,1072.0,150.0
244,4,M4,2,1,1072.0,1142.0,70.0
245,4,M4,2,1,1142.0,1212.0,70.0
246,4,M4,0,2,1212.0,1362.0,150.0
247,4,M4,2,1,1362.0,1432.0,70.0
248,4,M4,2,1,1432.0,1502.0,70.0
249,4,M4,0,1,1502.0,1642.0,140.0
250,4,M4,0,2,1642.0,1792.0,150.0
251,4,M4,0,1,1792.0,1932.0,140.0
252,4,M4,0,2,1932.0,2082.0,150.0
253,4,M4,2,1,2082.0,2152.0,70.0
254,4,M4,2,2,2152.0,2342.0,190.0
255,4,M4,2,1,2342.0,2412.0,70.0
256,4,M4,2,1,2412.0,2482.0,70.0
257,4,M4,0,1,2482.0,2622.0,140.0
258,4,M4,0,2,2622.0,2772.0,150.0
259,4,M4,2,1,2772.0,2842.0,70.0
260,4,M4,2,2,2842.0,3032.0,190.0
261,4,M4,0,2,3032.0,3182.0,150.0
262,4,M4,2,1,3182.0,3252.0,70.0
263,4,M4,0,1,3252.0,3392.0,140.0
264,4,M4,0,2,3392.0,3542.0,150.0
265,4,M4,2,1,3542.0,3612.0,70.0
266,4,M4,2,1,3612.0,3682.0,70.0
267,4,M4,0,1,3682.0,3822.0,140.0
268,4,M4,0,2,3822.0,3972.0,150.0
269,4,M4,0,2,3972.0,4122.0,150.0
270,4,M4,2,1,4122.0,4192.0,70.0
271,4,M4,2,1,4192.0,4262.0,70.0
272,4,M4,0,1,4262.0,4402.0,140.0
273,4,M4,0,2,4402.0,4552.0,150.0
274,4,M4,2,1,4552.0,4622.0,70.0
275,4,M4,0,2,4622.0,4772.0,150.0
276,4,M4,0,1,4772.0,4912.0,140.0
277,4,M4,0,2,4912.0,5062.0,150.0
278,4,M4,2,1,5062.0,5132.0,70.0
279,4,M4,0,2,5132.0,5282.0,150.0
280,4,M4,2,1,5282.0,5352.0,70.0
281,4,M4,0,1,5352.0,5492.0,140.0
282,4,M4,0,2,5492.0,5642.0,150.0
283,4,M4,2,1,5642.0,5712.0,70.0
284,4,M4,0,1,5712.0,5852.0,140.0
285,4,M4,2,1,5852.0,5922.0,70.0
286,4,M4,0,2,5922.0,6072.0,150.0
287,4,M4,0,2,6072.0,6222.0,150.0
288,4,M4,2,1,6222.0,6292.0,70.0
289,4,M4,0,1,6292.0,6432.0,140.0
290,4,M4,0,2,6432.0,6582.0,150.0
291,4,M4,0,1,6582.0,6722.0,140.0
292,4,M4,2,1,6722.0,6792.0,70.0
293,4,M4,0,2,6792.0,6942.0,150.0
294,4,M4,0,2,6942.0,7092.0,150.0
295,4,M4,0,1,7092.0,7232.0,140.0
296,4,M4,2,1,7232.0,7302.0,70.0
297,4,M4,2,2,7302.0,7492.0,190.0
298,4,M4,2,1,7492.0,7562.0,70.0
299,4,M4,0,2,7562.0,7712.0,150.0
300,4,M4,2,1,7712.0,7782.0,70.0
301,4,M4,2,2,7782.0,7972.0,190.0
302,4,M4,0,1,7972.0,8112.0,140.0
303,4,M4,0,2,8112.0,8262.0,150.0
304,5,M5,2,2,132.0,232.0,100.0
305,5,M5,2,2,232.0,332.0,100.0
306,5,M5,2,2,332.0,432.0,100.0
307,5,M5,0,2,441.0,601.0,160.0
308,5,M5,0,2,601.0,761.0,160.0
309,5,M5,2,2,761.0,861.0,100.0
310,5,M5,0,2,861.0,1021.0,160.0
311,5,M5,1,2,1021.0,1099.0,78.0
312,5,M5,2,2,1142.0,1242.0,100.0
313,5,M5,2,2,1242.0,1342.0,100.0
314,5,M5,0,2,1342.0,1502.0,160.0
315,5,M5,2,2,1502.0,1602.0,100.0
316,5,M5,2,2,1602.0,1702.0,100.0
317,5,M5,1,2,1702.0,1780.0,78.0
318,5,M5,0,2,1780.0,1940.0,160.0
319,5,M5,0,2,1977.0,2137.0,160.0
320,5,M5,0,2,2137.0,2297.0,160.0
321,5,M5,0,2,2297.0,2457.0,160.0
322,5,M5,2,2,2457.0,2557.0,100.0
323,5,M5,0,2,2557.0,2717.0,160.0
324,5,M5,2,2,2717.0,2817.0,100.0
325,5,M5,0,2,2817.0,2977.0,160.0
326,5,M5,1,2,2977.0,3055.0,78.0
327,5,M5,0,2,3130.0,3290.0,160.0
328,5,M5,2,2,3290.0,3390.0,100.0
329,5,M5,0,2,3390.0,3550.0,160.0
330,5,M5,1,2,3550.0,3628.0,78.0
331,5,M5,2,2,3628.0,3728.0,100.0
332,5,M5,2,2,3728.0,3828.0,100.0
333,5,M5,0,2,3828.0,3988.0,160.0
334,5,M5,0,2,4093.0,4253.0,160.0
335,5,M5,2,2,4253.0,4353.0,100.0
336,5,M5,2,2,4353.0,4453.0,100.0
337,5,M5,0,2,4453.0,4613.0,160.0
338,5,M5,1,2,4613.0,4691.0,78.0
339,5,M5,2,2,4691.0,4791.0,100.0
340,5,M5,2,2,4815.0,4915.0,100.0
341,5,M5,0,2,4915.0,5075.0,160.0
342,5,M5,1,2,5075.0,5153.0,78.0
343,5,M5,2,2,5153.0,5253.0,100.0
344,5,M5,0,2,5253.0,5413.0,160.0
345,5,M5,2,2,5413.0,5513.0,100.0
346,5,M5,0,2,5513.0,5673.0,160.0
347,5,M5,1,2,5673.0,5751.0,78.0
348,5,M5,2,2,5751.0,5851.0,100.0
349,5,M5,0,2,5851.0,6011.0,160.0
350,5,M5,2,2,6011.0,6111.0,100.0
351,5,M5,1,2,6136.0,6214.0,78.0
352,5,M5,0,2,6266.0,6426.0,160.0
353,5,M5,2,2,6426.0,6526.0,100.0
354,5,M5,0,2,6526.0,6686.0,160.0
355,5,M5,2,2,6686.0,6786.0,100.0
356,5,M5,1,2,6786.0,6864.0,78.0
357,5,M5,2,2,6864.0,6964.0,100.0
358,5,M5,2,2,6975.0,7075.0,100.0
359,5,M5,0,2,7075.0,7235.0,160.0
360,5,M5,1,2,7235.0,7313.0,78.0
361,5,M5,0,2,7313.0,7473.0,160.0
362,5,M5,0,2,7473.0,7633.0,160.0
363,5,M5,2,2,7633.0,7733.0,100.0
364,5,M5,0,2,7733.0,7893.0,160.0
365,5,M5,0,2,7893.0,8053.0,160.0
366,5,M5,0,2,8053.0,8213.0,160.0
