seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,3,M3,6,3,58.0,59.0,1.0
66,3,M3,6,6,73.0,74.0,1.0
67,4,M4,4,0,0.0,5.0,5.0
68,4,M4,4,0,5.0,10.0,5.0
69,4,M4,4,0,10.0,15.0,5.0
70,4,M4,4,0,15.0,20.0,5.0
71,4,M4,2,3,20.0,28.0,8.0
72,4,M4,2,3,28.0,36.0,8.0
73,4,M4,2,3,39.0,47.0,8.0
74,4,M4,2,3,47.0,55.0,8.0
75,5,M5,6,0,0.0,1.0,1.0
76,5,M5,6,0,1.0,2.0,1.0
77,5,M5,6,2,2.0,4.0,2.0
78,5,M5,6,2,4.0,6.0,2.0
79,5,M5,2,1,6.0,10.0,4.0
80,5,M5,1,2,10.0,13.0,3.0
81,5,M5,3,5,13.0,20.0,7.0
82,5,M5,1,2,20.0,23.0,3.0
83,5,M5,6,0,23.0,24.0,1.0
84,5,M5,1,2,24.0,27.0,3.0
85,5,M5,1,2,27.0,30.0,3.0
86,5,M5,6,2,30.0,32.0,2.0
87,5,M5,1,2,32.0,35.0,3.0
88,5,M5,6,0,35.0,36.0,1.0
89,5,M5,6,0,36.0,37.0,1.0
90,5,M5,2,1,37.0,41.0,4.0
91,5,M5,6,2,41.0,43.0,2.0
92,5,M5,6,2,43.0,45.0,2.0
93,5,M5,3,5,55.0,62.0,7.0
94,6,M6,7,4,12.0,20.0,8.0
95,6,M6,8,6,23.0,27.0,4.0
96,6,M6,7,4,27.0,35.0,8.0
97,6,M6,4,6,37.0,38.0,1.0
98,6,M6,4,6,38.0,39.0,1.0
99,6,M6,8,6,39.0,43.0,4.0
100,6,M6,8,6,43.0,47.0,4.0
101,6,M6,4,6,47.0,48.0,1.0
102,6,M6,8,9,48.0,53.0,5.0
103,6,M6,4,6,53.0,54.0,1.0
104,6,M6,8,6,54.0,58.0,4.0
105,6,M6,8,9,58.0,63.0,5.0
106,6,M6,8,9,63.0,68.0,5.0
107,6,M6,8,6,68.0,72.0,4.0
108,6,M6,8,9,72.0,77.0,5.0
109,6,M6,4,6,77.0,78.0,1.0
110,6,M6,8,9,81.0,86.0,5.0
111,7,M7,6,1,1.0,2.0,1.0
112,7,M7,6,1,2.0,3.0,1.0
113,7,M7,9,1,5.0,6.0,1.0
114,7,M7,9,1,7.0,8.0,1.0
115,7,M7,2,2,8.0,10.0,2.0
116,7,M7,2,2,10.0,12.0,2.0
117,7,M7,9,1,12.0,13.0,1.0
118,7,M7,3,3,19.0,25.0,6.0
119,7,M7,3,6,25.0,28.0,3.0
120,7,M7,6,1,28.0,29.0,1.0
121,7,M7,3,6,29.0,32.0,3.0
122,7,M7,2,2,32.0,34.0,2.0
123,7,M7,3,6,34.0,37.0,3.0
124,7,M7,2,2,37.0,39.0,2.0
125,7,M7,6,1,39.0,40.0,1.0
126,7,M7,6,1,40.0,41.0,1.0
127,7,M7,2,2,41.0,43.0,2.0
128,7,M7,9,1,43.0,44.0,1.0
129,7,M7,9,1,44.0,45.0,1.0
130,7,M7,3,3,45.0,51.0,6.0
131,7,M7,3,6,57.0,60.0,3.0
132,7,M7,3,6,62.0,65.0,3.0
133,8,M8,2,0,0.0,3.0,3.0
134,8,M8,5,0,3.0,7.0,4.0
135,8,M8,5,0,7.0,11.0,4.0
136,8,M8,5,0,11.0,15.0,4.0
137,8,M8,6,8,15.0,19.0,4.0
138,8,M8,6,8,19.0,23.0,4.0
139,8,M8,5,0,23.0,27.0,4.0
140,8,M8,5,0,27.0,31.0,4.0
141,8,M8,6,8,73.0,77.0,4.0
142,8,M8,6,8,77.0,81.0,4.0
143,8,M8,6,8,81.0,85.0,4.0
144,9,M9,7,0,0.0,1.0,1.0
145,9,M9,3,1,1.0,2.0,1.0
146,9,M9,0,1,2.0,6.0,4.0
147,9,M9,7,0,6.0,7.0,1.0
148,9,M9,3,1,7.0,8.0,1.0
149,9,M9,0,1,8.0,12.0,4.0
150,9,M9,8,2,12.0,13.0,1.0
151,9,M9,1,3,13.0,15.0,2.0
152,9,M9,7,0,15.0,16.0,1.0
153,9,M9,3,1,16.0,17.0,1.0
154,9,M9,0,1,17.0,21.0,4.0
155,9,M9,8,2,21.0,22.0,1.0
156,9,M9,8,2,22.0,23.0,1.0
157,9,M9,1,3,23.0,25.0,2.0
158,9,M9,7,0,25.0,26.0,1.0
159,9,M9,0,1,26.0,30.0,4.0
160,9,M9,1,3,30.0,32.0,2.0
161,9,M9,8,2,32.0,33.0,1.0
162,9,M9,1,3,33.0,35.0,2.0
163,9,M9,1,3,35.0,37.0,2.0
164,9,M9,3,1,37.0,38.0,1.0
165,9,M9,7,0,38.0,39.0,1.0
166,9,M9,3,1,39.0,40.0,1.0
167,9,M9,1,5,40.0,42.0,2.0
168,9,M9,8,2,42.0,43.0,1.0
169,9,M9,0,1,43.0,47.0,4.0
170,9,M9,1,5,47.0,49.0,2.0
171,10,M10,0,0,0.0,1.0,1.0
172,10,M10,0,0,1.0,2.0,1.0
173,10,M10,0,0,2.0,3.0,1.0
174,10,M10,0,0,3.0,4.0,1.0
175,10,M10,0,0,4.0,5.0,1.0
176,10,M10,6,4,6.0,8.0,2.0
177,10,M10,6,4,8.0,10.0,2.0
178,10,M10,1,5,18.0,19.0,1.0
179,10,M10,5,4,21.0,31.0,10.0
180,10,M10,4,3,31.0,32.0,1.0
181,10,M10,4,3,32.0,33.0,1.0
182,10,M10,1,5,35.0,36.0,1.0
183,10,M10,1,5,36.0,37.0,1.0
184,10,M10,4,3,37.0,38.0,1.0
185,10,M10,4,7,38.0,40.0,2.0
186,10,M10,4,7,40.0,42.0,2.0
187,10,M10,4,3,46.0,47.0,1.0
188,10,M10,4,7,48.0,50.0,2.0
189,10,M10,6,4,50.0,52.0,2.0
190,10,M10,6,4,52.0,54.0,2.0
191,10,M10,4,7,54.0,56.0,2.0
192,10,M10,4,3,56.0,57.0,1.0
193,10,M10,5,4,57.0,67.0,10.0
194,10,M10,6,4,67.0,69.0,2.0
195,10,M10,4,7,78.0,80.0,2.0
196,11,M11,9,3,7.0,9.0,2.0
197,11,M11,9,3,9.0,11.0,2.0
198,11,M11,9,5,12.0,15.0,3.0
199,11,M11,9,3,15.0,17.0,2.0
200,11,M11,9,5,17.0,20.0,3.0
201,11,M11,9,5,23.0,26.0,3.0
202,11,M11,5,4,40.0,55.0,15.0
203,11,M11,9,3,55.0,57.0,2.0
204,11,M11,9,3,57.0,59.0,2.0
205,11,M11,9,5,60.0,63.0,3.0
206,11,M11,9,5,63.0,66.0,3.0
207,11,M11,5,4,67.0,82.0,15.0
208,12,M12,5,1,7.0,9.0,2.0
209,12,M12,6,5,9.0,11.0,2.0
210,12,M12,6,5,11.0,13.0,2.0
211,12,M12,5,1,13.0,15.0,2.0
212,12,M12,5,1,15.0,17.0,2.0
213,12,M12,7,6,17.0,22.0,5.0
214,12,M12,8,5,22.0,23.0,1.0
215,12,M12,7,6,24.0,29.0,5.0
216,12,M12,5,1,29.0,31.0,2.0
217,12,M12,5,1,31.0,33.0,2.0
218,12,M12,3,8,35.0,38.0,3.0
219,12,M12,8,5,38.0,39.0,1.0
220,12,M12,3,8,39.0,42.0,3.0
221,12,M12,8,5,42.0,43.0,1.0
222,12,M12,7,6,44.0,49.0,5.0
223,12,M12,8,5,49.0,50.0,1.0
224,12,M12,8,5,50.0,51.0,1.0
225,12,M12,6,5,52.0,54.0,2.0
226,12,M12,6,5,54.0,56.0,2.0
227,12,M12,7,6,56.0,61.0,5.0
228,12,M12,7,6,61.0,66.0,5.0
229,12,M12,3,8,68.0,71.0,3.0
230,12,M12,6,5,71.0,73.0,2.0
231,13,M13,2,0,0.0,5.0,5.0
232,13,M13,8,0,5.0,7.0,2.0
233,13,M13,8,0,7.0,9.0,2.0
234,13,M13,8,0,9.0,11.0,2.0
235,13,M13,8,0,11.0,13.0,2.0
236,13,M13,6,7,13.0,14.0,1.0
237,13,M13,6,7,14.0,15.0,1.0
238,13,M13,2,0,15.0,20.0,5.0
239,13,M13,2,0,20.0,25.0,5.0
240,13,M13,2,0,25.0,30.0,5.0
241,13,M13,2,4,30.0,32.0,2.0
242,13,M13,8,0,32.0,34.0,2.0
243,13,M13,2,3,34.0,48.0,14.0
244,13,M13,2,4,48.0,50.0,2.0
245,13,M13,2,4,50.0,52.0,2.0
246,13,M13,2,4,52.0,54.0,2.0
247,13,M13,5,4,54.0,72.0,18.0
248,13,M13,6,7,72.0,73.0,1.0
249,13,M13,6,7,73.0,74.0,1.0
250,13,M13,6,7,74.0,75.0,1.0
251,13,M13,2,4,75.0,77.0,2.0
252,14,M14,3,0,0.0,1.0,1.0
253,14,M14,3,0,1.0,2.0,1.0
254,14,M14,3,0,2.0,3.0,1.0
255,14,M14,3,0,3.0,4.0,1.0
256,14,M14,3,0,4.0,5.0,1.0
257,14,M14,9,2,6.0,7.0,1.0
258,14,M14,9,2,8.0,9.0,1.0
259,14,M14,5,2,9.0,14.0,5.0
260,14,M14,9,2,14.0,15.0,1.0
261,14,M14,4,2,15.0,25.0,10.0
262,14,M14,5,2,25.0,30.0,5.0
263,14,M14,5,2,31.0,36.0,5.0
264,14,M14,5,2,36.0,41.0,5.0
265,14,M14,4,2,43.0,53.0,10.0
266,14,M14,9,2,53.0,54.0,1.0
267,14,M14,9,2,54.0,55.0,1.0
268,15,M15,5,3,14.0,21.0,7.0
269,15,M15,3,5,29.0,33.0,4.0
270,15,M15,5,3,33.0,40.0,7.0
271,15,M15,8,8,40.0,42.0,2.0
272,15,M15,5,3,42.0,49.0,7.0
273,15,M15,5,3,49.0,56.0,7.0
274,15,M15,8,8,56.0,58.0,2.0
275,15,M15,8,8,58.0,60.0,2.0
276,15,M15,5,3,60.0,67.0,7.0
277,15,M15,8,8,67.0,69.0,2.0
278,15,M15,8,8,79.0,81.0,2.0
279,16,M16,3,3,4.0,9.0,5.0
280,16,M16,3,3,10.0,15.0,5.0
281,16,M16,4,2,15.0,24.0,9.0
282,16,M16,9,6,24.0,31.0,7.0
283,16,M16,4,2,37.0,46.0,9.0
284,16,M16,3,3,46.0,51.0,5.0
285,16,M16,9,6,63.0,70.0,7.0
286,17,M17,1,0,0.0,1.0,1.0
287,17,M17,1,0,1.0,2.0,1.0
288,17,M17,1,0,2.0,3.0,1.0
289,17,M17,9,0,3.0,5.0,2.0
290,17,M17,9,0,5.0,7.0,2.0
291,17,M17,0,2,7.0,9.0,2.0
292,17,M17,0,3,9.0,10.0,1.0
293,17,M17,9,0,10.0,12.0,2.0
294,17,M17,0,2,12.0,14.0,2.0
295,17,M17,0,3,14.0,15.0,1.0
296,17,M17,1,0,15.0,16.0,1.0
297,17,M17,4,0,16.0,24.0,8.0
298,17,M17,0,2,24.0,26.0,2.0
299,17,M17,0,3,26.0,27.0,1.0
300,17,M17,9,0,27.0,29.0,2.0
301,17,M17,1,0,29.0,30.0,1.0
302,17,M17,0,2,30.0,32.0,2.0
303,17,M17,0,3,32.0,33.0,1.0
304,17,M17,9,0,33.0,35.0,2.0
305,17,M17,0,2,47.0,49.0,2.0
306,17,M17,0,3,49.0,50.0,1.0
307,18,M18,7,1,1.0,2.0,1.0
308,18,M18,3,2,2.0,4.0,2.0
309,18,M18,1,1,4.0,5.0,1.0
310,18,M18,1,1,5.0,6.0,1.0
311,18,M18,1,1,6.0,7.0,1.0
312,18,M18,7,1,7.0,8.0,1.0
313,18,M18,3,2,8.0,10.0,2.0
314,18,M18,7,1,16.0,17.0,1.0
315,18,M18,3,2,17.0,19.0,2.0
316,18,M18,3,5,19.0,23.0,4.0
317,18,M18,1,1,23.0,24.0,1.0
318,18,M18,7,1,26.0,27.0,1.0
319,18,M18,1,1,30.0,31.0,1.0
320,18,M18,4,4,32.0,34.0,2.0
321,18,M18,4,4,34.0,36.0,2.0
322,18,M18,4,5,36.0,37.0,1.0
323,18,M18,4,5,37.0,38.0,1.0
324,18,M18,4,4,38.0,40.0,2.0
325,18,M18,4,5,40.0,41.0,1.0
326,18,M18,3,2,41.0,43.0,2.0
327,18,M18,3,2,43.0,45.0,2.0
328,18,M18,7,1,45.0,46.0,1.0
329,18,M18,4,4,47.0,49.0,2.0
330,18,M18,4,5,49.0,50.0,1.0
331,18,M18,3,5,53.0,57.0,4.0
332,18,M18,4,4,57.0,59.0,2.0
333,18,M18,4,5,59.0,60.0,1.0
334,19,M19,7,4,5.0,9.0,4.0
335,19,M19,8,3,13.0,16.0,3.0
336,19,M19,9,6,16.0,23.0,7.0
337,19,M19,8,3,23.0,26.0,3.0
338,19,M19,8,3,26.0,29.0,3.0
339,19,M19,9,6,29.0,36.0,7.0
340,19,M19,8,3,36.0,39.0,3.0
341,19,M19,8,3,43.0,46.0,3.0
342,19,M19,7,4,46.0,50.0,4.0
343,19,M19,7,4,51.0,55.0,4.0
344,19,M19,9,6,66.0,73.0,7.0
345,20,M20,7,2,2.0,3.0,1.0
346,20,M20,7,2,8.0,9.0,1.0
347,20,M20,9,4,9.0,12.0,3.0
348,20,M20,9,4,12.0,15.0,3.0
349,20,M20,8,4,16.0,19.0,3.0
350,20,M20,7,2,19.0,20.0,1.0
351,20,M20,9,4,20.0,23.0,3.0
352,20,M20,4,2,23.0,35.0,12.0
353,20,M20,8,4,35.0,38.0,3.0
354,20,M20,8,4,38.0,41.0,3.0
355,20,M20,7,2,41.0,42.0,1.0
356,20,M20,8,4,42.0,45.0,3.0
357,20,M20,7,2,46.0,47.0,1.0
358,20,M20,8,4,47.0,50.0,3.0
359,20,M20,9,4,57.0,60.0,3.0
360,20,M20,9,4,60.0,63.0,3.0
