seq,compact_machine_id,compact_machine_label,type,type_name,op,start,end,duration,original_machine_id,original_machine_label,original_type,original_type_name,setup_time_feature
46,7,M7,1,TC,4,432.0,554.0,122.0,7,M7,1,TC,16.0
47,7,M7,1,TC,4,560.0,682.0,122.0,7,M7,1,TC,16.0
48,7,M7,1,TC,4,688.0,810.0,122.0,7,M7,1,TC,16.0
49,8,M8,2,WC,0,0.0,9.0,9.0,8,M8,2,WC,0.0
50,8,M8,2,WC,0,9.0,18.0,9.0,8,M8,2,WC,4.0
51,8,M8,2,WC,0,18.0,27.0,9.0,8,M8,2,WC,4.0
52,8,M8,2,WC,0,27.0,36.0,9.0,8,M8,2,WC,4.0
53,8,M8,2,WC,0,36.0,45.0,9.0,8,M8,2,WC,4.0
54,8,M8,0,JC,5,387.0,473.0,86.0,8,M8,0,JC,4.0
55,8,M8,0,JC,5,478.0,564.0,86.0,8,M8,0,JC,39.0
56,8,M8,0,JC,5,564.0,650.0,86.0,8,M8,0,JC,39.0
57,8,M8,0,JC,5,671.0,757.0,86.0,8,M8,0,JC,39.0
58,8,M8,0,JC,5,780.0,866.0,86.0,8,M8,0,JC,39.0
59,9,M9,0,JC,1,73.0,183.0,110.0,9,M9,0,JC,0.0
60,9,M9,0,JC,1,183.0,293.0,110.0,9,M9,0,JC,10.0
61,9,M9,0,JC,2,293.0,331.0,38.0,9,M9,0,JC,10.0
62,9,M9,0,JC,1,331.0,441.0,110.0,9,M9,0,JC,10.0
63,9,M9,0,JC,5,441.0,527.0,86.0,9,M9,0,JC,10.0
64,9,M9,0,JC,1,527.0,637.0,110.0,9,M9,0,JC,10.0
65,9,M9,0,JC,5,637.0,723.0,86.0,9,M9,0,JC,10.0
66,9,M9,0,JC,5,723.0,809.0,86.0,9,M9,0,JC,10.0
67,9,M9,0,JC,5,882.0,968.0,86.0,9,M9,0,JC,10.0
68,11,M11,2,WC,3,27.0,35.0,8.0,11,M11,2,WC,0.0
69,11,M11,2,WC,3,42.0,50.0,8.0,11,M11,2,WC,4.0
70,11,M11,2,WC,3,57.0,65.0,8.0,11,M11,2,WC,4.0
71,11,M11,2,WC,3,72.0,80.0,8.0,11,M11,2,WC,4.0
72,11,M11,0,JC,1,80.0,189.0,109.0,11,M11,0,JC,5.0
73,11,M11,0,JC,1,189.0,298.0,109.0,11,M11,0,JC,39.0
74,11,M11,2,WC,3,298.0,306.0,8.0,11,M11,2,WC,5.0
75,11,M11,0,JC,1,306.0,415.0,109.0,11,M11,0,JC,5.0
76,11,M11,0,JC,1,415.0,524.0,109.0,11,M11,0,JC,39.0
77,11,M11,0,JC,1,524.0,633.0,109.0,11,M11,0,JC,39.0
78,12,M12,2,WC,1,9.0,24.0,15.0,12,M12,2,WC,0.0
79,12,M12,2,WC,1,24.0,39.0,15.0,12,M12,2,WC,5.0
80,12,M12,2,WC,1,39.0,54.0,15.0,12,M12,2,WC,5.0
81,12,M12,2,WC,1,54.0,69.0,15.0,12,M12,2,WC,5.0
82,12,M12,2,WC,1,69.0,84.0,15.0,12,M12,2,WC,5.0
83,12,M12,0,JC,6,473.0,564.0,91.0,12,M12,0,JC,5.0
84,12,M12,0,JC,6,564.0,655.0,91.0,12,M12,0,JC,8.0
85,12,M12,0,JC,6,655.0,746.0,91.0,12,M12,0,JC,8.0
86,12,M12,0,JC,6,757.0,848.0,91.0,12,M12,0,JC,8.0
87,12,M12,0,JC,6,848.0,939.0,91.0,12,M12,0,JC,8.0
88,12,M12,0,JC,6,968.0,1059.0,91.0,12,M12,0,JC,8.0
89,14,M14,0,JC,2,183.0,220.0,37.0,14,M14,0,JC,0.0
90,14,M14,0,JC,2,220.0,257.0,37.0,14,M14,0,JC,14.0
91,14,M14,0,JC,2,298.0,335.0,37.0,14,M14,0,JC,14.0
92,14,M14,0,JC,2,415.0,452.0,37.0,14,M14,0,JC,14.0
93,14,M14,0,JC,2,452.0,489.0,37.0,14,M14,0,JC,14.0
94,14,M14,0,JC,2,524.0,561.0,37.0,14,M14,0,JC,14.0
95,14,M14,0,JC,2,633.0,670.0,37.0,14,M14,0,JC,14.0
96,14,M14,0,JC,2,670.0,707.0,37.0,14,M14,0,JC,14.0
97,15,M15,0,JC,7,655.0,814.0,159.0,15,M15,0,JC,0.0
98,15,M15,0,JC,7,815.0,974.0,159.0,15,M15,0,JC,6.0
99,15,M15,0,JC,7,974.0,1133.0,159.0,15,M15,0,JC,6.0
100,16,M16,1,TC,2,149.0,264.0,115.0,16,M16,1,TC,0.0
101,16,M16,1,TC,2,264.0,379.0,115.0,16,M16,1,TC,7.0
102,16,M16,1,TC,2,379.0,494.0,115.0,16,M16,1,TC,7.0
103,16,M16,1,TC,2,494.0,609.0,115.0,16,M16,1,TC,7.0
104,18,M18,2,WC,2,24.0,27.0,3.0,18,M18,2,WC,0.0
105,18,M18,2,WC,2,39.0,42.0,3.0,18,M18,2,WC,10.0
106,18,M18,2,WC,2,54.0,57.0,3.0,18,M18,2,WC,10.0
107,18,M18,2,WC,2,69.0,72.0,3.0,18,M18,2,WC,10.0
108,18,M18,2,WC,2,84.0,87.0,3.0,18,M18,2,WC,10.0
109,19,M19,1,TC,0,0.0,12.0,12.0,19,M19,1,TC,0.0
110,19,M19,1,TC,0,12.0,24.0,12.0,19,M19,1,TC,8.0
111,19,M19,1,TC,0,24.0,36.0,12.0,19,M19,1,TC,8.0
112,19,M19,2,WC,4,36.0,45.0,9.0,19,M19,2,WC,7.0
113,19,M19,1,TC,0,45.0,57.0,12.0,19,M19,1,TC,7.0
114,19,M19,2,WC,4,57.0,66.0,9.0,19,M19,2,WC,7.0
115,19,M19,2,WC,4,66.0,75.0,9.0,19,M19,2,WC,8.0
116,19,M19,2,WC,4,80.0,89.0,9.0,19,M19,2,WC,8.0
117,19,M19,0,JC,3,220.0,239.0,19.0,19,M19,0,JC,7.0
118,19,M19,0,JC,3,257.0,276.0,19.0,19,M19,0,JC,13.0
119,19,M19,2,WC,4,306.0,315.0,9.0,19,M19,2,WC,7.0
120,19,M19,0,JC,3,331.0,350.0,19.0,19,M19,0,JC,7.0
121,19,M19,0,JC,3,350.0,369.0,19.0,19,M19,0,JC,13.0
122,19,M19,0,JC,3,452.0,471.0,19.0,19,M19,0,JC,13.0
123,19,M19,0,JC,3,489.0,508.0,19.0,19,M19,0,JC,13.0
124,19,M19,0,JC,3,561.0,580.0,19.0,19,M19,0,JC,13.0
125,19,M19,0,JC,3,670.0,689.0,19.0,19,M19,0,JC,13.0
126,19,M19,0,JC,3,707.0,726.0,19.0,19,M19,0,JC,13.0
127,20,M20,1,TC,7,572.0,732.0,160.0,20,M20,1,TC,0.0
128,20,M20,1,TC,7,732.0,892.0,160.0,20,M20,1,TC,22.0
129,20,M20,1,TC,7,1023.0,1183.0,160.0,20,M20,1,TC,22.0
