seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
126,1,M1,2,0,4986.0,5036.0,50.0
127,1,M1,2,0,5036.0,5086.0,50.0
128,1,M1,1,0,5086.0,5116.0,30.0
129,1,M1,1,1,5116.0,5166.0,50.0
130,1,M1,0,0,5166.0,5183.0,17.0
131,1,M1,0,1,5183.0,5223.0,40.0
132,2,M2,2,1,50.0,120.0,70.0
133,2,M2,2,1,120.0,190.0,70.0
134,2,M2,2,1,190.0,260.0,70.0
135,2,M2,2,1,260.0,330.0,70.0
136,2,M2,2,2,330.0,420.0,90.0
137,2,M2,2,1,420.0,490.0,70.0
138,2,M2,0,1,490.0,520.0,30.0
139,2,M2,0,2,520.0,570.0,50.0
140,2,M2,2,1,570.0,640.0,70.0
141,2,M2,2,1,640.0,710.0,70.0
142,2,M2,0,1,710.0,740.0,30.0
143,2,M2,0,2,740.0,790.0,50.0
144,2,M2,2,1,790.0,860.0,70.0
145,2,M2,2,2,860.0,950.0,90.0
146,2,M2,2,1,950.0,1020.0,70.0
147,2,M2,0,1,1020.0,1050.0,30.0
148,2,M2,0,2,1050.0,1100.0,50.0
149,2,M2,2,1,1100.0,1170.0,70.0
150,2,M2,2,1,1170.0,1240.0,70.0
151,2,M2,0,1,1240.0,1270.0,30.0
152,2,M2,0,2,1270.0,1320.0,50.0
153,2,M2,2,1,1320.0,1390.0,70.0
154,2,M2,2,1,1390.0,1460.0,70.0
155,2,M2,0,1,1460.0,1490.0,30.0
156,2,M2,0,2,1490.0,1540.0,50.0
157,2,M2,2,1,1540.0,1610.0,70.0
158,2,M2,2,1,1610.0,1680.0,70.0
159,2,M2,2,2,1680.0,1770.0,90.0
160,2,M2,0,1,1770.0,1800.0,30.0
161,2,M2,0,2,1800.0,1850.0,50.0
162,2,M2,2,1,1850.0,1920.0,70.0
163,2,M2,2,1,1920.0,1990.0,70.0
164,2,M2,0,1,1990.0,2020.0,30.0
165,2,M2,0,2,2020.0,2070.0,50.0
166,2,M2,2,1,2070.0,2140.0,70.0
167,2,M2,2,1,2140.0,2210.0,70.0
168,2,M2,0,1,2210.0,2240.0,30.0
169,2,M2,0,2,2240.0,2290.0,50.0
170,2,M2,2,2,2290.0,2380.0,90.0
171,2,M2,2,1,2380.0,2450.0,70.0
172,2,M2,2,2,2450.0,2540.0,90.0
173,2,M2,0,1,2540.0,2570.0,30.0
174,2,M2,0,2,2570.0,2620.0,50.0
175,2,M2,2,1,2620.0,2690.0,70.0
176,2,M2,2,1,2690.0,2760.0,70.0
177,2,M2,2,1,2760.0,2830.0,70.0
178,2,M2,2,1,2830.0,2900.0,70.0
179,2,M2,0,1,2900.0,2930.0,30.0
180,2,M2,0,2,2930.0,2980.0,50.0
181,2,M2,2,1,2980.0,3050.0,70.0
182,2,M2,0,1,3050.0,3080.0,30.0
183,2,M2,0,2,3080.0,3130.0,50.0
184,2,M2,2,1,3130.0,3200.0,70.0
185,2,M2,2,1,3200.0,3270.0,70.0
186,2,M2,2,2,3270.0,3360.0,90.0
187,2,M2,0,1,3360.0,3390.0,30.0
188,2,M2,0,2,3390.0,3440.0,50.0
189,2,M2,2,1,3440.0,3510.0,70.0
190,2,M2,2,1,3510.0,3580.0,70.0
191,2,M2,2,1,3580.0,3650.0,70.0
192,2,M2,0,2,3650.0,3700.0,50.0
193,2,M2,2,1,3700.0,3770.0,70.0
194,2,M2,2,1,3770.0,3840.0,70.0
195,2,M2,2,2,3840.0,3930.0,90.0
196,2,M2,0,2,3930.0,3980.0,50.0
197,2,M2,2,1,3980.0,4050.0,70.0
198,2,M2,2,1,4050.0,4120.0,70.0
199,2,M2,0,1,4120.0,4150.0,30.0
200,2,M2,0,2,4150.0,4200.0,50.0
201,2,M2,2,2,4200.0,4290.0,90.0
202,2,M2,2,1,4290.0,4360.0,70.0
203,2,M2,2,1,4360.0,4430.0,70.0
204,2,M2,0,2,4430.0,4480.0,50.0
205,2,M2,2,2,4480.0,4570.0,90.0
206,2,M2,2,1,4570.0,4640.0,70.0
207,2,M2,2,1,4640.0,4710.0,70.0
208,2,M2,2,1,4710.0,4780.0,70.0
209,2,M2,0,2,4780.0,4830.0,50.0
210,2,M2,2,1,4830.0,4900.0,70.0
211,2,M2,0,2,4900.0,4950.0,50.0
212,2,M2,2,2,4950.0,5040.0,90.0
213,2,M2,2,1,5040.0,5110.0,70.0
214,2,M2,2,1,5110.0,5180.0,70.0
215,2,M2,2,2,5180.0,5270.0,90.0
216,2,M2,0,2,5270.0,5320.0,50.0
217,3,M3,2,2,120.0,220.0,100.0
218,3,M3,2,2,220.0,320.0,100.0
219,3,M3,2,2,320.0,420.0,100.0
220,3,M3,1,2,420.0,480.0,60.0
221,3,M3,1,2,487.0,547.0,60.0
222,3,M3,2,2,547.0,647.0,100.0
223,3,M3,2,2,647.0,747.0,100.0
224,3,M3,1,2,747.0,807.0,60.0
225,3,M3,2,2,807.0,907.0,100.0
226,3,M3,1,2,907.0,967.0,60.0
227,3,M3,1,2,1011.0,1071.0,60.0
228,3,M3,2,2,1071.0,1171.0,100.0
229,3,M3,1,2,1171.0,1231.0,60.0
230,3,M3,2,2,1231.0,1331.0,100.0
231,3,M3,1,2,1331.0,1391.0,60.0
232,3,M3,2,2,1391.0,1491.0,100.0
233,3,M3,1,2,1491.0,1551.0,60.0
234,3,M3,2,2,1551.0,1651.0,100.0
235,3,M3,1,2,1651.0,1711.0,60.0
236,3,M3,2,2,1711.0,1811.0,100.0
237,3,M3,1,2,1811.0,1871.0,60.0
238,3,M3,2,2,1871.0,1971.0,100.0
239,3,M3,1,2,1971.0,2031.0,60.0
240,3,M3,2,2,2031.0,2131.0,100.0
241,3,M3,1,2,2131.0,2191.0,60.0
242,3,M3,2,2,2191.0,2291.0,100.0
243,3,M3,1,2,2291.0,2351.0,60.0
244,3,M3,2,2,2351.0,2451.0,100.0
245,3,M3,1,2,2451.0,2511.0,60.0
246,3,M3,1,2,2516.0,2576.0,60.0
247,3,M3,1,2,2663.0,2723.0,60.0
248,3,M3,2,2,2723.0,2823.0,100.0
249,3,M3,1,2,2823.0,2883.0,60.0
250,3,M3,2,2,2883.0,2983.0,100.0
251,3,M3,2,2,2983.0,3083.0,100.0
252,3,M3,1,2,3083.0,3143.0,60.0
253,3,M3,2,2,3143.0,3243.0,100.0
254,3,M3,1,2,3243.0,3303.0,60.0
255,3,M3,1,2,3303.0,3363.0,60.0
256,3,M3,2,2,3363.0,3463.0,100.0
257,3,M3,2,2,3463.0,3563.0,100.0
258,3,M3,1,2,3563.0,3623.0,60.0
259,3,M3,2,2,3623.0,3723.0,100.0
260,3,M3,1,2,3723.0,3783.0,60.0
261,3,M3,1,2,3783.0,3843.0,60.0
262,3,M3,2,2,3843.0,3943.0,100.0
263,3,M3,2,2,3943.0,4043.0,100.0
264,3,M3,1,2,4043.0,4103.0,60.0
265,3,M3,1,2,4103.0,4163.0,60.0
266,3,M3,2,2,4163.0,4263.0,100.0
267,3,M3,1,2,4263.0,4323.0,60.0
268,3,M3,2,2,4323.0,4423.0,100.0
269,3,M3,2,2,4423.0,4523.0,100.0
270,3,M3,1,2,4523.0,4583.0,60.0
271,3,M3,1,2,4583.0,4643.0,60.0
272,3,M3,2,2,4643.0,4743.0,100.0
273,3,M3,1,2,4743.0,4803.0,60.0
274,3,M3,2,2,4803.0,4903.0,100.0
275,3,M3,2,2,4903.0,5003.0,100.0
276,3,M3,1,2,5003.0,5063.0,60.0
277,3,M3,1,2,5063.0,5123.0,60.0
278,3,M3,2,2,5123.0,5223.0,100.0
279,3,M3,1,2,5223.0,5283.0,60.0
