seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,2,0,316.0,378.0,62.0
66,2,M2,2,0,378.0,440.0,62.0
67,2,M2,2,0,440.0,502.0,62.0
68,2,M2,0,1,502.0,632.0,130.0
69,2,M2,0,1,632.0,762.0,130.0
70,2,M2,0,1,762.0,892.0,130.0
71,2,M2,2,0,892.0,954.0,62.0
72,2,M2,2,0,954.0,1016.0,62.0
73,2,M2,2,0,1016.0,1078.0,62.0
74,2,M2,2,0,1078.0,1140.0,62.0
75,2,M2,2,0,1140.0,1202.0,62.0
76,2,M2,2,0,1202.0,1264.0,62.0
77,2,M2,0,1,1264.0,1394.0,130.0
78,2,M2,2,0,1394.0,1456.0,62.0
79,2,M2,2,0,1456.0,1518.0,62.0
80,2,M2,0,1,1518.0,1648.0,130.0
81,2,M2,0,1,1648.0,1778.0,130.0
82,2,M2,0,1,1778.0,1908.0,130.0
83,2,M2,0,1,1908.0,2038.0,130.0
84,2,M2,2,0,2038.0,2100.0,62.0
85,2,M2,0,1,2100.0,2230.0,130.0
86,2,M2,0,1,2230.0,2360.0,130.0
87,2,M2,2,0,2360.0,2422.0,62.0
88,2,M2,2,0,2422.0,2484.0,62.0
89,2,M2,2,0,2484.0,2546.0,62.0
90,2,M2,2,0,2546.0,2608.0,62.0
91,2,M2,2,0,2608.0,2670.0,62.0
92,2,M2,2,0,2670.0,2732.0,62.0
93,2,M2,0,1,2732.0,2862.0,130.0
94,2,M2,0,1,2862.0,2992.0,130.0
95,2,M2,2,0,2992.0,3054.0,62.0
96,2,M2,2,0,3054.0,3116.0,62.0
97,2,M2,2,0,3116.0,3178.0,62.0
98,2,M2,2,0,3178.0,3240.0,62.0
99,2,M2,0,1,3240.0,3370.0,130.0
100,2,M2,0,1,3370.0,3500.0,130.0
101,2,M2,0,1,3500.0,3630.0,130.0
102,2,M2,0,1,3630.0,3760.0,130.0
103,2,M2,2,0,3760.0,3822.0,62.0
104,2,M2,0,1,3822.0,3952.0,130.0
105,2,M2,0,1,3952.0,4082.0,130.0
106,2,M2,2,0,4082.0,4144.0,62.0
107,2,M2,2,0,4144.0,4206.0,62.0
108,2,M2,2,0,4206.0,4268.0,62.0
109,2,M2,2,0,4268.0,4330.0,62.0
110,2,M2,0,1,4443.0,4573.0,130.0
111,2,M2,0,1,4573.0,4703.0,130.0
112,2,M2,0,1,4703.0,4833.0,130.0
113,2,M2,0,1,4833.0,4963.0,130.0
114,2,M2,0,1,4963.0,5093.0,130.0
115,2,M2,0,1,5093.0,5223.0,130.0
116,2,M2,0,1,5359.0,5489.0,130.0
117,2,M2,0,1,5489.0,5619.0,130.0
118,2,M2,0,1,5619.0,5749.0,130.0
119,2,M2,0,1,5749.0,5879.0,130.0
120,2,M2,0,1,5879.0,6009.0,130.0
121,2,M2,0,1,6009.0,6139.0,130.0
122,2,M2,0,1,6275.0,6405.0,130.0
123,2,M2,0,1,6405.0,6535.0,130.0
124,2,M2,0,1,6535.0,6665.0,130.0
125,2,M2,0,1,6665.0,6795.0,130.0
126,2,M2,0,1,6795.0,6925.0,130.0
127,2,M2,0,1,7074.0,7204.0,130.0
128,2,M2,0,1,7204.0,7334.0,130.0
129,2,M2,0,1,7334.0,7464.0,130.0
130,2,M2,0,1,7464.0,7594.0,130.0
131,2,M2,0,1,7594.0,7724.0,130.0
132,2,M2,0,1,7776.0,7906.0,130.0
133,3,M3,1,0,0.0,150.0,150.0
134,3,M3,1,1,150.0,205.0,55.0
135,3,M3,1,0,205.0,355.0,150.0
136,3,M3,1,1,355.0,410.0,55.0
137,3,M3,1,0,410.0,560.0,150.0
138,3,M3,1,1,560.0,615.0,55.0
139,3,M3,1,2,615.0,680.0,65.0
140,3,M3,1,0,680.0,830.0,150.0
141,3,M3,1,1,830.0,885.0,55.0
142,3,M3,1,0,885.0,1035.0,150.0
143,3,M3,1,1,1035.0,1090.0,55.0
144,3,M3,1,1,1090.0,1145.0,55.0
145,3,M3,1,1,1145.0,1200.0,55.0
146,3,M3,1,2,1200.0,1265.0,65.0
147,3,M3,1,2,1265.0,1330.0,65.0
148,3,M3,1,0,1330.0,1480.0,150.0
149,3,M3,1,1,1480.0,1535.0,55.0
150,3,M3,1,0,1535.0,1685.0,150.0
151,3,M3,1,1,1685.0,1740.0,55.0
152,3,M3,1,0,1740.0,1890.0,150.0
153,3,M3,1,1,1890.0,1945.0,55.0
154,3,M3,1,0,1945.0,2095.0,150.0
155,3,M3,1,1,2095.0,2150.0,55.0
156,3,M3,1,2,2150.0,2215.0,65.0
157,3,M3,1,0,2215.0,2365.0,150.0
158,3,M3,1,1,2365.0,2420.0,55.0
159,3,M3,1,1,2420.0,2475.0,55.0
160,3,M3,1,2,2475.0,2540.0,65.0
161,3,M3,1,0,2540.0,2690.0,150.0
162,3,M3,1,1,2690.0,2745.0,55.0
163,3,M3,1,1,2745.0,2800.0,55.0
164,3,M3,1,2,2800.0,2865.0,65.0
165,3,M3,1,0,2865.0,3015.0,150.0
166,3,M3,1,1,3015.0,3070.0,55.0
167,3,M3,1,2,3070.0,3135.0,65.0
168,3,M3,1,0,3135.0,3285.0,150.0
169,3,M3,1,1,3285.0,3340.0,55.0
170,3,M3,1,0,3340.0,3490.0,150.0
171,3,M3,1,1,3490.0,3545.0,55.0
172,3,M3,1,0,3545.0,3695.0,150.0
173,3,M3,1,1,3695.0,3750.0,55.0
174,3,M3,1,2,3750.0,3815.0,65.0
175,3,M3,1,0,3815.0,3965.0,150.0
176,3,M3,1,1,3965.0,4020.0,55.0
177,3,M3,1,0,4020.0,4170.0,150.0
178,3,M3,1,1,4170.0,4225.0,55.0
179,3,M3,1,1,4225.0,4280.0,55.0
180,3,M3,1,2,4280.0,4345.0,65.0
181,3,M3,1,1,4345.0,4400.0,55.0
182,3,M3,1,2,4400.0,4465.0,65.0
183,3,M3,1,0,4465.0,4615.0,150.0
184,3,M3,1,1,4615.0,4670.0,55.0
185,3,M3,1,0,4670.0,4820.0,150.0
186,3,M3,1,1,4820.0,4875.0,55.0
187,3,M3,1,2,4875.0,4940.0,65.0
188,3,M3,1,0,4940.0,5090.0,150.0
189,3,M3,1,1,5090.0,5145.0,55.0
190,3,M3,1,2,5145.0,5210.0,65.0
191,3,M3,1,0,5210.0,5360.0,150.0
192,3,M3,1,1,5360.0,5415.0,55.0
193,3,M3,1,1,5415.0,5470.0,55.0
194,3,M3,1,0,5470.0,5620.0,150.0
195,3,M3,1,1,5620.0,5675.0,55.0
196,3,M3,1,0,5675.0,5825.0,150.0
197,3,M3,1,1,5825.0,5880.0,55.0
198,3,M3,1,0,5880.0,6030.0,150.0
199,3,M3,1,1,6030.0,6085.0,55.0
200,3,M3,1,0,6085.0,6235.0,150.0
201,3,M3,1,1,6235.0,6290.0,55.0
202,3,M3,1,1,6290.0,6345.0,55.0
203,3,M3,1,0,6345.0,6495.0,150.0
204,3,M3,1,1,6495.0,6550.0,55.0
205,3,M3,1,0,6550.0,6700.0,150.0
206,3,M3,1,1,6700.0,6755.0,55.0
207,3,M3,1,0,6755.0,6905.0,150.0
208,3,M3,1,1,6905.0,6960.0,55.0
209,3,M3,1,1,6960.0,7015.0,55.0
210,3,M3,1,2,7015.0,7080.0,65.0
211,3,M3,1,0,7080.0,7230.0,150.0
212,3,M3,1,1,7230.0,7285.0,55.0
213,3,M3,1,0,7285.0,7435.0,150.0
214,3,M3,1,1,7435.0,7490.0,55.0
215,3,M3,1,0,7490.0,7640.0,150.0
216,3,M3,1,1,7640.0,7695.0,55.0
217,3,M3,1,0,7695.0,7845.0,150.0
218,3,M3,1,1,7845.0,7900.0,55.0
219,3,M3,1,2,7900.0,7965.0,65.0
220,3,M3,1,1,7990.0,8045.0,55.0
221,3,M3,1,2,8045.0,8110.0,65.0
222,4,M4,2,1,62.0,132.0,70.0
223,4,M4,2,1,132.0,202.0,70.0
224,4,M4,0,1,234.0,374.0,140.0
225,4,M4,0,1,374.0,514.0,140.0
226,4,M4,2,1,514.0,584.0,70.0
227,4,M4,2,1,584.0,654.0,70.0
228,4,M4,0,2,654.0,804.0,150.0
229,4,M4,0,2,804.0,954.0,150.0
230,4,M4,2,1,954.0,1024.0,70.0
231,4,M4,2,1,1024.0,1094.0,70.0
232,4,M4,2,1,1094.0,1164.0,70.0
233,4,M4,0,2,1164.0,1314.0,150.0
234,4,M4,2,1,1314.0,1384.0,70.0
235,4,M4,0,1,1384.0,1524.0,140.0
236,4,M4,0,2,1524.0,1674.0,150.0
237,4,M4,0,2,1674.0,1824.0,150.0
238,4,M4,0,2,1824.0,1974.0,150.0
239,4,M4,0,1,1974.0,2114.0,140.0
240,4,M4,0,2,2114.0,2264.0,150.0
241,4,M4,2,1,2264.0,2334.0,70.0
242,4,M4,2,1,2334.0,2404.0,70.0
243,4,M4,2,1,2404.0,2474.0,70.0
244,4,M4,2,1,2474.0,2544.0,70.0
245,4,M4,2,1,2544.0,2614.0,70.0
246,4,M4,0,2,2614.0,2764.0,150.0
247,4,M4,2,1,2764.0,2834.0,70.0
248,4,M4,2,1,2834.0,2904.0,70.0
249,4,M4,2,1,2904.0,2974.0,70.0
250,4,M4,0,1,2974.0,3114.0,140.0
251,4,M4,0,1,3114.0,3254.0,140.0
252,4,M4,0,2,3254.0,3404.0,150.0
253,4,M4,0,2,3404.0,3554.0,150.0
254,4,M4,0,2,3554.0,3704.0,150.0
255,4,M4,0,1,3704.0,3844.0,140.0
256,4,M4,0,2,3844.0,3994.0,150.0
257,4,M4,2,1,3994.0,4064.0,70.0
258,4,M4,2,1,4064.0,4134.0,70.0
259,4,M4,0,2,4134.0,4284.0,150.0
260,4,M4,0,2,4284.0,4434.0,150.0
261,4,M4,2,1,4434.0,4504.0,70.0
262,4,M4,2,1,4504.0,4574.0,70.0
263,4,M4,0,2,4574.0,4724.0,150.0
264,4,M4,0,2,4724.0,4874.0,150.0
265,4,M4,0,2,4874.0,5024.0,150.0
266,4,M4,0,2,5024.0,5174.0,150.0
267,4,M4,2,1,5174.0,5244.0,70.0
268,4,M4,0,2,5244.0,5394.0,150.0
269,4,M4,2,1,5394.0,5464.0,70.0
270,4,M4,2,1,5464.0,5534.0,70.0
271,4,M4,0,2,5534.0,5684.0,150.0
272,4,M4,2,1,5684.0,5754.0,70.0
273,4,M4,0,2,5754.0,5904.0,150.0
274,4,M4,0,2,5904.0,6054.0,150.0
275,4,M4,0,2,6054.0,6204.0,150.0
276,4,M4,2,1,6204.0,6274.0,70.0
277,4,M4,2,1,6274.0,6344.0,70.0
278,4,M4,2,1,6344.0,6414.0,70.0
279,4,M4,0,2,6414.0,6564.0,150.0
280,4,M4,0,2,6564.0,6714.0,150.0
281,4,M4,0,2,6714.0,6864.0,150.0
282,4,M4,0,2,6864.0,7014.0,150.0
283,4,M4,2,1,7014.0,7084.0,70.0
284,4,M4,2,1,7084.0,7154.0,70.0
285,4,M4,2,1,7154.0,7224.0,70.0
286,4,M4,0,2,7224.0,7374.0,150.0
287,4,M4,0,2,7374.0,7524.0,150.0
288,4,M4,0,2,7524.0,7674.0,150.0
289,4,M4,0,1,7674.0,7814.0,140.0
290,4,M4,0,2,7814.0,7964.0,150.0
291,4,M4,0,2,7964.0,8114.0,150.0
292,5,M5,2,2,132.0,232.0,100.0
293,5,M5,1,2,232.0,310.0,78.0
294,5,M5,0,2,310.0,470.0,160.0
295,5,M5,2,2,470.0,570.0,100.0
296,5,M5,0,2,570.0,730.0,160.0
297,5,M5,2,2,730.0,830.0,100.0
298,5,M5,1,2,830.0,908.0,78.0
299,5,M5,0,2,908.0,1068.0,160.0
300,5,M5,1,2,1068.0,1146.0,78.0
301,5,M5,2,2,1146.0,1246.0,100.0
302,5,M5,2,2,1246.0,1346.0,100.0
303,5,M5,1,2,1346.0,1424.0,78.0
304,5,M5,0,2,1424.0,1584.0,160.0
305,5,M5,2,2,1584.0,1684.0,100.0
306,5,M5,1,2,1684.0,1762.0,78.0
307,5,M5,2,2,1762.0,1862.0,100.0
308,5,M5,1,2,1862.0,1940.0,78.0
309,5,M5,0,2,1940.0,2100.0,160.0
310,5,M5,2,2,2100.0,2200.0,100.0
311,5,M5,0,2,2200.0,2360.0,160.0
312,5,M5,1,2,2360.0,2438.0,78.0
313,5,M5,0,2,2438.0,2598.0,160.0
314,5,M5,2,2,2598.0,2698.0,100.0
315,5,M5,1,2,2698.0,2776.0,78.0
316,5,M5,2,2,2776.0,2876.0,100.0
317,5,M5,0,2,2876.0,3036.0,160.0
318,5,M5,2,2,3036.0,3136.0,100.0
319,5,M5,0,2,3136.0,3296.0,160.0
320,5,M5,1,2,3296.0,3374.0,78.0
321,5,M5,2,2,3374.0,3474.0,100.0
322,5,M5,1,2,3474.0,3552.0,78.0
323,5,M5,0,2,3552.0,3712.0,160.0
324,5,M5,2,2,3712.0,3812.0,100.0
325,5,M5,2,2,3812.0,3912.0,100.0
326,5,M5,1,2,3912.0,3990.0,78.0
327,5,M5,0,2,3990.0,4150.0,160.0
328,5,M5,1,2,4150.0,4228.0,78.0
329,5,M5,2,2,4228.0,4328.0,100.0
330,5,M5,2,2,4328.0,4428.0,100.0
331,5,M5,0,2,4428.0,4588.0,160.0
332,5,M5,1,2,4588.0,4666.0,78.0
333,5,M5,2,2,4666.0,4766.0,100.0
334,5,M5,1,2,4766.0,4844.0,78.0
335,5,M5,2,2,4844.0,4944.0,100.0
336,5,M5,2,2,4944.0,5044.0,100.0
337,5,M5,2,2,5044.0,5144.0,100.0
338,5,M5,0,2,5144.0,5304.0,160.0
339,5,M5,2,2,5304.0,5404.0,100.0
340,5,M5,1,2,5415.0,5493.0,78.0
341,5,M5,1,2,5493.0,5571.0,78.0
342,5,M5,2,2,5571.0,5671.0,100.0
343,5,M5,0,2,5671.0,5831.0,160.0
344,5,M5,1,2,5831.0,5909.0,78.0
345,5,M5,1,2,5909.0,5987.0,78.0
346,5,M5,2,2,5987.0,6087.0,100.0
347,5,M5,1,2,6087.0,6165.0,78.0
348,5,M5,0,2,6165.0,6325.0,160.0
349,5,M5,1,2,6325.0,6403.0,78.0
350,5,M5,1,2,6403.0,6481.0,78.0
351,5,M5,2,2,6481.0,6581.0,100.0
352,5,M5,1,2,6581.0,6659.0,78.0
353,5,M5,2,2,6659.0,6759.0,100.0
354,5,M5,1,2,6759.0,6837.0,78.0
355,5,M5,2,2,6837.0,6937.0,100.0
356,5,M5,0,2,6937.0,7097.0,160.0
357,5,M5,1,2,7097.0,7175.0,78.0
358,5,M5,2,2,7175.0,7275.0,100.0
359,5,M5,2,2,7275.0,7375.0,100.0
360,5,M5,1,2,7375.0,7453.0,78.0
361,5,M5,2,2,7453.0,7553.0,100.0
362,5,M5,1,2,7553.0,7631.0,78.0
363,5,M5,0,2,7631.0,7791.0,160.0
364,5,M5,1,2,7791.0,7869.0,78.0
365,5,M5,2,2,7869.0,7969.0,100.0
366,5,M5,0,2,7969.0,8129.0,160.0
