seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
48,1,M1,2,0,7303.0,7390.0,87.0
49,1,M1,0,0,7390.0,7637.0,247.0
50,1,M1,1,0,7637.0,7851.0,214.0
51,1,M1,2,0,7851.0,7938.0,87.0
52,1,M1,0,0,7938.0,8185.0,247.0
53,1,M1,2,0,8185.0,8272.0,87.0
54,1,M1,1,0,8272.0,8486.0,214.0
55,1,M1,4,0,8486.0,8614.0,128.0
56,1,M1,0,0,8614.0,8861.0,247.0
57,1,M1,4,0,8861.0,8989.0,128.0
58,1,M1,1,0,8989.0,9203.0,214.0
59,1,M1,1,0,9203.0,9417.0,214.0
60,1,M1,0,0,9417.0,9664.0,247.0
61,1,M1,2,0,9664.0,9751.0,87.0
62,1,M1,4,0,9751.0,9879.0,128.0
63,1,M1,2,0,9879.0,9966.0,87.0
64,1,M1,3,0,9966.0,10053.0,87.0
65,1,M1,2,0,10053.0,10140.0,87.0
66,1,M1,4,0,10140.0,10268.0,128.0
67,1,M1,1,0,10268.0,10482.0,214.0
68,1,M1,1,0,10482.0,10696.0,214.0
69,1,M1,2,0,10696.0,10783.0,87.0
70,1,M1,2,0,10783.0,10870.0,87.0
71,1,M1,4,0,10870.0,10998.0,128.0
72,1,M1,0,0,10998.0,11245.0,247.0
73,1,M1,0,0,11245.0,11492.0,247.0
74,1,M1,1,0,11492.0,11706.0,214.0
75,1,M1,1,0,11706.0,11920.0,214.0
76,1,M1,0,0,11920.0,12167.0,247.0
77,1,M1,2,0,12167.0,12254.0,87.0
78,1,M1,4,0,12254.0,12382.0,128.0
79,1,M1,0,0,12382.0,12629.0,247.0
80,1,M1,1,0,12629.0,12843.0,214.0
81,1,M1,3,0,12843.0,12930.0,87.0
82,1,M1,2,0,12930.0,13017.0,87.0
83,1,M1,4,0,13017.0,13145.0,128.0
84,1,M1,1,0,13145.0,13359.0,214.0
85,1,M1,2,0,13359.0,13446.0,87.0
86,1,M1,2,0,13446.0,13533.0,87.0
87,1,M1,4,0,13533.0,13661.0,128.0
88,1,M1,1,0,13661.0,13875.0,214.0
89,1,M1,2,0,13875.0,13962.0,87.0
90,1,M1,0,0,13962.0,14209.0,247.0
91,1,M1,1,0,14209.0,14423.0,214.0
92,1,M1,0,0,14423.0,14670.0,247.0
93,1,M1,2,0,14670.0,14757.0,87.0
94,1,M1,4,0,14757.0,14885.0,128.0
95,1,M1,3,0,14885.0,14972.0,87.0
96,1,M1,2,0,14972.0,15059.0,87.0
97,1,M1,1,0,15059.0,15273.0,214.0
98,1,M1,1,0,15273.0,15487.0,214.0
99,1,M1,4,0,15487.0,15615.0,128.0
100,1,M1,2,0,15615.0,15702.0,87.0
101,1,M1,4,0,15702.0,15830.0,128.0
102,1,M1,0,0,15830.0,16077.0,247.0
103,1,M1,0,0,16077.0,16324.0,247.0
104,1,M1,1,0,16324.0,16538.0,214.0
105,1,M1,2,0,16538.0,16625.0,87.0
106,1,M1,2,0,16625.0,16712.0,87.0
107,1,M1,0,0,16712.0,16959.0,247.0
108,1,M1,4,0,16959.0,17087.0,128.0
109,1,M1,1,0,17087.0,17301.0,214.0
110,1,M1,2,0,17301.0,17388.0,87.0
111,1,M1,4,0,17388.0,17516.0,128.0
112,1,M1,1,0,17516.0,17730.0,214.0
113,1,M1,3,0,17730.0,17817.0,87.0
114,1,M1,0,0,17817.0,18064.0,247.0
115,1,M1,0,0,18064.0,18311.0,247.0
116,1,M1,2,0,18311.0,18398.0,87.0
117,1,M1,4,0,18398.0,18526.0,128.0
118,1,M1,1,0,18526.0,18740.0,214.0
119,1,M1,4,0,18740.0,18868.0,128.0
120,1,M1,1,0,18868.0,19082.0,214.0
121,1,M1,2,0,19082.0,19169.0,87.0
122,1,M1,2,0,19169.0,19256.0,87.0
123,1,M1,2,0,19256.0,19343.0,87.0
124,1,M1,1,0,19343.0,19557.0,214.0
125,1,M1,3,0,19557.0,19644.0,87.0
126,1,M1,4,0,19644.0,19772.0,128.0
127,1,M1,0,0,19772.0,20019.0,247.0
128,1,M1,1,0,20019.0,20233.0,214.0
129,1,M1,0,0,20233.0,20480.0,247.0
130,1,M1,0,0,20480.0,20727.0,247.0
131,1,M1,2,0,20727.0,20814.0,87.0
132,1,M1,2,0,20814.0,20901.0,87.0
133,1,M1,4,0,20901.0,21029.0,128.0
134,1,M1,1,0,21029.0,21243.0,214.0
135,1,M1,0,0,21243.0,21490.0,247.0
136,1,M1,1,0,21490.0,21704.0,214.0
137,1,M1,2,0,21704.0,21791.0,87.0
138,1,M1,4,0,21791.0,21919.0,128.0
139,1,M1,0,0,21919.0,22166.0,247.0
140,2,M2,10,0,0.0,150.0,150.0
141,2,M2,10,0,150.0,300.0,150.0
142,2,M2,8,0,300.0,450.0,150.0
143,2,M2,11,0,450.0,807.0,357.0
144,2,M2,1,1,807.0,873.0,66.0
145,2,M2,10,0,873.0,1023.0,150.0
146,2,M2,1,1,1023.0,1089.0,66.0
147,2,M2,10,0,1089.0,1239.0,150.0
148,2,M2,10,0,1239.0,1389.0,150.0
149,2,M2,10,0,1389.0,1539.0,150.0
150,2,M2,11,0,1539.0,1896.0,357.0
151,2,M2,1,1,1896.0,1962.0,66.0
152,2,M2,10,0,1962.0,2112.0,150.0
153,2,M2,11,0,2112.0,2469.0,357.0
154,2,M2,8,0,2469.0,2619.0,150.0
155,2,M2,1,1,2619.0,2685.0,66.0
156,2,M2,10,0,2685.0,2835.0,150.0
157,2,M2,6,0,2835.0,2992.0,157.0
158,2,M2,1,1,2992.0,3058.0,66.0
159,2,M2,10,0,3058.0,3208.0,150.0
160,2,M2,10,0,3208.0,3358.0,150.0
161,2,M2,1,1,3358.0,3424.0,66.0
162,2,M2,10,0,3424.0,3574.0,150.0
163,2,M2,11,0,3574.0,3931.0,357.0
164,2,M2,8,0,3931.0,4081.0,150.0
165,2,M2,1,1,4081.0,4147.0,66.0
166,2,M2,11,0,4147.0,4504.0,357.0
167,2,M2,10,0,4504.0,4654.0,150.0
168,2,M2,6,0,4654.0,4811.0,157.0
169,2,M2,1,1,4811.0,4877.0,66.0
170,2,M2,10,0,4877.0,5027.0,150.0
171,2,M2,10,0,5027.0,5177.0,150.0
172,2,M2,6,0,5177.0,5334.0,157.0
173,2,M2,1,1,5334.0,5400.0,66.0
174,2,M2,8,0,5400.0,5550.0,150.0
175,2,M2,11,0,5550.0,5907.0,357.0
176,2,M2,10,0,5907.0,6057.0,150.0
177,2,M2,11,0,6057.0,6414.0,357.0
178,2,M2,1,1,6414.0,6480.0,66.0
179,2,M2,10,0,6480.0,6630.0,150.0
180,2,M2,1,1,6630.0,6696.0,66.0
181,2,M2,6,0,6696.0,6853.0,157.0
182,2,M2,1,1,6853.0,6919.0,66.0
183,2,M2,10,0,6919.0,7069.0,150.0
184,2,M2,8,0,7069.0,7219.0,150.0
185,2,M2,10,0,7219.0,7369.0,150.0
186,2,M2,10,0,7369.0,7519.0,150.0
187,2,M2,11,0,7519.0,7876.0,357.0
188,2,M2,1,1,7876.0,7942.0,66.0
189,2,M2,10,0,7942.0,8092.0,150.0
190,2,M2,11,0,8092.0,8449.0,357.0
191,2,M2,10,0,8449.0,8599.0,150.0
192,2,M2,1,1,8599.0,8665.0,66.0
193,2,M2,10,0,8665.0,8815.0,150.0
194,2,M2,8,0,8815.0,8965.0,150.0
195,2,M2,10,0,8965.0,9115.0,150.0
196,2,M2,6,0,9115.0,9272.0,157.0
197,2,M2,1,1,9272.0,9338.0,66.0
198,2,M2,10,0,9338.0,9488.0,150.0
199,2,M2,10,0,9488.0,9638.0,150.0
200,2,M2,1,1,9638.0,9704.0,66.0
201,2,M2,11,0,9704.0,10061.0,357.0
202,2,M2,6,0,10061.0,10218.0,157.0
203,2,M2,11,0,10218.0,10575.0,357.0
204,2,M2,1,1,10575.0,10641.0,66.0
205,2,M2,10,0,10641.0,10791.0,150.0
206,2,M2,8,0,10791.0,10941.0,150.0
207,2,M2,1,1,10941.0,11007.0,66.0
208,2,M2,10,0,11007.0,11157.0,150.0
209,2,M2,10,0,11157.0,11307.0,150.0
210,2,M2,10,0,11307.0,11457.0,150.0
211,2,M2,8,0,11457.0,11607.0,150.0
212,2,M2,6,0,11607.0,11764.0,157.0
213,2,M2,1,1,11764.0,11830.0,66.0
214,2,M2,11,0,11830.0,12187.0,357.0
215,2,M2,1,1,12187.0,12253.0,66.0
216,2,M2,10,0,12253.0,12403.0,150.0
217,2,M2,11,0,12403.0,12760.0,357.0
218,2,M2,10,0,12760.0,12910.0,150.0
219,2,M2,6,0,12910.0,13067.0,157.0
220,2,M2,6,0,13067.0,13224.0,157.0
221,2,M2,1,1,13224.0,13290.0,66.0
222,2,M2,11,0,13290.0,13647.0,357.0
223,2,M2,1,1,13647.0,13713.0,66.0
224,2,M2,10,0,13713.0,13863.0,150.0
225,2,M2,6,0,13863.0,14020.0,157.0
226,2,M2,8,0,14020.0,14170.0,150.0
227,2,M2,10,0,14170.0,14320.0,150.0
228,2,M2,1,1,14320.0,14386.0,66.0
229,2,M2,10,0,14386.0,14536.0,150.0
230,2,M2,6,0,14536.0,14693.0,157.0
231,2,M2,1,1,14693.0,14759.0,66.0
232,2,M2,11,0,14759.0,15116.0,357.0
233,2,M2,10,0,15116.0,15266.0,150.0
234,2,M2,10,0,15266.0,15416.0,150.0
235,2,M2,1,1,15416.0,15482.0,66.0
236,2,M2,8,0,15482.0,15632.0,150.0
237,2,M2,1,1,15632.0,15698.0,66.0
238,2,M2,10,0,15698.0,15848.0,150.0
239,2,M2,6,0,15848.0,16005.0,157.0
240,2,M2,11,0,16005.0,16362.0,357.0
241,2,M2,10,0,16362.0,16512.0,150.0
242,2,M2,10,0,16512.0,16662.0,150.0
243,2,M2,1,1,16662.0,16728.0,66.0
244,2,M2,10,0,16728.0,16878.0,150.0
245,2,M2,6,0,16878.0,17035.0,157.0
246,2,M2,11,0,17035.0,17392.0,357.0
247,2,M2,8,0,17392.0,17542.0,150.0
248,2,M2,1,1,17542.0,17608.0,66.0
249,2,M2,10,0,17608.0,17758.0,150.0
250,2,M2,1,1,17758.0,17824.0,66.0
251,2,M2,6,0,17824.0,17981.0,157.0
252,2,M2,6,0,17981.0,18138.0,157.0
253,2,M2,10,0,18138.0,18288.0,150.0
254,2,M2,11,0,18288.0,18645.0,357.0
255,2,M2,11,0,18645.0,19002.0,357.0
256,2,M2,1,1,19002.0,19068.0,66.0
257,2,M2,10,0,19068.0,19218.0,150.0
258,2,M2,10,0,19218.0,19368.0,150.0
259,2,M2,8,0,19368.0,19518.0,150.0
260,2,M2,1,1,19518.0,19584.0,66.0
261,2,M2,6,0,19584.0,19741.0,157.0
262,2,M2,1,1,19741.0,19807.0,66.0
263,2,M2,10,0,19807.0,19957.0,150.0
264,2,M2,10,0,19957.0,20107.0,150.0
265,2,M2,8,0,20107.0,20257.0,150.0
266,2,M2,1,1,20257.0,20323.0,66.0
267,2,M2,10,0,20323.0,20473.0,150.0
268,2,M2,11,0,20473.0,20830.0,357.0
269,2,M2,10,0,20830.0,20980.0,150.0
270,2,M2,11,0,20980.0,21337.0,357.0
271,2,M2,1,1,21337.0,21403.0,66.0
272,2,M2,10,0,21403.0,21553.0,150.0
273,2,M2,10,0,21553.0,21703.0,150.0
274,2,M2,1,1,21704.0,21770.0,66.0
275,3,M3,6,0,0.0,145.0,145.0
276,3,M3,0,0,145.0,245.0,100.0
277,3,M3,6,1,245.0,369.0,124.0
278,3,M3,6,0,369.0,514.0,145.0
279,3,M3,0,0,514.0,614.0,100.0
280,3,M3,6,1,614.0,738.0,124.0
281,3,M3,6,0,738.0,883.0,145.0
282,3,M3,10,1,883.0,1063.0,180.0
283,3,M3,0,0,1063.0,1163.0,100.0
284,3,M3,6,1,1163.0,1287.0,124.0
285,3,M3,6,0,1287.0,1432.0,145.0
286,3,M3,0,0,1432.0,1532.0,100.0
287,3,M3,10,1,1532.0,1712.0,180.0
288,3,M3,6,0,1712.0,1857.0,145.0
289,3,M3,6,0,1857.0,2002.0,145.0
290,3,M3,10,1,2002.0,2182.0,180.0
291,3,M3,6,1,2182.0,2306.0,124.0
292,3,M3,10,1,2306.0,2486.0,180.0
293,3,M3,6,0,2486.0,2631.0,145.0
294,3,M3,6,1,2631.0,2755.0,124.0
295,3,M3,10,1,2755.0,2935.0,180.0
296,3,M3,6,1,2935.0,3059.0,124.0
297,3,M3,0,0,3059.0,3159.0,100.0
298,3,M3,11,1,3159.0,3383.0,224.0
299,3,M3,6,1,3383.0,3507.0,124.0
300,3,M3,6,0,3507.0,3652.0,145.0
301,3,M3,10,1,3652.0,3832.0,180.0
302,3,M3,10,1,3832.0,4012.0,180.0
303,3,M3,6,0,4012.0,4157.0,145.0
304,3,M3,11,1,4157.0,4381.0,224.0
305,3,M3,6,1,4381.0,4505.0,124.0
306,3,M3,6,1,4505.0,4629.0,124.0
307,3,M3,10,1,4629.0,4809.0,180.0
308,3,M3,10,1,4809.0,4989.0,180.0
309,3,M3,0,0,4989.0,5089.0,100.0
310,3,M3,10,1,5089.0,5269.0,180.0
311,3,M3,6,1,5269.0,5393.0,124.0
312,3,M3,6,1,5393.0,5517.0,124.0
313,3,M3,0,0,5517.0,5617.0,100.0
314,3,M3,0,0,5617.0,5717.0,100.0
315,3,M3,6,1,5717.0,5841.0,124.0
316,3,M3,10,1,5841.0,6021.0,180.0
317,3,M3,6,0,6021.0,6166.0,145.0
318,3,M3,6,1,6166.0,6290.0,124.0
319,3,M3,11,1,6290.0,6514.0,224.0
320,3,M3,10,1,6514.0,6694.0,180.0
321,3,M3,10,1,6694.0,6874.0,180.0
322,3,M3,6,0,6874.0,7019.0,145.0
323,3,M3,6,1,7019.0,7143.0,124.0
324,3,M3,11,1,7143.0,7367.0,224.0
325,3,M3,6,0,7367.0,7512.0,145.0
326,3,M3,10,1,7512.0,7692.0,180.0
327,3,M3,10,1,7692.0,7872.0,180.0
328,3,M3,6,1,7872.0,7996.0,124.0
329,3,M3,6,0,7996.0,8141.0,145.0
330,3,M3,6,1,8141.0,8265.0,124.0
331,3,M3,10,1,8265.0,8445.0,180.0
332,3,M3,6,0,8445.0,8590.0,145.0
333,3,M3,6,1,8590.0,8714.0,124.0
334,3,M3,10,1,8714.0,8894.0,180.0
335,3,M3,6,1,8894.0,9018.0,124.0
336,3,M3,10,1,9018.0,9198.0,180.0
337,3,M3,6,0,9198.0,9343.0,145.0
338,3,M3,11,1,9343.0,9567.0,224.0
339,3,M3,6,1,9567.0,9691.0,124.0
340,3,M3,10,1,9691.0,9871.0,180.0
341,3,M3,10,1,9871.0,10051.0,180.0
342,3,M3,0,0,10051.0,10151.0,100.0
343,3,M3,0,0,10151.0,10251.0,100.0
344,3,M3,6,1,10251.0,10375.0,124.0
345,3,M3,11,1,10375.0,10599.0,224.0
346,3,M3,10,1,10599.0,10779.0,180.0
347,3,M3,6,1,10779.0,10903.0,124.0
348,3,M3,6,0,10903.0,11048.0,145.0
349,3,M3,6,0,11048.0,11193.0,145.0
350,3,M3,10,1,11193.0,11373.0,180.0
351,3,M3,10,1,11373.0,11553.0,180.0
352,3,M3,6,0,11553.0,11698.0,145.0
353,3,M3,10,1,11698.0,11878.0,180.0
354,3,M3,6,1,11878.0,12002.0,124.0
355,3,M3,6,1,12002.0,12126.0,124.0
356,3,M3,6,1,12126.0,12250.0,124.0
357,3,M3,10,1,12250.0,12430.0,180.0
358,3,M3,11,1,12430.0,12654.0,224.0
359,3,M3,0,0,12654.0,12754.0,100.0
360,3,M3,10,1,12754.0,12934.0,180.0
361,3,M3,6,1,12934.0,13058.0,124.0
362,3,M3,0,0,13058.0,13158.0,100.0
363,3,M3,10,1,13158.0,13338.0,180.0
364,3,M3,6,1,13338.0,13462.0,124.0
365,3,M3,11,1,13462.0,13686.0,224.0
366,3,M3,6,1,13686.0,13810.0,124.0
367,3,M3,0,0,13810.0,13910.0,100.0
368,3,M3,10,1,13910.0,14090.0,180.0
369,3,M3,6,1,14090.0,14214.0,124.0
370,3,M3,11,1,14214.0,14438.0,224.0
371,3,M3,10,1,14438.0,14618.0,180.0
372,3,M3,6,0,14618.0,14763.0,145.0
373,3,M3,0,0,14763.0,14863.0,100.0
374,3,M3,6,1,14863.0,14987.0,124.0
375,3,M3,10,1,14987.0,15167.0,180.0
376,3,M3,6,0,15167.0,15312.0,145.0
377,3,M3,6,1,15312.0,15436.0,124.0
378,3,M3,10,1,15436.0,15616.0,180.0
379,3,M3,6,1,15616.0,15740.0,124.0
380,3,M3,10,1,15740.0,15920.0,180.0
381,3,M3,10,1,15920.0,16100.0,180.0
382,3,M3,6,0,16100.0,16245.0,145.0
383,3,M3,0,0,16245.0,16345.0,100.0
384,3,M3,6,1,16345.0,16469.0,124.0
385,3,M3,11,1,16469.0,16693.0,224.0
386,3,M3,10,1,16693.0,16873.0,180.0
387,3,M3,6,1,16873.0,16997.0,124.0
388,3,M3,10,1,16997.0,17177.0,180.0
389,3,M3,6,0,17177.0,17322.0,145.0
390,3,M3,10,1,17322.0,17502.0,180.0
391,3,M3,6,1,17502.0,17626.0,124.0
392,3,M3,11,1,17626.0,17850.0,224.0
393,3,M3,10,1,17850.0,18030.0,180.0
394,3,M3,6,1,18030.0,18154.0,124.0
395,3,M3,10,1,18154.0,18334.0,180.0
396,3,M3,6,1,18334.0,18458.0,124.0
397,3,M3,10,1,18458.0,18638.0,180.0
398,3,M3,0,0,18638.0,18738.0,100.0
399,3,M3,0,0,18738.0,18838.0,100.0
400,3,M3,11,1,18838.0,19062.0,224.0
401,3,M3,6,1,19062.0,19186.0,124.0
402,3,M3,6,0,19186.0,19331.0,145.0
403,3,M3,10,1,19331.0,19511.0,180.0
404,3,M3,10,1,19511.0,19691.0,180.0
405,3,M3,6,1,19691.0,19815.0,124.0
406,3,M3,6,0,19815.0,19960.0,145.0
407,3,M3,6,1,19960.0,20084.0,124.0
408,3,M3,10,1,20084.0,20264.0,180.0
409,3,M3,6,1,20264.0,20388.0,124.0
410,3,M3,6,0,20388.0,20533.0,145.0
411,3,M3,6,0,20533.0,20678.0,145.0
412,3,M3,10,1,20678.0,20858.0,180.0
413,3,M3,6,0,20858.0,21003.0,145.0
414,3,M3,11,1,21003.0,21227.0,224.0
415,3,M3,10,1,21227.0,21407.0,180.0
416,3,M3,6,1,21407.0,21531.0,124.0
417,3,M3,6,1,21531.0,21655.0,124.0
418,3,M3,6,1,21655.0,21779.0,124.0
419,3,M3,10,1,21779.0,21959.0,180.0
420,3,M3,0,0,21959.0,22059.0,100.0
421,3,M3,10,1,22059.0,22239.0,180.0
422,4,M4,5,0,0.0,154.0,154.0
423,4,M4,10,1,154.0,374.0,220.0
424,4,M4,0,2,374.0,524.0,150.0
425,4,M4,9,0,524.0,769.0,245.0
426,4,M4,8,1,769.0,989.0,220.0
427,4,M4,0,2,989.0,1139.0,150.0
428,4,M4,2,1,1139.0,1244.0,105.0
429,4,M4,5,1,1244.0,1394.0,150.0
430,4,M4,7,0,1394.0,1639.0,245.0
431,4,M4,2,1,1639.0,1744.0,105.0
432,4,M4,2,1,1744.0,1849.0,105.0
433,4,M4,0,2,1849.0,1999.0,150.0
434,4,M4,5,0,1999.0,2153.0,154.0
435,4,M4,0,2,2153.0,2303.0,150.0
436,4,M4,5,1,2303.0,2453.0,150.0
437,4,M4,2,1,2453.0,2558.0,105.0
438,4,M4,0,2,2558.0,2708.0,150.0
439,4,M4,8,1,2708.0,2928.0,220.0
440,4,M4,2,1,2928.0,3033.0,105.0
441,4,M4,5,0,3033.0,3187.0,154.0
442,4,M4,2,1,3187.0,3292.0,105.0
443,4,M4,5,1,3292.0,3442.0,150.0
444,4,M4,0,2,3442.0,3592.0,150.0
445,4,M4,0,2,3592.0,3742.0,150.0
446,4,M4,9,0,3742.0,3987.0,245.0
447,4,M4,2,1,3987.0,4092.0,105.0
448,4,M4,0,2,4092.0,4242.0,150.0
449,4,M4,8,1,4242.0,4462.0,220.0
450,4,M4,0,2,4462.0,4612.0,150.0
451,4,M4,5,0,4612.0,4766.0,154.0
452,4,M4,2,1,4766.0,4871.0,105.0
453,4,M4,5,1,4871.0,5021.0,150.0
454,4,M4,7,0,5021.0,5266.0,245.0
455,4,M4,2,1,5266.0,5371.0,105.0
456,4,M4,2,1,5371.0,5476.0,105.0
457,4,M4,0,2,5476.0,5626.0,150.0
458,4,M4,10,1,5626.0,5846.0,220.0
459,4,M4,8,1,5846.0,6066.0,220.0
460,4,M4,0,2,6066.0,6216.0,150.0
461,4,M4,0,2,6216.0,6366.0,150.0
462,4,M4,5,0,6366.0,6520.0,154.0
463,4,M4,5,1,6520.0,6670.0,150.0
464,4,M4,2,1,6670.0,6775.0,105.0
465,4,M4,2,1,6775.0,6880.0,105.0
466,4,M4,2,1,6880.0,6985.0,105.0
467,4,M4,0,2,6985.0,7135.0,150.0
468,4,M4,9,0,7135.0,7380.0,245.0
469,4,M4,0,2,7380.0,7530.0,150.0
470,4,M4,5,0,7530.0,7684.0,154.0
471,4,M4,5,1,7684.0,7834.0,150.0
472,4,M4,8,1,7834.0,8054.0,220.0
473,4,M4,0,2,8054.0,8204.0,150.0
474,4,M4,0,2,8204.0,8354.0,150.0
475,4,M4,2,1,8354.0,8459.0,105.0
476,4,M4,2,1,8459.0,8564.0,105.0
477,4,M4,5,0,8564.0,8718.0,154.0
478,4,M4,5,1,8718.0,8868.0,150.0
479,4,M4,2,1,8868.0,8973.0,105.0
480,4,M4,8,1,8973.0,9193.0,220.0
481,4,M4,0,2,9193.0,9343.0,150.0
482,4,M4,0,2,9343.0,9493.0,150.0
483,4,M4,7,0,9493.0,9738.0,245.0
484,4,M4,0,2,9738.0,9888.0,150.0
485,4,M4,5,0,9888.0,10042.0,154.0
486,4,M4,0,2,10042.0,10192.0,150.0
487,4,M4,2,1,10192.0,10297.0,105.0
488,4,M4,5,1,10297.0,10447.0,150.0
489,4,M4,0,2,10447.0,10597.0,150.0
490,4,M4,9,0,10597.0,10842.0,245.0
491,4,M4,2,1,10842.0,10947.0,105.0
492,4,M4,2,1,10947.0,11052.0,105.0
493,4,M4,0,2,11052.0,11202.0,150.0
494,4,M4,2,1,11202.0,11307.0,105.0
495,4,M4,8,1,11307.0,11527.0,220.0
496,4,M4,5,0,11527.0,11681.0,154.0
497,4,M4,5,1,11681.0,11831.0,150.0
498,4,M4,2,1,11831.0,11936.0,105.0
499,4,M4,0,2,11936.0,12086.0,150.0
500,4,M4,0,2,12086.0,12236.0,150.0
501,4,M4,5,0,12236.0,12390.0,154.0
502,4,M4,5,1,12390.0,12540.0,150.0
503,4,M4,8,1,12540.0,12760.0,220.0
504,4,M4,2,1,12760.0,12865.0,105.0
505,4,M4,10,1,12865.0,13085.0,220.0
506,4,M4,0,2,13085.0,13235.0,150.0
507,4,M4,0,2,13235.0,13385.0,150.0
508,4,M4,9,0,13385.0,13630.0,245.0
509,4,M4,0,2,13630.0,13780.0,150.0
510,4,M4,2,1,13780.0,13885.0,105.0
511,4,M4,2,1,13885.0,13990.0,105.0
512,4,M4,5,0,13990.0,14144.0,154.0
513,4,M4,0,2,14144.0,14294.0,150.0
514,4,M4,5,1,14294.0,14444.0,150.0
515,4,M4,7,0,14444.0,14689.0,245.0
516,4,M4,0,2,14689.0,14839.0,150.0
517,4,M4,2,1,14839.0,14944.0,105.0
518,4,M4,8,1,14944.0,15164.0,220.0
519,4,M4,0,2,15164.0,15314.0,150.0
520,4,M4,2,1,15314.0,15419.0,105.0
521,4,M4,5,0,15419.0,15573.0,154.0
522,4,M4,0,2,15573.0,15723.0,150.0
523,4,M4,5,1,15723.0,15873.0,150.0
524,4,M4,0,2,15873.0,16023.0,150.0
525,4,M4,2,1,16023.0,16128.0,105.0
526,4,M4,2,1,16128.0,16233.0,105.0
527,4,M4,8,1,16233.0,16453.0,220.0
528,4,M4,5,0,16453.0,16607.0,154.0
529,4,M4,9,0,16607.0,16852.0,245.0
530,4,M4,0,2,16852.0,17002.0,150.0
531,4,M4,5,1,17002.0,17152.0,150.0
532,4,M4,0,2,17152.0,17302.0,150.0
533,4,M4,2,1,17302.0,17407.0,105.0
534,4,M4,2,1,17407.0,17512.0,105.0
535,4,M4,0,2,17512.0,17662.0,150.0
536,4,M4,0,2,17662.0,17812.0,150.0
537,4,M4,5,0,17812.0,17966.0,154.0
538,4,M4,8,1,17966.0,18186.0,220.0
539,4,M4,5,1,18186.0,18336.0,150.0
540,4,M4,0,2,18336.0,18486.0,150.0
541,4,M4,2,1,18486.0,18591.0,105.0
542,4,M4,2,1,18591.0,18696.0,105.0
543,4,M4,7,0,18696.0,18941.0,245.0
544,4,M4,0,2,18941.0,19091.0,150.0
545,4,M4,0,2,19091.0,19241.0,150.0
546,4,M4,2,1,19241.0,19346.0,105.0
547,4,M4,2,1,19346.0,19451.0,105.0
548,4,M4,5,0,19451.0,19605.0,154.0
549,4,M4,5,1,19605.0,19755.0,150.0
550,4,M4,0,2,19755.0,19905.0,150.0
551,4,M4,9,0,19905.0,20150.0,245.0
552,4,M4,8,1,20150.0,20370.0,220.0
553,4,M4,0,2,20370.0,20520.0,150.0
554,4,M4,2,1,20520.0,20625.0,105.0
555,4,M4,5,0,20625.0,20779.0,154.0
556,4,M4,5,1,20779.0,20929.0,150.0
557,4,M4,0,2,20929.0,21079.0,150.0
558,4,M4,2,1,21079.0,21184.0,105.0
559,4,M4,0,2,21184.0,21334.0,150.0
