order,run_id,eval_mode,makespan,cpu_time_sec
Order3,11,stochastic,1254.0,0.4920220375061035
Order3,12,stochastic,1253.0,0.5220315456390381
Order3,13,stochastic,1254.0,0.48494648933410645
Order3,14,stochastic,1246.0,0.49204206466674805
Order3,15,stochastic,1253.0,0.4818532466888428
Order3,16,stochastic,1254.0,0.49266910552978516
Order3,17,stochastic,1253.0,0.4843437671661377
Order3,18,stochastic,1254.0,0.48987865447998047
Order3,19,stochastic,1254.0,0.4821279048919678
Order3,20,stochastic,1254.0,0.4983103275299072
Order3,21,stochastic,1253.0,0.4863252639770508
Order3,22,stochastic,1253.0,0.48743224143981934
Order3,23,stochastic,1253.0,0.4825618267059326
Order3,24,stochastic,1254.0,0.49104833602905273
Order3,25,stochastic,1253.0,0.4847877025604248
Order3,26,stochastic,1241.0,0.48282408714294434
Order3,27,stochastic,1253.0,0.48365235328674316
Order3,28,stochastic,1254.0,0.49117231369018555
Order3,29,stochastic,1253.0,0.48790979385375977
Order3,30,stochastic,1254.0,0.49327659606933594
Order4,1,stochastic,1242.0,0.5040671825408936
Order4,2,stochastic,1253.0,0.5045919418334961
Order4,3,stochastic,1253.0,0.497666597366333
Order4,4,stochastic,1241.0,0.49086594581604004
Order4,5,stochastic,1242.0,0.48891282081604004
Order4,6,stochastic,1254.0,0.4970734119415283
Order4,7,stochastic,1254.0,0.4883852005004883
Order4,8,stochastic,1254.0,0.4904041290283203
Order4,9,stochastic,1254.0,0.49367666244506836
Order4,10,stochastic,1241.0,0.5099084377288818
Order4,11,stochastic,1253.0,0.49123096466064453
Order4,12,stochastic,1253.0,0.495990514755249
Order4,13,stochastic,1254.0,0.4824223518371582
Order4,14,stochastic,1254.0,0.49703311920166016
Order4,15,stochastic,1253.0,0.48768019676208496
Order4,16,stochastic,1254.0,0.47801899909973145
Order4,17,stochastic,1254.0,0.4854140281677246
Order4,18,stochastic,1253.0,0.4982156753540039
Order4,19,stochastic,1254.0,0.4868927001953125
Order4,20,stochastic,1253.0,0.4810178279876709
Order4,21,stochastic,1253.0,0.4915454387664795
Order4,22,stochastic,1253.0,0.49245619773864746
Order4,23,stochastic,1254.0,0.4924046993255615
Order4,24,stochastic,1254.0,0.4916818141937256
Order4,25,stochastic,1254.0,0.4848928451538086
Order4,26,stochastic,1253.0,0.488006591796875
Order4,27,stochastic,1310.0,0.49015140533447266
Order4,28,stochastic,1242.0,0.48987388610839844
Order4,29,stochastic,1254.0,0.49213385581970215
Order4,30,stochastic,1244.0,0.47947168350219727
Order5,1,stochastic,1245.0,0.49382758140563965
Order5,2,stochastic,1253.0,0.4881892204284668
Order5,3,stochastic,1254.0,0.49549031257629395
Order5,4,stochastic,1253.0,0.48166728019714355
Order5,5,stochastic,1310.0,0.4925558567047119
Order5,6,stochastic,1254.0,0.4843621253967285
Order5,7,stochastic,1254.0,0.47493505477905273
Order5,8,stochastic,1242.0,0.4902210235595703
Order5,9,stochastic,1254.0,0.49331045150756836
Order5,10,stochastic,1254.0,0.484180212020874
Order5,11,stochastic,1253.0,0.48503780364990234
Order5,12,stochastic,1253.0,0.48003315925598145
Order5,13,stochastic,1254.0,0.4767892360687256
Order5,14,stochastic,1241.0,0.47563838958740234
Order5,15,stochastic,1253.0,0.4785125255584717
Order5,16,stochastic,1253.0,0.48238706588745117
Order5,17,stochastic,1253.0,0.4795417785644531
Order5,18,stochastic,1254.0,0.4761159420013428
Order5,19,stochastic,1253.0,0.4789266586303711
Order5,20,stochastic,1253.0,0.476909875869751
Order5,21,stochastic,1253.0,0.47509288787841797
Order5,22,stochastic,1253.0,0.4854907989501953
Order5,23,stochastic,1254.0,0.47683143615722656
Order5,24,stochastic,1254.0,0.4837799072265625
Order5,25,stochastic,1253.0,0.4866178035736084
Order5,26,stochastic,1254.0,0.47722721099853516
Order5,27,stochastic,1254.0,0.476442813873291
Order5,28,stochastic,1253.0,0.47667837142944336
Order5,29,stochastic,1254.0,0.4837613105773926
Order5,30,stochastic,1254.0,0.48297858238220215
