seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
98,3,M3,3,3,126.0,130.0,4.0
99,3,M3,2,5,130.0,136.0,6.0
100,3,M3,3,3,143.0,147.0,4.0
101,3,M3,2,5,147.0,153.0,6.0
102,3,M3,1,6,157.0,160.0,3.0
103,3,M3,1,6,160.0,163.0,3.0
104,3,M3,1,6,178.0,181.0,3.0
105,3,M3,1,6,188.0,191.0,3.0
106,3,M3,1,6,202.0,205.0,3.0
107,4,M4,4,3,11.0,14.0,3.0
108,4,M4,4,3,20.0,23.0,3.0
109,4,M4,4,3,25.0,28.0,3.0
110,4,M4,4,3,28.0,31.0,3.0
111,4,M4,4,3,43.0,46.0,3.0
112,4,M4,4,3,85.0,88.0,3.0
113,4,M4,4,3,93.0,96.0,3.0
114,4,M4,4,3,98.0,101.0,3.0
115,4,M4,4,3,132.0,135.0,3.0
116,4,M4,4,3,137.0,140.0,3.0
117,5,M5,3,2,10.0,11.0,1.0
118,5,M5,3,2,18.0,19.0,1.0
119,5,M5,3,2,26.0,27.0,1.0
120,5,M5,3,2,34.0,35.0,1.0
121,5,M5,0,5,38.0,54.0,16.0
122,5,M5,0,5,57.0,73.0,16.0
123,5,M5,3,2,73.0,74.0,1.0
124,5,M5,3,2,74.0,75.0,1.0
125,5,M5,0,5,75.0,91.0,16.0
126,5,M5,3,2,91.0,92.0,1.0
127,5,M5,0,5,92.0,108.0,16.0
128,5,M5,3,2,108.0,109.0,1.0
129,5,M5,0,5,109.0,125.0,16.0
130,5,M5,3,2,125.0,126.0,1.0
131,5,M5,0,5,126.0,142.0,16.0
132,5,M5,3,2,142.0,143.0,1.0
133,5,M5,0,5,143.0,159.0,16.0
134,5,M5,0,5,159.0,175.0,16.0
135,5,M5,0,5,175.0,191.0,16.0
136,5,M5,0,5,191.0,207.0,16.0
137,6,M6,1,2,7.0,21.0,14.0
138,6,M6,1,2,21.0,35.0,14.0
139,6,M6,1,2,35.0,49.0,14.0
140,6,M6,1,2,49.0,63.0,14.0
141,6,M6,1,2,63.0,77.0,14.0
142,6,M6,4,7,77.0,97.0,20.0
143,6,M6,4,7,105.0,125.0,20.0
144,6,M6,1,2,125.0,139.0,14.0
145,6,M6,1,2,139.0,153.0,14.0
146,6,M6,1,2,153.0,167.0,14.0
147,6,M6,1,2,167.0,181.0,14.0
148,6,M6,1,2,181.0,195.0,14.0
149,7,M7,2,3,6.0,8.0,2.0
150,7,M7,2,3,10.0,12.0,2.0
151,7,M7,2,6,29.0,32.0,3.0
152,7,M7,2,3,32.0,34.0,2.0
153,7,M7,2,3,34.0,36.0,2.0
154,7,M7,2,3,36.0,38.0,2.0
155,7,M7,2,3,38.0,40.0,2.0
156,7,M7,2,3,40.0,42.0,2.0
157,7,M7,2,3,42.0,44.0,2.0
158,7,M7,2,6,46.0,49.0,3.0
159,7,M7,2,3,50.0,52.0,2.0
160,7,M7,2,3,52.0,54.0,2.0
161,7,M7,2,6,58.0,61.0,3.0
162,7,M7,2,6,71.0,74.0,3.0
163,7,M7,2,6,88.0,91.0,3.0
164,7,M7,2,6,97.0,100.0,3.0
165,7,M7,2,6,110.0,113.0,3.0
166,7,M7,2,6,123.0,126.0,3.0
167,7,M7,2,6,136.0,139.0,3.0
168,7,M7,2,6,153.0,156.0,3.0
169,8,M8,2,0,0.0,3.0,3.0
170,8,M8,2,0,3.0,6.0,3.0
171,8,M8,0,2,6.0,8.0,2.0
172,8,M8,0,2,8.0,10.0,2.0
173,8,M8,0,2,10.0,12.0,2.0
174,8,M8,0,2,12.0,14.0,2.0
175,8,M8,2,0,14.0,17.0,3.0
176,8,M8,2,0,17.0,20.0,3.0
177,8,M8,2,0,20.0,23.0,3.0
178,8,M8,2,0,23.0,26.0,3.0
179,8,M8,2,0,26.0,29.0,3.0
180,8,M8,3,6,29.0,31.0,2.0
181,8,M8,2,0,31.0,34.0,3.0
182,8,M8,2,0,34.0,37.0,3.0
183,8,M8,2,0,37.0,40.0,3.0
184,8,M8,0,2,41.0,43.0,2.0
185,8,M8,3,6,49.0,51.0,2.0
186,8,M8,0,2,59.0,61.0,2.0
187,8,M8,3,6,64.0,66.0,2.0
188,8,M8,3,6,76.0,78.0,2.0
189,8,M8,3,6,92.0,94.0,2.0
190,8,M8,0,2,94.0,96.0,2.0
191,8,M8,0,2,96.0,98.0,2.0
192,8,M8,3,6,106.0,108.0,2.0
193,8,M8,3,6,120.0,122.0,2.0
194,8,M8,0,2,122.0,124.0,2.0
195,8,M8,3,6,133.0,135.0,2.0
196,8,M8,3,6,147.0,149.0,2.0
197,8,M8,3,6,160.0,162.0,2.0
198,8,M8,0,2,162.0,164.0,2.0
199,9,M9,3,0,0.0,2.0,2.0
200,9,M9,3,0,2.0,4.0,2.0
201,9,M9,4,1,4.0,9.0,5.0
202,9,M9,3,0,9.0,11.0,2.0
203,9,M9,3,0,11.0,13.0,2.0
204,9,M9,4,1,13.0,18.0,5.0
205,9,M9,4,1,18.0,23.0,5.0
206,9,M9,3,0,23.0,25.0,2.0
207,9,M9,3,0,25.0,27.0,2.0
208,9,M9,3,0,27.0,29.0,2.0
209,9,M9,3,0,29.0,31.0,2.0
210,9,M9,3,0,31.0,33.0,2.0
211,9,M9,3,0,33.0,35.0,2.0
212,9,M9,4,1,35.0,40.0,5.0
213,9,M9,4,1,78.0,83.0,5.0
214,9,M9,4,1,86.0,91.0,5.0
215,9,M9,4,1,91.0,96.0,5.0
216,9,M9,4,1,125.0,130.0,5.0
217,9,M9,4,1,130.0,135.0,5.0
218,10,M10,4,2,9.0,11.0,2.0
219,10,M10,4,2,18.0,20.0,2.0
220,10,M10,4,5,20.0,21.0,1.0
221,10,M10,4,2,23.0,25.0,2.0
222,10,M10,4,2,26.0,28.0,2.0
223,10,M10,1,4,28.0,29.0,1.0
224,10,M10,4,5,29.0,30.0,1.0
225,10,M10,4,5,30.0,31.0,1.0
226,10,M10,4,5,36.0,37.0,1.0
227,10,M10,1,4,40.0,41.0,1.0
228,10,M10,4,2,41.0,43.0,2.0
229,10,M10,1,4,56.0,57.0,1.0
230,10,M10,4,5,58.0,59.0,1.0
231,10,M10,1,4,74.0,75.0,1.0
232,10,M10,1,4,82.0,83.0,1.0
233,10,M10,4,2,83.0,85.0,2.0
234,10,M10,4,2,91.0,93.0,2.0
235,10,M10,4,5,93.0,94.0,1.0
236,10,M10,4,2,96.0,98.0,2.0
237,10,M10,4,5,107.0,108.0,1.0
238,10,M10,4,5,109.0,110.0,1.0
239,10,M10,4,2,130.0,132.0,2.0
240,10,M10,4,2,135.0,137.0,2.0
241,10,M10,4,5,137.0,138.0,1.0
242,10,M10,1,4,153.0,154.0,1.0
243,10,M10,1,4,157.0,158.0,1.0
244,10,M10,4,5,159.0,160.0,1.0
245,10,M10,1,4,175.0,176.0,1.0
246,10,M10,1,4,185.0,186.0,1.0
247,10,M10,1,4,199.0,200.0,1.0
248,11,M11,1,0,0.0,5.0,5.0
249,11,M11,1,0,5.0,10.0,5.0
250,11,M11,2,4,10.0,23.0,13.0
251,11,M11,4,1,23.0,26.0,3.0
252,11,M11,2,4,26.0,39.0,13.0
253,11,M11,2,4,39.0,52.0,13.0
254,11,M11,2,4,52.0,65.0,13.0
255,11,M11,2,4,65.0,78.0,13.0
256,11,M11,2,4,78.0,91.0,13.0
257,11,M11,2,4,91.0,104.0,13.0
258,11,M11,2,4,104.0,117.0,13.0
259,11,M11,2,4,117.0,130.0,13.0
260,11,M11,2,4,130.0,143.0,13.0
261,11,M11,1,0,143.0,148.0,5.0
262,11,M11,1,0,148.0,153.0,5.0
263,12,M12,3,1,2.0,10.0,8.0
264,12,M12,3,1,10.0,18.0,8.0
265,12,M12,3,1,18.0,26.0,8.0
266,12,M12,3,1,26.0,34.0,8.0
267,12,M12,3,7,34.0,38.0,4.0
268,12,M12,4,6,38.0,43.0,5.0
269,12,M12,4,6,43.0,48.0,5.0
270,12,M12,4,6,48.0,53.0,5.0
271,12,M12,3,7,53.0,57.0,4.0
272,12,M12,3,1,57.0,65.0,8.0
273,12,M12,3,1,65.0,73.0,8.0
274,12,M12,3,7,73.0,77.0,4.0
275,12,M12,3,1,77.0,85.0,8.0
276,12,M12,3,7,85.0,89.0,4.0
277,12,M12,3,1,89.0,97.0,8.0
278,12,M12,3,7,97.0,101.0,4.0
279,12,M12,3,1,101.0,109.0,8.0
280,12,M12,3,7,109.0,113.0,4.0
281,12,M12,4,6,113.0,118.0,5.0
282,12,M12,3,1,118.0,126.0,8.0
283,12,M12,3,7,126.0,130.0,4.0
284,12,M12,3,7,135.0,139.0,4.0
285,12,M12,3,7,149.0,153.0,4.0
286,12,M12,3,7,162.0,166.0,4.0
287,13,M13,2,2,5.0,6.0,1.0
288,13,M13,2,2,9.0,10.0,1.0
289,13,M13,3,4,15.0,17.0,2.0
290,13,M13,3,5,17.0,28.0,11.0
291,13,M13,3,4,28.0,30.0,2.0
292,13,M13,2,2,30.0,31.0,1.0
293,13,M13,2,2,31.0,32.0,1.0
294,13,M13,2,2,32.0,33.0,1.0
295,13,M13,2,2,33.0,34.0,1.0
296,13,M13,2,2,34.0,35.0,1.0
297,13,M13,3,4,35.0,37.0,2.0
298,13,M13,2,2,37.0,38.0,1.0
299,13,M13,3,5,38.0,49.0,11.0
300,13,M13,2,2,49.0,50.0,1.0
301,13,M13,2,2,50.0,51.0,1.0
302,13,M13,3,4,51.0,53.0,2.0
303,13,M13,3,5,53.0,64.0,11.0
304,13,M13,4,8,64.0,65.0,1.0
305,13,M13,3,5,65.0,76.0,11.0
306,13,M13,4,8,76.0,77.0,1.0
307,13,M13,3,4,78.0,80.0,2.0
308,13,M13,4,8,80.0,81.0,1.0
309,13,M13,3,5,81.0,92.0,11.0
310,13,M13,4,8,92.0,93.0,1.0
311,13,M13,3,4,93.0,95.0,2.0
312,13,M13,3,5,95.0,106.0,11.0
313,13,M13,4,8,106.0,107.0,1.0
314,13,M13,3,4,107.0,109.0,2.0
315,13,M13,3,5,109.0,120.0,11.0
316,13,M13,3,4,120.0,122.0,2.0
317,13,M13,3,5,122.0,133.0,11.0
318,13,M13,4,8,133.0,134.0,1.0
319,13,M13,3,4,134.0,136.0,2.0
320,13,M13,3,5,136.0,147.0,11.0
321,13,M13,3,4,147.0,149.0,2.0
322,13,M13,3,5,149.0,160.0,11.0
323,13,M13,4,8,160.0,161.0,1.0
324,13,M13,4,8,161.0,162.0,1.0
325,13,M13,4,8,164.0,165.0,1.0
326,13,M13,4,8,177.0,178.0,1.0
327,14,M14,0,0,0.0,1.0,1.0
328,14,M14,0,0,1.0,2.0,1.0
329,14,M14,0,0,2.0,3.0,1.0
330,14,M14,0,0,3.0,4.0,1.0
331,14,M14,1,0,4.0,20.0,16.0
332,14,M14,1,0,20.0,36.0,16.0
333,14,M14,0,4,36.0,38.0,2.0
334,14,M14,0,0,38.0,39.0,1.0
335,14,M14,1,0,39.0,55.0,16.0
336,14,M14,0,4,55.0,57.0,2.0
337,14,M14,0,0,57.0,58.0,1.0
338,14,M14,4,7,58.0,64.0,6.0
339,14,M14,0,4,64.0,66.0,2.0
340,14,M14,4,7,66.0,72.0,6.0
341,14,M14,4,7,72.0,78.0,6.0
342,14,M14,0,4,78.0,80.0,2.0
343,14,M14,4,7,80.0,86.0,6.0
344,14,M14,0,0,86.0,87.0,1.0
345,14,M14,0,0,87.0,88.0,1.0
346,14,M14,1,0,88.0,104.0,16.0
347,14,M14,0,4,104.0,106.0,2.0
348,14,M14,0,0,106.0,107.0,1.0
349,14,M14,1,0,107.0,123.0,16.0
350,14,M14,0,4,123.0,125.0,2.0
351,14,M14,1,0,125.0,141.0,16.0
352,14,M14,0,4,141.0,143.0,2.0
353,14,M14,0,0,143.0,144.0,1.0
354,14,M14,0,4,144.0,146.0,2.0
355,14,M14,4,7,146.0,152.0,6.0
356,14,M14,4,7,152.0,158.0,6.0
357,14,M14,4,7,158.0,164.0,6.0
358,14,M14,0,4,164.0,166.0,2.0
359,14,M14,4,7,171.0,177.0,6.0
360,14,M14,0,4,181.0,183.0,2.0
361,15,M15,0,3,8.0,25.0,17.0
362,15,M15,0,3,25.0,42.0,17.0
363,15,M15,0,3,42.0,59.0,17.0
364,15,M15,0,3,59.0,76.0,17.0
365,15,M15,0,3,76.0,93.0,17.0
366,15,M15,0,3,93.0,110.0,17.0
367,15,M15,0,3,110.0,127.0,17.0
368,15,M15,0,3,127.0,144.0,17.0
369,15,M15,0,3,144.0,161.0,17.0
370,15,M15,0,3,164.0,181.0,17.0
