seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
72,1,M1,1,0,2509.0,2539.0,30.0
73,1,M1,1,1,2539.0,2589.0,50.0
74,1,M1,0,0,2589.0,2606.0,17.0
75,1,M1,1,0,2606.0,2636.0,30.0
76,1,M1,0,0,2636.0,2653.0,17.0
77,1,M1,1,1,2653.0,2703.0,50.0
78,1,M1,1,1,2703.0,2753.0,50.0
79,1,M1,1,1,2753.0,2803.0,50.0
80,1,M1,2,0,2803.0,2853.0,50.0
81,1,M1,1,0,2853.0,2883.0,30.0
82,1,M1,1,0,2883.0,2913.0,30.0
83,1,M1,1,0,2913.0,2943.0,30.0
84,1,M1,1,1,2943.0,2993.0,50.0
85,1,M1,2,0,2993.0,3043.0,50.0
86,1,M1,0,0,3043.0,3060.0,17.0
87,1,M1,1,1,3060.0,3110.0,50.0
88,1,M1,2,0,3110.0,3160.0,50.0
89,1,M1,1,1,3160.0,3210.0,50.0
90,1,M1,1,0,3210.0,3240.0,30.0
91,1,M1,0,0,3240.0,3257.0,17.0
92,1,M1,0,0,3257.0,3274.0,17.0
93,1,M1,1,0,3274.0,3304.0,30.0
94,1,M1,1,0,3304.0,3334.0,30.0
95,1,M1,1,1,3334.0,3384.0,50.0
96,1,M1,2,0,3384.0,3434.0,50.0
97,1,M1,1,1,3434.0,3484.0,50.0
98,1,M1,1,0,3484.0,3514.0,30.0
99,1,M1,1,1,3514.0,3564.0,50.0
100,1,M1,1,0,3564.0,3594.0,30.0
101,1,M1,2,0,3594.0,3644.0,50.0
102,1,M1,1,0,3644.0,3674.0,30.0
103,1,M1,1,1,3674.0,3724.0,50.0
104,1,M1,0,0,3724.0,3741.0,17.0
105,1,M1,2,0,3741.0,3791.0,50.0
106,1,M1,2,0,3791.0,3841.0,50.0
107,1,M1,0,0,3841.0,3858.0,17.0
108,1,M1,1,1,3858.0,3908.0,50.0
109,1,M1,0,0,3908.0,3925.0,17.0
110,1,M1,2,0,3925.0,3975.0,50.0
111,1,M1,1,0,3975.0,4005.0,30.0
112,1,M1,1,0,4005.0,4035.0,30.0
113,1,M1,1,1,4035.0,4085.0,50.0
114,1,M1,1,1,4085.0,4135.0,50.0
115,1,M1,2,0,4135.0,4185.0,50.0
116,1,M1,1,0,4185.0,4215.0,30.0
117,1,M1,1,1,4215.0,4265.0,50.0
118,1,M1,0,0,4265.0,4282.0,17.0
119,1,M1,0,0,4282.0,4299.0,17.0
120,1,M1,1,1,4299.0,4349.0,50.0
121,1,M1,1,0,4349.0,4379.0,30.0
122,1,M1,0,0,4379.0,4396.0,17.0
123,1,M1,2,0,4396.0,4446.0,50.0
124,1,M1,1,1,4446.0,4496.0,50.0
125,1,M1,1,0,4496.0,4526.0,30.0
126,1,M1,1,1,4526.0,4576.0,50.0
127,1,M1,1,0,4576.0,4606.0,30.0
128,1,M1,1,1,4606.0,4656.0,50.0
129,1,M1,1,0,4656.0,4686.0,30.0
130,1,M1,0,0,4686.0,4703.0,17.0
131,1,M1,1,1,4703.0,4753.0,50.0
132,1,M1,1,0,4753.0,4783.0,30.0
133,1,M1,2,0,4783.0,4833.0,50.0
134,1,M1,1,1,4833.0,4883.0,50.0
135,1,M1,2,0,4883.0,4933.0,50.0
136,1,M1,1,1,4933.0,4983.0,50.0
137,1,M1,2,0,4983.0,5033.0,50.0
138,1,M1,0,0,5033.0,5050.0,17.0
139,1,M1,1,0,5050.0,5080.0,30.0
140,1,M1,1,1,5080.0,5130.0,50.0
141,1,M1,1,0,5130.0,5160.0,30.0
142,1,M1,1,1,5160.0,5210.0,50.0
143,1,M1,0,0,5210.0,5227.0,17.0
144,1,M1,0,0,5227.0,5244.0,17.0
145,1,M1,1,0,5244.0,5274.0,30.0
146,1,M1,1,1,5274.0,5324.0,50.0
147,1,M1,1,0,5324.0,5354.0,30.0
148,1,M1,1,1,5354.0,5404.0,50.0
149,1,M1,1,0,5404.0,5434.0,30.0
150,1,M1,1,1,5434.0,5484.0,50.0
151,2,M2,1,1,30.0,90.0,60.0
152,2,M2,0,1,90.0,120.0,30.0
153,2,M2,1,1,120.0,180.0,60.0
154,2,M2,1,1,180.0,240.0,60.0
155,2,M2,2,1,240.0,310.0,70.0
156,2,M2,0,1,310.0,340.0,30.0
157,2,M2,1,1,340.0,400.0,60.0
158,2,M2,0,1,400.0,430.0,30.0
159,2,M2,0,2,430.0,480.0,50.0
160,2,M2,1,1,480.0,540.0,60.0
161,2,M2,2,1,540.0,610.0,70.0
162,2,M2,0,2,610.0,660.0,50.0
163,2,M2,1,1,660.0,720.0,60.0
164,2,M2,2,1,720.0,790.0,70.0
165,2,M2,0,2,790.0,840.0,50.0
166,2,M2,0,1,840.0,870.0,30.0
167,2,M2,2,1,870.0,940.0,70.0
168,2,M2,0,2,940.0,990.0,50.0
169,2,M2,0,1,990.0,1020.0,30.0
170,2,M2,0,1,1020.0,1050.0,30.0
171,2,M2,2,1,1050.0,1120.0,70.0
172,2,M2,0,2,1120.0,1170.0,50.0
173,2,M2,0,1,1170.0,1200.0,30.0
174,2,M2,2,1,1200.0,1270.0,70.0
175,2,M2,0,2,1270.0,1320.0,50.0
176,2,M2,0,1,1320.0,1350.0,30.0
177,2,M2,2,1,1350.0,1420.0,70.0
178,2,M2,0,2,1420.0,1470.0,50.0
179,2,M2,2,1,1470.0,1540.0,70.0
180,2,M2,1,1,1540.0,1600.0,60.0
181,2,M2,0,1,1600.0,1630.0,30.0
182,2,M2,0,2,1630.0,1680.0,50.0
183,2,M2,2,1,1680.0,1750.0,70.0
184,2,M2,0,2,1750.0,1800.0,50.0
185,2,M2,0,1,1800.0,1830.0,30.0
186,2,M2,0,1,1830.0,1860.0,30.0
187,2,M2,2,1,1860.0,1930.0,70.0
188,2,M2,0,2,1930.0,1980.0,50.0
189,2,M2,2,1,1980.0,2050.0,70.0
190,2,M2,0,1,2050.0,2080.0,30.0
191,2,M2,0,2,2080.0,2130.0,50.0
192,2,M2,1,1,2130.0,2190.0,60.0
193,2,M2,0,1,2190.0,2220.0,30.0
194,2,M2,1,1,2220.0,2280.0,60.0
195,2,M2,0,2,2280.0,2330.0,50.0
196,2,M2,2,1,2330.0,2400.0,70.0
197,2,M2,0,1,2400.0,2430.0,30.0
198,2,M2,0,2,2430.0,2480.0,50.0
199,2,M2,2,1,2480.0,2550.0,70.0
200,2,M2,2,1,2550.0,2620.0,70.0
201,2,M2,0,2,2620.0,2670.0,50.0
202,2,M2,0,1,2670.0,2700.0,30.0
203,2,M2,0,1,2700.0,2730.0,30.0
204,2,M2,0,1,2730.0,2760.0,30.0
205,2,M2,0,2,2760.0,2810.0,50.0
206,2,M2,2,1,2810.0,2880.0,70.0
207,2,M2,0,2,2880.0,2930.0,50.0
208,2,M2,2,1,2930.0,3000.0,70.0
209,2,M2,2,2,3000.0,3090.0,90.0
210,2,M2,0,2,3090.0,3140.0,50.0
211,2,M2,0,1,3140.0,3170.0,30.0
212,2,M2,2,1,3170.0,3240.0,70.0
213,2,M2,0,2,3240.0,3290.0,50.0
214,2,M2,0,1,3290.0,3320.0,30.0
215,2,M2,2,1,3320.0,3390.0,70.0
216,2,M2,0,1,3390.0,3420.0,30.0
217,2,M2,2,1,3420.0,3490.0,70.0
218,2,M2,0,2,3490.0,3540.0,50.0
219,2,M2,0,1,3540.0,3570.0,30.0
220,2,M2,0,1,3570.0,3600.0,30.0
221,2,M2,2,1,3600.0,3670.0,70.0
222,2,M2,0,2,3670.0,3720.0,50.0
223,2,M2,2,2,3720.0,3810.0,90.0
224,2,M2,0,2,3810.0,3860.0,50.0
225,2,M2,2,1,3860.0,3930.0,70.0
226,2,M2,0,1,3930.0,3960.0,30.0
227,2,M2,0,2,3960.0,4010.0,50.0
228,2,M2,2,1,4010.0,4080.0,70.0
229,2,M2,0,1,4080.0,4110.0,30.0
230,2,M2,0,2,4110.0,4160.0,50.0
231,2,M2,2,1,4160.0,4230.0,70.0
232,2,M2,2,1,4230.0,4300.0,70.0
233,2,M2,0,2,4300.0,4350.0,50.0
234,2,M2,0,1,4350.0,4380.0,30.0
235,2,M2,2,1,4380.0,4450.0,70.0
236,2,M2,0,1,4450.0,4480.0,30.0
237,2,M2,0,2,4480.0,4530.0,50.0
238,2,M2,0,1,4530.0,4560.0,30.0
239,2,M2,2,1,4560.0,4630.0,70.0
240,2,M2,0,2,4630.0,4680.0,50.0
241,2,M2,0,1,4680.0,4710.0,30.0
242,2,M2,2,1,4710.0,4780.0,70.0
243,2,M2,2,1,4780.0,4850.0,70.0
244,2,M2,0,2,4850.0,4900.0,50.0
245,2,M2,0,1,4900.0,4930.0,30.0
246,2,M2,2,2,4930.0,5020.0,90.0
247,2,M2,0,2,5020.0,5070.0,50.0
248,2,M2,0,1,5070.0,5100.0,30.0
249,2,M2,0,2,5100.0,5150.0,50.0
250,2,M2,2,1,5150.0,5220.0,70.0
251,2,M2,0,2,5220.0,5270.0,50.0
252,2,M2,2,2,5270.0,5360.0,90.0
253,2,M2,0,1,5360.0,5390.0,30.0
254,2,M2,2,1,5390.0,5460.0,70.0
255,2,M2,0,1,5460.0,5490.0,30.0
256,2,M2,0,2,5490.0,5540.0,50.0
257,2,M2,0,2,5540.0,5590.0,50.0
258,2,M2,2,1,5590.0,5660.0,70.0
259,2,M2,2,2,5660.0,5750.0,90.0
260,3,M3,1,2,90.0,150.0,60.0
261,3,M3,1,2,180.0,240.0,60.0
262,3,M3,1,2,240.0,300.0,60.0
263,3,M3,2,2,310.0,410.0,100.0
264,3,M3,1,2,410.0,470.0,60.0
265,3,M3,1,2,540.0,600.0,60.0
266,3,M3,2,2,610.0,710.0,100.0
267,3,M3,1,2,720.0,780.0,60.0
268,3,M3,2,2,790.0,890.0,100.0
269,3,M3,1,2,890.0,950.0,60.0
270,3,M3,2,2,950.0,1050.0,100.0
271,3,M3,1,2,1050.0,1110.0,60.0
272,3,M3,2,2,1120.0,1220.0,100.0
273,3,M3,1,2,1220.0,1280.0,60.0
274,3,M3,2,2,1280.0,1380.0,100.0
275,3,M3,1,2,1380.0,1440.0,60.0
276,3,M3,1,2,1440.0,1500.0,60.0
277,3,M3,2,2,1500.0,1600.0,100.0
278,3,M3,1,2,1600.0,1660.0,60.0
279,3,M3,2,2,1660.0,1760.0,100.0
280,3,M3,1,2,1760.0,1820.0,60.0
281,3,M3,2,2,1820.0,1920.0,100.0
282,3,M3,1,2,1920.0,1980.0,60.0
283,3,M3,1,2,1980.0,2040.0,60.0
284,3,M3,2,2,2040.0,2140.0,100.0
285,3,M3,1,2,2140.0,2200.0,60.0
286,3,M3,2,2,2200.0,2300.0,100.0
287,3,M3,1,2,2300.0,2360.0,60.0
288,3,M3,1,2,2360.0,2420.0,60.0
289,3,M3,2,2,2420.0,2520.0,100.0
290,3,M3,1,2,2520.0,2580.0,60.0
291,3,M3,1,2,2580.0,2640.0,60.0
292,3,M3,2,2,2640.0,2740.0,100.0
293,3,M3,1,2,2740.0,2800.0,60.0
294,3,M3,2,2,2800.0,2900.0,100.0
295,3,M3,1,2,2900.0,2960.0,60.0
296,3,M3,1,2,2960.0,3020.0,60.0
297,3,M3,1,2,3020.0,3080.0,60.0
298,3,M3,2,2,3080.0,3180.0,100.0
299,3,M3,1,2,3180.0,3240.0,60.0
300,3,M3,2,2,3240.0,3340.0,100.0
301,3,M3,1,2,3340.0,3400.0,60.0
302,3,M3,1,2,3400.0,3460.0,60.0
303,3,M3,2,2,3460.0,3560.0,100.0
304,3,M3,1,2,3560.0,3620.0,60.0
305,3,M3,1,2,3620.0,3680.0,60.0
306,3,M3,1,2,3680.0,3740.0,60.0
307,3,M3,2,2,3740.0,3840.0,100.0
308,3,M3,1,2,3840.0,3900.0,60.0
309,3,M3,1,2,3900.0,3960.0,60.0
310,3,M3,1,2,3960.0,4020.0,60.0
311,3,M3,2,2,4020.0,4120.0,100.0
312,3,M3,1,2,4120.0,4180.0,60.0
313,3,M3,2,2,4180.0,4280.0,100.0
314,3,M3,1,2,4280.0,4340.0,60.0
315,3,M3,1,2,4340.0,4400.0,60.0
316,3,M3,2,2,4400.0,4500.0,100.0
317,3,M3,1,2,4500.0,4560.0,60.0
318,3,M3,1,2,4560.0,4620.0,60.0
319,3,M3,2,2,4620.0,4720.0,100.0
320,3,M3,1,2,4720.0,4780.0,60.0
321,3,M3,2,2,4780.0,4880.0,100.0
322,3,M3,1,2,4880.0,4940.0,60.0
323,3,M3,1,2,4940.0,5000.0,60.0
324,3,M3,1,2,5000.0,5060.0,60.0
325,3,M3,2,2,5060.0,5160.0,100.0
326,3,M3,1,2,5160.0,5220.0,60.0
327,3,M3,2,2,5220.0,5320.0,100.0
328,3,M3,1,2,5320.0,5380.0,60.0
329,3,M3,1,2,5380.0,5440.0,60.0
330,3,M3,1,2,5440.0,5500.0,60.0
331,3,M3,1,2,5500.0,5560.0,60.0
332,3,M3,2,2,5560.0,5660.0,100.0
333,3,M3,1,2,5660.0,5720.0,60.0
