seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
100,2,M2,2,1,2113.0,2183.0,70.0
101,2,M2,2,1,2183.0,2253.0,70.0
102,2,M2,2,1,2253.0,2323.0,70.0
103,2,M2,2,1,2323.0,2393.0,70.0
104,2,M2,2,1,2393.0,2463.0,70.0
105,2,M2,2,1,2463.0,2533.0,70.0
106,2,M2,1,1,2533.0,2588.0,55.0
107,2,M2,2,1,2588.0,2658.0,70.0
108,2,M2,2,1,2658.0,2728.0,70.0
109,2,M2,2,1,2728.0,2798.0,70.0
110,2,M2,2,1,2798.0,2868.0,70.0
111,2,M2,2,1,2868.0,2938.0,70.0
112,2,M2,2,1,2938.0,3008.0,70.0
113,2,M2,2,1,3008.0,3078.0,70.0
114,2,M2,2,1,3078.0,3148.0,70.0
115,2,M2,2,1,3148.0,3218.0,70.0
116,2,M2,2,1,3218.0,3288.0,70.0
117,2,M2,2,1,3288.0,3358.0,70.0
118,2,M2,1,1,3358.0,3413.0,55.0
119,2,M2,2,1,3413.0,3483.0,70.0
120,3,M3,2,2,173.0,263.0,90.0
121,3,M3,2,2,298.0,388.0,90.0
122,3,M3,2,2,388.0,478.0,90.0
123,3,M3,2,2,508.0,598.0,90.0
124,3,M3,2,2,598.0,688.0,90.0
125,3,M3,2,2,703.0,793.0,90.0
126,3,M3,2,2,793.0,883.0,90.0
127,3,M3,2,2,883.0,973.0,90.0
128,3,M3,2,2,973.0,1063.0,90.0
129,3,M3,2,2,1063.0,1153.0,90.0
130,3,M3,2,2,1153.0,1243.0,90.0
131,3,M3,2,2,1243.0,1333.0,90.0
132,3,M3,2,2,1333.0,1423.0,90.0
133,3,M3,2,2,1423.0,1513.0,90.0
134,3,M3,2,2,1513.0,1603.0,90.0
135,3,M3,2,2,1603.0,1693.0,90.0
136,3,M3,2,2,1693.0,1783.0,90.0
137,3,M3,2,2,1783.0,1873.0,90.0
138,3,M3,2,2,1873.0,1963.0,90.0
139,3,M3,2,2,1973.0,2063.0,90.0
140,3,M3,2,2,2063.0,2153.0,90.0
141,3,M3,2,2,2153.0,2243.0,90.0
142,3,M3,2,2,2253.0,2343.0,90.0
143,3,M3,2,2,2343.0,2433.0,90.0
144,3,M3,2,2,2433.0,2523.0,90.0
145,3,M3,2,2,2523.0,2613.0,90.0
146,3,M3,2,2,2613.0,2703.0,90.0
147,3,M3,2,2,2703.0,2793.0,90.0
148,3,M3,2,2,2793.0,2883.0,90.0
149,3,M3,2,2,2883.0,2973.0,90.0
150,3,M3,2,2,2973.0,3063.0,90.0
151,3,M3,2,2,3063.0,3153.0,90.0
152,3,M3,2,2,3153.0,3243.0,90.0
153,3,M3,2,2,3243.0,3333.0,90.0
154,3,M3,2,2,3333.0,3423.0,90.0
155,3,M3,2,2,3423.0,3513.0,90.0
156,3,M3,2,2,3513.0,3603.0,90.0
157,3,M3,2,2,3603.0,3693.0,90.0
158,4,M4,0,1,17.0,47.0,30.0
159,4,M4,0,2,47.0,207.0,160.0
160,4,M4,1,2,207.0,272.0,65.0
161,4,M4,1,2,272.0,337.0,65.0
162,4,M4,1,1,337.0,403.0,66.0
163,4,M4,1,2,403.0,468.0,65.0
164,4,M4,2,2,468.0,568.0,100.0
165,4,M4,0,1,568.0,598.0,30.0
166,4,M4,0,2,598.0,758.0,160.0
167,4,M4,1,2,758.0,823.0,65.0
168,4,M4,1,1,823.0,889.0,66.0
169,4,M4,0,1,889.0,919.0,30.0
170,4,M4,1,2,919.0,984.0,65.0
171,4,M4,0,2,984.0,1144.0,160.0
172,4,M4,1,2,1144.0,1209.0,65.0
173,4,M4,1,2,1209.0,1274.0,65.0
174,4,M4,1,1,1274.0,1340.0,66.0
175,4,M4,1,2,1340.0,1405.0,65.0
176,4,M4,0,1,1405.0,1435.0,30.0
177,4,M4,0,2,1435.0,1595.0,160.0
178,4,M4,2,2,1595.0,1695.0,100.0
179,4,M4,1,1,1695.0,1761.0,66.0
180,4,M4,1,2,1761.0,1826.0,65.0
181,4,M4,0,1,1826.0,1856.0,30.0
182,4,M4,0,2,1856.0,2016.0,160.0
183,4,M4,1,2,2016.0,2081.0,65.0
184,4,M4,1,2,2081.0,2146.0,65.0
185,4,M4,0,1,2146.0,2176.0,30.0
186,4,M4,1,1,2176.0,2242.0,66.0
187,4,M4,2,2,2242.0,2342.0,100.0
188,4,M4,1,2,2342.0,2407.0,65.0
189,4,M4,0,2,2407.0,2567.0,160.0
190,4,M4,1,1,2567.0,2633.0,66.0
191,4,M4,1,2,2633.0,2698.0,65.0
192,4,M4,1,2,2698.0,2763.0,65.0
193,4,M4,0,1,2763.0,2793.0,30.0
194,4,M4,1,1,2793.0,2859.0,66.0
195,4,M4,0,2,2859.0,3019.0,160.0
196,4,M4,1,2,3019.0,3084.0,65.0
197,4,M4,1,1,3084.0,3150.0,66.0
198,4,M4,1,2,3150.0,3215.0,65.0
199,4,M4,0,1,3215.0,3245.0,30.0
200,4,M4,1,1,3245.0,3311.0,66.0
201,4,M4,0,2,3311.0,3471.0,160.0
202,4,M4,1,2,3471.0,3536.0,65.0
203,4,M4,1,2,3536.0,3601.0,65.0
204,4,M4,2,2,3601.0,3701.0,100.0
