variant_name,order,run_id,eval_mode,edge_dim,setup_time_feature,makespan,cpu_time_sec
industrial_changeover,Order4,13,stochastic,7,True,1264.0,0.4952390193939209
industrial_changeover,Order4,14,stochastic,7,True,1264.0,0.5073785781860352
industrial_changeover,Order4,15,stochastic,7,True,1264.0,0.49529457092285156
industrial_changeover,Order4,16,stochastic,7,True,1231.0,0.518657922744751
industrial_changeover,Order4,17,stochastic,7,True,1266.0,0.4971461296081543
industrial_changeover,Order4,18,stochastic,7,True,1264.0,0.4734172821044922
industrial_changeover,Order4,19,stochastic,7,True,1264.0,0.47759556770324707
industrial_changeover,Order4,20,stochastic,7,True,1249.0,0.5364580154418945
industrial_changeover,Order4,21,stochastic,7,True,1264.0,0.5391457080841064
industrial_changeover,Order4,22,stochastic,7,True,1266.0,0.510833740234375
industrial_changeover,Order4,23,stochastic,7,True,1264.0,0.5308480262756348
industrial_changeover,Order4,24,stochastic,7,True,1231.0,0.511512279510498
industrial_changeover,Order4,25,stochastic,7,True,1229.0,0.49758458137512207
industrial_changeover,Order4,26,stochastic,7,True,1266.0,0.48792505264282227
industrial_changeover,Order4,27,stochastic,7,True,1264.0,0.5155293941497803
industrial_changeover,Order4,28,stochastic,7,True,1266.0,0.7259597778320312
industrial_changeover,Order4,29,stochastic,7,True,1264.0,0.4908323287963867
industrial_changeover,Order4,30,stochastic,7,True,1231.0,0.49263429641723633
industrial_changeover,Order5,1,stochastic,7,True,1327.0,0.5902392864227295
industrial_changeover,Order5,2,stochastic,7,True,1322.0,0.6036281585693359
industrial_changeover,Order5,3,stochastic,7,True,1325.0,0.5911972522735596
industrial_changeover,Order5,4,stochastic,7,True,1271.0,0.5865488052368164
industrial_changeover,Order5,5,stochastic,7,True,1275.0,0.5910768508911133
industrial_changeover,Order5,6,stochastic,7,True,1305.0,0.6076834201812744
industrial_changeover,Order5,7,stochastic,7,True,1315.0,0.6212475299835205
industrial_changeover,Order5,8,stochastic,7,True,1236.0,0.5944314002990723
industrial_changeover,Order5,9,stochastic,7,True,1354.0,0.6073601245880127
industrial_changeover,Order5,10,stochastic,7,True,1343.0,0.6190965175628662
industrial_changeover,Order5,11,stochastic,7,True,1310.0,0.6217820644378662
industrial_changeover,Order5,12,stochastic,7,True,1275.0,0.5847125053405762
industrial_changeover,Order5,13,stochastic,7,True,1393.0,0.6174695491790771
industrial_changeover,Order5,14,stochastic,7,True,1319.0,0.6018259525299072
industrial_changeover,Order5,15,stochastic,7,True,1310.0,0.5725812911987305
industrial_changeover,Order5,16,stochastic,7,True,1236.0,0.6293370723724365
industrial_changeover,Order5,17,stochastic,7,True,1272.0,0.6130650043487549
industrial_changeover,Order5,18,stochastic,7,True,1417.0,0.6216301918029785
industrial_changeover,Order5,19,stochastic,7,True,1272.0,0.597830057144165
industrial_changeover,Order5,20,stochastic,7,True,1319.0,0.5836074352264404
industrial_changeover,Order5,21,stochastic,7,True,1334.0,0.5742802619934082
industrial_changeover,Order5,22,stochastic,7,True,1306.0,0.6174106597900391
industrial_changeover,Order5,23,stochastic,7,True,1319.0,0.5798685550689697
industrial_changeover,Order5,24,stochastic,7,True,1307.0,0.5753529071807861
industrial_changeover,Order5,25,stochastic,7,True,1272.0,0.5712831020355225
industrial_changeover,Order5,26,stochastic,7,True,1369.0,0.5818758010864258
industrial_changeover,Order5,27,stochastic,7,True,1313.0,0.5562973022460938
industrial_changeover,Order5,28,stochastic,7,True,1308.0,0.5810112953186035
industrial_changeover,Order5,29,stochastic,7,True,1271.0,0.564145565032959
industrial_changeover,Order5,30,stochastic,7,True,1352.0,0.5909295082092285
