seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
72,1,M1,1,1,2542.0,2592.0,50.0
73,1,M1,1,0,2592.0,2622.0,30.0
74,1,M1,2,0,2622.0,2672.0,50.0
75,1,M1,1,0,2672.0,2702.0,30.0
76,1,M1,0,0,2702.0,2719.0,17.0
77,1,M1,1,1,2719.0,2769.0,50.0
78,1,M1,2,0,2769.0,2819.0,50.0
79,1,M1,1,0,2819.0,2849.0,30.0
80,1,M1,0,0,2849.0,2866.0,17.0
81,1,M1,1,1,2866.0,2916.0,50.0
82,1,M1,1,0,2916.0,2946.0,30.0
83,1,M1,2,0,2946.0,2996.0,50.0
84,1,M1,1,1,2996.0,3046.0,50.0
85,1,M1,1,0,3046.0,3076.0,30.0
86,1,M1,0,0,3076.0,3093.0,17.0
87,1,M1,1,0,3093.0,3123.0,30.0
88,1,M1,0,0,3123.0,3140.0,17.0
89,1,M1,1,1,3140.0,3190.0,50.0
90,1,M1,2,0,3190.0,3240.0,50.0
91,1,M1,1,0,3240.0,3270.0,30.0
92,1,M1,1,1,3270.0,3320.0,50.0
93,1,M1,2,0,3320.0,3370.0,50.0
94,1,M1,1,0,3370.0,3400.0,30.0
95,1,M1,0,0,3400.0,3417.0,17.0
96,1,M1,1,1,3417.0,3467.0,50.0
97,1,M1,1,0,3467.0,3497.0,30.0
98,1,M1,1,1,3497.0,3547.0,50.0
99,1,M1,2,0,3547.0,3597.0,50.0
100,1,M1,0,0,3597.0,3614.0,17.0
101,1,M1,2,0,3614.0,3664.0,50.0
102,1,M1,1,0,3664.0,3694.0,30.0
103,1,M1,0,0,3694.0,3711.0,17.0
104,1,M1,1,0,3711.0,3741.0,30.0
105,1,M1,1,1,3741.0,3791.0,50.0
106,1,M1,1,0,3791.0,3821.0,30.0
107,1,M1,1,1,3821.0,3871.0,50.0
108,1,M1,2,0,3871.0,3921.0,50.0
109,1,M1,0,0,3921.0,3938.0,17.0
110,1,M1,1,0,3938.0,3968.0,30.0
111,1,M1,1,1,3968.0,4018.0,50.0
112,1,M1,2,0,4018.0,4068.0,50.0
113,1,M1,1,0,4068.0,4098.0,30.0
114,1,M1,0,0,4098.0,4115.0,17.0
115,1,M1,1,1,4115.0,4165.0,50.0
116,1,M1,1,0,4165.0,4195.0,30.0
117,1,M1,2,0,4195.0,4245.0,50.0
118,1,M1,0,0,4245.0,4262.0,17.0
119,1,M1,1,0,4262.0,4292.0,30.0
120,1,M1,2,0,4292.0,4342.0,50.0
121,1,M1,1,0,4342.0,4372.0,30.0
122,1,M1,1,1,4372.0,4422.0,50.0
123,1,M1,0,0,4422.0,4439.0,17.0
124,1,M1,1,1,4439.0,4489.0,50.0
125,1,M1,1,0,4489.0,4519.0,30.0
126,1,M1,2,0,4519.0,4569.0,50.0
127,1,M1,1,1,4569.0,4619.0,50.0
128,1,M1,1,0,4619.0,4649.0,30.0
129,1,M1,0,0,4649.0,4666.0,17.0
130,1,M1,1,1,4666.0,4716.0,50.0
131,1,M1,1,0,4716.0,4746.0,30.0
132,1,M1,2,0,4746.0,4796.0,50.0
133,1,M1,0,0,4796.0,4813.0,17.0
134,1,M1,1,1,4813.0,4863.0,50.0
135,1,M1,1,0,4863.0,4893.0,30.0
136,1,M1,0,0,4893.0,4910.0,17.0
137,1,M1,2,0,4910.0,4960.0,50.0
138,1,M1,1,1,4960.0,5010.0,50.0
139,1,M1,1,0,5010.0,5040.0,30.0
140,1,M1,1,1,5040.0,5090.0,50.0
141,1,M1,1,0,5090.0,5120.0,30.0
142,1,M1,2,0,5120.0,5170.0,50.0
143,1,M1,0,0,5170.0,5187.0,17.0
144,1,M1,1,0,5187.0,5217.0,30.0
145,1,M1,2,0,5217.0,5267.0,50.0
146,1,M1,1,1,5267.0,5317.0,50.0
147,1,M1,0,0,5317.0,5334.0,17.0
148,1,M1,1,1,5334.0,5384.0,50.0
149,1,M1,1,1,5384.0,5434.0,50.0
150,2,M2,1,1,30.0,90.0,60.0
151,2,M2,0,1,90.0,120.0,30.0
152,2,M2,1,1,120.0,180.0,60.0
153,2,M2,2,1,180.0,250.0,70.0
154,2,M2,2,1,250.0,320.0,70.0
155,2,M2,0,1,320.0,350.0,30.0
156,2,M2,0,2,350.0,400.0,50.0
157,2,M2,0,2,400.0,450.0,50.0
158,2,M2,2,1,450.0,520.0,70.0
159,2,M2,0,1,520.0,550.0,30.0
160,2,M2,0,1,550.0,580.0,30.0
161,2,M2,0,2,580.0,630.0,50.0
162,2,M2,2,1,630.0,700.0,70.0
163,2,M2,0,2,700.0,750.0,50.0
164,2,M2,0,1,750.0,780.0,30.0
165,2,M2,1,1,780.0,840.0,60.0
166,2,M2,2,1,840.0,910.0,70.0
167,2,M2,0,1,910.0,940.0,30.0
168,2,M2,2,1,940.0,1010.0,70.0
169,2,M2,0,2,1010.0,1060.0,50.0
170,2,M2,0,1,1060.0,1090.0,30.0
171,2,M2,1,1,1090.0,1150.0,60.0
172,2,M2,2,1,1150.0,1220.0,70.0
173,2,M2,0,1,1220.0,1250.0,30.0
174,2,M2,2,1,1250.0,1320.0,70.0
175,2,M2,0,2,1320.0,1370.0,50.0
176,2,M2,0,2,1370.0,1420.0,50.0
177,2,M2,0,1,1420.0,1450.0,30.0
178,2,M2,1,1,1450.0,1510.0,60.0
179,2,M2,2,1,1510.0,1580.0,70.0
180,2,M2,2,1,1580.0,1650.0,70.0
181,2,M2,0,1,1650.0,1680.0,30.0
182,2,M2,0,2,1680.0,1730.0,50.0
183,2,M2,0,1,1730.0,1760.0,30.0
184,2,M2,2,1,1760.0,1830.0,70.0
185,2,M2,0,1,1830.0,1860.0,30.0
186,2,M2,0,2,1860.0,1910.0,50.0
187,2,M2,2,1,1910.0,1980.0,70.0
188,2,M2,0,2,1980.0,2030.0,50.0
189,2,M2,0,2,2030.0,2080.0,50.0
190,2,M2,0,1,2080.0,2110.0,30.0
191,2,M2,1,1,2110.0,2170.0,60.0
192,2,M2,0,2,2170.0,2220.0,50.0
193,2,M2,2,1,2220.0,2290.0,70.0
194,2,M2,2,1,2290.0,2360.0,70.0
195,2,M2,0,1,2360.0,2390.0,30.0
196,2,M2,0,1,2390.0,2420.0,30.0
197,2,M2,0,2,2420.0,2470.0,50.0
198,2,M2,2,1,2470.0,2540.0,70.0
199,2,M2,0,2,2540.0,2590.0,50.0
200,2,M2,0,1,2590.0,2620.0,30.0
201,2,M2,1,1,2620.0,2680.0,60.0
202,2,M2,2,1,2680.0,2750.0,70.0
203,2,M2,0,1,2750.0,2780.0,30.0
204,2,M2,0,2,2780.0,2830.0,50.0
205,2,M2,2,1,2830.0,2900.0,70.0
206,2,M2,0,1,2900.0,2930.0,30.0
207,2,M2,0,2,2930.0,2980.0,50.0
208,2,M2,2,2,2980.0,3070.0,90.0
209,2,M2,2,1,3070.0,3140.0,70.0
210,2,M2,0,1,3140.0,3170.0,30.0
211,2,M2,0,2,3170.0,3220.0,50.0
212,2,M2,0,1,3220.0,3250.0,30.0
213,2,M2,2,1,3250.0,3320.0,70.0
214,2,M2,0,2,3320.0,3370.0,50.0
215,2,M2,2,1,3370.0,3440.0,70.0
216,2,M2,0,1,3440.0,3470.0,30.0
217,2,M2,0,2,3470.0,3520.0,50.0
218,2,M2,0,2,3520.0,3570.0,50.0
219,2,M2,1,1,3570.0,3630.0,60.0
220,2,M2,2,1,3630.0,3700.0,70.0
221,2,M2,2,1,3700.0,3770.0,70.0
222,2,M2,0,1,3770.0,3800.0,30.0
223,2,M2,0,1,3800.0,3830.0,30.0
224,2,M2,0,2,3830.0,3880.0,50.0
225,2,M2,0,2,3880.0,3930.0,50.0
226,2,M2,2,1,3930.0,4000.0,70.0
227,2,M2,0,1,4000.0,4030.0,30.0
228,2,M2,0,2,4030.0,4080.0,50.0
229,2,M2,2,1,4080.0,4150.0,70.0
230,2,M2,0,1,4150.0,4180.0,30.0
231,2,M2,1,1,4180.0,4240.0,60.0
232,2,M2,2,2,4240.0,4330.0,90.0
233,2,M2,2,1,4330.0,4400.0,70.0
234,2,M2,2,1,4400.0,4470.0,70.0
235,2,M2,0,1,4470.0,4500.0,30.0
236,2,M2,0,1,4500.0,4530.0,30.0
237,2,M2,0,2,4530.0,4580.0,50.0
238,2,M2,2,1,4580.0,4650.0,70.0
239,2,M2,0,2,4650.0,4700.0,50.0
240,2,M2,0,1,4700.0,4730.0,30.0
241,2,M2,0,2,4730.0,4780.0,50.0
242,2,M2,0,2,4780.0,4830.0,50.0
243,2,M2,2,1,4830.0,4900.0,70.0
244,2,M2,0,1,4900.0,4930.0,30.0
245,2,M2,0,1,4930.0,4960.0,30.0
246,2,M2,2,1,4960.0,5030.0,70.0
247,2,M2,0,2,5030.0,5080.0,50.0
248,2,M2,1,1,5080.0,5140.0,60.0
249,2,M2,0,2,5140.0,5190.0,50.0
250,2,M2,2,1,5190.0,5260.0,70.0
251,2,M2,0,1,5260.0,5290.0,30.0
252,2,M2,2,1,5290.0,5360.0,70.0
253,2,M2,0,1,5360.0,5390.0,30.0
254,2,M2,0,2,5390.0,5440.0,50.0
255,2,M2,2,2,5440.0,5530.0,90.0
256,2,M2,0,2,5530.0,5580.0,50.0
257,2,M2,0,2,5580.0,5630.0,50.0
258,2,M2,2,2,5630.0,5720.0,90.0
259,3,M3,1,2,90.0,150.0,60.0
260,3,M3,1,2,180.0,240.0,60.0
261,3,M3,2,2,250.0,350.0,100.0
262,3,M3,1,2,350.0,410.0,60.0
263,3,M3,1,2,410.0,470.0,60.0
264,3,M3,2,2,470.0,570.0,100.0
265,3,M3,1,2,570.0,630.0,60.0
266,3,M3,2,2,630.0,730.0,100.0
267,3,M3,1,2,730.0,790.0,60.0
268,3,M3,2,2,790.0,890.0,100.0
269,3,M3,1,2,890.0,950.0,60.0
270,3,M3,1,2,950.0,1010.0,60.0
271,3,M3,1,2,1010.0,1070.0,60.0
272,3,M3,2,2,1070.0,1170.0,100.0
273,3,M3,1,2,1170.0,1230.0,60.0
274,3,M3,1,2,1230.0,1290.0,60.0
275,3,M3,2,2,1290.0,1390.0,100.0
276,3,M3,1,2,1390.0,1450.0,60.0
277,3,M3,1,2,1450.0,1510.0,60.0
278,3,M3,2,2,1510.0,1610.0,100.0
279,3,M3,1,2,1610.0,1670.0,60.0
280,3,M3,2,2,1670.0,1770.0,100.0
281,3,M3,1,2,1770.0,1830.0,60.0
282,3,M3,2,2,1830.0,1930.0,100.0
283,3,M3,1,2,1930.0,1990.0,60.0
284,3,M3,1,2,1990.0,2050.0,60.0
285,3,M3,2,2,2050.0,2150.0,100.0
286,3,M3,1,2,2150.0,2210.0,60.0
287,3,M3,2,2,2210.0,2310.0,100.0
288,3,M3,1,2,2310.0,2370.0,60.0
289,3,M3,1,2,2370.0,2430.0,60.0
290,3,M3,2,2,2430.0,2530.0,100.0
291,3,M3,1,2,2530.0,2590.0,60.0
292,3,M3,2,2,2590.0,2690.0,100.0
293,3,M3,1,2,2690.0,2750.0,60.0
294,3,M3,1,2,2750.0,2810.0,60.0
295,3,M3,1,2,2810.0,2870.0,60.0
296,3,M3,2,2,2870.0,2970.0,100.0
297,3,M3,1,2,2970.0,3030.0,60.0
298,3,M3,1,2,3030.0,3090.0,60.0
299,3,M3,2,2,3090.0,3190.0,100.0
300,3,M3,1,2,3190.0,3250.0,60.0
301,3,M3,1,2,3250.0,3310.0,60.0
302,3,M3,2,2,3310.0,3410.0,100.0
303,3,M3,1,2,3410.0,3470.0,60.0
304,3,M3,2,2,3470.0,3570.0,100.0
305,3,M3,1,2,3570.0,3630.0,60.0
306,3,M3,1,2,3630.0,3690.0,60.0
307,3,M3,2,2,3690.0,3790.0,100.0
308,3,M3,1,2,3790.0,3850.0,60.0
309,3,M3,2,2,3850.0,3950.0,100.0
310,3,M3,1,2,3950.0,4010.0,60.0
311,3,M3,1,2,4010.0,4070.0,60.0
312,3,M3,2,2,4070.0,4170.0,100.0
313,3,M3,1,2,4170.0,4230.0,60.0
314,3,M3,1,2,4230.0,4290.0,60.0
315,3,M3,1,2,4290.0,4350.0,60.0
316,3,M3,2,2,4350.0,4450.0,100.0
317,3,M3,1,2,4450.0,4510.0,60.0
318,3,M3,1,2,4510.0,4570.0,60.0
319,3,M3,2,2,4570.0,4670.0,100.0
320,3,M3,1,2,4670.0,4730.0,60.0
321,3,M3,2,2,4730.0,4830.0,100.0
322,3,M3,1,2,4830.0,4890.0,60.0
323,3,M3,1,2,4890.0,4950.0,60.0
324,3,M3,2,2,4950.0,5050.0,100.0
325,3,M3,1,2,5050.0,5110.0,60.0
326,3,M3,2,2,5110.0,5210.0,100.0
327,3,M3,1,2,5210.0,5270.0,60.0
328,3,M3,1,2,5270.0,5330.0,60.0
329,3,M3,2,2,5330.0,5430.0,100.0
330,3,M3,1,2,5430.0,5490.0,60.0
331,3,M3,1,2,5490.0,5550.0,60.0
332,3,M3,2,2,5550.0,5650.0,100.0
333,3,M3,1,2,5650.0,5710.0,60.0
