seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
67,1,M1,0,0,11667.0,11914.0,247.0
68,1,M1,0,0,11914.0,12161.0,247.0
69,1,M1,1,0,12161.0,12375.0,214.0
70,1,M1,1,0,12375.0,12589.0,214.0
71,1,M1,2,0,12589.0,12676.0,87.0
72,1,M1,0,0,12676.0,12923.0,247.0
73,1,M1,4,0,12923.0,13051.0,128.0
74,1,M1,3,0,13051.0,13138.0,87.0
75,1,M1,4,0,13138.0,13266.0,128.0
76,1,M1,0,0,13266.0,13513.0,247.0
77,1,M1,2,0,13513.0,13600.0,87.0
78,1,M1,3,0,13600.0,13687.0,87.0
79,1,M1,1,0,13687.0,13901.0,214.0
80,1,M1,0,0,13901.0,14148.0,247.0
81,1,M1,0,0,14148.0,14395.0,247.0
82,1,M1,4,0,14395.0,14523.0,128.0
83,1,M1,0,0,14523.0,14770.0,247.0
84,1,M1,3,0,14770.0,14857.0,87.0
85,1,M1,1,0,14857.0,15071.0,214.0
86,1,M1,4,0,15071.0,15199.0,128.0
87,1,M1,4,0,15199.0,15327.0,128.0
88,1,M1,1,0,15327.0,15541.0,214.0
89,1,M1,1,0,15541.0,15755.0,214.0
90,1,M1,4,0,15755.0,15883.0,128.0
91,1,M1,0,0,15883.0,16130.0,247.0
92,1,M1,0,0,16130.0,16377.0,247.0
93,1,M1,1,0,16377.0,16591.0,214.0
94,1,M1,0,0,16591.0,16838.0,247.0
95,1,M1,1,0,16838.0,17052.0,214.0
96,1,M1,3,0,17052.0,17139.0,87.0
97,1,M1,0,0,17139.0,17386.0,247.0
98,1,M1,0,0,17386.0,17633.0,247.0
99,2,M2,5,0,0.0,145.0,145.0
100,2,M2,6,0,145.0,302.0,157.0
101,2,M2,1,1,302.0,368.0,66.0
102,2,M2,3,0,368.0,433.0,65.0
103,2,M2,3,0,433.0,498.0,65.0
104,2,M2,3,0,498.0,563.0,65.0
105,2,M2,6,0,563.0,720.0,157.0
106,2,M2,6,0,720.0,877.0,157.0
107,2,M2,4,2,877.0,977.0,100.0
108,2,M2,0,1,977.0,1107.0,130.0
109,2,M2,3,0,1107.0,1172.0,65.0
110,2,M2,1,1,1172.0,1238.0,66.0
111,2,M2,6,0,1238.0,1395.0,157.0
112,2,M2,0,1,1395.0,1525.0,130.0
113,2,M2,3,0,1525.0,1590.0,65.0
114,2,M2,5,0,1590.0,1735.0,145.0
115,2,M2,1,1,1735.0,1801.0,66.0
116,2,M2,6,0,1801.0,1958.0,157.0
117,2,M2,4,2,1958.0,2058.0,100.0
118,2,M2,3,0,2058.0,2123.0,65.0
119,2,M2,6,0,2123.0,2280.0,157.0
120,2,M2,0,1,2280.0,2410.0,130.0
121,2,M2,1,1,2410.0,2476.0,66.0
122,2,M2,3,0,2476.0,2541.0,65.0
123,2,M2,4,2,2541.0,2641.0,100.0
124,2,M2,6,0,2641.0,2798.0,157.0
125,2,M2,0,1,2798.0,2928.0,130.0
126,2,M2,0,1,2928.0,3058.0,130.0
127,2,M2,3,0,3058.0,3123.0,65.0
128,2,M2,3,0,3123.0,3188.0,65.0
129,2,M2,6,0,3188.0,3345.0,157.0
130,2,M2,1,1,3345.0,3411.0,66.0
131,2,M2,0,1,3411.0,3541.0,130.0
132,2,M2,3,0,3541.0,3606.0,65.0
133,2,M2,6,0,3606.0,3763.0,157.0
134,2,M2,4,2,3763.0,3863.0,100.0
135,2,M2,5,0,3863.0,4008.0,145.0
136,2,M2,0,1,4008.0,4138.0,130.0
137,2,M2,3,0,4138.0,4203.0,65.0
138,2,M2,1,1,4203.0,4269.0,66.0
139,2,M2,6,0,4269.0,4426.0,157.0
140,2,M2,3,0,4426.0,4491.0,65.0
141,2,M2,6,0,4491.0,4648.0,157.0
142,2,M2,0,1,4648.0,4778.0,130.0
143,2,M2,1,1,4778.0,4844.0,66.0
144,2,M2,3,0,4844.0,4909.0,65.0
145,2,M2,6,0,4909.0,5066.0,157.0
146,2,M2,4,2,5066.0,5166.0,100.0
147,2,M2,3,0,5166.0,5231.0,65.0
148,2,M2,0,1,5231.0,5361.0,130.0
149,2,M2,6,0,5361.0,5518.0,157.0
150,2,M2,0,1,5518.0,5648.0,130.0
151,2,M2,1,1,5648.0,5714.0,66.0
152,2,M2,5,0,5714.0,5859.0,145.0
153,2,M2,4,2,5859.0,5959.0,100.0
154,2,M2,6,0,5959.0,6116.0,157.0
155,2,M2,6,0,6116.0,6273.0,157.0
156,2,M2,0,1,6273.0,6403.0,130.0
157,2,M2,1,1,6403.0,6469.0,66.0
158,2,M2,3,0,6469.0,6534.0,65.0
159,2,M2,6,0,6534.0,6691.0,157.0
160,2,M2,6,0,6691.0,6848.0,157.0
161,2,M2,3,0,6848.0,6913.0,65.0
162,2,M2,1,1,6913.0,6979.0,66.0
163,2,M2,4,2,6979.0,7079.0,100.0
164,2,M2,0,1,7079.0,7209.0,130.0
165,2,M2,5,0,7209.0,7354.0,145.0
166,2,M2,0,1,7354.0,7484.0,130.0
167,2,M2,6,0,7484.0,7641.0,157.0
168,2,M2,6,0,7641.0,7798.0,157.0
169,2,M2,0,1,7798.0,7928.0,130.0
170,2,M2,1,1,7928.0,7994.0,66.0
171,2,M2,4,2,7994.0,8094.0,100.0
172,2,M2,3,0,8094.0,8159.0,65.0
173,2,M2,6,0,8159.0,8316.0,157.0
174,2,M2,3,0,8316.0,8381.0,65.0
175,2,M2,6,0,8381.0,8538.0,157.0
176,2,M2,1,1,8538.0,8604.0,66.0
177,2,M2,6,0,8604.0,8761.0,157.0
178,2,M2,0,1,8761.0,8891.0,130.0
179,2,M2,3,0,8891.0,8956.0,65.0
180,2,M2,6,0,8956.0,9113.0,157.0
181,2,M2,0,1,9113.0,9243.0,130.0
182,2,M2,5,0,9243.0,9388.0,145.0
183,2,M2,4,2,9388.0,9488.0,100.0
184,2,M2,0,1,9488.0,9618.0,130.0
185,2,M2,1,1,9618.0,9684.0,66.0
186,2,M2,3,0,9684.0,9749.0,65.0
187,2,M2,3,0,9749.0,9814.0,65.0
188,2,M2,3,0,9814.0,9879.0,65.0
189,2,M2,6,0,9879.0,10036.0,157.0
190,2,M2,4,2,10036.0,10136.0,100.0
191,2,M2,1,1,10136.0,10202.0,66.0
192,2,M2,0,1,10202.0,10332.0,130.0
193,2,M2,6,0,10332.0,10489.0,157.0
194,2,M2,6,0,10489.0,10646.0,157.0
195,2,M2,0,1,10646.0,10776.0,130.0
196,2,M2,1,1,10776.0,10842.0,66.0
197,2,M2,6,0,10842.0,10999.0,157.0
198,2,M2,6,0,10999.0,11156.0,157.0
199,2,M2,3,0,11156.0,11221.0,65.0
200,2,M2,5,0,11221.0,11366.0,145.0
201,2,M2,0,1,11366.0,11496.0,130.0
202,2,M2,6,0,11496.0,11653.0,157.0
203,2,M2,1,1,11653.0,11719.0,66.0
204,2,M2,3,0,11719.0,11784.0,65.0
205,2,M2,6,0,11784.0,11941.0,157.0
206,2,M2,4,2,11941.0,12041.0,100.0
207,2,M2,0,1,12041.0,12171.0,130.0
208,2,M2,6,0,12171.0,12328.0,157.0
209,2,M2,3,0,12328.0,12393.0,65.0
210,2,M2,0,1,12393.0,12523.0,130.0
211,2,M2,1,1,12523.0,12589.0,66.0
212,2,M2,3,0,12589.0,12654.0,65.0
213,2,M2,3,0,12654.0,12719.0,65.0
214,2,M2,5,0,12719.0,12864.0,145.0
215,2,M2,0,0,12864.0,13087.0,223.0
216,2,M2,0,1,13087.0,13217.0,130.0
217,2,M2,1,1,13217.0,13283.0,66.0
218,2,M2,0,1,13283.0,13413.0,130.0
219,2,M2,4,2,13413.0,13513.0,100.0
220,2,M2,0,1,13513.0,13643.0,130.0
221,2,M2,5,0,13643.0,13788.0,145.0
222,2,M2,3,0,13788.0,13853.0,65.0
223,2,M2,4,2,13853.0,13953.0,100.0
224,2,M2,6,0,13953.0,14110.0,157.0
225,2,M2,6,0,14110.0,14267.0,157.0
226,2,M2,6,0,14267.0,14424.0,157.0
227,2,M2,1,1,14424.0,14490.0,66.0
228,2,M2,6,0,14490.0,14647.0,157.0
229,2,M2,0,1,14647.0,14777.0,130.0
230,2,M2,6,0,14777.0,14934.0,157.0
231,2,M2,6,0,14934.0,15091.0,157.0
232,2,M2,6,0,15091.0,15248.0,157.0
233,2,M2,4,2,15248.0,15348.0,100.0
234,2,M2,0,1,15348.0,15478.0,130.0
235,2,M2,1,1,15478.0,15544.0,66.0
236,2,M2,0,1,15544.0,15674.0,130.0
237,2,M2,3,0,15674.0,15739.0,65.0
238,2,M2,1,1,15739.0,15805.0,66.0
239,2,M2,3,0,15805.0,15870.0,65.0
240,2,M2,3,0,15870.0,15935.0,65.0
241,2,M2,1,1,15935.0,16001.0,66.0
242,2,M2,5,0,16001.0,16146.0,145.0
243,2,M2,3,0,16146.0,16211.0,65.0
244,2,M2,3,0,16211.0,16276.0,65.0
245,2,M2,4,2,16276.0,16376.0,100.0
246,2,M2,4,2,16376.0,16476.0,100.0
247,2,M2,0,1,16476.0,16606.0,130.0
248,2,M2,1,1,16606.0,16672.0,66.0
249,2,M2,0,1,16672.0,16802.0,130.0
250,2,M2,3,0,16802.0,16867.0,65.0
251,2,M2,6,0,16867.0,17024.0,157.0
252,2,M2,6,0,17024.0,17181.0,157.0
253,2,M2,6,0,17181.0,17338.0,157.0
254,2,M2,0,1,17338.0,17468.0,130.0
255,2,M2,1,1,17468.0,17534.0,66.0
256,2,M2,6,0,17534.0,17691.0,157.0
257,2,M2,0,1,17691.0,17821.0,130.0
258,2,M2,4,2,17821.0,17921.0,100.0
259,2,M2,0,1,17921.0,18051.0,130.0
260,2,M2,4,2,19305.0,19405.0,100.0
261,2,M2,4,2,20995.0,21095.0,100.0
262,3,M3,6,0,0.0,145.0,145.0
263,3,M3,5,1,145.0,268.0,123.0
264,3,M3,7,0,268.0,525.0,257.0
265,3,M3,3,1,525.0,775.0,250.0
266,3,M3,6,1,775.0,899.0,124.0
267,3,M3,3,1,899.0,1149.0,250.0
268,3,M3,6,1,1149.0,1273.0,124.0
269,3,M3,6,1,1273.0,1397.0,124.0
270,3,M3,3,1,1397.0,1647.0,250.0
271,3,M3,6,1,1647.0,1771.0,124.0
272,3,M3,5,1,1771.0,1894.0,123.0
273,3,M3,3,1,1894.0,2144.0,250.0
274,3,M3,6,1,2144.0,2268.0,124.0
275,3,M3,7,0,2268.0,2525.0,257.0
276,3,M3,6,1,2525.0,2649.0,124.0
277,3,M3,3,1,2649.0,2899.0,250.0
278,3,M3,3,1,2899.0,3149.0,250.0
279,3,M3,7,0,3149.0,3406.0,257.0
280,3,M3,3,1,3406.0,3656.0,250.0
281,3,M3,6,1,3656.0,3780.0,124.0
282,3,M3,6,1,3780.0,3904.0,124.0
283,3,M3,7,0,3904.0,4161.0,257.0
284,3,M3,5,1,4161.0,4284.0,123.0
285,3,M3,6,1,4284.0,4408.0,124.0
286,3,M3,7,0,4408.0,4665.0,257.0
287,3,M3,6,1,4665.0,4789.0,124.0
288,3,M3,3,1,4789.0,5039.0,250.0
289,3,M3,3,1,5039.0,5289.0,250.0
290,3,M3,3,1,5289.0,5539.0,250.0
291,3,M3,3,1,5539.0,5789.0,250.0
292,3,M3,6,1,5789.0,5913.0,124.0
293,3,M3,6,1,5913.0,6037.0,124.0
294,3,M3,6,1,6037.0,6161.0,124.0
295,3,M3,5,1,6161.0,6284.0,123.0
296,3,M3,7,0,6284.0,6541.0,257.0
297,3,M3,3,1,6541.0,6791.0,250.0
298,3,M3,6,1,6791.0,6915.0,124.0
299,3,M3,7,0,6915.0,7172.0,257.0
300,3,M3,7,0,7172.0,7429.0,257.0
301,3,M3,6,1,7429.0,7553.0,124.0
302,3,M3,7,0,7553.0,7810.0,257.0
303,3,M3,6,1,7810.0,7934.0,124.0
304,3,M3,7,0,7934.0,8191.0,257.0
305,3,M3,3,1,8191.0,8441.0,250.0
306,3,M3,6,1,8441.0,8565.0,124.0
307,3,M3,3,1,8565.0,8815.0,250.0
308,3,M3,5,1,8815.0,8938.0,123.0
309,3,M3,6,1,8938.0,9062.0,124.0
310,3,M3,3,1,9062.0,9312.0,250.0
311,3,M3,6,1,9312.0,9436.0,124.0
312,3,M3,6,1,9436.0,9560.0,124.0
313,3,M3,7,0,9560.0,9817.0,257.0
314,3,M3,3,1,9817.0,10067.0,250.0
315,3,M3,3,1,10067.0,10317.0,250.0
316,3,M3,6,1,10317.0,10441.0,124.0
317,3,M3,5,1,10441.0,10564.0,123.0
318,3,M3,7,0,10564.0,10821.0,257.0
319,3,M3,3,1,10821.0,11071.0,250.0
320,3,M3,6,1,11071.0,11195.0,124.0
321,3,M3,7,0,11195.0,11452.0,257.0
322,3,M3,6,1,11452.0,11576.0,124.0
323,3,M3,3,1,11576.0,11826.0,250.0
324,3,M3,3,1,11826.0,12076.0,250.0
325,3,M3,6,1,12076.0,12200.0,124.0
326,3,M3,3,1,12200.0,12450.0,250.0
327,3,M3,6,1,12450.0,12574.0,124.0
328,3,M3,5,1,12574.0,12697.0,123.0
329,3,M3,3,1,12697.0,12947.0,250.0
330,3,M3,6,1,12947.0,13071.0,124.0
331,3,M3,6,1,13071.0,13195.0,124.0
332,3,M3,7,0,13195.0,13452.0,257.0
333,3,M3,3,1,13452.0,13702.0,250.0
334,3,M3,3,1,13702.0,13952.0,250.0
335,3,M3,6,1,13952.0,14076.0,124.0
336,3,M3,6,1,14076.0,14200.0,124.0
337,3,M3,7,0,14200.0,14457.0,257.0
338,3,M3,3,1,14457.0,14707.0,250.0
339,3,M3,5,1,14707.0,14830.0,123.0
340,3,M3,7,0,14830.0,15087.0,257.0
341,3,M3,6,1,15087.0,15211.0,124.0
342,3,M3,7,0,15211.0,15468.0,257.0
343,3,M3,3,1,15468.0,15718.0,250.0
344,3,M3,6,1,15718.0,15842.0,124.0
345,3,M3,3,1,15842.0,16092.0,250.0
346,3,M3,6,1,16092.0,16216.0,124.0
347,3,M3,7,0,16216.0,16473.0,257.0
348,3,M3,3,1,16473.0,16723.0,250.0
349,3,M3,6,1,16723.0,16847.0,124.0
350,3,M3,6,1,16847.0,16971.0,124.0
351,3,M3,5,1,16971.0,17094.0,123.0
352,3,M3,6,1,17094.0,17218.0,124.0
353,3,M3,6,1,17218.0,17342.0,124.0
354,3,M3,3,1,17342.0,17592.0,250.0
355,3,M3,3,1,17592.0,17842.0,250.0
356,3,M3,7,0,17842.0,18099.0,257.0
357,3,M3,6,1,18099.0,18223.0,124.0
358,3,M3,6,1,18223.0,18347.0,124.0
359,3,M3,7,0,18347.0,18604.0,257.0
360,3,M3,5,1,18604.0,18727.0,123.0
361,3,M3,7,0,18727.0,18984.0,257.0
362,3,M3,3,1,18984.0,19234.0,250.0
363,3,M3,6,1,19234.0,19358.0,124.0
364,3,M3,3,1,19358.0,19608.0,250.0
365,3,M3,6,1,19608.0,19732.0,124.0
366,3,M3,7,0,19732.0,19989.0,257.0
367,3,M3,3,1,19989.0,20239.0,250.0
368,3,M3,6,1,20239.0,20363.0,124.0
369,3,M3,3,1,20363.0,20613.0,250.0
370,3,M3,6,1,20613.0,20737.0,124.0
371,3,M3,3,1,20737.0,20987.0,250.0
372,3,M3,3,1,20987.0,21237.0,250.0
373,4,M4,7,0,0.0,245.0,245.0
374,4,M4,7,0,245.0,490.0,245.0
375,4,M4,7,0,490.0,735.0,245.0
376,4,M4,0,2,735.0,885.0,150.0
377,4,M4,3,2,885.0,1030.0,145.0
378,4,M4,4,3,1030.0,1195.0,165.0
379,4,M4,2,1,1195.0,1300.0,105.0
380,4,M4,0,2,1300.0,1450.0,150.0
381,4,M4,3,2,1450.0,1595.0,145.0
382,4,M4,3,2,1595.0,1740.0,145.0
383,4,M4,0,2,1740.0,1890.0,150.0
384,4,M4,3,2,1890.0,2035.0,145.0
385,4,M4,7,0,2035.0,2280.0,245.0
386,4,M4,3,2,2280.0,2425.0,145.0
387,4,M4,0,2,2425.0,2575.0,150.0
388,4,M4,2,1,2575.0,2680.0,105.0
389,4,M4,4,3,2680.0,2845.0,165.0
390,4,M4,7,0,2845.0,3090.0,245.0
391,4,M4,3,2,3090.0,3235.0,145.0
392,4,M4,0,2,3235.0,3385.0,150.0
393,4,M4,3,2,3385.0,3530.0,145.0
394,4,M4,0,2,3530.0,3680.0,150.0
395,4,M4,3,2,3680.0,3825.0,145.0
396,4,M4,0,2,3825.0,3975.0,150.0
397,4,M4,4,3,3975.0,4140.0,165.0
398,4,M4,3,2,4140.0,4285.0,145.0
399,4,M4,0,2,4285.0,4435.0,150.0
400,4,M4,7,0,4435.0,4680.0,245.0
401,4,M4,2,1,4680.0,4785.0,105.0
402,4,M4,0,2,4785.0,4935.0,150.0
403,4,M4,7,0,4935.0,5180.0,245.0
404,4,M4,3,2,5180.0,5325.0,145.0
405,4,M4,4,3,5325.0,5490.0,165.0
406,4,M4,3,2,5490.0,5635.0,145.0
407,4,M4,3,2,5635.0,5780.0,145.0
408,4,M4,7,0,5780.0,6025.0,245.0
409,4,M4,4,3,6025.0,6190.0,165.0
410,4,M4,3,2,6190.0,6335.0,145.0
411,4,M4,3,2,6335.0,6480.0,145.0
412,4,M4,0,2,6480.0,6630.0,150.0
413,4,M4,0,2,6630.0,6780.0,150.0
414,4,M4,0,2,6780.0,6930.0,150.0
415,4,M4,2,1,6930.0,7035.0,105.0
416,4,M4,3,2,7035.0,7180.0,145.0
417,4,M4,4,3,7180.0,7345.0,165.0
418,4,M4,3,2,7345.0,7490.0,145.0
419,4,M4,0,2,7490.0,7640.0,150.0
420,4,M4,0,2,7640.0,7790.0,150.0
421,4,M4,3,2,7790.0,7935.0,145.0
422,4,M4,0,2,7935.0,8085.0,150.0
423,4,M4,7,0,8085.0,8330.0,245.0
424,4,M4,4,3,8330.0,8495.0,165.0
425,4,M4,3,2,8495.0,8640.0,145.0
426,4,M4,7,0,8640.0,8885.0,245.0
427,4,M4,3,2,8885.0,9030.0,145.0
428,4,M4,7,0,9030.0,9275.0,245.0
429,4,M4,0,2,9275.0,9425.0,150.0
430,4,M4,3,2,9425.0,9570.0,145.0
431,4,M4,4,3,9570.0,9735.0,165.0
432,4,M4,3,2,9735.0,9880.0,145.0
433,4,M4,2,1,9880.0,9985.0,105.0
434,4,M4,0,2,9985.0,10135.0,150.0
435,4,M4,3,2,10135.0,10280.0,145.0
436,4,M4,4,3,10280.0,10445.0,165.0
437,4,M4,3,2,10445.0,10590.0,145.0
438,4,M4,0,2,10590.0,10740.0,150.0
439,4,M4,7,0,10740.0,10985.0,245.0
440,4,M4,0,2,10985.0,11135.0,150.0
441,4,M4,3,2,11135.0,11280.0,145.0
442,4,M4,7,0,11280.0,11525.0,245.0
443,4,M4,2,1,11525.0,11630.0,105.0
444,4,M4,0,2,11630.0,11780.0,150.0
445,4,M4,7,0,11780.0,12025.0,245.0
446,4,M4,3,2,12025.0,12170.0,145.0
447,4,M4,4,3,12170.0,12335.0,165.0
448,4,M4,3,2,12335.0,12480.0,145.0
449,4,M4,3,2,12480.0,12625.0,145.0
450,4,M4,0,2,12625.0,12775.0,150.0
451,4,M4,7,0,12775.0,13020.0,245.0
452,4,M4,0,2,13020.0,13170.0,150.0
453,4,M4,3,2,13170.0,13315.0,145.0
454,4,M4,0,2,13315.0,13465.0,150.0
455,4,M4,7,0,13465.0,13710.0,245.0
456,4,M4,4,3,13710.0,13875.0,165.0
457,4,M4,3,2,13875.0,14020.0,145.0
458,4,M4,4,3,14020.0,14185.0,165.0
459,4,M4,3,2,14185.0,14330.0,145.0
460,4,M4,3,2,14330.0,14475.0,145.0
461,4,M4,2,1,14475.0,14580.0,105.0
462,4,M4,0,2,14580.0,14730.0,150.0
463,4,M4,3,2,14730.0,14875.0,145.0
464,4,M4,0,2,14875.0,15025.0,150.0
465,4,M4,7,0,15025.0,15270.0,245.0
466,4,M4,0,2,15270.0,15420.0,150.0
467,4,M4,4,3,15420.0,15585.0,165.0
468,4,M4,3,2,15585.0,15730.0,145.0
469,4,M4,3,2,15730.0,15875.0,145.0
470,4,M4,0,2,15875.0,16025.0,150.0
471,4,M4,2,1,16025.0,16130.0,105.0
472,4,M4,3,2,16130.0,16275.0,145.0
473,4,M4,4,1,16275.0,16340.0,65.0
474,4,M4,0,2,16340.0,16490.0,150.0
475,4,M4,4,3,16490.0,16655.0,165.0
476,4,M4,4,3,16655.0,16820.0,165.0
477,4,M4,3,2,16820.0,16965.0,145.0
478,4,M4,7,0,16965.0,17210.0,245.0
479,4,M4,7,0,17210.0,17455.0,245.0
480,4,M4,7,0,17455.0,17700.0,245.0
481,4,M4,3,2,17700.0,17845.0,145.0
482,4,M4,3,2,17845.0,17990.0,145.0
483,4,M4,4,3,17990.0,18155.0,165.0
484,4,M4,0,2,18155.0,18305.0,150.0
485,4,M4,0,2,18305.0,18455.0,150.0
486,4,M4,2,1,18455.0,18560.0,105.0
487,4,M4,3,2,18560.0,18705.0,145.0
488,4,M4,0,2,18705.0,18855.0,150.0
489,4,M4,3,2,18855.0,19000.0,145.0
490,4,M4,0,2,19000.0,19150.0,150.0
491,4,M4,7,0,19150.0,19395.0,245.0
492,4,M4,3,2,19395.0,19540.0,145.0
493,4,M4,4,3,19540.0,19705.0,165.0
494,4,M4,3,2,19705.0,19850.0,145.0
495,4,M4,0,2,19850.0,20000.0,150.0
496,4,M4,0,2,20000.0,20150.0,150.0
497,4,M4,7,0,20150.0,20395.0,245.0
498,4,M4,3,2,20395.0,20540.0,145.0
499,4,M4,7,0,20540.0,20785.0,245.0
500,4,M4,3,2,20785.0,20930.0,145.0
501,4,M4,4,1,20930.0,20995.0,65.0
502,4,M4,3,2,20995.0,21140.0,145.0
503,4,M4,4,3,21140.0,21305.0,165.0
504,4,M4,3,2,21305.0,21450.0,145.0
505,5,M5,6,1,145.0,313.0,168.0
506,5,M5,6,2,313.0,458.0,145.0
507,5,M5,6,3,458.0,598.0,140.0
508,5,M5,7,2,598.0,743.0,145.0
509,5,M5,4,1,743.0,790.0,47.0
510,5,M5,7,2,790.0,935.0,145.0
511,5,M5,3,1,935.0,1108.0,173.0
512,5,M5,7,2,1108.0,1253.0,145.0
513,5,M5,7,2,1253.0,1398.0,145.0
514,5,M5,2,2,1398.0,1498.0,100.0
515,5,M5,6,2,1498.0,1643.0,145.0
516,5,M5,1,3,1643.0,1763.0,120.0
517,5,M5,6,3,1763.0,1903.0,140.0
518,5,M5,4,1,1903.0,1950.0,47.0
519,5,M5,6,3,1950.0,2090.0,140.0
520,5,M5,1,3,2090.0,2210.0,120.0
521,5,M5,5,2,2210.0,2330.0,120.0
522,5,M5,6,3,2330.0,2470.0,140.0
523,5,M5,4,1,2470.0,2517.0,47.0
524,5,M5,6,3,2517.0,2657.0,140.0
525,5,M5,7,2,2657.0,2802.0,145.0
526,5,M5,6,3,2802.0,2942.0,140.0
527,5,M5,1,3,2942.0,3062.0,120.0
528,5,M5,2,2,3062.0,3162.0,100.0
529,5,M5,7,2,3162.0,3307.0,145.0
530,5,M5,6,3,3307.0,3447.0,140.0
531,5,M5,7,2,3447.0,3592.0,145.0
532,5,M5,4,1,3592.0,3639.0,47.0
533,5,M5,3,1,3639.0,3812.0,173.0
534,5,M5,6,2,3812.0,3957.0,145.0
535,5,M5,6,3,3957.0,4097.0,140.0
536,5,M5,7,2,4097.0,4242.0,145.0
537,5,M5,1,3,4242.0,4362.0,120.0
538,5,M5,6,3,4362.0,4502.0,140.0
539,5,M5,5,2,4502.0,4622.0,120.0
540,5,M5,7,2,4622.0,4767.0,145.0
541,5,M5,1,3,4767.0,4887.0,120.0
542,5,M5,4,1,4887.0,4934.0,47.0
543,5,M5,7,2,4934.0,5079.0,145.0
544,5,M5,2,2,5079.0,5179.0,100.0
545,5,M5,7,2,5179.0,5324.0,145.0
546,5,M5,6,2,5324.0,5469.0,145.0
547,5,M5,6,3,5469.0,5609.0,140.0
548,5,M5,7,2,5609.0,5754.0,145.0
549,5,M5,4,1,5754.0,5801.0,47.0
550,5,M5,3,1,5801.0,5974.0,173.0
551,5,M5,1,3,5974.0,6094.0,120.0
552,5,M5,6,2,6094.0,6239.0,145.0
553,5,M5,6,3,6239.0,6379.0,140.0
554,5,M5,6,3,6379.0,6519.0,140.0
555,5,M5,1,3,6519.0,6639.0,120.0
556,5,M5,7,2,6639.0,6784.0,145.0
557,5,M5,5,2,6784.0,6904.0,120.0
558,5,M5,4,1,6904.0,6951.0,47.0
559,5,M5,3,1,6951.0,7124.0,173.0
560,5,M5,7,2,7124.0,7269.0,145.0
