seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
49,1,M1,1,0,8329.0,8543.0,214.0
50,1,M1,0,0,8543.0,8690.0,147.0
51,1,M1,1,0,8690.0,8904.0,214.0
52,1,M1,0,0,8904.0,9051.0,147.0
53,1,M1,1,0,9051.0,9265.0,214.0
54,1,M1,0,0,9265.0,9412.0,147.0
55,2,M2,3,0,0.0,65.0,65.0
56,2,M2,2,0,65.0,127.0,62.0
57,2,M2,3,0,127.0,192.0,65.0
58,2,M2,1,1,192.0,258.0,66.0
59,2,M2,2,0,258.0,320.0,62.0
60,2,M2,0,1,320.0,450.0,130.0
61,2,M2,2,0,450.0,512.0,62.0
62,2,M2,1,1,512.0,578.0,66.0
63,2,M2,3,0,578.0,643.0,65.0
64,2,M2,2,0,643.0,705.0,62.0
65,2,M2,0,1,705.0,835.0,130.0
66,2,M2,3,0,835.0,900.0,65.0
67,2,M2,1,1,900.0,966.0,66.0
68,2,M2,1,1,966.0,1032.0,66.0
69,2,M2,0,1,1032.0,1162.0,130.0
70,2,M2,2,0,1162.0,1224.0,62.0
71,2,M2,0,1,1224.0,1354.0,130.0
72,2,M2,1,1,1354.0,1420.0,66.0
73,2,M2,1,1,1420.0,1486.0,66.0
74,2,M2,3,0,1486.0,1551.0,65.0
75,2,M2,2,0,1551.0,1613.0,62.0
76,2,M2,1,1,1613.0,1679.0,66.0
77,2,M2,2,0,1679.0,1741.0,62.0
78,2,M2,1,1,1741.0,1807.0,66.0
79,2,M2,3,0,1807.0,1872.0,65.0
80,2,M2,3,0,1872.0,1937.0,65.0
81,2,M2,1,1,1937.0,2003.0,66.0
82,2,M2,0,1,2003.0,2133.0,130.0
83,2,M2,2,0,2133.0,2195.0,62.0
84,2,M2,2,0,2195.0,2257.0,62.0
85,2,M2,1,1,2257.0,2323.0,66.0
86,2,M2,2,0,2323.0,2385.0,62.0
87,2,M2,3,0,2385.0,2450.0,65.0
88,2,M2,2,0,2450.0,2512.0,62.0
89,2,M2,1,1,2512.0,2578.0,66.0
90,2,M2,3,0,2578.0,2643.0,65.0
91,2,M2,0,1,2643.0,2773.0,130.0
92,2,M2,1,1,2773.0,2839.0,66.0
93,2,M2,1,1,2839.0,2905.0,66.0
94,2,M2,3,0,2905.0,2970.0,65.0
95,2,M2,0,1,2970.0,3100.0,130.0
96,2,M2,2,0,3100.0,3162.0,62.0
97,2,M2,3,0,3162.0,3227.0,65.0
98,2,M2,1,1,3227.0,3293.0,66.0
99,2,M2,1,1,3293.0,3359.0,66.0
100,2,M2,1,1,3359.0,3425.0,66.0
101,2,M2,3,0,3425.0,3490.0,65.0
102,2,M2,1,1,3490.0,3556.0,66.0
103,2,M2,0,1,3556.0,3686.0,130.0
104,2,M2,0,1,3686.0,3816.0,130.0
105,2,M2,2,0,3816.0,3878.0,62.0
106,2,M2,1,1,3878.0,3944.0,66.0
107,2,M2,1,1,3944.0,4010.0,66.0
108,2,M2,0,1,4010.0,4140.0,130.0
109,2,M2,1,1,4140.0,4206.0,66.0
110,2,M2,0,1,4206.0,4336.0,130.0
111,2,M2,1,1,4336.0,4402.0,66.0
112,2,M2,1,1,4402.0,4468.0,66.0
113,2,M2,3,0,4468.0,4533.0,65.0
114,2,M2,0,1,4533.0,4663.0,130.0
115,2,M2,2,0,4663.0,4725.0,62.0
116,2,M2,1,1,4725.0,4791.0,66.0
117,2,M2,1,1,4791.0,4857.0,66.0
118,2,M2,0,1,4857.0,4987.0,130.0
119,2,M2,2,0,4987.0,5049.0,62.0
120,2,M2,3,0,5049.0,5114.0,65.0
121,2,M2,3,0,5114.0,5179.0,65.0
122,2,M2,3,0,5179.0,5244.0,65.0
123,2,M2,1,1,5244.0,5310.0,66.0
124,2,M2,3,0,5310.0,5375.0,65.0
125,2,M2,1,1,5375.0,5441.0,66.0
126,2,M2,0,1,5441.0,5571.0,130.0
127,2,M2,1,1,5571.0,5637.0,66.0
128,2,M2,0,1,5637.0,5767.0,130.0
129,2,M2,1,1,5767.0,5833.0,66.0
130,2,M2,2,0,5833.0,5895.0,62.0
131,2,M2,2,0,5895.0,5957.0,62.0
132,2,M2,1,1,5957.0,6023.0,66.0
133,2,M2,1,1,6023.0,6089.0,66.0
134,2,M2,2,0,6089.0,6151.0,62.0
135,2,M2,1,1,6151.0,6217.0,66.0
136,2,M2,2,0,6217.0,6279.0,62.0
137,2,M2,2,0,6279.0,6341.0,62.0
138,2,M2,1,1,6430.0,6496.0,66.0
139,2,M2,0,1,6591.0,6721.0,130.0
140,2,M2,1,1,6760.0,6826.0,66.0
141,2,M2,1,1,6826.0,6892.0,66.0
142,2,M2,1,1,7019.0,7085.0,66.0
143,2,M2,1,1,7090.0,7156.0,66.0
144,2,M2,0,1,7166.0,7296.0,130.0
145,2,M2,0,1,7313.0,7443.0,130.0
146,2,M2,1,1,7527.0,7593.0,66.0
147,2,M2,1,1,7593.0,7659.0,66.0
148,2,M2,0,1,7674.0,7804.0,130.0
149,2,M2,0,1,7821.0,7951.0,130.0
150,2,M2,1,1,7951.0,8017.0,66.0
151,2,M2,1,1,8017.0,8083.0,66.0
152,2,M2,1,1,8083.0,8149.0,66.0
153,2,M2,0,1,8182.0,8312.0,130.0
154,2,M2,1,1,8322.0,8388.0,66.0
155,2,M2,0,1,8388.0,8518.0,130.0
156,2,M2,1,1,8543.0,8609.0,66.0
157,2,M2,0,1,8690.0,8820.0,130.0
158,2,M2,1,1,8904.0,8970.0,66.0
159,2,M2,0,1,9051.0,9181.0,130.0
160,2,M2,1,1,9181.0,9247.0,66.0
161,2,M2,1,1,9254.0,9320.0,66.0
162,2,M2,1,1,9320.0,9386.0,66.0
163,2,M2,0,1,9412.0,9542.0,130.0
164,3,M3,1,0,0.0,150.0,150.0
165,3,M3,2,1,150.0,330.0,180.0
166,3,M3,3,2,330.0,466.0,136.0
167,3,M3,2,1,466.0,646.0,180.0
168,3,M3,3,2,646.0,782.0,136.0
169,3,M3,1,0,782.0,932.0,150.0
170,3,M3,2,1,932.0,1112.0,180.0
171,3,M3,1,0,1112.0,1262.0,150.0
172,3,M3,3,2,1262.0,1398.0,136.0
173,3,M3,2,1,1398.0,1578.0,180.0
174,3,M3,1,0,1578.0,1728.0,150.0
175,3,M3,1,0,1728.0,1878.0,150.0
176,3,M3,3,2,1878.0,2014.0,136.0
177,3,M3,2,1,2014.0,2194.0,180.0
178,3,M3,2,1,2194.0,2374.0,180.0
179,3,M3,2,1,2374.0,2554.0,180.0
180,3,M3,1,0,2554.0,2704.0,150.0
181,3,M3,2,1,2704.0,2884.0,180.0
182,3,M3,3,2,2884.0,3020.0,136.0
183,3,M3,1,0,3020.0,3170.0,150.0
184,3,M3,1,0,3170.0,3320.0,150.0
185,3,M3,1,0,3320.0,3470.0,150.0
186,3,M3,3,2,3470.0,3606.0,136.0
187,3,M3,2,1,3606.0,3786.0,180.0
188,3,M3,1,0,3786.0,3936.0,150.0
189,3,M3,1,0,3936.0,4086.0,150.0
190,3,M3,1,0,4086.0,4236.0,150.0
191,3,M3,2,1,4236.0,4416.0,180.0
192,3,M3,3,2,4416.0,4552.0,136.0
193,3,M3,1,0,4552.0,4702.0,150.0
194,3,M3,2,1,4702.0,4882.0,180.0
195,3,M3,3,2,4882.0,5018.0,136.0
196,3,M3,2,1,5018.0,5198.0,180.0
197,3,M3,1,0,5198.0,5348.0,150.0
198,3,M3,1,0,5348.0,5498.0,150.0
199,3,M3,2,1,5498.0,5678.0,180.0
200,3,M3,3,2,5678.0,5814.0,136.0
201,3,M3,1,0,5814.0,5964.0,150.0
202,3,M3,2,1,5964.0,6144.0,180.0
203,3,M3,3,2,6144.0,6280.0,136.0
204,3,M3,1,0,6280.0,6430.0,150.0
205,3,M3,2,1,6430.0,6610.0,180.0
206,3,M3,1,0,6610.0,6760.0,150.0
207,3,M3,2,1,6760.0,6940.0,180.0
208,3,M3,1,0,6940.0,7090.0,150.0
209,3,M3,3,2,7090.0,7226.0,136.0
210,3,M3,2,1,7226.0,7406.0,180.0
211,3,M3,1,0,7406.0,7556.0,150.0
212,3,M3,3,2,7556.0,7692.0,136.0
213,3,M3,1,0,7692.0,7842.0,150.0
214,3,M3,1,0,7842.0,7992.0,150.0
215,3,M3,2,1,7992.0,8172.0,180.0
216,3,M3,1,0,8172.0,8322.0,150.0
217,3,M3,3,2,8322.0,8458.0,136.0
218,3,M3,2,1,8458.0,8638.0,180.0
219,3,M3,2,1,8638.0,8818.0,180.0
220,3,M3,3,2,8818.0,8954.0,136.0
221,3,M3,1,0,8954.0,9104.0,150.0
222,3,M3,1,0,9104.0,9254.0,150.0
223,3,M3,3,2,9424.0,9560.0,136.0
224,3,M3,3,2,9953.0,10089.0,136.0
225,3,M3,3,2,10660.0,10796.0,136.0
226,4,M4,0,1,147.0,287.0,140.0
227,4,M4,0,2,287.0,437.0,150.0
228,4,M4,2,2,437.0,627.0,190.0
229,4,M4,0,2,627.0,777.0,150.0
230,4,M4,2,2,777.0,967.0,190.0
231,4,M4,0,2,967.0,1117.0,150.0
232,4,M4,2,2,1117.0,1307.0,190.0
233,4,M4,0,2,1307.0,1457.0,150.0
234,4,M4,0,2,1457.0,1607.0,150.0
235,4,M4,2,2,1607.0,1797.0,190.0
236,4,M4,0,1,1797.0,1937.0,140.0
237,4,M4,0,2,1937.0,2087.0,150.0
238,4,M4,0,1,2087.0,2227.0,140.0
239,4,M4,0,2,2227.0,2377.0,150.0
240,4,M4,2,2,2377.0,2567.0,190.0
241,4,M4,0,2,2567.0,2717.0,150.0
242,4,M4,2,2,2717.0,2907.0,190.0
243,4,M4,0,2,2907.0,3057.0,150.0
244,4,M4,2,2,3057.0,3247.0,190.0
245,4,M4,0,2,3247.0,3397.0,150.0
246,4,M4,0,1,3397.0,3537.0,140.0
247,4,M4,0,2,3537.0,3687.0,150.0
248,4,M4,0,2,3687.0,3837.0,150.0
249,4,M4,2,2,3837.0,4027.0,190.0
250,4,M4,0,2,4027.0,4177.0,150.0
251,4,M4,2,2,4177.0,4367.0,190.0
252,4,M4,0,2,4367.0,4517.0,150.0
253,4,M4,0,2,4517.0,4667.0,150.0
254,4,M4,2,2,4667.0,4857.0,190.0
255,4,M4,0,2,4857.0,5007.0,150.0
256,4,M4,0,1,5007.0,5147.0,140.0
257,4,M4,2,2,5147.0,5337.0,190.0
258,4,M4,0,2,5337.0,5487.0,150.0
259,4,M4,2,2,5487.0,5677.0,190.0
260,4,M4,0,2,5677.0,5827.0,150.0
261,4,M4,0,2,5827.0,5977.0,150.0
262,4,M4,0,2,5977.0,6127.0,150.0
263,4,M4,2,2,6127.0,6317.0,190.0
264,4,M4,0,1,6317.0,6457.0,140.0
265,4,M4,0,1,6457.0,6597.0,140.0
266,4,M4,0,2,6597.0,6747.0,150.0
267,4,M4,2,2,6747.0,6937.0,190.0
268,4,M4,0,2,6937.0,7087.0,150.0
269,4,M4,0,2,7087.0,7237.0,150.0
270,4,M4,2,2,7237.0,7427.0,190.0
271,4,M4,0,2,7427.0,7577.0,150.0
272,4,M4,2,2,7577.0,7767.0,190.0
273,4,M4,0,2,7767.0,7917.0,150.0
274,4,M4,0,2,7917.0,8067.0,150.0
275,4,M4,2,2,8067.0,8257.0,190.0
276,4,M4,2,2,8257.0,8447.0,190.0
277,4,M4,0,2,8447.0,8597.0,150.0
278,4,M4,0,2,8597.0,8747.0,150.0
279,4,M4,0,2,8747.0,8897.0,150.0
280,4,M4,2,2,8897.0,9087.0,190.0
281,4,M4,0,2,9087.0,9237.0,150.0
282,4,M4,2,2,9237.0,9427.0,190.0
283,4,M4,0,2,9427.0,9577.0,150.0
284,4,M4,0,2,9577.0,9727.0,150.0
285,5,M5,3,1,65.0,238.0,173.0
286,5,M5,3,1,238.0,411.0,173.0
287,5,M5,1,2,411.0,589.0,178.0
288,5,M5,1,2,589.0,767.0,178.0
289,5,M5,3,1,767.0,940.0,173.0
290,5,M5,3,1,940.0,1113.0,173.0
291,5,M5,1,2,1113.0,1291.0,178.0
292,5,M5,1,2,1291.0,1469.0,178.0
293,5,M5,1,2,1469.0,1647.0,178.0
294,5,M5,1,2,1647.0,1825.0,178.0
295,5,M5,1,2,1825.0,2003.0,178.0
296,5,M5,1,2,2003.0,2181.0,178.0
297,5,M5,1,2,2181.0,2359.0,178.0
298,5,M5,1,2,2359.0,2537.0,178.0
299,5,M5,3,1,2537.0,2710.0,173.0
300,5,M5,1,2,2710.0,2888.0,178.0
301,5,M5,1,2,2888.0,3066.0,178.0
302,5,M5,1,2,3066.0,3244.0,178.0
303,5,M5,3,1,3244.0,3417.0,173.0
304,5,M5,1,2,3417.0,3595.0,178.0
305,5,M5,1,2,3595.0,3773.0,178.0
306,5,M5,1,2,3773.0,3951.0,178.0
307,5,M5,1,2,3951.0,4129.0,178.0
308,5,M5,3,1,4129.0,4302.0,173.0
309,5,M5,1,2,4302.0,4480.0,178.0
310,5,M5,1,2,4480.0,4658.0,178.0
311,5,M5,3,1,4658.0,4831.0,173.0
312,5,M5,1,2,4831.0,5009.0,178.0
313,5,M5,1,2,5009.0,5187.0,178.0
314,5,M5,1,2,5187.0,5365.0,178.0
315,5,M5,3,1,5365.0,5538.0,173.0
316,5,M5,1,2,5538.0,5716.0,178.0
317,5,M5,1,2,5716.0,5894.0,178.0
318,5,M5,3,1,5894.0,6067.0,173.0
319,5,M5,1,2,6067.0,6245.0,178.0
320,5,M5,1,2,6245.0,6423.0,178.0
321,5,M5,1,2,6423.0,6601.0,178.0
322,5,M5,1,2,6601.0,6779.0,178.0
323,5,M5,3,1,6779.0,6952.0,173.0
324,5,M5,1,2,6952.0,7130.0,178.0
325,5,M5,1,2,7130.0,7308.0,178.0
326,5,M5,3,1,7308.0,7481.0,173.0
327,5,M5,1,2,7481.0,7659.0,178.0
328,5,M5,1,2,7659.0,7837.0,178.0
329,5,M5,1,2,7837.0,8015.0,178.0
330,5,M5,3,1,8015.0,8188.0,173.0
331,5,M5,1,2,8188.0,8366.0,178.0
332,5,M5,1,2,8366.0,8544.0,178.0
333,5,M5,3,1,8544.0,8717.0,173.0
334,5,M5,1,2,8717.0,8895.0,178.0
335,5,M5,1,2,8895.0,9073.0,178.0
336,5,M5,1,2,9073.0,9251.0,178.0
337,5,M5,3,1,9251.0,9424.0,173.0
338,5,M5,1,2,9424.0,9602.0,178.0
339,5,M5,1,2,9602.0,9780.0,178.0
340,5,M5,3,1,9780.0,9953.0,173.0
341,5,M5,1,2,9953.0,10131.0,178.0
342,5,M5,1,2,10131.0,10309.0,178.0
343,5,M5,1,2,10309.0,10487.0,178.0
344,5,M5,3,1,10487.0,10660.0,173.0
345,5,M5,1,2,10660.0,10838.0,178.0
346,5,M5,1,2,10838.0,11016.0,178.0
347,5,M5,1,2,11016.0,11194.0,178.0
348,5,M5,1,2,11194.0,11372.0,178.0
