seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
49,1,M1,0,0,8329.0,8476.0,147.0
50,1,M1,1,0,8476.0,8690.0,214.0
51,1,M1,0,0,8690.0,8837.0,147.0
52,1,M1,1,0,8837.0,9051.0,214.0
53,1,M1,0,0,9051.0,9198.0,147.0
54,2,M2,3,0,0.0,65.0,65.0
55,2,M2,3,0,65.0,130.0,65.0
56,2,M2,2,0,130.0,192.0,62.0
57,2,M2,2,0,192.0,254.0,62.0
58,2,M2,1,1,254.0,320.0,66.0
59,2,M2,1,1,320.0,386.0,66.0
60,2,M2,2,0,386.0,448.0,62.0
61,2,M2,0,1,448.0,578.0,130.0
62,2,M2,3,0,578.0,643.0,65.0
63,2,M2,0,1,643.0,773.0,130.0
64,2,M2,2,0,773.0,835.0,62.0
65,2,M2,1,1,835.0,901.0,66.0
66,2,M2,2,0,901.0,963.0,62.0
67,2,M2,1,1,963.0,1029.0,66.0
68,2,M2,1,1,1029.0,1095.0,66.0
69,2,M2,2,0,1095.0,1157.0,62.0
70,2,M2,1,1,1157.0,1223.0,66.0
71,2,M2,2,0,1223.0,1285.0,62.0
72,2,M2,1,1,1285.0,1351.0,66.0
73,2,M2,2,0,1351.0,1413.0,62.0
74,2,M2,3,0,1413.0,1478.0,65.0
75,2,M2,3,0,1478.0,1543.0,65.0
76,2,M2,0,1,1543.0,1673.0,130.0
77,2,M2,3,0,1673.0,1738.0,65.0
78,2,M2,1,1,1738.0,1804.0,66.0
79,2,M2,1,1,1804.0,1870.0,66.0
80,2,M2,3,0,1870.0,1935.0,65.0
81,2,M2,3,0,1935.0,2000.0,65.0
82,2,M2,3,0,2000.0,2065.0,65.0
83,2,M2,3,0,2065.0,2130.0,65.0
84,2,M2,3,0,2130.0,2195.0,65.0
85,2,M2,0,1,2195.0,2325.0,130.0
86,2,M2,1,1,2325.0,2391.0,66.0
87,2,M2,1,1,2391.0,2457.0,66.0
88,2,M2,2,0,2457.0,2519.0,62.0
89,2,M2,1,1,2519.0,2585.0,66.0
90,2,M2,1,1,2585.0,2651.0,66.0
91,2,M2,0,1,2651.0,2781.0,130.0
92,2,M2,0,1,2781.0,2911.0,130.0
93,2,M2,1,1,2911.0,2977.0,66.0
94,2,M2,1,1,2977.0,3043.0,66.0
95,2,M2,0,1,3043.0,3173.0,130.0
96,2,M2,1,1,3173.0,3239.0,66.0
97,2,M2,3,0,3239.0,3304.0,65.0
98,2,M2,3,0,3304.0,3369.0,65.0
99,2,M2,1,1,3369.0,3435.0,66.0
100,2,M2,3,0,3435.0,3500.0,65.0
101,2,M2,3,0,3500.0,3565.0,65.0
102,2,M2,3,0,3565.0,3630.0,65.0
103,2,M2,0,1,3630.0,3760.0,130.0
104,2,M2,3,0,3760.0,3825.0,65.0
105,2,M2,1,1,3825.0,3891.0,66.0
106,2,M2,2,0,3891.0,3953.0,62.0
107,2,M2,2,0,3953.0,4015.0,62.0
108,2,M2,1,1,4015.0,4081.0,66.0
109,2,M2,2,0,4081.0,4143.0,62.0
110,2,M2,1,1,4143.0,4209.0,66.0
111,2,M2,1,1,4209.0,4275.0,66.0
112,2,M2,1,1,4275.0,4341.0,66.0
113,2,M2,2,0,4341.0,4403.0,62.0
114,2,M2,0,1,4403.0,4533.0,130.0
115,2,M2,0,1,4533.0,4663.0,130.0
116,2,M2,0,1,4663.0,4793.0,130.0
117,2,M2,2,0,4793.0,4855.0,62.0
118,2,M2,1,1,4855.0,4921.0,66.0
119,2,M2,1,1,4921.0,4987.0,66.0
120,2,M2,2,0,4987.0,5049.0,62.0
121,2,M2,1,1,5049.0,5115.0,66.0
122,2,M2,1,1,5115.0,5181.0,66.0
123,2,M2,2,0,5181.0,5243.0,62.0
124,2,M2,0,1,5243.0,5373.0,130.0
125,2,M2,0,1,5373.0,5503.0,130.0
126,2,M2,1,1,5503.0,5569.0,66.0
127,2,M2,0,1,5569.0,5699.0,130.0
128,2,M2,1,1,5699.0,5765.0,66.0
129,2,M2,1,1,5765.0,5831.0,66.0
130,2,M2,2,0,5831.0,5893.0,62.0
131,2,M2,2,0,5893.0,5955.0,62.0
132,2,M2,1,1,5955.0,6021.0,66.0
133,2,M2,2,0,6021.0,6083.0,62.0
134,2,M2,0,1,6083.0,6213.0,130.0
135,2,M2,1,1,6213.0,6279.0,66.0
136,2,M2,1,1,6279.0,6345.0,66.0
137,2,M2,2,0,6345.0,6407.0,62.0
138,2,M2,1,1,6444.0,6510.0,66.0
139,2,M2,1,1,6550.0,6616.0,66.0
140,2,M2,1,1,6658.0,6724.0,66.0
141,2,M2,0,1,6805.0,6935.0,130.0
142,2,M2,0,1,6952.0,7082.0,130.0
143,2,M2,0,1,7099.0,7229.0,130.0
144,2,M2,0,1,7246.0,7376.0,130.0
145,2,M2,1,1,7376.0,7442.0,66.0
146,2,M2,1,1,7460.0,7526.0,66.0
147,2,M2,1,1,7526.0,7592.0,66.0
148,2,M2,1,1,7674.0,7740.0,66.0
149,2,M2,1,1,7812.0,7878.0,66.0
150,2,M2,0,1,7878.0,8008.0,130.0
151,2,M2,1,1,8008.0,8074.0,66.0
152,2,M2,0,1,8115.0,8245.0,130.0
153,2,M2,1,1,8329.0,8395.0,66.0
154,2,M2,0,1,8476.0,8606.0,130.0
155,2,M2,1,1,8608.0,8674.0,66.0
156,2,M2,1,1,8690.0,8756.0,66.0
157,2,M2,1,1,8758.0,8824.0,66.0
158,2,M2,0,1,8837.0,8967.0,130.0
159,2,M2,1,1,8967.0,9033.0,66.0
160,2,M2,1,1,9051.0,9117.0,66.0
161,2,M2,0,1,9198.0,9328.0,130.0
162,3,M3,1,0,0.0,150.0,150.0
163,3,M3,1,0,150.0,300.0,150.0
164,3,M3,2,1,300.0,480.0,180.0
165,3,M3,2,1,480.0,660.0,180.0
166,3,M3,3,2,660.0,796.0,136.0
167,3,M3,1,0,796.0,946.0,150.0
168,3,M3,1,0,946.0,1096.0,150.0
169,3,M3,3,2,1096.0,1232.0,136.0
170,3,M3,2,1,1232.0,1412.0,180.0
171,3,M3,2,1,1412.0,1592.0,180.0
172,3,M3,1,0,1592.0,1742.0,150.0
173,3,M3,3,2,1742.0,1878.0,136.0
174,3,M3,2,1,1878.0,2058.0,180.0
175,3,M3,2,1,2058.0,2238.0,180.0
176,3,M3,1,0,2238.0,2388.0,150.0
177,3,M3,1,0,2388.0,2538.0,150.0
178,3,M3,3,2,2538.0,2674.0,136.0
179,3,M3,1,0,2674.0,2824.0,150.0
180,3,M3,1,0,2824.0,2974.0,150.0
181,3,M3,2,1,2974.0,3154.0,180.0
182,3,M3,3,2,3154.0,3290.0,136.0
183,3,M3,2,1,3290.0,3470.0,180.0
184,3,M3,2,1,3470.0,3650.0,180.0
185,3,M3,1,0,3650.0,3800.0,150.0
186,3,M3,3,2,3800.0,3936.0,136.0
187,3,M3,1,0,3936.0,4086.0,150.0
188,3,M3,1,0,4086.0,4236.0,150.0
189,3,M3,2,1,4236.0,4416.0,180.0
190,3,M3,3,2,4416.0,4552.0,136.0
191,3,M3,2,1,4552.0,4732.0,180.0
192,3,M3,1,0,4732.0,4882.0,150.0
193,3,M3,1,0,4882.0,5032.0,150.0
194,3,M3,3,2,5032.0,5168.0,136.0
195,3,M3,2,1,5168.0,5348.0,180.0
196,3,M3,1,0,5348.0,5498.0,150.0
197,3,M3,1,0,5498.0,5648.0,150.0
198,3,M3,3,2,5648.0,5784.0,136.0
199,3,M3,2,1,5784.0,5964.0,180.0
200,3,M3,1,0,5964.0,6114.0,150.0
201,3,M3,1,0,6114.0,6264.0,150.0
202,3,M3,3,2,6264.0,6400.0,136.0
203,3,M3,1,0,6400.0,6550.0,150.0
204,3,M3,2,1,6550.0,6730.0,180.0
205,3,M3,2,1,6730.0,6910.0,180.0
206,3,M3,2,1,6910.0,7090.0,180.0
207,3,M3,3,2,7090.0,7226.0,136.0
208,3,M3,1,0,7226.0,7376.0,150.0
209,3,M3,1,0,7376.0,7526.0,150.0
210,3,M3,3,2,7526.0,7662.0,136.0
211,3,M3,1,0,7662.0,7812.0,150.0
212,3,M3,1,0,7812.0,7962.0,150.0
213,3,M3,2,1,7962.0,8142.0,180.0
214,3,M3,2,1,8142.0,8322.0,180.0
215,3,M3,3,2,8322.0,8458.0,136.0
216,3,M3,1,0,8458.0,8608.0,150.0
217,3,M3,1,0,8608.0,8758.0,150.0
218,3,M3,1,0,8758.0,8908.0,150.0
219,3,M3,3,2,8908.0,9044.0,136.0
220,3,M3,2,1,9044.0,9224.0,180.0
221,3,M3,2,1,9224.0,9404.0,180.0
222,3,M3,3,2,9424.0,9560.0,136.0
223,3,M3,3,2,9953.0,10089.0,136.0
224,3,M3,3,2,10482.0,10618.0,136.0
225,4,M4,0,1,147.0,287.0,140.0
226,4,M4,0,2,287.0,437.0,150.0
227,4,M4,0,1,437.0,577.0,140.0
228,4,M4,2,2,577.0,767.0,190.0
229,4,M4,0,2,767.0,917.0,150.0
230,4,M4,0,2,917.0,1067.0,150.0
231,4,M4,2,2,1067.0,1257.0,190.0
232,4,M4,0,2,1257.0,1407.0,150.0
233,4,M4,0,1,1407.0,1547.0,140.0
234,4,M4,2,2,1547.0,1737.0,190.0
235,4,M4,0,2,1737.0,1887.0,150.0
236,4,M4,0,1,1887.0,2027.0,140.0
237,4,M4,0,2,2027.0,2177.0,150.0
238,4,M4,2,2,2177.0,2367.0,190.0
239,4,M4,0,2,2367.0,2517.0,150.0
240,4,M4,2,2,2517.0,2707.0,190.0
241,4,M4,0,2,2707.0,2857.0,150.0
242,4,M4,0,2,2857.0,3007.0,150.0
243,4,M4,2,2,3007.0,3197.0,190.0
244,4,M4,0,2,3197.0,3347.0,150.0
245,4,M4,2,2,3347.0,3537.0,190.0
246,4,M4,0,1,3537.0,3677.0,140.0
247,4,M4,0,2,3677.0,3827.0,150.0
248,4,M4,0,1,3827.0,3967.0,140.0
249,4,M4,0,2,3967.0,4117.0,150.0
250,4,M4,2,2,4117.0,4307.0,190.0
251,4,M4,0,2,4307.0,4457.0,150.0
252,4,M4,0,2,4457.0,4607.0,150.0
253,4,M4,2,2,4607.0,4797.0,190.0
254,4,M4,0,2,4797.0,4947.0,150.0
255,4,M4,2,2,4947.0,5137.0,190.0
256,4,M4,0,2,5137.0,5287.0,150.0
257,4,M4,2,2,5287.0,5477.0,190.0
258,4,M4,0,2,5477.0,5627.0,150.0
259,4,M4,2,2,5627.0,5817.0,190.0
260,4,M4,0,2,5817.0,5967.0,150.0
261,4,M4,0,2,5967.0,6117.0,150.0
262,4,M4,2,2,6117.0,6307.0,190.0
263,4,M4,0,1,6307.0,6447.0,140.0
264,4,M4,0,2,6447.0,6597.0,150.0
265,4,M4,0,2,6597.0,6747.0,150.0
266,4,M4,2,2,6747.0,6937.0,190.0
267,4,M4,0,2,6937.0,7087.0,150.0
268,4,M4,0,2,7087.0,7237.0,150.0
269,4,M4,2,2,7237.0,7427.0,190.0
270,4,M4,0,2,7427.0,7577.0,150.0
271,4,M4,2,2,7577.0,7767.0,190.0
272,4,M4,0,2,7767.0,7917.0,150.0
273,4,M4,0,2,7917.0,8067.0,150.0
274,4,M4,0,1,8067.0,8207.0,140.0
275,4,M4,0,2,8207.0,8357.0,150.0
276,4,M4,2,2,8357.0,8547.0,190.0
277,4,M4,2,2,8547.0,8737.0,190.0
278,4,M4,0,2,8737.0,8887.0,150.0
279,4,M4,0,2,8887.0,9037.0,150.0
280,4,M4,0,2,9037.0,9187.0,150.0
281,4,M4,0,2,9187.0,9337.0,150.0
282,4,M4,2,2,9337.0,9527.0,190.0
283,4,M4,2,2,9527.0,9717.0,190.0
284,4,M4,0,2,9717.0,9867.0,150.0
285,5,M5,3,1,65.0,238.0,173.0
286,5,M5,3,1,238.0,411.0,173.0
287,5,M5,1,2,411.0,589.0,178.0
288,5,M5,1,2,589.0,767.0,178.0
289,5,M5,3,1,767.0,940.0,173.0
290,5,M5,1,2,940.0,1118.0,178.0
291,5,M5,1,2,1118.0,1296.0,178.0
292,5,M5,1,2,1296.0,1474.0,178.0
293,5,M5,1,2,1474.0,1652.0,178.0
294,5,M5,1,2,1652.0,1830.0,178.0
295,5,M5,1,2,1830.0,2008.0,178.0
296,5,M5,1,2,2008.0,2186.0,178.0
297,5,M5,3,1,2186.0,2359.0,173.0
298,5,M5,3,1,2359.0,2532.0,173.0
299,5,M5,1,2,2532.0,2710.0,178.0
300,5,M5,1,2,2710.0,2888.0,178.0
301,5,M5,1,2,2888.0,3066.0,178.0
302,5,M5,1,2,3066.0,3244.0,178.0
303,5,M5,1,2,3244.0,3422.0,178.0
304,5,M5,1,2,3422.0,3600.0,178.0
305,5,M5,3,1,3600.0,3773.0,173.0
306,5,M5,1,2,3773.0,3951.0,178.0
307,5,M5,1,2,3951.0,4129.0,178.0
308,5,M5,3,1,4129.0,4302.0,173.0
309,5,M5,1,2,4302.0,4480.0,178.0
310,5,M5,1,2,4480.0,4658.0,178.0
311,5,M5,1,2,4658.0,4836.0,178.0
312,5,M5,3,1,4836.0,5009.0,173.0
313,5,M5,1,2,5009.0,5187.0,178.0
314,5,M5,1,2,5187.0,5365.0,178.0
315,5,M5,3,1,5365.0,5538.0,173.0
316,5,M5,1,2,5538.0,5716.0,178.0
317,5,M5,1,2,5716.0,5894.0,178.0
318,5,M5,1,2,5894.0,6072.0,178.0
319,5,M5,3,1,6072.0,6245.0,173.0
320,5,M5,1,2,6245.0,6423.0,178.0
321,5,M5,1,2,6423.0,6601.0,178.0
322,5,M5,1,2,6601.0,6779.0,178.0
323,5,M5,3,1,6779.0,6952.0,173.0
324,5,M5,1,2,6952.0,7130.0,178.0
325,5,M5,1,2,7130.0,7308.0,178.0
326,5,M5,3,1,7308.0,7481.0,173.0
327,5,M5,1,2,7481.0,7659.0,178.0
328,5,M5,1,2,7659.0,7837.0,178.0
329,5,M5,1,2,7837.0,8015.0,178.0
330,5,M5,3,1,8015.0,8188.0,173.0
331,5,M5,1,2,8188.0,8366.0,178.0
332,5,M5,1,2,8366.0,8544.0,178.0
333,5,M5,1,2,8544.0,8722.0,178.0
334,5,M5,3,1,8722.0,8895.0,173.0
335,5,M5,1,2,8895.0,9073.0,178.0
336,5,M5,1,2,9073.0,9251.0,178.0
337,5,M5,3,1,9251.0,9424.0,173.0
338,5,M5,1,2,9424.0,9602.0,178.0
339,5,M5,1,2,9602.0,9780.0,178.0
340,5,M5,3,1,9780.0,9953.0,173.0
341,5,M5,1,2,9953.0,10131.0,178.0
342,5,M5,1,2,10131.0,10309.0,178.0
343,5,M5,3,1,10309.0,10482.0,173.0
344,5,M5,1,2,10482.0,10660.0,178.0
345,5,M5,1,2,10660.0,10838.0,178.0
346,5,M5,1,2,10838.0,11016.0,178.0
347,5,M5,1,2,11016.0,11194.0,178.0
348,5,M5,1,2,11194.0,11372.0,178.0
