seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
465,4,M4,2,1,19430.0,19535.0,105.0
466,4,M4,2,1,19535.0,19640.0,105.0
467,4,M4,9,0,19640.0,19885.0,245.0
468,4,M4,8,1,19885.0,20105.0,220.0
469,4,M4,3,2,20105.0,20250.0,145.0
470,4,M4,7,0,20250.0,20495.0,245.0
471,4,M4,2,1,20495.0,20600.0,105.0
472,4,M4,2,1,20600.0,20705.0,105.0
473,4,M4,8,1,20705.0,20925.0,220.0
474,4,M4,0,2,20925.0,21075.0,150.0
475,4,M4,9,0,21075.0,21320.0,245.0
476,4,M4,2,1,21320.0,21425.0,105.0
477,4,M4,2,1,21425.0,21530.0,105.0
478,4,M4,8,1,21530.0,21750.0,220.0
479,4,M4,7,0,21750.0,21995.0,245.0
480,4,M4,3,2,21995.0,22140.0,145.0
481,4,M4,2,1,22140.0,22245.0,105.0
482,4,M4,2,1,22245.0,22350.0,105.0
483,4,M4,8,1,22350.0,22570.0,220.0
484,5,M5,4,1,215.0,262.0,47.0
485,5,M5,6,2,269.0,414.0,145.0
486,5,M5,6,3,414.0,554.0,140.0
487,5,M5,2,2,554.0,654.0,100.0
488,5,M5,8,2,654.0,694.0,40.0
489,5,M5,11,1,694.0,962.0,268.0
490,5,M5,10,2,962.0,1002.0,40.0
491,5,M5,3,1,1002.0,1175.0,173.0
492,5,M5,10,2,1175.0,1215.0,40.0
493,5,M5,2,2,1215.0,1315.0,100.0
494,5,M5,1,3,1315.0,1435.0,120.0
495,5,M5,5,2,1435.0,1555.0,120.0
496,5,M5,2,2,1555.0,1655.0,100.0
497,5,M5,4,1,1655.0,1702.0,47.0
498,5,M5,8,2,1702.0,1742.0,40.0
499,5,M5,6,3,1742.0,1882.0,140.0
500,5,M5,4,1,1882.0,1929.0,47.0
501,5,M5,3,1,1929.0,2102.0,173.0
502,5,M5,2,2,2102.0,2202.0,100.0
503,5,M5,2,2,2202.0,2302.0,100.0
504,5,M5,10,2,2302.0,2342.0,40.0
505,5,M5,4,1,2342.0,2389.0,47.0
506,5,M5,11,1,2389.0,2657.0,268.0
507,5,M5,2,2,2657.0,2757.0,100.0
508,5,M5,8,2,2757.0,2797.0,40.0
509,5,M5,10,2,2797.0,2837.0,40.0
510,5,M5,6,2,2837.0,2982.0,145.0
511,5,M5,6,3,2982.0,3122.0,140.0
512,5,M5,2,2,3122.0,3222.0,100.0
513,5,M5,10,2,3222.0,3262.0,40.0
514,5,M5,4,1,3262.0,3309.0,47.0
515,5,M5,2,2,3309.0,3409.0,100.0
516,5,M5,6,3,3409.0,3549.0,140.0
517,5,M5,11,1,3549.0,3817.0,268.0
518,5,M5,8,2,3817.0,3857.0,40.0
519,5,M5,1,3,3857.0,3977.0,120.0
520,5,M5,10,2,3977.0,4017.0,40.0
521,5,M5,3,1,4017.0,4190.0,173.0
522,5,M5,8,2,4190.0,4230.0,40.0
523,5,M5,6,2,4230.0,4375.0,145.0
524,5,M5,6,3,4375.0,4515.0,140.0
525,5,M5,2,2,4515.0,4615.0,100.0
526,5,M5,10,2,4615.0,4655.0,40.0
527,5,M5,4,1,4655.0,4702.0,47.0
528,5,M5,11,1,4702.0,4970.0,268.0
529,5,M5,2,2,4970.0,5070.0,100.0
530,5,M5,10,2,5070.0,5110.0,40.0
531,5,M5,4,1,5110.0,5157.0,47.0
532,5,M5,6,3,5157.0,5297.0,140.0
533,5,M5,5,2,5297.0,5417.0,120.0
534,5,M5,11,1,5417.0,5685.0,268.0
535,5,M5,8,2,5685.0,5725.0,40.0
536,5,M5,3,1,5725.0,5898.0,173.0
537,5,M5,1,3,5898.0,6018.0,120.0
538,5,M5,4,1,6018.0,6065.0,47.0
539,5,M5,2,2,6065.0,6165.0,100.0
540,5,M5,2,2,6165.0,6265.0,100.0
541,5,M5,10,2,6265.0,6305.0,40.0
542,5,M5,6,3,6305.0,6445.0,140.0
543,5,M5,2,2,6445.0,6545.0,100.0
544,5,M5,8,2,6545.0,6585.0,40.0
545,5,M5,10,2,6585.0,6625.0,40.0
546,5,M5,4,1,6625.0,6672.0,47.0
547,5,M5,6,2,6672.0,6817.0,145.0
548,5,M5,6,3,6817.0,6957.0,140.0
549,5,M5,2,2,6957.0,7057.0,100.0
550,5,M5,10,2,7057.0,7097.0,40.0
551,5,M5,11,1,7097.0,7365.0,268.0
552,5,M5,6,3,7365.0,7505.0,140.0
553,5,M5,8,2,7505.0,7545.0,40.0
554,5,M5,2,2,7545.0,7645.0,100.0
555,5,M5,4,1,7645.0,7692.0,47.0
556,5,M5,3,1,7692.0,7865.0,173.0
557,5,M5,10,2,7865.0,7905.0,40.0
558,5,M5,2,2,7905.0,8005.0,100.0
559,5,M5,8,2,8005.0,8045.0,40.0
560,5,M5,2,2,8045.0,8145.0,100.0
