seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
45,1,M1,4,0,6250.0,6378.0,128.0
46,1,M1,2,0,6378.0,6465.0,87.0
47,1,M1,4,0,6465.0,6593.0,128.0
48,1,M1,1,0,6593.0,6807.0,214.0
49,1,M1,0,0,6807.0,7054.0,247.0
50,1,M1,2,0,7054.0,7141.0,87.0
51,1,M1,4,0,7141.0,7269.0,128.0
52,1,M1,2,0,7269.0,7356.0,87.0
53,1,M1,1,0,7356.0,7570.0,214.0
54,1,M1,4,0,7570.0,7698.0,128.0
55,1,M1,4,0,7698.0,7826.0,128.0
56,1,M1,4,0,7826.0,7954.0,128.0
57,1,M1,2,0,7954.0,8041.0,87.0
58,1,M1,1,0,8041.0,8255.0,214.0
59,1,M1,4,0,8255.0,8383.0,128.0
60,1,M1,1,0,8383.0,8597.0,214.0
61,1,M1,4,0,8597.0,8725.0,128.0
62,1,M1,2,0,8725.0,8812.0,87.0
63,1,M1,1,0,8812.0,9026.0,214.0
64,1,M1,2,0,9026.0,9113.0,87.0
65,1,M1,2,0,9113.0,9200.0,87.0
66,1,M1,4,0,9200.0,9328.0,128.0
67,1,M1,1,0,9328.0,9542.0,214.0
68,1,M1,4,0,9542.0,9670.0,128.0
69,1,M1,0,0,9670.0,9917.0,247.0
70,1,M1,1,0,9917.0,10131.0,214.0
71,1,M1,4,0,10131.0,10259.0,128.0
72,1,M1,4,0,10259.0,10387.0,128.0
73,1,M1,2,0,10387.0,10474.0,87.0
74,1,M1,2,0,10474.0,10561.0,87.0
75,1,M1,0,0,10561.0,10808.0,247.0
76,1,M1,0,0,10808.0,11055.0,247.0
77,1,M1,4,0,11055.0,11183.0,128.0
78,1,M1,1,0,11183.0,11397.0,214.0
79,1,M1,2,0,11397.0,11484.0,87.0
80,1,M1,2,0,11484.0,11571.0,87.0
81,1,M1,4,0,11571.0,11699.0,128.0
82,1,M1,1,0,11699.0,11913.0,214.0
83,1,M1,4,0,11913.0,12041.0,128.0
84,1,M1,2,0,12041.0,12128.0,87.0
85,1,M1,1,0,12128.0,12342.0,214.0
86,1,M1,4,0,12342.0,12470.0,128.0
87,1,M1,2,0,12470.0,12557.0,87.0
88,1,M1,4,0,12557.0,12685.0,128.0
89,1,M1,1,0,12685.0,12899.0,214.0
90,1,M1,4,0,12899.0,13027.0,128.0
91,1,M1,1,0,13027.0,13241.0,214.0
92,1,M1,4,0,13241.0,13369.0,128.0
93,1,M1,2,0,13369.0,13456.0,87.0
94,1,M1,2,0,13456.0,13543.0,87.0
95,1,M1,1,0,13543.0,13757.0,214.0
96,1,M1,2,0,13757.0,13844.0,87.0
97,1,M1,4,0,13844.0,13972.0,128.0
98,1,M1,4,0,13972.0,14100.0,128.0
99,1,M1,1,0,14100.0,14314.0,214.0
100,1,M1,1,0,14314.0,14528.0,214.0
101,1,M1,4,0,14528.0,14656.0,128.0
102,1,M1,4,0,14656.0,14784.0,128.0
103,1,M1,2,0,14784.0,14871.0,87.0
104,1,M1,1,0,14871.0,15085.0,214.0
105,1,M1,0,0,15085.0,15332.0,247.0
106,1,M1,1,0,15332.0,15546.0,214.0
107,1,M1,4,0,15546.0,15674.0,128.0
108,1,M1,0,0,15674.0,15921.0,247.0
109,1,M1,2,0,15921.0,16008.0,87.0
110,1,M1,2,0,16008.0,16095.0,87.0
111,1,M1,4,0,16095.0,16223.0,128.0
112,1,M1,2,0,16223.0,16310.0,87.0
113,1,M1,4,0,16310.0,16438.0,128.0
114,1,M1,4,0,16438.0,16566.0,128.0
115,1,M1,4,0,16566.0,16694.0,128.0
116,2,M2,3,0,0.0,65.0,65.0
117,2,M2,3,0,65.0,130.0,65.0
118,2,M2,6,0,130.0,287.0,157.0
119,2,M2,4,2,287.0,387.0,100.0
120,2,M2,5,0,387.0,532.0,145.0
121,2,M2,0,0,532.0,755.0,223.0
122,2,M2,1,1,755.0,821.0,66.0
123,2,M2,4,2,821.0,921.0,100.0
124,2,M2,0,1,921.0,1051.0,130.0
125,2,M2,1,1,1051.0,1117.0,66.0
126,2,M2,3,0,1117.0,1182.0,65.0
127,2,M2,4,2,1182.0,1282.0,100.0
128,2,M2,5,0,1282.0,1427.0,145.0
129,2,M2,4,2,1427.0,1527.0,100.0
130,2,M2,3,0,1527.0,1592.0,65.0
131,2,M2,4,2,1592.0,1692.0,100.0
132,2,M2,1,1,1692.0,1758.0,66.0
133,2,M2,0,0,1758.0,1981.0,223.0
134,2,M2,0,1,1981.0,2111.0,130.0
135,2,M2,5,0,2111.0,2256.0,145.0
136,2,M2,6,0,2256.0,2413.0,157.0
137,2,M2,4,2,2413.0,2513.0,100.0
138,2,M2,3,0,2513.0,2578.0,65.0
139,2,M2,1,1,2578.0,2644.0,66.0
140,2,M2,4,2,2644.0,2744.0,100.0
141,2,M2,3,0,2744.0,2809.0,65.0
142,2,M2,1,1,2809.0,2875.0,66.0
143,2,M2,3,0,2875.0,2940.0,65.0
144,2,M2,4,2,2940.0,3040.0,100.0
145,2,M2,0,1,3040.0,3170.0,130.0
146,2,M2,5,0,3170.0,3315.0,145.0
147,2,M2,1,1,3315.0,3381.0,66.0
148,2,M2,5,0,3381.0,3526.0,145.0
149,2,M2,3,0,3526.0,3591.0,65.0
150,2,M2,4,2,3591.0,3691.0,100.0
151,2,M2,0,0,3691.0,3914.0,223.0
152,2,M2,0,1,3914.0,4044.0,130.0
153,2,M2,4,2,4044.0,4144.0,100.0
154,2,M2,1,1,4144.0,4210.0,66.0
155,2,M2,3,0,4210.0,4275.0,65.0
156,2,M2,6,0,4275.0,4432.0,157.0
157,2,M2,4,2,4432.0,4532.0,100.0
158,2,M2,4,2,4532.0,4632.0,100.0
159,2,M2,0,0,4632.0,4855.0,223.0
160,2,M2,1,1,4855.0,4921.0,66.0
161,2,M2,4,2,4921.0,5021.0,100.0
162,2,M2,3,0,5021.0,5086.0,65.0
163,2,M2,0,1,5086.0,5216.0,130.0
164,2,M2,5,0,5216.0,5361.0,145.0
165,2,M2,3,0,5361.0,5426.0,65.0
166,2,M2,1,1,5426.0,5492.0,66.0
167,2,M2,5,0,5492.0,5637.0,145.0
168,2,M2,3,0,5637.0,5702.0,65.0
169,2,M2,1,1,5702.0,5768.0,66.0
170,2,M2,0,0,5768.0,5991.0,223.0
171,2,M2,4,2,5991.0,6091.0,100.0
172,2,M2,4,2,6091.0,6191.0,100.0
173,2,M2,0,1,6191.0,6321.0,130.0
174,2,M2,1,1,6321.0,6387.0,66.0
175,2,M2,6,0,6387.0,6544.0,157.0
176,2,M2,4,2,6544.0,6644.0,100.0
177,2,M2,3,0,6644.0,6709.0,65.0
178,2,M2,3,0,6709.0,6774.0,65.0
179,2,M2,5,0,6774.0,6919.0,145.0
180,2,M2,4,2,6919.0,7019.0,100.0
181,2,M2,1,1,7019.0,7085.0,66.0
182,2,M2,0,1,7085.0,7215.0,130.0
183,2,M2,4,2,7215.0,7315.0,100.0
184,2,M2,3,0,7315.0,7380.0,65.0
185,2,M2,3,0,7380.0,7445.0,65.0
186,2,M2,5,0,7445.0,7590.0,145.0
187,2,M2,1,1,7590.0,7656.0,66.0
188,2,M2,0,0,7656.0,7879.0,223.0
189,2,M2,0,1,7879.0,8009.0,130.0
190,2,M2,4,2,8009.0,8109.0,100.0
191,2,M2,6,0,8109.0,8266.0,157.0
192,2,M2,4,2,8266.0,8366.0,100.0
193,2,M2,4,2,8366.0,8466.0,100.0
194,2,M2,1,1,8466.0,8532.0,66.0
195,2,M2,5,0,8532.0,8677.0,145.0
196,2,M2,3,0,8677.0,8742.0,65.0
197,2,M2,0,0,8742.0,8965.0,223.0
198,2,M2,4,2,8965.0,9065.0,100.0
199,2,M2,4,2,9065.0,9165.0,100.0
200,2,M2,0,1,9165.0,9295.0,130.0
201,2,M2,1,1,9295.0,9361.0,66.0
202,2,M2,3,0,9361.0,9426.0,65.0
203,2,M2,1,1,9426.0,9492.0,66.0
204,2,M2,3,0,9492.0,9557.0,65.0
205,2,M2,5,0,9557.0,9702.0,145.0
206,2,M2,1,1,9702.0,9768.0,66.0
207,2,M2,6,0,9768.0,9925.0,157.0
208,2,M2,4,2,9925.0,10025.0,100.0
209,2,M2,4,2,10025.0,10125.0,100.0
210,2,M2,4,2,10125.0,10225.0,100.0
211,2,M2,0,1,10225.0,10355.0,130.0
212,2,M2,3,0,10355.0,10420.0,65.0
213,2,M2,6,0,10420.0,10577.0,157.0
214,2,M2,1,1,10577.0,10643.0,66.0
215,2,M2,3,0,10643.0,10708.0,65.0
216,2,M2,3,0,10708.0,10773.0,65.0
217,2,M2,4,2,10773.0,10873.0,100.0
218,2,M2,5,0,10873.0,11018.0,145.0
219,2,M2,0,1,11018.0,11148.0,130.0
220,2,M2,5,0,11148.0,11293.0,145.0
221,2,M2,4,2,11293.0,11393.0,100.0
222,2,M2,1,1,11393.0,11459.0,66.0
223,2,M2,6,0,11459.0,11616.0,157.0
224,2,M2,1,1,11616.0,11682.0,66.0
225,2,M2,3,0,11682.0,11747.0,65.0
226,2,M2,3,0,11747.0,11812.0,65.0
227,2,M2,0,1,11812.0,11942.0,130.0
228,2,M2,4,2,11942.0,12042.0,100.0
229,2,M2,4,2,12042.0,12142.0,100.0
230,2,M2,5,0,12142.0,12287.0,145.0
231,2,M2,3,0,12287.0,12352.0,65.0
232,2,M2,1,1,12352.0,12418.0,66.0
233,2,M2,3,0,12418.0,12483.0,65.0
234,2,M2,5,0,12483.0,12628.0,145.0
235,2,M2,1,1,12628.0,12694.0,66.0
236,2,M2,4,2,12694.0,12794.0,100.0
237,2,M2,3,0,12794.0,12859.0,65.0
238,2,M2,4,2,12859.0,12959.0,100.0
239,2,M2,0,0,12959.0,13182.0,223.0
240,2,M2,0,1,13182.0,13312.0,130.0
241,2,M2,4,2,13312.0,13412.0,100.0
242,2,M2,1,1,13412.0,13478.0,66.0
243,2,M2,5,0,13478.0,13623.0,145.0
244,2,M2,3,0,13623.0,13688.0,65.0
245,2,M2,3,0,13688.0,13753.0,65.0
246,2,M2,1,1,13753.0,13819.0,66.0
247,2,M2,3,0,13819.0,13884.0,65.0
248,2,M2,4,2,13884.0,13984.0,100.0
249,2,M2,0,0,13984.0,14207.0,223.0
250,2,M2,4,2,14207.0,14307.0,100.0
251,2,M2,3,0,14307.0,14372.0,65.0
252,2,M2,0,1,14372.0,14502.0,130.0
253,2,M2,3,0,14502.0,14567.0,65.0
254,2,M2,1,1,14567.0,14633.0,66.0
255,2,M2,3,0,14633.0,14698.0,65.0
256,2,M2,6,0,14698.0,14855.0,157.0
257,2,M2,4,2,14855.0,14955.0,100.0
258,2,M2,5,0,14955.0,15100.0,145.0
259,2,M2,1,1,15100.0,15166.0,66.0
260,2,M2,0,0,15166.0,15389.0,223.0
261,2,M2,4,2,15389.0,15489.0,100.0
262,2,M2,4,2,15489.0,15589.0,100.0
263,2,M2,4,2,15589.0,15689.0,100.0
264,2,M2,0,1,15689.0,15819.0,130.0
265,2,M2,0,1,15819.0,15949.0,130.0
266,2,M2,1,1,15949.0,16015.0,66.0
267,2,M2,5,0,16015.0,16160.0,145.0
268,2,M2,4,2,16160.0,16260.0,100.0
269,2,M2,4,2,16260.0,16360.0,100.0
270,2,M2,0,1,16360.0,16490.0,130.0
271,2,M2,1,1,16490.0,16556.0,66.0
272,2,M2,1,1,16556.0,16622.0,66.0
273,2,M2,5,0,16622.0,16767.0,145.0
274,2,M2,4,2,17012.0,17112.0,100.0
275,2,M2,4,2,17204.0,17304.0,100.0
276,2,M2,4,2,18241.0,18341.0,100.0
277,2,M2,4,2,18408.0,18508.0,100.0
278,2,M2,4,2,18508.0,18608.0,100.0
279,3,M3,7,0,0.0,257.0,257.0
280,3,M3,7,0,257.0,514.0,257.0
281,3,M3,6,1,514.0,638.0,124.0
282,3,M3,7,0,638.0,895.0,257.0
283,3,M3,5,1,895.0,1018.0,123.0
284,3,M3,7,0,1018.0,1275.0,257.0
285,3,M3,3,1,1275.0,1525.0,250.0
286,3,M3,5,1,1525.0,1648.0,123.0
287,3,M3,7,0,1648.0,1905.0,257.0
288,3,M3,7,0,1905.0,2162.0,257.0
289,3,M3,7,0,2162.0,2419.0,257.0
290,3,M3,5,1,2419.0,2542.0,123.0
291,3,M3,6,1,2542.0,2666.0,124.0
292,3,M3,7,0,2666.0,2923.0,257.0
293,3,M3,3,1,2923.0,3173.0,250.0
294,3,M3,3,1,3173.0,3423.0,250.0
295,3,M3,5,1,3423.0,3546.0,123.0
296,3,M3,7,0,3546.0,3803.0,257.0
297,3,M3,3,1,3803.0,4053.0,250.0
298,3,M3,7,0,4053.0,4310.0,257.0
299,3,M3,7,0,4310.0,4567.0,257.0
300,3,M3,5,1,4567.0,4690.0,123.0
301,3,M3,6,1,4690.0,4814.0,124.0
302,3,M3,7,0,4814.0,5071.0,257.0
303,3,M3,7,0,5071.0,5328.0,257.0
304,3,M3,3,1,5328.0,5578.0,250.0
305,3,M3,5,1,5578.0,5701.0,123.0
306,3,M3,7,0,5701.0,5958.0,257.0
307,3,M3,5,1,5958.0,6081.0,123.0
308,3,M3,3,1,6081.0,6331.0,250.0
309,3,M3,7,0,6331.0,6588.0,257.0
310,3,M3,6,1,6588.0,6712.0,124.0
311,3,M3,3,1,6712.0,6962.0,250.0
312,3,M3,7,0,6962.0,7219.0,257.0
313,3,M3,7,0,7219.0,7476.0,257.0
314,3,M3,5,1,7476.0,7599.0,123.0
315,3,M3,7,0,7599.0,7856.0,257.0
316,3,M3,3,1,7856.0,8106.0,250.0
317,3,M3,3,1,8106.0,8356.0,250.0
318,3,M3,5,1,8356.0,8479.0,123.0
319,3,M3,7,0,8479.0,8736.0,257.0
320,3,M3,7,0,8736.0,8993.0,257.0
321,3,M3,6,1,8993.0,9117.0,124.0
322,3,M3,7,0,9117.0,9374.0,257.0
323,3,M3,5,1,9374.0,9497.0,123.0
324,3,M3,7,0,9497.0,9754.0,257.0
325,3,M3,3,1,9754.0,10004.0,250.0
326,3,M3,7,0,10004.0,10261.0,257.0
327,3,M3,5,1,10261.0,10384.0,123.0
328,3,M3,7,0,10384.0,10641.0,257.0
329,3,M3,6,1,10641.0,10765.0,124.0
330,3,M3,3,1,10765.0,11015.0,250.0
331,3,M3,7,0,11015.0,11272.0,257.0
332,3,M3,5,1,11272.0,11395.0,123.0
333,3,M3,7,0,11395.0,11652.0,257.0
334,3,M3,3,1,11652.0,11902.0,250.0
335,3,M3,7,0,11902.0,12159.0,257.0
336,3,M3,5,1,12159.0,12282.0,123.0
337,3,M3,3,1,12282.0,12532.0,250.0
338,3,M3,7,0,12532.0,12789.0,257.0
339,3,M3,6,1,12789.0,12913.0,124.0
340,3,M3,7,0,12913.0,13170.0,257.0
341,3,M3,5,1,13170.0,13293.0,123.0
342,3,M3,5,1,13293.0,13416.0,123.0
343,3,M3,7,0,13416.0,13673.0,257.0
344,3,M3,3,1,13673.0,13923.0,250.0
345,3,M3,3,1,13923.0,14173.0,250.0
346,3,M3,7,0,14173.0,14430.0,257.0
347,3,M3,7,0,14430.0,14687.0,257.0
348,3,M3,3,1,14687.0,14937.0,250.0
349,3,M3,7,0,14937.0,15194.0,257.0
350,3,M3,6,1,15194.0,15318.0,124.0
351,3,M3,5,1,15318.0,15441.0,123.0
352,3,M3,7,0,15441.0,15698.0,257.0
353,3,M3,7,0,15698.0,15955.0,257.0
354,3,M3,3,1,15955.0,16205.0,250.0
355,3,M3,5,1,16205.0,16328.0,123.0
356,3,M3,7,0,16328.0,16585.0,257.0
357,3,M3,3,1,16585.0,16835.0,250.0
358,3,M3,7,0,16835.0,17092.0,257.0
359,3,M3,6,1,17092.0,17216.0,124.0
360,3,M3,5,1,17216.0,17339.0,123.0
361,3,M3,7,0,17339.0,17596.0,257.0
362,3,M3,7,0,17596.0,17853.0,257.0
363,3,M3,3,1,17853.0,18103.0,250.0
364,3,M3,3,1,18103.0,18353.0,250.0
365,3,M3,5,1,18353.0,18476.0,123.0
366,4,M4,7,0,0.0,245.0,245.0
367,4,M4,7,0,245.0,490.0,245.0
368,4,M4,2,1,490.0,595.0,105.0
369,4,M4,3,2,595.0,740.0,145.0
370,4,M4,3,2,740.0,885.0,145.0
371,4,M4,4,3,885.0,1050.0,165.0
372,4,M4,2,1,1050.0,1155.0,105.0
373,4,M4,0,2,1155.0,1305.0,150.0
374,4,M4,7,0,1305.0,1550.0,245.0
375,4,M4,2,1,1550.0,1655.0,105.0
376,4,M4,3,2,1655.0,1800.0,145.0
377,4,M4,4,3,1800.0,1965.0,165.0
378,4,M4,3,2,1965.0,2110.0,145.0
379,4,M4,4,3,2110.0,2275.0,165.0
380,4,M4,2,1,2275.0,2380.0,105.0
381,4,M4,0,2,2380.0,2530.0,150.0
382,4,M4,4,3,2530.0,2695.0,165.0
383,4,M4,2,1,2695.0,2800.0,105.0
384,4,M4,4,3,2800.0,2965.0,165.0
385,4,M4,3,2,2965.0,3110.0,145.0
386,4,M4,2,1,3110.0,3215.0,105.0
387,4,M4,0,2,3215.0,3365.0,150.0
388,4,M4,4,3,3365.0,3530.0,165.0
389,4,M4,3,2,3530.0,3675.0,145.0
390,4,M4,3,2,3675.0,3820.0,145.0
391,4,M4,4,3,3820.0,3985.0,165.0
392,4,M4,2,1,3985.0,4090.0,105.0
393,4,M4,4,3,4090.0,4255.0,165.0
394,4,M4,0,2,4255.0,4405.0,150.0
395,4,M4,4,3,4405.0,4570.0,165.0
396,4,M4,2,1,4570.0,4675.0,105.0
397,4,M4,3,2,4675.0,4820.0,145.0
398,4,M4,3,2,4820.0,4965.0,145.0
399,4,M4,4,3,4965.0,5130.0,165.0
400,4,M4,2,1,5130.0,5235.0,105.0
401,4,M4,0,2,5235.0,5385.0,150.0
402,4,M4,4,3,5385.0,5550.0,165.0
403,4,M4,4,3,5550.0,5715.0,165.0
404,4,M4,3,2,5715.0,5860.0,145.0
405,4,M4,2,1,5860.0,5965.0,105.0
406,4,M4,2,1,5965.0,6070.0,105.0
407,4,M4,3,2,6070.0,6215.0,145.0
408,4,M4,4,3,6215.0,6380.0,165.0
409,4,M4,3,2,6380.0,6525.0,145.0
410,4,M4,4,3,6525.0,6690.0,165.0
411,4,M4,0,2,6690.0,6840.0,150.0
412,4,M4,4,3,6840.0,7005.0,165.0
413,4,M4,2,1,7005.0,7110.0,105.0
414,4,M4,3,2,7110.0,7255.0,145.0
415,4,M4,4,3,7255.0,7420.0,165.0
416,4,M4,2,1,7420.0,7525.0,105.0
417,4,M4,0,2,7525.0,7675.0,150.0
418,4,M4,2,1,7675.0,7780.0,105.0
419,4,M4,4,3,7780.0,7945.0,165.0
420,4,M4,3,2,7945.0,8090.0,145.0
421,4,M4,4,3,8090.0,8255.0,165.0
422,4,M4,3,2,8255.0,8400.0,145.0
423,4,M4,2,1,8400.0,8505.0,105.0
424,4,M4,3,2,8505.0,8650.0,145.0
425,4,M4,0,2,8650.0,8800.0,150.0
426,4,M4,4,3,8800.0,8965.0,165.0
427,4,M4,4,3,8965.0,9130.0,165.0
428,4,M4,2,1,9130.0,9235.0,105.0
429,4,M4,2,1,9235.0,9340.0,105.0
430,4,M4,4,3,9340.0,9505.0,165.0
431,4,M4,3,2,9505.0,9650.0,145.0
432,4,M4,0,2,9650.0,9800.0,150.0
433,4,M4,4,3,9800.0,9965.0,165.0
434,4,M4,2,1,9965.0,10070.0,105.0
435,4,M4,3,2,10070.0,10215.0,145.0
436,4,M4,4,3,10215.0,10380.0,165.0
437,4,M4,3,2,10380.0,10525.0,145.0
438,4,M4,4,3,10525.0,10690.0,165.0
439,4,M4,2,1,10690.0,10795.0,105.0
440,4,M4,3,2,10795.0,10940.0,145.0
441,4,M4,0,2,10940.0,11090.0,150.0
442,4,M4,4,3,11090.0,11255.0,165.0
443,4,M4,4,3,11255.0,11420.0,165.0
444,4,M4,0,2,11420.0,11570.0,150.0
445,4,M4,2,1,11570.0,11675.0,105.0
446,4,M4,2,1,11675.0,11780.0,105.0
447,4,M4,3,2,11780.0,11925.0,145.0
448,4,M4,4,3,11925.0,12090.0,165.0
449,4,M4,3,2,12090.0,12235.0,145.0
450,4,M4,4,3,12235.0,12400.0,165.0
451,4,M4,0,2,12400.0,12550.0,150.0
452,4,M4,2,1,12550.0,12655.0,105.0
453,4,M4,4,3,12655.0,12820.0,165.0
454,4,M4,3,2,12820.0,12965.0,145.0
455,4,M4,2,1,12965.0,13070.0,105.0
456,4,M4,4,3,13070.0,13235.0,165.0
457,4,M4,3,2,13235.0,13380.0,145.0
458,4,M4,4,3,13380.0,13545.0,165.0
459,4,M4,2,1,13545.0,13650.0,105.0
460,4,M4,0,2,13650.0,13800.0,150.0
461,4,M4,4,3,13800.0,13965.0,165.0
462,4,M4,3,2,13965.0,14110.0,145.0
463,4,M4,4,3,14110.0,14275.0,165.0
464,4,M4,3,2,14275.0,14420.0,145.0
465,4,M4,2,1,14420.0,14525.0,105.0
466,4,M4,2,1,14525.0,14630.0,105.0
467,4,M4,4,3,14630.0,14795.0,165.0
468,4,M4,4,3,14795.0,14960.0,165.0
469,4,M4,3,2,14960.0,15105.0,145.0
470,4,M4,0,2,15105.0,15255.0,150.0
471,4,M4,4,3,15255.0,15420.0,165.0
472,4,M4,2,1,15420.0,15525.0,105.0
473,4,M4,3,2,15525.0,15670.0,145.0
474,4,M4,2,1,15670.0,15775.0,105.0
475,4,M4,4,3,15775.0,15940.0,165.0
476,4,M4,0,2,15940.0,16090.0,150.0
477,4,M4,7,0,16090.0,16335.0,245.0
478,4,M4,3,2,16335.0,16480.0,145.0
479,4,M4,4,3,16480.0,16645.0,165.0
480,4,M4,2,1,16645.0,16750.0,105.0
481,4,M4,4,3,16750.0,16915.0,165.0
482,4,M4,3,2,16915.0,17060.0,145.0
483,4,M4,3,2,17060.0,17205.0,145.0
484,4,M4,2,1,17205.0,17310.0,105.0
485,4,M4,4,3,17310.0,17475.0,165.0
486,4,M4,4,3,17475.0,17640.0,165.0
487,4,M4,0,2,17640.0,17790.0,150.0
488,4,M4,2,1,17790.0,17895.0,105.0
489,4,M4,4,3,17895.0,18060.0,165.0
490,4,M4,4,3,18060.0,18225.0,165.0
491,4,M4,3,2,18225.0,18370.0,145.0
492,4,M4,2,1,18370.0,18475.0,105.0
493,4,M4,0,2,18475.0,18625.0,150.0
494,4,M4,3,2,18625.0,18770.0,145.0
495,4,M4,4,3,18770.0,18935.0,165.0
496,4,M4,2,1,18935.0,19040.0,105.0
497,4,M4,4,3,19040.0,19205.0,165.0
498,4,M4,4,3,19205.0,19370.0,165.0
499,5,M5,3,1,65.0,238.0,173.0
500,5,M5,4,1,238.0,285.0,47.0
501,5,M5,3,1,285.0,458.0,173.0
502,5,M5,4,1,458.0,505.0,47.0
503,5,M5,2,2,595.0,695.0,100.0
504,5,M5,7,2,695.0,840.0,145.0
505,5,M5,6,3,840.0,980.0,140.0
506,5,M5,4,1,980.0,1027.0,47.0
507,5,M5,5,2,1027.0,1147.0,120.0
508,5,M5,1,3,1147.0,1267.0,120.0
509,5,M5,2,2,1267.0,1367.0,100.0
510,5,M5,4,1,1367.0,1414.0,47.0
511,5,M5,1,3,1414.0,1534.0,120.0
512,5,M5,4,1,1534.0,1581.0,47.0
513,5,M5,3,1,1592.0,1765.0,173.0
514,5,M5,5,2,1765.0,1885.0,120.0
515,5,M5,2,2,1885.0,1985.0,100.0
516,5,M5,7,2,1985.0,2130.0,145.0
517,5,M5,1,3,2130.0,2250.0,120.0
518,5,M5,4,1,2250.0,2297.0,47.0
519,5,M5,4,1,2297.0,2344.0,47.0
520,5,M5,4,1,2344.0,2391.0,47.0
521,5,M5,2,2,2391.0,2491.0,100.0
522,5,M5,7,2,2491.0,2636.0,145.0
523,5,M5,3,1,2636.0,2809.0,173.0
524,5,M5,5,2,2809.0,2929.0,120.0
525,5,M5,2,2,2929.0,3029.0,100.0
526,5,M5,7,2,3029.0,3174.0,145.0
527,5,M5,1,3,3174.0,3294.0,120.0
528,5,M5,6,3,3294.0,3434.0,140.0
529,5,M5,2,2,3434.0,3534.0,100.0
530,5,M5,4,1,3534.0,3581.0,47.0
531,5,M5,1,3,3581.0,3701.0,120.0
532,5,M5,5,2,3701.0,3821.0,120.0
533,5,M5,7,2,3821.0,3966.0,145.0
534,5,M5,4,1,3966.0,4013.0,47.0
535,5,M5,1,3,4013.0,4133.0,120.0
536,5,M5,2,2,4133.0,4233.0,100.0
537,5,M5,4,1,4233.0,4280.0,47.0
538,5,M5,3,1,4280.0,4453.0,173.0
539,5,M5,4,1,4453.0,4500.0,47.0
540,5,M5,4,1,4500.0,4547.0,47.0
541,5,M5,1,3,4630.0,4750.0,120.0
542,5,M5,2,2,4750.0,4850.0,100.0
543,5,M5,5,2,4850.0,4970.0,120.0
544,5,M5,7,2,4970.0,5115.0,145.0
545,5,M5,7,2,5115.0,5260.0,145.0
546,5,M5,2,2,5260.0,5360.0,100.0
547,5,M5,6,3,5360.0,5500.0,140.0
548,5,M5,1,3,5500.0,5620.0,120.0
549,5,M5,3,1,5620.0,5793.0,173.0
550,5,M5,5,2,5793.0,5913.0,120.0
551,5,M5,4,1,5913.0,5960.0,47.0
552,5,M5,4,1,5960.0,6007.0,47.0
553,5,M5,2,2,6007.0,6107.0,100.0
554,5,M5,2,2,6107.0,6207.0,100.0
555,5,M5,1,3,6207.0,6327.0,120.0
556,5,M5,4,1,6327.0,6374.0,47.0
557,5,M5,7,2,6374.0,6519.0,145.0
558,5,M5,7,2,6519.0,6664.0,145.0
559,5,M5,5,2,6664.0,6784.0,120.0
560,5,M5,4,1,6784.0,6831.0,47.0
