seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
46,1,M1,6,5,198.0,202.0,4.0
47,1,M1,4,4,202.0,203.0,1.0
48,1,M1,6,5,203.0,207.0,4.0
49,1,M1,6,5,207.0,211.0,4.0
50,1,M1,9,4,211.0,218.0,7.0
51,1,M1,9,4,218.0,225.0,7.0
52,1,M1,9,4,225.0,232.0,7.0
53,1,M1,9,4,232.0,239.0,7.0
54,2,M2,5,0,0.0,3.0,3.0
55,2,M2,5,0,3.0,6.0,3.0
56,2,M2,5,0,6.0,9.0,3.0
57,2,M2,5,0,9.0,12.0,3.0
58,2,M2,5,0,12.0,15.0,3.0
59,2,M2,5,0,15.0,18.0,3.0
60,2,M2,3,6,18.0,20.0,2.0
61,2,M2,7,1,20.0,28.0,8.0
62,2,M2,2,6,28.0,34.0,6.0
63,2,M2,7,1,34.0,42.0,8.0
64,2,M2,3,6,42.0,44.0,2.0
65,2,M2,3,6,44.0,46.0,2.0
66,2,M2,7,5,46.0,47.0,1.0
67,2,M2,3,6,47.0,49.0,2.0
68,2,M2,2,6,49.0,55.0,6.0
69,2,M2,7,5,55.0,56.0,1.0
70,2,M2,2,6,56.0,62.0,6.0
71,2,M2,8,7,62.0,64.0,2.0
72,2,M2,8,7,64.0,66.0,2.0
73,2,M2,8,7,66.0,68.0,2.0
74,2,M2,7,5,68.0,69.0,1.0
75,2,M2,2,6,69.0,75.0,6.0
76,2,M2,3,6,75.0,77.0,2.0
77,2,M2,5,0,77.0,80.0,3.0
78,2,M2,7,1,80.0,88.0,8.0
79,2,M2,8,7,88.0,90.0,2.0
80,2,M2,7,5,90.0,91.0,1.0
81,2,M2,5,0,91.0,94.0,3.0
82,2,M2,7,5,94.0,95.0,1.0
83,2,M2,5,0,95.0,98.0,3.0
84,2,M2,3,6,98.0,100.0,2.0
85,2,M2,2,6,100.0,106.0,6.0
86,2,M2,7,5,106.0,107.0,1.0
87,2,M2,2,6,107.0,113.0,6.0
88,2,M2,8,7,113.0,115.0,2.0
89,2,M2,3,6,115.0,117.0,2.0
90,2,M2,8,7,117.0,119.0,2.0
91,2,M2,8,7,119.0,121.0,2.0
92,2,M2,8,7,121.0,123.0,2.0
93,2,M2,2,6,123.0,129.0,6.0
94,2,M2,2,6,129.0,135.0,6.0
95,2,M2,7,5,135.0,136.0,1.0
96,2,M2,7,5,136.0,137.0,1.0
97,2,M2,8,7,139.0,141.0,2.0
98,2,M2,3,6,141.0,143.0,2.0
99,2,M2,7,1,143.0,151.0,8.0
100,2,M2,7,1,151.0,159.0,8.0
101,2,M2,3,6,159.0,161.0,2.0
102,2,M2,3,6,161.0,163.0,2.0
103,2,M2,8,7,163.0,165.0,2.0
104,2,M2,8,7,165.0,167.0,2.0
105,2,M2,7,5,167.0,168.0,1.0
106,2,M2,2,6,168.0,174.0,6.0
107,2,M2,3,6,174.0,176.0,2.0
108,2,M2,7,1,176.0,184.0,8.0
109,2,M2,3,6,184.0,186.0,2.0
110,2,M2,7,5,186.0,187.0,1.0
111,2,M2,2,6,187.0,193.0,6.0
112,2,M2,8,7,193.0,195.0,2.0
113,2,M2,8,7,195.0,197.0,2.0
114,2,M2,3,6,197.0,199.0,2.0
115,2,M2,7,5,199.0,200.0,1.0
116,2,M2,7,5,200.0,201.0,1.0
117,2,M2,2,6,201.0,207.0,6.0
118,2,M2,2,6,207.0,213.0,6.0
119,2,M2,3,6,213.0,215.0,2.0
120,2,M2,8,7,215.0,217.0,2.0
121,2,M2,7,5,217.0,218.0,1.0
122,2,M2,8,7,220.0,222.0,2.0
123,2,M2,7,5,222.0,223.0,1.0
124,2,M2,3,6,229.0,231.0,2.0
125,2,M2,2,6,231.0,237.0,6.0
126,2,M2,7,5,237.0,238.0,1.0
127,3,M3,7,0,0.0,16.0,16.0
128,3,M3,4,1,16.0,17.0,1.0
129,3,M3,4,1,17.0,18.0,1.0
130,3,M3,7,0,18.0,34.0,16.0
131,3,M3,4,1,34.0,35.0,1.0
132,3,M3,4,1,35.0,36.0,1.0
133,3,M3,7,0,36.0,52.0,16.0
134,3,M3,4,1,52.0,53.0,1.0
135,3,M3,1,6,53.0,54.0,1.0
136,3,M3,8,4,54.0,56.0,2.0
137,3,M3,1,6,56.0,57.0,1.0
138,3,M3,8,4,57.0,59.0,2.0
139,3,M3,4,1,59.0,60.0,1.0
140,3,M3,8,4,60.0,62.0,2.0
141,3,M3,4,1,62.0,63.0,1.0
142,3,M3,7,0,63.0,79.0,16.0
143,3,M3,8,4,79.0,81.0,2.0
144,3,M3,4,1,81.0,82.0,1.0
145,3,M3,4,1,82.0,83.0,1.0
146,3,M3,7,0,83.0,99.0,16.0
147,3,M3,1,6,99.0,100.0,1.0
148,3,M3,1,6,100.0,101.0,1.0
149,3,M3,8,4,101.0,103.0,2.0
150,3,M3,8,4,103.0,105.0,2.0
151,3,M3,1,6,105.0,106.0,1.0
152,3,M3,8,4,106.0,108.0,2.0
153,3,M3,4,1,108.0,109.0,1.0
154,3,M3,8,4,109.0,111.0,2.0
155,3,M3,7,0,111.0,127.0,16.0
156,3,M3,1,6,127.0,128.0,1.0
157,3,M3,1,6,128.0,129.0,1.0
158,3,M3,4,1,129.0,130.0,1.0
159,3,M3,8,4,130.0,132.0,2.0
160,3,M3,4,1,132.0,133.0,1.0
161,3,M3,7,0,133.0,149.0,16.0
162,3,M3,1,6,149.0,150.0,1.0
163,3,M3,1,6,150.0,151.0,1.0
164,3,M3,8,4,151.0,153.0,2.0
165,3,M3,8,4,153.0,155.0,2.0
166,3,M3,4,1,155.0,156.0,1.0
167,3,M3,4,1,156.0,157.0,1.0
168,3,M3,4,1,157.0,158.0,1.0
169,3,M3,7,0,158.0,174.0,16.0
170,3,M3,8,4,174.0,176.0,2.0
171,3,M3,8,4,176.0,178.0,2.0
172,3,M3,7,0,178.0,194.0,16.0
173,3,M3,1,6,194.0,195.0,1.0
174,3,M3,1,6,195.0,196.0,1.0
175,3,M3,8,4,196.0,198.0,2.0
176,3,M3,8,4,198.0,200.0,2.0
177,3,M3,1,6,200.0,201.0,1.0
178,3,M3,1,6,205.0,206.0,1.0
179,3,M3,1,6,212.0,213.0,1.0
180,3,M3,1,6,216.0,217.0,1.0
181,4,M4,5,0,0.0,6.0,6.0
182,4,M4,5,3,6.0,9.0,3.0
183,4,M4,5,0,9.0,15.0,6.0
184,4,M4,5,3,15.0,18.0,3.0
185,4,M4,5,3,18.0,21.0,3.0
186,4,M4,5,3,21.0,24.0,3.0
187,4,M4,5,3,24.0,27.0,3.0
188,4,M4,5,3,27.0,30.0,3.0
189,4,M4,5,3,30.0,33.0,3.0
190,4,M4,5,0,33.0,39.0,6.0
191,4,M4,4,6,39.0,45.0,6.0
192,4,M4,4,7,45.0,46.0,1.0
193,4,M4,2,8,46.0,48.0,2.0
194,4,M4,4,7,48.0,49.0,1.0
195,4,M4,1,5,49.0,53.0,4.0
196,4,M4,4,7,53.0,54.0,1.0
197,4,M4,5,3,54.0,57.0,3.0
198,4,M4,8,5,57.0,59.0,2.0
199,4,M4,8,5,59.0,61.0,2.0
200,4,M4,2,8,61.0,63.0,2.0
201,4,M4,8,5,63.0,65.0,2.0
202,4,M4,5,3,65.0,68.0,3.0
203,4,M4,4,6,68.0,74.0,6.0
204,4,M4,4,7,74.0,75.0,1.0
205,4,M4,2,8,75.0,77.0,2.0
206,4,M4,5,0,77.0,83.0,6.0
207,4,M4,8,5,83.0,85.0,2.0
208,4,M4,4,7,85.0,86.0,1.0
209,4,M4,4,7,86.0,87.0,1.0
210,4,M4,2,8,87.0,89.0,2.0
211,4,M4,4,7,89.0,90.0,1.0
212,4,M4,5,0,90.0,96.0,6.0
213,4,M4,1,5,96.0,100.0,4.0
214,4,M4,1,5,100.0,104.0,4.0
215,4,M4,8,5,104.0,106.0,2.0
216,4,M4,8,5,106.0,108.0,2.0
217,4,M4,8,5,108.0,110.0,2.0
218,4,M4,2,8,110.0,112.0,2.0
219,4,M4,8,5,112.0,114.0,2.0
220,4,M4,2,8,114.0,116.0,2.0
221,4,M4,1,5,116.0,120.0,4.0
222,4,M4,1,5,120.0,124.0,4.0
223,4,M4,4,7,124.0,125.0,1.0
224,4,M4,2,8,125.0,127.0,2.0
225,4,M4,5,3,127.0,130.0,3.0
226,4,M4,5,0,130.0,136.0,6.0
227,4,M4,8,5,136.0,138.0,2.0
228,4,M4,2,8,138.0,140.0,2.0
229,4,M4,1,5,140.0,144.0,4.0
230,4,M4,1,5,144.0,148.0,4.0
231,4,M4,2,8,148.0,150.0,2.0
232,4,M4,4,7,150.0,151.0,1.0
233,4,M4,5,3,151.0,154.0,3.0
234,4,M4,8,5,154.0,156.0,2.0
235,4,M4,4,7,156.0,157.0,1.0
236,4,M4,8,5,157.0,159.0,2.0
237,4,M4,4,6,159.0,165.0,6.0
238,4,M4,4,7,165.0,166.0,1.0
239,4,M4,5,3,166.0,169.0,3.0
240,4,M4,5,3,169.0,172.0,3.0
241,4,M4,4,6,172.0,178.0,6.0
242,4,M4,4,7,178.0,179.0,1.0
243,4,M4,8,5,179.0,181.0,2.0
244,4,M4,2,8,181.0,183.0,2.0
245,4,M4,8,5,183.0,185.0,2.0
246,4,M4,5,3,185.0,188.0,3.0
247,4,M4,5,3,188.0,191.0,3.0
248,4,M4,1,5,191.0,195.0,4.0
249,4,M4,1,5,195.0,199.0,4.0
250,4,M4,4,7,199.0,200.0,1.0
251,4,M4,2,8,200.0,202.0,2.0
252,4,M4,8,5,202.0,204.0,2.0
253,4,M4,4,7,204.0,205.0,1.0
254,4,M4,8,5,205.0,207.0,2.0
255,4,M4,1,5,208.0,212.0,4.0
256,4,M4,1,5,212.0,216.0,4.0
257,4,M4,2,8,216.0,218.0,2.0
258,4,M4,4,7,218.0,219.0,1.0
259,4,M4,2,8,219.0,221.0,2.0
260,4,M4,2,8,224.0,226.0,2.0
261,4,M4,2,8,241.0,243.0,2.0
262,5,M5,7,0,0.0,20.0,20.0
263,5,M5,1,2,20.0,21.0,1.0
264,5,M5,9,6,21.0,22.0,1.0
265,5,M5,7,0,22.0,42.0,20.0
266,5,M5,2,3,42.0,43.0,1.0
267,5,M5,4,6,43.0,47.0,4.0
268,5,M5,1,2,47.0,48.0,1.0
269,5,M5,4,6,48.0,52.0,4.0
270,5,M5,2,3,52.0,53.0,1.0
271,5,M5,7,0,53.0,73.0,20.0
272,5,M5,1,2,73.0,74.0,1.0
273,5,M5,9,6,74.0,75.0,1.0
274,5,M5,4,6,75.0,79.0,4.0
275,5,M5,2,3,79.0,80.0,1.0
276,5,M5,4,6,80.0,84.0,4.0
277,5,M5,1,2,84.0,85.0,1.0
278,5,M5,4,6,85.0,89.0,4.0
279,5,M5,1,2,89.0,90.0,1.0
280,5,M5,1,2,90.0,91.0,1.0
281,5,M5,2,3,91.0,92.0,1.0
282,5,M5,1,2,92.0,93.0,1.0
283,5,M5,7,0,93.0,113.0,20.0
284,5,M5,9,6,113.0,114.0,1.0
285,5,M5,9,6,114.0,115.0,1.0
286,5,M5,9,6,115.0,116.0,1.0
287,5,M5,9,6,116.0,117.0,1.0
288,5,M5,4,6,117.0,121.0,4.0
289,5,M5,1,2,121.0,122.0,1.0
290,5,M5,1,2,122.0,123.0,1.0
291,5,M5,7,0,123.0,143.0,20.0
292,5,M5,9,6,143.0,144.0,1.0
293,5,M5,2,3,144.0,145.0,1.0
294,5,M5,2,3,145.0,146.0,1.0
295,5,M5,4,6,146.0,150.0,4.0
296,5,M5,4,6,150.0,154.0,4.0
297,5,M5,7,0,154.0,174.0,20.0
298,5,M5,9,6,174.0,175.0,1.0
299,5,M5,1,2,175.0,176.0,1.0
300,5,M5,9,6,176.0,177.0,1.0
301,5,M5,1,2,177.0,178.0,1.0
302,5,M5,1,2,178.0,179.0,1.0
303,5,M5,9,6,179.0,180.0,1.0
304,5,M5,1,2,180.0,181.0,1.0
305,5,M5,2,3,191.0,192.0,1.0
306,5,M5,4,6,194.0,198.0,4.0
307,5,M5,9,6,198.0,199.0,1.0
308,5,M5,4,6,199.0,203.0,4.0
309,5,M5,1,2,203.0,204.0,1.0
310,5,M5,1,2,204.0,205.0,1.0
311,5,M5,4,6,209.0,213.0,4.0
312,5,M5,2,3,213.0,214.0,1.0
313,5,M5,9,6,219.0,220.0,1.0
314,5,M5,9,6,228.0,229.0,1.0
315,5,M5,9,6,233.0,234.0,1.0
316,5,M5,9,6,240.0,241.0,1.0
317,6,M6,4,0,0.0,3.0,3.0
318,6,M6,5,1,3.0,4.0,1.0
319,6,M6,4,0,4.0,7.0,3.0
320,6,M6,3,2,7.0,8.0,1.0
321,6,M6,3,2,8.0,9.0,1.0
322,6,M6,3,2,9.0,10.0,1.0
323,6,M6,5,1,10.0,11.0,1.0
324,6,M6,5,1,11.0,12.0,1.0
325,6,M6,5,1,12.0,13.0,1.0
326,6,M6,2,4,13.0,14.0,1.0
327,6,M6,5,1,14.0,15.0,1.0
328,6,M6,5,1,15.0,16.0,1.0
329,6,M6,4,0,16.0,19.0,3.0
330,6,M6,8,0,19.0,20.0,1.0
331,6,M6,8,0,20.0,21.0,1.0
332,6,M6,1,3,21.0,22.0,1.0
333,6,M6,4,0,22.0,25.0,3.0
334,6,M6,5,1,25.0,26.0,1.0
335,6,M6,6,4,26.0,28.0,2.0
336,6,M6,3,2,28.0,29.0,1.0
337,6,M6,6,4,29.0,31.0,2.0
338,6,M6,6,4,31.0,33.0,2.0
339,6,M6,6,4,33.0,35.0,2.0
340,6,M6,7,4,35.0,36.0,1.0
341,6,M6,8,0,36.0,37.0,1.0
342,6,M6,1,4,37.0,38.0,1.0
343,6,M6,8,0,38.0,39.0,1.0
344,6,M6,4,0,39.0,42.0,3.0
345,6,M6,5,1,42.0,43.0,1.0
346,6,M6,2,4,43.0,44.0,1.0
347,6,M6,2,4,44.0,45.0,1.0
348,6,M6,4,0,45.0,48.0,3.0
349,6,M6,1,3,48.0,49.0,1.0
350,6,M6,7,4,49.0,50.0,1.0
351,6,M6,3,2,50.0,51.0,1.0
352,6,M6,1,4,51.0,52.0,1.0
353,6,M6,5,1,52.0,53.0,1.0
354,6,M6,2,4,53.0,54.0,1.0
355,6,M6,8,0,54.0,55.0,1.0
356,6,M6,8,0,55.0,56.0,1.0
357,6,M6,8,0,56.0,57.0,1.0
358,6,M6,6,4,57.0,59.0,2.0
359,6,M6,4,0,59.0,62.0,3.0
360,6,M6,8,0,62.0,63.0,1.0
361,6,M6,4,0,63.0,66.0,3.0
362,6,M6,7,4,66.0,67.0,1.0
363,6,M6,4,0,67.0,70.0,3.0
364,6,M6,1,0,70.0,84.0,14.0
365,6,M6,1,3,84.0,85.0,1.0
366,6,M6,1,3,85.0,86.0,1.0
367,6,M6,3,2,86.0,87.0,1.0
368,6,M6,1,4,87.0,88.0,1.0
369,6,M6,7,4,88.0,89.0,1.0
370,6,M6,2,4,89.0,90.0,1.0
371,6,M6,1,3,90.0,91.0,1.0
372,6,M6,1,3,91.0,92.0,1.0
373,6,M6,7,4,92.0,93.0,1.0
374,6,M6,1,3,93.0,94.0,1.0
375,6,M6,1,4,94.0,95.0,1.0
376,6,M6,1,4,95.0,96.0,1.0
377,6,M6,2,4,96.0,97.0,1.0
378,6,M6,1,4,97.0,98.0,1.0
379,6,M6,3,2,98.0,99.0,1.0
380,6,M6,2,4,99.0,100.0,1.0
381,6,M6,8,0,100.0,101.0,1.0
382,6,M6,6,4,101.0,103.0,2.0
383,6,M6,7,4,103.0,104.0,1.0
384,6,M6,2,4,104.0,105.0,1.0
385,6,M6,4,0,105.0,108.0,3.0
386,6,M6,1,4,108.0,109.0,1.0
387,6,M6,6,4,109.0,111.0,2.0
388,6,M6,2,4,111.0,112.0,1.0
389,6,M6,4,0,112.0,115.0,3.0
390,6,M6,2,4,115.0,116.0,1.0
391,6,M6,5,1,116.0,117.0,1.0
392,6,M6,8,0,117.0,118.0,1.0
393,6,M6,2,4,118.0,119.0,1.0
394,6,M6,8,0,119.0,120.0,1.0
395,6,M6,6,4,120.0,122.0,2.0
396,6,M6,1,3,122.0,123.0,1.0
397,6,M6,1,3,123.0,124.0,1.0
398,6,M6,3,2,124.0,125.0,1.0
399,6,M6,6,4,125.0,127.0,2.0
400,6,M6,3,2,127.0,128.0,1.0
401,6,M6,4,0,128.0,131.0,3.0
402,6,M6,7,4,131.0,132.0,1.0
403,6,M6,7,4,132.0,133.0,1.0
404,6,M6,1,4,133.0,134.0,1.0
405,6,M6,1,4,134.0,135.0,1.0
406,6,M6,4,0,135.0,138.0,3.0
407,6,M6,5,1,138.0,139.0,1.0
408,6,M6,5,1,139.0,140.0,1.0
409,6,M6,8,0,140.0,141.0,1.0
410,6,M6,3,2,141.0,142.0,1.0
411,6,M6,4,0,142.0,145.0,3.0
412,6,M6,2,4,145.0,146.0,1.0
413,6,M6,2,4,146.0,147.0,1.0
414,6,M6,3,2,147.0,148.0,1.0
415,6,M6,8,0,148.0,149.0,1.0
416,6,M6,4,0,149.0,152.0,3.0
417,6,M6,7,4,152.0,153.0,1.0
418,6,M6,6,4,153.0,155.0,2.0
419,6,M6,5,1,155.0,156.0,1.0
420,6,M6,6,4,156.0,158.0,2.0
421,6,M6,5,1,158.0,159.0,1.0
422,6,M6,5,1,159.0,160.0,1.0
423,6,M6,3,2,160.0,161.0,1.0
424,6,M6,6,4,161.0,163.0,2.0
425,6,M6,7,4,163.0,164.0,1.0
426,6,M6,8,0,164.0,165.0,1.0
427,6,M6,3,2,165.0,166.0,1.0
428,6,M6,8,0,166.0,167.0,1.0
429,6,M6,1,0,167.0,181.0,14.0
430,6,M6,1,3,181.0,182.0,1.0
431,6,M6,1,3,182.0,183.0,1.0
432,6,M6,1,3,183.0,184.0,1.0
433,6,M6,1,3,184.0,185.0,1.0
434,6,M6,1,4,185.0,186.0,1.0
435,6,M6,7,4,186.0,187.0,1.0
436,6,M6,1,4,187.0,188.0,1.0
437,6,M6,3,2,188.0,189.0,1.0
438,6,M6,6,4,189.0,191.0,2.0
439,6,M6,6,4,191.0,193.0,2.0
440,6,M6,7,4,193.0,194.0,1.0
441,6,M6,1,4,194.0,195.0,1.0
442,6,M6,3,2,195.0,196.0,1.0
443,6,M6,2,4,196.0,197.0,1.0
444,6,M6,1,4,197.0,198.0,1.0
445,6,M6,7,4,200.0,201.0,1.0
446,6,M6,6,4,203.0,205.0,2.0
447,6,M6,1,3,205.0,206.0,1.0
448,6,M6,1,3,206.0,207.0,1.0
449,6,M6,1,4,207.0,208.0,1.0
450,6,M6,1,4,208.0,209.0,1.0
451,6,M6,2,4,214.0,215.0,1.0
452,6,M6,7,4,219.0,220.0,1.0
453,6,M6,7,4,229.0,230.0,1.0
454,7,M7,3,1,3.0,5.0,2.0
455,7,M7,3,1,5.0,7.0,2.0
456,7,M7,3,1,7.0,9.0,2.0
457,7,M7,3,4,12.0,15.0,3.0
458,7,M7,2,5,15.0,16.0,1.0
459,7,M7,3,1,26.0,28.0,2.0
460,7,M7,7,3,29.0,31.0,2.0
461,7,M7,3,4,31.0,34.0,3.0
462,7,M7,3,4,34.0,37.0,3.0
463,7,M7,2,7,37.0,41.0,4.0
464,7,M7,3,4,41.0,44.0,3.0
465,7,M7,2,5,44.0,45.0,1.0
466,7,M7,2,5,45.0,46.0,1.0
467,7,M7,7,3,46.0,48.0,2.0
468,7,M7,3,1,48.0,50.0,2.0
469,7,M7,1,5,52.0,56.0,4.0
470,7,M7,2,5,56.0,57.0,1.0
471,7,M7,2,7,57.0,61.0,4.0
472,7,M7,8,6,61.0,62.0,1.0
473,7,M7,8,6,62.0,63.0,1.0
474,7,M7,7,3,63.0,65.0,2.0
475,7,M7,8,6,65.0,66.0,1.0
476,7,M7,2,7,66.0,70.0,4.0
477,7,M7,3,4,70.0,73.0,3.0
478,7,M7,7,3,73.0,75.0,2.0
479,7,M7,3,1,75.0,77.0,2.0
480,7,M7,2,7,77.0,81.0,4.0
481,7,M7,7,3,81.0,83.0,2.0
482,7,M7,8,6,85.0,86.0,1.0
483,7,M7,1,5,88.0,92.0,4.0
484,7,M7,2,5,92.0,93.0,1.0
485,7,M7,3,4,93.0,96.0,3.0
486,7,M7,3,1,96.0,98.0,2.0
487,7,M7,2,5,98.0,99.0,1.0
488,7,M7,7,3,99.0,101.0,2.0
489,7,M7,2,5,101.0,102.0,1.0
490,7,M7,3,4,102.0,105.0,3.0
491,7,M7,2,7,105.0,109.0,4.0
492,7,M7,8,6,109.0,110.0,1.0
493,7,M7,2,7,110.0,114.0,4.0
494,7,M7,8,6,114.0,115.0,1.0
495,7,M7,8,6,115.0,116.0,1.0
496,7,M7,8,6,116.0,117.0,1.0
497,7,M7,2,7,117.0,121.0,4.0
498,7,M7,2,5,121.0,122.0,1.0
499,7,M7,3,1,122.0,124.0,2.0
500,7,M7,3,1,124.0,126.0,2.0
501,7,M7,2,5,126.0,127.0,1.0
502,7,M7,7,3,127.0,129.0,2.0
503,7,M7,7,3,129.0,131.0,2.0
504,7,M7,2,7,131.0,135.0,4.0
505,7,M7,3,4,135.0,138.0,3.0
506,7,M7,8,6,138.0,139.0,1.0
507,7,M7,3,1,139.0,141.0,2.0
508,7,M7,2,7,141.0,145.0,4.0
509,7,M7,3,1,145.0,147.0,2.0
510,7,M7,3,4,147.0,150.0,3.0
511,7,M7,7,3,150.0,152.0,2.0
512,7,M7,3,4,152.0,155.0,3.0
513,7,M7,2,5,155.0,156.0,1.0
514,7,M7,8,6,156.0,157.0,1.0
515,7,M7,2,5,157.0,158.0,1.0
516,7,M7,3,1,158.0,160.0,2.0
517,7,M7,8,6,160.0,161.0,1.0
518,7,M7,7,3,161.0,163.0,2.0
519,7,M7,3,1,163.0,165.0,2.0
520,7,M7,3,4,165.0,168.0,3.0
521,7,M7,2,5,168.0,169.0,1.0
522,7,M7,7,3,169.0,171.0,2.0
523,7,M7,2,5,171.0,172.0,1.0
524,7,M7,7,3,172.0,174.0,2.0
525,7,M7,2,7,174.0,178.0,4.0
526,7,M7,3,4,178.0,181.0,3.0
527,7,M7,8,6,181.0,182.0,1.0
528,7,M7,3,1,182.0,184.0,2.0
529,7,M7,3,4,184.0,187.0,3.0
530,7,M7,8,6,187.0,188.0,1.0
531,7,M7,1,5,188.0,192.0,4.0
532,7,M7,3,1,192.0,194.0,2.0
533,7,M7,2,7,194.0,198.0,4.0
534,7,M7,7,3,198.0,200.0,2.0
535,7,M7,2,5,200.0,201.0,1.0
536,7,M7,1,5,201.0,205.0,4.0
537,7,M7,8,6,205.0,206.0,1.0
538,7,M7,3,4,206.0,209.0,3.0
539,7,M7,2,7,209.0,213.0,4.0
540,7,M7,2,7,213.0,217.0,4.0
541,7,M7,7,3,217.0,219.0,2.0
542,7,M7,8,6,219.0,220.0,1.0
543,7,M7,2,7,220.0,224.0,4.0
544,7,M7,3,4,224.0,227.0,3.0
545,7,M7,7,3,227.0,229.0,2.0
546,7,M7,2,5,229.0,230.0,1.0
547,7,M7,2,7,237.0,241.0,4.0
548,8,M8,9,0,0.0,2.0,2.0
549,8,M8,9,0,2.0,4.0,2.0
550,8,M8,9,0,4.0,6.0,2.0
551,8,M8,9,0,6.0,8.0,2.0
552,8,M8,9,3,8.0,9.0,1.0
553,8,M8,9,0,9.0,11.0,2.0
554,8,M8,9,0,11.0,13.0,2.0
555,8,M8,0,4,13.0,18.0,5.0
556,8,M8,4,2,18.0,19.0,1.0
557,8,M8,4,2,19.0,20.0,1.0
558,8,M8,9,5,20.0,21.0,1.0
559,8,M8,9,3,21.0,22.0,1.0
560,8,M8,9,3,22.0,23.0,1.0
561,8,M8,0,4,23.0,28.0,5.0
562,8,M8,7,2,28.0,29.0,1.0
563,8,M8,9,3,29.0,30.0,1.0
564,8,M8,7,2,30.0,31.0,1.0
565,8,M8,0,4,31.0,36.0,5.0
566,8,M8,4,2,36.0,37.0,1.0
567,8,M8,4,2,37.0,38.0,1.0
568,8,M8,9,3,38.0,39.0,1.0
569,8,M8,9,3,39.0,40.0,1.0
570,8,M8,8,1,40.0,52.0,12.0
571,8,M8,6,7,52.0,54.0,2.0
572,8,M8,4,2,54.0,55.0,1.0
573,8,M8,6,7,55.0,57.0,2.0
574,8,M8,9,5,57.0,58.0,1.0
575,8,M8,6,7,58.0,60.0,2.0
576,8,M8,7,2,60.0,61.0,1.0
577,8,M8,4,2,61.0,62.0,1.0
578,8,M8,7,2,62.0,63.0,1.0
579,8,M8,4,2,63.0,64.0,1.0
580,8,M8,8,1,64.0,76.0,12.0
581,8,M8,6,7,76.0,78.0,2.0
582,8,M8,7,2,78.0,79.0,1.0
583,8,M8,8,1,79.0,91.0,12.0
584,8,M8,6,7,91.0,93.0,2.0
585,8,M8,9,5,93.0,94.0,1.0
586,8,M8,9,5,94.0,95.0,1.0
587,8,M8,4,2,95.0,96.0,1.0
588,8,M8,7,2,96.0,97.0,1.0
589,8,M8,7,2,97.0,98.0,1.0
590,8,M8,0,4,98.0,103.0,5.0
591,8,M8,9,5,103.0,104.0,1.0
592,8,M8,4,2,104.0,105.0,1.0
593,8,M8,0,4,105.0,110.0,5.0
594,8,M8,9,5,110.0,111.0,1.0
595,8,M8,0,4,111.0,116.0,5.0
596,8,M8,6,7,116.0,118.0,2.0
597,8,M8,6,7,118.0,120.0,2.0
598,8,M8,9,0,120.0,122.0,2.0
599,8,M8,7,2,122.0,123.0,1.0
600,8,M8,7,2,123.0,124.0,1.0
601,8,M8,4,2,124.0,125.0,1.0
602,8,M8,0,4,125.0,130.0,5.0
603,8,M8,9,3,130.0,131.0,1.0
604,8,M8,4,2,131.0,132.0,1.0
605,8,M8,0,4,132.0,137.0,5.0
606,8,M8,9,0,137.0,139.0,2.0
