seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
97,1,M1,4,0,15315.0,15443.0,128.0
98,1,M1,1,0,15443.0,15657.0,214.0
99,1,M1,1,0,15657.0,15871.0,214.0
100,1,M1,0,0,15871.0,16118.0,247.0
101,1,M1,0,0,16118.0,16365.0,247.0
102,1,M1,4,0,16365.0,16493.0,128.0
103,1,M1,4,0,16493.0,16621.0,128.0
104,1,M1,3,0,16621.0,16708.0,87.0
105,1,M1,1,0,16708.0,16922.0,214.0
106,1,M1,1,0,16922.0,17136.0,214.0
107,1,M1,3,0,17136.0,17223.0,87.0
108,1,M1,3,0,17223.0,17310.0,87.0
109,1,M1,1,0,17310.0,17524.0,214.0
110,1,M1,1,0,17524.0,17738.0,214.0
111,1,M1,4,0,17738.0,17866.0,128.0
112,1,M1,1,0,17866.0,18080.0,214.0
113,1,M1,3,0,18080.0,18167.0,87.0
114,1,M1,1,0,18167.0,18381.0,214.0
115,1,M1,0,0,18381.0,18628.0,247.0
116,1,M1,0,0,18628.0,18875.0,247.0
117,1,M1,4,0,18875.0,19003.0,128.0
118,1,M1,3,0,19003.0,19090.0,87.0
119,2,M2,3,0,0.0,65.0,65.0
120,2,M2,6,0,65.0,222.0,157.0
121,2,M2,5,0,222.0,367.0,145.0
122,2,M2,1,1,367.0,433.0,66.0
123,2,M2,5,0,433.0,578.0,145.0
124,2,M2,0,1,578.0,708.0,130.0
125,2,M2,3,0,708.0,773.0,65.0
126,2,M2,0,1,773.0,903.0,130.0
127,2,M2,2,0,903.0,965.0,62.0
128,2,M2,4,2,965.0,1065.0,100.0
129,2,M2,1,1,1065.0,1131.0,66.0
130,2,M2,3,0,1131.0,1196.0,65.0
131,2,M2,1,1,1196.0,1262.0,66.0
132,2,M2,0,1,1262.0,1392.0,130.0
133,2,M2,6,0,1392.0,1549.0,157.0
134,2,M2,5,0,1549.0,1694.0,145.0
135,2,M2,0,1,1694.0,1824.0,130.0
136,2,M2,1,1,1824.0,1890.0,66.0
137,2,M2,4,2,1890.0,1990.0,100.0
138,2,M2,1,1,1990.0,2056.0,66.0
139,2,M2,5,0,2056.0,2201.0,145.0
140,2,M2,6,0,2201.0,2358.0,157.0
141,2,M2,0,1,2358.0,2488.0,130.0
142,2,M2,1,1,2488.0,2554.0,66.0
143,2,M2,4,2,2554.0,2654.0,100.0
144,2,M2,5,0,2654.0,2799.0,145.0
145,2,M2,0,1,2799.0,2929.0,130.0
146,2,M2,1,1,2929.0,2995.0,66.0
147,2,M2,1,1,2995.0,3061.0,66.0
148,2,M2,5,0,3061.0,3206.0,145.0
149,2,M2,6,0,3206.0,3363.0,157.0
150,2,M2,4,2,3363.0,3463.0,100.0
151,2,M2,0,1,3463.0,3593.0,130.0
152,2,M2,0,1,3593.0,3723.0,130.0
153,2,M2,2,0,3723.0,3785.0,62.0
154,2,M2,1,1,3785.0,3851.0,66.0
155,2,M2,5,0,3851.0,3996.0,145.0
156,2,M2,6,0,3996.0,4153.0,157.0
157,2,M2,0,1,4153.0,4283.0,130.0
158,2,M2,1,1,4283.0,4349.0,66.0
159,2,M2,0,1,4349.0,4479.0,130.0
160,2,M2,4,2,4479.0,4579.0,100.0
161,2,M2,1,1,4579.0,4645.0,66.0
162,2,M2,0,1,4645.0,4775.0,130.0
163,2,M2,5,0,4775.0,4920.0,145.0
164,2,M2,5,0,4920.0,5065.0,145.0
165,2,M2,1,1,5065.0,5131.0,66.0
166,2,M2,6,0,5131.0,5288.0,157.0
167,2,M2,4,2,5288.0,5388.0,100.0
168,2,M2,0,1,5388.0,5518.0,130.0
169,2,M2,1,1,5518.0,5584.0,66.0
170,2,M2,1,1,5584.0,5650.0,66.0
171,2,M2,5,0,5650.0,5795.0,145.0
172,2,M2,0,1,5795.0,5925.0,130.0
173,2,M2,0,1,5925.0,6055.0,130.0
174,2,M2,4,2,6055.0,6155.0,100.0
175,2,M2,6,0,6155.0,6312.0,157.0
176,2,M2,2,0,6312.0,6374.0,62.0
177,2,M2,1,1,6374.0,6440.0,66.0
178,2,M2,0,1,6440.0,6570.0,130.0
179,2,M2,5,0,6570.0,6715.0,145.0
180,2,M2,1,1,6715.0,6781.0,66.0
181,2,M2,5,0,6781.0,6926.0,145.0
182,2,M2,6,0,6926.0,7083.0,157.0
183,2,M2,4,2,7083.0,7183.0,100.0
184,2,M2,1,1,7183.0,7249.0,66.0
185,2,M2,0,1,7249.0,7379.0,130.0
186,2,M2,0,1,7379.0,7509.0,130.0
187,2,M2,1,1,7509.0,7575.0,66.0
188,2,M2,5,0,7575.0,7720.0,145.0
189,2,M2,1,1,7720.0,7786.0,66.0
190,2,M2,0,1,7786.0,7916.0,130.0
191,2,M2,6,0,7916.0,8073.0,157.0
192,2,M2,4,2,8073.0,8173.0,100.0
193,2,M2,4,2,8173.0,8273.0,100.0
194,2,M2,1,1,8273.0,8339.0,66.0
195,2,M2,5,0,8339.0,8484.0,145.0
196,2,M2,0,1,8484.0,8614.0,130.0
197,2,M2,1,1,8614.0,8680.0,66.0
198,2,M2,5,0,8680.0,8825.0,145.0
199,2,M2,0,1,8825.0,8955.0,130.0
200,2,M2,6,0,8955.0,9112.0,157.0
201,2,M2,2,0,9112.0,9174.0,62.0
202,2,M2,0,1,9174.0,9304.0,130.0
203,2,M2,1,1,9304.0,9370.0,66.0
204,2,M2,1,1,9370.0,9436.0,66.0
205,2,M2,0,1,9436.0,9566.0,130.0
206,2,M2,4,2,9566.0,9666.0,100.0
207,2,M2,5,0,9666.0,9811.0,145.0
208,2,M2,6,0,9811.0,9968.0,157.0
209,2,M2,1,1,9968.0,10034.0,66.0
210,2,M2,5,0,10034.0,10179.0,145.0
211,2,M2,0,1,10179.0,10309.0,130.0
212,2,M2,0,1,10309.0,10439.0,130.0
213,2,M2,1,1,10439.0,10505.0,66.0
214,2,M2,4,2,10505.0,10605.0,100.0
215,2,M2,1,1,10605.0,10671.0,66.0
216,2,M2,0,1,10671.0,10801.0,130.0
217,2,M2,6,0,10801.0,10958.0,157.0
218,2,M2,5,0,10958.0,11103.0,145.0
219,2,M2,1,1,11103.0,11169.0,66.0
220,2,M2,5,0,11169.0,11314.0,145.0
221,2,M2,4,2,11314.0,11414.0,100.0
222,2,M2,0,1,11414.0,11544.0,130.0
223,2,M2,2,0,11544.0,11606.0,62.0
224,2,M2,6,0,11606.0,11763.0,157.0
225,2,M2,0,1,11763.0,11893.0,130.0
226,2,M2,1,1,11893.0,11959.0,66.0
227,2,M2,1,1,11959.0,12025.0,66.0
228,2,M2,3,0,12025.0,12090.0,65.0
229,2,M2,5,0,12090.0,12235.0,145.0
230,2,M2,0,1,12235.0,12365.0,130.0
231,2,M2,4,2,12365.0,12465.0,100.0
232,2,M2,5,0,12465.0,12610.0,145.0
233,2,M2,1,1,12610.0,12676.0,66.0
234,2,M2,0,1,12676.0,12806.0,130.0
235,2,M2,4,2,12806.0,12906.0,100.0
236,2,M2,6,0,12906.0,13063.0,157.0
237,2,M2,1,1,13063.0,13129.0,66.0
238,2,M2,0,1,13129.0,13259.0,130.0
239,2,M2,1,1,13259.0,13325.0,66.0
240,2,M2,0,1,13325.0,13455.0,130.0
241,2,M2,5,0,13455.0,13600.0,145.0
242,2,M2,5,0,13600.0,13745.0,145.0
243,2,M2,6,0,13745.0,13902.0,157.0
244,2,M2,1,1,13902.0,13968.0,66.0
245,2,M2,1,1,13968.0,14034.0,66.0
246,2,M2,0,1,14034.0,14164.0,130.0
247,2,M2,2,0,14164.0,14226.0,62.0
248,2,M2,6,0,14226.0,14383.0,157.0
249,2,M2,4,2,14383.0,14483.0,100.0
250,2,M2,4,2,14483.0,14583.0,100.0
251,2,M2,1,1,14583.0,14649.0,66.0
252,2,M2,0,1,14649.0,14779.0,130.0
253,2,M2,5,0,14779.0,14924.0,145.0
254,2,M2,0,1,14924.0,15054.0,130.0
255,2,M2,1,1,15054.0,15120.0,66.0
256,2,M2,1,1,15120.0,15186.0,66.0
257,2,M2,5,0,15186.0,15331.0,145.0
258,2,M2,0,1,15331.0,15461.0,130.0
259,2,M2,6,0,15461.0,15618.0,157.0
260,2,M2,4,2,15618.0,15718.0,100.0
261,2,M2,1,1,15718.0,15784.0,66.0
262,2,M2,5,0,15784.0,15929.0,145.0
263,2,M2,6,0,15929.0,16086.0,157.0
264,2,M2,3,0,16086.0,16151.0,65.0
265,2,M2,0,1,16151.0,16281.0,130.0
266,2,M2,1,1,16281.0,16347.0,66.0
267,2,M2,0,1,16347.0,16477.0,130.0
268,2,M2,0,1,16477.0,16607.0,130.0
269,2,M2,1,1,16607.0,16673.0,66.0
270,2,M2,5,0,16673.0,16818.0,145.0
271,2,M2,4,2,16818.0,16918.0,100.0
272,2,M2,4,2,16918.0,17018.0,100.0
273,2,M2,2,0,17018.0,17080.0,62.0
274,2,M2,1,1,17080.0,17146.0,66.0
275,2,M2,6,0,17146.0,17303.0,157.0
276,2,M2,5,0,17303.0,17448.0,145.0
277,2,M2,0,1,17448.0,17578.0,130.0
278,2,M2,3,0,17578.0,17643.0,65.0
279,2,M2,0,1,17643.0,17773.0,130.0
280,2,M2,1,1,17773.0,17839.0,66.0
281,2,M2,1,1,17839.0,17905.0,66.0
282,2,M2,0,1,17905.0,18035.0,130.0
283,2,M2,5,0,18035.0,18180.0,145.0
284,2,M2,4,2,18180.0,18280.0,100.0
285,2,M2,5,0,18280.0,18425.0,145.0
286,2,M2,1,1,18425.0,18491.0,66.0
287,2,M2,6,0,18491.0,18648.0,157.0
288,2,M2,1,1,18648.0,18714.0,66.0
289,2,M2,0,1,18714.0,18844.0,130.0
290,2,M2,3,0,18844.0,18909.0,65.0
291,2,M2,0,1,18909.0,19039.0,130.0
292,2,M2,1,1,19039.0,19105.0,66.0
293,2,M2,5,0,19105.0,19250.0,145.0
294,2,M2,4,2,19250.0,19350.0,100.0
295,2,M2,0,1,19350.0,19480.0,130.0
296,3,M3,0,0,0.0,100.0,100.0
297,3,M3,0,0,100.0,200.0,100.0
298,3,M3,7,0,200.0,457.0,257.0
299,3,M3,0,0,457.0,557.0,100.0
300,3,M3,5,1,557.0,680.0,123.0
301,3,M3,6,1,680.0,804.0,124.0
302,3,M3,3,1,804.0,1054.0,250.0
303,3,M3,5,1,1054.0,1177.0,123.0
304,3,M3,0,0,1177.0,1277.0,100.0
305,3,M3,3,1,1277.0,1527.0,250.0
306,3,M3,0,0,1527.0,1627.0,100.0
307,3,M3,6,1,1627.0,1751.0,124.0
308,3,M3,5,1,1751.0,1874.0,123.0
309,3,M3,0,0,1874.0,1974.0,100.0
310,3,M3,3,1,1974.0,2224.0,250.0
311,3,M3,0,0,2224.0,2324.0,100.0
312,3,M3,5,1,2324.0,2447.0,123.0
313,3,M3,6,1,2447.0,2571.0,124.0
314,3,M3,0,0,2571.0,2671.0,100.0
315,3,M3,0,0,2671.0,2771.0,100.0
316,3,M3,7,0,2771.0,3028.0,257.0
317,3,M3,5,1,3028.0,3151.0,123.0
318,3,M3,3,1,3151.0,3401.0,250.0
319,3,M3,6,1,3401.0,3525.0,124.0
320,3,M3,5,1,3525.0,3648.0,123.0
321,3,M3,0,0,3648.0,3748.0,100.0
322,3,M3,7,0,3748.0,4005.0,257.0
323,3,M3,0,0,4005.0,4105.0,100.0
324,3,M3,3,1,4105.0,4355.0,250.0
325,3,M3,5,1,4355.0,4478.0,123.0
326,3,M3,6,1,4478.0,4602.0,124.0
327,3,M3,7,0,4602.0,4859.0,257.0
328,3,M3,0,0,4859.0,4959.0,100.0
329,3,M3,5,1,4959.0,5082.0,123.0
330,3,M3,5,1,5082.0,5205.0,123.0
331,3,M3,3,1,5205.0,5455.0,250.0
332,3,M3,6,1,5455.0,5579.0,124.0
333,3,M3,0,0,5579.0,5679.0,100.0
334,3,M3,0,0,5679.0,5779.0,100.0
335,3,M3,3,1,5779.0,6029.0,250.0
336,3,M3,5,1,6029.0,6152.0,123.0
337,3,M3,3,1,6152.0,6402.0,250.0
338,3,M3,6,1,6402.0,6526.0,124.0
339,3,M3,0,0,6526.0,6626.0,100.0
340,3,M3,7,0,6626.0,6883.0,257.0
341,3,M3,5,1,6883.0,7006.0,123.0
342,3,M3,5,1,7006.0,7129.0,123.0
343,3,M3,0,0,7129.0,7229.0,100.0
344,3,M3,6,1,7229.0,7353.0,124.0
345,3,M3,3,1,7353.0,7603.0,250.0
346,3,M3,7,0,7603.0,7860.0,257.0
347,3,M3,5,1,7860.0,7983.0,123.0
348,3,M3,7,0,7983.0,8240.0,257.0
349,3,M3,0,0,8240.0,8340.0,100.0
350,3,M3,6,1,8340.0,8464.0,124.0
351,3,M3,3,1,8464.0,8714.0,250.0
352,3,M3,5,1,8714.0,8837.0,123.0
353,3,M3,5,1,8837.0,8960.0,123.0
354,3,M3,7,0,8960.0,9217.0,257.0
355,3,M3,6,1,9217.0,9341.0,124.0
356,3,M3,0,0,9341.0,9441.0,100.0
357,3,M3,7,0,9441.0,9698.0,257.0
358,3,M3,3,1,9698.0,9948.0,250.0
359,3,M3,5,1,9948.0,10071.0,123.0
360,3,M3,6,1,10071.0,10195.0,124.0
361,3,M3,5,1,10195.0,10318.0,123.0
362,3,M3,3,1,10318.0,10568.0,250.0
363,3,M3,0,0,10568.0,10668.0,100.0
364,3,M3,7,0,10668.0,10925.0,257.0
365,3,M3,3,1,10925.0,11175.0,250.0
366,3,M3,6,1,11175.0,11299.0,124.0
367,3,M3,5,1,11299.0,11422.0,123.0
368,3,M3,5,1,11422.0,11545.0,123.0
369,3,M3,0,0,11545.0,11645.0,100.0
370,3,M3,0,0,11645.0,11745.0,100.0
371,3,M3,3,1,11745.0,11995.0,250.0
372,3,M3,6,1,11995.0,12119.0,124.0
373,3,M3,0,0,12119.0,12219.0,100.0
374,3,M3,3,1,12219.0,12469.0,250.0
375,3,M3,5,1,12469.0,12592.0,123.0
376,3,M3,0,0,12592.0,12692.0,100.0
377,3,M3,3,1,12692.0,12942.0,250.0
378,3,M3,5,1,12942.0,13065.0,123.0
379,3,M3,6,1,13065.0,13189.0,124.0
380,3,M3,0,0,13189.0,13289.0,100.0
381,3,M3,7,0,13289.0,13546.0,257.0
382,3,M3,0,0,13546.0,13646.0,100.0
383,3,M3,5,1,13646.0,13769.0,123.0
384,3,M3,5,1,13769.0,13892.0,123.0
385,3,M3,3,1,13892.0,14142.0,250.0
386,3,M3,6,1,14142.0,14266.0,124.0
387,3,M3,3,1,14266.0,14516.0,250.0
388,3,M3,0,0,14516.0,14616.0,100.0
389,3,M3,6,1,14616.0,14740.0,124.0
390,3,M3,3,1,14740.0,14990.0,250.0
391,3,M3,5,1,14990.0,15113.0,123.0
392,3,M3,7,0,15113.0,15370.0,257.0
393,3,M3,3,1,15370.0,15620.0,250.0
394,3,M3,5,1,15620.0,15743.0,123.0
395,3,M3,7,0,15743.0,16000.0,257.0
396,3,M3,6,1,16000.0,16124.0,124.0
397,3,M3,5,1,16124.0,16247.0,123.0
398,3,M3,0,0,16247.0,16347.0,100.0
399,3,M3,0,0,16347.0,16447.0,100.0
400,3,M3,6,1,16447.0,16571.0,124.0
401,3,M3,7,0,16571.0,16828.0,257.0
402,3,M3,5,1,16828.0,16951.0,123.0
403,3,M3,7,0,16951.0,17208.0,257.0
404,3,M3,0,0,17208.0,17308.0,100.0
405,3,M3,0,0,17308.0,17408.0,100.0
406,3,M3,3,1,17408.0,17658.0,250.0
407,3,M3,5,1,17658.0,17781.0,123.0
408,3,M3,6,1,17781.0,17905.0,124.0
409,3,M3,3,1,17905.0,18155.0,250.0
410,3,M3,7,0,18155.0,18412.0,257.0
411,3,M3,5,1,18412.0,18535.0,123.0
412,3,M3,5,1,18535.0,18658.0,123.0
413,3,M3,6,1,18658.0,18782.0,124.0
414,3,M3,0,0,18782.0,18882.0,100.0
415,3,M3,3,1,18909.0,19159.0,250.0
416,3,M3,3,1,19159.0,19409.0,250.0
417,3,M3,5,1,19409.0,19532.0,123.0
418,4,M4,7,0,0.0,245.0,245.0
419,4,M4,3,2,245.0,390.0,145.0
420,4,M4,7,0,390.0,635.0,245.0
421,4,M4,7,0,635.0,880.0,245.0
422,4,M4,0,2,880.0,1030.0,150.0
423,4,M4,2,1,1030.0,1135.0,105.0
424,4,M4,0,2,1135.0,1285.0,150.0
425,4,M4,3,2,1285.0,1430.0,145.0
426,4,M4,4,3,1430.0,1595.0,165.0
427,4,M4,3,2,1595.0,1740.0,145.0
428,4,M4,3,2,1740.0,1885.0,145.0
429,4,M4,0,2,1885.0,2035.0,150.0
430,4,M4,0,2,2035.0,2185.0,150.0
431,4,M4,4,3,2185.0,2350.0,165.0
432,4,M4,3,2,2350.0,2495.0,145.0
433,4,M4,0,2,2495.0,2645.0,150.0
434,4,M4,3,2,2645.0,2790.0,145.0
435,4,M4,4,3,2790.0,2955.0,165.0
436,4,M4,0,2,2955.0,3105.0,150.0
437,4,M4,3,2,3105.0,3250.0,145.0
438,4,M4,7,0,3250.0,3495.0,245.0
439,4,M4,3,2,3495.0,3640.0,145.0
440,4,M4,0,2,3640.0,3790.0,150.0
441,4,M4,0,2,3790.0,3940.0,150.0
442,4,M4,2,1,3940.0,4045.0,105.0
443,4,M4,4,3,4045.0,4210.0,165.0
444,4,M4,3,2,4210.0,4355.0,145.0
445,4,M4,3,2,4355.0,4500.0,145.0
446,4,M4,0,2,4500.0,4650.0,150.0
447,4,M4,0,2,4650.0,4800.0,150.0
448,4,M4,4,3,4800.0,4965.0,165.0
449,4,M4,3,2,4965.0,5110.0,145.0
450,4,M4,0,2,5110.0,5260.0,150.0
451,4,M4,7,0,5260.0,5505.0,245.0
452,4,M4,3,2,5505.0,5650.0,145.0
453,4,M4,4,3,5650.0,5815.0,165.0
454,4,M4,0,2,5815.0,5965.0,150.0
455,4,M4,3,2,5965.0,6110.0,145.0
456,4,M4,3,2,6110.0,6255.0,145.0
457,4,M4,0,2,6255.0,6405.0,150.0
458,4,M4,2,1,6405.0,6510.0,105.0
459,4,M4,0,2,6510.0,6660.0,150.0
460,4,M4,4,3,6660.0,6825.0,165.0
461,4,M4,0,2,6825.0,6975.0,150.0
462,4,M4,3,2,6975.0,7120.0,145.0
463,4,M4,3,2,7120.0,7265.0,145.0
464,4,M4,4,3,7265.0,7430.0,165.0
465,4,M4,0,2,7430.0,7580.0,150.0
466,4,M4,0,2,7580.0,7730.0,150.0
467,4,M4,3,2,7730.0,7875.0,145.0
468,4,M4,3,2,7875.0,8020.0,145.0
469,4,M4,0,2,8020.0,8170.0,150.0
470,4,M4,7,0,8170.0,8415.0,245.0
471,4,M4,4,3,8415.0,8580.0,165.0
472,4,M4,3,2,8580.0,8725.0,145.0
473,4,M4,0,2,8725.0,8875.0,150.0
474,4,M4,3,2,8875.0,9020.0,145.0
475,4,M4,3,2,9020.0,9165.0,145.0
476,4,M4,4,3,9165.0,9330.0,165.0
477,4,M4,2,1,9330.0,9435.0,105.0
478,4,M4,0,2,9435.0,9585.0,150.0
479,4,M4,0,2,9585.0,9735.0,150.0
480,4,M4,0,2,9735.0,9885.0,150.0
481,4,M4,4,3,9885.0,10050.0,165.0
482,4,M4,3,2,10050.0,10195.0,145.0
483,4,M4,3,2,10195.0,10340.0,145.0
484,4,M4,0,2,10340.0,10490.0,150.0
485,4,M4,0,2,10490.0,10640.0,150.0
486,4,M4,3,2,10640.0,10785.0,145.0
487,4,M4,4,3,10785.0,10950.0,165.0
488,4,M4,0,2,10950.0,11100.0,150.0
489,4,M4,7,0,11100.0,11345.0,245.0
490,4,M4,3,2,11345.0,11490.0,145.0
491,4,M4,3,2,11490.0,11635.0,145.0
492,4,M4,4,3,11635.0,11800.0,165.0
493,4,M4,0,2,11800.0,11950.0,150.0
494,4,M4,2,1,11950.0,12055.0,105.0
495,4,M4,0,2,12055.0,12205.0,150.0
496,4,M4,3,2,12205.0,12350.0,145.0
497,4,M4,7,0,12350.0,12595.0,245.0
498,4,M4,3,2,12595.0,12740.0,145.0
499,4,M4,4,3,12740.0,12905.0,165.0
500,4,M4,0,2,12905.0,13055.0,150.0
501,4,M4,3,2,13055.0,13200.0,145.0
502,4,M4,3,2,13200.0,13345.0,145.0
503,4,M4,0,2,13345.0,13495.0,150.0
504,4,M4,4,3,13495.0,13660.0,165.0
505,4,M4,0,2,13660.0,13810.0,150.0
506,4,M4,3,2,13810.0,13955.0,145.0
507,4,M4,0,2,13955.0,14105.0,150.0
508,4,M4,7,0,14105.0,14350.0,245.0
509,4,M4,3,2,14350.0,14495.0,145.0
510,4,M4,0,2,14495.0,14645.0,150.0
511,4,M4,4,3,14645.0,14810.0,165.0
512,4,M4,2,1,14810.0,14915.0,105.0
513,4,M4,3,2,14915.0,15060.0,145.0
514,4,M4,3,2,15060.0,15205.0,145.0
515,4,M4,0,2,15205.0,15355.0,150.0
516,4,M4,4,3,15355.0,15520.0,165.0
517,4,M4,3,2,15520.0,15665.0,145.0
518,4,M4,0,2,15665.0,15815.0,150.0
519,4,M4,0,2,15815.0,15965.0,150.0
520,4,M4,3,2,15965.0,16110.0,145.0
521,4,M4,4,3,16110.0,16275.0,165.0
522,4,M4,7,0,16275.0,16520.0,245.0
523,4,M4,0,2,16520.0,16670.0,150.0
524,4,M4,3,2,16670.0,16815.0,145.0
525,4,M4,0,2,16815.0,16965.0,150.0
526,4,M4,0,2,16965.0,17115.0,150.0
527,4,M4,3,2,17115.0,17260.0,145.0
528,4,M4,4,3,17260.0,17425.0,165.0
529,4,M4,2,1,17425.0,17530.0,105.0
530,4,M4,3,2,17530.0,17675.0,145.0
531,4,M4,0,2,17675.0,17825.0,150.0
532,4,M4,3,2,17825.0,17970.0,145.0
533,4,M4,4,3,17970.0,18135.0,165.0
534,4,M4,0,2,18135.0,18285.0,150.0
535,4,M4,3,2,18285.0,18430.0,145.0
536,4,M4,0,2,18430.0,18580.0,150.0
537,4,M4,3,2,18580.0,18725.0,145.0
538,4,M4,4,3,18725.0,18890.0,165.0
539,4,M4,0,2,18890.0,19040.0,150.0
540,4,M4,0,2,19040.0,19190.0,150.0
541,4,M4,3,2,19190.0,19335.0,145.0
542,4,M4,4,3,19350.0,19515.0,165.0
543,4,M4,3,2,19515.0,19660.0,145.0
544,4,M4,0,2,19660.0,19810.0,150.0
545,5,M5,3,1,65.0,238.0,173.0
546,5,M5,7,2,469.0,614.0,145.0
547,5,M5,1,3,614.0,734.0,120.0
548,5,M5,5,2,734.0,854.0,120.0
549,5,M5,4,1,854.0,901.0,47.0
550,5,M5,2,2,1135.0,1235.0,100.0
551,5,M5,6,3,1235.0,1375.0,140.0
552,5,M5,5,2,1375.0,1495.0,120.0
553,5,M5,3,1,1495.0,1668.0,173.0
554,5,M5,1,3,1668.0,1788.0,120.0
555,5,M5,4,1,1788.0,1835.0,47.0
556,5,M5,1,3,1835.0,1955.0,120.0
557,5,M5,5,2,1955.0,2075.0,120.0
558,5,M5,6,3,2075.0,2215.0,140.0
559,5,M5,4,1,2215.0,2262.0,47.0
560,5,M5,1,3,2262.0,2382.0,120.0
