seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
176,4,M4,2,1,2426.0,2496.0,70.0
177,4,M4,2,1,2580.0,2650.0,70.0
178,4,M4,0,1,2650.0,2790.0,140.0
179,4,M4,0,2,2790.0,2940.0,150.0
180,4,M4,0,2,2940.0,3090.0,150.0
181,4,M4,2,1,3090.0,3160.0,70.0
182,4,M4,0,1,3310.0,3450.0,140.0
183,4,M4,0,2,3450.0,3600.0,150.0
184,4,M4,0,2,3600.0,3750.0,150.0
185,4,M4,0,2,3750.0,3900.0,150.0
186,4,M4,2,1,3900.0,3970.0,70.0
187,4,M4,2,1,3970.0,4040.0,70.0
188,4,M4,2,1,4040.0,4110.0,70.0
189,4,M4,0,1,4110.0,4250.0,140.0
190,4,M4,0,2,4250.0,4400.0,150.0
191,4,M4,0,2,4400.0,4550.0,150.0
192,4,M4,2,1,4550.0,4620.0,70.0
193,4,M4,2,1,4620.0,4690.0,70.0
194,4,M4,2,1,4690.0,4760.0,70.0
195,4,M4,0,1,4868.0,5008.0,140.0
196,4,M4,0,2,5008.0,5158.0,150.0
197,4,M4,0,2,5158.0,5308.0,150.0
198,4,M4,0,2,5329.0,5479.0,150.0
199,4,M4,0,2,5660.0,5810.0,150.0
200,5,M5,2,2,132.0,232.0,100.0
201,5,M5,1,2,232.0,310.0,78.0
202,5,M5,2,2,310.0,410.0,100.0
203,5,M5,1,2,410.0,488.0,78.0
204,5,M5,1,2,488.0,566.0,78.0
205,5,M5,2,2,566.0,666.0,100.0
206,5,M5,1,2,666.0,744.0,78.0
207,5,M5,1,2,744.0,822.0,78.0
208,5,M5,2,2,822.0,922.0,100.0
209,5,M5,1,2,922.0,1000.0,78.0
210,5,M5,2,2,1000.0,1100.0,100.0
211,5,M5,1,2,1100.0,1178.0,78.0
212,5,M5,1,2,1178.0,1256.0,78.0
213,5,M5,1,2,1256.0,1334.0,78.0
214,5,M5,2,2,1334.0,1434.0,100.0
215,5,M5,1,2,1434.0,1512.0,78.0
216,5,M5,1,2,1512.0,1590.0,78.0
217,5,M5,1,2,1590.0,1668.0,78.0
218,5,M5,1,2,1668.0,1746.0,78.0
219,5,M5,1,2,1746.0,1824.0,78.0
220,5,M5,2,2,1824.0,1924.0,100.0
221,5,M5,1,2,1924.0,2002.0,78.0
222,5,M5,1,2,2002.0,2080.0,78.0
223,5,M5,1,2,2080.0,2158.0,78.0
224,5,M5,2,2,2158.0,2258.0,100.0
225,5,M5,1,2,2258.0,2336.0,78.0
226,5,M5,1,2,2336.0,2414.0,78.0
227,5,M5,1,2,2414.0,2492.0,78.0
228,5,M5,1,2,2492.0,2570.0,78.0
229,5,M5,2,2,2570.0,2670.0,100.0
230,5,M5,2,2,2670.0,2770.0,100.0
231,5,M5,1,2,2770.0,2848.0,78.0
232,5,M5,1,2,2848.0,2926.0,78.0
233,5,M5,1,2,2926.0,3004.0,78.0
234,5,M5,1,2,3004.0,3082.0,78.0
235,5,M5,2,2,3082.0,3182.0,100.0
236,5,M5,1,2,3182.0,3260.0,78.0
237,5,M5,1,2,3260.0,3338.0,78.0
238,5,M5,1,2,3338.0,3416.0,78.0
239,5,M5,2,2,3416.0,3516.0,100.0
240,5,M5,1,2,3516.0,3594.0,78.0
241,5,M5,2,2,3594.0,3694.0,100.0
242,5,M5,1,2,3694.0,3772.0,78.0
243,5,M5,1,2,3772.0,3850.0,78.0
244,5,M5,2,2,3850.0,3950.0,100.0
245,5,M5,1,2,3950.0,4028.0,78.0
246,5,M5,1,2,4028.0,4106.0,78.0
247,5,M5,2,2,4106.0,4206.0,100.0
248,5,M5,1,2,4206.0,4284.0,78.0
249,5,M5,1,2,4284.0,4362.0,78.0
250,5,M5,2,2,4362.0,4462.0,100.0
251,5,M5,1,2,4462.0,4540.0,78.0
252,5,M5,1,2,4540.0,4618.0,78.0
253,5,M5,1,2,4618.0,4696.0,78.0
254,5,M5,2,2,4696.0,4796.0,100.0
255,5,M5,1,2,4796.0,4874.0,78.0
256,5,M5,1,2,4874.0,4952.0,78.0
257,5,M5,2,2,4952.0,5052.0,100.0
258,5,M5,2,2,5052.0,5152.0,100.0
259,5,M5,1,2,5152.0,5230.0,78.0
260,5,M5,1,2,5230.0,5308.0,78.0
261,5,M5,2,2,5308.0,5408.0,100.0
262,5,M5,1,2,5479.0,5557.0,78.0
263,5,M5,1,2,5557.0,5635.0,78.0
264,5,M5,1,2,5771.0,5849.0,78.0
