seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
164,3,M3,0,2,2387.0,2537.0,150.0
165,3,M3,2,2,2537.0,2627.0,90.0
166,3,M3,0,2,2627.0,2777.0,150.0
167,3,M3,2,2,2777.0,2867.0,90.0
168,3,M3,0,2,2867.0,3017.0,150.0
169,3,M3,0,2,3017.0,3167.0,150.0
170,3,M3,2,2,3167.0,3257.0,90.0
171,3,M3,0,2,3257.0,3407.0,150.0
172,3,M3,0,2,3407.0,3557.0,150.0
173,3,M3,0,2,3557.0,3707.0,150.0
174,3,M3,2,2,3707.0,3797.0,90.0
175,3,M3,0,2,3797.0,3947.0,150.0
176,4,M4,0,1,17.0,47.0,30.0
177,4,M4,0,1,180.0,210.0,30.0
178,4,M4,1,2,210.0,275.0,65.0
179,4,M4,1,2,275.0,340.0,65.0
180,4,M4,0,1,340.0,370.0,30.0
181,4,M4,1,2,370.0,435.0,65.0
182,4,M4,1,2,435.0,500.0,65.0
183,4,M4,0,1,500.0,530.0,30.0
184,4,M4,1,2,530.0,595.0,65.0
185,4,M4,1,2,595.0,660.0,65.0
186,4,M4,1,2,660.0,725.0,65.0
187,4,M4,0,1,725.0,755.0,30.0
188,4,M4,1,2,755.0,820.0,65.0
189,4,M4,1,2,820.0,885.0,65.0
190,4,M4,1,2,885.0,950.0,65.0
191,4,M4,0,2,950.0,1110.0,160.0
192,4,M4,1,2,1110.0,1175.0,65.0
193,4,M4,1,2,1175.0,1240.0,65.0
194,4,M4,1,2,1240.0,1305.0,65.0
195,4,M4,1,2,1305.0,1370.0,65.0
196,4,M4,0,1,1370.0,1400.0,30.0
197,4,M4,1,2,1400.0,1465.0,65.0
198,4,M4,1,2,1465.0,1530.0,65.0
199,4,M4,1,2,1530.0,1595.0,65.0
200,4,M4,0,2,1595.0,1755.0,160.0
201,4,M4,1,2,1755.0,1820.0,65.0
202,4,M4,1,2,1820.0,1885.0,65.0
203,4,M4,1,2,1885.0,1950.0,65.0
204,4,M4,1,2,1950.0,2015.0,65.0
205,4,M4,1,2,2015.0,2080.0,65.0
206,4,M4,1,2,2080.0,2145.0,65.0
207,4,M4,0,2,2145.0,2305.0,160.0
208,4,M4,1,2,2305.0,2370.0,65.0
209,4,M4,1,2,2370.0,2435.0,65.0
210,4,M4,1,2,2435.0,2500.0,65.0
211,4,M4,1,2,2500.0,2565.0,65.0
212,4,M4,1,2,2565.0,2630.0,65.0
213,4,M4,1,2,2630.0,2695.0,65.0
214,4,M4,0,1,2695.0,2725.0,30.0
215,4,M4,0,2,2725.0,2885.0,160.0
216,4,M4,1,2,2885.0,2950.0,65.0
217,4,M4,1,2,2950.0,3015.0,65.0
218,4,M4,1,2,3015.0,3080.0,65.0
219,4,M4,1,2,3080.0,3145.0,65.0
220,4,M4,1,2,3145.0,3210.0,65.0
221,4,M4,1,2,3210.0,3275.0,65.0
222,4,M4,0,1,3275.0,3305.0,30.0
223,4,M4,1,2,3305.0,3370.0,65.0
224,4,M4,1,2,3370.0,3435.0,65.0
225,4,M4,1,2,3435.0,3500.0,65.0
226,4,M4,0,1,3500.0,3530.0,30.0
227,4,M4,1,2,3530.0,3595.0,65.0
228,4,M4,0,2,3595.0,3755.0,160.0
229,4,M4,1,2,3755.0,3820.0,65.0
230,4,M4,1,2,3820.0,3885.0,65.0
231,4,M4,1,2,3885.0,3950.0,65.0
