seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
135,2,M2,3,0,5203.0,5268.0,65.0
136,2,M2,1,1,5268.0,5334.0,66.0
137,2,M2,3,0,5334.0,5399.0,65.0
138,2,M2,3,0,5399.0,5464.0,65.0
139,2,M2,3,0,5464.0,5529.0,65.0
140,2,M2,3,0,5529.0,5594.0,65.0
141,2,M2,1,1,5594.0,5660.0,66.0
142,2,M2,6,0,5660.0,5817.0,157.0
143,2,M2,6,0,5817.0,5974.0,157.0
144,2,M2,6,0,5974.0,6131.0,157.0
145,2,M2,6,0,6131.0,6288.0,157.0
146,2,M2,4,2,6288.0,6388.0,100.0
147,2,M2,3,0,6388.0,6453.0,65.0
148,2,M2,0,1,6453.0,6583.0,130.0
149,2,M2,5,0,6583.0,6728.0,145.0
150,2,M2,3,0,6728.0,6793.0,65.0
151,2,M2,3,0,6793.0,6858.0,65.0
152,2,M2,0,1,6858.0,6988.0,130.0
153,2,M2,4,2,6988.0,7088.0,100.0
154,2,M2,1,1,7088.0,7154.0,66.0
155,2,M2,0,1,7154.0,7284.0,130.0
156,2,M2,6,0,7284.0,7441.0,157.0
157,2,M2,1,1,7441.0,7507.0,66.0
158,2,M2,6,0,7507.0,7664.0,157.0
159,2,M2,3,0,7664.0,7729.0,65.0
160,2,M2,6,0,7729.0,7886.0,157.0
161,2,M2,3,0,7886.0,7951.0,65.0
162,2,M2,0,1,7951.0,8081.0,130.0
163,2,M2,5,0,8081.0,8226.0,145.0
164,2,M2,6,0,8226.0,8383.0,157.0
165,2,M2,4,2,8383.0,8483.0,100.0
166,2,M2,3,0,8483.0,8548.0,65.0
167,2,M2,3,0,8548.0,8613.0,65.0
168,2,M2,3,0,8613.0,8678.0,65.0
169,2,M2,3,0,8678.0,8743.0,65.0
170,2,M2,3,0,8743.0,8808.0,65.0
171,2,M2,0,1,8808.0,8938.0,130.0
172,2,M2,0,1,8938.0,9068.0,130.0
173,2,M2,1,1,9068.0,9134.0,66.0
174,2,M2,0,1,9134.0,9264.0,130.0
175,2,M2,1,1,9264.0,9330.0,66.0
176,2,M2,4,2,9330.0,9430.0,100.0
177,2,M2,6,0,9430.0,9587.0,157.0
178,2,M2,6,0,9587.0,9744.0,157.0
179,2,M2,0,1,9744.0,9874.0,130.0
180,2,M2,4,2,9874.0,9974.0,100.0
181,2,M2,0,1,9974.0,10104.0,130.0
182,2,M2,1,1,10104.0,10170.0,66.0
183,2,M2,6,0,10170.0,10327.0,157.0
184,2,M2,6,0,10327.0,10484.0,157.0
185,2,M2,5,0,10484.0,10629.0,145.0
186,2,M2,6,0,10629.0,10786.0,157.0
187,2,M2,3,0,10786.0,10851.0,65.0
188,2,M2,3,0,10851.0,10916.0,65.0
189,2,M2,6,0,10916.0,11073.0,157.0
190,2,M2,6,0,11073.0,11230.0,157.0
191,2,M2,1,1,11230.0,11296.0,66.0
192,2,M2,3,0,11296.0,11361.0,65.0
193,2,M2,1,1,11361.0,11427.0,66.0
194,2,M2,3,0,11427.0,11492.0,65.0
195,2,M2,3,0,11492.0,11557.0,65.0
196,2,M2,3,0,11557.0,11622.0,65.0
197,2,M2,3,0,11622.0,11687.0,65.0
198,2,M2,4,2,11687.0,11787.0,100.0
199,2,M2,0,1,11787.0,11917.0,130.0
200,2,M2,3,0,11917.0,11982.0,65.0
201,2,M2,3,0,11982.0,12047.0,65.0
202,2,M2,0,1,12047.0,12177.0,130.0
203,2,M2,3,0,12177.0,12242.0,65.0
204,2,M2,3,0,12242.0,12307.0,65.0
205,2,M2,3,0,12307.0,12372.0,65.0
206,2,M2,0,1,12372.0,12502.0,130.0
207,2,M2,5,0,12502.0,12647.0,145.0
208,2,M2,6,0,12647.0,12804.0,157.0
209,2,M2,6,0,12804.0,12961.0,157.0
210,2,M2,4,2,12961.0,13061.0,100.0
211,2,M2,1,1,13061.0,13127.0,66.0
212,2,M2,3,0,13127.0,13192.0,65.0
213,2,M2,3,0,13192.0,13257.0,65.0
214,2,M2,3,0,13257.0,13322.0,65.0
215,2,M2,3,0,13322.0,13387.0,65.0
216,2,M2,3,0,13387.0,13452.0,65.0
217,2,M2,3,0,13452.0,13517.0,65.0
218,2,M2,0,1,13517.0,13647.0,130.0
219,2,M2,3,0,13647.0,13712.0,65.0
220,2,M2,5,0,13712.0,13857.0,145.0
221,2,M2,0,1,13857.0,13987.0,130.0
222,2,M2,6,0,13987.0,14144.0,157.0
223,2,M2,4,2,14144.0,14244.0,100.0
224,2,M2,4,2,14244.0,14344.0,100.0
225,2,M2,1,1,14344.0,14410.0,66.0
226,2,M2,6,0,14410.0,14567.0,157.0
227,2,M2,6,0,14567.0,14724.0,157.0
228,2,M2,6,0,14724.0,14881.0,157.0
229,2,M2,6,0,14881.0,15038.0,157.0
230,2,M2,0,1,15038.0,15168.0,130.0
231,2,M2,1,1,15168.0,15234.0,66.0
232,2,M2,1,1,15234.0,15300.0,66.0
233,2,M2,0,1,15300.0,15430.0,130.0
234,2,M2,0,1,15430.0,15560.0,130.0
235,2,M2,6,0,15560.0,15717.0,157.0
236,2,M2,6,0,15717.0,15874.0,157.0
237,2,M2,4,2,15874.0,15974.0,100.0
238,2,M2,6,0,15974.0,16131.0,157.0
239,2,M2,1,1,16131.0,16197.0,66.0
240,2,M2,0,1,16197.0,16327.0,130.0
241,2,M2,6,0,16327.0,16484.0,157.0
242,2,M2,0,1,16484.0,16614.0,130.0
243,2,M2,6,0,16614.0,16771.0,157.0
244,2,M2,1,1,16771.0,16837.0,66.0
245,2,M2,0,1,16837.0,16967.0,130.0
246,2,M2,4,2,16967.0,17067.0,100.0
247,2,M2,5,0,17067.0,17212.0,145.0
248,2,M2,5,0,17212.0,17357.0,145.0
249,2,M2,1,1,17357.0,17423.0,66.0
250,2,M2,6,0,17423.0,17580.0,157.0
251,2,M2,6,0,17580.0,17737.0,157.0
252,2,M2,1,1,17737.0,17803.0,66.0
253,2,M2,6,0,17803.0,17960.0,157.0
254,2,M2,6,0,17960.0,18117.0,157.0
255,2,M2,6,0,18117.0,18274.0,157.0
256,2,M2,0,1,18274.0,18404.0,130.0
257,2,M2,1,1,18404.0,18470.0,66.0
258,2,M2,4,2,18470.0,18570.0,100.0
259,2,M2,0,1,18570.0,18700.0,130.0
260,2,M2,0,1,18700.0,18830.0,130.0
261,2,M2,0,1,18830.0,18960.0,130.0
262,2,M2,4,2,19195.0,19295.0,100.0
263,2,M2,4,2,20643.0,20743.0,100.0
264,3,M3,7,0,0.0,257.0,257.0
265,3,M3,6,1,257.0,381.0,124.0
266,3,M3,6,1,381.0,505.0,124.0
267,3,M3,7,0,505.0,762.0,257.0
268,3,M3,7,0,762.0,1019.0,257.0
269,3,M3,5,1,1019.0,1142.0,123.0
270,3,M3,7,0,1142.0,1399.0,257.0
271,3,M3,3,1,1399.0,1649.0,250.0
272,3,M3,6,1,1649.0,1773.0,124.0
273,3,M3,3,1,1773.0,2023.0,250.0
274,3,M3,6,1,2023.0,2147.0,124.0
275,3,M3,3,1,2147.0,2397.0,250.0
276,3,M3,6,1,2397.0,2521.0,124.0
277,3,M3,5,1,2521.0,2644.0,123.0
278,3,M3,3,1,2644.0,2894.0,250.0
279,3,M3,6,1,2894.0,3018.0,124.0
280,3,M3,6,1,3018.0,3142.0,124.0
281,3,M3,3,1,3142.0,3392.0,250.0
282,3,M3,3,1,3392.0,3642.0,250.0
283,3,M3,7,0,3642.0,3899.0,257.0
284,3,M3,6,1,3899.0,4023.0,124.0
285,3,M3,7,0,4023.0,4280.0,257.0
286,3,M3,5,1,4280.0,4403.0,123.0
287,3,M3,6,1,4403.0,4527.0,124.0
288,3,M3,3,1,4527.0,4777.0,250.0
289,3,M3,6,1,4777.0,4901.0,124.0
290,3,M3,6,1,4901.0,5025.0,124.0
291,3,M3,7,0,5025.0,5282.0,257.0
292,3,M3,7,0,5282.0,5539.0,257.0
293,3,M3,3,1,5539.0,5789.0,250.0
294,3,M3,3,1,5789.0,6039.0,250.0
295,3,M3,6,1,6039.0,6163.0,124.0
296,3,M3,6,1,6163.0,6287.0,124.0
297,3,M3,6,1,6287.0,6411.0,124.0
298,3,M3,6,1,6411.0,6535.0,124.0
299,3,M3,3,1,6535.0,6785.0,250.0
300,3,M3,5,1,6785.0,6908.0,123.0
301,3,M3,3,1,6908.0,7158.0,250.0
302,3,M3,3,1,7158.0,7408.0,250.0
303,3,M3,3,1,7408.0,7658.0,250.0
304,3,M3,6,1,7658.0,7782.0,124.0
305,3,M3,6,1,7782.0,7906.0,124.0
306,3,M3,7,0,7906.0,8163.0,257.0
307,3,M3,7,0,8163.0,8420.0,257.0
308,3,M3,6,1,8420.0,8544.0,124.0
309,3,M3,5,1,8544.0,8667.0,123.0
310,3,M3,6,1,8667.0,8791.0,124.0
311,3,M3,3,1,8791.0,9041.0,250.0
312,3,M3,3,1,9041.0,9291.0,250.0
313,3,M3,3,1,9291.0,9541.0,250.0
314,3,M3,3,1,9541.0,9791.0,250.0
315,3,M3,6,1,9791.0,9915.0,124.0
316,3,M3,6,1,9915.0,10039.0,124.0
317,3,M3,7,0,10039.0,10296.0,257.0
318,3,M3,7,0,10296.0,10553.0,257.0
319,3,M3,6,1,10553.0,10677.0,124.0
320,3,M3,6,1,10677.0,10801.0,124.0
321,3,M3,5,1,10801.0,10924.0,123.0
322,3,M3,3,1,10924.0,11174.0,250.0
323,3,M3,6,1,11174.0,11298.0,124.0
324,3,M3,6,1,11298.0,11422.0,124.0
325,3,M3,6,1,11422.0,11546.0,124.0
326,3,M3,7,0,11546.0,11803.0,257.0
327,3,M3,3,1,11803.0,12053.0,250.0
328,3,M3,7,0,12053.0,12310.0,257.0
329,3,M3,3,1,12310.0,12560.0,250.0
330,3,M3,3,1,12560.0,12810.0,250.0
331,3,M3,5,1,12810.0,12933.0,123.0
332,3,M3,6,1,12933.0,13057.0,124.0
333,3,M3,6,1,13057.0,13181.0,124.0
334,3,M3,7,0,13181.0,13438.0,257.0
335,3,M3,3,1,13438.0,13688.0,250.0
336,3,M3,3,1,13688.0,13938.0,250.0
337,3,M3,3,1,13938.0,14188.0,250.0
338,3,M3,6,1,14188.0,14312.0,124.0
339,3,M3,3,1,14312.0,14562.0,250.0
340,3,M3,7,0,14562.0,14819.0,257.0
341,3,M3,6,1,14819.0,14943.0,124.0
342,3,M3,6,1,14943.0,15067.0,124.0
343,3,M3,5,1,15067.0,15190.0,123.0
344,3,M3,6,1,15190.0,15314.0,124.0
345,3,M3,3,1,15314.0,15564.0,250.0
346,3,M3,3,1,15564.0,15814.0,250.0
347,3,M3,7,0,15814.0,16071.0,257.0
348,3,M3,6,1,16071.0,16195.0,124.0
349,3,M3,7,0,16195.0,16452.0,257.0
350,3,M3,6,1,16452.0,16576.0,124.0
351,3,M3,6,1,16576.0,16700.0,124.0
352,3,M3,7,0,16700.0,16957.0,257.0
353,3,M3,6,1,16957.0,17081.0,124.0
354,3,M3,3,1,17081.0,17331.0,250.0
355,3,M3,5,1,17331.0,17454.0,123.0
356,3,M3,3,1,17454.0,17704.0,250.0
357,3,M3,7,0,17704.0,17961.0,257.0
358,3,M3,5,1,17961.0,18084.0,123.0
359,3,M3,3,1,18084.0,18334.0,250.0
360,3,M3,6,1,18334.0,18458.0,124.0
361,3,M3,6,1,18458.0,18582.0,124.0
362,3,M3,3,1,18582.0,18832.0,250.0
363,3,M3,3,1,18832.0,19082.0,250.0
364,3,M3,6,1,19082.0,19206.0,124.0
365,3,M3,6,1,19206.0,19330.0,124.0
366,3,M3,7,0,19330.0,19587.0,257.0
367,3,M3,7,0,19587.0,19844.0,257.0
368,3,M3,6,1,19844.0,19968.0,124.0
369,3,M3,6,1,19968.0,20092.0,124.0
370,3,M3,3,1,20092.0,20342.0,250.0
371,3,M3,6,1,20342.0,20466.0,124.0
372,3,M3,7,0,20466.0,20723.0,257.0
373,3,M3,3,1,20723.0,20973.0,250.0
374,3,M3,3,1,20973.0,21223.0,250.0
375,4,M4,7,0,0.0,245.0,245.0
376,4,M4,7,0,245.0,490.0,245.0
377,4,M4,3,2,490.0,635.0,145.0
378,4,M4,4,3,635.0,800.0,165.0
379,4,M4,0,2,800.0,950.0,150.0
380,4,M4,2,1,950.0,1055.0,105.0
381,4,M4,0,2,1055.0,1205.0,150.0
382,4,M4,3,2,1205.0,1350.0,145.0
383,4,M4,7,0,1350.0,1595.0,245.0
384,4,M4,7,0,1595.0,1840.0,245.0
385,4,M4,3,2,1840.0,1985.0,145.0
386,4,M4,0,2,1985.0,2135.0,150.0
387,4,M4,4,3,2135.0,2300.0,165.0
388,4,M4,3,2,2300.0,2445.0,145.0
389,4,M4,3,2,2445.0,2590.0,145.0
390,4,M4,0,2,2590.0,2740.0,150.0
391,4,M4,3,2,2740.0,2885.0,145.0
392,4,M4,0,2,2885.0,3035.0,150.0
393,4,M4,2,1,3035.0,3140.0,105.0
394,4,M4,4,3,3140.0,3305.0,165.0
395,4,M4,3,2,3305.0,3450.0,145.0
396,4,M4,3,2,3450.0,3595.0,145.0
397,4,M4,0,2,3595.0,3745.0,150.0
398,4,M4,7,0,3745.0,3990.0,245.0
399,4,M4,0,2,3990.0,4140.0,150.0
400,4,M4,4,3,4140.0,4305.0,165.0
401,4,M4,3,2,4305.0,4450.0,145.0
402,4,M4,3,2,4450.0,4595.0,145.0
403,4,M4,0,2,4595.0,4745.0,150.0
404,4,M4,3,2,4745.0,4890.0,145.0
405,4,M4,2,1,4890.0,4995.0,105.0
406,4,M4,0,2,4995.0,5145.0,150.0
407,4,M4,4,3,5145.0,5310.0,165.0
408,4,M4,0,2,5310.0,5460.0,150.0
409,4,M4,3,2,5460.0,5605.0,145.0
410,4,M4,7,0,5605.0,5850.0,245.0
411,4,M4,7,0,5850.0,6095.0,245.0
412,4,M4,3,2,6095.0,6240.0,145.0
413,4,M4,3,2,6240.0,6385.0,145.0
414,4,M4,7,0,6385.0,6630.0,245.0
415,4,M4,4,3,6630.0,6795.0,165.0
416,4,M4,0,2,6795.0,6945.0,150.0
417,4,M4,3,2,6945.0,7090.0,145.0
418,4,M4,0,2,7090.0,7240.0,150.0
419,4,M4,2,1,7240.0,7345.0,105.0
420,4,M4,0,2,7345.0,7495.0,150.0
421,4,M4,3,2,7495.0,7640.0,145.0
422,4,M4,4,3,7640.0,7805.0,165.0
423,4,M4,3,2,7805.0,7950.0,145.0
424,4,M4,3,2,7950.0,8095.0,145.0
425,4,M4,0,2,8095.0,8245.0,150.0
426,4,M4,7,0,8245.0,8490.0,245.0
427,4,M4,3,2,8490.0,8635.0,145.0
428,4,M4,4,3,8635.0,8800.0,165.0
429,4,M4,7,0,8800.0,9045.0,245.0
430,4,M4,0,2,9045.0,9195.0,150.0
431,4,M4,7,0,9195.0,9440.0,245.0
432,4,M4,3,2,9440.0,9585.0,145.0
433,4,M4,3,2,9585.0,9730.0,145.0
434,4,M4,3,2,9730.0,9875.0,145.0
435,4,M4,0,2,9875.0,10025.0,150.0
436,4,M4,4,3,10025.0,10190.0,165.0
437,4,M4,0,2,10190.0,10340.0,150.0
438,4,M4,0,2,10340.0,10490.0,150.0
439,4,M4,2,1,10490.0,10595.0,105.0
440,4,M4,3,2,10595.0,10740.0,145.0
441,4,M4,3,2,10740.0,10885.0,145.0
442,4,M4,4,3,10885.0,11050.0,165.0
443,4,M4,3,2,11050.0,11195.0,145.0
444,4,M4,0,2,11195.0,11345.0,150.0
445,4,M4,7,0,11345.0,11590.0,245.0
446,4,M4,7,0,11590.0,11835.0,245.0
447,4,M4,4,3,11835.0,12000.0,165.0
448,4,M4,3,2,12000.0,12145.0,145.0
449,4,M4,0,2,12145.0,12295.0,150.0
450,4,M4,3,2,12295.0,12440.0,145.0
451,4,M4,0,2,12440.0,12590.0,150.0
452,4,M4,2,1,12590.0,12695.0,105.0
453,4,M4,0,2,12695.0,12845.0,150.0
454,4,M4,3,2,12845.0,12990.0,145.0
455,4,M4,3,2,12990.0,13135.0,145.0
456,4,M4,4,3,13135.0,13300.0,165.0
457,4,M4,7,0,13300.0,13545.0,245.0
458,4,M4,7,0,13545.0,13790.0,245.0
459,4,M4,3,2,13790.0,13935.0,145.0
460,4,M4,0,2,13935.0,14085.0,150.0
461,4,M4,3,2,14085.0,14230.0,145.0
462,4,M4,0,2,14230.0,14380.0,150.0
463,4,M4,4,3,14380.0,14545.0,165.0
464,4,M4,2,1,14545.0,14650.0,105.0
465,4,M4,3,2,14650.0,14795.0,145.0
466,4,M4,7,0,14795.0,15040.0,245.0
467,4,M4,3,2,15040.0,15185.0,145.0
468,4,M4,0,2,15185.0,15335.0,150.0
469,4,M4,4,3,15335.0,15500.0,165.0
470,4,M4,0,2,15500.0,15650.0,150.0
471,4,M4,3,2,15650.0,15795.0,145.0
472,4,M4,7,0,15795.0,16040.0,245.0
473,4,M4,7,0,16040.0,16285.0,245.0
474,4,M4,3,2,16285.0,16430.0,145.0
475,4,M4,3,2,16430.0,16575.0,145.0
476,4,M4,0,2,16575.0,16725.0,150.0
477,4,M4,4,3,16725.0,16890.0,165.0
478,4,M4,3,2,16890.0,17035.0,145.0
479,4,M4,0,2,17035.0,17185.0,150.0
480,4,M4,0,2,17185.0,17335.0,150.0
481,4,M4,2,1,17335.0,17440.0,105.0
482,4,M4,2,1,17440.0,17545.0,105.0
483,4,M4,3,2,17545.0,17690.0,145.0
484,4,M4,4,3,17690.0,17855.0,165.0
485,4,M4,0,2,17855.0,18005.0,150.0
486,4,M4,3,2,18005.0,18150.0,145.0
487,4,M4,7,0,18150.0,18395.0,245.0
488,4,M4,3,2,18395.0,18540.0,145.0
489,4,M4,0,2,18540.0,18690.0,150.0
490,4,M4,4,3,18690.0,18855.0,165.0
491,4,M4,0,2,18855.0,19005.0,150.0
492,4,M4,3,2,19005.0,19150.0,145.0
493,4,M4,3,2,19150.0,19295.0,145.0
494,4,M4,0,2,19295.0,19445.0,150.0
495,4,M4,7,0,19445.0,19690.0,245.0
496,4,M4,7,0,19690.0,19935.0,245.0
497,4,M4,3,2,19935.0,20080.0,145.0
498,4,M4,4,3,20080.0,20245.0,165.0
499,4,M4,3,2,20245.0,20390.0,145.0
500,4,M4,3,2,20390.0,20535.0,145.0
501,4,M4,0,2,20535.0,20685.0,150.0
502,4,M4,7,0,20685.0,20930.0,245.0
503,4,M4,4,3,20930.0,21095.0,165.0
504,4,M4,3,2,21095.0,21240.0,145.0
505,4,M4,3,2,21240.0,21385.0,145.0
506,5,M5,3,1,222.0,395.0,173.0
507,5,M5,4,1,395.0,442.0,47.0
508,5,M5,3,1,444.0,617.0,173.0
509,5,M5,7,2,617.0,762.0,145.0
510,5,M5,7,2,762.0,907.0,145.0
511,5,M5,6,3,907.0,1047.0,140.0
512,5,M5,6,3,1047.0,1187.0,140.0
513,5,M5,5,2,1187.0,1307.0,120.0
514,5,M5,2,2,1307.0,1407.0,100.0
515,5,M5,1,3,1407.0,1527.0,120.0
516,5,M5,7,2,1527.0,1672.0,145.0
517,5,M5,7,2,1672.0,1817.0,145.0
518,5,M5,4,1,1817.0,1864.0,47.0
519,5,M5,1,3,1864.0,1984.0,120.0
520,5,M5,7,2,1984.0,2129.0,145.0
521,5,M5,6,3,2129.0,2269.0,140.0
522,5,M5,3,1,2269.0,2442.0,173.0
523,5,M5,6,3,2442.0,2582.0,140.0
524,5,M5,4,1,2582.0,2629.0,47.0
525,5,M5,7,2,2629.0,2774.0,145.0
526,5,M5,5,2,2774.0,2894.0,120.0
527,5,M5,7,2,2894.0,3039.0,145.0
528,5,M5,1,3,3039.0,3159.0,120.0
529,5,M5,6,3,3159.0,3299.0,140.0
530,5,M5,2,2,3299.0,3399.0,100.0
531,5,M5,6,3,3399.0,3539.0,140.0
532,5,M5,1,3,3539.0,3659.0,120.0
533,5,M5,6,3,3659.0,3799.0,140.0
534,5,M5,4,1,3799.0,3846.0,47.0
535,5,M5,3,1,3846.0,4019.0,173.0
536,5,M5,3,1,4019.0,4192.0,173.0
537,5,M5,7,2,4192.0,4337.0,145.0
538,5,M5,6,3,4337.0,4477.0,140.0
539,5,M5,7,2,4477.0,4622.0,145.0
540,5,M5,1,3,4622.0,4742.0,120.0
541,5,M5,7,2,4742.0,4887.0,145.0
542,5,M5,4,1,4887.0,4934.0,47.0
543,5,M5,5,2,4934.0,5054.0,120.0
544,5,M5,2,2,5054.0,5154.0,100.0
545,5,M5,1,3,5154.0,5274.0,120.0
546,5,M5,6,3,5274.0,5414.0,140.0
547,5,M5,7,2,5414.0,5559.0,145.0
548,5,M5,6,3,5559.0,5699.0,140.0
549,5,M5,7,2,5699.0,5844.0,145.0
550,5,M5,6,3,5844.0,5984.0,140.0
551,5,M5,4,1,5984.0,6031.0,47.0
552,5,M5,1,3,6031.0,6151.0,120.0
553,5,M5,4,1,6151.0,6198.0,47.0
554,5,M5,6,2,6198.0,6343.0,145.0
555,5,M5,7,2,6343.0,6488.0,145.0
556,5,M5,6,3,6488.0,6628.0,140.0
557,5,M5,6,3,6628.0,6768.0,140.0
558,5,M5,7,2,6768.0,6913.0,145.0
559,5,M5,5,2,6913.0,7033.0,120.0
