variant_name,variant_label,instance_id,history_csv_path,exists
ablation_no_zero_mask,FINDRL-NM,P3,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P3\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P4,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P4\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P5,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P5\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P6,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P6\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P7,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P7\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P8,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P8\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P9,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P9\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P10,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P10\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P11,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P11\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P12,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P12\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P13,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P13\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P14,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P14\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P15,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P15\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P16,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P16\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P17,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P17\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P18,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P18\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P19,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P19\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P20,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P20\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P21,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P21\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P22,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P22\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P23,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P23\history.csv,1
ablation_no_zero_mask,FINDRL-NM,P24,.\result\ablation_suite\ablation_no_zero_mask\per_instance\P24\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P1,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P1\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P2,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P2\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P3,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P3\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P4,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P4\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P5,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P5\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P6,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P6\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P7,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P7\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P8,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P8\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P9,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P9\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P10,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P10\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P11,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P11\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P12,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P12\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P13,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P13\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P14,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P14\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P15,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P15\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P16,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P16\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P17,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P17\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P18,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P18\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P19,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P19\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P20,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P20\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P21,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P21\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P22,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P22\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P23,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P23\history.csv,1
ablation_no_fluid_state,FINDRL-NS,P24,.\result\ablation_suite\ablation_no_fluid_state\per_instance\P24\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P1,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P1\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P2,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P2\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P3,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P3\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P4,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P4\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P5,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P5\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P6,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P6\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P7,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P7\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P8,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P8\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P9,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P9\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P10,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P10\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P11,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P11\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P12,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P12\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P13,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P13\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P14,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P14\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P15,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P15\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P16,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P16\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P17,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P17\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P18,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P18\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P19,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P19\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P20,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P20\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P21,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P21\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P22,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P22\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P23,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P23\history.csv,1
ablation_no_reward_scale,FINDRL-NR,P24,.\result\ablation_suite\ablation_no_reward_scale\per_instance\P24\history.csv,1
