seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
170,2,M2,8,0,6456.0,6606.0,150.0
171,2,M2,5,0,6606.0,6751.0,145.0
172,2,M2,4,2,6751.0,6851.0,100.0
173,2,M2,8,0,6851.0,7001.0,150.0
174,2,M2,1,1,7001.0,7067.0,66.0
175,2,M2,1,1,7067.0,7133.0,66.0
176,2,M2,8,0,7133.0,7283.0,150.0
177,2,M2,8,0,7283.0,7433.0,150.0
178,2,M2,8,0,7433.0,7583.0,150.0
179,2,M2,8,0,7583.0,7733.0,150.0
180,2,M2,0,1,7733.0,7863.0,130.0
181,2,M2,5,0,7863.0,8008.0,145.0
182,2,M2,4,2,8008.0,8108.0,100.0
183,2,M2,0,1,8108.0,8238.0,130.0
184,2,M2,5,0,8238.0,8383.0,145.0
185,2,M2,1,1,8383.0,8449.0,66.0
186,2,M2,0,1,8449.0,8579.0,130.0
187,2,M2,0,1,8579.0,8709.0,130.0
188,2,M2,4,2,8709.0,8809.0,100.0
189,2,M2,5,0,8809.0,8954.0,145.0
190,2,M2,5,0,8954.0,9099.0,145.0
191,2,M2,1,1,9099.0,9165.0,66.0
192,2,M2,1,1,9165.0,9231.0,66.0
193,2,M2,8,0,9231.0,9381.0,150.0
194,2,M2,8,0,9381.0,9531.0,150.0
195,2,M2,4,2,9531.0,9631.0,100.0
196,2,M2,4,2,9631.0,9731.0,100.0
197,2,M2,0,1,9731.0,9861.0,130.0
198,2,M2,0,1,9861.0,9991.0,130.0
199,2,M2,6,0,9991.0,10148.0,157.0
200,2,M2,8,0,10148.0,10298.0,150.0
201,2,M2,8,0,10298.0,10448.0,150.0
202,2,M2,1,1,10448.0,10514.0,66.0
203,2,M2,8,0,10514.0,10664.0,150.0
204,2,M2,0,1,10664.0,10794.0,130.0
205,2,M2,6,0,10794.0,10951.0,157.0
206,2,M2,6,0,10951.0,11108.0,157.0
207,2,M2,8,0,11108.0,11258.0,150.0
208,2,M2,8,0,11258.0,11408.0,150.0
209,2,M2,0,1,11408.0,11538.0,130.0
210,2,M2,4,2,11538.0,11638.0,100.0
211,2,M2,0,1,11638.0,11768.0,130.0
212,2,M2,0,1,11768.0,11898.0,130.0
213,2,M2,1,1,11898.0,11964.0,66.0
214,2,M2,4,2,11964.0,12064.0,100.0
215,2,M2,0,1,12064.0,12194.0,130.0
216,2,M2,1,1,12194.0,12260.0,66.0
217,2,M2,5,0,12260.0,12405.0,145.0
218,2,M2,8,0,12405.0,12555.0,150.0
219,2,M2,1,1,12555.0,12621.0,66.0
220,2,M2,8,0,12621.0,12771.0,150.0
221,2,M2,0,1,12771.0,12901.0,130.0
222,2,M2,8,0,12901.0,13051.0,150.0
223,2,M2,4,2,13051.0,13151.0,100.0
224,2,M2,6,0,13151.0,13308.0,157.0
225,2,M2,0,1,13308.0,13438.0,130.0
226,2,M2,1,1,13438.0,13504.0,66.0
227,2,M2,5,0,13504.0,13649.0,145.0
228,2,M2,5,0,13649.0,13794.0,145.0
229,2,M2,8,0,13794.0,13944.0,150.0
230,2,M2,4,2,13944.0,14044.0,100.0
231,2,M2,1,1,14044.0,14110.0,66.0
232,2,M2,8,0,14110.0,14260.0,150.0
233,2,M2,0,1,14260.0,14390.0,130.0
234,2,M2,0,1,14390.0,14520.0,130.0
235,2,M2,4,2,14520.0,14620.0,100.0
236,2,M2,6,0,14620.0,14777.0,157.0
237,2,M2,0,1,14777.0,14907.0,130.0
238,2,M2,8,0,14907.0,15057.0,150.0
239,2,M2,8,0,15057.0,15207.0,150.0
240,2,M2,1,1,15207.0,15273.0,66.0
241,2,M2,0,1,15273.0,15403.0,130.0
242,2,M2,1,1,15403.0,15469.0,66.0
243,2,M2,6,0,15469.0,15626.0,157.0
244,2,M2,5,0,15626.0,15771.0,145.0
245,2,M2,4,2,15771.0,15871.0,100.0
246,2,M2,0,1,15871.0,16001.0,130.0
247,2,M2,8,0,16001.0,16151.0,150.0
248,2,M2,8,0,16151.0,16301.0,150.0
249,2,M2,8,0,16301.0,16451.0,150.0
250,2,M2,1,1,16451.0,16517.0,66.0
251,2,M2,4,2,16517.0,16617.0,100.0
252,2,M2,6,0,16617.0,16774.0,157.0
253,2,M2,0,1,16774.0,16904.0,130.0
254,2,M2,1,1,16904.0,16970.0,66.0
255,2,M2,5,0,16970.0,17115.0,145.0
256,2,M2,4,2,17115.0,17215.0,100.0
257,2,M2,0,1,17215.0,17345.0,130.0
258,2,M2,0,1,17345.0,17475.0,130.0
259,2,M2,8,0,17475.0,17625.0,150.0
260,2,M2,5,0,17625.0,17770.0,145.0
261,2,M2,0,1,17770.0,17900.0,130.0
262,2,M2,8,0,17900.0,18050.0,150.0
263,2,M2,0,1,18050.0,18180.0,130.0
264,2,M2,1,1,18180.0,18246.0,66.0
265,2,M2,4,2,18246.0,18346.0,100.0
266,2,M2,8,0,18346.0,18496.0,150.0
267,2,M2,1,1,18496.0,18562.0,66.0
268,2,M2,0,1,18562.0,18692.0,130.0
269,2,M2,4,2,18692.0,18792.0,100.0
270,2,M2,8,0,18792.0,18942.0,150.0
271,2,M2,0,1,18942.0,19072.0,130.0
272,2,M2,8,0,19072.0,19222.0,150.0
273,2,M2,1,1,19222.0,19288.0,66.0
274,2,M2,5,0,19288.0,19433.0,145.0
275,2,M2,4,2,19433.0,19533.0,100.0
276,2,M2,8,0,19533.0,19683.0,150.0
277,2,M2,6,0,19683.0,19840.0,157.0
278,3,M3,0,0,0.0,100.0,100.0
279,3,M3,7,0,100.0,357.0,257.0
280,3,M3,5,1,357.0,480.0,123.0
281,3,M3,5,1,480.0,603.0,123.0
282,3,M3,6,0,603.0,748.0,145.0
283,3,M3,6,1,748.0,872.0,124.0
284,3,M3,8,1,872.0,1052.0,180.0
285,3,M3,8,1,1052.0,1232.0,180.0
286,3,M3,8,1,1232.0,1412.0,180.0
287,3,M3,8,1,1412.0,1592.0,180.0
288,3,M3,6,1,1592.0,1716.0,124.0
289,3,M3,0,0,1716.0,1816.0,100.0
290,3,M3,0,0,1816.0,1916.0,100.0
291,3,M3,6,1,1916.0,2040.0,124.0
292,3,M3,6,1,2040.0,2164.0,124.0
293,3,M3,0,0,2164.0,2264.0,100.0
294,3,M3,0,0,2264.0,2364.0,100.0
295,3,M3,5,1,2364.0,2487.0,123.0
296,3,M3,0,0,2487.0,2587.0,100.0
297,3,M3,8,1,2587.0,2767.0,180.0
298,3,M3,5,1,2767.0,2890.0,123.0
299,3,M3,6,0,2890.0,3035.0,145.0
300,3,M3,6,1,3035.0,3159.0,124.0
301,3,M3,8,1,3159.0,3339.0,180.0
302,3,M3,8,1,3339.0,3519.0,180.0
303,3,M3,6,0,3519.0,3664.0,145.0
304,3,M3,6,1,3664.0,3788.0,124.0
305,3,M3,0,0,3788.0,3888.0,100.0
306,3,M3,0,0,3888.0,3988.0,100.0
307,3,M3,8,1,3988.0,4168.0,180.0
308,3,M3,8,1,4168.0,4348.0,180.0
309,3,M3,6,1,4348.0,4472.0,124.0
310,3,M3,8,1,4472.0,4652.0,180.0
311,3,M3,0,0,4652.0,4752.0,100.0
312,3,M3,0,0,4752.0,4852.0,100.0
313,3,M3,0,0,4852.0,4952.0,100.0
314,3,M3,6,0,4952.0,5097.0,145.0
315,3,M3,5,1,5097.0,5220.0,123.0
316,3,M3,6,1,5220.0,5344.0,124.0
317,3,M3,8,1,5344.0,5524.0,180.0
318,3,M3,8,1,5524.0,5704.0,180.0
319,3,M3,0,0,5704.0,5804.0,100.0
320,3,M3,8,1,5804.0,5984.0,180.0
321,3,M3,5,1,5984.0,6107.0,123.0
322,3,M3,6,0,6107.0,6252.0,145.0
323,3,M3,6,1,6252.0,6376.0,124.0
324,3,M3,6,1,6376.0,6500.0,124.0
325,3,M3,6,1,6500.0,6624.0,124.0
326,3,M3,8,1,6624.0,6804.0,180.0
327,3,M3,5,1,6804.0,6927.0,123.0
328,3,M3,7,0,6927.0,7184.0,257.0
329,3,M3,8,1,7184.0,7364.0,180.0
330,3,M3,8,1,7364.0,7544.0,180.0
331,3,M3,8,1,7544.0,7724.0,180.0
332,3,M3,0,0,7724.0,7824.0,100.0
333,3,M3,8,1,7824.0,8004.0,180.0
334,3,M3,6,0,8004.0,8149.0,145.0
335,3,M3,6,1,8149.0,8273.0,124.0
336,3,M3,5,1,8273.0,8396.0,123.0
337,3,M3,6,0,8396.0,8541.0,145.0
338,3,M3,6,1,8541.0,8665.0,124.0
339,3,M3,8,1,8665.0,8845.0,180.0
340,3,M3,7,0,8845.0,9102.0,257.0
341,3,M3,6,0,9102.0,9247.0,145.0
342,3,M3,5,1,9247.0,9370.0,123.0
343,3,M3,6,1,9370.0,9494.0,124.0
344,3,M3,8,1,9494.0,9674.0,180.0
345,3,M3,8,1,9674.0,9854.0,180.0
346,3,M3,7,0,9854.0,10111.0,257.0
347,3,M3,5,1,10111.0,10234.0,123.0
348,3,M3,6,1,10234.0,10358.0,124.0
349,3,M3,8,1,10358.0,10538.0,180.0
350,3,M3,8,1,10538.0,10718.0,180.0
351,3,M3,5,1,10718.0,10841.0,123.0
352,3,M3,6,0,10841.0,10986.0,145.0
353,3,M3,6,1,10986.0,11110.0,124.0
354,3,M3,6,1,11110.0,11234.0,124.0
355,3,M3,8,1,11234.0,11414.0,180.0
356,3,M3,6,1,11414.0,11538.0,124.0
357,3,M3,0,0,11538.0,11638.0,100.0
358,3,M3,8,1,11638.0,11818.0,180.0
359,3,M3,8,1,11818.0,11998.0,180.0
360,3,M3,6,0,11998.0,12143.0,145.0
361,3,M3,6,1,12143.0,12267.0,124.0
362,3,M3,7,0,12267.0,12524.0,257.0
363,3,M3,5,1,12524.0,12647.0,123.0
364,3,M3,0,0,12647.0,12747.0,100.0
365,3,M3,8,1,12747.0,12927.0,180.0
366,3,M3,8,1,12927.0,13107.0,180.0
367,3,M3,8,1,13107.0,13287.0,180.0
368,3,M3,6,0,13287.0,13432.0,145.0
369,3,M3,6,1,13432.0,13556.0,124.0
370,3,M3,6,1,13556.0,13680.0,124.0
371,3,M3,5,1,13680.0,13803.0,123.0
372,3,M3,5,1,13803.0,13926.0,123.0
373,3,M3,0,0,13926.0,14026.0,100.0
374,3,M3,8,1,14026.0,14206.0,180.0
375,3,M3,0,0,14206.0,14306.0,100.0
376,3,M3,8,1,14306.0,14486.0,180.0
377,3,M3,6,0,14486.0,14631.0,145.0
378,3,M3,6,1,14631.0,14755.0,124.0
379,3,M3,0,0,14755.0,14855.0,100.0
380,3,M3,6,1,14855.0,14979.0,124.0
381,3,M3,0,0,14979.0,15079.0,100.0
382,3,M3,8,1,15079.0,15259.0,180.0
383,3,M3,8,1,15259.0,15439.0,180.0
384,3,M3,0,0,15439.0,15539.0,100.0
385,3,M3,0,0,15539.0,15639.0,100.0
386,3,M3,6,1,15639.0,15763.0,124.0
387,3,M3,0,0,15763.0,15863.0,100.0
388,3,M3,5,1,15863.0,15986.0,123.0
389,3,M3,0,0,15986.0,16086.0,100.0
390,3,M3,7,0,16086.0,16343.0,257.0
391,3,M3,8,1,16343.0,16523.0,180.0
392,3,M3,8,1,16523.0,16703.0,180.0
393,3,M3,8,1,16703.0,16883.0,180.0
394,3,M3,6,1,16883.0,17007.0,124.0
395,3,M3,6,0,17007.0,17152.0,145.0
396,3,M3,6,1,17152.0,17276.0,124.0
397,3,M3,5,1,17276.0,17399.0,123.0
398,3,M3,6,0,17399.0,17544.0,145.0
399,3,M3,6,1,17544.0,17668.0,124.0
400,3,M3,8,1,17668.0,17848.0,180.0
401,3,M3,5,1,17848.0,17971.0,123.0
402,3,M3,0,0,17971.0,18071.0,100.0
403,3,M3,8,1,18071.0,18251.0,180.0
404,3,M3,6,0,18251.0,18396.0,145.0
405,3,M3,6,1,18396.0,18520.0,124.0
406,3,M3,8,1,18520.0,18700.0,180.0
407,3,M3,6,0,18700.0,18845.0,145.0
408,3,M3,6,1,18845.0,18969.0,124.0
409,3,M3,8,1,18969.0,19149.0,180.0
410,3,M3,7,0,19149.0,19406.0,257.0
411,3,M3,8,1,19406.0,19586.0,180.0
412,3,M3,5,1,19586.0,19709.0,123.0
413,3,M3,8,1,19709.0,19889.0,180.0
414,3,M3,6,1,19889.0,20013.0,124.0
415,4,M4,7,0,0.0,245.0,245.0
416,4,M4,0,2,245.0,395.0,150.0
417,4,M4,7,0,395.0,640.0,245.0
418,4,M4,3,2,640.0,785.0,145.0
419,4,M4,2,1,785.0,890.0,105.0
420,4,M4,2,1,890.0,995.0,105.0
421,4,M4,0,2,995.0,1145.0,150.0
422,4,M4,7,0,1145.0,1390.0,245.0
423,4,M4,0,2,1390.0,1540.0,150.0
424,4,M4,7,0,1540.0,1785.0,245.0
425,4,M4,7,0,1785.0,2030.0,245.0
426,4,M4,0,2,2030.0,2180.0,150.0
427,4,M4,2,1,2180.0,2285.0,105.0
428,4,M4,0,2,2285.0,2435.0,150.0
429,4,M4,2,1,2435.0,2540.0,105.0
430,4,M4,7,0,2540.0,2785.0,245.0
431,4,M4,0,2,2785.0,2935.0,150.0
432,4,M4,0,2,2935.0,3085.0,150.0
433,4,M4,2,1,3085.0,3190.0,105.0
434,4,M4,7,0,3190.0,3435.0,245.0
435,4,M4,7,0,3435.0,3680.0,245.0
436,4,M4,0,2,3680.0,3830.0,150.0
437,4,M4,0,2,3830.0,3980.0,150.0
438,4,M4,0,2,3980.0,4130.0,150.0
439,4,M4,7,0,4130.0,4375.0,245.0
440,4,M4,7,0,4375.0,4620.0,245.0
441,4,M4,2,1,4620.0,4725.0,105.0
442,4,M4,2,1,4725.0,4830.0,105.0
443,4,M4,0,2,4830.0,4980.0,150.0
444,4,M4,0,2,4980.0,5130.0,150.0
445,4,M4,7,0,5130.0,5375.0,245.0
446,4,M4,0,2,5375.0,5525.0,150.0
447,4,M4,7,0,5525.0,5770.0,245.0
448,4,M4,0,2,5770.0,5920.0,150.0
449,4,M4,2,1,5920.0,6025.0,105.0
450,4,M4,2,1,6025.0,6130.0,105.0
451,4,M4,0,2,6130.0,6280.0,150.0
452,4,M4,7,0,6280.0,6525.0,245.0
453,4,M4,3,2,6525.0,6670.0,145.0
454,4,M4,0,2,6670.0,6820.0,150.0
455,4,M4,0,2,6820.0,6970.0,150.0
456,4,M4,2,1,6970.0,7075.0,105.0
457,4,M4,2,1,7075.0,7180.0,105.0
458,4,M4,7,0,7180.0,7425.0,245.0
459,4,M4,0,2,7425.0,7575.0,150.0
460,4,M4,2,1,7575.0,7680.0,105.0
461,4,M4,7,0,7680.0,7925.0,245.0
462,4,M4,0,2,7925.0,8075.0,150.0
463,4,M4,7,0,8075.0,8320.0,245.0
464,4,M4,0,2,8320.0,8470.0,150.0
465,4,M4,0,2,8470.0,8620.0,150.0
466,4,M4,2,1,8620.0,8725.0,105.0
467,4,M4,0,2,8725.0,8875.0,150.0
468,4,M4,7,0,8875.0,9120.0,245.0
469,4,M4,7,0,9120.0,9365.0,245.0
470,4,M4,0,2,9365.0,9515.0,150.0
471,4,M4,2,1,9515.0,9620.0,105.0
472,4,M4,7,0,9620.0,9865.0,245.0
473,4,M4,0,2,9865.0,10015.0,150.0
474,4,M4,0,2,10015.0,10165.0,150.0
475,4,M4,7,0,10165.0,10410.0,245.0
476,4,M4,3,2,10410.0,10555.0,145.0
477,4,M4,2,1,10555.0,10660.0,105.0
478,4,M4,7,0,10660.0,10905.0,245.0
479,4,M4,0,2,10905.0,11055.0,150.0
480,4,M4,7,0,11055.0,11300.0,245.0
481,4,M4,7,0,11300.0,11545.0,245.0
482,4,M4,0,2,11545.0,11695.0,150.0
483,4,M4,2,1,11695.0,11800.0,105.0
484,4,M4,0,2,11800.0,11950.0,150.0
485,4,M4,2,1,11950.0,12055.0,105.0
486,4,M4,0,2,12055.0,12205.0,150.0
487,4,M4,0,2,12205.0,12355.0,150.0
488,4,M4,2,1,12355.0,12460.0,105.0
489,4,M4,0,2,12460.0,12610.0,150.0
490,4,M4,7,0,12610.0,12855.0,245.0
491,4,M4,7,0,12855.0,13100.0,245.0
492,4,M4,0,2,13100.0,13250.0,150.0
493,4,M4,7,0,13250.0,13495.0,245.0
494,4,M4,0,2,13495.0,13645.0,150.0
495,4,M4,7,0,13645.0,13890.0,245.0
496,4,M4,2,1,13890.0,13995.0,105.0
497,4,M4,2,1,13995.0,14100.0,105.0
498,4,M4,2,1,14100.0,14205.0,105.0
499,4,M4,0,2,14205.0,14355.0,150.0
500,4,M4,7,0,14355.0,14600.0,245.0
501,4,M4,0,2,14600.0,14750.0,150.0
502,4,M4,0,2,14750.0,14900.0,150.0
503,4,M4,7,0,14900.0,15145.0,245.0
504,4,M4,0,2,15145.0,15295.0,150.0
505,4,M4,7,0,15295.0,15540.0,245.0
506,4,M4,0,2,15540.0,15690.0,150.0
507,4,M4,7,0,15690.0,15935.0,245.0
508,4,M4,0,2,15935.0,16085.0,150.0
509,4,M4,2,1,16085.0,16190.0,105.0
510,4,M4,2,1,16190.0,16295.0,105.0
511,4,M4,0,2,16295.0,16445.0,150.0
512,4,M4,2,1,16445.0,16550.0,105.0
513,4,M4,7,0,16550.0,16795.0,245.0
514,4,M4,7,0,16795.0,17040.0,245.0
515,4,M4,0,2,17040.0,17190.0,150.0
516,4,M4,7,0,17190.0,17435.0,245.0
517,4,M4,0,2,17435.0,17585.0,150.0
518,4,M4,0,2,17585.0,17735.0,150.0
519,4,M4,2,1,17735.0,17840.0,105.0
520,4,M4,2,1,17840.0,17945.0,105.0
521,4,M4,0,2,17945.0,18095.0,150.0
522,4,M4,7,0,18095.0,18340.0,245.0
523,4,M4,0,2,18340.0,18490.0,150.0
524,4,M4,3,2,18490.0,18635.0,145.0
525,4,M4,2,1,18635.0,18740.0,105.0
526,4,M4,0,2,18740.0,18890.0,150.0
527,4,M4,7,0,18890.0,19135.0,245.0
528,4,M4,0,2,19135.0,19285.0,150.0
529,4,M4,0,2,19293.0,19443.0,150.0
530,4,M4,0,2,19443.0,19593.0,150.0
531,5,M5,4,1,342.0,389.0,47.0
532,5,M5,3,1,429.0,602.0,173.0
533,5,M5,5,2,602.0,722.0,120.0
534,5,M5,1,3,722.0,842.0,120.0
535,5,M5,5,2,842.0,962.0,120.0
536,5,M5,2,2,962.0,1062.0,100.0
537,5,M5,8,2,1062.0,1102.0,40.0
538,5,M5,2,2,1102.0,1202.0,100.0
539,5,M5,6,3,1202.0,1342.0,140.0
540,5,M5,8,2,1342.0,1382.0,40.0
541,5,M5,4,1,1382.0,1429.0,47.0
542,5,M5,8,2,1429.0,1469.0,40.0
543,5,M5,8,2,1592.0,1632.0,40.0
544,5,M5,6,2,1716.0,1861.0,145.0
545,5,M5,1,3,1861.0,1981.0,120.0
546,5,M5,6,3,1981.0,2121.0,140.0
547,5,M5,6,2,2121.0,2266.0,145.0
548,5,M5,3,1,2266.0,2439.0,173.0
549,5,M5,2,2,2439.0,2539.0,100.0
550,5,M5,4,1,2539.0,2586.0,47.0
551,5,M5,4,1,2586.0,2633.0,47.0
552,5,M5,1,3,2633.0,2753.0,120.0
553,5,M5,6,3,2753.0,2893.0,140.0
554,5,M5,8,2,2893.0,2933.0,40.0
555,5,M5,2,2,2933.0,3033.0,100.0
556,5,M5,6,3,3033.0,3173.0,140.0
557,5,M5,5,2,3173.0,3293.0,120.0
558,5,M5,1,3,3293.0,3413.0,120.0
559,5,M5,8,2,3413.0,3453.0,40.0
560,5,M5,3,1,3453.0,3626.0,173.0
