seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
176,4,M4,2,1,1028.0,1098.0,70.0
177,4,M4,0,2,1098.0,1248.0,150.0
178,4,M4,2,1,1248.0,1318.0,70.0
179,4,M4,0,2,1318.0,1468.0,150.0
180,4,M4,2,1,1468.0,1538.0,70.0
181,4,M4,2,1,1538.0,1608.0,70.0
182,4,M4,0,2,1608.0,1758.0,150.0
183,4,M4,2,1,1758.0,1828.0,70.0
184,4,M4,2,1,1828.0,1898.0,70.0
185,4,M4,0,2,1898.0,2048.0,150.0
186,4,M4,0,2,2048.0,2198.0,150.0
187,4,M4,2,1,2198.0,2268.0,70.0
188,4,M4,2,1,2268.0,2338.0,70.0
189,4,M4,2,1,2338.0,2408.0,70.0
190,4,M4,0,2,2408.0,2558.0,150.0
191,4,M4,2,1,2558.0,2628.0,70.0
192,4,M4,0,2,2628.0,2778.0,150.0
193,4,M4,2,1,2778.0,2848.0,70.0
194,4,M4,2,1,2848.0,2918.0,70.0
195,4,M4,0,2,2918.0,3068.0,150.0
196,4,M4,2,1,3068.0,3138.0,70.0
197,4,M4,0,2,3138.0,3288.0,150.0
198,4,M4,2,1,3288.0,3358.0,70.0
199,4,M4,2,1,3358.0,3428.0,70.0
200,4,M4,0,2,3428.0,3578.0,150.0
201,4,M4,2,1,3578.0,3648.0,70.0
202,4,M4,2,1,3648.0,3718.0,70.0
203,4,M4,0,2,3718.0,3868.0,150.0
204,4,M4,2,1,3868.0,3938.0,70.0
205,4,M4,2,1,3938.0,4008.0,70.0
206,4,M4,0,2,4008.0,4158.0,150.0
207,4,M4,2,1,4158.0,4228.0,70.0
208,4,M4,0,2,4228.0,4378.0,150.0
209,4,M4,2,1,4378.0,4448.0,70.0
210,4,M4,2,1,4448.0,4518.0,70.0
211,4,M4,0,2,4518.0,4668.0,150.0
212,4,M4,2,1,4668.0,4738.0,70.0
213,4,M4,2,1,4738.0,4808.0,70.0
214,4,M4,0,2,4808.0,4958.0,150.0
215,4,M4,2,1,4958.0,5028.0,70.0
216,4,M4,0,2,5028.0,5178.0,150.0
217,4,M4,2,1,5178.0,5248.0,70.0
218,4,M4,2,1,5248.0,5318.0,70.0
219,4,M4,0,2,5318.0,5468.0,150.0
220,4,M4,0,2,5468.0,5618.0,150.0
221,4,M4,2,1,5618.0,5688.0,70.0
222,4,M4,2,1,5688.0,5758.0,70.0
223,4,M4,2,1,5758.0,5828.0,70.0
224,4,M4,0,2,5828.0,5978.0,150.0
225,5,M5,2,2,132.0,232.0,100.0
226,5,M5,2,2,232.0,332.0,100.0
227,5,M5,1,2,332.0,410.0,78.0
228,5,M5,1,2,410.0,488.0,78.0
229,5,M5,2,2,488.0,588.0,100.0
230,5,M5,2,2,588.0,688.0,100.0
231,5,M5,1,2,688.0,766.0,78.0
232,5,M5,1,2,766.0,844.0,78.0
233,5,M5,1,2,844.0,922.0,78.0
234,5,M5,2,2,922.0,1022.0,100.0
235,5,M5,2,2,1028.0,1128.0,100.0
236,5,M5,1,2,1128.0,1206.0,78.0
237,5,M5,1,2,1206.0,1284.0,78.0
238,5,M5,2,2,1284.0,1384.0,100.0
239,5,M5,2,2,1384.0,1484.0,100.0
240,5,M5,1,2,1484.0,1562.0,78.0
241,5,M5,2,2,1562.0,1662.0,100.0
242,5,M5,1,2,1662.0,1740.0,78.0
243,5,M5,2,2,1740.0,1840.0,100.0
244,5,M5,1,2,1840.0,1918.0,78.0
245,5,M5,2,2,1918.0,2018.0,100.0
246,5,M5,2,2,2018.0,2118.0,100.0
247,5,M5,1,2,2118.0,2196.0,78.0
248,5,M5,1,2,2196.0,2274.0,78.0
249,5,M5,2,2,2274.0,2374.0,100.0
250,5,M5,2,2,2374.0,2474.0,100.0
251,5,M5,1,2,2474.0,2552.0,78.0
252,5,M5,2,2,2552.0,2652.0,100.0
253,5,M5,1,2,2652.0,2730.0,78.0
254,5,M5,2,2,2730.0,2830.0,100.0
255,5,M5,1,2,2830.0,2908.0,78.0
256,5,M5,2,2,2908.0,3008.0,100.0
257,5,M5,2,2,3008.0,3108.0,100.0
258,5,M5,1,2,3108.0,3186.0,78.0
259,5,M5,2,2,3186.0,3286.0,100.0
260,5,M5,1,2,3286.0,3364.0,78.0
261,5,M5,2,2,3364.0,3464.0,100.0
262,5,M5,2,2,3464.0,3564.0,100.0
263,5,M5,1,2,3564.0,3642.0,78.0
264,5,M5,2,2,3648.0,3748.0,100.0
265,5,M5,2,2,3748.0,3848.0,100.0
266,5,M5,1,2,3848.0,3926.0,78.0
267,5,M5,1,2,3926.0,4004.0,78.0
268,5,M5,2,2,4004.0,4104.0,100.0
269,5,M5,2,2,4104.0,4204.0,100.0
270,5,M5,1,2,4216.0,4294.0,78.0
271,5,M5,2,2,4294.0,4394.0,100.0
272,5,M5,1,2,4394.0,4472.0,78.0
273,5,M5,2,2,4472.0,4572.0,100.0
274,5,M5,2,2,4572.0,4672.0,100.0
275,5,M5,1,2,4672.0,4750.0,78.0
276,5,M5,2,2,4750.0,4850.0,100.0
277,5,M5,2,2,4850.0,4950.0,100.0
278,5,M5,1,2,4950.0,5028.0,78.0
279,5,M5,2,2,5028.0,5128.0,100.0
280,5,M5,1,2,5128.0,5206.0,78.0
281,5,M5,1,2,5206.0,5284.0,78.0
282,5,M5,2,2,5284.0,5384.0,100.0
283,5,M5,2,2,5384.0,5484.0,100.0
284,5,M5,1,2,5484.0,5562.0,78.0
285,5,M5,1,2,5562.0,5640.0,78.0
286,5,M5,2,2,5688.0,5788.0,100.0
287,5,M5,2,2,5788.0,5888.0,100.0
288,5,M5,2,2,5888.0,5988.0,100.0
