seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
164,2,M2,6,0,4726.0,4883.0,157.0
165,2,M2,0,1,4883.0,5013.0,130.0
166,2,M2,4,2,5013.0,5113.0,100.0
167,2,M2,0,1,5113.0,5243.0,130.0
168,2,M2,0,1,5243.0,5373.0,130.0
169,2,M2,1,1,5373.0,5439.0,66.0
170,2,M2,4,2,5439.0,5539.0,100.0
171,2,M2,1,1,5539.0,5605.0,66.0
172,2,M2,5,0,5605.0,5750.0,145.0
173,2,M2,5,0,5750.0,5895.0,145.0
174,2,M2,5,0,5895.0,6040.0,145.0
175,2,M2,6,0,6040.0,6197.0,157.0
176,2,M2,1,1,6197.0,6263.0,66.0
177,2,M2,2,0,6263.0,6325.0,62.0
178,2,M2,6,0,6325.0,6482.0,157.0
179,2,M2,0,1,6482.0,6612.0,130.0
180,2,M2,0,1,6612.0,6742.0,130.0
181,2,M2,1,1,6742.0,6808.0,66.0
182,2,M2,4,2,6808.0,6908.0,100.0
183,2,M2,1,1,6908.0,6974.0,66.0
184,2,M2,1,1,6974.0,7040.0,66.0
185,2,M2,0,1,7040.0,7170.0,130.0
186,2,M2,0,1,7170.0,7300.0,130.0
187,2,M2,3,0,7300.0,7365.0,65.0
188,2,M2,4,2,7365.0,7465.0,100.0
189,2,M2,5,0,7465.0,7610.0,145.0
190,2,M2,5,0,7610.0,7755.0,145.0
191,2,M2,1,1,7755.0,7821.0,66.0
192,2,M2,1,1,7821.0,7887.0,66.0
193,2,M2,1,1,7887.0,7953.0,66.0
194,2,M2,0,1,7953.0,8083.0,130.0
195,2,M2,6,0,8083.0,8240.0,157.0
196,2,M2,0,1,8240.0,8370.0,130.0
197,2,M2,5,0,8370.0,8515.0,145.0
198,2,M2,0,1,8515.0,8645.0,130.0
199,2,M2,4,2,8645.0,8745.0,100.0
200,2,M2,0,1,8745.0,8875.0,130.0
201,2,M2,2,0,8875.0,8937.0,62.0
202,2,M2,5,0,8937.0,9082.0,145.0
203,2,M2,6,0,9082.0,9239.0,157.0
204,2,M2,6,0,9239.0,9396.0,157.0
205,2,M2,1,1,9396.0,9462.0,66.0
206,2,M2,4,2,9462.0,9562.0,100.0
207,2,M2,0,1,9562.0,9692.0,130.0
208,2,M2,1,1,9692.0,9758.0,66.0
209,2,M2,0,1,9758.0,9888.0,130.0
210,2,M2,5,0,9888.0,10033.0,145.0
211,2,M2,5,0,10033.0,10178.0,145.0
212,2,M2,5,0,10178.0,10323.0,145.0
213,2,M2,1,1,10323.0,10389.0,66.0
214,2,M2,4,2,10389.0,10489.0,100.0
215,2,M2,1,1,10489.0,10555.0,66.0
216,2,M2,1,1,10555.0,10621.0,66.0
217,2,M2,0,1,10621.0,10751.0,130.0
218,2,M2,0,1,10751.0,10881.0,130.0
219,2,M2,6,0,10881.0,11038.0,157.0
220,2,M2,4,2,11038.0,11138.0,100.0
221,2,M2,5,0,11138.0,11283.0,145.0
222,2,M2,2,0,11283.0,11345.0,62.0
223,2,M2,2,0,11345.0,11407.0,62.0
224,2,M2,1,1,11407.0,11473.0,66.0
225,2,M2,1,1,11473.0,11539.0,66.0
226,2,M2,1,1,11539.0,11605.0,66.0
227,2,M2,4,2,11605.0,11705.0,100.0
228,2,M2,6,0,11705.0,11862.0,157.0
229,2,M2,0,1,11862.0,11992.0,130.0
230,2,M2,0,1,11992.0,12122.0,130.0
231,2,M2,6,0,12122.0,12279.0,157.0
232,2,M2,0,1,12279.0,12409.0,130.0
233,2,M2,0,1,12409.0,12539.0,130.0
234,2,M2,1,1,12539.0,12605.0,66.0
235,2,M2,5,0,12605.0,12750.0,145.0
236,2,M2,5,0,12750.0,12895.0,145.0
237,2,M2,5,0,12895.0,13040.0,145.0
238,2,M2,1,1,13040.0,13106.0,66.0
239,2,M2,4,2,13106.0,13206.0,100.0
240,2,M2,1,1,13206.0,13272.0,66.0
241,2,M2,6,0,13272.0,13429.0,157.0
242,2,M2,0,1,13429.0,13559.0,130.0
243,2,M2,4,2,13559.0,13659.0,100.0
244,2,M2,1,1,13659.0,13725.0,66.0
245,2,M2,0,1,13725.0,13855.0,130.0
246,2,M2,6,0,13855.0,14012.0,157.0
247,2,M2,5,0,14012.0,14157.0,145.0
248,2,M2,1,1,14157.0,14223.0,66.0
249,2,M2,0,1,14223.0,14353.0,130.0
250,2,M2,1,1,14353.0,14419.0,66.0
251,2,M2,4,2,14419.0,14519.0,100.0
252,2,M2,5,0,14519.0,14664.0,145.0
253,2,M2,0,1,14664.0,14794.0,130.0
254,2,M2,0,1,14794.0,14924.0,130.0
255,2,M2,1,1,14924.0,14990.0,66.0
256,2,M2,0,1,14990.0,15120.0,130.0
257,2,M2,3,0,15120.0,15185.0,65.0
258,2,M2,5,0,15185.0,15330.0,145.0
259,2,M2,1,1,15330.0,15396.0,66.0
260,2,M2,4,2,15396.0,15496.0,100.0
261,2,M2,0,1,15496.0,15626.0,130.0
262,2,M2,1,1,15626.0,15692.0,66.0
263,2,M2,5,0,15692.0,15837.0,145.0
264,2,M2,6,0,15837.0,15994.0,157.0
265,2,M2,6,0,15994.0,16151.0,157.0
266,2,M2,6,0,16151.0,16308.0,157.0
267,2,M2,1,1,16308.0,16374.0,66.0
268,2,M2,0,1,16374.0,16504.0,130.0
269,2,M2,4,2,16504.0,16604.0,100.0
270,2,M2,0,1,16604.0,16734.0,130.0
271,2,M2,1,1,16734.0,16800.0,66.0
272,2,M2,3,0,16800.0,16865.0,65.0
273,2,M2,5,0,16865.0,17010.0,145.0
274,2,M2,5,0,17010.0,17155.0,145.0
275,2,M2,1,1,17155.0,17221.0,66.0
276,2,M2,2,0,17221.0,17283.0,62.0
277,2,M2,4,2,17283.0,17383.0,100.0
278,2,M2,3,0,17383.0,17448.0,65.0
279,2,M2,0,1,17448.0,17578.0,130.0
280,2,M2,1,1,17578.0,17644.0,66.0
281,2,M2,0,1,17644.0,17774.0,130.0
282,2,M2,5,0,17774.0,17919.0,145.0
283,2,M2,0,1,17919.0,18049.0,130.0
284,2,M2,1,1,18049.0,18115.0,66.0
285,2,M2,5,0,18115.0,18260.0,145.0
286,2,M2,4,2,18260.0,18360.0,100.0
287,2,M2,1,1,18360.0,18426.0,66.0
288,2,M2,5,0,18426.0,18571.0,145.0
289,2,M2,4,2,18571.0,18671.0,100.0
290,2,M2,1,1,18671.0,18737.0,66.0
291,2,M2,0,1,18737.0,18867.0,130.0
292,2,M2,6,0,18867.0,19024.0,157.0
293,2,M2,0,1,19024.0,19154.0,130.0
294,2,M2,0,1,19154.0,19284.0,130.0
295,2,M2,1,1,19284.0,19350.0,66.0
296,3,M3,7,0,0.0,257.0,257.0
297,3,M3,0,0,257.0,357.0,100.0
298,3,M3,6,1,357.0,481.0,124.0
299,3,M3,5,1,481.0,604.0,123.0
300,3,M3,6,1,604.0,728.0,124.0
301,3,M3,0,0,728.0,828.0,100.0
302,3,M3,0,0,828.0,928.0,100.0
303,3,M3,0,0,928.0,1028.0,100.0
304,3,M3,7,0,1028.0,1285.0,257.0
305,3,M3,3,1,1285.0,1535.0,250.0
306,3,M3,5,1,1535.0,1658.0,123.0
307,3,M3,5,1,1658.0,1781.0,123.0
308,3,M3,5,1,1781.0,1904.0,123.0
309,3,M3,0,0,1904.0,2004.0,100.0
310,3,M3,0,0,2004.0,2104.0,100.0
311,3,M3,3,1,2104.0,2354.0,250.0
312,3,M3,3,1,2354.0,2604.0,250.0
313,3,M3,6,1,2604.0,2728.0,124.0
314,3,M3,0,0,2728.0,2828.0,100.0
315,3,M3,5,1,2828.0,2951.0,123.0
316,3,M3,0,0,2951.0,3051.0,100.0
317,3,M3,0,0,3051.0,3151.0,100.0
318,3,M3,0,0,3151.0,3251.0,100.0
319,3,M3,0,0,3251.0,3351.0,100.0
320,3,M3,3,1,3351.0,3601.0,250.0
321,3,M3,6,1,3601.0,3725.0,124.0
322,3,M3,5,1,3725.0,3848.0,123.0
323,3,M3,6,1,3848.0,3972.0,124.0
324,3,M3,0,0,3972.0,4072.0,100.0
325,3,M3,7,0,4072.0,4329.0,257.0
326,3,M3,5,1,4329.0,4452.0,123.0
327,3,M3,3,1,4452.0,4702.0,250.0
328,3,M3,5,1,4702.0,4825.0,123.0
329,3,M3,0,0,4825.0,4925.0,100.0
330,3,M3,6,1,4925.0,5049.0,124.0
331,3,M3,7,0,5049.0,5306.0,257.0
332,3,M3,3,1,5306.0,5556.0,250.0
333,3,M3,7,0,5556.0,5813.0,257.0
334,3,M3,5,1,5813.0,5936.0,123.0
335,3,M3,5,1,5936.0,6059.0,123.0
336,3,M3,5,1,6059.0,6182.0,123.0
337,3,M3,3,1,6182.0,6432.0,250.0
338,3,M3,6,1,6432.0,6556.0,124.0
339,3,M3,6,1,6556.0,6680.0,124.0
340,3,M3,7,0,6680.0,6937.0,257.0
341,3,M3,0,0,6937.0,7037.0,100.0
342,3,M3,0,0,7037.0,7137.0,100.0
343,3,M3,7,0,7137.0,7394.0,257.0
344,3,M3,3,1,7394.0,7644.0,250.0
345,3,M3,5,1,7644.0,7767.0,123.0
346,3,M3,5,1,7767.0,7890.0,123.0
347,3,M3,0,0,7890.0,7990.0,100.0
348,3,M3,0,0,7990.0,8090.0,100.0
349,3,M3,0,0,8090.0,8190.0,100.0
350,3,M3,0,0,8190.0,8290.0,100.0
351,3,M3,6,1,8290.0,8414.0,124.0
352,3,M3,3,1,8414.0,8664.0,250.0
353,3,M3,5,1,8664.0,8787.0,123.0
354,3,M3,7,0,8787.0,9044.0,257.0
355,3,M3,3,1,9044.0,9294.0,250.0
356,3,M3,5,1,9294.0,9417.0,123.0
357,3,M3,6,1,9417.0,9541.0,124.0
358,3,M3,6,1,9541.0,9665.0,124.0
359,3,M3,0,0,9665.0,9765.0,100.0
360,3,M3,3,1,9765.0,10015.0,250.0
361,3,M3,3,1,10015.0,10265.0,250.0
362,3,M3,5,1,10265.0,10388.0,123.0
363,3,M3,5,1,10388.0,10511.0,123.0
364,3,M3,5,1,10511.0,10634.0,123.0
365,3,M3,0,0,10634.0,10734.0,100.0
366,3,M3,7,0,10734.0,10991.0,257.0
367,3,M3,7,0,10991.0,11248.0,257.0
368,3,M3,6,1,11248.0,11372.0,124.0
369,3,M3,5,1,11372.0,11495.0,123.0
370,3,M3,3,1,11495.0,11745.0,250.0
371,3,M3,0,0,11745.0,11845.0,100.0
372,3,M3,0,0,11845.0,11945.0,100.0
373,3,M3,3,1,11945.0,12195.0,250.0
374,3,M3,6,1,12195.0,12319.0,124.0
375,3,M3,6,1,12319.0,12443.0,124.0
376,3,M3,3,1,12443.0,12693.0,250.0
377,3,M3,3,1,12693.0,12943.0,250.0
378,3,M3,5,1,12943.0,13066.0,123.0
379,3,M3,5,1,13066.0,13189.0,123.0
380,3,M3,5,1,13189.0,13312.0,123.0
381,3,M3,0,0,13312.0,13412.0,100.0
382,3,M3,7,0,13412.0,13669.0,257.0
383,3,M3,7,0,13669.0,13926.0,257.0
384,3,M3,0,0,13926.0,14026.0,100.0
385,3,M3,6,1,14026.0,14150.0,124.0
386,3,M3,6,1,14150.0,14274.0,124.0
387,3,M3,5,1,14274.0,14397.0,123.0
388,3,M3,3,1,14397.0,14647.0,250.0
389,3,M3,0,0,14647.0,14747.0,100.0
390,3,M3,5,1,14747.0,14870.0,123.0
391,3,M3,0,0,14870.0,14970.0,100.0
392,3,M3,7,0,14970.0,15227.0,257.0
393,3,M3,3,1,15227.0,15477.0,250.0
394,3,M3,5,1,15477.0,15600.0,123.0
395,3,M3,7,0,15600.0,15857.0,257.0
396,3,M3,5,1,15857.0,15980.0,123.0
397,3,M3,3,1,15980.0,16230.0,250.0
398,3,M3,6,1,16230.0,16354.0,124.0
399,3,M3,0,0,16354.0,16454.0,100.0
400,3,M3,6,1,16454.0,16578.0,124.0
401,3,M3,3,1,16578.0,16828.0,250.0
402,3,M3,7,0,16828.0,17085.0,257.0
403,3,M3,5,1,17085.0,17208.0,123.0
404,3,M3,5,1,17208.0,17331.0,123.0
405,3,M3,0,0,17331.0,17431.0,100.0
406,3,M3,0,0,17431.0,17531.0,100.0
407,3,M3,3,1,17531.0,17781.0,250.0
408,3,M3,3,1,17781.0,18031.0,250.0
409,3,M3,6,1,18031.0,18155.0,124.0
410,3,M3,5,1,18155.0,18278.0,123.0
411,3,M3,5,1,18278.0,18401.0,123.0
412,3,M3,3,1,18401.0,18651.0,250.0
413,3,M3,5,1,18651.0,18774.0,123.0
414,3,M3,0,0,18774.0,18874.0,100.0
415,3,M3,7,0,18874.0,19131.0,257.0
416,3,M3,6,1,19131.0,19255.0,124.0
417,3,M3,3,1,19255.0,19505.0,250.0
418,4,M4,7,0,0.0,245.0,245.0
419,4,M4,7,0,245.0,490.0,245.0
420,4,M4,3,2,490.0,635.0,145.0
421,4,M4,0,2,635.0,785.0,150.0
422,4,M4,4,3,785.0,950.0,165.0
423,4,M4,2,1,950.0,1055.0,105.0
424,4,M4,0,2,1055.0,1205.0,150.0
425,4,M4,0,2,1205.0,1355.0,150.0
426,4,M4,3,2,1355.0,1500.0,145.0
427,4,M4,7,0,1500.0,1745.0,245.0
428,4,M4,3,2,1745.0,1890.0,145.0
429,4,M4,4,3,1890.0,2055.0,165.0
430,4,M4,0,2,2055.0,2205.0,150.0
431,4,M4,0,2,2205.0,2355.0,150.0
432,4,M4,3,2,2355.0,2500.0,145.0
433,4,M4,0,2,2500.0,2650.0,150.0
434,4,M4,4,3,2650.0,2815.0,165.0
435,4,M4,3,2,2815.0,2960.0,145.0
436,4,M4,3,2,2960.0,3105.0,145.0
437,4,M4,0,2,3105.0,3255.0,150.0
438,4,M4,2,1,3255.0,3360.0,105.0
439,4,M4,3,2,3360.0,3505.0,145.0
440,4,M4,4,3,3505.0,3670.0,165.0
441,4,M4,3,2,3670.0,3815.0,145.0
442,4,M4,3,2,3815.0,3960.0,145.0
443,4,M4,0,2,3960.0,4110.0,150.0
444,4,M4,0,2,4110.0,4260.0,150.0
445,4,M4,4,3,4260.0,4425.0,165.0
446,4,M4,0,2,4425.0,4575.0,150.0
447,4,M4,7,0,4575.0,4820.0,245.0
448,4,M4,3,2,4820.0,4965.0,145.0
449,4,M4,3,2,4965.0,5110.0,145.0
450,4,M4,0,2,5110.0,5260.0,150.0
451,4,M4,3,2,5260.0,5405.0,145.0
452,4,M4,0,2,5405.0,5555.0,150.0
453,4,M4,4,3,5555.0,5720.0,165.0
454,4,M4,0,2,5720.0,5870.0,150.0
455,4,M4,3,2,5870.0,6015.0,145.0
456,4,M4,3,2,6015.0,6160.0,145.0
457,4,M4,4,3,6160.0,6325.0,165.0
458,4,M4,2,1,6325.0,6430.0,105.0
459,4,M4,7,0,6430.0,6675.0,245.0
460,4,M4,0,2,6675.0,6825.0,150.0
461,4,M4,0,2,6825.0,6975.0,150.0
462,4,M4,3,2,6975.0,7120.0,145.0
463,4,M4,4,3,7120.0,7285.0,165.0
464,4,M4,0,2,7285.0,7435.0,150.0
465,4,M4,0,2,7435.0,7585.0,150.0
466,4,M4,3,2,7585.0,7730.0,145.0
467,4,M4,3,2,7730.0,7875.0,145.0
468,4,M4,4,3,7875.0,8040.0,165.0
469,4,M4,3,2,8040.0,8185.0,145.0
470,4,M4,0,2,8185.0,8335.0,150.0
471,4,M4,7,0,8335.0,8580.0,245.0
472,4,M4,0,2,8580.0,8730.0,150.0
473,4,M4,3,2,8730.0,8875.0,145.0
474,4,M4,0,2,8875.0,9025.0,150.0
475,4,M4,4,3,9025.0,9190.0,165.0
476,4,M4,2,1,9190.0,9295.0,105.0
477,4,M4,0,2,9295.0,9445.0,150.0
478,4,M4,3,2,9445.0,9590.0,145.0
479,4,M4,3,2,9590.0,9735.0,145.0
480,4,M4,0,2,9735.0,9885.0,150.0
481,4,M4,4,3,9885.0,10050.0,165.0
482,4,M4,0,2,10050.0,10200.0,150.0
483,4,M4,3,2,10200.0,10345.0,145.0
484,4,M4,3,2,10345.0,10490.0,145.0
485,4,M4,3,2,10490.0,10635.0,145.0
486,4,M4,4,3,10635.0,10800.0,165.0
487,4,M4,0,2,10800.0,10950.0,150.0
488,4,M4,0,2,10950.0,11100.0,150.0
489,4,M4,7,0,11100.0,11345.0,245.0
490,4,M4,4,3,11345.0,11510.0,165.0
491,4,M4,3,2,11510.0,11655.0,145.0
492,4,M4,2,1,11655.0,11760.0,105.0
493,4,M4,3,2,11760.0,11905.0,145.0
494,4,M4,4,3,11905.0,12070.0,165.0
495,4,M4,0,2,12070.0,12220.0,150.0
496,4,M4,0,2,12220.0,12370.0,150.0
497,4,M4,3,2,12370.0,12515.0,145.0
498,4,M4,3,2,12515.0,12660.0,145.0
499,4,M4,0,2,12660.0,12810.0,150.0
500,4,M4,0,2,12810.0,12960.0,150.0
501,4,M4,3,2,12960.0,13105.0,145.0
502,4,M4,3,2,13105.0,13250.0,145.0
503,4,M4,4,3,13250.0,13415.0,165.0
504,4,M4,7,0,13415.0,13660.0,245.0
505,4,M4,0,2,13660.0,13810.0,150.0
506,4,M4,2,1,13810.0,13915.0,105.0
507,4,M4,0,2,13915.0,14065.0,150.0
508,4,M4,3,2,14065.0,14210.0,145.0
509,4,M4,4,3,14210.0,14375.0,165.0
510,4,M4,0,2,14375.0,14525.0,150.0
511,4,M4,3,2,14525.0,14670.0,145.0
512,4,M4,3,2,14670.0,14815.0,145.0
513,4,M4,0,2,14815.0,14965.0,150.0
514,4,M4,0,2,14965.0,15115.0,150.0
515,4,M4,4,3,15115.0,15280.0,165.0
516,4,M4,0,2,15280.0,15430.0,150.0
517,4,M4,3,2,15430.0,15575.0,145.0
518,4,M4,3,2,15575.0,15720.0,145.0
519,4,M4,0,2,15720.0,15870.0,150.0
520,4,M4,4,3,15870.0,16035.0,165.0
521,4,M4,3,2,16035.0,16180.0,145.0
522,4,M4,7,0,16180.0,16425.0,245.0
523,4,M4,3,2,16425.0,16570.0,145.0
524,4,M4,0,2,16570.0,16720.0,150.0
525,4,M4,4,3,16720.0,16885.0,165.0
526,4,M4,0,2,16885.0,17035.0,150.0
527,4,M4,3,2,17035.0,17180.0,145.0
528,4,M4,3,2,17180.0,17325.0,145.0
529,4,M4,2,1,17325.0,17430.0,105.0
530,4,M4,4,3,17430.0,17595.0,165.0
531,4,M4,0,2,17595.0,17745.0,150.0
532,4,M4,7,0,17745.0,17990.0,245.0
533,4,M4,0,2,17990.0,18140.0,150.0
534,4,M4,3,2,18140.0,18285.0,145.0
535,4,M4,0,2,18285.0,18435.0,150.0
536,4,M4,3,2,18435.0,18580.0,145.0
537,4,M4,4,3,18580.0,18745.0,165.0
538,4,M4,3,2,18745.0,18890.0,145.0
539,4,M4,0,2,18890.0,19040.0,150.0
540,4,M4,3,2,19040.0,19185.0,145.0
541,4,M4,0,2,19185.0,19335.0,150.0
542,4,M4,0,2,19335.0,19485.0,150.0
543,4,M4,4,3,19485.0,19650.0,165.0
544,4,M4,3,2,19650.0,19795.0,145.0
545,5,M5,4,1,128.0,175.0,47.0
546,5,M5,3,1,215.0,388.0,173.0
547,5,M5,3,1,388.0,561.0,173.0
548,5,M5,5,2,604.0,724.0,120.0
549,5,M5,7,2,724.0,869.0,145.0
550,5,M5,1,3,869.0,989.0,120.0
551,5,M5,6,3,989.0,1129.0,140.0
552,5,M5,2,2,1129.0,1229.0,100.0
553,5,M5,1,3,1229.0,1349.0,120.0
554,5,M5,3,1,1349.0,1522.0,173.0
555,5,M5,4,1,1522.0,1569.0,47.0
556,5,M5,1,3,1569.0,1689.0,120.0
557,5,M5,5,2,1689.0,1809.0,120.0
558,5,M5,5,2,1809.0,1929.0,120.0
559,5,M5,6,3,1929.0,2069.0,140.0
560,5,M5,4,1,2069.0,2116.0,47.0
