seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
73,1,M1,0,0,12289.0,12536.0,247.0
74,1,M1,3,0,12536.0,12623.0,87.0
75,1,M1,0,0,12623.0,12870.0,247.0
76,1,M1,1,0,12870.0,13084.0,214.0
77,1,M1,3,0,13084.0,13171.0,87.0
78,1,M1,4,0,13171.0,13299.0,128.0
79,1,M1,1,0,13299.0,13513.0,214.0
80,1,M1,1,0,13513.0,13727.0,214.0
81,1,M1,1,0,13727.0,13941.0,214.0
82,1,M1,3,0,13941.0,14028.0,87.0
83,1,M1,4,0,14028.0,14156.0,128.0
84,1,M1,1,0,14156.0,14370.0,214.0
85,1,M1,3,0,14370.0,14457.0,87.0
86,1,M1,1,0,14457.0,14671.0,214.0
87,1,M1,3,0,14671.0,14758.0,87.0
88,1,M1,1,0,14758.0,14972.0,214.0
89,1,M1,4,0,14972.0,15100.0,128.0
90,1,M1,1,0,15100.0,15314.0,214.0
91,1,M1,3,0,15314.0,15401.0,87.0
92,1,M1,4,0,15401.0,15529.0,128.0
93,1,M1,1,0,15529.0,15743.0,214.0
94,1,M1,0,0,15743.0,15990.0,247.0
95,1,M1,1,0,15990.0,16204.0,214.0
96,1,M1,3,0,16204.0,16291.0,87.0
97,1,M1,3,0,16291.0,16378.0,87.0
98,1,M1,4,0,16378.0,16506.0,128.0
99,1,M1,1,0,16506.0,16720.0,214.0
100,1,M1,0,0,16720.0,16967.0,247.0
101,1,M1,1,0,16967.0,17181.0,214.0
102,1,M1,3,0,17181.0,17268.0,87.0
103,1,M1,3,0,17268.0,17355.0,87.0
104,1,M1,4,0,17355.0,17483.0,128.0
105,1,M1,1,0,17483.0,17697.0,214.0
106,1,M1,3,0,17697.0,17784.0,87.0
107,1,M1,3,0,17784.0,17871.0,87.0
108,1,M1,0,0,17871.0,18118.0,247.0
109,1,M1,1,0,18118.0,18332.0,214.0
110,1,M1,0,0,18332.0,18579.0,247.0
111,1,M1,4,0,18579.0,18707.0,128.0
112,1,M1,1,0,18707.0,18921.0,214.0
113,1,M1,1,0,18921.0,19135.0,214.0
114,1,M1,3,0,19135.0,19222.0,87.0
115,1,M1,0,0,19222.0,19469.0,247.0
116,2,M2,6,0,0.0,157.0,157.0
117,2,M2,2,0,157.0,219.0,62.0
118,2,M2,5,0,219.0,364.0,145.0
119,2,M2,1,1,364.0,430.0,66.0
120,2,M2,5,0,430.0,575.0,145.0
121,2,M2,1,1,575.0,641.0,66.0
122,2,M2,0,1,641.0,771.0,130.0
123,2,M2,3,0,771.0,836.0,65.0
124,2,M2,6,0,836.0,993.0,157.0
125,2,M2,1,1,993.0,1059.0,66.0
126,2,M2,4,2,1059.0,1159.0,100.0
127,2,M2,0,1,1159.0,1289.0,130.0
128,2,M2,4,2,1289.0,1389.0,100.0
129,2,M2,0,1,1389.0,1519.0,130.0
130,2,M2,5,0,1519.0,1664.0,145.0
131,2,M2,1,1,1664.0,1730.0,66.0
132,2,M2,3,0,1730.0,1795.0,65.0
133,2,M2,0,1,1795.0,1925.0,130.0
134,2,M2,0,1,1925.0,2055.0,130.0
135,2,M2,6,0,2055.0,2212.0,157.0
136,2,M2,5,0,2212.0,2357.0,145.0
137,2,M2,3,0,2357.0,2422.0,65.0
138,2,M2,1,1,2422.0,2488.0,66.0
139,2,M2,1,1,2488.0,2554.0,66.0
140,2,M2,2,0,2554.0,2616.0,62.0
141,2,M2,4,2,2616.0,2716.0,100.0
142,2,M2,5,0,2716.0,2861.0,145.0
143,2,M2,6,0,2861.0,3018.0,157.0
144,2,M2,1,1,3018.0,3084.0,66.0
145,2,M2,0,1,3084.0,3214.0,130.0
146,2,M2,5,0,3214.0,3359.0,145.0
147,2,M2,1,1,3359.0,3425.0,66.0
148,2,M2,1,1,3425.0,3491.0,66.0
149,2,M2,0,1,3491.0,3621.0,130.0
150,2,M2,5,0,3621.0,3766.0,145.0
151,2,M2,6,0,3766.0,3923.0,157.0
152,2,M2,0,1,3923.0,4053.0,130.0
153,2,M2,4,2,4053.0,4153.0,100.0
154,2,M2,1,1,4153.0,4219.0,66.0
155,2,M2,1,1,4219.0,4285.0,66.0
156,2,M2,5,0,4285.0,4430.0,145.0
157,2,M2,6,0,4430.0,4587.0,157.0
158,2,M2,0,1,4587.0,4717.0,130.0
159,2,M2,4,2,4717.0,4817.0,100.0
160,2,M2,1,1,4817.0,4883.0,66.0
161,2,M2,5,0,4883.0,5028.0,145.0
162,2,M2,0,1,5028.0,5158.0,130.0
163,2,M2,1,1,5158.0,5224.0,66.0
164,2,M2,2,0,5224.0,5286.0,62.0
165,2,M2,0,1,5286.0,5416.0,130.0
166,2,M2,6,0,5416.0,5573.0,157.0
167,2,M2,1,1,5573.0,5639.0,66.0
168,2,M2,5,0,5639.0,5784.0,145.0
169,2,M2,6,0,5784.0,5941.0,157.0
170,2,M2,3,0,5941.0,6006.0,65.0
171,2,M2,3,0,6006.0,6071.0,65.0
172,2,M2,1,1,6071.0,6137.0,66.0
173,2,M2,4,2,6137.0,6237.0,100.0
174,2,M2,5,0,6237.0,6382.0,145.0
175,2,M2,0,1,6382.0,6512.0,130.0
176,2,M2,1,1,6512.0,6578.0,66.0
177,2,M2,5,0,6578.0,6723.0,145.0
178,2,M2,1,1,6723.0,6789.0,66.0
179,2,M2,0,1,6789.0,6919.0,130.0
180,2,M2,5,0,6919.0,7064.0,145.0
181,2,M2,3,0,7064.0,7129.0,65.0
182,2,M2,6,0,7129.0,7286.0,157.0
183,2,M2,0,1,7286.0,7416.0,130.0
184,2,M2,1,1,7416.0,7482.0,66.0
185,2,M2,4,2,7482.0,7582.0,100.0
186,2,M2,1,1,7582.0,7648.0,66.0
187,2,M2,3,0,7648.0,7713.0,65.0
188,2,M2,0,1,7713.0,7843.0,130.0
189,2,M2,0,1,7843.0,7973.0,130.0
190,2,M2,1,1,7973.0,8039.0,66.0
191,2,M2,2,0,8039.0,8101.0,62.0
192,2,M2,5,0,8101.0,8246.0,145.0
193,2,M2,0,1,8246.0,8376.0,130.0
194,2,M2,1,1,8376.0,8442.0,66.0
195,2,M2,3,0,8442.0,8507.0,65.0
196,2,M2,6,0,8507.0,8664.0,157.0
197,2,M2,4,2,8664.0,8764.0,100.0
198,2,M2,0,1,8764.0,8894.0,130.0
199,2,M2,5,0,8894.0,9039.0,145.0
200,2,M2,4,2,9039.0,9139.0,100.0
201,2,M2,5,0,9139.0,9284.0,145.0
202,2,M2,0,1,9284.0,9414.0,130.0
203,2,M2,1,1,9414.0,9480.0,66.0
204,2,M2,6,0,9480.0,9637.0,157.0
205,2,M2,1,1,9637.0,9703.0,66.0
206,2,M2,5,0,9703.0,9848.0,145.0
207,2,M2,0,1,9848.0,9978.0,130.0
208,2,M2,1,1,9978.0,10044.0,66.0
209,2,M2,3,0,10044.0,10109.0,65.0
210,2,M2,4,2,10109.0,10209.0,100.0
211,2,M2,5,0,10209.0,10354.0,145.0
212,2,M2,1,1,10354.0,10420.0,66.0
213,2,M2,0,1,10420.0,10550.0,130.0
214,2,M2,0,1,10550.0,10680.0,130.0
215,2,M2,6,0,10680.0,10837.0,157.0
216,2,M2,1,1,10837.0,10903.0,66.0
217,2,M2,2,0,10903.0,10965.0,62.0
218,2,M2,5,0,10965.0,11110.0,145.0
219,2,M2,4,2,11110.0,11210.0,100.0
220,2,M2,1,1,11210.0,11276.0,66.0
221,2,M2,3,0,11276.0,11341.0,65.0
222,2,M2,6,0,11341.0,11498.0,157.0
223,2,M2,0,1,11498.0,11628.0,130.0
224,2,M2,0,1,11628.0,11758.0,130.0
225,2,M2,3,0,11758.0,11823.0,65.0
226,2,M2,1,1,11823.0,11889.0,66.0
227,2,M2,0,1,11889.0,12019.0,130.0
228,2,M2,4,2,12019.0,12119.0,100.0
229,2,M2,5,0,12119.0,12264.0,145.0
230,2,M2,1,1,12264.0,12330.0,66.0
231,2,M2,6,0,12330.0,12487.0,157.0
232,2,M2,4,2,12487.0,12587.0,100.0
233,2,M2,0,1,12587.0,12717.0,130.0
234,2,M2,1,1,12717.0,12783.0,66.0
235,2,M2,5,0,12783.0,12928.0,145.0
236,2,M2,0,1,12928.0,13058.0,130.0
237,2,M2,6,0,13058.0,13215.0,157.0
238,2,M2,1,1,13215.0,13281.0,66.0
239,2,M2,5,0,13281.0,13426.0,145.0
240,2,M2,0,1,13426.0,13556.0,130.0
241,2,M2,1,1,13556.0,13622.0,66.0
242,2,M2,2,0,13622.0,13684.0,62.0
243,2,M2,3,0,13684.0,13749.0,65.0
244,2,M2,4,2,13749.0,13849.0,100.0
245,2,M2,1,1,13849.0,13915.0,66.0
246,2,M2,5,0,13915.0,14060.0,145.0
247,2,M2,0,1,14060.0,14190.0,130.0
248,2,M2,0,1,14190.0,14320.0,130.0
249,2,M2,1,1,14320.0,14386.0,66.0
250,2,M2,1,1,14386.0,14452.0,66.0
251,2,M2,5,0,14452.0,14597.0,145.0
252,2,M2,6,0,14597.0,14754.0,157.0
253,2,M2,0,1,14754.0,14884.0,130.0
254,2,M2,4,2,14884.0,14984.0,100.0
255,2,M2,1,1,14984.0,15050.0,66.0
256,2,M2,5,0,15050.0,15195.0,145.0
257,2,M2,0,1,15195.0,15325.0,130.0
258,2,M2,0,1,15325.0,15455.0,130.0
259,2,M2,4,2,15455.0,15555.0,100.0
260,2,M2,6,0,15555.0,15712.0,157.0
261,2,M2,1,1,15712.0,15778.0,66.0
262,2,M2,3,0,15778.0,15843.0,65.0
263,2,M2,5,0,15843.0,15988.0,145.0
264,2,M2,1,1,15988.0,16054.0,66.0
265,2,M2,0,1,16054.0,16184.0,130.0
266,2,M2,2,0,16184.0,16246.0,62.0
267,2,M2,0,1,16246.0,16376.0,130.0
268,2,M2,6,0,16376.0,16533.0,157.0
269,2,M2,1,1,16533.0,16599.0,66.0
270,2,M2,4,2,16599.0,16699.0,100.0
271,2,M2,5,0,16699.0,16844.0,145.0
272,2,M2,5,0,16844.0,16989.0,145.0
273,2,M2,1,1,16989.0,17055.0,66.0
274,2,M2,0,1,17055.0,17185.0,130.0
275,2,M2,4,2,17185.0,17285.0,100.0
276,2,M2,0,1,17285.0,17415.0,130.0
277,2,M2,1,1,17415.0,17481.0,66.0
278,2,M2,6,0,17481.0,17638.0,157.0
279,2,M2,0,1,17638.0,17768.0,130.0
280,2,M2,4,2,17768.0,17868.0,100.0
281,2,M2,5,0,17868.0,18013.0,145.0
282,2,M2,1,1,18013.0,18079.0,66.0
283,2,M2,6,0,18079.0,18236.0,157.0
284,2,M2,0,1,18236.0,18366.0,130.0
285,2,M2,5,0,18366.0,18511.0,145.0
286,2,M2,1,1,18511.0,18577.0,66.0
287,2,M2,3,0,18577.0,18642.0,65.0
288,2,M2,0,1,18642.0,18772.0,130.0
289,2,M2,5,0,18772.0,18917.0,145.0
290,2,M2,4,2,18917.0,19017.0,100.0
291,2,M2,0,1,19017.0,19147.0,130.0
292,2,M2,1,1,19147.0,19213.0,66.0
293,2,M2,1,1,19213.0,19279.0,66.0
294,2,M2,0,1,19469.0,19599.0,130.0
295,3,M3,0,0,0.0,100.0,100.0
296,3,M3,7,0,100.0,357.0,257.0
297,3,M3,0,0,357.0,457.0,100.0
298,3,M3,5,1,457.0,580.0,123.0
299,3,M3,5,1,580.0,703.0,123.0
300,3,M3,0,0,703.0,803.0,100.0
301,3,M3,0,0,803.0,903.0,100.0
302,3,M3,3,1,903.0,1153.0,250.0
303,3,M3,6,1,1153.0,1277.0,124.0
304,3,M3,0,0,1277.0,1377.0,100.0
305,3,M3,3,1,1377.0,1627.0,250.0
306,3,M3,0,0,1627.0,1727.0,100.0
307,3,M3,5,1,1727.0,1850.0,123.0
308,3,M3,3,1,1850.0,2100.0,250.0
309,3,M3,3,1,2100.0,2350.0,250.0
310,3,M3,6,1,2350.0,2474.0,124.0
311,3,M3,5,1,2474.0,2597.0,123.0
312,3,M3,0,0,2597.0,2697.0,100.0
313,3,M3,7,0,2697.0,2954.0,257.0
314,3,M3,5,1,2954.0,3077.0,123.0
315,3,M3,3,1,3077.0,3327.0,250.0
316,3,M3,6,1,3327.0,3451.0,124.0
317,3,M3,5,1,3451.0,3574.0,123.0
318,3,M3,0,0,3574.0,3674.0,100.0
319,3,M3,0,0,3674.0,3774.0,100.0
320,3,M3,5,1,3774.0,3897.0,123.0
321,3,M3,7,0,3897.0,4154.0,257.0
322,3,M3,6,1,4154.0,4278.0,124.0
323,3,M3,3,1,4278.0,4528.0,250.0
324,3,M3,5,1,4528.0,4651.0,123.0
325,3,M3,6,1,4651.0,4775.0,124.0
326,3,M3,7,0,4775.0,5032.0,257.0
327,3,M3,5,1,5032.0,5155.0,123.0
328,3,M3,0,0,5155.0,5255.0,100.0
329,3,M3,7,0,5255.0,5512.0,257.0
330,3,M3,3,1,5512.0,5762.0,250.0
331,3,M3,6,1,5762.0,5886.0,124.0
332,3,M3,5,1,5886.0,6009.0,123.0
333,3,M3,3,1,6009.0,6259.0,250.0
334,3,M3,3,1,6259.0,6509.0,250.0
335,3,M3,5,1,6509.0,6632.0,123.0
336,3,M3,6,1,6632.0,6756.0,124.0
337,3,M3,5,1,6756.0,6879.0,123.0
338,3,M3,3,1,6879.0,7129.0,250.0
339,3,M3,0,0,7129.0,7229.0,100.0
340,3,M3,3,1,7229.0,7479.0,250.0
341,3,M3,6,1,7479.0,7603.0,124.0
342,3,M3,5,1,7603.0,7726.0,123.0
343,3,M3,0,0,7726.0,7826.0,100.0
344,3,M3,3,1,7826.0,8076.0,250.0
345,3,M3,0,0,8076.0,8176.0,100.0
346,3,M3,0,0,8176.0,8276.0,100.0
347,3,M3,5,1,8276.0,8399.0,123.0
348,3,M3,3,1,8399.0,8649.0,250.0
349,3,M3,3,1,8649.0,8899.0,250.0
350,3,M3,6,1,8899.0,9023.0,124.0
351,3,M3,7,0,9023.0,9280.0,257.0
352,3,M3,5,1,9280.0,9403.0,123.0
353,3,M3,5,1,9403.0,9526.0,123.0
354,3,M3,3,1,9526.0,9776.0,250.0
355,3,M3,6,1,9776.0,9900.0,124.0
356,3,M3,7,0,9900.0,10157.0,257.0
357,3,M3,3,1,10157.0,10407.0,250.0
358,3,M3,0,0,10407.0,10507.0,100.0
359,3,M3,5,1,10507.0,10630.0,123.0
360,3,M3,7,0,10630.0,10887.0,257.0
361,3,M3,5,1,10887.0,11010.0,123.0
362,3,M3,6,1,11010.0,11134.0,124.0
363,3,M3,5,1,11134.0,11257.0,123.0
364,3,M3,0,0,11257.0,11357.0,100.0
365,3,M3,3,1,11357.0,11607.0,250.0
366,3,M3,6,1,11607.0,11731.0,124.0
367,3,M3,0,0,11731.0,11831.0,100.0
368,3,M3,3,1,11831.0,12081.0,250.0
369,3,M3,7,0,12081.0,12338.0,257.0
370,3,M3,5,1,12338.0,12461.0,123.0
371,3,M3,3,1,12461.0,12711.0,250.0
372,3,M3,6,1,12711.0,12835.0,124.0
373,3,M3,0,0,12835.0,12935.0,100.0
374,3,M3,5,1,12935.0,13058.0,123.0
375,3,M3,0,0,13058.0,13158.0,100.0
376,3,M3,7,0,13158.0,13415.0,257.0
377,3,M3,6,1,13415.0,13539.0,124.0
378,3,M3,5,1,13539.0,13662.0,123.0
379,3,M3,0,0,13662.0,13762.0,100.0
380,3,M3,3,1,13762.0,14012.0,250.0
381,3,M3,7,0,14012.0,14269.0,257.0
382,3,M3,5,1,14269.0,14392.0,123.0
383,3,M3,0,0,14392.0,14492.0,100.0
384,3,M3,3,1,14492.0,14742.0,250.0
385,3,M3,5,1,14742.0,14865.0,123.0
386,3,M3,6,1,14865.0,14989.0,124.0
387,3,M3,0,0,14989.0,15089.0,100.0
388,3,M3,0,0,15089.0,15189.0,100.0
389,3,M3,7,0,15189.0,15446.0,257.0
390,3,M3,5,1,15446.0,15569.0,123.0
391,3,M3,3,1,15569.0,15819.0,250.0
392,3,M3,6,1,15819.0,15943.0,124.0
393,3,M3,0,0,15943.0,16043.0,100.0
394,3,M3,5,1,16043.0,16166.0,123.0
395,3,M3,7,0,16166.0,16423.0,257.0
396,3,M3,3,1,16423.0,16673.0,250.0
397,3,M3,6,1,16673.0,16797.0,124.0
398,3,M3,0,0,16797.0,16897.0,100.0
399,3,M3,5,1,16897.0,17020.0,123.0
400,3,M3,5,1,17020.0,17143.0,123.0
401,3,M3,1,1,17143.0,17230.0,87.0
402,3,M3,0,0,17230.0,17330.0,100.0
403,3,M3,3,1,17330.0,17580.0,250.0
404,3,M3,3,1,17580.0,17830.0,250.0
405,3,M3,6,1,17830.0,17954.0,124.0
406,3,M3,7,0,17954.0,18211.0,257.0
407,3,M3,5,1,18211.0,18334.0,123.0
408,3,M3,6,1,18334.0,18458.0,124.0
409,3,M3,3,1,18458.0,18708.0,250.0
410,3,M3,5,1,18708.0,18831.0,123.0
411,3,M3,0,0,18831.0,18931.0,100.0
412,3,M3,7,0,18931.0,19188.0,257.0
413,3,M3,5,1,19188.0,19311.0,123.0
414,3,M3,3,1,19311.0,19561.0,250.0
415,4,M4,7,0,0.0,245.0,245.0
416,4,M4,2,1,245.0,350.0,105.0
417,4,M4,7,0,350.0,595.0,245.0
418,4,M4,3,2,595.0,740.0,145.0
419,4,M4,7,0,740.0,985.0,245.0
420,4,M4,0,2,985.0,1135.0,150.0
421,4,M4,4,1,1135.0,1200.0,65.0
422,4,M4,4,3,1200.0,1365.0,165.0
423,4,M4,0,2,1365.0,1515.0,150.0
424,4,M4,4,3,1515.0,1680.0,165.0
425,4,M4,3,2,1680.0,1825.0,145.0
426,4,M4,0,2,1825.0,1975.0,150.0
427,4,M4,3,2,1975.0,2120.0,145.0
428,4,M4,3,2,2120.0,2265.0,145.0
429,4,M4,0,2,2265.0,2415.0,150.0
430,4,M4,3,2,2415.0,2560.0,145.0
431,4,M4,4,3,2560.0,2725.0,165.0
432,4,M4,4,3,2725.0,2890.0,165.0
433,4,M4,2,1,2890.0,2995.0,105.0
434,4,M4,5,3,2995.0,3115.0,120.0
435,4,M4,7,0,3115.0,3360.0,245.0
436,4,M4,3,2,3360.0,3505.0,145.0
437,4,M4,0,2,3505.0,3655.0,150.0
438,4,M4,0,2,3655.0,3805.0,150.0
439,4,M4,3,2,3805.0,3950.0,145.0
440,4,M4,4,1,3950.0,4015.0,65.0
441,4,M4,0,1,4015.0,4155.0,140.0
442,4,M4,0,2,4155.0,4305.0,150.0
443,4,M4,4,3,4305.0,4470.0,165.0
444,4,M4,3,2,4470.0,4615.0,145.0
445,4,M4,0,2,4615.0,4765.0,150.0
446,4,M4,3,2,4765.0,4910.0,145.0
447,4,M4,3,2,4910.0,5055.0,145.0
448,4,M4,4,3,5055.0,5220.0,165.0
449,4,M4,0,2,5220.0,5370.0,150.0
450,4,M4,2,1,5370.0,5475.0,105.0
451,4,M4,0,2,5475.0,5625.0,150.0
452,4,M4,3,2,5625.0,5770.0,145.0
453,4,M4,3,2,5770.0,5915.0,145.0
454,4,M4,7,0,5915.0,6160.0,245.0
455,4,M4,7,0,6160.0,6405.0,245.0
456,4,M4,4,3,6405.0,6570.0,165.0
457,4,M4,4,3,6570.0,6735.0,165.0
458,4,M4,0,2,6735.0,6885.0,150.0
459,4,M4,3,2,6885.0,7030.0,145.0
460,4,M4,0,2,7030.0,7180.0,150.0
461,4,M4,3,2,7180.0,7325.0,145.0
462,4,M4,3,2,7325.0,7470.0,145.0
463,4,M4,7,0,7470.0,7715.0,245.0
464,4,M4,4,3,7715.0,7880.0,165.0
465,4,M4,0,2,7880.0,8030.0,150.0
466,4,M4,3,2,8030.0,8175.0,145.0
467,4,M4,0,2,8175.0,8325.0,150.0
468,4,M4,3,2,8325.0,8470.0,145.0
469,4,M4,0,2,8470.0,8620.0,150.0
470,4,M4,2,1,8620.0,8725.0,105.0
471,4,M4,3,2,8725.0,8870.0,145.0
472,4,M4,4,3,8870.0,9035.0,165.0
473,4,M4,0,2,9035.0,9185.0,150.0
474,4,M4,4,3,9185.0,9350.0,165.0
475,4,M4,3,2,9350.0,9495.0,145.0
476,4,M4,0,2,9495.0,9645.0,150.0
477,4,M4,3,2,9645.0,9790.0,145.0
478,4,M4,3,2,9790.0,9935.0,145.0
479,4,M4,5,3,9935.0,10055.0,120.0
480,4,M4,0,2,10055.0,10205.0,150.0
481,4,M4,7,0,10205.0,10450.0,245.0
482,4,M4,4,3,10450.0,10615.0,165.0
483,4,M4,0,2,10615.0,10765.0,150.0
484,4,M4,3,2,10765.0,10910.0,145.0
485,4,M4,3,2,10910.0,11055.0,145.0
486,4,M4,3,2,11055.0,11200.0,145.0
487,4,M4,0,2,11200.0,11350.0,150.0
488,4,M4,4,3,11350.0,11515.0,165.0
489,4,M4,2,1,11515.0,11620.0,105.0
490,4,M4,3,2,11620.0,11765.0,145.0
491,4,M4,0,2,11765.0,11915.0,150.0
492,4,M4,0,2,11915.0,12065.0,150.0
493,4,M4,0,2,12065.0,12215.0,150.0
494,4,M4,4,3,12215.0,12380.0,165.0
495,4,M4,3,2,12380.0,12525.0,145.0
496,4,M4,7,0,12525.0,12770.0,245.0
497,4,M4,4,3,12770.0,12935.0,165.0
498,4,M4,3,2,12935.0,13080.0,145.0
499,4,M4,3,2,13080.0,13225.0,145.0
500,4,M4,0,2,13225.0,13375.0,150.0
501,4,M4,5,3,13375.0,13495.0,120.0
502,4,M4,3,2,13495.0,13640.0,145.0
503,4,M4,0,2,13640.0,13790.0,150.0
504,4,M4,2,1,13790.0,13895.0,105.0
505,4,M4,4,3,13895.0,14060.0,165.0
506,4,M4,3,2,14060.0,14205.0,145.0
507,4,M4,0,2,14205.0,14355.0,150.0
508,4,M4,0,2,14355.0,14505.0,150.0
509,4,M4,3,2,14505.0,14650.0,145.0
510,4,M4,7,0,14650.0,14895.0,245.0
511,4,M4,0,2,14895.0,15045.0,150.0
512,4,M4,4,3,15045.0,15210.0,165.0
513,4,M4,3,2,15210.0,15355.0,145.0
514,4,M4,0,2,15355.0,15505.0,150.0
515,4,M4,3,2,15505.0,15650.0,145.0
516,4,M4,4,3,15650.0,15815.0,165.0
517,4,M4,0,2,15815.0,15965.0,150.0
518,4,M4,3,2,15965.0,16110.0,145.0
519,4,M4,3,2,16110.0,16255.0,145.0
520,4,M4,0,2,16255.0,16405.0,150.0
521,4,M4,0,2,16405.0,16555.0,150.0
522,4,M4,2,1,16555.0,16660.0,105.0
523,4,M4,7,0,16660.0,16905.0,245.0
524,4,M4,3,2,16905.0,17050.0,145.0
525,4,M4,3,2,17050.0,17195.0,145.0
526,4,M4,0,2,17195.0,17345.0,150.0
527,4,M4,4,3,17345.0,17510.0,165.0
528,4,M4,0,2,17510.0,17660.0,150.0
529,4,M4,5,3,17660.0,17780.0,120.0
530,4,M4,3,2,17780.0,17925.0,145.0
531,4,M4,4,3,17925.0,18090.0,165.0
532,4,M4,0,2,18090.0,18240.0,150.0
533,4,M4,3,2,18240.0,18385.0,145.0
534,4,M4,0,2,18385.0,18535.0,150.0
535,4,M4,3,2,18535.0,18680.0,145.0
536,4,M4,5,3,18680.0,18800.0,120.0
537,4,M4,0,2,18800.0,18950.0,150.0
538,4,M4,3,2,18950.0,19095.0,145.0
539,4,M4,4,3,19095.0,19260.0,165.0
540,4,M4,3,2,19260.0,19405.0,145.0
541,4,M4,0,2,19405.0,19555.0,150.0
542,4,M4,3,2,19561.0,19706.0,145.0
543,4,M4,0,2,19706.0,19856.0,150.0
544,5,M5,6,1,157.0,325.0,168.0
545,5,M5,3,1,325.0,498.0,173.0
546,5,M5,2,2,498.0,598.0,100.0
547,5,M5,1,3,598.0,718.0,120.0
548,5,M5,6,3,718.0,858.0,140.0
549,5,M5,1,3,858.0,978.0,120.0
550,5,M5,4,1,978.0,1025.0,47.0
551,5,M5,5,2,1025.0,1145.0,120.0
552,5,M5,1,2,1145.0,1323.0,178.0
553,5,M5,1,3,1323.0,1443.0,120.0
554,5,M5,7,2,1443.0,1588.0,145.0
555,5,M5,6,3,1588.0,1728.0,140.0
556,5,M5,4,1,1728.0,1775.0,47.0
557,5,M5,7,2,1775.0,1920.0,145.0
558,5,M5,1,3,1920.0,2040.0,120.0
559,5,M5,5,2,2040.0,2160.0,120.0
560,5,M5,3,3,2160.0,2410.0,250.0
