seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
107,11,M11,3,0,0.0,3.0,3.0
108,11,M11,0,1,3.0,8.0,5.0
109,11,M11,0,1,9.0,14.0,5.0
110,11,M11,0,1,14.0,19.0,5.0
111,12,M12,1,6,13.0,14.0,1.0
112,12,M12,1,6,19.0,20.0,1.0
113,12,M12,1,6,22.0,23.0,1.0
114,12,M12,1,6,23.0,24.0,1.0
115,12,M12,1,8,24.0,44.0,20.0
116,12,M12,1,6,44.0,45.0,1.0
117,13,M13,0,6,25.0,35.0,10.0
118,14,M14,2,4,11.0,14.0,3.0
119,14,M14,4,1,14.0,17.0,3.0
120,14,M14,4,1,17.0,20.0,3.0
121,14,M14,2,4,20.0,23.0,3.0
122,14,M14,2,4,23.0,26.0,3.0
123,14,M14,2,4,26.0,29.0,3.0
124,14,M14,2,4,29.0,32.0,3.0
125,14,M14,1,9,37.0,42.0,5.0
126,14,M14,1,9,60.0,65.0,5.0
127,15,M15,1,2,2.0,3.0,1.0
128,15,M15,1,2,3.0,4.0,1.0
129,15,M15,1,2,4.0,5.0,1.0
130,15,M15,1,2,11.0,12.0,1.0
131,15,M15,1,2,12.0,13.0,1.0
132,15,M15,0,5,15.0,17.0,2.0
133,15,M15,0,5,17.0,19.0,2.0
134,15,M15,0,5,25.0,27.0,2.0
135,15,M15,1,9,27.0,32.0,5.0
136,15,M15,1,9,39.0,44.0,5.0
137,15,M15,1,9,44.0,49.0,5.0
138,16,M16,1,0,0.0,1.0,1.0
139,16,M16,1,0,1.0,2.0,1.0
140,16,M16,1,0,2.0,3.0,1.0
141,16,M16,1,0,3.0,4.0,1.0
142,16,M16,1,0,4.0,5.0,1.0
143,16,M16,3,3,6.0,9.0,3.0
144,16,M16,3,3,9.0,12.0,3.0
145,16,M16,3,3,12.0,15.0,3.0
146,16,M16,3,3,15.0,18.0,3.0
147,16,M16,3,3,18.0,21.0,3.0
148,17,M17,3,4,9.0,13.0,4.0
149,17,M17,1,7,14.0,15.0,1.0
150,17,M17,3,4,18.0,22.0,4.0
151,17,M17,1,7,22.0,23.0,1.0
152,17,M17,1,7,23.0,24.0,1.0
153,17,M17,1,7,24.0,25.0,1.0
154,17,M17,4,6,27.0,28.0,1.0
155,17,M17,4,6,29.0,30.0,1.0
156,17,M17,0,7,35.0,46.0,11.0
157,17,M17,4,6,46.0,47.0,1.0
158,17,M17,1,7,47.0,48.0,1.0
159,17,M17,4,6,48.0,49.0,1.0
160,17,M17,4,6,49.0,50.0,1.0
161,17,M17,0,7,53.0,64.0,11.0
162,18,M18,3,4,12.0,14.0,2.0
163,18,M18,3,4,15.0,17.0,2.0
164,18,M18,3,4,21.0,23.0,2.0
165,18,M18,1,8,23.0,37.0,14.0
166,19,M19,1,8,15.0,27.0,12.0
167,19,M19,1,8,27.0,39.0,12.0
168,19,M19,1,8,48.0,60.0,12.0
169,20,M20,0,1,1.0,4.0,3.0
170,20,M20,1,4,6.0,9.0,3.0
171,20,M20,1,4,9.0,12.0,3.0
172,20,M20,1,4,12.0,15.0,3.0
173,20,M20,1,4,15.0,18.0,3.0
174,20,M20,0,1,18.0,21.0,3.0
175,20,M20,4,4,21.0,23.0,2.0
176,20,M20,4,4,23.0,25.0,2.0
177,20,M20,1,4,26.0,29.0,3.0
178,20,M20,4,4,29.0,31.0,2.0
179,20,M20,4,4,31.0,33.0,2.0
180,20,M20,4,4,33.0,35.0,2.0
