seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
97,1,M1,3,0,13728.0,13815.0,87.0
98,1,M1,1,0,13815.0,14029.0,214.0
99,1,M1,2,0,14029.0,14116.0,87.0
100,1,M1,4,0,14116.0,14244.0,128.0
101,1,M1,2,0,14244.0,14331.0,87.0
102,1,M1,1,0,14331.0,14545.0,214.0
103,1,M1,1,0,14545.0,14759.0,214.0
104,1,M1,3,0,14759.0,14846.0,87.0
105,1,M1,2,0,14846.0,14933.0,87.0
106,1,M1,4,0,14933.0,15061.0,128.0
107,1,M1,4,0,15061.0,15189.0,128.0
108,1,M1,4,0,15189.0,15317.0,128.0
109,1,M1,1,0,15317.0,15531.0,214.0
110,1,M1,2,0,15531.0,15618.0,87.0
111,1,M1,2,0,15618.0,15705.0,87.0
112,1,M1,1,0,15705.0,15919.0,214.0
113,1,M1,3,0,15919.0,16006.0,87.0
114,1,M1,4,0,16006.0,16134.0,128.0
115,1,M1,3,0,16134.0,16221.0,87.0
116,1,M1,1,0,16221.0,16435.0,214.0
117,1,M1,1,0,16435.0,16649.0,214.0
118,1,M1,2,0,16649.0,16736.0,87.0
119,1,M1,4,0,16736.0,16864.0,128.0
120,1,M1,1,0,16864.0,17078.0,214.0
121,1,M1,2,0,17078.0,17165.0,87.0
122,1,M1,1,0,17165.0,17379.0,214.0
123,1,M1,4,0,17379.0,17507.0,128.0
124,1,M1,4,0,17507.0,17635.0,128.0
125,1,M1,3,0,17635.0,17722.0,87.0
126,1,M1,2,0,17722.0,17809.0,87.0
127,1,M1,1,0,17809.0,18023.0,214.0
128,1,M1,1,0,18023.0,18237.0,214.0
129,1,M1,2,0,18237.0,18324.0,87.0
130,1,M1,4,0,18324.0,18452.0,128.0
131,1,M1,2,0,18452.0,18539.0,87.0
132,1,M1,3,0,18539.0,18626.0,87.0
133,1,M1,0,0,18626.0,18873.0,247.0
134,1,M1,1,0,18873.0,19087.0,214.0
135,1,M1,1,0,19087.0,19301.0,214.0
136,1,M1,4,0,19301.0,19429.0,128.0
137,1,M1,4,0,19429.0,19557.0,128.0
138,1,M1,1,0,19557.0,19771.0,214.0
139,1,M1,2,0,19771.0,19858.0,87.0
140,2,M2,8,0,0.0,150.0,150.0
141,2,M2,8,0,150.0,300.0,150.0
142,2,M2,1,1,300.0,366.0,66.0
143,2,M2,5,0,366.0,511.0,145.0
144,2,M2,8,0,511.0,661.0,150.0
145,2,M2,6,0,661.0,818.0,157.0
146,2,M2,1,1,818.0,884.0,66.0
147,2,M2,8,0,884.0,1034.0,150.0
148,2,M2,4,2,1034.0,1134.0,100.0
149,2,M2,4,2,1134.0,1234.0,100.0
150,2,M2,1,1,1234.0,1300.0,66.0
151,2,M2,8,0,1300.0,1450.0,150.0
152,2,M2,1,1,1450.0,1516.0,66.0
153,2,M2,5,0,1516.0,1661.0,145.0
154,2,M2,8,0,1661.0,1811.0,150.0
155,2,M2,4,2,1811.0,1911.0,100.0
156,2,M2,8,0,1911.0,2061.0,150.0
157,2,M2,1,1,2061.0,2127.0,66.0
158,2,M2,5,0,2127.0,2272.0,145.0
159,2,M2,5,0,2272.0,2417.0,145.0
160,2,M2,1,1,2417.0,2483.0,66.0
161,2,M2,6,0,2483.0,2640.0,157.0
162,2,M2,4,2,2640.0,2740.0,100.0
163,2,M2,0,1,2740.0,2870.0,130.0
164,2,M2,4,2,2870.0,2970.0,100.0
165,2,M2,1,1,2970.0,3036.0,66.0
166,2,M2,8,0,3036.0,3186.0,150.0
167,2,M2,1,1,3186.0,3252.0,66.0
168,2,M2,5,0,3252.0,3397.0,145.0
169,2,M2,4,2,3397.0,3497.0,100.0
170,2,M2,0,1,3497.0,3627.0,130.0
171,2,M2,1,1,3627.0,3693.0,66.0
172,2,M2,8,0,3693.0,3843.0,150.0
173,2,M2,5,0,3843.0,3988.0,145.0
174,2,M2,4,2,3988.0,4088.0,100.0
175,2,M2,1,1,4088.0,4154.0,66.0
176,2,M2,8,0,4154.0,4304.0,150.0
177,2,M2,0,1,4304.0,4434.0,130.0
178,2,M2,1,1,4434.0,4500.0,66.0
179,2,M2,5,0,4500.0,4645.0,145.0
180,2,M2,8,0,4645.0,4795.0,150.0
181,2,M2,4,2,4795.0,4895.0,100.0
182,2,M2,6,0,4895.0,5052.0,157.0
183,2,M2,1,1,5052.0,5118.0,66.0
184,2,M2,4,2,5118.0,5218.0,100.0
185,2,M2,1,1,5218.0,5284.0,66.0
186,2,M2,0,1,5284.0,5414.0,130.0
187,2,M2,5,0,5414.0,5559.0,145.0
188,2,M2,8,0,5559.0,5709.0,150.0
189,2,M2,1,1,5709.0,5775.0,66.0
190,2,M2,5,0,5775.0,5920.0,145.0
191,2,M2,4,2,5920.0,6020.0,100.0
192,2,M2,1,1,6020.0,6086.0,66.0
193,2,M2,8,0,6086.0,6236.0,150.0
194,2,M2,8,0,6236.0,6386.0,150.0
195,2,M2,0,1,6386.0,6516.0,130.0
196,2,M2,4,2,6516.0,6616.0,100.0
197,2,M2,5,0,6616.0,6761.0,145.0
198,2,M2,1,1,6761.0,6827.0,66.0
199,2,M2,4,2,6827.0,6927.0,100.0
200,2,M2,1,1,6927.0,6993.0,66.0
201,2,M2,5,0,6993.0,7138.0,145.0
202,2,M2,8,0,7138.0,7288.0,150.0
203,2,M2,1,1,7288.0,7354.0,66.0
204,2,M2,8,0,7354.0,7504.0,150.0
205,2,M2,4,2,7504.0,7604.0,100.0
206,2,M2,5,0,7604.0,7749.0,145.0
207,2,M2,5,0,7749.0,7894.0,145.0
208,2,M2,6,0,7894.0,8051.0,157.0
209,2,M2,8,0,8051.0,8201.0,150.0
210,2,M2,4,2,8201.0,8301.0,100.0
211,2,M2,1,1,8301.0,8367.0,66.0
212,2,M2,0,1,8367.0,8497.0,130.0
213,2,M2,4,2,8497.0,8597.0,100.0
214,2,M2,1,1,8597.0,8663.0,66.0
215,2,M2,5,0,8663.0,8808.0,145.0
216,2,M2,1,1,8808.0,8874.0,66.0
217,2,M2,8,0,8874.0,9024.0,150.0
218,2,M2,4,2,9024.0,9124.0,100.0
219,2,M2,1,1,9124.0,9190.0,66.0
220,2,M2,5,0,9190.0,9335.0,145.0
221,2,M2,8,0,9335.0,9485.0,150.0
222,2,M2,4,2,9485.0,9585.0,100.0
223,2,M2,1,1,9585.0,9651.0,66.0
224,2,M2,8,0,9651.0,9801.0,150.0
225,2,M2,5,0,9801.0,9946.0,145.0
226,2,M2,1,1,9946.0,10012.0,66.0
227,2,M2,5,0,10012.0,10157.0,145.0
228,2,M2,8,0,10157.0,10307.0,150.0
229,2,M2,4,2,10307.0,10407.0,100.0
230,2,M2,8,0,10407.0,10557.0,150.0
231,2,M2,1,1,10557.0,10623.0,66.0
232,2,M2,4,2,10623.0,10723.0,100.0
233,2,M2,1,1,10723.0,10789.0,66.0
234,2,M2,0,1,10789.0,10919.0,130.0
235,2,M2,5,0,10919.0,11064.0,145.0
236,2,M2,8,0,11064.0,11214.0,150.0
237,2,M2,4,2,11214.0,11314.0,100.0
238,2,M2,5,0,11314.0,11459.0,145.0
239,2,M2,1,1,11459.0,11525.0,66.0
240,2,M2,4,2,11525.0,11625.0,100.0
241,2,M2,1,1,11625.0,11691.0,66.0
242,2,M2,8,0,11691.0,11841.0,150.0
243,2,M2,1,1,11841.0,11907.0,66.0
244,2,M2,6,0,11907.0,12064.0,157.0
245,2,M2,5,0,12064.0,12209.0,145.0
246,2,M2,5,0,12209.0,12354.0,145.0
247,2,M2,0,1,12354.0,12484.0,130.0
248,2,M2,4,2,12484.0,12584.0,100.0
249,2,M2,8,0,12584.0,12734.0,150.0
250,2,M2,1,1,12734.0,12800.0,66.0
251,2,M2,8,0,12800.0,12950.0,150.0
252,2,M2,1,1,12950.0,13016.0,66.0
253,2,M2,4,2,13016.0,13116.0,100.0
254,2,M2,4,2,13116.0,13216.0,100.0
255,2,M2,5,0,13216.0,13361.0,145.0
256,2,M2,8,0,13361.0,13511.0,150.0
257,2,M2,1,1,13511.0,13577.0,66.0
258,2,M2,6,0,13577.0,13734.0,157.0
259,2,M2,0,1,13734.0,13864.0,130.0
260,2,M2,1,1,13864.0,13930.0,66.0
261,2,M2,8,0,13930.0,14080.0,150.0
262,2,M2,1,1,14080.0,14146.0,66.0
263,2,M2,8,0,14146.0,14296.0,150.0
264,2,M2,4,2,14296.0,14396.0,100.0
265,2,M2,0,1,14396.0,14526.0,130.0
266,2,M2,4,2,14526.0,14626.0,100.0
267,2,M2,5,0,14626.0,14771.0,145.0
268,2,M2,1,1,14771.0,14837.0,66.0
269,2,M2,1,1,14837.0,14903.0,66.0
270,2,M2,5,0,14903.0,15048.0,145.0
271,2,M2,0,1,15048.0,15178.0,130.0
272,2,M2,8,0,15178.0,15328.0,150.0
273,2,M2,8,0,15328.0,15478.0,150.0
274,2,M2,4,2,15478.0,15578.0,100.0
275,2,M2,1,1,15578.0,15644.0,66.0
276,2,M2,5,0,15644.0,15789.0,145.0
277,2,M2,5,0,15789.0,15934.0,145.0
278,2,M2,1,1,15934.0,16000.0,66.0
279,2,M2,8,0,16000.0,16150.0,150.0
280,2,M2,4,2,16150.0,16250.0,100.0
281,2,M2,4,2,16250.0,16350.0,100.0
282,2,M2,0,1,16350.0,16480.0,130.0
283,2,M2,1,1,16480.0,16546.0,66.0
284,2,M2,6,0,16546.0,16703.0,157.0
285,2,M2,5,0,16703.0,16848.0,145.0
286,2,M2,1,1,16848.0,16914.0,66.0
287,2,M2,4,2,16914.0,17014.0,100.0
288,2,M2,8,0,17014.0,17164.0,150.0
289,2,M2,8,0,17164.0,17314.0,150.0
290,2,M2,1,1,17314.0,17380.0,66.0
291,2,M2,5,0,17380.0,17525.0,145.0
292,2,M2,1,1,17525.0,17591.0,66.0
293,2,M2,5,0,17591.0,17736.0,145.0
294,2,M2,4,2,17736.0,17836.0,100.0
295,2,M2,4,2,17836.0,17936.0,100.0
296,2,M2,8,0,17936.0,18086.0,150.0
297,2,M2,1,1,18086.0,18152.0,66.0
298,2,M2,8,0,18152.0,18302.0,150.0
299,2,M2,1,1,18302.0,18368.0,66.0
300,2,M2,5,0,18368.0,18513.0,145.0
301,2,M2,4,2,18513.0,18613.0,100.0
302,2,M2,5,0,18613.0,18758.0,145.0
303,2,M2,8,0,18758.0,18908.0,150.0
304,2,M2,4,2,18908.0,19008.0,100.0
305,2,M2,0,1,19008.0,19138.0,130.0
306,2,M2,1,1,19138.0,19204.0,66.0
307,2,M2,5,0,19204.0,19349.0,145.0
308,2,M2,1,1,19349.0,19415.0,66.0
309,2,M2,8,0,19415.0,19565.0,150.0
310,2,M2,5,0,19565.0,19710.0,145.0
311,2,M2,4,2,19710.0,19810.0,100.0
312,2,M2,4,2,19810.0,19910.0,100.0
313,2,M2,0,1,19910.0,20040.0,130.0
314,2,M2,1,1,20040.0,20106.0,66.0
315,3,M3,6,0,0.0,145.0,145.0
316,3,M3,0,0,145.0,245.0,100.0
317,3,M3,8,1,245.0,425.0,180.0
318,3,M3,5,1,425.0,548.0,123.0
319,3,M3,6,1,548.0,672.0,124.0
320,3,M3,8,1,672.0,852.0,180.0
321,3,M3,5,1,852.0,975.0,123.0
322,3,M3,6,1,975.0,1099.0,124.0
323,3,M3,8,1,1099.0,1279.0,180.0
324,3,M3,6,0,1279.0,1424.0,145.0
325,3,M3,6,1,1424.0,1548.0,124.0
326,3,M3,5,1,1548.0,1671.0,123.0
327,3,M3,0,0,1671.0,1771.0,100.0
328,3,M3,5,1,1771.0,1894.0,123.0
329,3,M3,8,1,1894.0,2074.0,180.0
330,3,M3,6,0,2074.0,2219.0,145.0
331,3,M3,8,1,2219.0,2399.0,180.0
332,3,M3,0,0,2399.0,2499.0,100.0
333,3,M3,5,1,2499.0,2622.0,123.0
334,3,M3,6,1,2622.0,2746.0,124.0
335,3,M3,5,1,2746.0,2869.0,123.0
336,3,M3,8,1,2869.0,3049.0,180.0
337,3,M3,6,1,3049.0,3173.0,124.0
338,3,M3,0,0,3173.0,3273.0,100.0
339,3,M3,8,1,3273.0,3453.0,180.0
340,3,M3,5,1,3453.0,3576.0,123.0
341,3,M3,6,0,3576.0,3721.0,145.0
342,3,M3,8,1,3721.0,3901.0,180.0
343,3,M3,6,1,3901.0,4025.0,124.0
344,3,M3,5,1,4025.0,4148.0,123.0
345,3,M3,0,0,4148.0,4248.0,100.0
346,3,M3,6,0,4248.0,4393.0,145.0
347,3,M3,8,1,4393.0,4573.0,180.0
348,3,M3,5,1,4573.0,4696.0,123.0
349,3,M3,6,1,4696.0,4820.0,124.0
350,3,M3,8,1,4820.0,5000.0,180.0
351,3,M3,0,0,5000.0,5100.0,100.0
352,3,M3,5,1,5100.0,5223.0,123.0
353,3,M3,6,1,5223.0,5347.0,124.0
354,3,M3,8,1,5347.0,5527.0,180.0
355,3,M3,6,0,5527.0,5672.0,145.0
356,3,M3,5,1,5672.0,5795.0,123.0
357,3,M3,6,1,5795.0,5919.0,124.0
358,3,M3,0,0,5919.0,6019.0,100.0
359,3,M3,8,1,6019.0,6199.0,180.0
360,3,M3,5,1,6199.0,6322.0,123.0
361,3,M3,6,0,6322.0,6467.0,145.0
362,3,M3,8,1,6467.0,6647.0,180.0
363,3,M3,0,0,6647.0,6747.0,100.0
364,3,M3,6,0,6747.0,6892.0,145.0
365,3,M3,5,1,6892.0,7015.0,123.0
366,3,M3,8,1,7015.0,7195.0,180.0
367,3,M3,6,1,7195.0,7319.0,124.0
368,3,M3,5,1,7319.0,7442.0,123.0
369,3,M3,6,1,7442.0,7566.0,124.0
370,3,M3,8,1,7566.0,7746.0,180.0
371,3,M3,0,0,7746.0,7846.0,100.0
372,3,M3,5,1,7846.0,7969.0,123.0
373,3,M3,5,1,7969.0,8092.0,123.0
374,3,M3,8,1,8092.0,8272.0,180.0
375,3,M3,6,1,8272.0,8396.0,124.0
376,3,M3,8,1,8396.0,8576.0,180.0
377,3,M3,6,0,8576.0,8721.0,145.0
378,3,M3,0,0,8721.0,8821.0,100.0
379,3,M3,6,1,8821.0,8945.0,124.0
380,3,M3,5,1,8945.0,9068.0,123.0
381,3,M3,8,1,9068.0,9248.0,180.0
382,3,M3,6,0,9248.0,9393.0,145.0
383,3,M3,5,1,9393.0,9516.0,123.0
384,3,M3,6,1,9516.0,9640.0,124.0
385,3,M3,8,1,9640.0,9820.0,180.0
386,3,M3,6,0,9820.0,9965.0,145.0
387,3,M3,8,1,9965.0,10145.0,180.0
388,3,M3,5,1,10145.0,10268.0,123.0
389,3,M3,5,1,10268.0,10391.0,123.0
390,3,M3,6,1,10391.0,10515.0,124.0
391,3,M3,0,0,10515.0,10615.0,100.0
392,3,M3,8,1,10615.0,10795.0,180.0
393,3,M3,6,0,10795.0,10940.0,145.0
394,3,M3,6,1,10940.0,11064.0,124.0
395,3,M3,5,1,11064.0,11187.0,123.0
396,3,M3,6,0,11187.0,11332.0,145.0
397,3,M3,8,1,11332.0,11512.0,180.0
398,3,M3,5,1,11512.0,11635.0,123.0
399,3,M3,8,1,11635.0,11815.0,180.0
400,3,M3,0,0,11815.0,11915.0,100.0
401,3,M3,6,1,11915.0,12039.0,124.0
402,3,M3,0,0,12039.0,12139.0,100.0
403,3,M3,6,1,12139.0,12263.0,124.0
404,3,M3,5,1,12263.0,12386.0,123.0
405,3,M3,5,1,12386.0,12509.0,123.0
406,3,M3,8,1,12509.0,12689.0,180.0
407,3,M3,6,0,12689.0,12834.0,145.0
408,3,M3,8,1,12834.0,13014.0,180.0
409,3,M3,8,1,13014.0,13194.0,180.0
410,3,M3,6,1,13194.0,13318.0,124.0
411,3,M3,5,1,13318.0,13441.0,123.0
412,3,M3,5,1,13441.0,13564.0,123.0
413,3,M3,0,0,13564.0,13664.0,100.0
414,3,M3,8,1,13664.0,13844.0,180.0
415,3,M3,6,1,13844.0,13968.0,124.0
416,3,M3,6,0,13968.0,14113.0,145.0
417,3,M3,5,1,14113.0,14236.0,123.0
418,3,M3,0,0,14236.0,14336.0,100.0
419,3,M3,8,1,14336.0,14516.0,180.0
420,3,M3,6,1,14516.0,14640.0,124.0
421,3,M3,8,1,14640.0,14820.0,180.0
422,3,M3,5,1,14820.0,14943.0,123.0
423,3,M3,0,0,14943.0,15043.0,100.0
424,3,M3,6,0,15043.0,15188.0,145.0
425,3,M3,5,1,15188.0,15311.0,123.0
426,3,M3,6,1,15311.0,15435.0,124.0
427,3,M3,8,1,15435.0,15615.0,180.0
428,3,M3,6,0,15615.0,15760.0,145.0
429,3,M3,6,1,15760.0,15884.0,124.0
430,3,M3,5,1,15884.0,16007.0,123.0
431,3,M3,5,1,16007.0,16130.0,123.0
432,3,M3,0,0,16130.0,16230.0,100.0
433,3,M3,8,1,16230.0,16410.0,180.0
434,3,M3,8,1,16410.0,16590.0,180.0
435,3,M3,0,0,16590.0,16690.0,100.0
436,3,M3,6,0,16690.0,16835.0,145.0
437,3,M3,6,1,16835.0,16959.0,124.0
438,3,M3,5,1,16959.0,17082.0,123.0
439,3,M3,6,1,17082.0,17206.0,124.0
440,3,M3,8,1,17206.0,17386.0,180.0
441,3,M3,8,1,17386.0,17566.0,180.0
442,3,M3,5,1,17566.0,17689.0,123.0
443,3,M3,0,0,17689.0,17789.0,100.0
444,3,M3,5,1,17789.0,17912.0,123.0
445,3,M3,6,0,17912.0,18057.0,145.0
446,3,M3,6,1,18057.0,18181.0,124.0
447,3,M3,8,1,18181.0,18361.0,180.0
448,3,M3,8,1,18361.0,18541.0,180.0
449,3,M3,5,1,18541.0,18664.0,123.0
450,3,M3,6,0,18664.0,18809.0,145.0
451,3,M3,5,1,18809.0,18932.0,123.0
452,3,M3,6,1,18932.0,19056.0,124.0
453,3,M3,8,1,19056.0,19236.0,180.0
454,3,M3,6,0,19236.0,19381.0,145.0
455,3,M3,5,1,19381.0,19504.0,123.0
456,3,M3,6,1,19504.0,19628.0,124.0
457,3,M3,8,1,19628.0,19808.0,180.0
458,3,M3,0,0,19808.0,19908.0,100.0
459,3,M3,5,1,19908.0,20031.0,123.0
460,4,M4,5,0,0.0,154.0,154.0
461,4,M4,7,0,154.0,399.0,245.0
462,4,M4,7,0,399.0,644.0,245.0
463,4,M4,0,2,644.0,794.0,150.0
464,4,M4,2,1,794.0,899.0,105.0
465,4,M4,4,1,899.0,964.0,65.0
466,4,M4,2,1,964.0,1069.0,105.0
467,4,M4,4,1,1069.0,1134.0,65.0
468,4,M4,5,0,1134.0,1288.0,154.0
469,4,M4,3,2,1288.0,1433.0,145.0
470,4,M4,7,0,1433.0,1678.0,245.0
471,4,M4,4,1,1678.0,1743.0,65.0
472,4,M4,2,1,1743.0,1848.0,105.0
473,4,M4,7,0,1848.0,2093.0,245.0
474,4,M4,0,2,2093.0,2243.0,150.0
475,4,M4,3,2,2243.0,2388.0,145.0
476,4,M4,2,1,2388.0,2493.0,105.0
477,4,M4,4,1,2493.0,2558.0,65.0
478,4,M4,7,0,2558.0,2803.0,245.0
479,4,M4,4,1,2803.0,2868.0,65.0
480,4,M4,2,1,2868.0,2973.0,105.0
481,4,M4,0,2,2973.0,3123.0,150.0
482,4,M4,3,2,3123.0,3268.0,145.0
483,4,M4,4,1,3268.0,3333.0,65.0
484,4,M4,2,1,3333.0,3438.0,105.0
485,4,M4,7,0,3438.0,3683.0,245.0
486,4,M4,0,2,3683.0,3833.0,150.0
487,4,M4,4,1,3833.0,3898.0,65.0
488,4,M4,2,1,3898.0,4003.0,105.0
489,4,M4,7,0,4003.0,4248.0,245.0
490,4,M4,3,2,4248.0,4393.0,145.0
491,4,M4,5,0,4393.0,4547.0,154.0
492,4,M4,0,2,4547.0,4697.0,150.0
493,4,M4,4,1,4697.0,4762.0,65.0
494,4,M4,2,1,4762.0,4867.0,105.0
495,4,M4,4,1,4867.0,4932.0,65.0
496,4,M4,7,0,4932.0,5177.0,245.0
497,4,M4,3,2,5177.0,5322.0,145.0
498,4,M4,2,1,5322.0,5427.0,105.0
499,4,M4,0,2,5427.0,5577.0,150.0
500,4,M4,7,0,5577.0,5822.0,245.0
501,4,M4,4,1,5822.0,5887.0,65.0
502,4,M4,2,1,5887.0,5992.0,105.0
503,4,M4,2,1,5992.0,6097.0,105.0
504,4,M4,7,0,6097.0,6342.0,245.0
505,4,M4,4,1,6342.0,6407.0,65.0
506,4,M4,3,2,6407.0,6552.0,145.0
507,4,M4,0,2,6552.0,6702.0,150.0
508,4,M4,4,1,6702.0,6767.0,65.0
509,4,M4,2,1,6767.0,6872.0,105.0
510,4,M4,7,0,6872.0,7117.0,245.0
511,4,M4,0,2,7117.0,7267.0,150.0
512,4,M4,3,2,7267.0,7412.0,145.0
513,4,M4,4,1,7412.0,7477.0,65.0
514,4,M4,2,1,7477.0,7582.0,105.0
515,4,M4,7,0,7582.0,7827.0,245.0
516,4,M4,7,0,7827.0,8072.0,245.0
517,4,M4,4,1,8072.0,8137.0,65.0
518,4,M4,2,1,8137.0,8242.0,105.0
519,4,M4,4,1,8242.0,8307.0,65.0
520,4,M4,2,1,8307.0,8412.0,105.0
521,4,M4,7,0,8412.0,8657.0,245.0
522,4,M4,3,2,8657.0,8802.0,145.0
523,4,M4,0,2,8802.0,8952.0,150.0
524,4,M4,4,1,8952.0,9017.0,65.0
525,4,M4,2,1,9017.0,9122.0,105.0
526,4,M4,0,2,9122.0,9272.0,150.0
527,4,M4,3,2,9272.0,9417.0,145.0
528,4,M4,4,1,9417.0,9482.0,65.0
529,4,M4,7,0,9482.0,9727.0,245.0
530,4,M4,2,1,9727.0,9832.0,105.0
531,4,M4,7,0,9832.0,10077.0,245.0
532,4,M4,0,2,10077.0,10227.0,150.0
533,4,M4,4,1,10227.0,10292.0,65.0
534,4,M4,2,1,10292.0,10397.0,105.0
535,4,M4,3,2,10397.0,10542.0,145.0
536,4,M4,4,1,10542.0,10607.0,65.0
537,4,M4,7,0,10607.0,10852.0,245.0
538,4,M4,2,1,10852.0,10957.0,105.0
539,4,M4,0,2,10957.0,11107.0,150.0
540,4,M4,4,1,11107.0,11172.0,65.0
541,4,M4,2,1,11172.0,11277.0,105.0
542,4,M4,4,1,11277.0,11342.0,65.0
543,4,M4,3,2,11342.0,11487.0,145.0
544,4,M4,7,0,11487.0,11732.0,245.0
545,4,M4,7,0,11732.0,11977.0,245.0
546,4,M4,2,1,11977.0,12082.0,105.0
547,4,M4,0,2,12082.0,12232.0,150.0
548,4,M4,3,2,12232.0,12377.0,145.0
549,4,M4,4,1,12377.0,12442.0,65.0
550,4,M4,2,1,12442.0,12547.0,105.0
551,4,M4,0,2,12547.0,12697.0,150.0
552,4,M4,7,0,12697.0,12942.0,245.0
553,4,M4,4,1,12942.0,13007.0,65.0
554,4,M4,4,1,13007.0,13072.0,65.0
555,4,M4,5,0,13072.0,13226.0,154.0
556,4,M4,2,1,13226.0,13331.0,105.0
557,4,M4,3,2,13331.0,13476.0,145.0
558,4,M4,7,0,13476.0,13721.0,245.0
559,4,M4,2,1,13721.0,13826.0,105.0
