seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
48,1,M1,4,0,7422.0,7550.0,128.0
49,1,M1,0,0,7550.0,7797.0,247.0
50,1,M1,2,0,7797.0,7884.0,87.0
51,1,M1,0,0,7884.0,8131.0,247.0
52,1,M1,0,0,8131.0,8378.0,247.0
53,1,M1,4,0,8378.0,8506.0,128.0
54,1,M1,3,0,8506.0,8593.0,87.0
55,1,M1,1,0,8593.0,8807.0,214.0
56,1,M1,2,0,8807.0,8894.0,87.0
57,1,M1,2,0,8894.0,8981.0,87.0
58,1,M1,0,0,8981.0,9228.0,247.0
59,1,M1,4,0,9228.0,9356.0,128.0
60,1,M1,3,0,9356.0,9443.0,87.0
61,1,M1,1,0,9443.0,9657.0,214.0
62,1,M1,4,0,9657.0,9785.0,128.0
63,1,M1,0,0,9785.0,10032.0,247.0
64,1,M1,1,0,10032.0,10246.0,214.0
65,1,M1,2,0,10246.0,10333.0,87.0
66,1,M1,1,0,10333.0,10547.0,214.0
67,1,M1,4,0,10547.0,10675.0,128.0
68,1,M1,0,0,10675.0,10922.0,247.0
69,1,M1,2,0,10922.0,11009.0,87.0
70,1,M1,0,0,11009.0,11256.0,247.0
71,1,M1,4,0,11256.0,11384.0,128.0
72,1,M1,1,0,11384.0,11598.0,214.0
73,1,M1,3,0,11598.0,11685.0,87.0
74,1,M1,2,0,11685.0,11772.0,87.0
75,1,M1,0,0,11772.0,12019.0,247.0
76,1,M1,0,0,12019.0,12266.0,247.0
77,1,M1,2,0,12266.0,12353.0,87.0
78,1,M1,1,0,12353.0,12567.0,214.0
79,1,M1,1,0,12567.0,12781.0,214.0
80,1,M1,4,0,12781.0,12909.0,128.0
81,1,M1,3,0,12909.0,12996.0,87.0
82,1,M1,2,0,12996.0,13083.0,87.0
83,1,M1,0,0,13083.0,13330.0,247.0
84,1,M1,4,0,13330.0,13458.0,128.0
85,1,M1,0,0,13458.0,13705.0,247.0
86,1,M1,4,0,13705.0,13833.0,128.0
87,1,M1,1,0,13833.0,14047.0,214.0
88,1,M1,2,0,14047.0,14134.0,87.0
89,1,M1,3,0,14134.0,14221.0,87.0
90,1,M1,1,0,14221.0,14435.0,214.0
91,1,M1,2,0,14435.0,14522.0,87.0
92,1,M1,4,0,14522.0,14650.0,128.0
93,1,M1,0,0,14650.0,14897.0,247.0
94,1,M1,1,0,14897.0,15111.0,214.0
95,1,M1,2,0,15111.0,15198.0,87.0
96,1,M1,3,0,15198.0,15285.0,87.0
97,1,M1,4,0,15285.0,15413.0,128.0
98,1,M1,0,0,15413.0,15660.0,247.0
99,1,M1,1,0,15660.0,15874.0,214.0
100,1,M1,2,0,15874.0,15961.0,87.0
101,1,M1,4,0,15961.0,16089.0,128.0
102,1,M1,0,0,16089.0,16336.0,247.0
103,1,M1,0,0,16336.0,16583.0,247.0
104,1,M1,1,0,16583.0,16797.0,214.0
105,1,M1,0,0,16797.0,17044.0,247.0
106,1,M1,2,0,17044.0,17131.0,87.0
107,1,M1,3,0,17131.0,17218.0,87.0
108,1,M1,4,0,17218.0,17346.0,128.0
109,1,M1,0,0,17346.0,17593.0,247.0
110,1,M1,1,0,17593.0,17807.0,214.0
111,1,M1,2,0,17807.0,17894.0,87.0
112,1,M1,0,0,17894.0,18141.0,247.0
113,1,M1,0,0,18141.0,18388.0,247.0
114,1,M1,4,0,18388.0,18516.0,128.0
115,1,M1,1,0,18516.0,18730.0,214.0
116,1,M1,3,0,18730.0,18817.0,87.0
117,1,M1,2,0,18817.0,18904.0,87.0
118,1,M1,2,0,18904.0,18991.0,87.0
119,1,M1,1,0,18991.0,19205.0,214.0
120,1,M1,4,0,19205.0,19333.0,128.0
121,1,M1,0,0,19333.0,19580.0,247.0
122,2,M2,8,0,0.0,150.0,150.0
123,2,M2,8,0,150.0,300.0,150.0
124,2,M2,8,0,300.0,450.0,150.0
125,2,M2,5,0,450.0,595.0,145.0
126,2,M2,8,0,595.0,745.0,150.0
127,2,M2,1,1,745.0,811.0,66.0
128,2,M2,4,2,811.0,911.0,100.0
129,2,M2,8,0,911.0,1061.0,150.0
130,2,M2,0,1,1061.0,1191.0,130.0
131,2,M2,6,0,1191.0,1348.0,157.0
132,2,M2,1,1,1348.0,1414.0,66.0
133,2,M2,5,0,1414.0,1559.0,145.0
134,2,M2,8,0,1559.0,1709.0,150.0
135,2,M2,4,2,1709.0,1809.0,100.0
136,2,M2,1,1,1809.0,1875.0,66.0
137,2,M2,6,0,1875.0,2032.0,157.0
138,2,M2,0,1,2032.0,2162.0,130.0
139,2,M2,8,0,2162.0,2312.0,150.0
140,2,M2,5,0,2312.0,2457.0,145.0
141,2,M2,6,0,2457.0,2614.0,157.0
142,2,M2,0,1,2614.0,2744.0,130.0
143,2,M2,4,2,2744.0,2844.0,100.0
144,2,M2,1,1,2844.0,2910.0,66.0
145,2,M2,0,1,2910.0,3040.0,130.0
146,2,M2,8,0,3040.0,3190.0,150.0
147,2,M2,1,1,3190.0,3256.0,66.0
148,2,M2,8,0,3256.0,3406.0,150.0
149,2,M2,4,2,3406.0,3506.0,100.0
150,2,M2,0,1,3506.0,3636.0,130.0
151,2,M2,5,0,3636.0,3781.0,145.0
152,2,M2,8,0,3781.0,3931.0,150.0
153,2,M2,8,0,3931.0,4081.0,150.0
154,2,M2,0,1,4081.0,4211.0,130.0
155,2,M2,1,1,4211.0,4277.0,66.0
156,2,M2,8,0,4277.0,4427.0,150.0
157,2,M2,4,2,4427.0,4527.0,100.0
158,2,M2,6,0,4527.0,4684.0,157.0
159,2,M2,5,0,4684.0,4829.0,145.0
160,2,M2,1,1,4829.0,4895.0,66.0
161,2,M2,0,1,4895.0,5025.0,130.0
162,2,M2,4,2,5025.0,5125.0,100.0
163,2,M2,6,0,5125.0,5282.0,157.0
164,2,M2,8,0,5282.0,5432.0,150.0
165,2,M2,1,1,5432.0,5498.0,66.0
166,2,M2,8,0,5498.0,5648.0,150.0
167,2,M2,0,1,5648.0,5778.0,130.0
168,2,M2,5,0,5778.0,5923.0,145.0
169,2,M2,8,0,5923.0,6073.0,150.0
170,2,M2,4,2,6073.0,6173.0,100.0
171,2,M2,4,2,6173.0,6273.0,100.0
172,2,M2,1,1,6273.0,6339.0,66.0
173,2,M2,0,1,6339.0,6469.0,130.0
174,2,M2,0,1,6469.0,6599.0,130.0
175,2,M2,0,1,6599.0,6729.0,130.0
176,2,M2,8,0,6729.0,6879.0,150.0
177,2,M2,1,1,6879.0,6945.0,66.0
178,2,M2,5,0,6945.0,7090.0,145.0
179,2,M2,4,2,7090.0,7190.0,100.0
180,2,M2,8,0,7190.0,7340.0,150.0
181,2,M2,8,0,7340.0,7490.0,150.0
182,2,M2,0,1,7490.0,7620.0,130.0
183,2,M2,0,1,7620.0,7750.0,130.0
184,2,M2,1,1,7750.0,7816.0,66.0
185,2,M2,4,2,7816.0,7916.0,100.0
186,2,M2,5,0,7916.0,8061.0,145.0
187,2,M2,8,0,8061.0,8211.0,150.0
188,2,M2,0,1,8211.0,8341.0,130.0
189,2,M2,1,1,8341.0,8407.0,66.0
190,2,M2,6,0,8407.0,8564.0,157.0
191,2,M2,8,0,8564.0,8714.0,150.0
192,2,M2,4,2,8714.0,8814.0,100.0
193,2,M2,6,0,8814.0,8971.0,157.0
194,2,M2,5,0,8971.0,9116.0,145.0
195,2,M2,1,1,9116.0,9182.0,66.0
196,2,M2,8,0,9182.0,9332.0,150.0
197,2,M2,0,1,9332.0,9462.0,130.0
198,2,M2,8,0,9462.0,9612.0,150.0
199,2,M2,0,1,9612.0,9742.0,130.0
200,2,M2,8,0,9742.0,9892.0,150.0
201,2,M2,1,1,9892.0,9958.0,66.0
202,2,M2,5,0,9958.0,10103.0,145.0
203,2,M2,0,1,10103.0,10233.0,130.0
204,2,M2,4,2,10233.0,10333.0,100.0
205,2,M2,6,0,10333.0,10490.0,157.0
206,2,M2,8,0,10490.0,10640.0,150.0
207,2,M2,8,0,10640.0,10790.0,150.0
208,2,M2,1,1,10790.0,10856.0,66.0
209,2,M2,4,2,10856.0,10956.0,100.0
210,2,M2,0,1,10956.0,11086.0,130.0
211,2,M2,0,1,11086.0,11216.0,130.0
212,2,M2,0,1,11216.0,11346.0,130.0
213,2,M2,5,0,11346.0,11491.0,145.0
214,2,M2,4,2,11491.0,11591.0,100.0
215,2,M2,1,1,11591.0,11657.0,66.0
216,2,M2,8,0,11657.0,11807.0,150.0
217,2,M2,8,0,11807.0,11957.0,150.0
218,2,M2,1,1,11957.0,12023.0,66.0
219,2,M2,5,0,12023.0,12168.0,145.0
220,2,M2,8,0,12168.0,12318.0,150.0
221,2,M2,6,0,12318.0,12475.0,157.0
222,2,M2,0,1,12475.0,12605.0,130.0
223,2,M2,4,2,12605.0,12705.0,100.0
224,2,M2,8,0,12705.0,12855.0,150.0
225,2,M2,1,1,12855.0,12921.0,66.0
226,2,M2,8,0,12921.0,13071.0,150.0
227,2,M2,4,2,13071.0,13171.0,100.0
228,2,M2,0,1,13171.0,13301.0,130.0
229,2,M2,1,1,13301.0,13367.0,66.0
230,2,M2,0,1,13367.0,13497.0,130.0
231,2,M2,5,0,13497.0,13642.0,145.0
232,2,M2,6,0,13642.0,13799.0,157.0
233,2,M2,0,1,13799.0,13929.0,130.0
234,2,M2,8,0,13929.0,14079.0,150.0
235,2,M2,0,1,14079.0,14209.0,130.0
236,2,M2,4,2,14209.0,14309.0,100.0
237,2,M2,1,1,14309.0,14375.0,66.0
238,2,M2,8,0,14375.0,14525.0,150.0
239,2,M2,5,0,14525.0,14670.0,145.0
240,2,M2,4,2,14670.0,14770.0,100.0
241,2,M2,1,1,14770.0,14836.0,66.0
242,2,M2,8,0,14836.0,14986.0,150.0
243,2,M2,0,1,14986.0,15116.0,130.0
244,2,M2,0,1,15116.0,15246.0,130.0
245,2,M2,8,0,15246.0,15396.0,150.0
246,2,M2,8,0,15396.0,15546.0,150.0
247,2,M2,5,0,15546.0,15691.0,145.0
248,2,M2,4,2,15691.0,15791.0,100.0
249,2,M2,1,1,15791.0,15857.0,66.0
250,2,M2,0,1,15857.0,15987.0,130.0
251,2,M2,1,1,15987.0,16053.0,66.0
252,2,M2,8,0,16053.0,16203.0,150.0
253,2,M2,6,0,16203.0,16360.0,157.0
254,2,M2,0,1,16360.0,16490.0,130.0
255,2,M2,4,2,16490.0,16590.0,100.0
256,2,M2,0,1,16590.0,16720.0,130.0
257,2,M2,8,0,16720.0,16870.0,150.0
258,2,M2,5,0,16870.0,17015.0,145.0
259,2,M2,8,0,17015.0,17165.0,150.0
260,2,M2,4,2,17165.0,17265.0,100.0
261,2,M2,1,1,17265.0,17331.0,66.0
262,2,M2,8,0,17331.0,17481.0,150.0
263,2,M2,6,0,17481.0,17638.0,157.0
264,2,M2,0,1,17638.0,17768.0,130.0
265,2,M2,5,0,17768.0,17913.0,145.0
266,2,M2,1,1,17913.0,17979.0,66.0
267,2,M2,8,0,17979.0,18129.0,150.0
268,2,M2,4,2,18129.0,18229.0,100.0
269,2,M2,8,0,18229.0,18379.0,150.0
270,2,M2,6,0,18379.0,18536.0,157.0
271,2,M2,0,1,18536.0,18666.0,130.0
272,2,M2,8,0,18666.0,18816.0,150.0
273,2,M2,1,1,18816.0,18882.0,66.0
274,2,M2,0,1,18882.0,19012.0,130.0
275,2,M2,4,2,19012.0,19112.0,100.0
276,2,M2,5,0,19112.0,19257.0,145.0
277,2,M2,1,1,19257.0,19323.0,66.0
278,2,M2,0,1,19323.0,19453.0,130.0
279,2,M2,0,1,19580.0,19710.0,130.0
280,2,M2,4,2,19865.0,19965.0,100.0
281,3,M3,0,0,0.0,100.0,100.0
282,3,M3,7,0,100.0,357.0,257.0
283,3,M3,6,0,357.0,502.0,145.0
284,3,M3,8,1,502.0,682.0,180.0
285,3,M3,6,0,682.0,827.0,145.0
286,3,M3,5,1,827.0,950.0,123.0
287,3,M3,8,1,950.0,1130.0,180.0
288,3,M3,6,1,1130.0,1254.0,124.0
289,3,M3,6,1,1254.0,1378.0,124.0
290,3,M3,8,1,1378.0,1558.0,180.0
291,3,M3,0,0,1558.0,1658.0,100.0
292,3,M3,5,1,1658.0,1781.0,123.0
293,3,M3,8,1,1781.0,1961.0,180.0
294,3,M3,6,1,1961.0,2085.0,124.0
295,3,M3,8,1,2085.0,2265.0,180.0
296,3,M3,0,0,2265.0,2365.0,100.0
297,3,M3,0,0,2365.0,2465.0,100.0
298,3,M3,8,1,2465.0,2645.0,180.0
299,3,M3,6,1,2645.0,2769.0,124.0
300,3,M3,5,1,2769.0,2892.0,123.0
301,3,M3,8,1,2892.0,3072.0,180.0
302,3,M3,6,1,3072.0,3196.0,124.0
303,3,M3,0,0,3196.0,3296.0,100.0
304,3,M3,8,1,3296.0,3476.0,180.0
305,3,M3,6,0,3476.0,3621.0,145.0
306,3,M3,6,0,3621.0,3766.0,145.0
307,3,M3,0,0,3766.0,3866.0,100.0
308,3,M3,8,1,3866.0,4046.0,180.0
309,3,M3,5,1,4046.0,4169.0,123.0
310,3,M3,6,1,4169.0,4293.0,124.0
311,3,M3,6,1,4293.0,4417.0,124.0
312,3,M3,8,1,4417.0,4597.0,180.0
313,3,M3,8,1,4597.0,4777.0,180.0
314,3,M3,0,0,4777.0,4877.0,100.0
315,3,M3,8,1,4877.0,5057.0,180.0
316,3,M3,6,0,5057.0,5202.0,145.0
317,3,M3,5,1,5202.0,5325.0,123.0
318,3,M3,6,1,5325.0,5449.0,124.0
319,3,M3,7,0,5449.0,5706.0,257.0
320,3,M3,8,1,5706.0,5886.0,180.0
321,3,M3,6,1,5886.0,6010.0,124.0
322,3,M3,0,0,6010.0,6110.0,100.0
323,3,M3,0,0,6110.0,6210.0,100.0
324,3,M3,5,1,6210.0,6333.0,123.0
325,3,M3,6,0,6333.0,6478.0,145.0
326,3,M3,8,1,6478.0,6658.0,180.0
327,3,M3,6,1,6658.0,6782.0,124.0
328,3,M3,8,1,6782.0,6962.0,180.0
329,3,M3,6,1,6962.0,7086.0,124.0
330,3,M3,0,0,7086.0,7186.0,100.0
331,3,M3,5,1,7186.0,7309.0,123.0
332,3,M3,6,0,7309.0,7454.0,145.0
333,3,M3,8,1,7454.0,7634.0,180.0
334,3,M3,8,1,7634.0,7814.0,180.0
335,3,M3,6,1,7814.0,7938.0,124.0
336,3,M3,7,0,7938.0,8195.0,257.0
337,3,M3,6,0,8195.0,8340.0,145.0
338,3,M3,8,1,8340.0,8520.0,180.0
339,3,M3,5,1,8520.0,8643.0,123.0
340,3,M3,6,1,8643.0,8767.0,124.0
341,3,M3,8,1,8767.0,8947.0,180.0
342,3,M3,6,1,8947.0,9071.0,124.0
343,3,M3,8,1,9071.0,9251.0,180.0
344,3,M3,0,0,9251.0,9351.0,100.0
345,3,M3,5,1,9351.0,9474.0,123.0
346,3,M3,8,1,9474.0,9654.0,180.0
347,3,M3,6,1,9654.0,9778.0,124.0
348,3,M3,6,0,9778.0,9923.0,145.0
349,3,M3,8,1,9923.0,10103.0,180.0
350,3,M3,0,0,10103.0,10203.0,100.0
351,3,M3,8,1,10203.0,10383.0,180.0
352,3,M3,5,1,10383.0,10506.0,123.0
353,3,M3,6,1,10506.0,10630.0,124.0
354,3,M3,6,1,10630.0,10754.0,124.0
355,3,M3,0,0,10754.0,10854.0,100.0
356,3,M3,8,1,10854.0,11034.0,180.0
357,3,M3,6,0,11034.0,11179.0,145.0
358,3,M3,8,1,11179.0,11359.0,180.0
359,3,M3,6,0,11359.0,11504.0,145.0
360,3,M3,5,1,11504.0,11627.0,123.0
361,3,M3,6,1,11627.0,11751.0,124.0
362,3,M3,7,0,11751.0,12008.0,257.0
363,3,M3,8,1,12008.0,12188.0,180.0
364,3,M3,8,1,12188.0,12368.0,180.0
365,3,M3,6,1,12368.0,12492.0,124.0
366,3,M3,5,1,12492.0,12615.0,123.0
367,3,M3,8,1,12615.0,12795.0,180.0
368,3,M3,6,1,12795.0,12919.0,124.0
369,3,M3,0,0,12919.0,13019.0,100.0
370,3,M3,8,1,13019.0,13199.0,180.0
371,3,M3,6,0,13199.0,13344.0,145.0
372,3,M3,8,1,13344.0,13524.0,180.0
373,3,M3,6,1,13524.0,13648.0,124.0
374,3,M3,5,1,13648.0,13771.0,123.0
375,3,M3,0,0,13771.0,13871.0,100.0
376,3,M3,6,1,13871.0,13995.0,124.0
377,3,M3,6,0,13995.0,14140.0,145.0
378,3,M3,8,1,14140.0,14320.0,180.0
379,3,M3,6,0,14320.0,14465.0,145.0
380,3,M3,0,0,14465.0,14565.0,100.0
381,3,M3,0,0,14565.0,14665.0,100.0
382,3,M3,6,1,14665.0,14789.0,124.0
383,3,M3,5,1,14789.0,14912.0,123.0
384,3,M3,8,1,14912.0,15092.0,180.0
385,3,M3,8,1,15092.0,15272.0,180.0
386,3,M3,6,1,15272.0,15396.0,124.0
387,3,M3,8,1,15396.0,15576.0,180.0
388,3,M3,7,0,15576.0,15833.0,257.0
389,3,M3,5,1,15833.0,15956.0,123.0
390,3,M3,6,0,15956.0,16101.0,145.0
391,3,M3,8,1,16101.0,16281.0,180.0
392,3,M3,6,1,16281.0,16405.0,124.0
393,3,M3,8,1,16405.0,16585.0,180.0
394,3,M3,6,0,16585.0,16730.0,145.0
395,3,M3,6,1,16730.0,16854.0,124.0
396,3,M3,7,0,16854.0,17111.0,257.0
397,3,M3,5,1,17111.0,17234.0,123.0
398,3,M3,8,1,17234.0,17414.0,180.0
399,3,M3,8,1,17414.0,17594.0,180.0
400,3,M3,6,1,17594.0,17718.0,124.0
401,3,M3,8,1,17718.0,17898.0,180.0
402,3,M3,6,1,17898.0,18022.0,124.0
403,3,M3,5,1,18022.0,18145.0,123.0
404,3,M3,8,1,18145.0,18325.0,180.0
405,3,M3,0,0,18325.0,18425.0,100.0
406,3,M3,8,1,18425.0,18605.0,180.0
407,3,M3,6,1,18605.0,18729.0,124.0
408,3,M3,0,0,18729.0,18829.0,100.0
409,3,M3,0,0,18829.0,18929.0,100.0
410,3,M3,8,1,18929.0,19109.0,180.0
411,3,M3,6,0,19109.0,19254.0,145.0
412,3,M3,6,1,19254.0,19378.0,124.0
413,3,M3,5,1,19378.0,19501.0,123.0
414,4,M4,7,0,0.0,245.0,245.0
415,4,M4,7,0,245.0,490.0,245.0
416,4,M4,0,2,490.0,640.0,150.0
417,4,M4,2,1,640.0,745.0,105.0
418,4,M4,7,0,745.0,990.0,245.0
419,4,M4,7,0,990.0,1235.0,245.0
420,4,M4,0,2,1235.0,1385.0,150.0
421,4,M4,0,2,1385.0,1535.0,150.0
422,4,M4,2,1,1535.0,1640.0,105.0
423,4,M4,7,0,1640.0,1885.0,245.0
424,4,M4,7,0,1885.0,2130.0,245.0
425,4,M4,0,2,2130.0,2280.0,150.0
426,4,M4,0,2,2280.0,2430.0,150.0
427,4,M4,2,1,2430.0,2535.0,105.0
428,4,M4,2,1,2535.0,2640.0,105.0
429,4,M4,7,0,2640.0,2885.0,245.0
430,4,M4,0,2,2885.0,3035.0,150.0
431,4,M4,7,0,3035.0,3280.0,245.0
432,4,M4,0,2,3280.0,3430.0,150.0
433,4,M4,2,1,3430.0,3535.0,105.0
434,4,M4,7,0,3535.0,3780.0,245.0
435,4,M4,0,2,3780.0,3930.0,150.0
436,4,M4,0,2,3930.0,4080.0,150.0
437,4,M4,2,1,4080.0,4185.0,105.0
438,4,M4,0,2,4185.0,4335.0,150.0
439,4,M4,0,2,4335.0,4485.0,150.0
440,4,M4,7,0,4485.0,4730.0,245.0
441,4,M4,7,0,4730.0,4975.0,245.0
442,4,M4,0,2,4975.0,5125.0,150.0
443,4,M4,2,1,5125.0,5230.0,105.0
444,4,M4,0,2,5230.0,5380.0,150.0
445,4,M4,3,2,5380.0,5525.0,145.0
446,4,M4,2,1,5525.0,5630.0,105.0
447,4,M4,7,0,5630.0,5875.0,245.0
448,4,M4,0,2,5875.0,6025.0,150.0
449,4,M4,7,0,6025.0,6270.0,245.0
450,4,M4,2,1,6270.0,6375.0,105.0
451,4,M4,7,0,6375.0,6620.0,245.0
452,4,M4,0,2,6620.0,6770.0,150.0
453,4,M4,0,2,6770.0,6920.0,150.0
454,4,M4,0,2,6920.0,7070.0,150.0
455,4,M4,2,1,7070.0,7175.0,105.0
456,4,M4,7,0,7175.0,7420.0,245.0
457,4,M4,7,0,7420.0,7665.0,245.0
458,4,M4,0,2,7665.0,7815.0,150.0
459,4,M4,0,2,7815.0,7965.0,150.0
460,4,M4,2,1,7965.0,8070.0,105.0
461,4,M4,2,1,8070.0,8175.0,105.0
462,4,M4,7,0,8175.0,8420.0,245.0
463,4,M4,0,2,8420.0,8570.0,150.0
464,4,M4,0,2,8570.0,8720.0,150.0
465,4,M4,0,2,8720.0,8870.0,150.0
466,4,M4,7,0,8870.0,9115.0,245.0
467,4,M4,2,1,9115.0,9220.0,105.0
468,4,M4,7,0,9220.0,9465.0,245.0
469,4,M4,0,2,9465.0,9615.0,150.0
470,4,M4,2,1,9615.0,9720.0,105.0
471,4,M4,7,0,9720.0,9965.0,245.0
472,4,M4,0,2,9965.0,10115.0,150.0
473,4,M4,7,0,10115.0,10360.0,245.0
474,4,M4,0,2,10360.0,10510.0,150.0
475,4,M4,2,1,10510.0,10615.0,105.0
476,4,M4,7,0,10615.0,10860.0,245.0
477,4,M4,7,0,10860.0,11105.0,245.0
478,4,M4,0,2,11105.0,11255.0,150.0
479,4,M4,0,2,11255.0,11405.0,150.0
480,4,M4,0,2,11405.0,11555.0,150.0
481,4,M4,0,2,11555.0,11705.0,150.0
482,4,M4,2,1,11705.0,11810.0,105.0
483,4,M4,2,1,11810.0,11915.0,105.0
484,4,M4,7,0,11915.0,12160.0,245.0
485,4,M4,0,2,12160.0,12310.0,150.0
486,4,M4,7,0,12310.0,12555.0,245.0
487,4,M4,2,1,12555.0,12660.0,105.0
488,4,M4,0,2,12660.0,12810.0,150.0
489,4,M4,7,0,12810.0,13055.0,245.0
490,4,M4,7,0,13055.0,13300.0,245.0
491,4,M4,2,1,13300.0,13405.0,105.0
492,4,M4,0,2,13405.0,13555.0,150.0
493,4,M4,0,2,13555.0,13705.0,150.0
494,4,M4,7,0,13705.0,13950.0,245.0
495,4,M4,0,2,13950.0,14100.0,150.0
496,4,M4,7,0,14100.0,14345.0,245.0
497,4,M4,0,2,14345.0,14495.0,150.0
498,4,M4,2,1,14495.0,14600.0,105.0
499,4,M4,2,1,14600.0,14705.0,105.0
500,4,M4,7,0,14705.0,14950.0,245.0
501,4,M4,0,2,14950.0,15100.0,150.0
502,4,M4,7,0,15100.0,15345.0,245.0
503,4,M4,0,2,15345.0,15495.0,150.0
504,4,M4,0,2,15495.0,15645.0,150.0
505,4,M4,2,1,15645.0,15750.0,105.0
506,4,M4,7,0,15750.0,15995.0,245.0
507,4,M4,0,2,15995.0,16145.0,150.0
508,4,M4,2,1,16145.0,16250.0,105.0
509,4,M4,7,0,16250.0,16495.0,245.0
510,4,M4,3,2,16495.0,16640.0,145.0
511,4,M4,0,2,16640.0,16790.0,150.0
512,4,M4,0,2,16790.0,16940.0,150.0
513,4,M4,7,0,16940.0,17185.0,245.0
514,4,M4,2,1,17185.0,17290.0,105.0
515,4,M4,0,2,17290.0,17440.0,150.0
516,4,M4,7,0,17440.0,17685.0,245.0
517,4,M4,7,0,17685.0,17930.0,245.0
518,4,M4,0,2,17930.0,18080.0,150.0
519,4,M4,2,1,18080.0,18185.0,105.0
520,4,M4,7,0,18185.0,18430.0,245.0
521,4,M4,0,2,18430.0,18580.0,150.0
522,4,M4,0,2,18580.0,18730.0,150.0
523,4,M4,0,2,18730.0,18880.0,150.0
524,4,M4,2,1,18904.0,19009.0,105.0
525,4,M4,2,1,19009.0,19114.0,105.0
526,4,M4,3,2,19114.0,19259.0,145.0
527,4,M4,0,2,19259.0,19409.0,150.0
528,4,M4,0,2,19453.0,19603.0,150.0
529,4,M4,0,2,19710.0,19860.0,150.0
530,5,M5,4,1,429.0,476.0,47.0
531,5,M5,3,1,516.0,689.0,173.0
532,5,M5,8,2,689.0,729.0,40.0
533,5,M5,2,2,745.0,845.0,100.0
534,5,M5,1,3,924.0,1044.0,120.0
535,5,M5,5,2,1044.0,1164.0,120.0
536,5,M5,8,2,1164.0,1204.0,40.0
537,5,M5,6,2,1254.0,1399.0,145.0
538,5,M5,6,3,1399.0,1539.0,140.0
539,5,M5,4,1,1539.0,1586.0,47.0
540,5,M5,8,2,1586.0,1626.0,40.0
541,5,M5,1,3,1637.0,1757.0,120.0
542,5,M5,2,2,1757.0,1857.0,100.0
543,5,M5,6,3,1857.0,1997.0,140.0
544,5,M5,5,2,1997.0,2117.0,120.0
545,5,M5,8,2,2117.0,2157.0,40.0
546,5,M5,3,1,2157.0,2330.0,173.0
547,5,M5,6,3,2330.0,2470.0,140.0
548,5,M5,1,3,2470.0,2590.0,120.0
549,5,M5,2,2,2590.0,2690.0,100.0
550,5,M5,4,1,2690.0,2737.0,47.0
551,5,M5,8,2,2737.0,2777.0,40.0
552,5,M5,6,2,2777.0,2922.0,145.0
553,5,M5,2,2,2922.0,3022.0,100.0
554,5,M5,5,2,3022.0,3142.0,120.0
555,5,M5,6,3,3142.0,3282.0,140.0
556,5,M5,8,2,3282.0,3322.0,40.0
557,5,M5,4,1,3322.0,3369.0,47.0
558,5,M5,1,3,3369.0,3489.0,120.0
559,5,M5,8,2,3489.0,3529.0,40.0
