seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
46,1,M1,1,0,1799.0,1829.0,30.0
47,1,M1,1,1,1829.0,1879.0,50.0
48,1,M1,0,0,1879.0,1896.0,17.0
49,1,M1,0,0,1896.0,1913.0,17.0
50,1,M1,0,0,1913.0,1930.0,17.0
51,1,M1,0,1,1930.0,1970.0,40.0
52,1,M1,1,0,1970.0,2000.0,30.0
53,1,M1,1,1,2000.0,2050.0,50.0
54,1,M1,2,0,2050.0,2100.0,50.0
55,1,M1,2,0,2100.0,2150.0,50.0
56,1,M1,1,0,2150.0,2180.0,30.0
57,1,M1,1,0,2180.0,2210.0,30.0
58,1,M1,1,1,2210.0,2260.0,50.0
59,1,M1,1,1,2260.0,2310.0,50.0
60,1,M1,2,0,2310.0,2360.0,50.0
61,1,M1,2,0,2360.0,2410.0,50.0
62,1,M1,2,0,2410.0,2460.0,50.0
63,1,M1,1,0,2460.0,2490.0,30.0
64,1,M1,2,0,2490.0,2540.0,50.0
65,1,M1,1,1,2540.0,2590.0,50.0
66,1,M1,1,0,2590.0,2620.0,30.0
67,1,M1,1,1,2620.0,2670.0,50.0
68,1,M1,0,0,2670.0,2687.0,17.0
69,1,M1,0,0,2687.0,2704.0,17.0
70,1,M1,0,0,2704.0,2721.0,17.0
71,1,M1,0,0,2721.0,2738.0,17.0
72,1,M1,2,0,2738.0,2788.0,50.0
73,1,M1,1,0,2788.0,2818.0,30.0
74,1,M1,1,1,2818.0,2868.0,50.0
75,1,M1,0,0,2868.0,2885.0,17.0
76,1,M1,2,0,2885.0,2935.0,50.0
77,1,M1,1,0,2935.0,2965.0,30.0
78,1,M1,1,1,2965.0,3015.0,50.0
79,1,M1,2,0,3015.0,3065.0,50.0
80,1,M1,2,0,3065.0,3115.0,50.0
81,1,M1,1,0,3115.0,3145.0,30.0
82,1,M1,1,1,3145.0,3195.0,50.0
83,1,M1,2,0,3195.0,3245.0,50.0
84,1,M1,2,0,3245.0,3295.0,50.0
85,1,M1,2,0,3295.0,3345.0,50.0
86,1,M1,1,0,3345.0,3375.0,30.0
87,1,M1,1,1,3375.0,3425.0,50.0
88,1,M1,1,0,3425.0,3455.0,30.0
89,1,M1,1,1,3455.0,3505.0,50.0
90,1,M1,1,0,3505.0,3535.0,30.0
91,1,M1,1,1,3535.0,3585.0,50.0
92,1,M1,2,0,3585.0,3635.0,50.0
93,1,M1,2,0,3635.0,3685.0,50.0
94,1,M1,2,0,3685.0,3735.0,50.0
95,1,M1,1,0,3735.0,3765.0,30.0
96,1,M1,1,1,3765.0,3815.0,50.0
97,1,M1,1,0,3815.0,3845.0,30.0
98,1,M1,1,1,3845.0,3895.0,50.0
99,1,M1,0,0,3895.0,3912.0,17.0
100,1,M1,0,0,3912.0,3929.0,17.0
101,1,M1,0,1,3929.0,3969.0,40.0
102,1,M1,2,0,3969.0,4019.0,50.0
103,1,M1,2,0,4019.0,4069.0,50.0
104,1,M1,2,0,4069.0,4119.0,50.0
105,1,M1,1,0,4119.0,4149.0,30.0
106,1,M1,1,0,4149.0,4179.0,30.0
107,1,M1,1,1,4179.0,4229.0,50.0
108,1,M1,1,1,4229.0,4279.0,50.0
109,1,M1,2,0,4279.0,4329.0,50.0
110,1,M1,2,0,4329.0,4379.0,50.0
111,1,M1,2,0,4379.0,4429.0,50.0
112,1,M1,1,0,4429.0,4459.0,30.0
113,1,M1,1,1,4459.0,4509.0,50.0
114,1,M1,0,0,4509.0,4526.0,17.0
115,1,M1,0,1,4526.0,4566.0,40.0
116,1,M1,1,0,4566.0,4596.0,30.0
117,1,M1,1,1,4596.0,4646.0,50.0
118,1,M1,2,0,4646.0,4696.0,50.0
119,1,M1,1,0,4696.0,4726.0,30.0
120,1,M1,1,1,4726.0,4776.0,50.0
121,1,M1,0,0,4776.0,4793.0,17.0
122,1,M1,2,0,4793.0,4843.0,50.0
123,1,M1,2,0,4843.0,4893.0,50.0
124,1,M1,1,0,4893.0,4923.0,30.0
125,1,M1,2,0,4923.0,4973.0,50.0
126,1,M1,1,0,4973.0,5003.0,30.0
127,1,M1,1,1,5003.0,5053.0,50.0
128,1,M1,0,1,5053.0,5093.0,40.0
129,1,M1,1,1,5093.0,5143.0,50.0
130,2,M2,0,1,17.0,47.0,30.0
131,2,M2,0,1,47.0,77.0,30.0
132,2,M2,0,2,77.0,127.0,50.0
133,2,M2,2,1,127.0,197.0,70.0
134,2,M2,2,2,197.0,287.0,90.0
135,2,M2,0,2,287.0,337.0,50.0
136,2,M2,2,1,337.0,407.0,70.0
137,2,M2,2,1,407.0,477.0,70.0
138,2,M2,2,1,477.0,547.0,70.0
139,2,M2,2,1,547.0,617.0,70.0
140,2,M2,2,1,617.0,687.0,70.0
141,2,M2,0,1,687.0,717.0,30.0
142,2,M2,0,1,717.0,747.0,30.0
143,2,M2,0,1,747.0,777.0,30.0
144,2,M2,0,1,777.0,807.0,30.0
145,2,M2,0,1,807.0,837.0,30.0
146,2,M2,0,2,837.0,887.0,50.0
147,2,M2,2,2,887.0,977.0,90.0
148,2,M2,2,1,977.0,1047.0,70.0
149,2,M2,2,1,1047.0,1117.0,70.0
150,2,M2,2,1,1117.0,1187.0,70.0
151,2,M2,2,1,1187.0,1257.0,70.0
152,2,M2,0,2,1257.0,1307.0,50.0
153,2,M2,2,2,1307.0,1397.0,90.0
154,2,M2,2,1,1397.0,1467.0,70.0
155,2,M2,2,1,1467.0,1537.0,70.0
156,2,M2,0,2,1537.0,1587.0,50.0
157,2,M2,2,1,1587.0,1657.0,70.0
158,2,M2,2,1,1657.0,1727.0,70.0
159,2,M2,2,1,1727.0,1797.0,70.0
160,2,M2,0,2,1797.0,1847.0,50.0
161,2,M2,2,1,1847.0,1917.0,70.0
162,2,M2,0,1,1917.0,1947.0,30.0
163,2,M2,0,1,1947.0,1977.0,30.0
164,2,M2,0,2,1977.0,2027.0,50.0
165,2,M2,2,2,2027.0,2117.0,90.0
166,2,M2,2,1,2117.0,2187.0,70.0
167,2,M2,2,1,2187.0,2257.0,70.0
168,2,M2,0,2,2257.0,2307.0,50.0
169,2,M2,2,2,2307.0,2397.0,90.0
170,2,M2,2,1,2397.0,2467.0,70.0
171,2,M2,2,1,2467.0,2537.0,70.0
172,2,M2,2,1,2537.0,2607.0,70.0
173,2,M2,2,1,2607.0,2677.0,70.0
174,2,M2,0,2,2677.0,2727.0,50.0
175,2,M2,0,1,2727.0,2757.0,30.0
176,2,M2,0,2,2757.0,2807.0,50.0
177,2,M2,2,1,2807.0,2877.0,70.0
178,2,M2,0,1,2877.0,2907.0,30.0
179,2,M2,0,1,2907.0,2937.0,30.0
180,2,M2,2,1,2937.0,3007.0,70.0
181,2,M2,0,1,3007.0,3037.0,30.0
182,2,M2,0,1,3037.0,3067.0,30.0
183,2,M2,2,1,3067.0,3137.0,70.0
184,2,M2,2,1,3137.0,3207.0,70.0
185,2,M2,0,2,3207.0,3257.0,50.0
186,2,M2,2,1,3257.0,3327.0,70.0
187,2,M2,2,1,3327.0,3397.0,70.0
188,2,M2,2,1,3397.0,3467.0,70.0
189,2,M2,0,2,3467.0,3517.0,50.0
190,2,M2,2,2,3517.0,3607.0,90.0
191,2,M2,0,2,3607.0,3657.0,50.0
192,2,M2,2,1,3657.0,3727.0,70.0
193,2,M2,2,1,3727.0,3797.0,70.0
194,2,M2,2,1,3797.0,3867.0,70.0
195,2,M2,2,2,3867.0,3957.0,90.0
196,2,M2,0,1,3957.0,3987.0,30.0
197,2,M2,0,2,3987.0,4037.0,50.0
198,2,M2,2,1,4037.0,4107.0,70.0
199,2,M2,2,1,4107.0,4177.0,70.0
200,2,M2,2,1,4177.0,4247.0,70.0
201,2,M2,0,2,4247.0,4297.0,50.0
202,2,M2,2,2,4297.0,4387.0,90.0
203,2,M2,2,1,4387.0,4457.0,70.0
204,2,M2,2,1,4457.0,4527.0,70.0
205,2,M2,2,1,4527.0,4597.0,70.0
206,2,M2,0,2,4597.0,4647.0,50.0
207,2,M2,0,2,4647.0,4697.0,50.0
208,2,M2,2,1,4697.0,4767.0,70.0
209,2,M2,2,2,4767.0,4857.0,90.0
210,2,M2,2,1,4857.0,4927.0,70.0
211,2,M2,2,1,4927.0,4997.0,70.0
212,2,M2,2,1,4997.0,5067.0,70.0
213,2,M2,0,2,5067.0,5117.0,50.0
214,2,M2,2,2,5117.0,5207.0,90.0
215,2,M2,0,2,5207.0,5257.0,50.0
216,2,M2,2,2,5257.0,5347.0,90.0
217,3,M3,1,2,194.0,254.0,60.0
218,3,M3,1,2,254.0,314.0,60.0
219,3,M3,2,2,407.0,507.0,100.0
220,3,M3,2,2,507.0,607.0,100.0
221,3,M3,1,2,607.0,667.0,60.0
222,3,M3,2,2,667.0,767.0,100.0
223,3,M3,1,2,767.0,827.0,60.0
224,3,M3,2,2,827.0,927.0,100.0
225,3,M3,1,2,927.0,987.0,60.0
226,3,M3,1,2,987.0,1047.0,60.0
227,3,M3,2,2,1047.0,1147.0,100.0
228,3,M3,2,2,1147.0,1247.0,100.0
229,3,M3,1,2,1247.0,1307.0,60.0
230,3,M3,2,2,1307.0,1407.0,100.0
231,3,M3,1,2,1407.0,1467.0,60.0
232,3,M3,2,2,1467.0,1567.0,100.0
233,3,M3,1,2,1567.0,1627.0,60.0
234,3,M3,2,2,1627.0,1727.0,100.0
235,3,M3,1,2,1727.0,1787.0,60.0
236,3,M3,2,2,1787.0,1887.0,100.0
237,3,M3,1,2,1887.0,1947.0,60.0
238,3,M3,2,2,1947.0,2047.0,100.0
239,3,M3,1,2,2047.0,2107.0,60.0
240,3,M3,1,2,2107.0,2167.0,60.0
241,3,M3,2,2,2167.0,2267.0,100.0
242,3,M3,2,2,2267.0,2367.0,100.0
243,3,M3,1,2,2367.0,2427.0,60.0
244,3,M3,1,2,2427.0,2487.0,60.0
245,3,M3,2,2,2487.0,2587.0,100.0
246,3,M3,2,2,2587.0,2687.0,100.0
247,3,M3,1,2,2687.0,2747.0,60.0
248,3,M3,2,2,2747.0,2847.0,100.0
249,3,M3,1,2,2847.0,2907.0,60.0
250,3,M3,2,2,2907.0,3007.0,100.0
251,3,M3,1,2,3007.0,3067.0,60.0
252,3,M3,2,2,3067.0,3167.0,100.0
253,3,M3,1,2,3167.0,3227.0,60.0
254,3,M3,2,2,3227.0,3327.0,100.0
255,3,M3,2,2,3327.0,3427.0,100.0
256,3,M3,1,2,3427.0,3487.0,60.0
257,3,M3,2,2,3487.0,3587.0,100.0
258,3,M3,1,2,3587.0,3647.0,60.0
259,3,M3,1,2,3647.0,3707.0,60.0
260,3,M3,2,2,3707.0,3807.0,100.0
261,3,M3,1,2,3807.0,3867.0,60.0
262,3,M3,2,2,3867.0,3967.0,100.0
263,3,M3,1,2,3967.0,4027.0,60.0
264,3,M3,2,2,4027.0,4127.0,100.0
265,3,M3,1,2,4127.0,4187.0,60.0
266,3,M3,2,2,4187.0,4287.0,100.0
267,3,M3,1,2,4287.0,4347.0,60.0
268,3,M3,2,2,4347.0,4447.0,100.0
269,3,M3,1,2,4447.0,4507.0,60.0
270,3,M3,2,2,4507.0,4607.0,100.0
271,3,M3,1,2,4607.0,4667.0,60.0
272,3,M3,2,2,4667.0,4767.0,100.0
273,3,M3,1,2,4767.0,4827.0,60.0
274,3,M3,1,2,4827.0,4887.0,60.0
275,3,M3,2,2,4887.0,4987.0,100.0
276,3,M3,2,2,4987.0,5087.0,100.0
277,3,M3,1,2,5087.0,5147.0,60.0
278,3,M3,1,2,5147.0,5207.0,60.0
279,3,M3,2,2,5207.0,5307.0,100.0
