seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
46,1,M1,0,0,1713.0,1730.0,17.0
47,1,M1,2,0,1730.0,1780.0,50.0
48,1,M1,2,0,1780.0,1830.0,50.0
49,1,M1,2,0,1830.0,1880.0,50.0
50,1,M1,2,0,1880.0,1930.0,50.0
51,1,M1,1,1,1930.0,1980.0,50.0
52,1,M1,2,0,1980.0,2030.0,50.0
53,1,M1,0,0,2030.0,2047.0,17.0
54,1,M1,0,1,2047.0,2087.0,40.0
55,1,M1,1,0,2087.0,2117.0,30.0
56,1,M1,1,1,2117.0,2167.0,50.0
57,1,M1,2,0,2167.0,2217.0,50.0
58,1,M1,2,0,2217.0,2267.0,50.0
59,1,M1,2,0,2267.0,2317.0,50.0
60,1,M1,1,0,2317.0,2347.0,30.0
61,1,M1,1,1,2347.0,2397.0,50.0
62,1,M1,0,0,2397.0,2414.0,17.0
63,1,M1,0,1,2414.0,2454.0,40.0
64,1,M1,2,0,2454.0,2504.0,50.0
65,1,M1,1,0,2504.0,2534.0,30.0
66,1,M1,1,1,2534.0,2584.0,50.0
67,1,M1,0,0,2584.0,2601.0,17.0
68,1,M1,0,1,2601.0,2641.0,40.0
69,1,M1,2,0,2641.0,2691.0,50.0
70,1,M1,2,0,2691.0,2741.0,50.0
71,1,M1,1,0,2741.0,2771.0,30.0
72,1,M1,1,1,2771.0,2821.0,50.0
73,1,M1,1,0,2821.0,2851.0,30.0
74,1,M1,1,1,2851.0,2901.0,50.0
75,1,M1,0,0,2901.0,2918.0,17.0
76,1,M1,2,0,2918.0,2968.0,50.0
77,1,M1,2,0,2968.0,3018.0,50.0
78,1,M1,0,0,3018.0,3035.0,17.0
79,1,M1,2,0,3035.0,3085.0,50.0
80,1,M1,1,0,3085.0,3115.0,30.0
81,1,M1,1,0,3115.0,3145.0,30.0
82,1,M1,1,1,3145.0,3195.0,50.0
83,1,M1,1,1,3195.0,3245.0,50.0
84,1,M1,0,0,3245.0,3262.0,17.0
85,1,M1,0,1,3262.0,3302.0,40.0
86,1,M1,1,0,3302.0,3332.0,30.0
87,1,M1,2,0,3332.0,3382.0,50.0
88,1,M1,1,1,3382.0,3432.0,50.0
89,1,M1,2,0,3432.0,3482.0,50.0
90,1,M1,1,0,3482.0,3512.0,30.0
91,1,M1,0,0,3512.0,3529.0,17.0
92,1,M1,2,0,3529.0,3579.0,50.0
93,1,M1,0,0,3579.0,3596.0,17.0
94,1,M1,2,0,3596.0,3646.0,50.0
95,1,M1,0,0,3646.0,3663.0,17.0
96,1,M1,1,1,3663.0,3713.0,50.0
97,1,M1,0,0,3713.0,3730.0,17.0
98,1,M1,0,0,3730.0,3747.0,17.0
99,1,M1,0,0,3747.0,3764.0,17.0
100,1,M1,0,0,3764.0,3781.0,17.0
101,1,M1,0,1,3781.0,3821.0,40.0
102,1,M1,2,0,3821.0,3871.0,50.0
103,1,M1,1,0,3871.0,3901.0,30.0
104,1,M1,1,0,3901.0,3931.0,30.0
105,1,M1,1,1,3931.0,3981.0,50.0
106,1,M1,1,1,3981.0,4031.0,50.0
107,1,M1,2,0,4031.0,4081.0,50.0
108,1,M1,2,0,4081.0,4131.0,50.0
109,1,M1,2,0,4131.0,4181.0,50.0
110,1,M1,1,0,4181.0,4211.0,30.0
111,1,M1,2,0,4211.0,4261.0,50.0
112,1,M1,1,1,4261.0,4311.0,50.0
113,1,M1,0,1,4311.0,4351.0,40.0
114,1,M1,1,0,4351.0,4381.0,30.0
115,1,M1,1,1,4381.0,4431.0,50.0
116,1,M1,2,0,4431.0,4481.0,50.0
117,1,M1,2,0,4481.0,4531.0,50.0
118,1,M1,2,0,4531.0,4581.0,50.0
119,1,M1,1,0,4581.0,4611.0,30.0
120,1,M1,2,0,4611.0,4661.0,50.0
121,1,M1,1,1,4661.0,4711.0,50.0
122,1,M1,1,0,4711.0,4741.0,30.0
123,1,M1,1,0,4741.0,4771.0,30.0
124,1,M1,2,0,4771.0,4821.0,50.0
125,1,M1,1,0,4821.0,4851.0,30.0
126,1,M1,1,1,4851.0,4901.0,50.0
127,1,M1,1,0,4901.0,4931.0,30.0
128,1,M1,1,1,4931.0,4981.0,50.0
129,1,M1,1,1,4981.0,5031.0,50.0
130,1,M1,2,0,5031.0,5081.0,50.0
131,1,M1,2,0,5081.0,5131.0,50.0
132,1,M1,0,0,5131.0,5148.0,17.0
133,1,M1,1,1,5148.0,5198.0,50.0
134,1,M1,2,0,5198.0,5248.0,50.0
135,1,M1,2,0,5248.0,5298.0,50.0
136,1,M1,0,1,5298.0,5338.0,40.0
137,2,M2,0,1,17.0,47.0,30.0
138,2,M2,0,1,47.0,77.0,30.0
139,2,M2,0,2,77.0,127.0,50.0
140,2,M2,2,1,127.0,197.0,70.0
141,2,M2,2,2,197.0,287.0,90.0
142,2,M2,2,1,287.0,357.0,70.0
143,2,M2,2,1,357.0,427.0,70.0
144,2,M2,0,2,427.0,477.0,50.0
145,2,M2,0,1,477.0,507.0,30.0
146,2,M2,0,1,507.0,537.0,30.0
147,2,M2,0,1,537.0,567.0,30.0
148,2,M2,2,1,567.0,637.0,70.0
149,2,M2,2,1,637.0,707.0,70.0
150,2,M2,2,1,707.0,777.0,70.0
151,2,M2,0,2,777.0,827.0,50.0
152,2,M2,2,2,827.0,917.0,90.0
153,2,M2,2,1,917.0,987.0,70.0
154,2,M2,2,1,987.0,1057.0,70.0
155,2,M2,2,1,1057.0,1127.0,70.0
156,2,M2,0,2,1127.0,1177.0,50.0
157,2,M2,2,1,1177.0,1247.0,70.0
158,2,M2,2,1,1247.0,1317.0,70.0
159,2,M2,0,2,1317.0,1367.0,50.0
160,2,M2,2,1,1367.0,1437.0,70.0
161,2,M2,2,1,1437.0,1507.0,70.0
162,2,M2,0,2,1507.0,1557.0,50.0
163,2,M2,2,2,1557.0,1647.0,90.0
164,2,M2,0,2,1647.0,1697.0,50.0
165,2,M2,0,1,1697.0,1727.0,30.0
166,2,M2,0,1,1727.0,1757.0,30.0
167,2,M2,0,1,1757.0,1787.0,30.0
168,2,M2,2,1,1787.0,1857.0,70.0
169,2,M2,2,1,1857.0,1927.0,70.0
170,2,M2,2,1,1927.0,1997.0,70.0
171,2,M2,2,1,1997.0,2067.0,70.0
172,2,M2,0,2,2067.0,2117.0,50.0
173,2,M2,2,1,2117.0,2187.0,70.0
174,2,M2,0,2,2187.0,2237.0,50.0
175,2,M2,2,1,2237.0,2307.0,70.0
176,2,M2,2,1,2307.0,2377.0,70.0
177,2,M2,2,1,2377.0,2447.0,70.0
178,2,M2,0,2,2447.0,2497.0,50.0
179,2,M2,2,2,2497.0,2587.0,90.0
180,2,M2,2,1,2587.0,2657.0,70.0
181,2,M2,0,2,2657.0,2707.0,50.0
182,2,M2,2,1,2707.0,2777.0,70.0
183,2,M2,2,1,2777.0,2847.0,70.0
184,2,M2,0,2,2847.0,2897.0,50.0
185,2,M2,0,2,2897.0,2947.0,50.0
186,2,M2,0,1,2947.0,2977.0,30.0
187,2,M2,2,1,2977.0,3047.0,70.0
188,2,M2,2,1,3047.0,3117.0,70.0
189,2,M2,2,1,3117.0,3187.0,70.0
190,2,M2,0,1,3187.0,3217.0,30.0
191,2,M2,2,2,3217.0,3307.0,90.0
192,2,M2,0,2,3307.0,3357.0,50.0
193,2,M2,0,2,3357.0,3407.0,50.0
194,2,M2,2,1,3407.0,3477.0,70.0
195,2,M2,2,2,3477.0,3567.0,90.0
196,2,M2,2,1,3567.0,3637.0,70.0
197,2,M2,2,1,3637.0,3707.0,70.0
198,2,M2,2,1,3707.0,3777.0,70.0
199,2,M2,0,1,3777.0,3807.0,30.0
200,2,M2,0,2,3807.0,3857.0,50.0
201,2,M2,0,1,3857.0,3887.0,30.0
202,2,M2,2,1,3887.0,3957.0,70.0
203,2,M2,0,1,3957.0,3987.0,30.0
204,2,M2,0,1,3987.0,4017.0,30.0
205,2,M2,0,2,4017.0,4067.0,50.0
206,2,M2,0,1,4067.0,4097.0,30.0
207,2,M2,2,1,4097.0,4167.0,70.0
208,2,M2,2,1,4167.0,4237.0,70.0
209,2,M2,2,1,4237.0,4307.0,70.0
210,2,M2,2,1,4307.0,4377.0,70.0
211,2,M2,0,2,4377.0,4427.0,50.0
212,2,M2,0,2,4427.0,4477.0,50.0
213,2,M2,2,2,4477.0,4567.0,90.0
214,2,M2,2,1,4567.0,4637.0,70.0
215,2,M2,2,1,4637.0,4707.0,70.0
216,2,M2,2,1,4707.0,4777.0,70.0
217,2,M2,2,1,4777.0,4847.0,70.0
218,2,M2,0,2,4847.0,4897.0,50.0
219,2,M2,2,1,4897.0,4967.0,70.0
220,2,M2,0,2,4967.0,5017.0,50.0
221,2,M2,0,2,5017.0,5067.0,50.0
222,2,M2,0,2,5067.0,5117.0,50.0
223,2,M2,2,1,5117.0,5187.0,70.0
224,2,M2,2,1,5187.0,5257.0,70.0
225,2,M2,2,1,5257.0,5327.0,70.0
226,2,M2,2,1,5327.0,5397.0,70.0
227,2,M2,2,2,5397.0,5487.0,90.0
228,2,M2,0,2,5487.0,5537.0,50.0
229,2,M2,2,2,5537.0,5627.0,90.0
230,3,M3,1,2,164.0,224.0,60.0
231,3,M3,2,2,357.0,457.0,100.0
232,3,M3,1,2,457.0,517.0,60.0
233,3,M3,2,2,517.0,617.0,100.0
234,3,M3,1,2,617.0,677.0,60.0
235,3,M3,2,2,677.0,777.0,100.0
236,3,M3,1,2,777.0,837.0,60.0
237,3,M3,2,2,837.0,937.0,100.0
238,3,M3,1,2,937.0,997.0,60.0
239,3,M3,2,2,997.0,1097.0,100.0
240,3,M3,1,2,1097.0,1157.0,60.0
241,3,M3,2,2,1157.0,1257.0,100.0
242,3,M3,2,2,1257.0,1357.0,100.0
243,3,M3,1,2,1357.0,1417.0,60.0
244,3,M3,2,2,1417.0,1517.0,100.0
245,3,M3,2,2,1517.0,1617.0,100.0
246,3,M3,1,2,1617.0,1677.0,60.0
247,3,M3,1,2,1677.0,1737.0,60.0
248,3,M3,2,2,1737.0,1837.0,100.0
249,3,M3,1,2,1837.0,1897.0,60.0
250,3,M3,2,2,1897.0,1997.0,100.0
251,3,M3,2,2,1997.0,2097.0,100.0
252,3,M3,1,2,2097.0,2157.0,60.0
253,3,M3,2,2,2157.0,2257.0,100.0
254,3,M3,1,2,2257.0,2317.0,60.0
255,3,M3,2,2,2317.0,2417.0,100.0
256,3,M3,2,2,2417.0,2517.0,100.0
257,3,M3,1,2,2517.0,2577.0,60.0
258,3,M3,2,2,2577.0,2677.0,100.0
259,3,M3,1,2,2677.0,2737.0,60.0
260,3,M3,2,2,2737.0,2837.0,100.0
261,3,M3,2,2,2837.0,2937.0,100.0
262,3,M3,1,2,2937.0,2997.0,60.0
263,3,M3,2,2,2997.0,3097.0,100.0
264,3,M3,1,2,3097.0,3157.0,60.0
265,3,M3,2,2,3157.0,3257.0,100.0
266,3,M3,1,2,3257.0,3317.0,60.0
267,3,M3,2,2,3317.0,3417.0,100.0
268,3,M3,1,2,3417.0,3477.0,60.0
269,3,M3,2,2,3477.0,3577.0,100.0
270,3,M3,1,2,3577.0,3637.0,60.0
271,3,M3,2,2,3637.0,3737.0,100.0
272,3,M3,1,2,3737.0,3797.0,60.0
273,3,M3,2,2,3797.0,3897.0,100.0
274,3,M3,2,2,3897.0,3997.0,100.0
275,3,M3,1,2,3997.0,4057.0,60.0
276,3,M3,2,2,4057.0,4157.0,100.0
277,3,M3,1,2,4157.0,4217.0,60.0
278,3,M3,2,2,4217.0,4317.0,100.0
279,3,M3,2,2,4317.0,4417.0,100.0
280,3,M3,1,2,4417.0,4477.0,60.0
281,3,M3,2,2,4477.0,4577.0,100.0
282,3,M3,1,2,4577.0,4637.0,60.0
283,3,M3,2,2,4637.0,4737.0,100.0
284,3,M3,1,2,4737.0,4797.0,60.0
285,3,M3,2,2,4797.0,4897.0,100.0
286,3,M3,2,2,4897.0,4997.0,100.0
287,3,M3,1,2,4997.0,5057.0,60.0
288,3,M3,2,2,5057.0,5157.0,100.0
289,3,M3,1,2,5157.0,5217.0,60.0
290,3,M3,2,2,5217.0,5317.0,100.0
291,3,M3,1,2,5317.0,5377.0,60.0
292,3,M3,2,2,5377.0,5477.0,100.0
293,3,M3,1,2,5477.0,5537.0,60.0
294,3,M3,2,2,5537.0,5637.0,100.0
