seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
85,2,M2,8,1,2.0,8.0,6.0
86,2,M2,6,3,8.0,9.0,1.0
87,2,M2,8,1,9.0,15.0,6.0
88,2,M2,7,1,15.0,30.0,15.0
89,2,M2,2,0,30.0,31.0,1.0
90,2,M2,1,0,31.0,33.0,2.0
91,2,M2,2,0,33.0,34.0,1.0
92,2,M2,2,0,34.0,35.0,1.0
93,2,M2,1,0,35.0,37.0,2.0
94,2,M2,1,2,37.0,41.0,4.0
95,2,M2,8,1,41.0,47.0,6.0
96,2,M2,6,9,47.0,48.0,1.0
97,2,M2,7,3,48.0,52.0,4.0
98,2,M2,6,3,52.0,53.0,1.0
99,2,M2,7,1,53.0,68.0,15.0
100,2,M2,1,2,68.0,72.0,4.0
101,2,M2,8,1,72.0,78.0,6.0
102,2,M2,7,3,78.0,82.0,4.0
103,2,M2,1,0,82.0,84.0,2.0
104,2,M2,1,0,84.0,86.0,2.0
105,2,M2,2,0,86.0,87.0,1.0
106,2,M2,1,0,87.0,89.0,2.0
107,2,M2,8,1,89.0,95.0,6.0
108,2,M2,1,2,95.0,99.0,4.0
109,2,M2,8,1,99.0,105.0,6.0
110,2,M2,1,0,105.0,107.0,2.0
111,2,M2,6,9,107.0,108.0,1.0
112,2,M2,1,0,108.0,110.0,2.0
113,2,M2,1,0,110.0,112.0,2.0
114,2,M2,1,0,112.0,114.0,2.0
115,2,M2,1,0,114.0,116.0,2.0
116,2,M2,4,1,116.0,122.0,6.0
117,2,M2,6,3,122.0,123.0,1.0
118,2,M2,2,0,123.0,124.0,1.0
119,2,M2,2,0,124.0,125.0,1.0
120,2,M2,8,1,125.0,131.0,6.0
121,2,M2,2,0,131.0,132.0,1.0
122,2,M2,2,0,132.0,133.0,1.0
123,2,M2,8,1,133.0,139.0,6.0
124,2,M2,6,3,139.0,140.0,1.0
125,2,M2,8,1,140.0,146.0,6.0
126,2,M2,8,1,146.0,152.0,6.0
127,2,M2,7,1,152.0,167.0,15.0
128,2,M2,4,1,167.0,173.0,6.0
129,2,M2,1,2,173.0,177.0,4.0
130,2,M2,7,3,177.0,181.0,4.0
131,2,M2,7,1,181.0,196.0,15.0
132,2,M2,7,1,196.0,211.0,15.0
133,2,M2,6,9,211.0,212.0,1.0
134,2,M2,7,3,212.0,216.0,4.0
135,2,M2,7,3,216.0,220.0,4.0
136,2,M2,6,9,220.0,221.0,1.0
137,2,M2,6,3,221.0,222.0,1.0
138,2,M2,4,1,222.0,228.0,6.0
139,2,M2,1,2,228.0,232.0,4.0
140,2,M2,7,1,232.0,247.0,15.0
141,2,M2,6,3,247.0,248.0,1.0
142,2,M2,1,2,248.0,252.0,4.0
143,2,M2,7,1,252.0,267.0,15.0
144,2,M2,7,3,267.0,271.0,4.0
145,2,M2,6,9,271.0,272.0,1.0
146,2,M2,7,3,272.0,276.0,4.0
147,2,M2,6,3,276.0,277.0,1.0
148,2,M2,7,1,277.0,292.0,15.0
149,2,M2,6,9,292.0,293.0,1.0
150,2,M2,4,1,293.0,299.0,6.0
151,2,M2,1,2,299.0,303.0,4.0
152,2,M2,4,1,303.0,309.0,6.0
153,2,M2,6,3,309.0,310.0,1.0
154,2,M2,7,1,310.0,325.0,15.0
155,2,M2,7,3,325.0,329.0,4.0
156,2,M2,7,3,329.0,333.0,4.0
157,2,M2,6,9,333.0,334.0,1.0
158,2,M2,1,2,334.0,338.0,4.0
159,2,M2,6,3,338.0,339.0,1.0
160,2,M2,4,1,339.0,345.0,6.0
161,2,M2,1,2,345.0,349.0,4.0
162,2,M2,6,9,349.0,350.0,1.0
163,2,M2,7,1,350.0,365.0,15.0
164,2,M2,6,3,365.0,366.0,1.0
165,2,M2,4,1,366.0,372.0,6.0
166,2,M2,7,3,372.0,376.0,4.0
167,2,M2,6,9,377.0,378.0,1.0
168,2,M2,6,9,409.0,410.0,1.0
169,3,M3,6,0,0.0,5.0,5.0
170,3,M3,3,1,5.0,18.0,13.0
171,3,M3,3,1,18.0,31.0,13.0
172,3,M3,6,0,31.0,36.0,5.0
173,3,M3,4,0,36.0,48.0,12.0
174,3,M3,3,5,48.0,49.0,1.0
175,3,M3,3,1,49.0,62.0,13.0
176,3,M3,3,1,62.0,75.0,13.0
177,3,M3,3,5,75.0,76.0,1.0
178,3,M3,4,3,76.0,79.0,3.0
179,3,M3,3,1,79.0,92.0,13.0
180,3,M3,3,5,92.0,93.0,1.0
181,3,M3,5,7,93.0,98.0,5.0
182,3,M3,6,0,98.0,103.0,5.0
183,3,M3,4,0,103.0,115.0,12.0
184,3,M3,3,5,115.0,116.0,1.0
185,3,M3,5,7,116.0,121.0,5.0
186,3,M3,6,0,121.0,126.0,5.0
187,3,M3,4,0,126.0,138.0,12.0
188,3,M3,4,3,138.0,141.0,3.0
189,3,M3,4,0,141.0,153.0,12.0
190,3,M3,3,5,153.0,154.0,1.0
191,3,M3,4,0,154.0,166.0,12.0
192,3,M3,4,3,166.0,169.0,3.0
193,3,M3,3,1,169.0,182.0,13.0
194,3,M3,4,3,182.0,185.0,3.0
195,3,M3,5,7,185.0,190.0,5.0
196,3,M3,6,0,190.0,195.0,5.0
197,3,M3,3,1,195.0,208.0,13.0
198,3,M3,3,5,208.0,209.0,1.0
199,3,M3,4,0,209.0,221.0,12.0
200,3,M3,4,3,221.0,224.0,3.0
201,3,M3,5,7,224.0,229.0,5.0
202,3,M3,6,0,229.0,234.0,5.0
203,3,M3,6,0,234.0,239.0,5.0
204,3,M3,3,1,239.0,252.0,13.0
205,3,M3,4,3,252.0,255.0,3.0
206,3,M3,3,5,255.0,256.0,1.0
207,3,M3,3,1,256.0,269.0,13.0
208,3,M3,5,7,269.0,274.0,5.0
209,3,M3,4,0,274.0,286.0,12.0
210,3,M3,6,0,286.0,291.0,5.0
211,3,M3,4,0,291.0,303.0,12.0
212,3,M3,3,5,303.0,304.0,1.0
213,3,M3,5,7,304.0,309.0,5.0
214,3,M3,3,5,309.0,310.0,1.0
215,3,M3,6,0,310.0,315.0,5.0
216,3,M3,4,3,315.0,318.0,3.0
217,3,M3,5,7,318.0,323.0,5.0
218,3,M3,4,0,323.0,335.0,12.0
219,3,M3,4,3,335.0,338.0,3.0
220,3,M3,5,7,338.0,343.0,5.0
221,3,M3,6,0,343.0,348.0,5.0
222,3,M3,4,0,348.0,360.0,12.0
223,3,M3,4,3,360.0,363.0,3.0
224,3,M3,3,5,363.0,364.0,1.0
225,3,M3,5,7,382.0,387.0,5.0
226,3,M3,4,3,387.0,390.0,3.0
227,3,M3,5,7,403.0,408.0,5.0
228,4,M4,5,0,0.0,1.0,1.0
229,4,M4,5,1,1.0,5.0,4.0
230,4,M4,0,1,5.0,16.0,11.0
231,4,M4,0,1,16.0,27.0,11.0
232,4,M4,6,7,27.0,28.0,1.0
233,4,M4,5,0,28.0,29.0,1.0
234,4,M4,5,1,29.0,33.0,4.0
235,4,M4,1,1,33.0,36.0,3.0
236,4,M4,0,1,36.0,47.0,11.0
237,4,M4,1,1,47.0,50.0,3.0
238,4,M4,0,5,50.0,56.0,6.0
239,4,M4,0,5,56.0,62.0,6.0
240,4,M4,3,7,62.0,72.0,10.0
241,4,M4,5,0,72.0,73.0,1.0
242,4,M4,5,1,73.0,77.0,4.0
243,4,M4,0,1,77.0,88.0,11.0
244,4,M4,1,1,88.0,91.0,3.0
245,4,M4,6,7,91.0,92.0,1.0
246,4,M4,3,7,92.0,102.0,10.0
247,4,M4,0,5,102.0,108.0,6.0
248,4,M4,5,0,108.0,109.0,1.0
249,4,M4,3,7,109.0,119.0,10.0
250,4,M4,5,1,119.0,123.0,4.0
251,4,M4,3,7,123.0,133.0,10.0
252,4,M4,5,3,133.0,142.0,9.0
253,4,M4,0,5,142.0,148.0,6.0
254,4,M4,5,0,148.0,149.0,1.0
255,4,M4,5,1,149.0,153.0,4.0
256,4,M4,1,1,153.0,156.0,3.0
257,4,M4,1,1,156.0,159.0,3.0
258,4,M4,5,0,159.0,160.0,1.0
259,4,M4,5,1,160.0,164.0,4.0
260,4,M4,5,3,164.0,173.0,9.0
261,4,M4,3,7,173.0,183.0,10.0
262,4,M4,0,1,183.0,194.0,11.0
263,4,M4,6,7,194.0,195.0,1.0
264,4,M4,5,0,195.0,196.0,1.0
265,4,M4,5,1,196.0,200.0,4.0
266,4,M4,1,1,200.0,203.0,3.0
267,4,M4,6,7,203.0,204.0,1.0
268,4,M4,0,1,204.0,215.0,11.0
269,4,M4,5,0,215.0,216.0,1.0
270,4,M4,1,1,216.0,219.0,3.0
271,4,M4,3,7,219.0,229.0,10.0
272,4,M4,5,1,229.0,233.0,4.0
273,4,M4,5,3,233.0,242.0,9.0
274,4,M4,0,5,242.0,248.0,6.0
275,4,M4,0,1,248.0,259.0,11.0
276,4,M4,6,7,259.0,260.0,1.0
277,4,M4,3,7,260.0,270.0,10.0
278,4,M4,0,5,270.0,276.0,6.0
279,4,M4,6,7,276.0,277.0,1.0
280,4,M4,5,0,277.0,278.0,1.0
281,4,M4,0,1,278.0,289.0,11.0
282,4,M4,0,5,289.0,295.0,6.0
283,4,M4,6,7,295.0,296.0,1.0
284,4,M4,1,1,296.0,299.0,3.0
285,4,M4,5,0,299.0,300.0,1.0
286,4,M4,5,1,300.0,304.0,4.0
287,4,M4,0,1,304.0,315.0,11.0
288,4,M4,1,1,315.0,318.0,3.0
289,4,M4,3,7,318.0,328.0,10.0
290,4,M4,0,1,328.0,339.0,11.0
291,4,M4,1,1,339.0,342.0,3.0
292,4,M4,6,7,342.0,343.0,1.0
293,4,M4,3,7,343.0,353.0,10.0
294,4,M4,5,1,353.0,357.0,4.0
295,4,M4,0,5,360.0,366.0,6.0
296,4,M4,0,5,366.0,372.0,6.0
297,4,M4,6,7,372.0,373.0,1.0
298,4,M4,3,7,379.0,389.0,10.0
299,4,M4,0,5,398.0,404.0,6.0
300,4,M4,6,7,404.0,405.0,1.0
301,5,M5,0,0,0.0,4.0,4.0
302,5,M5,3,0,4.0,5.0,1.0
303,5,M5,0,0,5.0,9.0,4.0
304,5,M5,6,4,9.0,14.0,5.0
305,5,M5,3,0,14.0,15.0,1.0
306,5,M5,6,6,15.0,21.0,6.0
307,5,M5,3,2,21.0,29.0,8.0
308,5,M5,0,0,29.0,33.0,4.0
309,5,M5,3,2,33.0,41.0,8.0
310,5,M5,3,0,41.0,42.0,1.0
311,5,M5,0,0,42.0,46.0,4.0
312,5,M5,3,0,46.0,47.0,1.0
313,5,M5,3,0,47.0,48.0,1.0
314,5,M5,0,0,48.0,52.0,4.0
315,5,M5,4,2,52.0,64.0,12.0
316,5,M5,3,2,64.0,72.0,8.0
317,5,M5,6,4,72.0,77.0,5.0
318,5,M5,3,2,77.0,85.0,8.0
319,5,M5,6,6,85.0,91.0,6.0
320,5,M5,0,0,91.0,95.0,4.0
321,5,M5,3,2,95.0,103.0,8.0
322,5,M5,3,0,103.0,104.0,1.0
323,5,M5,3,0,104.0,105.0,1.0
324,5,M5,1,5,105.0,108.0,3.0
325,5,M5,3,0,108.0,109.0,1.0
326,5,M5,3,0,109.0,110.0,1.0
327,5,M5,3,0,110.0,111.0,1.0
328,5,M5,0,0,111.0,115.0,4.0
329,5,M5,0,0,115.0,119.0,4.0
330,5,M5,1,5,119.0,122.0,3.0
331,5,M5,4,2,122.0,134.0,12.0
332,5,M5,0,0,134.0,138.0,4.0
333,5,M5,0,0,138.0,142.0,4.0
334,5,M5,1,5,142.0,145.0,3.0
335,5,M5,4,2,145.0,157.0,12.0
336,5,M5,6,4,157.0,162.0,5.0
337,5,M5,6,4,162.0,167.0,5.0
338,5,M5,4,2,170.0,182.0,12.0
339,5,M5,6,6,182.0,188.0,6.0
340,5,M5,3,2,188.0,196.0,8.0
341,5,M5,6,6,196.0,202.0,6.0
342,5,M5,1,5,202.0,205.0,3.0
343,5,M5,4,2,205.0,217.0,12.0
344,5,M5,3,2,217.0,225.0,8.0
345,5,M5,6,4,225.0,230.0,5.0
346,5,M5,1,5,230.0,233.0,3.0
347,5,M5,4,2,233.0,245.0,12.0
348,5,M5,6,6,245.0,251.0,6.0
349,5,M5,6,4,251.0,256.0,5.0
350,5,M5,1,5,256.0,259.0,3.0
351,5,M5,3,2,259.0,267.0,8.0
352,5,M5,6,6,267.0,273.0,6.0
353,5,M5,3,2,273.0,281.0,8.0
354,5,M5,6,4,281.0,286.0,5.0
355,5,M5,6,6,288.0,294.0,6.0
356,5,M5,1,5,299.0,302.0,3.0
357,5,M5,4,2,302.0,314.0,12.0
358,5,M5,3,2,314.0,322.0,8.0
359,5,M5,1,5,322.0,325.0,3.0
360,5,M5,6,4,325.0,330.0,5.0
361,5,M5,6,6,335.0,341.0,6.0
362,5,M5,6,4,341.0,346.0,5.0
363,5,M5,4,2,346.0,358.0,12.0
364,5,M5,1,5,358.0,361.0,3.0
365,5,M5,6,6,361.0,367.0,6.0
366,5,M5,1,5,367.0,370.0,3.0
367,5,M5,6,4,370.0,375.0,5.0
368,5,M5,4,2,375.0,387.0,12.0
369,5,M5,6,6,397.0,403.0,6.0
370,6,M6,2,3,9.0,12.0,3.0
371,6,M6,8,5,22.0,29.0,7.0
372,6,M6,2,3,29.0,32.0,3.0
373,6,M6,0,3,36.0,37.0,1.0
374,6,M6,4,1,48.0,52.0,4.0
375,6,M6,3,6,52.0,54.0,2.0
376,6,M6,8,5,55.0,62.0,7.0
377,6,M6,2,3,64.0,67.0,3.0
378,6,M6,2,3,75.0,78.0,3.0
379,6,M6,3,6,78.0,80.0,2.0
380,6,M6,2,3,80.0,83.0,3.0
381,6,M6,2,9,83.0,85.0,2.0
382,6,M6,5,6,85.0,88.0,3.0
383,6,M6,4,5,88.0,106.0,18.0
384,6,M6,3,6,106.0,108.0,2.0
385,6,M6,5,6,108.0,111.0,3.0
386,6,M6,2,3,111.0,114.0,3.0
387,6,M6,2,9,114.0,116.0,2.0
388,6,M6,3,6,116.0,118.0,2.0
389,6,M6,8,5,118.0,125.0,7.0
390,6,M6,2,9,125.0,127.0,2.0
391,6,M6,8,5,127.0,134.0,7.0
392,6,M6,4,1,138.0,142.0,4.0
393,6,M6,2,9,142.0,144.0,2.0
394,6,M6,2,9,144.0,146.0,2.0
395,6,M6,4,5,146.0,164.0,18.0
396,6,M6,3,6,164.0,166.0,2.0
397,6,M6,4,1,166.0,170.0,4.0
398,6,M6,5,6,170.0,173.0,3.0
399,6,M6,8,5,173.0,180.0,7.0
400,6,M6,8,5,183.0,190.0,7.0
401,6,M6,2,3,190.0,193.0,3.0
402,6,M6,4,5,194.0,212.0,18.0
403,6,M6,5,6,212.0,215.0,3.0
404,6,M6,3,6,215.0,217.0,2.0
405,6,M6,4,5,217.0,235.0,18.0
406,6,M6,5,6,235.0,238.0,3.0
407,6,M6,0,3,238.0,239.0,1.0
408,6,M6,8,5,239.0,246.0,7.0
409,6,M6,2,3,246.0,249.0,3.0
410,6,M6,8,5,249.0,256.0,7.0
411,6,M6,3,6,256.0,258.0,2.0
412,6,M6,2,3,258.0,261.0,3.0
413,6,M6,4,5,261.0,279.0,18.0
414,6,M6,5,6,279.0,282.0,3.0
415,6,M6,2,9,282.0,284.0,2.0
416,6,M6,8,5,284.0,291.0,7.0
417,6,M6,4,5,291.0,309.0,18.0
418,6,M6,5,6,309.0,312.0,3.0
419,6,M6,3,6,312.0,314.0,2.0
420,6,M6,0,3,314.0,315.0,1.0
421,6,M6,3,6,315.0,317.0,2.0
422,6,M6,2,9,317.0,319.0,2.0
423,6,M6,2,3,319.0,322.0,3.0
424,6,M6,2,9,322.0,324.0,2.0
425,6,M6,8,5,324.0,331.0,7.0
426,6,M6,2,9,331.0,333.0,2.0
427,6,M6,5,6,333.0,336.0,3.0
428,6,M6,4,5,336.0,354.0,18.0
429,6,M6,4,5,359.0,377.0,18.0
430,6,M6,3,6,377.0,379.0,2.0
431,6,M6,5,6,379.0,382.0,3.0
432,6,M6,4,5,382.0,400.0,18.0
433,6,M6,5,6,400.0,403.0,3.0
434,6,M6,2,9,403.0,405.0,2.0
435,6,M6,4,5,405.0,423.0,18.0
436,7,M7,2,1,1.0,6.0,5.0
437,7,M7,6,2,6.0,8.0,2.0
438,7,M7,2,1,8.0,13.0,5.0
439,7,M7,9,1,13.0,29.0,16.0
440,7,M7,9,1,29.0,45.0,16.0
441,7,M7,1,3,45.0,46.0,1.0
442,7,M7,6,2,46.0,48.0,2.0
443,7,M7,2,5,48.0,52.0,4.0
444,7,M7,2,5,52.0,56.0,4.0
445,7,M7,2,1,56.0,61.0,5.0
446,7,M7,2,1,61.0,66.0,5.0
447,7,M7,2,1,66.0,71.0,5.0
448,7,M7,5,5,71.0,84.0,13.0
449,7,M7,1,3,84.0,85.0,1.0
450,7,M7,2,5,85.0,89.0,4.0
451,7,M7,2,5,89.0,93.0,4.0
452,7,M7,2,5,93.0,97.0,4.0
453,7,M7,2,1,97.0,102.0,5.0
454,7,M7,1,3,102.0,103.0,1.0
455,7,M7,9,1,103.0,119.0,16.0
456,7,M7,6,2,119.0,121.0,2.0
457,7,M7,9,1,121.0,137.0,16.0
458,7,M7,6,2,137.0,139.0,2.0
459,7,M7,2,5,139.0,143.0,4.0
460,7,M7,9,1,143.0,159.0,16.0
461,7,M7,9,1,159.0,175.0,16.0
462,7,M7,2,1,175.0,180.0,5.0
463,7,M7,1,3,180.0,181.0,1.0
464,7,M7,9,1,181.0,197.0,16.0
465,7,M7,5,5,197.0,210.0,13.0
466,7,M7,6,2,210.0,212.0,2.0
467,7,M7,2,5,212.0,216.0,4.0
468,7,M7,1,3,216.0,217.0,1.0
469,7,M7,2,1,217.0,222.0,5.0
470,7,M7,9,1,222.0,238.0,16.0
471,7,M7,6,2,238.0,240.0,2.0
472,7,M7,1,3,240.0,241.0,1.0
473,7,M7,2,1,241.0,246.0,5.0
474,7,M7,5,5,246.0,259.0,13.0
475,7,M7,6,2,259.0,261.0,2.0
476,7,M7,2,5,261.0,265.0,4.0
477,7,M7,2,5,265.0,269.0,4.0
478,7,M7,1,3,269.0,270.0,1.0
479,7,M7,2,1,270.0,275.0,5.0
480,7,M7,9,1,275.0,291.0,16.0
481,7,M7,5,5,291.0,304.0,13.0
482,7,M7,6,2,304.0,306.0,2.0
483,7,M7,1,3,306.0,307.0,1.0
484,7,M7,5,5,307.0,320.0,13.0
485,7,M7,2,5,327.0,331.0,4.0
486,7,M7,6,2,336.0,338.0,2.0
487,7,M7,1,3,338.0,339.0,1.0
488,7,M7,1,3,349.0,350.0,1.0
489,7,M7,5,5,350.0,363.0,13.0
490,7,M7,6,2,363.0,365.0,2.0
491,7,M7,5,5,387.0,400.0,13.0
492,8,M8,5,2,5.0,11.0,6.0
493,8,M8,8,3,11.0,13.0,2.0
494,8,M8,8,4,13.0,22.0,9.0
495,8,M8,8,3,27.0,29.0,2.0
496,8,M8,3,3,29.0,33.0,4.0
497,8,M8,5,2,33.0,39.0,6.0
498,8,M8,6,8,39.0,43.0,4.0
499,8,M8,7,2,43.0,46.0,3.0
500,8,M8,8,4,46.0,55.0,9.0
501,8,M8,2,6,55.0,62.0,7.0
502,8,M8,0,6,62.0,63.0,1.0
503,8,M8,0,6,63.0,64.0,1.0
504,8,M8,2,6,64.0,71.0,7.0
505,8,M8,7,2,71.0,74.0,3.0
506,8,M8,3,3,74.0,78.0,4.0
507,8,M8,5,2,78.0,84.0,6.0
508,8,M8,8,3,84.0,86.0,2.0
509,8,M8,8,4,86.0,95.0,9.0
510,8,M8,2,6,95.0,102.0,7.0
511,8,M8,6,8,102.0,106.0,4.0
512,8,M8,2,6,106.0,113.0,7.0
513,8,M8,0,6,113.0,114.0,1.0
514,8,M8,8,3,114.0,116.0,2.0
515,8,M8,8,4,116.0,125.0,9.0
516,8,M8,5,2,125.0,131.0,6.0
517,8,M8,2,6,131.0,138.0,7.0
518,8,M8,8,3,138.0,140.0,2.0
519,8,M8,8,4,140.0,149.0,9.0
520,8,M8,0,6,149.0,150.0,1.0
521,8,M8,2,6,150.0,157.0,7.0
522,8,M8,5,2,157.0,163.0,6.0
523,8,M8,8,3,163.0,165.0,2.0
524,8,M8,5,2,165.0,171.0,6.0
525,8,M8,7,2,171.0,174.0,3.0
526,8,M8,8,4,174.0,183.0,9.0
527,8,M8,8,3,183.0,185.0,2.0
528,8,M8,8,4,185.0,194.0,9.0
529,8,M8,8,3,194.0,196.0,2.0
530,8,M8,7,2,196.0,199.0,3.0
531,8,M8,6,8,199.0,203.0,4.0
532,8,M8,8,4,203.0,212.0,9.0
533,8,M8,7,2,212.0,215.0,3.0
534,8,M8,6,8,215.0,219.0,4.0
535,8,M8,2,6,219.0,226.0,7.0
536,8,M8,5,2,226.0,232.0,6.0
537,8,M8,8,3,232.0,234.0,2.0
538,8,M8,8,4,234.0,243.0,9.0
539,8,M8,5,2,243.0,249.0,6.0
540,8,M8,0,6,249.0,250.0,1.0
541,8,M8,7,2,250.0,253.0,3.0
542,8,M8,8,3,253.0,255.0,2.0
543,8,M8,8,4,255.0,264.0,9.0
544,8,M8,6,8,264.0,268.0,4.0
545,8,M8,7,2,268.0,271.0,3.0
546,8,M8,2,6,271.0,278.0,7.0
547,8,M8,0,6,278.0,279.0,1.0
548,8,M8,6,8,279.0,283.0,4.0
549,8,M8,2,6,283.0,290.0,7.0
550,8,M8,3,1,290.0,307.0,17.0
551,8,M8,0,6,307.0,308.0,1.0
552,8,M8,6,8,308.0,312.0,4.0
553,8,M8,7,2,312.0,315.0,3.0
554,8,M8,5,2,315.0,321.0,6.0
555,8,M8,3,3,322.0,326.0,4.0
556,8,M8,7,2,326.0,329.0,3.0
557,8,M8,2,6,331.0,338.0,7.0
558,8,M8,6,8,343.0,347.0,4.0
559,8,M8,5,2,357.0,363.0,6.0
560,8,M8,7,2,365.0,368.0,3.0
561,8,M8,0,6,368.0,369.0,1.0
562,8,M8,0,6,372.0,373.0,1.0
563,8,M8,6,8,373.0,377.0,4.0
564,8,M8,0,6,404.0,405.0,1.0
565,8,M8,6,8,405.0,409.0,4.0
566,9,M9,0,2,16.0,25.0,9.0
567,9,M9,9,2,26.0,27.0,1.0
568,9,M9,0,2,27.0,36.0,9.0
569,9,M9,9,2,36.0,37.0,1.0
570,9,M9,3,4,37.0,40.0,3.0
571,9,M9,8,6,40.0,42.0,2.0
572,9,M9,9,3,42.0,62.0,20.0
573,9,M9,9,2,62.0,63.0,1.0
574,9,M9,8,6,63.0,65.0,2.0
575,9,M9,3,4,65.0,68.0,3.0
576,9,M9,0,2,68.0,77.0,9.0
577,9,M9,2,8,77.0,78.0,1.0
578,9,M9,3,4,78.0,81.0,3.0
579,9,M9,9,3,81.0,101.0,20.0
580,9,M9,2,8,101.0,102.0,1.0
581,9,M9,3,4,102.0,105.0,3.0
582,9,M9,0,2,105.0,114.0,9.0
583,9,M9,2,8,114.0,115.0,1.0
584,9,M9,9,3,115.0,135.0,20.0
585,9,M9,9,2,135.0,136.0,1.0
586,9,M9,8,6,136.0,138.0,2.0
587,9,M9,2,8,138.0,139.0,1.0
588,9,M9,8,6,139.0,141.0,2.0
589,9,M9,9,2,141.0,142.0,1.0
590,9,M9,2,8,142.0,143.0,1.0
591,9,M9,3,4,143.0,146.0,3.0
592,9,M9,9,3,146.0,166.0,20.0
593,9,M9,9,2,166.0,167.0,1.0
594,9,M9,9,3,167.0,187.0,20.0
595,9,M9,8,6,187.0,189.0,2.0
596,9,M9,9,2,189.0,190.0,1.0
597,9,M9,8,6,190.0,192.0,2.0
598,9,M9,1,2,192.0,195.0,3.0
599,9,M9,0,2,195.0,204.0,9.0
600,9,M9,9,2,204.0,205.0,1.0
601,9,M9,3,4,205.0,208.0,3.0
602,9,M9,9,3,208.0,228.0,20.0
603,9,M9,0,2,228.0,237.0,9.0
604,9,M9,3,4,237.0,240.0,3.0
605,9,M9,9,2,240.0,241.0,1.0
606,9,M9,9,3,241.0,261.0,20.0
