seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
216,2,M2,2,2,5495.0,5585.0,90.0
217,2,M2,0,2,5585.0,5635.0,50.0
218,3,M3,1,0,0.0,50.0,50.0
219,3,M3,1,0,50.0,100.0,50.0
220,3,M3,1,2,100.0,160.0,60.0
221,3,M3,0,2,160.0,220.0,60.0
222,3,M3,2,1,220.0,300.0,80.0
223,3,M3,1,2,300.0,360.0,60.0
224,3,M3,2,2,360.0,460.0,100.0
225,3,M3,1,2,460.0,520.0,60.0
226,3,M3,2,2,520.0,620.0,100.0
227,3,M3,2,1,620.0,700.0,80.0
228,3,M3,1,2,700.0,760.0,60.0
229,3,M3,2,2,760.0,860.0,100.0
230,3,M3,2,2,860.0,960.0,100.0
231,3,M3,1,2,960.0,1020.0,60.0
232,3,M3,2,2,1020.0,1120.0,100.0
233,3,M3,2,2,1120.0,1220.0,100.0
234,3,M3,2,1,1220.0,1300.0,80.0
235,3,M3,1,2,1300.0,1360.0,60.0
236,3,M3,2,2,1360.0,1460.0,100.0
237,3,M3,1,2,1460.0,1520.0,60.0
238,3,M3,2,1,1520.0,1600.0,80.0
239,3,M3,2,2,1600.0,1700.0,100.0
240,3,M3,1,2,1700.0,1760.0,60.0
241,3,M3,2,1,1760.0,1840.0,80.0
242,3,M3,1,2,1840.0,1900.0,60.0
243,3,M3,2,2,1900.0,2000.0,100.0
244,3,M3,1,2,2000.0,2060.0,60.0
245,3,M3,0,2,2060.0,2120.0,60.0
246,3,M3,2,1,2120.0,2200.0,80.0
247,3,M3,1,2,2200.0,2260.0,60.0
248,3,M3,2,2,2260.0,2360.0,100.0
249,3,M3,1,2,2360.0,2420.0,60.0
250,3,M3,2,1,2420.0,2500.0,80.0
251,3,M3,0,2,2500.0,2560.0,60.0
252,3,M3,2,2,2560.0,2660.0,100.0
253,3,M3,1,2,2660.0,2720.0,60.0
254,3,M3,2,1,2720.0,2800.0,80.0
255,3,M3,1,2,2800.0,2860.0,60.0
256,3,M3,0,2,2860.0,2920.0,60.0
257,3,M3,1,0,2920.0,2970.0,50.0
258,3,M3,1,0,2970.0,3020.0,50.0
259,3,M3,2,1,3020.0,3100.0,80.0
260,3,M3,2,2,3100.0,3200.0,100.0
261,3,M3,1,2,3200.0,3260.0,60.0
262,3,M3,2,1,3260.0,3340.0,80.0
263,3,M3,2,2,3340.0,3440.0,100.0
264,3,M3,1,2,3440.0,3500.0,60.0
265,3,M3,1,2,3500.0,3560.0,60.0
266,3,M3,1,0,3560.0,3610.0,50.0
267,3,M3,2,2,3610.0,3710.0,100.0
268,3,M3,1,2,3710.0,3770.0,60.0
269,3,M3,2,2,3770.0,3870.0,100.0
270,3,M3,1,2,3870.0,3930.0,60.0
271,3,M3,2,1,3930.0,4010.0,80.0
272,3,M3,2,2,4010.0,4110.0,100.0
273,3,M3,1,2,4110.0,4170.0,60.0
274,3,M3,0,2,4170.0,4230.0,60.0
275,3,M3,1,0,4230.0,4280.0,50.0
276,3,M3,1,0,4280.0,4330.0,50.0
277,3,M3,1,2,4330.0,4390.0,60.0
278,3,M3,1,2,4390.0,4450.0,60.0
279,3,M3,2,1,4450.0,4530.0,80.0
280,3,M3,2,2,4530.0,4630.0,100.0
281,3,M3,2,1,4630.0,4710.0,80.0
282,3,M3,2,2,4710.0,4810.0,100.0
283,3,M3,0,2,4810.0,4870.0,60.0
284,3,M3,1,2,4870.0,4930.0,60.0
285,3,M3,0,2,4930.0,4990.0,60.0
286,3,M3,1,2,4990.0,5050.0,60.0
287,3,M3,0,2,5050.0,5110.0,60.0
288,3,M3,1,2,5110.0,5170.0,60.0
289,3,M3,2,1,5170.0,5250.0,80.0
290,3,M3,2,2,5250.0,5350.0,100.0
291,3,M3,1,2,5350.0,5410.0,60.0
292,3,M3,2,1,5410.0,5490.0,80.0
293,3,M3,2,2,5490.0,5590.0,100.0
294,3,M3,0,2,5590.0,5650.0,60.0
