seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
46,1,M1,1,0,1311.0,1341.0,30.0
47,1,M1,1,0,1341.0,1371.0,30.0
48,1,M1,1,0,1371.0,1401.0,30.0
49,1,M1,1,0,1401.0,1431.0,30.0
50,1,M1,1,0,1431.0,1461.0,30.0
51,1,M1,1,0,1461.0,1491.0,30.0
52,1,M1,1,0,1491.0,1521.0,30.0
53,1,M1,1,0,1521.0,1551.0,30.0
54,1,M1,1,0,1551.0,1581.0,30.0
55,1,M1,1,0,1581.0,1611.0,30.0
56,1,M1,1,0,1611.0,1641.0,30.0
57,1,M1,1,0,1641.0,1671.0,30.0
58,1,M1,1,0,1671.0,1701.0,30.0
59,1,M1,1,0,1701.0,1731.0,30.0
60,1,M1,1,0,1731.0,1761.0,30.0
61,1,M1,0,0,1761.0,1778.0,17.0
62,1,M1,0,0,1778.0,1795.0,17.0
63,1,M1,2,0,1795.0,1851.0,56.0
64,1,M1,2,0,1851.0,1907.0,56.0
65,1,M1,2,0,1907.0,1963.0,56.0
66,1,M1,2,0,1963.0,2019.0,56.0
67,1,M1,2,0,2019.0,2075.0,56.0
68,1,M1,0,0,2075.0,2092.0,17.0
69,1,M1,0,0,2092.0,2109.0,17.0
70,1,M1,0,0,2109.0,2126.0,17.0
71,1,M1,0,0,2126.0,2143.0,17.0
72,1,M1,0,0,2143.0,2160.0,17.0
73,1,M1,0,0,2160.0,2177.0,17.0
74,1,M1,0,0,2177.0,2194.0,17.0
75,1,M1,0,0,2194.0,2211.0,17.0
76,1,M1,0,0,2211.0,2228.0,17.0
77,1,M1,0,0,2228.0,2245.0,17.0
78,2,M2,0,1,17.0,57.0,40.0
79,2,M2,2,1,90.0,160.0,70.0
80,2,M2,2,1,160.0,230.0,70.0
81,2,M2,1,1,230.0,285.0,55.0
82,2,M2,1,1,285.0,340.0,55.0
83,2,M2,1,1,340.0,395.0,55.0
84,2,M2,1,1,395.0,450.0,55.0
85,2,M2,1,1,450.0,505.0,55.0
86,2,M2,1,1,505.0,560.0,55.0
87,2,M2,0,1,560.0,600.0,40.0
88,2,M2,1,1,600.0,655.0,55.0
89,2,M2,0,1,655.0,695.0,40.0
90,2,M2,1,1,695.0,750.0,55.0
91,2,M2,0,1,750.0,790.0,40.0
92,2,M2,1,1,790.0,845.0,55.0
93,2,M2,1,1,845.0,900.0,55.0
94,2,M2,0,1,900.0,940.0,40.0
95,2,M2,2,1,940.0,1010.0,70.0
96,2,M2,1,1,1010.0,1065.0,55.0
97,2,M2,1,1,1065.0,1120.0,55.0
98,2,M2,0,1,1120.0,1160.0,40.0
99,2,M2,1,1,1160.0,1215.0,55.0
100,2,M2,1,1,1215.0,1270.0,55.0
101,2,M2,2,1,1270.0,1340.0,70.0
102,2,M2,1,1,1340.0,1395.0,55.0
103,2,M2,2,1,1395.0,1465.0,70.0
104,2,M2,1,1,1465.0,1520.0,55.0
105,2,M2,1,1,1520.0,1575.0,55.0
106,2,M2,1,1,1575.0,1630.0,55.0
107,2,M2,1,1,1630.0,1685.0,55.0
108,2,M2,1,1,1685.0,1740.0,55.0
109,2,M2,1,1,1740.0,1795.0,55.0
110,2,M2,0,1,1795.0,1835.0,40.0
111,2,M2,0,1,1835.0,1875.0,40.0
112,2,M2,1,1,1875.0,1930.0,55.0
113,2,M2,1,1,1930.0,1985.0,55.0
114,2,M2,1,1,1985.0,2040.0,55.0
115,2,M2,1,1,2040.0,2095.0,55.0
116,2,M2,2,1,2095.0,2165.0,70.0
117,2,M2,1,1,2165.0,2220.0,55.0
118,2,M2,1,1,2220.0,2275.0,55.0
119,2,M2,0,1,2275.0,2315.0,40.0
120,2,M2,1,1,2315.0,2370.0,55.0
121,2,M2,0,1,2370.0,2410.0,40.0
122,2,M2,1,1,2410.0,2465.0,55.0
123,2,M2,2,1,2465.0,2535.0,70.0
124,2,M2,1,1,2535.0,2590.0,55.0
125,2,M2,0,1,2590.0,2630.0,40.0
126,2,M2,0,1,2630.0,2670.0,40.0
127,2,M2,1,1,2670.0,2725.0,55.0
128,2,M2,1,1,2725.0,2780.0,55.0
129,2,M2,2,1,2780.0,2850.0,70.0
130,2,M2,0,1,2850.0,2890.0,40.0
131,2,M2,1,1,2890.0,2945.0,55.0
132,2,M2,2,1,2945.0,3015.0,70.0
133,2,M2,1,1,3015.0,3070.0,55.0
134,2,M2,1,1,3070.0,3125.0,55.0
135,2,M2,1,1,3125.0,3180.0,55.0
136,2,M2,1,1,3180.0,3235.0,55.0
137,2,M2,1,1,3235.0,3290.0,55.0
138,2,M2,1,1,3290.0,3345.0,55.0
139,2,M2,1,1,3345.0,3400.0,55.0
140,2,M2,1,1,3400.0,3455.0,55.0
141,2,M2,2,1,3455.0,3525.0,70.0
142,2,M2,1,1,3525.0,3580.0,55.0
143,3,M3,0,2,57.0,207.0,150.0
144,3,M3,2,2,207.0,297.0,90.0
145,3,M3,2,2,297.0,387.0,90.0
146,3,M3,0,2,387.0,537.0,150.0
147,3,M3,0,2,600.0,750.0,150.0
148,3,M3,0,2,750.0,900.0,150.0
149,3,M3,0,2,900.0,1050.0,150.0
150,3,M3,2,2,1050.0,1140.0,90.0
151,3,M3,0,2,1140.0,1290.0,150.0
152,3,M3,0,2,1290.0,1440.0,150.0
153,3,M3,2,2,1440.0,1530.0,90.0
154,3,M3,0,2,1530.0,1680.0,150.0
155,3,M3,2,2,1680.0,1770.0,90.0
156,3,M3,0,2,1770.0,1920.0,150.0
157,3,M3,0,2,1920.0,2070.0,150.0
158,3,M3,0,2,2070.0,2220.0,150.0
159,3,M3,2,2,2220.0,2310.0,90.0
160,3,M3,0,2,2310.0,2460.0,150.0
161,3,M3,0,2,2460.0,2610.0,150.0
162,3,M3,2,2,2610.0,2700.0,90.0
163,3,M3,0,2,2700.0,2850.0,150.0
164,3,M3,0,2,2850.0,3000.0,150.0
165,3,M3,2,2,3000.0,3090.0,90.0
166,3,M3,0,2,3090.0,3240.0,150.0
167,3,M3,2,2,3240.0,3330.0,90.0
168,3,M3,0,2,3330.0,3480.0,150.0
169,3,M3,0,2,3480.0,3630.0,150.0
170,3,M3,2,2,3630.0,3720.0,90.0
171,3,M3,0,2,3720.0,3870.0,150.0
172,3,M3,0,2,3870.0,4020.0,150.0
173,4,M4,0,1,34.0,64.0,30.0
174,4,M4,0,2,64.0,224.0,160.0
175,4,M4,0,1,283.0,313.0,30.0
176,4,M4,1,2,313.0,378.0,65.0
177,4,M4,1,2,378.0,443.0,65.0
178,4,M4,1,2,443.0,508.0,65.0
179,4,M4,1,2,508.0,573.0,65.0
180,4,M4,1,2,573.0,638.0,65.0
181,4,M4,1,2,638.0,703.0,65.0
182,4,M4,0,1,703.0,733.0,30.0
183,4,M4,1,2,733.0,798.0,65.0
184,4,M4,1,2,798.0,863.0,65.0
185,4,M4,0,1,863.0,893.0,30.0
186,4,M4,1,2,893.0,958.0,65.0
187,4,M4,1,2,958.0,1023.0,65.0
188,4,M4,0,1,1023.0,1053.0,30.0
189,4,M4,0,1,1053.0,1083.0,30.0
190,4,M4,1,2,1083.0,1148.0,65.0
191,4,M4,1,2,1148.0,1213.0,65.0
192,4,M4,0,1,1213.0,1243.0,30.0
193,4,M4,1,2,1243.0,1308.0,65.0
194,4,M4,1,2,1308.0,1373.0,65.0
195,4,M4,0,2,1373.0,1533.0,160.0
196,4,M4,1,2,1533.0,1598.0,65.0
197,4,M4,1,2,1598.0,1663.0,65.0
198,4,M4,1,2,1663.0,1728.0,65.0
199,4,M4,1,2,1728.0,1793.0,65.0
200,4,M4,1,2,1793.0,1858.0,65.0
201,4,M4,1,2,1858.0,1923.0,65.0
202,4,M4,1,2,1923.0,1988.0,65.0
203,4,M4,0,2,1988.0,2148.0,160.0
204,4,M4,1,2,2148.0,2213.0,65.0
205,4,M4,1,2,2213.0,2278.0,65.0
206,4,M4,1,2,2278.0,2343.0,65.0
207,4,M4,1,2,2343.0,2408.0,65.0
208,4,M4,0,1,2408.0,2438.0,30.0
209,4,M4,1,2,2438.0,2503.0,65.0
210,4,M4,0,1,2503.0,2533.0,30.0
211,4,M4,1,2,2533.0,2598.0,65.0
212,4,M4,1,2,2598.0,2663.0,65.0
213,4,M4,0,1,2663.0,2693.0,30.0
214,4,M4,0,1,2693.0,2723.0,30.0
215,4,M4,1,2,2723.0,2788.0,65.0
216,4,M4,0,1,2788.0,2818.0,30.0
217,4,M4,1,2,2818.0,2883.0,65.0
218,4,M4,1,2,2883.0,2948.0,65.0
219,4,M4,1,2,2948.0,3013.0,65.0
220,4,M4,0,2,3013.0,3173.0,160.0
221,4,M4,1,2,3173.0,3238.0,65.0
222,4,M4,1,2,3238.0,3303.0,65.0
223,4,M4,1,2,3303.0,3368.0,65.0
224,4,M4,1,2,3368.0,3433.0,65.0
225,4,M4,1,2,3433.0,3498.0,65.0
226,4,M4,1,2,3498.0,3563.0,65.0
227,4,M4,0,2,3563.0,3723.0,160.0
228,4,M4,1,2,3723.0,3788.0,65.0
229,4,M4,1,2,3788.0,3853.0,65.0
230,4,M4,1,2,3853.0,3918.0,65.0
231,4,M4,1,2,3918.0,3983.0,65.0
