seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
161,3,M3,1,0,1112.0,1262.0,150.0
162,3,M3,1,0,1262.0,1412.0,150.0
163,3,M3,2,1,1412.0,1592.0,180.0
164,3,M3,1,0,1592.0,1742.0,150.0
165,3,M3,2,1,1742.0,1922.0,180.0
166,3,M3,1,0,1922.0,2072.0,150.0
167,3,M3,3,2,2072.0,2208.0,136.0
168,3,M3,2,1,2208.0,2388.0,180.0
169,3,M3,1,0,2388.0,2538.0,150.0
170,3,M3,1,0,2538.0,2688.0,150.0
171,3,M3,1,1,2688.0,2775.0,87.0
172,3,M3,2,1,2775.0,2955.0,180.0
173,3,M3,1,1,2955.0,3042.0,87.0
174,3,M3,2,1,3042.0,3222.0,180.0
175,3,M3,3,2,3222.0,3358.0,136.0
176,3,M3,1,1,3358.0,3445.0,87.0
177,3,M3,2,1,3445.0,3625.0,180.0
178,3,M3,3,2,3625.0,3761.0,136.0
179,3,M3,1,0,3761.0,3911.0,150.0
180,3,M3,1,1,3911.0,3998.0,87.0
181,3,M3,2,1,3998.0,4178.0,180.0
182,3,M3,3,2,4178.0,4314.0,136.0
183,3,M3,1,1,4314.0,4401.0,87.0
184,3,M3,1,0,4401.0,4551.0,150.0
185,3,M3,1,1,4551.0,4638.0,87.0
186,3,M3,1,0,4638.0,4788.0,150.0
187,3,M3,2,1,4788.0,4968.0,180.0
188,3,M3,1,0,4968.0,5118.0,150.0
189,3,M3,3,2,5118.0,5254.0,136.0
190,3,M3,2,1,5254.0,5434.0,180.0
191,3,M3,1,0,5434.0,5584.0,150.0
192,3,M3,1,1,5584.0,5671.0,87.0
193,3,M3,2,1,5671.0,5851.0,180.0
194,3,M3,2,1,5851.0,6031.0,180.0
195,3,M3,1,0,6031.0,6181.0,150.0
196,3,M3,1,1,6181.0,6268.0,87.0
197,3,M3,1,0,6268.0,6418.0,150.0
198,3,M3,1,1,6418.0,6505.0,87.0
199,3,M3,2,1,6505.0,6685.0,180.0
200,3,M3,2,1,6685.0,6865.0,180.0
201,3,M3,1,0,6865.0,7015.0,150.0
202,3,M3,1,1,7015.0,7102.0,87.0
203,3,M3,1,0,7102.0,7252.0,150.0
204,3,M3,1,0,7252.0,7402.0,150.0
205,3,M3,1,1,7402.0,7489.0,87.0
206,3,M3,2,1,7489.0,7669.0,180.0
207,3,M3,3,2,7669.0,7805.0,136.0
208,3,M3,1,0,7805.0,7955.0,150.0
209,3,M3,1,1,7955.0,8042.0,87.0
210,3,M3,2,1,8042.0,8222.0,180.0
211,3,M3,1,0,8222.0,8372.0,150.0
212,3,M3,2,1,8372.0,8552.0,180.0
213,3,M3,3,2,8552.0,8688.0,136.0
214,3,M3,1,0,8688.0,8838.0,150.0
215,3,M3,1,1,8838.0,8925.0,87.0
216,3,M3,3,2,8925.0,9061.0,136.0
217,3,M3,1,0,9061.0,9211.0,150.0
218,3,M3,1,1,9211.0,9298.0,87.0
219,3,M3,2,1,9298.0,9478.0,180.0
220,3,M3,1,0,9478.0,9628.0,150.0
221,3,M3,1,0,9628.0,9778.0,150.0
222,3,M3,1,1,9778.0,9865.0,87.0
223,3,M3,3,2,10660.0,10796.0,136.0
224,4,M4,0,1,147.0,287.0,140.0
225,4,M4,0,2,287.0,437.0,150.0
226,4,M4,2,2,437.0,627.0,190.0
227,4,M4,3,2,627.0,772.0,145.0
228,4,M4,0,2,772.0,922.0,150.0
229,4,M4,2,2,922.0,1112.0,190.0
230,4,M4,2,2,1112.0,1302.0,190.0
231,4,M4,0,2,1302.0,1452.0,150.0
232,4,M4,0,1,1452.0,1592.0,140.0
233,4,M4,0,2,1592.0,1742.0,150.0
234,4,M4,0,2,1742.0,1892.0,150.0
235,4,M4,2,2,1892.0,2082.0,190.0
236,4,M4,0,2,2082.0,2232.0,150.0
237,4,M4,0,2,2232.0,2382.0,150.0
238,4,M4,2,2,2382.0,2572.0,190.0
239,4,M4,0,2,2572.0,2722.0,150.0
240,4,M4,0,2,2722.0,2872.0,150.0
241,4,M4,2,2,2872.0,3062.0,190.0
242,4,M4,0,2,3062.0,3212.0,150.0
243,4,M4,0,2,3212.0,3362.0,150.0
244,4,M4,2,2,3362.0,3552.0,190.0
245,4,M4,2,2,3552.0,3742.0,190.0
246,4,M4,0,2,3742.0,3892.0,150.0
247,4,M4,0,2,3892.0,4042.0,150.0
248,4,M4,2,2,4042.0,4232.0,190.0
249,4,M4,2,2,4232.0,4422.0,190.0
250,4,M4,0,2,4422.0,4572.0,150.0
251,4,M4,0,2,4575.0,4725.0,150.0
252,4,M4,0,2,4767.0,4917.0,150.0
253,4,M4,0,1,4940.0,5080.0,140.0
254,4,M4,2,2,5080.0,5270.0,190.0
255,4,M4,0,2,5270.0,5420.0,150.0
256,4,M4,0,2,5420.0,5570.0,150.0
257,4,M4,2,2,5570.0,5760.0,190.0
258,4,M4,0,2,5760.0,5910.0,150.0
259,4,M4,3,2,5910.0,6055.0,145.0
260,4,M4,2,2,6055.0,6245.0,190.0
261,4,M4,3,2,6245.0,6390.0,145.0
262,4,M4,0,2,6390.0,6540.0,150.0
263,4,M4,2,2,6540.0,6730.0,190.0
264,4,M4,0,2,6730.0,6880.0,150.0
265,4,M4,2,2,6880.0,7070.0,190.0
266,4,M4,0,2,7070.0,7220.0,150.0
267,4,M4,3,2,7220.0,7365.0,145.0
268,4,M4,2,2,7365.0,7555.0,190.0
269,4,M4,0,2,7555.0,7705.0,150.0
270,4,M4,0,2,7705.0,7855.0,150.0
271,4,M4,2,2,7855.0,8045.0,190.0
272,4,M4,0,2,8045.0,8195.0,150.0
273,4,M4,0,2,8195.0,8345.0,150.0
274,4,M4,0,2,8345.0,8495.0,150.0
275,4,M4,0,2,8495.0,8645.0,150.0
276,4,M4,2,2,8645.0,8835.0,190.0
277,4,M4,2,2,8835.0,9025.0,190.0
278,4,M4,0,2,9025.0,9175.0,150.0
279,4,M4,0,2,9175.0,9325.0,150.0
280,4,M4,0,2,9325.0,9475.0,150.0
281,4,M4,3,2,9475.0,9620.0,145.0
282,4,M4,2,2,9620.0,9810.0,190.0
283,4,M4,0,2,9810.0,9960.0,150.0
284,4,M4,3,2,10131.0,10276.0,145.0
285,5,M5,3,1,65.0,238.0,173.0
286,5,M5,3,1,238.0,411.0,173.0
287,5,M5,1,2,411.0,589.0,178.0
288,5,M5,1,2,589.0,767.0,178.0
289,5,M5,3,1,767.0,940.0,173.0
290,5,M5,1,2,940.0,1118.0,178.0
291,5,M5,1,2,1118.0,1296.0,178.0
292,5,M5,1,2,1296.0,1474.0,178.0
293,5,M5,1,2,1474.0,1652.0,178.0
294,5,M5,1,2,1652.0,1830.0,178.0
295,5,M5,3,1,1830.0,2003.0,173.0
296,5,M5,1,2,2003.0,2181.0,178.0
297,5,M5,1,2,2181.0,2359.0,178.0
298,5,M5,1,2,2359.0,2537.0,178.0
299,5,M5,1,2,2537.0,2715.0,178.0
300,5,M5,1,2,2715.0,2893.0,178.0
301,5,M5,3,1,2893.0,3066.0,173.0
302,5,M5,1,2,3066.0,3244.0,178.0
303,5,M5,1,2,3244.0,3422.0,178.0
304,5,M5,3,1,3422.0,3595.0,173.0
305,5,M5,1,2,3595.0,3773.0,178.0
306,5,M5,1,2,3773.0,3951.0,178.0
307,5,M5,3,1,3951.0,4124.0,173.0
308,5,M5,1,2,4124.0,4302.0,178.0
309,5,M5,1,2,4302.0,4480.0,178.0
310,5,M5,1,2,4480.0,4658.0,178.0
311,5,M5,1,2,4658.0,4836.0,178.0
312,5,M5,3,1,4836.0,5009.0,173.0
313,5,M5,1,2,5009.0,5187.0,178.0
314,5,M5,1,2,5187.0,5365.0,178.0
315,5,M5,1,2,5365.0,5543.0,178.0
316,5,M5,1,2,5543.0,5721.0,178.0
317,5,M5,3,1,5721.0,5894.0,173.0
318,5,M5,1,2,5894.0,6072.0,178.0
319,5,M5,3,1,6072.0,6245.0,173.0
320,5,M5,1,2,6245.0,6423.0,178.0
321,5,M5,1,2,6423.0,6601.0,178.0
322,5,M5,1,2,6601.0,6779.0,178.0
323,5,M5,1,2,6779.0,6957.0,178.0
324,5,M5,3,1,6957.0,7130.0,173.0
325,5,M5,1,2,7130.0,7308.0,178.0
326,5,M5,1,2,7308.0,7486.0,178.0
327,5,M5,3,1,7486.0,7659.0,173.0
328,5,M5,1,2,7659.0,7837.0,178.0
329,5,M5,1,2,7837.0,8015.0,178.0
330,5,M5,1,2,8015.0,8193.0,178.0
331,5,M5,1,2,8193.0,8371.0,178.0
332,5,M5,3,1,8371.0,8544.0,173.0
333,5,M5,1,2,8544.0,8722.0,178.0
334,5,M5,3,1,8722.0,8895.0,173.0
335,5,M5,1,2,8895.0,9073.0,178.0
336,5,M5,1,2,9073.0,9251.0,178.0
337,5,M5,3,1,9251.0,9424.0,173.0
338,5,M5,1,2,9424.0,9602.0,178.0
339,5,M5,1,2,9602.0,9780.0,178.0
340,5,M5,1,2,9780.0,9958.0,178.0
341,5,M5,3,1,9958.0,10131.0,173.0
342,5,M5,1,2,10131.0,10309.0,178.0
343,5,M5,1,2,10309.0,10487.0,178.0
344,5,M5,3,1,10487.0,10660.0,173.0
345,5,M5,1,2,10660.0,10838.0,178.0
346,5,M5,1,2,10838.0,11016.0,178.0
347,5,M5,1,2,11016.0,11194.0,178.0
348,5,M5,1,2,11194.0,11372.0,178.0
