seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
164,2,M2,5,0,1238.0,1383.0,145.0
165,2,M2,1,1,1383.0,1449.0,66.0
166,2,M2,4,2,1449.0,1549.0,100.0
167,2,M2,0,1,1549.0,1679.0,130.0
168,2,M2,4,2,1679.0,1779.0,100.0
169,2,M2,8,0,1779.0,1929.0,150.0
170,2,M2,5,0,1929.0,2074.0,145.0
171,2,M2,8,0,2074.0,2224.0,150.0
172,2,M2,6,0,2224.0,2381.0,157.0
173,2,M2,1,1,2381.0,2447.0,66.0
174,2,M2,5,0,2447.0,2592.0,145.0
175,2,M2,0,1,2592.0,2722.0,130.0
176,2,M2,8,0,2722.0,2872.0,150.0
177,2,M2,0,1,2872.0,3002.0,130.0
178,2,M2,5,0,3002.0,3147.0,145.0
179,2,M2,4,2,3147.0,3247.0,100.0
180,2,M2,1,1,3247.0,3313.0,66.0
181,2,M2,0,1,3313.0,3443.0,130.0
182,2,M2,5,0,3443.0,3588.0,145.0
183,2,M2,8,0,3588.0,3738.0,150.0
184,2,M2,4,2,3738.0,3838.0,100.0
185,2,M2,4,2,3838.0,3938.0,100.0
186,2,M2,6,0,3938.0,4095.0,157.0
187,2,M2,5,0,4095.0,4240.0,145.0
188,2,M2,1,1,4240.0,4306.0,66.0
189,2,M2,8,0,4306.0,4456.0,150.0
190,2,M2,5,0,4456.0,4601.0,145.0
191,2,M2,0,1,4601.0,4731.0,130.0
192,2,M2,4,2,4731.0,4831.0,100.0
193,2,M2,8,0,4831.0,4981.0,150.0
194,2,M2,5,0,4981.0,5126.0,145.0
195,2,M2,8,0,5126.0,5276.0,150.0
196,2,M2,6,0,5276.0,5433.0,157.0
197,2,M2,1,1,5433.0,5499.0,66.0
198,2,M2,0,1,5499.0,5629.0,130.0
199,2,M2,4,2,5629.0,5729.0,100.0
200,2,M2,8,0,5729.0,5879.0,150.0
201,2,M2,5,0,5879.0,6024.0,145.0
202,2,M2,5,0,6024.0,6169.0,145.0
203,2,M2,8,0,6169.0,6319.0,150.0
204,2,M2,5,0,6319.0,6464.0,145.0
205,2,M2,0,1,6464.0,6594.0,130.0
206,2,M2,1,1,6594.0,6660.0,66.0
207,2,M2,6,0,6660.0,6817.0,157.0
208,2,M2,4,2,6817.0,6917.0,100.0
209,2,M2,8,0,6917.0,7067.0,150.0
210,2,M2,0,1,7067.0,7197.0,130.0
211,2,M2,5,0,7197.0,7342.0,145.0
212,2,M2,4,2,7342.0,7442.0,100.0
213,2,M2,1,1,7442.0,7508.0,66.0
214,2,M2,4,2,7508.0,7608.0,100.0
215,2,M2,0,1,7608.0,7738.0,130.0
216,2,M2,0,1,7738.0,7868.0,130.0
217,2,M2,5,0,7868.0,8013.0,145.0
218,2,M2,5,0,8013.0,8158.0,145.0
219,2,M2,4,2,8158.0,8258.0,100.0
220,2,M2,8,0,8258.0,8408.0,150.0
221,2,M2,6,0,8408.0,8565.0,157.0
222,2,M2,1,1,8565.0,8631.0,66.0
223,2,M2,8,0,8631.0,8781.0,150.0
224,2,M2,4,2,8781.0,8881.0,100.0
225,2,M2,5,0,8881.0,9026.0,145.0
226,2,M2,4,2,9026.0,9126.0,100.0
227,2,M2,8,0,9126.0,9276.0,150.0
228,2,M2,1,1,9276.0,9342.0,66.0
229,2,M2,5,0,9342.0,9487.0,145.0
230,2,M2,0,1,9487.0,9617.0,130.0
231,2,M2,4,2,9617.0,9717.0,100.0
232,2,M2,8,0,9717.0,9867.0,150.0
233,2,M2,0,1,9867.0,9997.0,130.0
234,2,M2,6,0,9997.0,10154.0,157.0
235,2,M2,5,0,10154.0,10299.0,145.0
236,2,M2,8,0,10299.0,10449.0,150.0
237,2,M2,4,2,10449.0,10549.0,100.0
238,2,M2,1,1,10549.0,10615.0,66.0
239,2,M2,0,1,10615.0,10745.0,130.0
240,2,M2,5,0,10745.0,10890.0,145.0
241,2,M2,5,0,10890.0,11035.0,145.0
242,2,M2,6,0,11035.0,11192.0,157.0
243,2,M2,4,2,11192.0,11292.0,100.0
244,2,M2,4,2,11292.0,11392.0,100.0
245,2,M2,1,1,11392.0,11458.0,66.0
246,2,M2,8,0,11458.0,11608.0,150.0
247,2,M2,5,0,11608.0,11753.0,145.0
248,2,M2,4,2,11753.0,11853.0,100.0
249,2,M2,8,0,11853.0,12003.0,150.0
250,2,M2,5,0,12003.0,12148.0,145.0
251,2,M2,4,2,12148.0,12248.0,100.0
252,2,M2,1,1,12248.0,12314.0,66.0
253,2,M2,8,0,12314.0,12464.0,150.0
254,2,M2,5,0,12464.0,12609.0,145.0
255,2,M2,0,1,12609.0,12739.0,130.0
256,2,M2,6,0,12739.0,12896.0,157.0
257,2,M2,0,1,12896.0,13026.0,130.0
258,2,M2,4,2,13026.0,13126.0,100.0
259,2,M2,8,0,13126.0,13276.0,150.0
260,2,M2,5,0,13276.0,13421.0,145.0
261,2,M2,4,2,13421.0,13521.0,100.0
262,2,M2,1,1,13521.0,13587.0,66.0
263,2,M2,4,2,13587.0,13687.0,100.0
264,2,M2,5,0,13687.0,13832.0,145.0
265,2,M2,8,0,13832.0,13982.0,150.0
266,2,M2,6,0,13982.0,14139.0,157.0
267,2,M2,5,0,14139.0,14284.0,145.0
268,2,M2,0,1,14284.0,14414.0,130.0
269,2,M2,8,0,14414.0,14564.0,150.0
270,2,M2,0,1,14564.0,14694.0,130.0
271,2,M2,4,2,14694.0,14794.0,100.0
272,2,M2,1,1,14794.0,14860.0,66.0
273,2,M2,8,0,14860.0,15010.0,150.0
274,2,M2,0,1,15010.0,15140.0,130.0
275,2,M2,4,2,15140.0,15240.0,100.0
276,2,M2,5,0,15240.0,15385.0,145.0
277,2,M2,1,1,15385.0,15451.0,66.0
278,2,M2,4,2,15451.0,15551.0,100.0
279,2,M2,6,0,15551.0,15708.0,157.0
280,2,M2,0,1,15708.0,15838.0,130.0
281,2,M2,5,0,15838.0,15983.0,145.0
282,2,M2,4,2,15983.0,16083.0,100.0
283,2,M2,8,0,16083.0,16233.0,150.0
284,2,M2,5,0,16233.0,16378.0,145.0
285,2,M2,8,0,16378.0,16528.0,150.0
286,2,M2,1,1,16528.0,16594.0,66.0
287,2,M2,8,0,16594.0,16744.0,150.0
288,2,M2,4,2,16744.0,16844.0,100.0
289,2,M2,6,0,16844.0,17001.0,157.0
290,2,M2,5,0,17001.0,17146.0,145.0
291,2,M2,0,1,17146.0,17276.0,130.0
292,2,M2,5,0,17276.0,17421.0,145.0
293,2,M2,1,1,17421.0,17487.0,66.0
294,2,M2,8,0,17487.0,17637.0,150.0
295,2,M2,4,2,17637.0,17737.0,100.0
296,2,M2,0,1,17737.0,17867.0,130.0
297,2,M2,5,0,17867.0,18012.0,145.0
298,2,M2,0,1,18012.0,18142.0,130.0
299,2,M2,4,2,18142.0,18242.0,100.0
300,2,M2,6,0,18242.0,18399.0,157.0
301,2,M2,1,1,18399.0,18465.0,66.0
302,2,M2,8,0,18465.0,18615.0,150.0
303,2,M2,5,0,18615.0,18760.0,145.0
304,2,M2,4,2,18760.0,18860.0,100.0
305,2,M2,4,2,18860.0,18960.0,100.0
306,2,M2,8,0,18960.0,19110.0,150.0
307,2,M2,0,1,19110.0,19240.0,130.0
308,2,M2,5,0,19240.0,19385.0,145.0
309,2,M2,8,0,19385.0,19535.0,150.0
310,2,M2,1,1,19535.0,19601.0,66.0
311,2,M2,3,0,19601.0,19666.0,65.0
312,2,M2,0,1,19666.0,19796.0,130.0
313,2,M2,4,0,19796.0,19919.0,123.0
314,2,M2,4,0,19919.0,20042.0,123.0
315,2,M2,4,2,20042.0,20142.0,100.0
316,2,M2,0,1,20257.0,20387.0,130.0
317,2,M2,4,2,20427.0,20527.0,100.0
318,3,M3,6,0,0.0,145.0,145.0
319,3,M3,6,1,145.0,269.0,124.0
320,3,M3,8,1,269.0,449.0,180.0
321,3,M3,5,1,449.0,572.0,123.0
322,3,M3,0,0,572.0,672.0,100.0
323,3,M3,8,1,672.0,852.0,180.0
324,3,M3,5,1,852.0,975.0,123.0
325,3,M3,8,1,975.0,1155.0,180.0
326,3,M3,5,1,1155.0,1278.0,123.0
327,3,M3,6,1,1278.0,1402.0,124.0
328,3,M3,0,0,1402.0,1502.0,100.0
329,3,M3,5,1,1502.0,1625.0,123.0
330,3,M3,0,0,1625.0,1725.0,100.0
331,3,M3,0,0,1725.0,1825.0,100.0
332,3,M3,0,0,1825.0,1925.0,100.0
333,3,M3,7,0,1925.0,2182.0,257.0
334,3,M3,8,1,2182.0,2362.0,180.0
335,3,M3,8,1,2362.0,2542.0,180.0
336,3,M3,6,1,2542.0,2666.0,124.0
337,3,M3,5,1,2666.0,2789.0,123.0
338,3,M3,3,1,2789.0,3039.0,250.0
339,3,M3,8,1,3039.0,3219.0,180.0
340,3,M3,5,1,3219.0,3342.0,123.0
341,3,M3,0,0,3342.0,3442.0,100.0
342,3,M3,7,0,3442.0,3699.0,257.0
343,3,M3,5,1,3699.0,3822.0,123.0
344,3,M3,8,1,3822.0,4002.0,180.0
345,3,M3,3,1,4002.0,4252.0,250.0
346,3,M3,0,0,4252.0,4352.0,100.0
347,3,M3,6,1,4352.0,4476.0,124.0
348,3,M3,8,1,4476.0,4656.0,180.0
349,3,M3,5,1,4656.0,4779.0,123.0
350,3,M3,5,1,4779.0,4902.0,123.0
351,3,M3,0,0,4902.0,5002.0,100.0
352,3,M3,8,1,5002.0,5182.0,180.0
353,3,M3,5,1,5182.0,5305.0,123.0
354,3,M3,8,1,5305.0,5485.0,180.0
355,3,M3,6,1,5485.0,5609.0,124.0
356,3,M3,0,0,5609.0,5709.0,100.0
357,3,M3,3,1,5709.0,5959.0,250.0
358,3,M3,8,1,5959.0,6139.0,180.0
359,3,M3,5,1,6139.0,6262.0,123.0
360,3,M3,5,1,6262.0,6385.0,123.0
361,3,M3,7,0,6385.0,6642.0,257.0
362,3,M3,5,1,6642.0,6765.0,123.0
363,3,M3,8,1,6765.0,6945.0,180.0
364,3,M3,0,0,6945.0,7045.0,100.0
365,3,M3,6,1,7045.0,7169.0,124.0
366,3,M3,8,1,7169.0,7349.0,180.0
367,3,M3,5,1,7349.0,7472.0,123.0
368,3,M3,0,0,7472.0,7572.0,100.0
369,3,M3,0,0,7572.0,7672.0,100.0
370,3,M3,0,0,7672.0,7772.0,100.0
371,3,M3,7,0,7772.0,8029.0,257.0
372,3,M3,3,1,8029.0,8279.0,250.0
373,3,M3,5,1,8279.0,8402.0,123.0
374,3,M3,0,0,8402.0,8502.0,100.0
375,3,M3,8,1,8502.0,8682.0,180.0
376,3,M3,5,1,8682.0,8805.0,123.0
377,3,M3,6,1,8805.0,8929.0,124.0
378,3,M3,8,1,8929.0,9109.0,180.0
379,3,M3,5,1,9109.0,9232.0,123.0
380,3,M3,3,1,9232.0,9482.0,250.0
381,3,M3,8,1,9482.0,9662.0,180.0
382,3,M3,0,0,9662.0,9762.0,100.0
383,3,M3,0,0,9762.0,9862.0,100.0
384,3,M3,3,1,9862.0,10112.0,250.0
385,3,M3,8,1,10112.0,10292.0,180.0
386,3,M3,7,0,10292.0,10549.0,257.0
387,3,M3,5,1,10549.0,10672.0,123.0
388,3,M3,8,1,10672.0,10852.0,180.0
389,3,M3,0,0,10852.0,10952.0,100.0
390,3,M3,5,1,10952.0,11075.0,123.0
391,3,M3,7,0,11075.0,11332.0,257.0
392,3,M3,6,1,11332.0,11456.0,124.0
393,3,M3,5,1,11456.0,11579.0,123.0
394,3,M3,0,0,11579.0,11679.0,100.0
395,3,M3,8,1,11679.0,11859.0,180.0
396,3,M3,5,1,11859.0,11982.0,123.0
397,3,M3,3,1,11982.0,12232.0,250.0
398,3,M3,8,1,12232.0,12412.0,180.0
399,3,M3,5,1,12412.0,12535.0,123.0
400,3,M3,8,1,12535.0,12715.0,180.0
401,3,M3,0,0,12715.0,12815.0,100.0
402,3,M3,3,1,12815.0,13065.0,250.0
403,3,M3,6,1,13065.0,13189.0,124.0
404,3,M3,0,0,13189.0,13289.0,100.0
405,3,M3,8,1,13289.0,13469.0,180.0
406,3,M3,5,1,13469.0,13592.0,123.0
407,3,M3,7,0,13592.0,13849.0,257.0
408,3,M3,3,1,13849.0,14099.0,250.0
409,3,M3,8,1,14099.0,14279.0,180.0
410,3,M3,5,1,14279.0,14402.0,123.0
411,3,M3,5,1,14402.0,14525.0,123.0
412,3,M3,0,0,14525.0,14625.0,100.0
413,3,M3,8,1,14625.0,14805.0,180.0
414,3,M3,0,0,14805.0,14905.0,100.0
415,3,M3,7,0,14905.0,15162.0,257.0
416,3,M3,8,1,15162.0,15342.0,180.0
417,3,M3,5,1,15342.0,15465.0,123.0
418,3,M3,5,1,15465.0,15588.0,123.0
419,3,M3,0,0,15588.0,15688.0,100.0
420,3,M3,7,0,15688.0,15945.0,257.0
421,3,M3,6,1,15945.0,16069.0,124.0
422,3,M3,5,1,16069.0,16192.0,123.0
423,3,M3,0,0,16192.0,16292.0,100.0
424,3,M3,8,1,16292.0,16472.0,180.0
425,3,M3,5,1,16472.0,16595.0,123.0
426,3,M3,8,1,16595.0,16775.0,180.0
427,3,M3,7,0,16775.0,17032.0,257.0
428,3,M3,6,1,17032.0,17156.0,124.0
429,3,M3,8,1,17156.0,17336.0,180.0
430,3,M3,5,1,17336.0,17459.0,123.0
431,3,M3,3,1,17459.0,17709.0,250.0
432,3,M3,5,1,17709.0,17832.0,123.0
433,3,M3,0,0,17832.0,17932.0,100.0
434,3,M3,0,0,17932.0,18032.0,100.0
435,3,M3,5,1,18032.0,18155.0,123.0
436,3,M3,3,1,18155.0,18405.0,250.0
437,3,M3,7,0,18405.0,18662.0,257.0
438,3,M3,8,1,18662.0,18842.0,180.0
439,3,M3,3,1,18842.0,19092.0,250.0
440,3,M3,5,1,19092.0,19215.0,123.0
441,3,M3,8,1,19215.0,19395.0,180.0
442,3,M3,5,1,19395.0,19518.0,123.0
443,3,M3,0,0,19518.0,19618.0,100.0
444,3,M3,8,1,19618.0,19798.0,180.0
445,3,M3,3,1,19798.0,20048.0,250.0
446,3,M3,5,1,20048.0,20171.0,123.0
447,4,M4,7,0,0.0,245.0,245.0
448,4,M4,7,0,245.0,490.0,245.0
449,4,M4,3,2,490.0,635.0,145.0
450,4,M4,7,0,635.0,880.0,245.0
451,4,M4,2,1,880.0,985.0,105.0
452,4,M4,0,2,985.0,1135.0,150.0
453,4,M4,2,1,1135.0,1240.0,105.0
454,4,M4,0,2,1240.0,1390.0,150.0
455,4,M4,3,2,1390.0,1535.0,145.0
456,4,M4,2,1,1535.0,1640.0,105.0
457,4,M4,7,0,1640.0,1885.0,245.0
458,4,M4,0,2,1885.0,2035.0,150.0
459,4,M4,0,2,2035.0,2185.0,150.0
460,4,M4,5,1,2185.0,2335.0,150.0
461,4,M4,3,2,2335.0,2480.0,145.0
462,4,M4,3,2,2480.0,2625.0,145.0
463,4,M4,2,1,2625.0,2730.0,105.0
464,4,M4,2,1,2730.0,2835.0,105.0
465,4,M4,0,2,2835.0,2985.0,150.0
466,4,M4,2,1,2985.0,3090.0,105.0
467,4,M4,3,2,3090.0,3235.0,145.0
468,4,M4,0,2,3235.0,3385.0,150.0
469,4,M4,3,2,3385.0,3530.0,145.0
470,4,M4,0,2,3530.0,3680.0,150.0
471,4,M4,2,1,3680.0,3785.0,105.0
472,4,M4,2,1,3785.0,3890.0,105.0
473,4,M4,7,0,3890.0,4135.0,245.0
474,4,M4,3,2,4135.0,4280.0,145.0
475,4,M4,2,1,4280.0,4385.0,105.0
476,4,M4,3,2,4385.0,4530.0,145.0
477,4,M4,3,2,4530.0,4675.0,145.0
478,4,M4,7,0,4675.0,4920.0,245.0
479,4,M4,2,1,4920.0,5025.0,105.0
480,4,M4,0,2,5025.0,5175.0,150.0
481,4,M4,0,2,5175.0,5325.0,150.0
482,4,M4,7,0,5325.0,5570.0,245.0
483,4,M4,3,2,5570.0,5715.0,145.0
484,4,M4,0,2,5715.0,5865.0,150.0
485,4,M4,2,1,5865.0,5970.0,105.0
486,4,M4,3,2,5970.0,6115.0,145.0
487,4,M4,2,1,6115.0,6220.0,105.0
488,4,M4,3,2,6220.0,6365.0,145.0
489,4,M4,0,2,6365.0,6515.0,150.0
490,4,M4,2,1,6515.0,6620.0,105.0
491,4,M4,0,2,6620.0,6770.0,150.0
492,4,M4,2,1,6770.0,6875.0,105.0
493,4,M4,7,0,6875.0,7120.0,245.0
494,4,M4,3,2,7120.0,7265.0,145.0
495,4,M4,0,2,7265.0,7415.0,150.0
496,4,M4,2,1,7415.0,7520.0,105.0
497,4,M4,3,2,7520.0,7665.0,145.0
498,4,M4,2,1,7665.0,7770.0,105.0
499,4,M4,0,2,7770.0,7920.0,150.0
500,4,M4,0,2,7920.0,8070.0,150.0
501,4,M4,0,2,8070.0,8220.0,150.0
502,4,M4,2,1,8220.0,8325.0,105.0
503,4,M4,3,2,8325.0,8470.0,145.0
504,4,M4,3,2,8470.0,8615.0,145.0
505,4,M4,2,1,8615.0,8720.0,105.0
506,4,M4,7,0,8720.0,8965.0,245.0
507,4,M4,3,2,8965.0,9110.0,145.0
508,4,M4,2,1,9110.0,9215.0,105.0
509,4,M4,7,0,9215.0,9460.0,245.0
510,4,M4,0,2,9460.0,9610.0,150.0
511,4,M4,2,1,9610.0,9715.0,105.0
512,4,M4,3,2,9715.0,9860.0,145.0
513,4,M4,0,2,9860.0,10010.0,150.0
514,4,M4,0,2,10010.0,10160.0,150.0
515,4,M4,2,1,10160.0,10265.0,105.0
516,4,M4,3,2,10265.0,10410.0,145.0
517,4,M4,0,2,10410.0,10560.0,150.0
518,4,M4,2,1,10560.0,10665.0,105.0
519,4,M4,3,2,10665.0,10810.0,145.0
520,4,M4,0,2,10810.0,10960.0,150.0
521,4,M4,3,2,10960.0,11105.0,145.0
522,4,M4,2,1,11105.0,11210.0,105.0
523,4,M4,0,1,11210.0,11350.0,140.0
524,4,M4,0,2,11350.0,11500.0,150.0
525,4,M4,7,0,11500.0,11745.0,245.0
526,4,M4,0,2,11745.0,11895.0,150.0
527,4,M4,3,2,11895.0,12040.0,145.0
528,4,M4,2,1,12040.0,12145.0,105.0
529,4,M4,0,2,12145.0,12295.0,150.0
530,4,M4,2,1,12295.0,12400.0,105.0
531,4,M4,7,0,12400.0,12645.0,245.0
532,4,M4,2,1,12645.0,12750.0,105.0
533,4,M4,0,2,12750.0,12900.0,150.0
534,4,M4,7,0,12900.0,13145.0,245.0
535,4,M4,0,2,13145.0,13295.0,150.0
536,4,M4,3,2,13295.0,13440.0,145.0
537,4,M4,3,2,13440.0,13585.0,145.0
538,4,M4,2,1,13585.0,13690.0,105.0
539,4,M4,0,2,13690.0,13840.0,150.0
540,4,M4,2,1,13840.0,13945.0,105.0
541,4,M4,3,2,13945.0,14090.0,145.0
542,4,M4,2,1,14090.0,14195.0,105.0
543,4,M4,3,2,14195.0,14340.0,145.0
544,4,M4,7,0,14340.0,14585.0,245.0
545,4,M4,0,2,14585.0,14735.0,150.0
546,4,M4,0,2,14735.0,14885.0,150.0
547,4,M4,2,1,14885.0,14990.0,105.0
548,4,M4,3,2,14990.0,15135.0,145.0
549,4,M4,5,0,15135.0,15289.0,154.0
550,4,M4,0,2,15289.0,15439.0,150.0
551,4,M4,2,1,15439.0,15544.0,105.0
552,4,M4,3,2,15544.0,15689.0,145.0
553,4,M4,2,1,15689.0,15794.0,105.0
554,4,M4,4,1,15794.0,15859.0,65.0
555,4,M4,0,2,15859.0,16009.0,150.0
556,4,M4,4,1,16009.0,16074.0,65.0
557,4,M4,0,2,16074.0,16224.0,150.0
558,4,M4,3,2,16224.0,16369.0,145.0
559,4,M4,2,1,16369.0,16474.0,105.0
