seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
170,2,M2,5,0,5064.0,5209.0,145.0
171,2,M2,6,0,5209.0,5366.0,157.0
172,2,M2,1,1,5366.0,5432.0,66.0
173,2,M2,10,0,5432.0,5582.0,150.0
174,2,M2,10,0,5582.0,5732.0,150.0
175,2,M2,6,0,5732.0,5889.0,157.0
176,2,M2,5,0,5889.0,6034.0,145.0
177,2,M2,1,1,6034.0,6100.0,66.0
178,2,M2,8,0,6100.0,6250.0,150.0
179,2,M2,6,0,6250.0,6407.0,157.0
180,2,M2,5,0,6407.0,6552.0,145.0
181,2,M2,6,0,6552.0,6709.0,157.0
182,2,M2,5,0,6709.0,6854.0,145.0
183,2,M2,5,0,6854.0,6999.0,145.0
184,2,M2,1,1,6999.0,7065.0,66.0
185,2,M2,10,0,7065.0,7215.0,150.0
186,2,M2,6,0,7215.0,7372.0,157.0
187,2,M2,8,0,7372.0,7522.0,150.0
188,2,M2,5,0,7522.0,7667.0,145.0
189,2,M2,8,0,7667.0,7817.0,150.0
190,2,M2,6,0,7817.0,7974.0,157.0
191,2,M2,5,0,7974.0,8119.0,145.0
192,2,M2,6,0,8119.0,8276.0,157.0
193,2,M2,10,0,8276.0,8426.0,150.0
194,2,M2,1,1,8426.0,8492.0,66.0
195,2,M2,8,0,8492.0,8642.0,150.0
196,2,M2,6,0,8642.0,8799.0,157.0
197,2,M2,5,0,8799.0,8944.0,145.0
198,2,M2,10,0,8944.0,9094.0,150.0
199,2,M2,5,0,9094.0,9239.0,145.0
200,2,M2,5,0,9239.0,9384.0,145.0
201,2,M2,6,0,9384.0,9541.0,157.0
202,2,M2,1,1,9541.0,9607.0,66.0
203,2,M2,8,0,9607.0,9757.0,150.0
204,2,M2,5,0,9757.0,9902.0,145.0
205,2,M2,6,0,9902.0,10059.0,157.0
206,2,M2,5,0,10059.0,10204.0,145.0
207,2,M2,10,0,10204.0,10354.0,150.0
208,2,M2,6,0,10354.0,10511.0,157.0
209,2,M2,1,1,10511.0,10577.0,66.0
210,2,M2,5,0,10577.0,10722.0,145.0
211,2,M2,8,0,10722.0,10872.0,150.0
212,2,M2,10,0,10872.0,11022.0,150.0
213,2,M2,6,0,11022.0,11179.0,157.0
214,2,M2,5,0,11179.0,11324.0,145.0
215,2,M2,5,0,11324.0,11469.0,145.0
216,2,M2,8,0,11469.0,11619.0,150.0
217,2,M2,1,1,11619.0,11685.0,66.0
218,2,M2,6,0,11685.0,11842.0,157.0
219,2,M2,1,1,11842.0,11908.0,66.0
220,2,M2,10,0,11908.0,12058.0,150.0
221,2,M2,6,0,12058.0,12215.0,157.0
222,2,M2,8,0,12215.0,12365.0,150.0
223,2,M2,5,0,12365.0,12510.0,145.0
224,2,M2,6,0,12510.0,12667.0,157.0
225,2,M2,5,0,12667.0,12812.0,145.0
226,2,M2,10,0,12812.0,12962.0,150.0
227,2,M2,8,0,12962.0,13112.0,150.0
228,2,M2,6,0,13112.0,13269.0,157.0
229,2,M2,1,1,13269.0,13335.0,66.0
230,2,M2,8,0,13335.0,13485.0,150.0
231,2,M2,6,0,13485.0,13642.0,157.0
232,2,M2,10,0,13642.0,13792.0,150.0
233,2,M2,5,0,13792.0,13937.0,145.0
234,2,M2,1,1,13937.0,14003.0,66.0
235,2,M2,5,0,14003.0,14148.0,145.0
236,2,M2,6,0,14148.0,14305.0,157.0
237,2,M2,5,0,14305.0,14450.0,145.0
238,2,M2,10,0,14450.0,14600.0,150.0
239,2,M2,8,0,14600.0,14750.0,150.0
240,2,M2,6,0,14750.0,14907.0,157.0
241,2,M2,5,0,14907.0,15052.0,145.0
242,2,M2,1,1,15052.0,15118.0,66.0
243,2,M2,6,0,15118.0,15275.0,157.0
244,2,M2,5,0,15275.0,15420.0,145.0
245,2,M2,5,0,15420.0,15565.0,145.0
246,2,M2,8,0,15565.0,15715.0,150.0
247,2,M2,10,0,15715.0,15865.0,150.0
248,2,M2,6,0,15865.0,16022.0,157.0
249,2,M2,6,0,16022.0,16179.0,157.0
250,2,M2,1,1,16179.0,16245.0,66.0
251,2,M2,10,0,16245.0,16395.0,150.0
252,2,M2,5,0,16395.0,16540.0,145.0
253,2,M2,5,0,16540.0,16685.0,145.0
254,2,M2,8,0,16685.0,16835.0,150.0
255,2,M2,1,1,16835.0,16901.0,66.0
256,2,M2,8,0,16901.0,17051.0,150.0
257,2,M2,5,0,17051.0,17196.0,145.0
258,2,M2,6,0,17196.0,17353.0,157.0
259,2,M2,10,0,17353.0,17503.0,150.0
260,2,M2,6,0,17503.0,17660.0,157.0
261,2,M2,1,1,17660.0,17726.0,66.0
262,2,M2,5,0,17726.0,17871.0,145.0
263,2,M2,8,0,17871.0,18021.0,150.0
264,2,M2,6,0,18021.0,18178.0,157.0
265,2,M2,5,0,18178.0,18323.0,145.0
266,2,M2,10,0,18323.0,18473.0,150.0
267,2,M2,1,1,18473.0,18539.0,66.0
268,2,M2,6,0,18539.0,18696.0,157.0
269,2,M2,6,0,18696.0,18853.0,157.0
270,2,M2,5,0,18853.0,18998.0,145.0
271,2,M2,8,0,18998.0,19148.0,150.0
272,2,M2,5,0,19148.0,19293.0,145.0
273,2,M2,10,0,19293.0,19443.0,150.0
274,2,M2,6,0,19443.0,19600.0,157.0
275,2,M2,1,1,19600.0,19666.0,66.0
276,2,M2,5,0,19666.0,19811.0,145.0
277,2,M2,4,2,19811.0,19911.0,100.0
278,2,M2,6,0,19911.0,20068.0,157.0
279,2,M2,5,0,20068.0,20213.0,145.0
280,2,M2,10,0,20213.0,20363.0,150.0
281,2,M2,8,0,20363.0,20513.0,150.0
282,2,M2,1,1,20513.0,20579.0,66.0
283,2,M2,6,0,20579.0,20736.0,157.0
284,2,M2,5,0,20736.0,20881.0,145.0
285,2,M2,5,0,20881.0,21026.0,145.0
286,2,M2,6,0,21026.0,21183.0,157.0
287,2,M2,8,0,21183.0,21333.0,150.0
288,2,M2,10,0,21333.0,21483.0,150.0
289,2,M2,1,1,21483.0,21549.0,66.0
290,2,M2,5,0,21549.0,21694.0,145.0
291,2,M2,0,1,21694.0,21824.0,130.0
292,2,M2,5,0,21824.0,21969.0,145.0
293,2,M2,6,0,21969.0,22126.0,157.0
294,2,M2,5,0,22126.0,22271.0,145.0
295,2,M2,6,0,22271.0,22428.0,157.0
296,2,M2,0,1,22428.0,22558.0,130.0
297,3,M3,7,0,0.0,257.0,257.0
298,3,M3,10,1,257.0,437.0,180.0
299,3,M3,6,1,437.0,561.0,124.0
300,3,M3,8,1,561.0,741.0,180.0
301,3,M3,5,1,741.0,864.0,123.0
302,3,M3,6,0,864.0,1009.0,145.0
303,3,M3,6,1,1009.0,1133.0,124.0
304,3,M3,10,1,1133.0,1313.0,180.0
305,3,M3,5,1,1313.0,1436.0,123.0
306,3,M3,6,1,1436.0,1560.0,124.0
307,3,M3,5,1,1560.0,1683.0,123.0
308,3,M3,6,1,1683.0,1807.0,124.0
309,3,M3,8,1,1807.0,1987.0,180.0
310,3,M3,5,1,1987.0,2110.0,123.0
311,3,M3,5,1,2110.0,2233.0,123.0
312,3,M3,6,1,2233.0,2357.0,124.0
313,3,M3,10,1,2357.0,2537.0,180.0
314,3,M3,8,1,2537.0,2717.0,180.0
315,3,M3,6,1,2717.0,2841.0,124.0
316,3,M3,10,1,2841.0,3021.0,180.0
317,3,M3,5,1,3021.0,3144.0,123.0
318,3,M3,6,0,3144.0,3289.0,145.0
319,3,M3,8,1,3289.0,3469.0,180.0
320,3,M3,6,1,3469.0,3593.0,124.0
321,3,M3,8,1,3593.0,3773.0,180.0
322,3,M3,5,1,3773.0,3896.0,123.0
323,3,M3,6,1,3896.0,4020.0,124.0
324,3,M3,5,1,4020.0,4143.0,123.0
325,3,M3,10,1,4143.0,4323.0,180.0
326,3,M3,5,1,4323.0,4446.0,123.0
327,3,M3,8,1,4446.0,4626.0,180.0
328,3,M3,6,1,4626.0,4750.0,124.0
329,3,M3,5,1,4750.0,4873.0,123.0
330,3,M3,6,1,4873.0,4997.0,124.0
331,3,M3,10,1,4997.0,5177.0,180.0
332,3,M3,6,1,5177.0,5301.0,124.0
333,3,M3,5,1,5301.0,5424.0,123.0
334,3,M3,5,1,5424.0,5547.0,123.0
335,3,M3,8,1,5547.0,5727.0,180.0
336,3,M3,6,1,5727.0,5851.0,124.0
337,3,M3,10,1,5851.0,6031.0,180.0
338,3,M3,6,1,6031.0,6155.0,124.0
339,3,M3,5,1,6155.0,6278.0,123.0
340,3,M3,8,1,6278.0,6458.0,180.0
341,3,M3,3,1,6458.0,6708.0,250.0
342,3,M3,5,1,6708.0,6831.0,123.0
343,3,M3,6,1,6831.0,6955.0,124.0
344,3,M3,5,1,6955.0,7078.0,123.0
345,3,M3,10,1,7078.0,7258.0,180.0
346,3,M3,6,1,7258.0,7382.0,124.0
347,3,M3,5,1,7382.0,7505.0,123.0
348,3,M3,6,1,7505.0,7629.0,124.0
349,3,M3,10,1,7629.0,7809.0,180.0
350,3,M3,5,1,7809.0,7932.0,123.0
351,3,M3,8,1,7932.0,8112.0,180.0
352,3,M3,8,1,8112.0,8292.0,180.0
353,3,M3,6,1,8292.0,8416.0,124.0
354,3,M3,5,1,8416.0,8539.0,123.0
355,3,M3,6,1,8539.0,8663.0,124.0
356,3,M3,10,1,8663.0,8843.0,180.0
357,3,M3,6,1,8843.0,8967.0,124.0
358,3,M3,5,1,8967.0,9090.0,123.0
359,3,M3,6,0,9090.0,9235.0,145.0
360,3,M3,6,1,9235.0,9359.0,124.0
361,3,M3,8,1,9359.0,9539.0,180.0
362,3,M3,5,1,9539.0,9662.0,123.0
363,3,M3,10,1,9662.0,9842.0,180.0
364,3,M3,6,1,9842.0,9966.0,124.0
365,3,M3,5,1,9966.0,10089.0,123.0
366,3,M3,5,1,10089.0,10212.0,123.0
367,3,M3,8,1,10212.0,10392.0,180.0
368,3,M3,6,1,10392.0,10516.0,124.0
369,3,M3,10,1,10516.0,10696.0,180.0
370,3,M3,5,1,10696.0,10819.0,123.0
371,3,M3,5,1,10819.0,10942.0,123.0
372,3,M3,6,1,10942.0,11066.0,124.0
373,3,M3,8,1,11066.0,11246.0,180.0
374,3,M3,10,1,11246.0,11426.0,180.0
375,3,M3,6,1,11426.0,11550.0,124.0
376,3,M3,6,0,11550.0,11695.0,145.0
377,3,M3,6,1,11695.0,11819.0,124.0
378,3,M3,5,1,11819.0,11942.0,123.0
379,3,M3,6,1,11942.0,12066.0,124.0
380,3,M3,5,1,12066.0,12189.0,123.0
381,3,M3,10,1,12189.0,12369.0,180.0
382,3,M3,8,1,12369.0,12549.0,180.0
383,3,M3,5,1,12549.0,12672.0,123.0
384,3,M3,6,1,12672.0,12796.0,124.0
385,3,M3,6,1,12796.0,12920.0,124.0
386,3,M3,8,1,12920.0,13100.0,180.0
387,3,M3,5,1,13100.0,13223.0,123.0
388,3,M3,10,1,13223.0,13403.0,180.0
389,3,M3,5,1,13403.0,13526.0,123.0
390,3,M3,6,1,13526.0,13650.0,124.0
391,3,M3,8,1,13650.0,13830.0,180.0
392,3,M3,6,1,13830.0,13954.0,124.0
393,3,M3,5,1,13954.0,14077.0,123.0
394,3,M3,6,0,14077.0,14222.0,145.0
395,3,M3,5,1,14222.0,14345.0,123.0
396,3,M3,10,1,14345.0,14525.0,180.0
397,3,M3,8,1,14525.0,14705.0,180.0
398,3,M3,5,1,14705.0,14828.0,123.0
399,3,M3,6,1,14828.0,14952.0,124.0
400,3,M3,6,1,14952.0,15076.0,124.0
401,3,M3,8,1,15076.0,15256.0,180.0
402,3,M3,5,1,15256.0,15379.0,123.0
403,3,M3,10,1,15379.0,15559.0,180.0
404,3,M3,5,1,15559.0,15682.0,123.0
405,3,M3,6,1,15682.0,15806.0,124.0
406,3,M3,6,1,15806.0,15930.0,124.0
407,3,M3,10,1,15930.0,16110.0,180.0
408,3,M3,5,1,16110.0,16233.0,123.0
409,3,M3,6,1,16233.0,16357.0,124.0
410,3,M3,8,1,16357.0,16537.0,180.0
411,3,M3,6,1,16537.0,16661.0,124.0
412,3,M3,5,1,16661.0,16784.0,123.0
413,3,M3,5,1,16784.0,16907.0,123.0
414,3,M3,6,0,16907.0,17052.0,145.0
415,3,M3,10,1,17052.0,17232.0,180.0
416,3,M3,6,1,17232.0,17356.0,124.0
417,3,M3,8,1,17356.0,17536.0,180.0
418,3,M3,5,1,17536.0,17659.0,123.0
419,3,M3,6,1,17659.0,17783.0,124.0
420,3,M3,3,1,17783.0,18033.0,250.0
421,3,M3,5,1,18033.0,18156.0,123.0
422,3,M3,10,1,18156.0,18336.0,180.0
423,3,M3,6,1,18336.0,18460.0,124.0
424,3,M3,6,1,18460.0,18584.0,124.0
425,3,M3,8,1,18584.0,18764.0,180.0
426,3,M3,5,1,18764.0,18887.0,123.0
427,3,M3,5,1,18887.0,19010.0,123.0
428,3,M3,6,1,19010.0,19134.0,124.0
429,3,M3,10,1,19134.0,19314.0,180.0
430,3,M3,5,1,19314.0,19437.0,123.0
431,3,M3,8,1,19437.0,19617.0,180.0
432,3,M3,6,0,19617.0,19762.0,145.0
433,3,M3,5,1,19762.0,19885.0,123.0
434,3,M3,6,1,19885.0,20009.0,124.0
435,3,M3,8,1,20009.0,20189.0,180.0
436,3,M3,10,1,20189.0,20369.0,180.0
437,3,M3,6,1,20369.0,20493.0,124.0
438,3,M3,5,1,20493.0,20616.0,123.0
439,3,M3,6,1,20616.0,20740.0,124.0
440,3,M3,5,1,20740.0,20863.0,123.0
441,3,M3,6,1,20863.0,20987.0,124.0
442,3,M3,10,1,20987.0,21167.0,180.0
443,3,M3,8,1,21167.0,21347.0,180.0
444,3,M3,6,1,21347.0,21471.0,124.0
445,3,M3,5,1,21471.0,21594.0,123.0
446,3,M3,5,1,21594.0,21717.0,123.0
447,3,M3,10,1,21717.0,21897.0,180.0
448,3,M3,8,1,21897.0,22077.0,180.0
449,3,M3,6,1,22077.0,22201.0,124.0
450,3,M3,5,1,22201.0,22324.0,123.0
451,3,M3,6,1,22324.0,22448.0,124.0
452,3,M3,5,1,22448.0,22571.0,123.0
453,3,M3,3,1,22571.0,22821.0,250.0
454,3,M3,5,1,22821.0,22944.0,123.0
455,3,M3,6,1,22944.0,23068.0,124.0
456,4,M4,9,0,0.0,245.0,245.0
457,4,M4,9,0,245.0,490.0,245.0
458,4,M4,5,0,490.0,644.0,154.0
459,4,M4,9,0,644.0,889.0,245.0
460,4,M4,3,2,889.0,1034.0,145.0
461,4,M4,0,2,1034.0,1184.0,150.0
462,4,M4,2,1,1184.0,1289.0,105.0
463,4,M4,2,1,1289.0,1394.0,105.0
464,4,M4,3,2,1394.0,1539.0,145.0
465,4,M4,2,1,1539.0,1644.0,105.0
466,4,M4,5,0,1644.0,1798.0,154.0
467,4,M4,7,0,1798.0,2043.0,245.0
468,4,M4,2,1,2043.0,2148.0,105.0
469,4,M4,0,2,2148.0,2298.0,150.0
470,4,M4,3,2,2298.0,2443.0,145.0
471,4,M4,3,2,2443.0,2588.0,145.0
472,4,M4,2,1,2588.0,2693.0,105.0
473,4,M4,9,0,2693.0,2938.0,245.0
474,4,M4,3,2,2938.0,3083.0,145.0
475,4,M4,3,2,3083.0,3228.0,145.0
476,4,M4,9,0,3228.0,3473.0,245.0
477,4,M4,0,2,3473.0,3623.0,150.0
478,4,M4,3,2,3623.0,3768.0,145.0
479,4,M4,2,1,3768.0,3873.0,105.0
480,4,M4,0,2,3873.0,4023.0,150.0
481,4,M4,2,1,4023.0,4128.0,105.0
482,4,M4,4,1,4128.0,4193.0,65.0
483,4,M4,3,2,4193.0,4338.0,145.0
484,4,M4,9,0,4338.0,4583.0,245.0
485,4,M4,3,2,4583.0,4728.0,145.0
486,4,M4,7,0,4728.0,4973.0,245.0
487,4,M4,0,2,4973.0,5123.0,150.0
488,4,M4,2,1,5123.0,5228.0,105.0
489,4,M4,3,2,5228.0,5373.0,145.0
490,4,M4,3,2,5373.0,5518.0,145.0
491,4,M4,9,0,5518.0,5763.0,245.0
492,4,M4,0,2,5763.0,5913.0,150.0
493,4,M4,3,2,5913.0,6058.0,145.0
494,4,M4,2,1,6058.0,6163.0,105.0
495,4,M4,9,0,6163.0,6408.0,245.0
496,4,M4,0,2,6408.0,6558.0,150.0
497,4,M4,2,1,6558.0,6663.0,105.0
498,4,M4,7,0,6663.0,6908.0,245.0
499,4,M4,3,2,6908.0,7053.0,145.0
500,4,M4,2,1,7053.0,7158.0,105.0
501,4,M4,3,2,7158.0,7303.0,145.0
502,4,M4,3,2,7303.0,7448.0,145.0
503,4,M4,9,0,7448.0,7693.0,245.0
504,4,M4,2,1,7693.0,7798.0,105.0
505,4,M4,4,1,7798.0,7863.0,65.0
506,4,M4,0,2,7863.0,8013.0,150.0
507,4,M4,9,0,8013.0,8258.0,245.0
508,4,M4,3,2,8258.0,8403.0,145.0
509,4,M4,9,0,8403.0,8648.0,245.0
510,4,M4,0,2,8648.0,8798.0,150.0
511,4,M4,2,1,8798.0,8903.0,105.0
512,4,M4,7,0,8903.0,9148.0,245.0
513,4,M4,2,1,9148.0,9253.0,105.0
514,4,M4,3,2,9253.0,9398.0,145.0
515,4,M4,0,2,9398.0,9548.0,150.0
516,4,M4,3,2,9548.0,9693.0,145.0
517,4,M4,2,1,9693.0,9798.0,105.0
518,4,M4,9,0,9798.0,10043.0,245.0
519,4,M4,2,1,10043.0,10148.0,105.0
520,4,M4,3,2,10148.0,10293.0,145.0
521,4,M4,3,2,10293.0,10438.0,145.0
522,4,M4,0,2,10438.0,10588.0,150.0
523,4,M4,2,1,10588.0,10693.0,105.0
524,4,M4,9,0,10693.0,10938.0,245.0
525,4,M4,7,0,10938.0,11183.0,245.0
526,4,M4,3,2,11183.0,11328.0,145.0
527,4,M4,3,2,11328.0,11473.0,145.0
528,4,M4,0,2,11473.0,11623.0,150.0
529,4,M4,4,1,11623.0,11688.0,65.0
530,4,M4,9,0,11688.0,11933.0,245.0
531,4,M4,2,1,11933.0,12038.0,105.0
532,4,M4,3,2,12038.0,12183.0,145.0
533,4,M4,0,2,12183.0,12333.0,150.0
534,4,M4,2,1,12333.0,12438.0,105.0
535,4,M4,3,2,12438.0,12583.0,145.0
536,4,M4,9,0,12583.0,12828.0,245.0
537,4,M4,2,1,12828.0,12933.0,105.0
538,4,M4,3,2,12933.0,13078.0,145.0
539,4,M4,2,1,13078.0,13183.0,105.0
540,4,M4,5,0,13183.0,13337.0,154.0
541,4,M4,9,0,13337.0,13582.0,245.0
542,4,M4,0,2,13582.0,13732.0,150.0
543,4,M4,3,2,13732.0,13877.0,145.0
544,4,M4,7,0,13877.0,14122.0,245.0
545,4,M4,2,1,14122.0,14227.0,105.0
546,4,M4,9,0,14227.0,14472.0,245.0
547,4,M4,3,2,14472.0,14617.0,145.0
548,4,M4,0,2,14617.0,14767.0,150.0
549,4,M4,3,2,14767.0,14912.0,145.0
550,4,M4,4,1,14912.0,14977.0,65.0
551,4,M4,2,1,14977.0,15082.0,105.0
552,4,M4,0,2,15082.0,15232.0,150.0
553,4,M4,3,2,15232.0,15377.0,145.0
554,4,M4,3,2,15377.0,15522.0,145.0
555,4,M4,7,0,15522.0,15767.0,245.0
556,4,M4,9,0,15767.0,16012.0,245.0
557,4,M4,2,1,16012.0,16117.0,105.0
558,4,M4,0,2,16117.0,16267.0,150.0
559,4,M4,9,0,16267.0,16512.0,245.0
