seq,compact_machine_id,compact_machine_label,type,op,start,end,duration,original_machine_id,original_machine_label
114,19,M19,2,4,191.0,200.0,9.0,19,M19
115,19,M19,2,4,200.0,209.0,9.0,19,M19
116,19,M19,2,4,209.0,218.0,9.0,19,M19
117,19,M19,2,4,218.0,227.0,9.0,19,M19
118,19,M19,0,3,227.0,246.0,19.0,19,M19
119,19,M19,0,3,295.0,314.0,19.0,19,M19
120,19,M19,0,3,472.0,491.0,19.0,19,M19
121,19,M19,0,3,547.0,566.0,19.0,19,M19
122,19,M19,0,3,620.0,639.0,19.0,19,M19
123,19,M19,0,3,695.0,714.0,19.0,19,M19
124,20,M20,1,7,553.0,713.0,160.0,20,M20
125,20,M20,1,7,724.0,884.0,160.0,20,M20
126,20,M20,1,7,884.0,1044.0,160.0,20,M20
