seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
50,2,M2,2,0,1664.0,1726.0,62.0
51,2,M2,1,1,1726.0,1792.0,66.0
52,2,M2,2,0,1792.0,1854.0,62.0
53,2,M2,3,0,1854.0,1919.0,65.0
54,2,M2,0,1,1919.0,2049.0,130.0
55,2,M2,2,0,2049.0,2111.0,62.0
56,2,M2,2,0,2111.0,2173.0,62.0
57,2,M2,1,1,2173.0,2239.0,66.0
58,2,M2,1,1,2239.0,2305.0,66.0
59,2,M2,2,0,2305.0,2367.0,62.0
60,2,M2,2,0,2367.0,2429.0,62.0
61,2,M2,2,0,2429.0,2491.0,62.0
62,2,M2,1,1,2491.0,2557.0,66.0
63,2,M2,0,1,2557.0,2687.0,130.0
64,2,M2,0,1,2687.0,2817.0,130.0
65,2,M2,3,0,2817.0,2882.0,65.0
66,2,M2,3,0,2882.0,2947.0,65.0
67,2,M2,1,1,2947.0,3013.0,66.0
68,2,M2,2,0,3013.0,3075.0,62.0
69,2,M2,1,1,3075.0,3141.0,66.0
70,2,M2,2,0,3141.0,3203.0,62.0
71,2,M2,2,0,3203.0,3265.0,62.0
72,2,M2,2,0,3265.0,3327.0,62.0
73,2,M2,1,1,3327.0,3393.0,66.0
74,2,M2,0,1,3393.0,3523.0,130.0
75,2,M2,3,0,3523.0,3588.0,65.0
76,2,M2,2,0,3588.0,3650.0,62.0
77,2,M2,0,1,3650.0,3780.0,130.0
78,2,M2,1,1,3780.0,3846.0,66.0
79,2,M2,2,0,3846.0,3908.0,62.0
80,2,M2,2,0,3908.0,3970.0,62.0
81,2,M2,1,1,3970.0,4036.0,66.0
82,2,M2,1,1,4172.0,4238.0,66.0
83,2,M2,1,1,4386.0,4452.0,66.0
84,2,M2,0,1,4533.0,4663.0,130.0
85,2,M2,1,1,4747.0,4813.0,66.0
86,2,M2,1,1,4961.0,5027.0,66.0
87,3,M3,1,0,0.0,150.0,150.0
88,3,M3,1,0,150.0,300.0,150.0
89,3,M3,2,1,300.0,480.0,180.0
90,3,M3,2,1,480.0,660.0,180.0
91,3,M3,1,0,660.0,810.0,150.0
92,3,M3,2,1,810.0,990.0,180.0
93,3,M3,2,1,990.0,1170.0,180.0
94,3,M3,2,1,1170.0,1350.0,180.0
95,3,M3,2,1,1350.0,1530.0,180.0
96,3,M3,2,1,1530.0,1710.0,180.0
97,3,M3,2,1,1710.0,1890.0,180.0
98,3,M3,2,1,1890.0,2070.0,180.0
99,3,M3,2,1,2070.0,2250.0,180.0
100,3,M3,2,1,2250.0,2430.0,180.0
101,3,M3,2,1,2430.0,2610.0,180.0
102,3,M3,2,1,2610.0,2790.0,180.0
103,3,M3,2,1,2790.0,2970.0,180.0
104,3,M3,2,1,2970.0,3150.0,180.0
105,3,M3,3,2,3150.0,3286.0,136.0
106,3,M3,2,1,3286.0,3466.0,180.0
107,3,M3,2,1,3466.0,3646.0,180.0
108,3,M3,2,1,3646.0,3826.0,180.0
109,3,M3,2,1,3826.0,4006.0,180.0
110,3,M3,2,1,4006.0,4186.0,180.0
111,3,M3,3,2,4186.0,4322.0,136.0
112,3,M3,2,1,4322.0,4502.0,180.0
113,3,M3,2,1,4502.0,4682.0,180.0
114,3,M3,2,1,4682.0,4862.0,180.0
115,3,M3,3,2,4862.0,4998.0,136.0
116,3,M3,2,1,4998.0,5178.0,180.0
117,3,M3,2,1,5178.0,5358.0,180.0
118,4,M4,3,2,238.0,383.0,145.0
119,4,M4,3,2,411.0,556.0,145.0
120,4,M4,0,2,556.0,706.0,150.0
121,4,M4,2,2,706.0,896.0,190.0
122,4,M4,0,2,896.0,1046.0,150.0
123,4,M4,2,2,1046.0,1236.0,190.0
124,4,M4,2,2,1236.0,1426.0,190.0
125,4,M4,2,2,1426.0,1616.0,190.0
126,4,M4,0,2,1616.0,1766.0,150.0
127,4,M4,2,2,1766.0,1956.0,190.0
128,4,M4,2,2,1956.0,2146.0,190.0
129,4,M4,0,2,2146.0,2296.0,150.0
130,4,M4,3,2,2296.0,2441.0,145.0
131,4,M4,2,2,2441.0,2631.0,190.0
132,4,M4,2,2,2631.0,2821.0,190.0
133,4,M4,0,2,2821.0,2971.0,150.0
134,4,M4,2,2,2971.0,3161.0,190.0
135,4,M4,2,2,3161.0,3351.0,190.0
136,4,M4,2,2,3351.0,3541.0,190.0
137,4,M4,0,2,3541.0,3691.0,150.0
138,4,M4,2,2,3691.0,3881.0,190.0
139,4,M4,0,2,3881.0,4031.0,150.0
140,4,M4,2,2,4031.0,4221.0,190.0
141,4,M4,2,2,4221.0,4411.0,190.0
142,4,M4,0,2,4411.0,4561.0,150.0
143,4,M4,2,2,4561.0,4751.0,190.0
144,4,M4,2,2,4751.0,4941.0,190.0
145,4,M4,0,2,4941.0,5091.0,150.0
146,4,M4,2,2,5091.0,5281.0,190.0
147,4,M4,2,2,5281.0,5471.0,190.0
148,5,M5,3,1,65.0,238.0,173.0
149,5,M5,3,1,238.0,411.0,173.0
150,5,M5,1,2,411.0,589.0,178.0
151,5,M5,2,2,589.0,689.0,100.0
152,5,M5,1,2,689.0,867.0,178.0
153,5,M5,1,2,898.0,1076.0,178.0
154,5,M5,1,2,1088.0,1266.0,178.0
155,5,M5,1,2,1278.0,1456.0,178.0
156,5,M5,2,2,1530.0,1630.0,100.0
157,5,M5,1,2,1630.0,1808.0,178.0
158,5,M5,1,2,1808.0,1986.0,178.0
159,5,M5,3,1,1986.0,2159.0,173.0
160,5,M5,2,2,2159.0,2259.0,100.0
161,5,M5,1,2,2259.0,2437.0,178.0
162,5,M5,2,2,2437.0,2537.0,100.0
163,5,M5,1,2,2537.0,2715.0,178.0
164,5,M5,1,2,2715.0,2893.0,178.0
165,5,M5,3,1,2893.0,3066.0,173.0
166,5,M5,1,2,3066.0,3244.0,178.0
167,5,M5,1,2,3244.0,3422.0,178.0
168,5,M5,1,2,3422.0,3600.0,178.0
169,5,M5,2,2,3600.0,3700.0,100.0
170,5,M5,3,1,3700.0,3873.0,173.0
171,5,M5,1,2,3873.0,4051.0,178.0
172,5,M5,1,2,4051.0,4229.0,178.0
173,5,M5,1,2,4229.0,4407.0,178.0
174,5,M5,2,2,4407.0,4507.0,100.0
175,5,M5,1,2,4507.0,4685.0,178.0
176,5,M5,3,1,4685.0,4858.0,173.0
177,5,M5,1,2,4858.0,5036.0,178.0
178,5,M5,1,2,5036.0,5214.0,178.0
179,5,M5,1,2,5214.0,5392.0,178.0
180,5,M5,2,2,5392.0,5492.0,100.0
