seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
100,2,M2,2,1,2277.0,2347.0,70.0
101,2,M2,2,1,2347.0,2417.0,70.0
102,2,M2,1,1,2417.0,2472.0,55.0
103,2,M2,2,1,2472.0,2542.0,70.0
104,2,M2,1,1,2542.0,2597.0,55.0
105,2,M2,2,1,2597.0,2667.0,70.0
106,2,M2,2,1,2667.0,2737.0,70.0
107,2,M2,2,1,2737.0,2807.0,70.0
108,2,M2,2,1,2807.0,2877.0,70.0
109,2,M2,2,1,2877.0,2947.0,70.0
110,2,M2,2,1,2947.0,3017.0,70.0
111,2,M2,1,1,3017.0,3072.0,55.0
112,2,M2,2,1,3072.0,3142.0,70.0
113,2,M2,2,1,3142.0,3212.0,70.0
114,2,M2,1,1,3212.0,3267.0,55.0
115,2,M2,2,1,3267.0,3337.0,70.0
116,2,M2,2,1,3337.0,3407.0,70.0
117,2,M2,1,1,3407.0,3462.0,55.0
118,2,M2,2,1,3462.0,3532.0,70.0
119,3,M3,1,0,0.0,50.0,50.0
120,3,M3,1,0,50.0,100.0,50.0
121,3,M3,1,0,100.0,150.0,50.0
122,3,M3,2,2,150.0,240.0,90.0
123,3,M3,2,1,240.0,320.0,80.0
124,3,M3,2,2,320.0,410.0,90.0
125,3,M3,2,2,410.0,500.0,90.0
126,3,M3,2,2,500.0,590.0,90.0
127,3,M3,1,2,590.0,668.0,78.0
128,3,M3,2,2,668.0,758.0,90.0
129,3,M3,2,1,758.0,838.0,80.0
130,3,M3,2,2,838.0,928.0,90.0
131,3,M3,2,2,928.0,1018.0,90.0
132,3,M3,2,2,1018.0,1108.0,90.0
133,3,M3,2,2,1108.0,1198.0,90.0
134,3,M3,2,2,1198.0,1288.0,90.0
135,3,M3,2,1,1288.0,1368.0,80.0
136,3,M3,2,2,1368.0,1458.0,90.0
137,3,M3,2,2,1458.0,1548.0,90.0
138,3,M3,2,2,1548.0,1638.0,90.0
139,3,M3,2,2,1638.0,1728.0,90.0
140,3,M3,2,2,1728.0,1818.0,90.0
141,3,M3,2,2,1818.0,1908.0,90.0
142,3,M3,2,2,1908.0,1998.0,90.0
143,3,M3,2,1,1998.0,2078.0,80.0
144,3,M3,2,2,2078.0,2168.0,90.0
145,3,M3,1,2,2168.0,2246.0,78.0
146,3,M3,2,2,2246.0,2336.0,90.0
147,3,M3,2,2,2336.0,2426.0,90.0
148,3,M3,2,2,2426.0,2516.0,90.0
149,3,M3,2,2,2516.0,2606.0,90.0
150,3,M3,2,2,2606.0,2696.0,90.0
151,3,M3,2,2,2696.0,2786.0,90.0
152,3,M3,2,2,2786.0,2876.0,90.0
153,3,M3,2,2,2876.0,2966.0,90.0
154,3,M3,2,2,2966.0,3056.0,90.0
155,3,M3,2,2,3056.0,3146.0,90.0
156,3,M3,2,2,3146.0,3236.0,90.0
157,3,M3,0,2,3236.0,3386.0,150.0
158,3,M3,2,1,3386.0,3466.0,80.0
159,3,M3,2,2,3466.0,3556.0,90.0
160,3,M3,2,2,3556.0,3646.0,90.0
161,4,M4,0,1,17.0,47.0,30.0
162,4,M4,0,2,47.0,207.0,160.0
163,4,M4,2,2,207.0,307.0,100.0
164,4,M4,2,2,307.0,407.0,100.0
165,4,M4,1,2,407.0,472.0,65.0
166,4,M4,0,1,472.0,502.0,30.0
167,4,M4,0,2,502.0,662.0,160.0
168,4,M4,1,2,662.0,727.0,65.0
169,4,M4,2,2,727.0,827.0,100.0
170,4,M4,2,2,827.0,927.0,100.0
171,4,M4,1,2,927.0,992.0,65.0
172,4,M4,0,1,992.0,1022.0,30.0
173,4,M4,0,2,1022.0,1182.0,160.0
174,4,M4,1,2,1182.0,1247.0,65.0
175,4,M4,1,2,1247.0,1312.0,65.0
176,4,M4,2,2,1312.0,1412.0,100.0
177,4,M4,0,1,1412.0,1442.0,30.0
178,4,M4,1,1,1442.0,1508.0,66.0
179,4,M4,1,2,1508.0,1573.0,65.0
180,4,M4,0,2,1573.0,1733.0,160.0
181,4,M4,1,2,1733.0,1798.0,65.0
182,4,M4,2,2,1798.0,1898.0,100.0
183,4,M4,1,2,1898.0,1963.0,65.0
184,4,M4,1,2,1963.0,2028.0,65.0
185,4,M4,0,1,2028.0,2058.0,30.0
186,4,M4,0,2,2058.0,2218.0,160.0
187,4,M4,2,2,2218.0,2318.0,100.0
188,4,M4,1,2,2318.0,2383.0,65.0
189,4,M4,0,1,2383.0,2413.0,30.0
190,4,M4,0,2,2413.0,2573.0,160.0
191,4,M4,1,2,2573.0,2638.0,65.0
192,4,M4,1,2,2638.0,2703.0,65.0
193,4,M4,0,1,2703.0,2733.0,30.0
194,4,M4,1,1,2733.0,2799.0,66.0
195,4,M4,0,2,2799.0,2959.0,160.0
196,4,M4,1,2,2959.0,3024.0,65.0
197,4,M4,2,2,3024.0,3124.0,100.0
198,4,M4,1,2,3124.0,3189.0,65.0
199,4,M4,0,1,3189.0,3219.0,30.0
200,4,M4,2,2,3219.0,3319.0,100.0
201,4,M4,1,2,3319.0,3384.0,65.0
202,4,M4,2,2,3384.0,3484.0,100.0
203,4,M4,1,2,3484.0,3549.0,65.0
204,4,M4,2,2,3549.0,3649.0,100.0
