seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
49,1,M1,0,0,8262.0,8409.0,147.0
50,1,M1,0,0,8409.0,8556.0,147.0
51,1,M1,1,0,8556.0,8770.0,214.0
52,1,M1,0,0,8770.0,8917.0,147.0
53,1,M1,0,0,8917.0,9064.0,147.0
54,1,M1,1,0,9064.0,9278.0,214.0
55,1,M1,1,0,9278.0,9492.0,214.0
56,1,M1,1,0,9492.0,9706.0,214.0
57,1,M1,0,0,9706.0,9853.0,147.0
58,1,M1,0,0,9853.0,10000.0,147.0
59,1,M1,1,0,10000.0,10214.0,214.0
60,1,M1,1,0,10214.0,10428.0,214.0
61,2,M2,2,0,0.0,62.0,62.0
62,2,M2,2,0,62.0,124.0,62.0
63,2,M2,2,0,124.0,186.0,62.0
64,2,M2,3,0,186.0,251.0,65.0
65,2,M2,2,0,251.0,313.0,62.0
66,2,M2,2,0,313.0,375.0,62.0
67,2,M2,3,0,375.0,440.0,65.0
68,2,M2,1,1,440.0,506.0,66.0
69,2,M2,0,1,506.0,636.0,130.0
70,2,M2,2,0,636.0,698.0,62.0
71,2,M2,1,1,698.0,764.0,66.0
72,2,M2,2,0,764.0,826.0,62.0
73,2,M2,0,1,826.0,956.0,130.0
74,2,M2,0,1,956.0,1086.0,130.0
75,2,M2,3,0,1086.0,1151.0,65.0
76,2,M2,3,0,1151.0,1216.0,65.0
77,2,M2,2,0,1216.0,1278.0,62.0
78,2,M2,1,1,1278.0,1344.0,66.0
79,2,M2,2,0,1344.0,1406.0,62.0
80,2,M2,0,1,1406.0,1536.0,130.0
81,2,M2,1,1,1536.0,1602.0,66.0
82,2,M2,2,0,1602.0,1664.0,62.0
83,2,M2,3,0,1664.0,1729.0,65.0
84,2,M2,0,1,1729.0,1859.0,130.0
85,2,M2,1,1,1859.0,1925.0,66.0
86,2,M2,2,0,1925.0,1987.0,62.0
87,2,M2,0,1,1987.0,2117.0,130.0
88,2,M2,3,0,2117.0,2182.0,65.0
89,2,M2,0,1,2182.0,2312.0,130.0
90,2,M2,2,0,2312.0,2374.0,62.0
91,2,M2,1,1,2374.0,2440.0,66.0
92,2,M2,1,1,2440.0,2506.0,66.0
93,2,M2,3,0,2506.0,2571.0,65.0
94,2,M2,2,0,2571.0,2633.0,62.0
95,2,M2,0,1,2633.0,2763.0,130.0
96,2,M2,2,0,2763.0,2825.0,62.0
97,2,M2,1,1,2825.0,2891.0,66.0
98,2,M2,3,0,2891.0,2956.0,65.0
99,2,M2,2,0,2956.0,3018.0,62.0
100,2,M2,0,1,3018.0,3148.0,130.0
101,2,M2,2,0,3148.0,3210.0,62.0
102,2,M2,1,1,3210.0,3276.0,66.0
103,2,M2,0,1,3276.0,3406.0,130.0
104,2,M2,0,1,3406.0,3536.0,130.0
105,2,M2,3,0,3536.0,3601.0,65.0
106,2,M2,2,0,3601.0,3663.0,62.0
107,2,M2,3,0,3663.0,3728.0,65.0
108,2,M2,2,0,3728.0,3790.0,62.0
109,2,M2,0,1,3790.0,3920.0,130.0
110,2,M2,1,1,3920.0,3986.0,66.0
111,2,M2,1,1,3986.0,4052.0,66.0
112,2,M2,2,0,4052.0,4114.0,62.0
113,2,M2,0,1,4114.0,4244.0,130.0
114,2,M2,2,0,4244.0,4306.0,62.0
115,2,M2,3,0,4306.0,4371.0,65.0
116,2,M2,1,1,4371.0,4437.0,66.0
117,2,M2,3,0,4437.0,4502.0,65.0
118,2,M2,0,1,4502.0,4632.0,130.0
119,2,M2,0,1,4632.0,4762.0,130.0
120,2,M2,2,0,4762.0,4824.0,62.0
121,2,M2,2,0,4824.0,4886.0,62.0
122,2,M2,1,1,4886.0,4952.0,66.0
123,2,M2,0,1,4952.0,5082.0,130.0
124,2,M2,1,1,5082.0,5148.0,66.0
125,2,M2,3,0,5148.0,5213.0,65.0
126,2,M2,2,0,5213.0,5275.0,62.0
127,2,M2,0,1,5275.0,5405.0,130.0
128,2,M2,1,1,5405.0,5471.0,66.0
129,2,M2,2,0,5471.0,5533.0,62.0
130,2,M2,3,0,5533.0,5598.0,65.0
131,2,M2,2,0,5598.0,5660.0,62.0
132,2,M2,2,0,5660.0,5722.0,62.0
133,2,M2,3,0,5722.0,5787.0,65.0
134,2,M2,0,1,5787.0,5917.0,130.0
135,2,M2,0,1,5917.0,6047.0,130.0
136,2,M2,1,1,6047.0,6113.0,66.0
137,2,M2,0,1,6113.0,6243.0,130.0
138,2,M2,1,1,6243.0,6309.0,66.0
139,2,M2,2,0,6309.0,6371.0,62.0
140,2,M2,3,0,6371.0,6436.0,65.0
141,2,M2,3,0,6436.0,6501.0,65.0
142,2,M2,2,0,6501.0,6563.0,62.0
143,2,M2,2,0,6563.0,6625.0,62.0
144,2,M2,1,1,6625.0,6691.0,66.0
145,2,M2,0,1,6691.0,6821.0,130.0
146,2,M2,0,1,6821.0,6951.0,130.0
147,2,M2,0,1,6951.0,7081.0,130.0
148,2,M2,1,1,7081.0,7147.0,66.0
149,2,M2,2,0,7147.0,7209.0,62.0
150,2,M2,3,0,7209.0,7274.0,65.0
151,2,M2,2,0,7274.0,7336.0,62.0
152,2,M2,2,0,7336.0,7398.0,62.0
153,2,M2,0,1,7398.0,7528.0,130.0
154,2,M2,3,0,7528.0,7593.0,65.0
155,2,M2,1,1,7593.0,7659.0,66.0
156,2,M2,0,1,7659.0,7789.0,130.0
157,2,M2,2,0,7789.0,7851.0,62.0
158,2,M2,3,0,7851.0,7916.0,65.0
159,2,M2,2,0,7916.0,7978.0,62.0
160,2,M2,1,1,7978.0,8044.0,66.0
161,2,M2,0,1,8044.0,8174.0,130.0
162,2,M2,1,1,8174.0,8240.0,66.0
163,2,M2,2,0,8240.0,8302.0,62.0
164,2,M2,3,0,8302.0,8367.0,65.0
165,2,M2,2,0,8367.0,8429.0,62.0
166,2,M2,0,1,8429.0,8559.0,130.0
167,2,M2,1,1,8559.0,8625.0,66.0
168,2,M2,2,0,8625.0,8687.0,62.0
169,2,M2,3,0,8687.0,8752.0,65.0
170,2,M2,0,1,8752.0,8882.0,130.0
171,2,M2,2,0,8882.0,8944.0,62.0
172,2,M2,0,1,8944.0,9074.0,130.0
173,2,M2,3,0,9074.0,9139.0,65.0
174,2,M2,3,0,9139.0,9204.0,65.0
175,2,M2,1,1,9204.0,9270.0,66.0
176,2,M2,0,1,9270.0,9400.0,130.0
177,2,M2,2,0,9400.0,9462.0,62.0
178,2,M2,1,1,9462.0,9528.0,66.0
179,2,M2,0,1,9528.0,9658.0,130.0
180,2,M2,2,0,9658.0,9720.0,62.0
181,2,M2,1,1,9720.0,9786.0,66.0
182,2,M2,2,0,9786.0,9848.0,62.0
183,2,M2,2,0,9848.0,9910.0,62.0
184,2,M2,2,0,9910.0,9972.0,62.0
185,2,M2,3,0,9972.0,10037.0,65.0
186,2,M2,0,1,10037.0,10167.0,130.0
187,2,M2,1,1,10167.0,10233.0,66.0
188,2,M2,3,0,10233.0,10298.0,65.0
189,2,M2,2,0,10298.0,10360.0,62.0
190,2,M2,0,1,10360.0,10490.0,130.0
191,2,M2,2,0,10490.0,10552.0,62.0
192,2,M2,1,1,10552.0,10618.0,66.0
193,2,M2,0,1,10618.0,10748.0,130.0
194,2,M2,1,1,10748.0,10814.0,66.0
195,2,M2,3,0,10814.0,10879.0,65.0
196,2,M2,0,1,10879.0,11009.0,130.0
197,2,M2,0,1,11009.0,11139.0,130.0
198,3,M3,1,0,0.0,150.0,150.0
199,3,M3,2,1,150.0,330.0,180.0
200,3,M3,1,0,330.0,480.0,150.0
201,3,M3,2,1,480.0,660.0,180.0
202,3,M3,2,1,660.0,840.0,180.0
203,3,M3,2,1,840.0,1020.0,180.0
204,3,M3,2,1,1020.0,1200.0,180.0
205,3,M3,1,0,1200.0,1350.0,150.0
206,3,M3,2,1,1350.0,1530.0,180.0
207,3,M3,2,1,1530.0,1710.0,180.0
208,3,M3,2,1,1710.0,1890.0,180.0
209,3,M3,1,0,1890.0,2040.0,150.0
210,3,M3,2,1,2040.0,2220.0,180.0
211,3,M3,2,1,2220.0,2400.0,180.0
212,3,M3,2,1,2400.0,2580.0,180.0
213,3,M3,2,1,2580.0,2760.0,180.0
214,3,M3,1,0,2760.0,2910.0,150.0
215,3,M3,2,1,2910.0,3090.0,180.0
216,3,M3,2,1,3090.0,3270.0,180.0
217,3,M3,2,1,3270.0,3450.0,180.0
218,3,M3,2,1,3450.0,3630.0,180.0
219,3,M3,3,2,3630.0,3766.0,136.0
220,3,M3,2,1,3766.0,3946.0,180.0
221,3,M3,2,1,3946.0,4126.0,180.0
222,3,M3,3,2,4126.0,4262.0,136.0
223,3,M3,2,1,4262.0,4442.0,180.0
224,3,M3,3,2,4442.0,4578.0,136.0
225,3,M3,2,1,4578.0,4758.0,180.0
226,3,M3,3,2,4758.0,4894.0,136.0
227,3,M3,2,1,4894.0,5074.0,180.0
228,3,M3,2,1,5074.0,5254.0,180.0
229,3,M3,3,2,5254.0,5390.0,136.0
230,3,M3,2,1,5390.0,5570.0,180.0
231,3,M3,2,1,5570.0,5750.0,180.0
232,3,M3,2,1,5750.0,5930.0,180.0
233,3,M3,3,2,5930.0,6066.0,136.0
234,3,M3,2,1,6066.0,6246.0,180.0
235,3,M3,3,2,6246.0,6382.0,136.0
236,3,M3,2,1,6382.0,6562.0,180.0
237,3,M3,3,2,6562.0,6698.0,136.0
238,3,M3,2,1,6698.0,6878.0,180.0
239,3,M3,3,2,6878.0,7014.0,136.0
240,3,M3,2,1,7014.0,7194.0,180.0
241,3,M3,3,2,7194.0,7330.0,136.0
242,3,M3,2,1,7330.0,7510.0,180.0
243,3,M3,2,1,7510.0,7690.0,180.0
244,3,M3,2,1,7690.0,7870.0,180.0
245,3,M3,2,1,7870.0,8050.0,180.0
246,3,M3,3,2,8050.0,8186.0,136.0
247,3,M3,2,1,8186.0,8366.0,180.0
248,3,M3,3,2,8366.0,8502.0,136.0
249,3,M3,2,1,8502.0,8682.0,180.0
250,3,M3,3,2,8682.0,8818.0,136.0
251,3,M3,2,1,8818.0,8998.0,180.0
252,3,M3,2,1,8998.0,9178.0,180.0
253,3,M3,3,2,9178.0,9314.0,136.0
254,3,M3,2,1,9314.0,9494.0,180.0
255,3,M3,3,2,9494.0,9630.0,136.0
256,3,M3,2,1,9630.0,9810.0,180.0
257,3,M3,2,1,9810.0,9990.0,180.0
258,3,M3,2,1,9990.0,10170.0,180.0
259,3,M3,3,2,10170.0,10306.0,136.0
260,3,M3,2,1,10306.0,10486.0,180.0
261,3,M3,2,1,10486.0,10666.0,180.0
262,3,M3,2,1,10666.0,10846.0,180.0
263,3,M3,3,2,10846.0,10982.0,136.0
264,3,M3,3,2,10982.0,11118.0,136.0
265,3,M3,2,1,11118.0,11298.0,180.0
266,3,M3,3,2,11298.0,11434.0,136.0
267,3,M3,3,2,11434.0,11570.0,136.0
268,4,M4,2,2,330.0,520.0,190.0
269,4,M4,3,2,520.0,665.0,145.0
270,4,M4,0,2,665.0,815.0,150.0
271,4,M4,3,2,815.0,960.0,145.0
272,4,M4,0,2,960.0,1110.0,150.0
273,4,M4,0,2,1110.0,1260.0,150.0
274,4,M4,2,2,1260.0,1450.0,190.0
275,4,M4,3,2,1450.0,1595.0,145.0
276,4,M4,0,2,1595.0,1745.0,150.0
277,4,M4,3,2,1745.0,1890.0,145.0
278,4,M4,0,2,1890.0,2040.0,150.0
279,4,M4,2,2,2040.0,2230.0,190.0
280,4,M4,0,2,2230.0,2380.0,150.0
281,4,M4,0,2,2380.0,2530.0,150.0
282,4,M4,3,2,2530.0,2675.0,145.0
283,4,M4,3,2,2675.0,2820.0,145.0
284,4,M4,0,2,2820.0,2970.0,150.0
285,4,M4,2,2,2970.0,3160.0,190.0
286,4,M4,0,2,3160.0,3310.0,150.0
287,4,M4,3,2,3310.0,3455.0,145.0
288,4,M4,0,2,3455.0,3605.0,150.0
289,4,M4,2,2,3605.0,3795.0,190.0
290,4,M4,0,2,3795.0,3945.0,150.0
291,4,M4,2,2,3945.0,4135.0,190.0
292,4,M4,0,2,4135.0,4285.0,150.0
293,4,M4,0,2,4285.0,4435.0,150.0
294,4,M4,2,2,4435.0,4625.0,190.0
295,4,M4,2,2,4625.0,4815.0,190.0
296,4,M4,0,2,4815.0,4965.0,150.0
297,4,M4,2,2,4965.0,5155.0,190.0
298,4,M4,0,2,5155.0,5305.0,150.0
299,4,M4,0,2,5305.0,5455.0,150.0
300,4,M4,2,2,5455.0,5645.0,190.0
301,4,M4,0,2,5645.0,5795.0,150.0
302,4,M4,2,2,5795.0,5985.0,190.0
303,4,M4,2,2,5985.0,6175.0,190.0
304,4,M4,0,2,6175.0,6325.0,150.0
305,4,M4,0,2,6325.0,6475.0,150.0
306,4,M4,2,2,6475.0,6665.0,190.0
307,4,M4,0,2,6665.0,6815.0,150.0
308,4,M4,2,2,6815.0,7005.0,190.0
309,4,M4,0,2,7005.0,7155.0,150.0
310,4,M4,2,2,7155.0,7345.0,190.0
311,4,M4,0,2,7345.0,7495.0,150.0
312,4,M4,2,2,7495.0,7685.0,190.0
313,4,M4,0,2,7685.0,7835.0,150.0
314,4,M4,0,2,7835.0,7985.0,150.0
315,4,M4,2,2,7985.0,8175.0,190.0
316,4,M4,0,2,8175.0,8325.0,150.0
317,4,M4,2,2,8325.0,8515.0,190.0
318,4,M4,0,2,8515.0,8665.0,150.0
319,4,M4,0,2,8665.0,8815.0,150.0
320,4,M4,2,2,8815.0,9005.0,190.0
321,4,M4,2,2,9005.0,9195.0,190.0
322,4,M4,0,2,9195.0,9345.0,150.0
323,4,M4,2,2,9345.0,9535.0,190.0
324,4,M4,0,2,9535.0,9685.0,150.0
325,4,M4,0,2,9685.0,9835.0,150.0
326,4,M4,2,2,9835.0,10025.0,190.0
327,4,M4,0,2,10025.0,10175.0,150.0
328,4,M4,2,2,10175.0,10365.0,190.0
329,4,M4,0,2,10365.0,10515.0,150.0
330,4,M4,2,2,10515.0,10705.0,190.0
331,4,M4,0,2,10705.0,10855.0,150.0
332,4,M4,2,2,10855.0,11045.0,190.0
333,4,M4,2,2,11045.0,11235.0,190.0
334,4,M4,0,2,11235.0,11385.0,150.0
335,4,M4,0,2,11385.0,11535.0,150.0
336,4,M4,0,2,11535.0,11685.0,150.0
337,4,M4,2,2,11685.0,11875.0,190.0
338,5,M5,3,1,251.0,424.0,173.0
339,5,M5,3,1,440.0,613.0,173.0
340,5,M5,1,2,613.0,791.0,178.0
341,5,M5,2,2,791.0,891.0,100.0
342,5,M5,1,2,891.0,1069.0,178.0
343,5,M5,2,2,1069.0,1169.0,100.0
344,5,M5,3,1,1169.0,1342.0,173.0
345,5,M5,3,1,1342.0,1515.0,173.0
346,5,M5,1,2,1515.0,1693.0,178.0
347,5,M5,2,2,1693.0,1793.0,100.0
348,5,M5,2,2,1793.0,1893.0,100.0
349,5,M5,3,1,1893.0,2066.0,173.0
350,5,M5,1,2,2066.0,2244.0,178.0
351,5,M5,3,1,2244.0,2417.0,173.0
352,5,M5,1,2,2417.0,2595.0,178.0
353,5,M5,2,2,2595.0,2695.0,100.0
354,5,M5,3,1,2695.0,2868.0,173.0
355,5,M5,1,2,2868.0,3046.0,178.0
356,5,M5,3,1,3046.0,3219.0,173.0
357,5,M5,2,2,3219.0,3319.0,100.0
358,5,M5,1,2,3319.0,3497.0,178.0
359,5,M5,1,2,3497.0,3675.0,178.0
360,5,M5,3,1,3675.0,3848.0,173.0
361,5,M5,2,2,3848.0,3948.0,100.0
362,5,M5,3,1,3948.0,4121.0,173.0
363,5,M5,1,2,4121.0,4299.0,178.0
364,5,M5,2,2,4299.0,4399.0,100.0
365,5,M5,1,2,4399.0,4577.0,178.0
366,5,M5,3,1,4577.0,4750.0,173.0
367,5,M5,3,1,4750.0,4923.0,173.0
368,5,M5,1,2,4923.0,5101.0,178.0
369,5,M5,1,2,5101.0,5279.0,178.0
370,5,M5,2,2,5279.0,5379.0,100.0
371,5,M5,3,1,5379.0,5552.0,173.0
372,5,M5,1,2,5552.0,5730.0,178.0
373,5,M5,3,1,5730.0,5903.0,173.0
374,5,M5,1,2,5903.0,6081.0,178.0
375,5,M5,3,1,6081.0,6254.0,173.0
376,5,M5,2,2,6254.0,6354.0,100.0
377,5,M5,1,2,6354.0,6532.0,178.0
378,5,M5,3,1,6532.0,6705.0,173.0
379,5,M5,1,2,6705.0,6883.0,178.0
380,5,M5,2,2,6883.0,6983.0,100.0
381,5,M5,3,1,6983.0,7156.0,173.0
382,5,M5,1,2,7156.0,7334.0,178.0
383,5,M5,1,2,7334.0,7512.0,178.0
384,5,M5,3,1,7512.0,7685.0,173.0
385,5,M5,2,2,7685.0,7785.0,100.0
386,5,M5,1,2,7785.0,7963.0,178.0
387,5,M5,3,1,7963.0,8136.0,173.0
388,5,M5,2,2,8136.0,8236.0,100.0
389,5,M5,3,1,8236.0,8409.0,173.0
390,5,M5,1,2,8409.0,8587.0,178.0
391,5,M5,2,2,8587.0,8687.0,100.0
392,5,M5,1,2,8687.0,8865.0,178.0
393,5,M5,3,1,8865.0,9038.0,173.0
394,5,M5,1,2,9038.0,9216.0,178.0
395,5,M5,3,1,9216.0,9389.0,173.0
396,5,M5,1,2,9389.0,9567.0,178.0
397,5,M5,3,1,9567.0,9740.0,173.0
398,5,M5,2,2,9740.0,9840.0,100.0
399,5,M5,1,2,9840.0,10018.0,178.0
400,5,M5,3,1,10018.0,10191.0,173.0
401,5,M5,1,2,10191.0,10369.0,178.0
402,5,M5,3,1,10369.0,10542.0,173.0
403,5,M5,1,2,10542.0,10720.0,178.0
404,5,M5,3,1,10720.0,10893.0,173.0
405,5,M5,2,2,10893.0,10993.0,100.0
406,5,M5,1,2,10993.0,11171.0,178.0
407,5,M5,3,1,11171.0,11344.0,173.0
408,5,M5,1,2,11344.0,11522.0,178.0
409,5,M5,2,2,11522.0,11622.0,100.0
410,5,M5,2,2,11622.0,11722.0,100.0
411,5,M5,1,2,11722.0,11900.0,178.0
