instance_id,M,R,N,runs,eval_mode,mean_makespan,std_makespan,Cb,Ca,avg_cpu_time_sec,all_runs_csv,best_schedule_csv,best_gantt_png
M15R5N10,15,5,10,30,stochastic,219.7,8.783127764830326,207.0,219.7,1.660104751586914,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N10\best_gantt.png
M15R5N15,15,5,15,30,stochastic,267.1,12.372954376380767,243.0,267.1,2.4840595722198486,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R5N15\best_gantt.png
M15R10N5,15,10,5,30,stochastic,149.93333333333334,9.327140802816025,134.0,149.93333333333334,2.0982187271118162,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N5\best_gantt.png
M15R10N10,15,10,10,30,stochastic,246.93333333333334,4.073764297987251,241.0,246.93333333333334,5.1282613515853885,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N10\best_gantt.png
M15R10N15,15,10,15,30,stochastic,261.1666666666667,4.8790937227681495,250.0,261.1666666666667,6.75546027024587,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R10N15\best_gantt.png
M15R15N5,15,15,5,30,stochastic,190.4,7.0691819422995,179.0,190.4,3.9644753694534303,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N5\best_gantt.png
M15R15N10,15,15,10,30,stochastic,398.23333333333335,11.09259011933442,377.0,398.23333333333335,7.365801254908244,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N10\best_gantt.png
M15R15N15,15,15,15,30,stochastic,549.7666666666667,14.347318758414602,528.0,549.7666666666667,10.7410218556722,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M15R15N15\best_gantt.png
M20R5N5,20,5,5,30,stochastic,76.63333333333334,6.872570277721591,65.0,76.63333333333334,0.8699856996536255,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N5\best_gantt.png
M20R5N10,20,5,10,30,stochastic,193.0,0.0,193.0,193.0,1.8375237544377645,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N10\best_gantt.png
M20R5N15,20,5,15,30,stochastic,331.23333333333335,4.394567353246759,327.0,331.23333333333335,2.8403913100560505,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R5N15\best_gantt.png
M20R10N5,20,10,5,30,stochastic,93.23333333333333,4.903626775719738,86.0,93.23333333333333,2.0697348912556968,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N5\best_gantt.png
M20R10N10,20,10,10,30,stochastic,218.83333333333334,16.141217082019836,184.0,218.83333333333334,4.019893232981364,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N10\best_gantt.png
M20R10N15,20,10,15,30,stochastic,333.03333333333336,10.245269911308123,315.0,333.03333333333336,6.876409316062928,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R10N15\best_gantt.png
M20R15N5,20,15,5,30,stochastic,155.13333333333333,5.3086930804315875,144.0,155.13333333333333,3.8674875338872274,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N5\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N5\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N5\best_gantt.png
M20R15N10,20,15,10,30,stochastic,246.36666666666667,10.225730074452171,227.0,246.36666666666667,8.93452393213908,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N10\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N10\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N10\best_gantt.png
M20R15N15,20,15,15,30,stochastic,343.43333333333334,6.56091118333083,331.0,343.43333333333334,12.914091157913209,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N15\all_runs.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N15\best_schedule_detail.csv,result\dslfmae_table13_like\saved_model_eval\per_instance\M20R15N15\best_gantt.png
