instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R5N10,10,5,10,22,stochastic,383.0,1.6940724849700928
M10R5N10,10,5,10,23,stochastic,364.0,1.613086462020874
M10R5N10,10,5,10,24,stochastic,342.0,1.6319255828857422
M10R5N10,10,5,10,25,stochastic,336.0,1.5950679779052734
M10R5N10,10,5,10,26,stochastic,339.0,1.6201725006103516
M10R5N10,10,5,10,27,stochastic,349.0,1.587674856185913
M10R5N10,10,5,10,28,stochastic,342.0,1.6863422393798828
M10R5N10,10,5,10,29,stochastic,334.0,1.6816625595092773
M10R5N10,10,5,10,30,stochastic,349.0,1.6407842636108398
M10R5N15,10,5,15,1,stochastic,482.0,2.3895061016082764
M10R5N15,10,5,15,2,stochastic,485.0,2.3745462894439697
M10R5N15,10,5,15,3,stochastic,502.0,2.380702495574951
M10R5N15,10,5,15,4,stochastic,491.0,2.3289852142333984
M10R5N15,10,5,15,5,stochastic,491.0,2.4563724994659424
M10R5N15,10,5,15,6,stochastic,480.0,2.335944175720215
M10R5N15,10,5,15,7,stochastic,487.0,2.3662028312683105
M10R5N15,10,5,15,8,stochastic,491.0,2.3932032585144043
M10R5N15,10,5,15,9,stochastic,481.0,2.3856966495513916
M10R5N15,10,5,15,10,stochastic,485.0,2.3630340099334717
M10R5N15,10,5,15,11,stochastic,500.0,2.3971643447875977
M10R5N15,10,5,15,12,stochastic,492.0,2.346801519393921
M10R5N15,10,5,15,13,stochastic,483.0,2.346864700317383
M10R5N15,10,5,15,14,stochastic,489.0,2.337731122970581
M10R5N15,10,5,15,15,stochastic,496.0,2.3857314586639404
M10R5N15,10,5,15,16,stochastic,487.0,2.436336040496826
M10R5N15,10,5,15,17,stochastic,489.0,2.383373975753784
M10R5N15,10,5,15,18,stochastic,484.0,2.3754770755767822
M10R5N15,10,5,15,19,stochastic,495.0,2.3566501140594482
M10R5N15,10,5,15,20,stochastic,504.0,2.382199287414551
M10R5N15,10,5,15,21,stochastic,484.0,2.3755013942718506
M10R5N15,10,5,15,22,stochastic,477.0,2.42734694480896
M10R5N15,10,5,15,23,stochastic,497.0,2.435704231262207
M10R5N15,10,5,15,24,stochastic,489.0,2.422022581100464
M10R5N15,10,5,15,25,stochastic,485.0,2.4420905113220215
M10R5N15,10,5,15,26,stochastic,492.0,2.394392967224121
M10R5N15,10,5,15,27,stochastic,486.0,2.3711049556732178
M10R5N15,10,5,15,28,stochastic,487.0,2.451352834701538
M10R5N15,10,5,15,29,stochastic,477.0,2.4421865940093994
M10R5N15,10,5,15,30,stochastic,487.0,2.470123529434204
M10R10N5,10,10,5,1,stochastic,231.0,2.150624990463257
M10R10N5,10,10,5,2,stochastic,243.0,2.1282031536102295
M10R10N5,10,10,5,3,stochastic,240.0,2.1021363735198975
M10R10N5,10,10,5,4,stochastic,260.0,2.1682841777801514
M10R10N5,10,10,5,5,stochastic,264.0,2.0350754261016846
M10R10N5,10,10,5,6,stochastic,259.0,2.053518772125244
M10R10N5,10,10,5,7,stochastic,243.0,2.025730848312378
M10R10N5,10,10,5,8,stochastic,235.0,2.0401620864868164
M10R10N5,10,10,5,9,stochastic,242.0,2.049975872039795
M10R10N5,10,10,5,10,stochastic,248.0,2.0130455493927
M10R10N5,10,10,5,11,stochastic,237.0,2.147477865219116
M10R10N5,10,10,5,12,stochastic,259.0,2.0851364135742188
M10R10N5,10,10,5,13,stochastic,243.0,2.0248100757598877
M10R10N5,10,10,5,14,stochastic,248.0,2.0453457832336426
M10R10N5,10,10,5,15,stochastic,259.0,2.066692590713501
M10R10N5,10,10,5,16,stochastic,237.0,2.0663440227508545
M10R10N5,10,10,5,17,stochastic,258.0,2.049748182296753
M10R10N5,10,10,5,18,stochastic,247.0,2.148862838745117
M10R10N5,10,10,5,19,stochastic,242.0,2.1219444274902344
M10R10N5,10,10,5,20,stochastic,234.0,2.052110195159912
M10R10N5,10,10,5,21,stochastic,253.0,2.0153262615203857
M10R10N5,10,10,5,22,stochastic,242.0,1.993595838546753
M10R10N5,10,10,5,23,stochastic,237.0,2.001218557357788
M10R10N5,10,10,5,24,stochastic,242.0,1.9957358837127686
M10R10N5,10,10,5,25,stochastic,243.0,2.0002968311309814
M10R10N5,10,10,5,26,stochastic,240.0,2.129603385925293
M10R10N5,10,10,5,27,stochastic,257.0,1.9950528144836426
M10R10N5,10,10,5,28,stochastic,261.0,1.9975812435150146
M10R10N5,10,10,5,29,stochastic,257.0,2.0378224849700928
M10R10N5,10,10,5,30,stochastic,231.0,2.002089262008667
M10R10N10,10,10,10,1,stochastic,442.0,3.7279703617095947
M10R10N10,10,10,10,2,stochastic,438.0,3.871752977371216
M10R10N10,10,10,10,3,stochastic,437.0,3.7005796432495117
M10R10N10,10,10,10,4,stochastic,464.0,3.65928053855896
M10R10N10,10,10,10,5,stochastic,441.0,3.686786413192749
M10R10N10,10,10,10,6,stochastic,481.0,3.758796215057373
M10R10N10,10,10,10,7,stochastic,462.0,3.6729609966278076
M10R10N10,10,10,10,8,stochastic,442.0,3.7418038845062256
M10R10N10,10,10,10,9,stochastic,442.0,3.695486068725586
M10R10N10,10,10,10,10,stochastic,436.0,3.917043924331665
M10R10N10,10,10,10,11,stochastic,458.0,3.8865885734558105
M10R10N10,10,10,10,12,stochastic,423.0,3.886180877685547
M10R10N10,10,10,10,13,stochastic,437.0,3.931797504425049
M10R10N10,10,10,10,14,stochastic,445.0,3.9658234119415283
M10R10N10,10,10,10,15,stochastic,439.0,3.9228315353393555
M10R10N10,10,10,10,16,stochastic,453.0,3.929428815841675
M10R10N10,10,10,10,17,stochastic,458.0,4.008318901062012
M10R10N10,10,10,10,18,stochastic,434.0,3.9658732414245605
M10R10N10,10,10,10,19,stochastic,439.0,3.9730052947998047
M10R10N10,10,10,10,20,stochastic,451.0,3.888770818710327
M10R10N10,10,10,10,21,stochastic,433.0,8.635271072387695
M10R10N10,10,10,10,22,stochastic,445.0,10.445980310440063
M10R10N10,10,10,10,23,stochastic,436.0,9.092064380645752
M10R10N10,10,10,10,24,stochastic,443.0,9.089539289474487
M10R10N10,10,10,10,25,stochastic,434.0,8.871533870697021
M10R10N10,10,10,10,26,stochastic,433.0,8.922411680221558
M10R10N10,10,10,10,27,stochastic,437.0,8.856621026992798
M10R10N10,10,10,10,28,stochastic,434.0,9.050098657608032
M10R10N10,10,10,10,29,stochastic,439.0,9.125195503234863
M10R10N10,10,10,10,30,stochastic,431.0,8.970692873001099
M10R10N15,10,10,15,1,stochastic,685.0,14.98573088645935
M10R10N15,10,10,15,2,stochastic,705.0,13.367126941680908
M10R10N15,10,10,15,3,stochastic,674.0,12.334039688110352
M10R10N15,10,10,15,4,stochastic,686.0,5.838598012924194
M10R10N15,10,10,15,5,stochastic,683.0,5.719816446304321
M10R10N15,10,10,15,6,stochastic,683.0,5.728457450866699
M10R10N15,10,10,15,7,stochastic,686.0,5.784895658493042
M10R10N15,10,10,15,8,stochastic,680.0,5.800548076629639
M10R10N15,10,10,15,9,stochastic,718.0,5.790380239486694
M10R10N15,10,10,15,10,stochastic,673.0,5.6957831382751465
M10R10N15,10,10,15,11,stochastic,686.0,5.81505560874939
M10R10N15,10,10,15,12,stochastic,679.0,5.67480993270874
M10R10N15,10,10,15,13,stochastic,706.0,5.7427568435668945
M10R10N15,10,10,15,14,stochastic,684.0,5.839790105819702
M10R10N15,10,10,15,15,stochastic,673.0,5.717967987060547
M10R10N15,10,10,15,16,stochastic,697.0,5.743627071380615
M10R10N15,10,10,15,17,stochastic,688.0,5.844400882720947
M10R10N15,10,10,15,18,stochastic,701.0,5.8423216342926025
M10R10N15,10,10,15,19,stochastic,676.0,5.8279054164886475
M10R10N15,10,10,15,20,stochastic,688.0,5.596285104751587
M10R10N15,10,10,15,21,stochastic,672.0,5.642019033432007
M10R10N15,10,10,15,22,stochastic,678.0,5.6505491733551025
M10R10N15,10,10,15,23,stochastic,666.0,5.622339248657227
M10R10N15,10,10,15,24,stochastic,694.0,5.734479665756226
M10R10N15,10,10,15,25,stochastic,676.0,5.682604551315308
M10R10N15,10,10,15,26,stochastic,683.0,5.55971097946167
M10R10N15,10,10,15,27,stochastic,715.0,5.6994311809539795
M10R10N15,10,10,15,28,stochastic,685.0,5.5747551918029785
M10R10N15,10,10,15,29,stochastic,694.0,5.6846091747283936
M10R10N15,10,10,15,30,stochastic,688.0,5.607104301452637
M10R15N5,10,15,5,1,stochastic,371.0,3.399698495864868
M10R15N5,10,15,5,2,stochastic,376.0,3.2855162620544434
M10R15N5,10,15,5,3,stochastic,380.0,3.3137688636779785
M10R15N5,10,15,5,4,stochastic,372.0,3.2963902950286865
M10R15N5,10,15,5,5,stochastic,357.0,3.2993085384368896
M10R15N5,10,15,5,6,stochastic,376.0,3.3658111095428467
M10R15N5,10,15,5,7,stochastic,381.0,3.326167106628418
M10R15N5,10,15,5,8,stochastic,399.0,3.3612678050994873
M10R15N5,10,15,5,9,stochastic,382.0,3.3590612411499023
M10R15N5,10,15,5,10,stochastic,377.0,3.551284074783325
M10R15N5,10,15,5,11,stochastic,362.0,3.5100135803222656
M10R15N5,10,15,5,12,stochastic,399.0,3.5529520511627197
M10R15N5,10,15,5,13,stochastic,373.0,3.4941816329956055
M10R15N5,10,15,5,14,stochastic,384.0,3.6269283294677734
M10R15N5,10,15,5,15,stochastic,355.0,3.484546661376953
M10R15N5,10,15,5,16,stochastic,355.0,3.5376992225646973
M10R15N5,10,15,5,17,stochastic,368.0,3.5066168308258057
M10R15N5,10,15,5,18,stochastic,384.0,3.591183662414551
M10R15N5,10,15,5,19,stochastic,385.0,3.500084161758423
M10R15N5,10,15,5,20,stochastic,363.0,3.521422863006592
M10R15N5,10,15,5,21,stochastic,374.0,3.5704681873321533
M10R15N5,10,15,5,22,stochastic,372.0,3.5293843746185303
M10R15N5,10,15,5,23,stochastic,400.0,3.496178150177002
M10R15N5,10,15,5,24,stochastic,372.0,3.573870897293091
M10R15N5,10,15,5,25,stochastic,384.0,3.488380193710327
M10R15N5,10,15,5,26,stochastic,370.0,3.6567881107330322
M10R15N5,10,15,5,27,stochastic,396.0,3.3734800815582275
M10R15N5,10,15,5,28,stochastic,366.0,3.3790810108184814
M10R15N5,10,15,5,29,stochastic,387.0,3.4960451126098633
M10R15N5,10,15,5,30,stochastic,362.0,3.541630983352661
M10R15N10,10,15,10,1,stochastic,576.0,7.632798433303833
M10R15N10,10,15,10,2,stochastic,616.0,7.836640119552612
M10R15N10,10,15,10,3,stochastic,598.0,7.608102321624756
M10R15N10,10,15,10,4,stochastic,628.0,7.657557487487793
M10R15N10,10,15,10,5,stochastic,610.0,7.52041220664978
M10R15N10,10,15,10,6,stochastic,593.0,7.625249147415161
M10R15N10,10,15,10,7,stochastic,595.0,7.593278884887695
M10R15N10,10,15,10,8,stochastic,598.0,7.600027561187744
M10R15N10,10,15,10,9,stochastic,603.0,7.547942876815796
M10R15N10,10,15,10,10,stochastic,609.0,7.67103123664856
M10R15N10,10,15,10,11,stochastic,599.0,7.6189963817596436
M10R15N10,10,15,10,12,stochastic,584.0,7.619035720825195
M10R15N10,10,15,10,13,stochastic,595.0,7.577769994735718
M10R15N10,10,15,10,14,stochastic,598.0,7.704510450363159
M10R15N10,10,15,10,15,stochastic,621.0,7.577232599258423
M10R15N10,10,15,10,16,stochastic,620.0,7.618170499801636
M10R15N10,10,15,10,17,stochastic,621.0,7.549491882324219
M10R15N10,10,15,10,18,stochastic,598.0,7.5932347774505615
M10R15N10,10,15,10,19,stochastic,612.0,7.540729761123657
M10R15N10,10,15,10,20,stochastic,591.0,7.59322190284729
M10R15N10,10,15,10,21,stochastic,611.0,7.461552858352661
M10R15N10,10,15,10,22,stochastic,609.0,7.6826207637786865
M10R15N10,10,15,10,23,stochastic,608.0,7.646146059036255
M10R15N10,10,15,10,24,stochastic,606.0,7.682331800460815
M10R15N10,10,15,10,25,stochastic,588.0,7.657156229019165
M10R15N10,10,15,10,26,stochastic,603.0,7.669177770614624
M10R15N10,10,15,10,27,stochastic,623.0,7.47812819480896
M10R15N10,10,15,10,28,stochastic,629.0,7.565358877182007
M10R15N10,10,15,10,29,stochastic,584.0,7.619497537612915
M10R15N10,10,15,10,30,stochastic,594.0,7.5921502113342285
M10R15N15,10,15,15,1,stochastic,1017.0,11.615388631820679
M10R15N15,10,15,15,2,stochastic,976.0,11.57322907447815
M10R15N15,10,15,15,3,stochastic,990.0,11.48694133758545
M10R15N15,10,15,15,4,stochastic,986.0,11.407981395721436
M10R15N15,10,15,15,5,stochastic,984.0,11.731937170028687
M10R15N15,10,15,15,6,stochastic,1022.0,12.215321063995361
M10R15N15,10,15,15,7,stochastic,1010.0,12.233471393585205
M10R15N15,10,15,15,8,stochastic,969.0,12.19326400756836
M10R15N15,10,15,15,9,stochastic,983.0,12.230777740478516
M10R15N15,10,15,15,10,stochastic,974.0,12.043104648590088
M10R15N15,10,15,15,11,stochastic,982.0,11.842221021652222
M10R15N15,10,15,15,12,stochastic,1021.0,12.106891632080078
M10R15N15,10,15,15,13,stochastic,1001.0,11.914843082427979
M10R15N15,10,15,15,14,stochastic,976.0,11.787296533584595
M10R15N15,10,15,15,15,stochastic,974.0,11.856531620025635
M10R15N15,10,15,15,16,stochastic,975.0,11.791215181350708
M10R15N15,10,15,15,17,stochastic,1002.0,11.809503555297852
M10R15N15,10,15,15,18,stochastic,974.0,11.847084045410156
M10R15N15,10,15,15,19,stochastic,966.0,11.843241453170776
M10R15N15,10,15,15,20,stochastic,995.0,11.879239797592163
M10R15N15,10,15,15,21,stochastic,997.0,11.786678791046143
M10R15N15,10,15,15,22,stochastic,967.0,11.900029420852661
M10R15N15,10,15,15,23,stochastic,974.0,11.755431175231934
M10R15N15,10,15,15,24,stochastic,1004.0,11.808033227920532
M10R15N15,10,15,15,25,stochastic,979.0,11.82253646850586
M10R15N15,10,15,15,26,stochastic,981.0,12.058488130569458
M10R15N15,10,15,15,27,stochastic,965.0,12.091507911682129
M10R15N15,10,15,15,28,stochastic,976.0,11.79383111000061
M10R15N15,10,15,15,29,stochastic,990.0,11.70845103263855
M10R15N15,10,15,15,30,stochastic,961.0,11.534319400787354
M15R5N5,15,5,5,1,stochastic,153.0,0.955848217010498
M15R5N5,15,5,5,2,stochastic,163.0,0.9287681579589844
M15R5N5,15,5,5,3,stochastic,165.0,0.9325940608978271
M15R5N5,15,5,5,4,stochastic,171.0,0.9273965358734131
M15R5N5,15,5,5,5,stochastic,162.0,0.9473567008972168
M15R5N5,15,5,5,6,stochastic,170.0,0.9189279079437256
M15R5N5,15,5,5,7,stochastic,167.0,0.931126594543457
M15R5N5,15,5,5,8,stochastic,161.0,0.9218463897705078
M15R5N5,15,5,5,9,stochastic,145.0,0.9160382747650146
M15R5N5,15,5,5,10,stochastic,167.0,0.9136486053466797
M15R5N5,15,5,5,11,stochastic,168.0,0.929741621017456
M15R5N5,15,5,5,12,stochastic,176.0,0.9258928298950195
M15R5N5,15,5,5,13,stochastic,149.0,0.9587008953094482
M15R5N5,15,5,5,14,stochastic,151.0,0.9076945781707764
M15R5N5,15,5,5,15,stochastic,151.0,0.9227888584136963
M15R5N5,15,5,5,16,stochastic,154.0,1.0138115882873535
M15R5N5,15,5,5,17,stochastic,162.0,0.9488670825958252
M15R5N5,15,5,5,18,stochastic,169.0,0.956810712814331
M15R5N5,15,5,5,19,stochastic,167.0,0.9290065765380859
M15R5N5,15,5,5,20,stochastic,172.0,0.9478497505187988
M15R5N5,15,5,5,21,stochastic,164.0,0.9281277656555176
M15R5N5,15,5,5,22,stochastic,169.0,0.9142792224884033
M15R5N5,15,5,5,23,stochastic,169.0,0.941913366317749
M15R5N5,15,5,5,24,stochastic,155.0,0.9650797843933105
M15R5N5,15,5,5,25,stochastic,143.0,0.9471826553344727
M15R5N5,15,5,5,26,stochastic,154.0,0.9975588321685791
M15R5N5,15,5,5,27,stochastic,158.0,0.9272871017456055
M15R5N5,15,5,5,28,stochastic,162.0,0.9785706996917725
M15R5N5,15,5,5,29,stochastic,167.0,0.9470524787902832
M15R5N5,15,5,5,30,stochastic,162.0,0.9509797096252441
M15R5N10,15,5,10,1,stochastic,217.0,1.6459128856658936
M15R5N10,15,5,10,2,stochastic,207.0,1.5916056632995605
M15R5N10,15,5,10,3,stochastic,207.0,1.606666088104248
M15R5N10,15,5,10,4,stochastic,218.0,1.5795881748199463
M15R5N10,15,5,10,5,stochastic,217.0,1.5842316150665283
M15R5N10,15,5,10,6,stochastic,217.0,1.6007883548736572
M15R5N10,15,5,10,7,stochastic,217.0,1.5909061431884766
M15R5N10,15,5,10,8,stochastic,217.0,1.6793081760406494
M15R5N10,15,5,10,9,stochastic,225.0,1.611414909362793
M15R5N10,15,5,10,10,stochastic,217.0,1.6081130504608154
M15R5N10,15,5,10,11,stochastic,226.0,1.6336824893951416
M15R5N10,15,5,10,12,stochastic,226.0,1.6078579425811768
M15R5N10,15,5,10,13,stochastic,217.0,1.5985157489776611
M15R5N10,15,5,10,14,stochastic,217.0,1.5964422225952148
M15R5N10,15,5,10,15,stochastic,217.0,1.5812954902648926
M15R5N10,15,5,10,16,stochastic,217.0,1.6907010078430176
M15R5N10,15,5,10,17,stochastic,257.0,1.6032319068908691
M15R5N10,15,5,10,18,stochastic,217.0,1.6907293796539307
M15R5N10,15,5,10,19,stochastic,217.0,1.6961958408355713
M15R5N10,15,5,10,20,stochastic,217.0,1.7156388759613037
M15R5N10,15,5,10,21,stochastic,217.0,1.7472732067108154
M15R5N10,15,5,10,22,stochastic,217.0,1.7422103881835938
M15R5N10,15,5,10,23,stochastic,226.0,1.7587769031524658
M15R5N10,15,5,10,24,stochastic,222.0,1.7267906665802002
M15R5N10,15,5,10,25,stochastic,237.0,1.7234315872192383
M15R5N10,15,5,10,26,stochastic,217.0,1.6995015144348145
M15R5N10,15,5,10,27,stochastic,217.0,1.7314293384552002
M15R5N10,15,5,10,28,stochastic,217.0,1.6977157592773438
M15R5N10,15,5,10,29,stochastic,217.0,1.7270286083221436
M15R5N10,15,5,10,30,stochastic,217.0,1.7361586093902588
M15R5N15,15,5,15,1,stochastic,271.0,2.553218126296997
M15R5N15,15,5,15,2,stochastic,289.0,2.5203418731689453
M15R5N15,15,5,15,3,stochastic,254.0,2.564656972885132
M15R5N15,15,5,15,4,stochastic,273.0,2.569434642791748
M15R5N15,15,5,15,5,stochastic,253.0,2.4982922077178955
M15R5N15,15,5,15,6,stochastic,263.0,2.489128589630127
M15R5N15,15,5,15,7,stochastic,266.0,2.5322368144989014
M15R5N15,15,5,15,8,stochastic,294.0,2.4983267784118652
M15R5N15,15,5,15,9,stochastic,277.0,2.5553486347198486
M15R5N15,15,5,15,10,stochastic,272.0,2.5768706798553467
M15R5N15,15,5,15,11,stochastic,281.0,2.600857973098755
M15R5N15,15,5,15,12,stochastic,243.0,2.5747597217559814
M15R5N15,15,5,15,13,stochastic,274.0,2.543640375137329
M15R5N15,15,5,15,14,stochastic,251.0,2.5413074493408203
M15R5N15,15,5,15,15,stochastic,282.0,2.4913413524627686
M15R5N15,15,5,15,16,stochastic,250.0,2.4864237308502197
M15R5N15,15,5,15,17,stochastic,257.0,2.4136857986450195
M15R5N15,15,5,15,18,stochastic,249.0,2.4051551818847656
M15R5N15,15,5,15,19,stochastic,258.0,2.4018239974975586
M15R5N15,15,5,15,20,stochastic,279.0,2.4183785915374756
M15R5N15,15,5,15,21,stochastic,259.0,2.4705984592437744
M15R5N15,15,5,15,22,stochastic,281.0,2.508906602859497
M15R5N15,15,5,15,23,stochastic,272.0,2.430028200149536
M15R5N15,15,5,15,24,stochastic,262.0,2.423884868621826
M15R5N15,15,5,15,25,stochastic,269.0,2.4345483779907227
M15R5N15,15,5,15,26,stochastic,270.0,2.4115445613861084
M15R5N15,15,5,15,27,stochastic,276.0,2.4030699729919434
M15R5N15,15,5,15,28,stochastic,269.0,2.463395357131958
M15R5N15,15,5,15,29,stochastic,265.0,2.3736095428466797
M15R5N15,15,5,15,30,stochastic,254.0,2.366971731185913
M15R10N5,15,10,5,1,stochastic,160.0,2.0958075523376465
M15R10N5,15,10,5,2,stochastic,142.0,2.1023197174072266
M15R10N5,15,10,5,3,stochastic,141.0,2.086519718170166
M15R10N5,15,10,5,4,stochastic,138.0,2.149182081222534
M15R10N5,15,10,5,5,stochastic,156.0,2.0944886207580566
M15R10N5,15,10,5,6,stochastic,153.0,2.0956952571868896
M15R10N5,15,10,5,7,stochastic,159.0,2.075705051422119
M15R10N5,15,10,5,8,stochastic,138.0,2.072045087814331
M15R10N5,15,10,5,9,stochastic,143.0,2.0975799560546875
M15R10N5,15,10,5,10,stochastic,145.0,2.1258952617645264
M15R10N5,15,10,5,11,stochastic,144.0,2.1382639408111572
M15R10N5,15,10,5,12,stochastic,156.0,2.1309564113616943
M15R10N5,15,10,5,13,stochastic,151.0,2.1433403491973877
M15R10N5,15,10,5,14,stochastic,160.0,2.0982460975646973
M15R10N5,15,10,5,15,stochastic,162.0,2.084508180618286
M15R10N5,15,10,5,16,stochastic,141.0,2.073870897293091
M15R10N5,15,10,5,17,stochastic,167.0,2.138700485229492
M15R10N5,15,10,5,18,stochastic,138.0,2.0713534355163574
M15R10N5,15,10,5,19,stochastic,134.0,2.090327024459839
M15R10N5,15,10,5,20,stochastic,142.0,2.06052827835083
M15R10N5,15,10,5,21,stochastic,146.0,2.066673994064331
M15R10N5,15,10,5,22,stochastic,146.0,2.0632619857788086
M15R10N5,15,10,5,23,stochastic,154.0,2.0839009284973145
M15R10N5,15,10,5,24,stochastic,143.0,2.172063112258911
M15R10N5,15,10,5,25,stochastic,155.0,2.0751712322235107
M15R10N5,15,10,5,26,stochastic,173.0,2.0935535430908203
M15R10N5,15,10,5,27,stochastic,149.0,2.103604793548584
M15R10N5,15,10,5,28,stochastic,157.0,2.0826303958892822
M15R10N5,15,10,5,29,stochastic,150.0,2.1063997745513916
M15R10N5,15,10,5,30,stochastic,155.0,2.0739686489105225
M15R10N10,15,10,10,1,stochastic,241.0,5.098490953445435
M15R10N10,15,10,10,2,stochastic,244.0,5.090991497039795
M15R10N10,15,10,10,3,stochastic,246.0,5.176654815673828
M15R10N10,15,10,10,4,stochastic,245.0,5.115279912948608
M15R10N10,15,10,10,5,stochastic,254.0,5.087998628616333
M15R10N10,15,10,10,6,stochastic,256.0,5.16959023475647
M15R10N10,15,10,10,7,stochastic,245.0,5.080626010894775
M15R10N10,15,10,10,8,stochastic,252.0,5.078699350357056
M15R10N10,15,10,10,9,stochastic,254.0,5.174133062362671
M15R10N10,15,10,10,10,stochastic,250.0,5.017061471939087
M15R10N10,15,10,10,11,stochastic,247.0,5.073744773864746
M15R10N10,15,10,10,12,stochastic,249.0,5.099140644073486
M15R10N10,15,10,10,13,stochastic,241.0,5.05227518081665
M15R10N10,15,10,10,14,stochastic,241.0,5.05634880065918
M15R10N10,15,10,10,15,stochastic,247.0,5.130542516708374
M15R10N10,15,10,10,16,stochastic,246.0,5.250304937362671
M15R10N10,15,10,10,17,stochastic,244.0,5.190695285797119
M15R10N10,15,10,10,18,stochastic,241.0,5.248009443283081
M15R10N10,15,10,10,19,stochastic,253.0,5.201531887054443
M15R10N10,15,10,10,20,stochastic,248.0,5.29163670539856
M15R10N10,15,10,10,21,stochastic,248.0,5.320251226425171
M15R10N10,15,10,10,22,stochastic,244.0,5.153057098388672
M15R10N10,15,10,10,23,stochastic,246.0,5.186155557632446
M15R10N10,15,10,10,24,stochastic,248.0,5.075502157211304
M15R10N10,15,10,10,25,stochastic,250.0,5.126115798950195
M15R10N10,15,10,10,26,stochastic,246.0,5.051409959793091
M15R10N10,15,10,10,27,stochastic,249.0,5.0275280475616455
M15R10N10,15,10,10,28,stochastic,248.0,5.09386944770813
M15R10N10,15,10,10,29,stochastic,241.0,5.065492630004883
M15R10N10,15,10,10,30,stochastic,244.0,5.06470251083374
M15R10N15,15,10,15,1,stochastic,265.0,6.614593267440796
M15R10N15,15,10,15,2,stochastic,270.0,6.437500715255737
M15R10N15,15,10,15,3,stochastic,261.0,6.5941877365112305
M15R10N15,15,10,15,4,stochastic,260.0,6.566531658172607
M15R10N15,15,10,15,5,stochastic,267.0,6.616348028182983
M15R10N15,15,10,15,6,stochastic,263.0,6.521033763885498
M15R10N15,15,10,15,7,stochastic,265.0,6.697960376739502
M15R10N15,15,10,15,8,stochastic,271.0,6.948681116104126
