variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P2,26,stochastic,8129.0,1.2110722064971924
ablation_no_fluid_state,P2,27,stochastic,8325.0,1.221914529800415
ablation_no_fluid_state,P2,28,stochastic,8630.0,1.2010631561279297
ablation_no_fluid_state,P2,29,stochastic,8578.0,1.2117750644683838
ablation_no_fluid_state,P2,30,stochastic,8337.0,1.2106904983520508
ablation_no_fluid_state,P3,1,stochastic,6530.0,0.8856680393218994
ablation_no_fluid_state,P3,2,stochastic,6517.0,0.8815505504608154
ablation_no_fluid_state,P3,3,stochastic,6375.0,0.8841631412506104
ablation_no_fluid_state,P3,4,stochastic,6606.0,0.8611874580383301
ablation_no_fluid_state,P3,5,stochastic,6462.0,0.8894138336181641
ablation_no_fluid_state,P3,6,stochastic,6612.0,0.8737053871154785
ablation_no_fluid_state,P3,7,stochastic,6355.0,0.8542280197143555
ablation_no_fluid_state,P3,8,stochastic,6744.0,0.8507118225097656
ablation_no_fluid_state,P3,9,stochastic,6826.0,0.8575897216796875
ablation_no_fluid_state,P3,10,stochastic,6720.0,0.856436014175415
ablation_no_fluid_state,P3,11,stochastic,6890.0,0.8805410861968994
ablation_no_fluid_state,P3,12,stochastic,6292.0,0.8699381351470947
ablation_no_fluid_state,P3,13,stochastic,6785.0,0.8741114139556885
ablation_no_fluid_state,P3,14,stochastic,6585.0,0.8828425407409668
ablation_no_fluid_state,P3,15,stochastic,6666.0,0.8914735317230225
ablation_no_fluid_state,P3,16,stochastic,6666.0,0.8924374580383301
ablation_no_fluid_state,P3,17,stochastic,6462.0,0.8751206398010254
ablation_no_fluid_state,P3,18,stochastic,6517.0,0.9473755359649658
ablation_no_fluid_state,P3,19,stochastic,6496.0,0.877732515335083
ablation_no_fluid_state,P3,20,stochastic,6462.0,0.898737907409668
ablation_no_fluid_state,P3,21,stochastic,6661.0,0.8744091987609863
ablation_no_fluid_state,P3,22,stochastic,6666.0,0.8785014152526855
ablation_no_fluid_state,P3,23,stochastic,6733.0,0.8759603500366211
ablation_no_fluid_state,P3,24,stochastic,6733.0,0.8781087398529053
ablation_no_fluid_state,P3,25,stochastic,6744.0,0.8816454410552979
ablation_no_fluid_state,P3,26,stochastic,6495.0,0.8832545280456543
ablation_no_fluid_state,P3,27,stochastic,6720.0,0.8759844303131104
ablation_no_fluid_state,P3,28,stochastic,6731.0,0.885404109954834
ablation_no_fluid_state,P3,29,stochastic,6676.0,0.8813683986663818
ablation_no_fluid_state,P3,30,stochastic,6506.0,0.8918704986572266
ablation_no_fluid_state,P4,1,stochastic,3713.0,0.6964874267578125
ablation_no_fluid_state,P4,2,stochastic,3748.0,0.6871922016143799
ablation_no_fluid_state,P4,3,stochastic,3782.0,0.6821208000183105
ablation_no_fluid_state,P4,4,stochastic,3780.0,0.7061808109283447
ablation_no_fluid_state,P4,5,stochastic,3743.0,0.701920747756958
ablation_no_fluid_state,P4,6,stochastic,3748.0,0.6800425052642822
ablation_no_fluid_state,P4,7,stochastic,3765.0,0.682058572769165
ablation_no_fluid_state,P4,8,stochastic,3798.0,0.6825194358825684
ablation_no_fluid_state,P4,9,stochastic,3767.0,0.6985414028167725
ablation_no_fluid_state,P4,10,stochastic,3812.0,0.699821949005127
ablation_no_fluid_state,P4,11,stochastic,3773.0,0.7035360336303711
ablation_no_fluid_state,P4,12,stochastic,3718.0,0.6999373435974121
ablation_no_fluid_state,P4,13,stochastic,3752.0,0.71211838722229
ablation_no_fluid_state,P4,14,stochastic,3765.0,0.6889770030975342
ablation_no_fluid_state,P4,15,stochastic,3812.0,0.6774215698242188
ablation_no_fluid_state,P4,16,stochastic,3814.0,0.6649994850158691
ablation_no_fluid_state,P4,17,stochastic,3744.0,0.6816821098327637
ablation_no_fluid_state,P4,18,stochastic,3792.0,0.6780712604522705
ablation_no_fluid_state,P4,19,stochastic,3812.0,0.689464807510376
ablation_no_fluid_state,P4,20,stochastic,3748.0,0.689732551574707
ablation_no_fluid_state,P4,21,stochastic,3765.0,0.698331356048584
ablation_no_fluid_state,P4,22,stochastic,3818.0,0.6695806980133057
ablation_no_fluid_state,P4,23,stochastic,3846.0,0.6841156482696533
ablation_no_fluid_state,P4,24,stochastic,3748.0,0.6970505714416504
ablation_no_fluid_state,P4,25,stochastic,3730.0,0.6971652507781982
ablation_no_fluid_state,P4,26,stochastic,3772.0,0.7190628051757812
ablation_no_fluid_state,P4,27,stochastic,3775.0,0.6875324249267578
ablation_no_fluid_state,P4,28,stochastic,3816.0,0.6849987506866455
ablation_no_fluid_state,P4,29,stochastic,3782.0,0.7130696773529053
ablation_no_fluid_state,P4,30,stochastic,3812.0,0.7127783298492432
ablation_no_fluid_state,P5,1,stochastic,4312.0,0.7825272083282471
ablation_no_fluid_state,P5,2,stochastic,4322.0,0.7666835784912109
ablation_no_fluid_state,P5,3,stochastic,4257.0,0.7488503456115723
ablation_no_fluid_state,P5,4,stochastic,4322.0,0.7531182765960693
ablation_no_fluid_state,P5,5,stochastic,4332.0,0.7464041709899902
ablation_no_fluid_state,P5,6,stochastic,4332.0,0.7611720561981201
ablation_no_fluid_state,P5,7,stochastic,4287.0,0.7707748413085938
ablation_no_fluid_state,P5,8,stochastic,4267.0,0.7405204772949219
ablation_no_fluid_state,P5,9,stochastic,4257.0,0.7485249042510986
ablation_no_fluid_state,P5,10,stochastic,4257.0,0.7690858840942383
ablation_no_fluid_state,P5,11,stochastic,4277.0,0.747767448425293
ablation_no_fluid_state,P5,12,stochastic,4267.0,0.7672946453094482
ablation_no_fluid_state,P5,13,stochastic,4332.0,0.805626392364502
ablation_no_fluid_state,P5,14,stochastic,4262.0,0.7716481685638428
ablation_no_fluid_state,P5,15,stochastic,4257.0,0.773367166519165
ablation_no_fluid_state,P5,16,stochastic,4257.0,0.7514607906341553
ablation_no_fluid_state,P5,17,stochastic,4352.0,0.7640247344970703
ablation_no_fluid_state,P5,18,stochastic,4207.0,0.743427038192749
ablation_no_fluid_state,P5,19,stochastic,4257.0,0.7777047157287598
ablation_no_fluid_state,P5,20,stochastic,4287.0,0.7530272006988525
ablation_no_fluid_state,P5,21,stochastic,4414.0,0.7499911785125732
ablation_no_fluid_state,P5,22,stochastic,4312.0,0.7583761215209961
ablation_no_fluid_state,P5,23,stochastic,4312.0,0.767399787902832
ablation_no_fluid_state,P5,24,stochastic,4317.0,0.7482340335845947
ablation_no_fluid_state,P5,25,stochastic,4324.0,0.7690167427062988
ablation_no_fluid_state,P5,26,stochastic,4322.0,0.7554836273193359
ablation_no_fluid_state,P5,27,stochastic,4257.0,0.7501657009124756
ablation_no_fluid_state,P5,28,stochastic,4289.0,0.7482893466949463
ablation_no_fluid_state,P5,29,stochastic,4277.0,0.7543656826019287
ablation_no_fluid_state,P5,30,stochastic,4367.0,0.7858045101165771
ablation_no_fluid_state,P6,1,stochastic,4108.0,0.8096363544464111
ablation_no_fluid_state,P6,2,stochastic,4113.0,0.7953267097473145
ablation_no_fluid_state,P6,3,stochastic,4020.0,0.8016626834869385
ablation_no_fluid_state,P6,4,stochastic,4085.0,0.763723611831665
ablation_no_fluid_state,P6,5,stochastic,4091.0,0.7831711769104004
ablation_no_fluid_state,P6,6,stochastic,4025.0,0.816964864730835
ablation_no_fluid_state,P6,7,stochastic,4058.0,0.7846169471740723
ablation_no_fluid_state,P6,8,stochastic,4110.0,0.8008511066436768
ablation_no_fluid_state,P6,9,stochastic,4123.0,0.7728981971740723
ablation_no_fluid_state,P6,10,stochastic,4110.0,0.8090240955352783
ablation_no_fluid_state,P6,11,stochastic,4025.0,0.8176231384277344
ablation_no_fluid_state,P6,12,stochastic,4115.0,0.7990241050720215
ablation_no_fluid_state,P6,13,stochastic,4027.0,0.7707016468048096
ablation_no_fluid_state,P6,14,stochastic,4126.0,0.7791030406951904
ablation_no_fluid_state,P6,15,stochastic,4124.0,0.7673928737640381
ablation_no_fluid_state,P6,16,stochastic,4060.0,0.7713322639465332
ablation_no_fluid_state,P6,17,stochastic,4084.0,0.7701385021209717
ablation_no_fluid_state,P6,18,stochastic,4088.0,0.7947394847869873
ablation_no_fluid_state,P6,19,stochastic,4085.0,0.8242456912994385
ablation_no_fluid_state,P6,20,stochastic,4084.0,0.7992038726806641
ablation_no_fluid_state,P6,21,stochastic,4080.0,0.8001973628997803
ablation_no_fluid_state,P6,22,stochastic,4082.0,0.8036942481994629
ablation_no_fluid_state,P6,23,stochastic,4196.0,0.7942295074462891
ablation_no_fluid_state,P6,24,stochastic,4054.0,0.7901828289031982
ablation_no_fluid_state,P6,25,stochastic,4080.0,0.7725555896759033
ablation_no_fluid_state,P6,26,stochastic,4094.0,0.7861802577972412
ablation_no_fluid_state,P6,27,stochastic,4110.0,0.7952470779418945
ablation_no_fluid_state,P6,28,stochastic,4101.0,0.7969703674316406
ablation_no_fluid_state,P6,29,stochastic,4082.0,0.7698986530303955
ablation_no_fluid_state,P6,30,stochastic,4045.0,0.7818529605865479
ablation_no_fluid_state,P7,1,stochastic,5950.0,1.103240966796875
ablation_no_fluid_state,P7,2,stochastic,5904.0,1.1323323249816895
ablation_no_fluid_state,P7,3,stochastic,5940.0,1.1444470882415771
ablation_no_fluid_state,P7,4,stochastic,5990.0,1.1521854400634766
ablation_no_fluid_state,P7,5,stochastic,5900.0,1.150885820388794
ablation_no_fluid_state,P7,6,stochastic,5947.0,1.1302568912506104
ablation_no_fluid_state,P7,7,stochastic,5930.0,1.205077886581421
ablation_no_fluid_state,P7,8,stochastic,6000.0,1.1560664176940918
ablation_no_fluid_state,P7,9,stochastic,5930.0,1.1747915744781494
ablation_no_fluid_state,P7,10,stochastic,5947.0,1.1228723526000977
ablation_no_fluid_state,P7,11,stochastic,5990.0,1.149646282196045
ablation_no_fluid_state,P7,12,stochastic,5930.0,1.124316692352295
ablation_no_fluid_state,P7,13,stochastic,5947.0,1.1378045082092285
ablation_no_fluid_state,P7,14,stochastic,5840.0,1.1444222927093506
ablation_no_fluid_state,P7,15,stochastic,5890.0,1.1463236808776855
ablation_no_fluid_state,P7,16,stochastic,5910.0,1.130556344985962
ablation_no_fluid_state,P7,17,stochastic,5960.0,1.124640941619873
ablation_no_fluid_state,P7,18,stochastic,5960.0,1.1360909938812256
ablation_no_fluid_state,P7,19,stochastic,5980.0,1.137420892715454
ablation_no_fluid_state,P7,20,stochastic,6010.0,1.1399729251861572
ablation_no_fluid_state,P7,21,stochastic,5977.0,1.139962911605835
ablation_no_fluid_state,P7,22,stochastic,5930.0,1.1675636768341064
ablation_no_fluid_state,P7,23,stochastic,5950.0,1.1767022609710693
ablation_no_fluid_state,P7,24,stochastic,5920.0,1.137880563735962
ablation_no_fluid_state,P7,25,stochastic,5930.0,1.151418924331665
ablation_no_fluid_state,P7,26,stochastic,5940.0,1.1198194026947021
ablation_no_fluid_state,P7,27,stochastic,5990.0,1.1220288276672363
ablation_no_fluid_state,P7,28,stochastic,6012.0,1.1476771831512451
ablation_no_fluid_state,P7,29,stochastic,5937.0,1.149745225906372
ablation_no_fluid_state,P7,30,stochastic,5950.0,1.1410493850708008
ablation_no_fluid_state,P8,1,stochastic,5699.0,1.031810998916626
ablation_no_fluid_state,P8,2,stochastic,5657.0,1.028780221939087
ablation_no_fluid_state,P8,3,stochastic,5747.0,1.013197422027588
ablation_no_fluid_state,P8,4,stochastic,5687.0,1.0225043296813965
ablation_no_fluid_state,P8,5,stochastic,5667.0,1.009521484375
ablation_no_fluid_state,P8,6,stochastic,5717.0,1.0235321521759033
ablation_no_fluid_state,P8,7,stochastic,5697.0,1.0089938640594482
ablation_no_fluid_state,P8,8,stochastic,5647.0,1.0252726078033447
ablation_no_fluid_state,P8,9,stochastic,5687.0,1.0079216957092285
ablation_no_fluid_state,P8,10,stochastic,5677.0,1.0182018280029297
ablation_no_fluid_state,P8,11,stochastic,5637.0,1.024855136871338
ablation_no_fluid_state,P8,12,stochastic,5704.0,1.0343458652496338
ablation_no_fluid_state,P8,13,stochastic,5687.0,0.994873046875
ablation_no_fluid_state,P8,14,stochastic,5727.0,0.9638822078704834
ablation_no_fluid_state,P8,15,stochastic,5727.0,0.9723412990570068
ablation_no_fluid_state,P8,16,stochastic,5667.0,0.9638409614562988
ablation_no_fluid_state,P8,17,stochastic,5709.0,0.9657144546508789
ablation_no_fluid_state,P8,18,stochastic,5704.0,1.0191810131072998
ablation_no_fluid_state,P8,19,stochastic,5758.0,1.0058984756469727
ablation_no_fluid_state,P8,20,stochastic,5657.0,1.00309157371521
ablation_no_fluid_state,P8,21,stochastic,5687.0,1.0375850200653076
ablation_no_fluid_state,P8,22,stochastic,5717.0,1.0096228122711182
ablation_no_fluid_state,P8,23,stochastic,5657.0,0.9794168472290039
ablation_no_fluid_state,P8,24,stochastic,5674.0,0.9605536460876465
ablation_no_fluid_state,P8,25,stochastic,5694.0,0.990093469619751
ablation_no_fluid_state,P8,26,stochastic,5737.0,0.9832563400268555
ablation_no_fluid_state,P8,27,stochastic,5747.0,0.9690887928009033
ablation_no_fluid_state,P8,28,stochastic,5717.0,0.9649205207824707
ablation_no_fluid_state,P8,29,stochastic,5724.0,0.9652011394500732
ablation_no_fluid_state,P8,30,stochastic,5717.0,1.0034985542297363
ablation_no_fluid_state,P9,1,stochastic,5424.0,0.9421432018280029
ablation_no_fluid_state,P9,2,stochastic,5377.0,0.9575419425964355
ablation_no_fluid_state,P9,3,stochastic,5414.0,0.9521071910858154
ablation_no_fluid_state,P9,4,stochastic,5427.0,0.941570520401001
ablation_no_fluid_state,P9,5,stochastic,5407.0,0.9575510025024414
ablation_no_fluid_state,P9,6,stochastic,5364.0,0.962242603302002
ablation_no_fluid_state,P9,7,stochastic,5347.0,0.9402854442596436
ablation_no_fluid_state,P9,8,stochastic,5427.0,0.9370379447937012
ablation_no_fluid_state,P9,9,stochastic,5404.0,0.93021559715271
ablation_no_fluid_state,P9,10,stochastic,5361.0,0.9444646835327148
ablation_no_fluid_state,P9,11,stochastic,5414.0,0.9563643932342529
ablation_no_fluid_state,P9,12,stochastic,5538.0,0.9865987300872803
ablation_no_fluid_state,P9,13,stochastic,5489.0,1.006711483001709
ablation_no_fluid_state,P9,14,stochastic,5407.0,0.959545373916626
ablation_no_fluid_state,P9,15,stochastic,5501.0,0.9398846626281738
ablation_no_fluid_state,P9,16,stochastic,5487.0,0.9387242794036865
ablation_no_fluid_state,P9,17,stochastic,5384.0,0.9584813117980957
ablation_no_fluid_state,P9,18,stochastic,5394.0,0.9243266582489014
ablation_no_fluid_state,P9,19,stochastic,5417.0,0.9578678607940674
ablation_no_fluid_state,P9,20,stochastic,5409.0,0.9625856876373291
ablation_no_fluid_state,P9,21,stochastic,5424.0,0.9626526832580566
ablation_no_fluid_state,P9,22,stochastic,5407.0,0.97725510597229
ablation_no_fluid_state,P9,23,stochastic,5394.0,0.970832109451294
ablation_no_fluid_state,P9,24,stochastic,5527.0,0.9593079090118408
ablation_no_fluid_state,P9,25,stochastic,5407.0,0.993553638458252
ablation_no_fluid_state,P9,26,stochastic,5493.0,0.9216916561126709
ablation_no_fluid_state,P9,27,stochastic,5414.0,0.9086065292358398
ablation_no_fluid_state,P9,28,stochastic,5407.0,0.9188690185546875
ablation_no_fluid_state,P9,29,stochastic,5384.0,0.9045794010162354
ablation_no_fluid_state,P9,30,stochastic,5541.0,0.9357860088348389
ablation_no_fluid_state,P10,1,stochastic,5557.0,0.6147708892822266
ablation_no_fluid_state,P10,2,stochastic,5555.0,0.5984852313995361
ablation_no_fluid_state,P10,3,stochastic,5738.0,0.6175804138183594
ablation_no_fluid_state,P10,4,stochastic,5594.0,0.6146113872528076
ablation_no_fluid_state,P10,5,stochastic,5567.0,0.6064164638519287
ablation_no_fluid_state,P10,6,stochastic,5600.0,0.6048798561096191
ablation_no_fluid_state,P10,7,stochastic,5576.0,0.6017961502075195
ablation_no_fluid_state,P10,8,stochastic,5580.0,0.6025934219360352
ablation_no_fluid_state,P10,9,stochastic,5681.0,0.6056759357452393
ablation_no_fluid_state,P10,10,stochastic,5560.0,0.5938074588775635
ablation_no_fluid_state,P10,11,stochastic,5685.0,0.5946342945098877
ablation_no_fluid_state,P10,12,stochastic,5526.0,0.6052985191345215
ablation_no_fluid_state,P10,13,stochastic,5716.0,0.5929272174835205
ablation_no_fluid_state,P10,14,stochastic,5730.0,0.6283481121063232
ablation_no_fluid_state,P10,15,stochastic,5681.0,0.597360372543335
ablation_no_fluid_state,P10,16,stochastic,5626.0,0.5930790901184082
ablation_no_fluid_state,P10,17,stochastic,5705.0,0.5995166301727295
ablation_no_fluid_state,P10,18,stochastic,5669.0,0.5993692874908447
ablation_no_fluid_state,P10,19,stochastic,5730.0,0.6058151721954346
ablation_no_fluid_state,P10,20,stochastic,5550.0,0.6004228591918945
ablation_no_fluid_state,P10,21,stochastic,5625.0,0.591749906539917
ablation_no_fluid_state,P10,22,stochastic,5558.0,0.5964710712432861
ablation_no_fluid_state,P10,23,stochastic,5492.0,0.5864479541778564
ablation_no_fluid_state,P10,24,stochastic,5594.0,0.5840272903442383
ablation_no_fluid_state,P10,25,stochastic,5594.0,0.5887727737426758
ablation_no_fluid_state,P10,26,stochastic,5594.0,0.5874097347259521
ablation_no_fluid_state,P10,27,stochastic,5594.0,0.5997374057769775
ablation_no_fluid_state,P10,28,stochastic,5702.0,0.5963945388793945
ablation_no_fluid_state,P10,29,stochastic,5716.0,0.5905468463897705
ablation_no_fluid_state,P10,30,stochastic,5693.0,0.5823595523834229
ablation_no_fluid_state,P11,1,stochastic,11471.0,1.1435940265655518
ablation_no_fluid_state,P11,2,stochastic,11468.0,1.159231185913086
ablation_no_fluid_state,P11,3,stochastic,11496.0,1.1361854076385498
ablation_no_fluid_state,P11,4,stochastic,11434.0,1.1832380294799805
ablation_no_fluid_state,P11,5,stochastic,11372.0,1.1548099517822266
ablation_no_fluid_state,P11,6,stochastic,11503.0,1.127488613128662
ablation_no_fluid_state,P11,7,stochastic,11531.0,1.1295385360717773
ablation_no_fluid_state,P11,8,stochastic,11468.0,1.1420745849609375
ablation_no_fluid_state,P11,9,stochastic,11496.0,1.1321709156036377
ablation_no_fluid_state,P11,10,stochastic,11660.0,1.1391122341156006
ablation_no_fluid_state,P11,11,stochastic,11434.0,1.1566593647003174
ablation_no_fluid_state,P11,12,stochastic,11553.0,1.152742624282837
ablation_no_fluid_state,P11,13,stochastic,11385.0,1.1339294910430908
ablation_no_fluid_state,P11,14,stochastic,11434.0,1.13816237449646
ablation_no_fluid_state,P11,15,stochastic,11496.0,1.1754047870635986
ablation_no_fluid_state,P11,16,stochastic,11372.0,1.1448092460632324
ablation_no_fluid_state,P11,17,stochastic,11503.0,1.1471290588378906
ablation_no_fluid_state,P11,18,stochastic,11389.0,1.1385867595672607
ablation_no_fluid_state,P11,19,stochastic,11453.0,1.154165506362915
ablation_no_fluid_state,P11,20,stochastic,11539.0,1.1416759490966797
ablation_no_fluid_state,P11,21,stochastic,11503.0,1.1470227241516113
ablation_no_fluid_state,P11,22,stochastic,11434.0,1.1250619888305664
ablation_no_fluid_state,P11,23,stochastic,11531.0,1.1447877883911133
ablation_no_fluid_state,P11,24,stochastic,11389.0,1.1386418342590332
ablation_no_fluid_state,P11,25,stochastic,11418.0,1.1531519889831543
ablation_no_fluid_state,P11,26,stochastic,11558.0,1.1719334125518799
ablation_no_fluid_state,P11,27,stochastic,11553.0,1.1312565803527832
ablation_no_fluid_state,P11,28,stochastic,11389.0,1.1196584701538086
ablation_no_fluid_state,P11,29,stochastic,11373.0,1.1373398303985596
ablation_no_fluid_state,P11,30,stochastic,11558.0,1.1381285190582275
ablation_no_fluid_state,P12,1,stochastic,11992.0,1.4463610649108887
ablation_no_fluid_state,P12,2,stochastic,12052.0,1.397933006286621
ablation_no_fluid_state,P12,3,stochastic,12114.0,1.4634900093078613
ablation_no_fluid_state,P12,4,stochastic,12215.0,1.3799035549163818
ablation_no_fluid_state,P12,5,stochastic,12090.0,1.3939013481140137
ablation_no_fluid_state,P12,6,stochastic,12024.0,1.4128620624542236
ablation_no_fluid_state,P12,7,stochastic,12041.0,1.424799919128418
ablation_no_fluid_state,P12,8,stochastic,12020.0,1.3804025650024414
ablation_no_fluid_state,P12,9,stochastic,12128.0,1.5017096996307373
ablation_no_fluid_state,P12,10,stochastic,12011.0,1.4808039665222168
ablation_no_fluid_state,P12,11,stochastic,12140.0,1.3847434520721436
ablation_no_fluid_state,P12,12,stochastic,12028.0,1.3936562538146973
ablation_no_fluid_state,P12,13,stochastic,12073.0,1.4412269592285156
ablation_no_fluid_state,P12,14,stochastic,12128.0,1.378995418548584
ablation_no_fluid_state,P12,15,stochastic,12190.0,1.3754017353057861
ablation_no_fluid_state,P12,16,stochastic,11983.0,1.3851244449615479
ablation_no_fluid_state,P12,17,stochastic,12121.0,1.3721413612365723
ablation_no_fluid_state,P12,18,stochastic,12068.0,1.3625531196594238
ablation_no_fluid_state,P12,19,stochastic,12195.0,1.3846118450164795
ablation_no_fluid_state,P12,20,stochastic,12054.0,1.3551371097564697
ablation_no_fluid_state,P12,21,stochastic,12028.0,1.5632991790771484
ablation_no_fluid_state,P12,22,stochastic,12101.0,1.4130864143371582
ablation_no_fluid_state,P12,23,stochastic,12156.0,1.366527795791626
ablation_no_fluid_state,P12,24,stochastic,11975.0,1.3632140159606934
ablation_no_fluid_state,P12,25,stochastic,12090.0,1.361617088317871
ablation_no_fluid_state,P12,26,stochastic,12016.0,1.362238883972168
ablation_no_fluid_state,P12,27,stochastic,12045.0,1.3749828338623047
ablation_no_fluid_state,P12,28,stochastic,12028.0,1.3777036666870117
ablation_no_fluid_state,P12,29,stochastic,12104.0,1.391805648803711
ablation_no_fluid_state,P12,30,stochastic,12119.0,1.4054603576660156
ablation_no_fluid_state,P13,1,stochastic,19844.0,3.638247489929199
ablation_no_fluid_state,P13,2,stochastic,19594.0,3.584076404571533
ablation_no_fluid_state,P13,3,stochastic,19787.0,3.6276907920837402
ablation_no_fluid_state,P13,4,stochastic,19942.0,3.6286277770996094
ablation_no_fluid_state,P13,5,stochastic,19625.0,3.64431095123291
ablation_no_fluid_state,P13,6,stochastic,19843.0,3.6055076122283936
ablation_no_fluid_state,P13,7,stochastic,19704.0,3.6140856742858887
ablation_no_fluid_state,P13,8,stochastic,19583.0,3.6126537322998047
ablation_no_fluid_state,P13,9,stochastic,19686.0,3.5516278743743896
ablation_no_fluid_state,P13,10,stochastic,19644.0,3.566610336303711
ablation_no_fluid_state,P13,11,stochastic,19850.0,3.5574419498443604
ablation_no_fluid_state,P13,12,stochastic,19816.0,3.5826570987701416
ablation_no_fluid_state,P13,13,stochastic,19964.0,3.5975232124328613
ablation_no_fluid_state,P13,14,stochastic,19521.0,3.6077940464019775
ablation_no_fluid_state,P13,15,stochastic,19651.0,3.5762197971343994
ablation_no_fluid_state,P13,16,stochastic,19808.0,3.5728724002838135
ablation_no_fluid_state,P13,17,stochastic,19745.0,3.5575618743896484
ablation_no_fluid_state,P13,18,stochastic,19747.0,3.5789635181427
ablation_no_fluid_state,P13,19,stochastic,19774.0,3.625051498413086
ablation_no_fluid_state,P13,20,stochastic,19971.0,3.552133560180664
ablation_no_fluid_state,P13,21,stochastic,19692.0,3.548464059829712
ablation_no_fluid_state,P13,22,stochastic,19740.0,3.6360092163085938
ablation_no_fluid_state,P13,23,stochastic,19934.0,3.5601353645324707
ablation_no_fluid_state,P13,24,stochastic,19874.0,3.5804860591888428
ablation_no_fluid_state,P13,25,stochastic,19789.0,3.6308867931365967
ablation_no_fluid_state,P13,26,stochastic,19807.0,3.6114730834960938
ablation_no_fluid_state,P13,27,stochastic,19832.0,3.619837999343872
ablation_no_fluid_state,P13,28,stochastic,19908.0,3.6517221927642822
ablation_no_fluid_state,P13,29,stochastic,19769.0,3.6502816677093506
