variant_name,instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
ablation_no_fluid_state,P14,30,stochastic,21888.0,22128.1,3.683989405632019,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P14\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P14\best_gantt.png
ablation_no_fluid_state,P15,30,stochastic,20024.0,20275.4,3.755200457572937,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P15\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P15\best_gantt.png
ablation_no_fluid_state,P16,30,stochastic,20453.0,20693.033333333333,4.741824515660604,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P16\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P16\best_gantt.png
ablation_no_fluid_state,P17,30,stochastic,20939.0,21253.766666666666,4.771082520484924,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P17\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P17\best_gantt.png
ablation_no_fluid_state,P18,30,stochastic,20303.0,20487.1,4.490615137418112,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P18\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P18\best_gantt.png
ablation_no_fluid_state,P19,30,stochastic,23621.0,23884.466666666667,4.658683896064758,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P19\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P19\best_gantt.png
ablation_no_fluid_state,P20,30,stochastic,22659.0,22865.533333333333,4.936348573366801,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P20\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P20\best_gantt.png
ablation_no_fluid_state,P21,30,stochastic,23888.0,24077.533333333333,5.355527981122335,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P21\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P21\best_gantt.png
ablation_no_fluid_state,P22,30,stochastic,23505.0,23753.2,5.299826320012411,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P22\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P22\best_gantt.png
ablation_no_fluid_state,P23,30,stochastic,32542.0,33670.13333333333,7.106879528363546,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P23\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P23\best_gantt.png
ablation_no_fluid_state,P24,30,stochastic,24141.0,24331.8,4.730071075757345,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P24\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P24\best_gantt.png
