seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,2,0,1862.0,1924.0,62.0
66,2,M2,0,1,1924.0,2054.0,130.0
67,2,M2,1,1,2054.0,2120.0,66.0
68,2,M2,1,1,2120.0,2186.0,66.0
69,2,M2,1,1,2186.0,2252.0,66.0
70,2,M2,2,0,2252.0,2314.0,62.0
71,2,M2,2,0,2314.0,2376.0,62.0
72,2,M2,1,1,2376.0,2442.0,66.0
73,2,M2,2,0,2442.0,2504.0,62.0
74,2,M2,1,1,2504.0,2570.0,66.0
75,2,M2,1,1,2570.0,2636.0,66.0
76,2,M2,2,0,2636.0,2698.0,62.0
77,2,M2,2,0,2698.0,2760.0,62.0
78,2,M2,2,0,2760.0,2822.0,62.0
79,2,M2,0,1,2822.0,2952.0,130.0
80,2,M2,2,0,2952.0,3014.0,62.0
81,2,M2,0,1,3014.0,3144.0,130.0
82,2,M2,1,1,3213.0,3279.0,66.0
83,2,M2,1,1,3427.0,3493.0,66.0
84,2,M2,1,1,3641.0,3707.0,66.0
85,2,M2,1,1,3855.0,3921.0,66.0
86,2,M2,0,1,3972.0,4102.0,130.0
87,2,M2,1,1,4186.0,4252.0,66.0
88,2,M2,1,1,4510.0,4576.0,66.0
89,2,M2,1,1,4576.0,4642.0,66.0
90,2,M2,1,1,4660.0,4726.0,66.0
91,2,M2,1,1,4848.0,4914.0,66.0
92,2,M2,1,1,5145.0,5211.0,66.0
93,2,M2,1,1,5211.0,5277.0,66.0
94,2,M2,1,1,5295.0,5361.0,66.0
95,2,M2,1,1,5393.0,5459.0,66.0
96,2,M2,0,1,5627.0,5757.0,130.0
97,2,M2,1,1,5841.0,5907.0,66.0
98,2,M2,0,1,5958.0,6088.0,130.0
99,2,M2,1,1,6125.0,6191.0,66.0
100,3,M3,1,0,0.0,150.0,150.0
101,3,M3,1,0,150.0,300.0,150.0
102,3,M3,1,1,300.0,355.0,55.0
103,3,M3,1,0,355.0,505.0,150.0
104,3,M3,1,0,505.0,655.0,150.0
105,3,M3,1,0,655.0,805.0,150.0
106,3,M3,1,2,805.0,870.0,65.0
107,3,M3,1,0,870.0,1020.0,150.0
108,3,M3,1,0,1020.0,1170.0,150.0
109,3,M3,1,0,1170.0,1320.0,150.0
110,3,M3,1,0,1320.0,1470.0,150.0
111,3,M3,1,0,1470.0,1620.0,150.0
112,3,M3,1,1,1620.0,1675.0,55.0
113,3,M3,1,2,1675.0,1740.0,65.0
114,3,M3,1,0,1740.0,1890.0,150.0
115,3,M3,1,0,1890.0,2040.0,150.0
116,3,M3,1,0,2040.0,2190.0,150.0
117,3,M3,1,1,2190.0,2245.0,55.0
118,3,M3,1,2,2245.0,2310.0,65.0
119,3,M3,1,0,2310.0,2460.0,150.0
120,3,M3,1,0,2460.0,2610.0,150.0
121,3,M3,1,1,2610.0,2665.0,55.0
122,3,M3,1,0,2665.0,2815.0,150.0
123,3,M3,1,1,2815.0,2870.0,55.0
124,3,M3,1,0,2870.0,3020.0,150.0
125,3,M3,1,1,3020.0,3075.0,55.0
126,3,M3,1,0,3075.0,3225.0,150.0
127,3,M3,1,1,3225.0,3280.0,55.0
128,3,M3,1,2,3280.0,3345.0,65.0
129,3,M3,1,0,3345.0,3495.0,150.0
130,3,M3,1,1,3495.0,3550.0,55.0
131,3,M3,1,0,3550.0,3700.0,150.0
132,3,M3,1,1,3700.0,3755.0,55.0
133,3,M3,1,2,3755.0,3820.0,65.0
134,3,M3,1,0,3820.0,3970.0,150.0
135,3,M3,1,1,3970.0,4025.0,55.0
136,3,M3,1,2,4025.0,4090.0,65.0
137,3,M3,1,0,4090.0,4240.0,150.0
138,3,M3,1,1,4240.0,4295.0,55.0
139,3,M3,1,2,4295.0,4360.0,65.0
140,3,M3,1,0,4360.0,4510.0,150.0
141,3,M3,1,0,4510.0,4660.0,150.0
142,3,M3,1,2,4660.0,4725.0,65.0
143,3,M3,1,0,4725.0,4875.0,150.0
144,3,M3,1,1,4875.0,4930.0,55.0
145,3,M3,1,2,4930.0,4995.0,65.0
146,3,M3,1,0,4995.0,5145.0,150.0
147,3,M3,1,0,5145.0,5295.0,150.0
148,3,M3,1,0,5295.0,5445.0,150.0
149,3,M3,1,1,5445.0,5500.0,55.0
150,3,M3,1,2,5500.0,5565.0,65.0
151,3,M3,1,0,5565.0,5715.0,150.0
152,3,M3,1,1,5715.0,5770.0,55.0
153,3,M3,1,0,5770.0,5920.0,150.0
154,3,M3,1,1,5920.0,5975.0,55.0
155,3,M3,1,0,5975.0,6125.0,150.0
156,3,M3,1,1,6172.0,6227.0,55.0
157,3,M3,1,2,6227.0,6292.0,65.0
158,4,M4,2,1,62.0,132.0,70.0
159,4,M4,2,1,132.0,202.0,70.0
160,4,M4,0,1,234.0,374.0,140.0
161,4,M4,0,2,374.0,524.0,150.0
162,4,M4,0,2,524.0,674.0,150.0
163,4,M4,2,1,674.0,744.0,70.0
164,4,M4,2,1,744.0,814.0,70.0
165,4,M4,2,1,814.0,884.0,70.0
166,4,M4,2,1,884.0,954.0,70.0
167,4,M4,0,1,993.0,1133.0,140.0
168,4,M4,0,2,1133.0,1283.0,150.0
169,4,M4,0,1,1283.0,1423.0,140.0
170,4,M4,0,2,1423.0,1573.0,150.0
171,4,M4,0,2,1573.0,1723.0,150.0
172,4,M4,2,1,1723.0,1793.0,70.0
173,4,M4,0,1,1793.0,1933.0,140.0
174,4,M4,0,2,1933.0,2083.0,150.0
175,4,M4,2,1,2083.0,2153.0,70.0
176,4,M4,0,2,2153.0,2303.0,150.0
177,4,M4,2,1,2303.0,2373.0,70.0
178,4,M4,2,1,2373.0,2443.0,70.0
179,4,M4,2,1,2443.0,2513.0,70.0
180,4,M4,2,1,2513.0,2583.0,70.0
181,4,M4,2,1,2583.0,2653.0,70.0
182,4,M4,0,1,2653.0,2793.0,140.0
183,4,M4,0,2,2793.0,2943.0,150.0
184,4,M4,0,1,2943.0,3083.0,140.0
185,4,M4,0,2,3083.0,3233.0,150.0
186,4,M4,0,2,3233.0,3383.0,150.0
187,4,M4,0,2,3383.0,3533.0,150.0
188,4,M4,2,1,3533.0,3603.0,70.0
189,4,M4,2,1,3603.0,3673.0,70.0
190,4,M4,2,1,3673.0,3743.0,70.0
191,4,M4,2,1,3743.0,3813.0,70.0
192,4,M4,2,1,3813.0,3883.0,70.0
193,4,M4,2,1,3883.0,3953.0,70.0
194,4,M4,2,1,3953.0,4023.0,70.0
195,4,M4,0,2,4102.0,4252.0,150.0
196,4,M4,0,1,4303.0,4443.0,140.0
197,4,M4,0,2,4443.0,4593.0,150.0
198,4,M4,0,1,4634.0,4774.0,140.0
199,4,M4,0,2,4774.0,4924.0,150.0
200,4,M4,0,1,4965.0,5105.0,140.0
201,4,M4,0,2,5105.0,5255.0,150.0
202,4,M4,0,1,5510.0,5650.0,140.0
203,4,M4,0,2,5650.0,5800.0,150.0
204,4,M4,0,2,5800.0,5950.0,150.0
205,4,M4,0,2,6088.0,6238.0,150.0
206,5,M5,2,2,132.0,232.0,100.0
207,5,M5,2,2,232.0,332.0,100.0
208,5,M5,1,2,332.0,410.0,78.0
209,5,M5,1,2,410.0,488.0,78.0
210,5,M5,1,2,572.0,650.0,78.0
211,5,M5,1,2,650.0,728.0,78.0
212,5,M5,2,2,744.0,844.0,100.0
213,5,M5,1,2,844.0,922.0,78.0
214,5,M5,1,2,922.0,1000.0,78.0
215,5,M5,1,2,1000.0,1078.0,78.0
216,5,M5,2,2,1078.0,1178.0,100.0
217,5,M5,1,2,1178.0,1256.0,78.0
218,5,M5,2,2,1256.0,1356.0,100.0
219,5,M5,1,2,1356.0,1434.0,78.0
220,5,M5,1,2,1434.0,1512.0,78.0
221,5,M5,2,2,1512.0,1612.0,100.0
222,5,M5,1,2,1612.0,1690.0,78.0
223,5,M5,1,2,1690.0,1768.0,78.0
224,5,M5,1,2,1768.0,1846.0,78.0
225,5,M5,2,2,1846.0,1946.0,100.0
226,5,M5,1,2,2120.0,2198.0,78.0
227,5,M5,1,2,2198.0,2276.0,78.0
228,5,M5,2,2,2276.0,2376.0,100.0
229,5,M5,1,2,2376.0,2454.0,78.0
230,5,M5,1,2,2454.0,2532.0,78.0
231,5,M5,2,2,2532.0,2632.0,100.0
232,5,M5,1,2,2632.0,2710.0,78.0
233,5,M5,1,2,2710.0,2788.0,78.0
234,5,M5,1,2,2788.0,2866.0,78.0
235,5,M5,2,2,2866.0,2966.0,100.0
236,5,M5,1,2,2966.0,3044.0,78.0
237,5,M5,2,2,3044.0,3144.0,100.0
238,5,M5,1,2,3144.0,3222.0,78.0
239,5,M5,2,2,3222.0,3322.0,100.0
240,5,M5,1,2,3322.0,3400.0,78.0
241,5,M5,2,2,3400.0,3500.0,100.0
242,5,M5,1,2,3500.0,3578.0,78.0
243,5,M5,1,2,3578.0,3656.0,78.0
244,5,M5,2,2,3656.0,3756.0,100.0
245,5,M5,1,2,3756.0,3834.0,78.0
246,5,M5,2,2,3834.0,3934.0,100.0
247,5,M5,1,2,3934.0,4012.0,78.0
248,5,M5,2,2,4012.0,4112.0,100.0
249,5,M5,2,2,4112.0,4212.0,100.0
250,5,M5,2,2,4212.0,4312.0,100.0
251,5,M5,1,2,4312.0,4390.0,78.0
252,5,M5,2,2,4390.0,4490.0,100.0
253,5,M5,2,2,4490.0,4590.0,100.0
254,5,M5,1,2,4590.0,4668.0,78.0
255,5,M5,1,2,4726.0,4804.0,78.0
256,5,M5,1,2,4914.0,4992.0,78.0
257,5,M5,1,2,5211.0,5289.0,78.0
258,5,M5,1,2,5289.0,5367.0,78.0
259,5,M5,1,2,5367.0,5445.0,78.0
260,5,M5,1,2,5459.0,5537.0,78.0
261,5,M5,1,2,5770.0,5848.0,78.0
262,5,M5,1,2,5907.0,5985.0,78.0
263,5,M5,1,2,5985.0,6063.0,78.0
264,5,M5,1,2,6191.0,6269.0,78.0
