seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
65,2,M2,2,0,316.0,378.0,62.0
66,2,M2,2,0,378.0,440.0,62.0
67,2,M2,2,0,440.0,502.0,62.0
68,2,M2,0,1,502.0,632.0,130.0
69,2,M2,0,1,632.0,762.0,130.0
70,2,M2,2,0,762.0,824.0,62.0
71,2,M2,0,1,824.0,954.0,130.0
72,2,M2,2,0,954.0,1016.0,62.0
73,2,M2,2,0,1016.0,1078.0,62.0
74,2,M2,2,0,1078.0,1140.0,62.0
75,2,M2,2,0,1140.0,1202.0,62.0
76,2,M2,0,1,1202.0,1332.0,130.0
77,2,M2,2,0,1332.0,1394.0,62.0
78,2,M2,0,1,1394.0,1524.0,130.0
79,2,M2,0,1,1524.0,1654.0,130.0
80,2,M2,0,1,1654.0,1784.0,130.0
81,2,M2,0,1,1784.0,1914.0,130.0
82,2,M2,2,0,1914.0,1976.0,62.0
83,2,M2,2,0,1976.0,2038.0,62.0
84,2,M2,2,0,2038.0,2100.0,62.0
85,2,M2,0,1,2100.0,2230.0,130.0
86,2,M2,2,0,2230.0,2292.0,62.0
87,2,M2,2,0,2292.0,2354.0,62.0
88,2,M2,2,0,2354.0,2416.0,62.0
89,2,M2,2,0,2416.0,2478.0,62.0
90,2,M2,0,1,2478.0,2608.0,130.0
91,2,M2,0,1,2608.0,2738.0,130.0
92,2,M2,0,1,2738.0,2868.0,130.0
93,2,M2,2,0,2868.0,2930.0,62.0
94,2,M2,2,0,2930.0,2992.0,62.0
95,2,M2,0,1,2992.0,3122.0,130.0
96,2,M2,0,1,3122.0,3252.0,130.0
97,2,M2,0,1,3252.0,3382.0,130.0
98,2,M2,0,1,3382.0,3512.0,130.0
99,2,M2,2,0,3512.0,3574.0,62.0
100,2,M2,2,0,3574.0,3636.0,62.0
101,2,M2,2,0,3636.0,3698.0,62.0
102,2,M2,0,1,3698.0,3828.0,130.0
103,2,M2,0,1,3828.0,3958.0,130.0
104,2,M2,2,0,3958.0,4020.0,62.0
105,2,M2,0,1,4020.0,4150.0,130.0
106,2,M2,0,1,4150.0,4280.0,130.0
107,2,M2,2,0,4280.0,4342.0,62.0
108,2,M2,2,0,4342.0,4404.0,62.0
109,2,M2,2,0,4404.0,4466.0,62.0
110,2,M2,0,1,4466.0,4596.0,130.0
111,2,M2,2,0,4596.0,4658.0,62.0
112,2,M2,2,0,4658.0,4720.0,62.0
113,2,M2,0,1,4911.0,5041.0,130.0
114,2,M2,0,1,5041.0,5171.0,130.0
115,2,M2,0,1,5171.0,5301.0,130.0
116,2,M2,0,1,5301.0,5431.0,130.0
117,2,M2,0,1,5431.0,5561.0,130.0
118,2,M2,0,1,5710.0,5840.0,130.0
119,2,M2,0,1,5840.0,5970.0,130.0
120,2,M2,0,1,5970.0,6100.0,130.0
121,2,M2,0,1,6100.0,6230.0,130.0
122,2,M2,0,1,6230.0,6360.0,130.0
123,2,M2,0,1,6360.0,6490.0,130.0
124,2,M2,0,1,6626.0,6756.0,130.0
125,2,M2,0,1,6756.0,6886.0,130.0
126,2,M2,0,1,6886.0,7016.0,130.0
127,2,M2,0,1,7016.0,7146.0,130.0
128,2,M2,0,1,7146.0,7276.0,130.0
129,2,M2,0,1,7276.0,7406.0,130.0
130,2,M2,0,1,7542.0,7672.0,130.0
131,2,M2,0,1,7672.0,7802.0,130.0
132,2,M2,0,1,7802.0,7932.0,130.0
133,3,M3,1,0,0.0,150.0,150.0
134,3,M3,1,1,150.0,205.0,55.0
135,3,M3,1,0,205.0,355.0,150.0
136,3,M3,1,1,355.0,410.0,55.0
137,3,M3,1,0,410.0,560.0,150.0
138,3,M3,1,1,560.0,615.0,55.0
139,3,M3,1,0,615.0,765.0,150.0
140,3,M3,1,1,765.0,820.0,55.0
141,3,M3,1,0,820.0,970.0,150.0
142,3,M3,1,1,970.0,1025.0,55.0
143,3,M3,1,0,1025.0,1175.0,150.0
144,3,M3,1,0,1175.0,1325.0,150.0
145,3,M3,1,1,1325.0,1380.0,55.0
146,3,M3,1,0,1380.0,1530.0,150.0
147,3,M3,1,1,1530.0,1585.0,55.0
148,3,M3,1,0,1585.0,1735.0,150.0
149,3,M3,1,1,1735.0,1790.0,55.0
150,3,M3,1,1,1790.0,1845.0,55.0
151,3,M3,1,0,1845.0,1995.0,150.0
152,3,M3,1,1,1995.0,2050.0,55.0
153,3,M3,1,0,2050.0,2200.0,150.0
154,3,M3,1,1,2200.0,2255.0,55.0
155,3,M3,1,1,2255.0,2310.0,55.0
156,3,M3,1,0,2310.0,2460.0,150.0
157,3,M3,1,1,2460.0,2515.0,55.0
158,3,M3,1,0,2515.0,2665.0,150.0
159,3,M3,1,1,2665.0,2720.0,55.0
160,3,M3,1,2,2720.0,2785.0,65.0
161,3,M3,1,1,2785.0,2840.0,55.0
162,3,M3,1,0,2840.0,2990.0,150.0
163,3,M3,1,1,2990.0,3045.0,55.0
164,3,M3,1,0,3045.0,3195.0,150.0
165,3,M3,1,0,3195.0,3345.0,150.0
166,3,M3,1,1,3345.0,3400.0,55.0
167,3,M3,1,1,3400.0,3455.0,55.0
168,3,M3,1,1,3455.0,3510.0,55.0
169,3,M3,1,2,3510.0,3575.0,65.0
170,3,M3,1,1,3575.0,3630.0,55.0
171,3,M3,1,0,3630.0,3780.0,150.0
172,3,M3,1,2,3780.0,3845.0,65.0
173,3,M3,1,0,3845.0,3995.0,150.0
174,3,M3,1,2,3995.0,4060.0,65.0
175,3,M3,1,1,4060.0,4115.0,55.0
176,3,M3,1,2,4115.0,4180.0,65.0
177,3,M3,1,1,4180.0,4235.0,55.0
178,3,M3,1,2,4235.0,4300.0,65.0
179,3,M3,1,0,4300.0,4450.0,150.0
180,3,M3,1,1,4450.0,4505.0,55.0
181,3,M3,1,1,4505.0,4560.0,55.0
182,3,M3,1,2,4560.0,4625.0,65.0
183,3,M3,1,0,4625.0,4775.0,150.0
184,3,M3,1,1,4775.0,4830.0,55.0
185,3,M3,1,2,4830.0,4895.0,65.0
186,3,M3,1,1,4895.0,4950.0,55.0
187,3,M3,1,0,4950.0,5100.0,150.0
188,3,M3,1,1,5100.0,5155.0,55.0
189,3,M3,1,2,5155.0,5220.0,65.0
190,3,M3,1,0,5220.0,5370.0,150.0
191,3,M3,1,1,5370.0,5425.0,55.0
192,3,M3,1,2,5425.0,5490.0,65.0
193,3,M3,1,0,5490.0,5640.0,150.0
194,3,M3,1,1,5640.0,5695.0,55.0
195,3,M3,1,1,5695.0,5750.0,55.0
196,3,M3,1,0,5750.0,5900.0,150.0
197,3,M3,1,0,5900.0,6050.0,150.0
198,3,M3,1,1,6050.0,6105.0,55.0
199,3,M3,1,1,6105.0,6160.0,55.0
200,3,M3,1,0,6160.0,6310.0,150.0
201,3,M3,1,1,6310.0,6365.0,55.0
202,3,M3,1,0,6365.0,6515.0,150.0
203,3,M3,1,1,6515.0,6570.0,55.0
204,3,M3,1,1,6570.0,6625.0,55.0
205,3,M3,1,0,6625.0,6775.0,150.0
206,3,M3,1,1,6775.0,6830.0,55.0
207,3,M3,1,0,6830.0,6980.0,150.0
208,3,M3,1,1,6980.0,7035.0,55.0
209,3,M3,1,0,7035.0,7185.0,150.0
210,3,M3,1,1,7185.0,7240.0,55.0
211,3,M3,1,2,7240.0,7305.0,65.0
212,3,M3,1,0,7305.0,7455.0,150.0
213,3,M3,1,1,7455.0,7510.0,55.0
214,3,M3,1,1,7510.0,7565.0,55.0
215,3,M3,1,2,7565.0,7630.0,65.0
216,3,M3,1,0,7630.0,7780.0,150.0
217,3,M3,1,1,7780.0,7835.0,55.0
218,3,M3,1,2,7835.0,7900.0,65.0
219,3,M3,1,2,7900.0,7965.0,65.0
220,3,M3,1,1,7990.0,8045.0,55.0
221,3,M3,1,2,8045.0,8110.0,65.0
222,4,M4,2,1,62.0,132.0,70.0
223,4,M4,2,1,132.0,202.0,70.0
224,4,M4,0,1,234.0,374.0,140.0
225,4,M4,0,1,374.0,514.0,140.0
226,4,M4,2,1,514.0,584.0,70.0
227,4,M4,0,2,584.0,734.0,150.0
228,4,M4,0,1,734.0,874.0,140.0
229,4,M4,2,1,874.0,944.0,70.0
230,4,M4,2,1,944.0,1014.0,70.0
231,4,M4,2,1,1014.0,1084.0,70.0
232,4,M4,0,2,1084.0,1234.0,150.0
233,4,M4,2,1,1234.0,1304.0,70.0
234,4,M4,0,1,1304.0,1444.0,140.0
235,4,M4,0,2,1444.0,1594.0,150.0
236,4,M4,2,1,1594.0,1664.0,70.0
237,4,M4,2,1,1664.0,1734.0,70.0
238,4,M4,0,2,1734.0,1884.0,150.0
239,4,M4,0,2,1884.0,2034.0,150.0
240,4,M4,0,2,2034.0,2184.0,150.0
241,4,M4,0,1,2184.0,2324.0,140.0
242,4,M4,0,1,2324.0,2464.0,140.0
243,4,M4,2,1,2464.0,2534.0,70.0
244,4,M4,0,2,2534.0,2684.0,150.0
245,4,M4,2,1,2684.0,2754.0,70.0
246,4,M4,2,1,2754.0,2824.0,70.0
247,4,M4,0,2,2824.0,2974.0,150.0
248,4,M4,0,2,2974.0,3124.0,150.0
249,4,M4,0,2,3124.0,3274.0,150.0
250,4,M4,2,1,3274.0,3344.0,70.0
251,4,M4,2,1,3344.0,3414.0,70.0
252,4,M4,0,2,3414.0,3564.0,150.0
253,4,M4,0,2,3564.0,3714.0,150.0
254,4,M4,2,1,3714.0,3784.0,70.0
255,4,M4,2,1,3784.0,3854.0,70.0
256,4,M4,2,1,3854.0,3924.0,70.0
257,4,M4,0,1,3924.0,4064.0,140.0
258,4,M4,0,2,4064.0,4214.0,150.0
259,4,M4,2,1,4214.0,4284.0,70.0
260,4,M4,0,2,4284.0,4434.0,150.0
261,4,M4,0,2,4434.0,4584.0,150.0
262,4,M4,0,1,4584.0,4724.0,140.0
263,4,M4,2,1,4724.0,4794.0,70.0
264,4,M4,2,1,4794.0,4864.0,70.0
265,4,M4,0,2,4864.0,5014.0,150.0
266,4,M4,2,1,5014.0,5084.0,70.0
267,4,M4,0,2,5084.0,5234.0,150.0
268,4,M4,0,2,5234.0,5384.0,150.0
269,4,M4,2,1,5384.0,5454.0,70.0
270,4,M4,0,2,5454.0,5604.0,150.0
271,4,M4,0,2,5604.0,5754.0,150.0
272,4,M4,2,1,5754.0,5824.0,70.0
273,4,M4,2,1,5824.0,5894.0,70.0
274,4,M4,0,2,5894.0,6044.0,150.0
275,4,M4,2,1,6044.0,6114.0,70.0
276,4,M4,0,2,6114.0,6264.0,150.0
277,4,M4,0,2,6264.0,6414.0,150.0
278,4,M4,0,2,6414.0,6564.0,150.0
279,4,M4,0,2,6564.0,6714.0,150.0
280,4,M4,2,1,6714.0,6784.0,70.0
281,4,M4,2,1,6784.0,6854.0,70.0
282,4,M4,2,1,6854.0,6924.0,70.0
283,4,M4,0,2,6924.0,7074.0,150.0
284,4,M4,0,2,7074.0,7224.0,150.0
285,4,M4,2,1,7224.0,7294.0,70.0
286,4,M4,2,1,7294.0,7364.0,70.0
287,4,M4,0,2,7364.0,7514.0,150.0
288,4,M4,0,2,7514.0,7664.0,150.0
289,4,M4,0,2,7664.0,7814.0,150.0
290,4,M4,0,2,7814.0,7964.0,150.0
291,4,M4,0,2,7964.0,8114.0,150.0
292,5,M5,2,2,132.0,232.0,100.0
293,5,M5,2,2,232.0,332.0,100.0
294,5,M5,0,2,332.0,492.0,160.0
295,5,M5,1,2,492.0,570.0,78.0
296,5,M5,1,2,570.0,648.0,78.0
297,5,M5,0,2,648.0,808.0,160.0
298,5,M5,0,2,808.0,968.0,160.0
299,5,M5,1,2,968.0,1046.0,78.0
300,5,M5,2,2,1046.0,1146.0,100.0
301,5,M5,1,2,1146.0,1224.0,78.0
302,5,M5,2,2,1224.0,1324.0,100.0
303,5,M5,1,2,1324.0,1402.0,78.0
304,5,M5,2,2,1402.0,1502.0,100.0
305,5,M5,1,2,1502.0,1580.0,78.0
306,5,M5,0,2,1580.0,1740.0,160.0
307,5,M5,1,2,1740.0,1818.0,78.0
308,5,M5,1,2,1818.0,1896.0,78.0
309,5,M5,2,2,1896.0,1996.0,100.0
310,5,M5,2,2,1996.0,2096.0,100.0
311,5,M5,1,2,2096.0,2174.0,78.0
312,5,M5,2,2,2174.0,2274.0,100.0
313,5,M5,0,2,2274.0,2434.0,160.0
314,5,M5,1,2,2434.0,2512.0,78.0
315,5,M5,2,2,2512.0,2612.0,100.0
316,5,M5,1,2,2612.0,2690.0,78.0
317,5,M5,0,2,2690.0,2850.0,160.0
318,5,M5,2,2,2850.0,2950.0,100.0
319,5,M5,1,2,2950.0,3028.0,78.0
320,5,M5,2,2,3028.0,3128.0,100.0
321,5,M5,1,2,3128.0,3206.0,78.0
322,5,M5,0,2,3206.0,3366.0,160.0
323,5,M5,1,2,3366.0,3444.0,78.0
324,5,M5,2,2,3444.0,3544.0,100.0
325,5,M5,2,2,3544.0,3644.0,100.0
326,5,M5,0,2,3644.0,3804.0,160.0
327,5,M5,0,2,3804.0,3964.0,160.0
328,5,M5,2,2,3964.0,4064.0,100.0
329,5,M5,2,2,4064.0,4164.0,100.0
330,5,M5,0,2,4164.0,4324.0,160.0
331,5,M5,2,2,4324.0,4424.0,100.0
332,5,M5,1,2,4424.0,4502.0,78.0
333,5,M5,2,2,4502.0,4602.0,100.0
334,5,M5,0,2,4602.0,4762.0,160.0
335,5,M5,0,2,4762.0,4922.0,160.0
336,5,M5,2,2,4922.0,5022.0,100.0
337,5,M5,1,2,5022.0,5100.0,78.0
338,5,M5,2,2,5100.0,5200.0,100.0
339,5,M5,1,2,5200.0,5278.0,78.0
340,5,M5,2,2,5278.0,5378.0,100.0
341,5,M5,0,2,5378.0,5538.0,160.0
342,5,M5,2,2,5538.0,5638.0,100.0
343,5,M5,1,2,5638.0,5716.0,78.0
344,5,M5,0,2,5716.0,5876.0,160.0
345,5,M5,1,2,5876.0,5954.0,78.0
346,5,M5,2,2,5954.0,6054.0,100.0
347,5,M5,1,2,6054.0,6132.0,78.0
348,5,M5,2,2,6132.0,6232.0,100.0
349,5,M5,1,2,6232.0,6310.0,78.0
350,5,M5,1,2,6310.0,6388.0,78.0
351,5,M5,2,2,6388.0,6488.0,100.0
352,5,M5,2,2,6488.0,6588.0,100.0
353,5,M5,1,2,6588.0,6666.0,78.0
354,5,M5,0,2,6666.0,6826.0,160.0
355,5,M5,1,2,6826.0,6904.0,78.0
356,5,M5,2,2,6904.0,7004.0,100.0
357,5,M5,1,2,7004.0,7082.0,78.0
358,5,M5,1,2,7082.0,7160.0,78.0
359,5,M5,0,2,7160.0,7320.0,160.0
360,5,M5,2,2,7320.0,7420.0,100.0
361,5,M5,0,2,7420.0,7580.0,160.0
362,5,M5,2,2,7580.0,7680.0,100.0
363,5,M5,1,2,7680.0,7758.0,78.0
364,5,M5,2,2,7758.0,7858.0,100.0
365,5,M5,2,2,7858.0,7958.0,100.0
366,5,M5,0,2,7958.0,8118.0,160.0
