seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
101,2,M2,1,1,1449.0,1504.0,55.0
102,2,M2,0,1,1504.0,1544.0,40.0
103,2,M2,1,1,1544.0,1599.0,55.0
104,2,M2,0,1,1599.0,1639.0,40.0
105,2,M2,0,1,1639.0,1679.0,40.0
106,2,M2,1,1,1679.0,1734.0,55.0
107,2,M2,0,1,1734.0,1774.0,40.0
108,2,M2,1,1,1774.0,1829.0,55.0
109,2,M2,2,1,1829.0,1899.0,70.0
110,2,M2,0,1,1899.0,1939.0,40.0
111,2,M2,1,1,1939.0,1994.0,55.0
112,2,M2,0,1,1994.0,2034.0,40.0
113,2,M2,1,1,2034.0,2089.0,55.0
114,2,M2,2,1,2089.0,2159.0,70.0
115,2,M2,0,1,2159.0,2199.0,40.0
116,2,M2,1,1,2199.0,2254.0,55.0
117,2,M2,0,1,2254.0,2294.0,40.0
118,2,M2,0,1,2294.0,2334.0,40.0
119,2,M2,1,1,2334.0,2389.0,55.0
120,2,M2,2,1,2389.0,2459.0,70.0
121,2,M2,0,1,2459.0,2499.0,40.0
122,2,M2,1,1,2499.0,2554.0,55.0
123,2,M2,0,1,2554.0,2594.0,40.0
124,2,M2,1,1,2594.0,2649.0,55.0
125,2,M2,0,1,2649.0,2689.0,40.0
126,2,M2,2,1,2689.0,2759.0,70.0
127,2,M2,1,1,2759.0,2814.0,55.0
128,2,M2,0,1,2814.0,2854.0,40.0
129,2,M2,1,1,2854.0,2909.0,55.0
130,2,M2,0,1,2909.0,2949.0,40.0
131,2,M2,2,1,2949.0,3019.0,70.0
132,2,M2,1,1,3019.0,3074.0,55.0
133,2,M2,0,1,3074.0,3114.0,40.0
134,2,M2,0,1,3114.0,3154.0,40.0
135,2,M2,1,1,3154.0,3209.0,55.0
136,2,M2,0,1,3209.0,3249.0,40.0
137,2,M2,1,1,3249.0,3304.0,55.0
138,2,M2,0,1,3304.0,3344.0,40.0
139,2,M2,2,1,3344.0,3414.0,70.0
140,2,M2,0,1,3414.0,3454.0,40.0
141,2,M2,1,1,3454.0,3509.0,55.0
142,2,M2,0,1,3509.0,3549.0,40.0
143,2,M2,1,1,3549.0,3604.0,55.0
144,2,M2,2,1,3604.0,3674.0,70.0
145,2,M2,1,1,3674.0,3729.0,55.0
146,2,M2,0,1,3729.0,3769.0,40.0
147,2,M2,0,1,3769.0,3809.0,40.0
148,2,M2,1,1,3809.0,3864.0,55.0
149,3,M3,0,2,102.0,252.0,150.0
150,3,M3,2,2,252.0,342.0,90.0
151,3,M3,0,2,342.0,492.0,150.0
152,3,M3,0,2,492.0,642.0,150.0
153,3,M3,2,2,642.0,732.0,90.0
154,3,M3,0,2,732.0,882.0,150.0
155,3,M3,0,2,882.0,1032.0,150.0
156,3,M3,2,2,1032.0,1122.0,90.0
157,3,M3,0,2,1122.0,1272.0,150.0
158,3,M3,2,2,1272.0,1362.0,90.0
159,3,M3,0,2,1362.0,1512.0,150.0
160,3,M3,2,2,1512.0,1602.0,90.0
161,3,M3,0,2,1602.0,1752.0,150.0
162,3,M3,0,2,1752.0,1902.0,150.0
163,3,M3,2,2,1902.0,1992.0,90.0
164,3,M3,0,2,1992.0,2142.0,150.0
165,3,M3,0,2,2142.0,2292.0,150.0
166,3,M3,2,2,2292.0,2382.0,90.0
167,3,M3,0,2,2382.0,2532.0,150.0
168,3,M3,2,2,2532.0,2622.0,90.0
169,3,M3,0,2,2622.0,2772.0,150.0
170,3,M3,2,2,2772.0,2862.0,90.0
171,3,M3,0,2,2862.0,3012.0,150.0
172,3,M3,0,2,3012.0,3162.0,150.0
173,3,M3,2,2,3162.0,3252.0,90.0
174,3,M3,0,2,3252.0,3402.0,150.0
175,3,M3,0,2,3402.0,3552.0,150.0
176,3,M3,2,2,3552.0,3642.0,90.0
177,3,M3,0,2,3642.0,3792.0,150.0
178,3,M3,0,2,3792.0,3942.0,150.0
179,3,M3,2,2,3942.0,4032.0,90.0
180,3,M3,0,2,4032.0,4182.0,150.0
181,4,M4,1,2,157.0,222.0,65.0
182,4,M4,0,2,267.0,427.0,160.0
183,4,M4,1,2,427.0,492.0,65.0
184,4,M4,1,2,492.0,557.0,65.0
185,4,M4,0,2,557.0,717.0,160.0
186,4,M4,1,2,717.0,782.0,65.0
187,4,M4,1,2,782.0,847.0,65.0
188,4,M4,1,2,847.0,912.0,65.0
189,4,M4,1,2,912.0,977.0,65.0
190,4,M4,0,2,977.0,1137.0,160.0
191,4,M4,1,2,1137.0,1202.0,65.0
192,4,M4,0,2,1202.0,1362.0,160.0
193,4,M4,1,2,1362.0,1427.0,65.0
194,4,M4,0,2,1427.0,1587.0,160.0
195,4,M4,1,2,1587.0,1652.0,65.0
196,4,M4,1,2,1652.0,1717.0,65.0
197,4,M4,0,2,1717.0,1877.0,160.0
198,4,M4,1,2,1877.0,1942.0,65.0
199,4,M4,1,2,1942.0,2007.0,65.0
200,4,M4,1,2,2007.0,2072.0,65.0
201,4,M4,0,2,2072.0,2232.0,160.0
202,4,M4,1,2,2232.0,2297.0,65.0
203,4,M4,1,2,2297.0,2362.0,65.0
204,4,M4,0,2,2362.0,2522.0,160.0
205,4,M4,1,2,2522.0,2587.0,65.0
206,4,M4,1,2,2587.0,2652.0,65.0
207,4,M4,1,2,2652.0,2717.0,65.0
208,4,M4,0,2,2717.0,2877.0,160.0
209,4,M4,1,2,2877.0,2942.0,65.0
210,4,M4,0,2,2942.0,3102.0,160.0
211,4,M4,1,2,3102.0,3167.0,65.0
212,4,M4,1,2,3167.0,3232.0,65.0
213,4,M4,0,2,3232.0,3392.0,160.0
214,4,M4,1,2,3392.0,3457.0,65.0
215,4,M4,1,2,3457.0,3522.0,65.0
216,4,M4,0,2,3522.0,3682.0,160.0
217,4,M4,1,2,3682.0,3747.0,65.0
218,4,M4,1,2,3747.0,3812.0,65.0
219,4,M4,1,2,3812.0,3877.0,65.0
220,4,M4,0,2,3877.0,4037.0,160.0
221,4,M4,1,2,4037.0,4102.0,65.0
222,4,M4,0,2,4102.0,4262.0,160.0
