seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
221,2,M2,11,0,9477.0,9834.0,357.0
222,2,M2,1,1,9834.0,9900.0,66.0
223,2,M2,8,0,9900.0,10050.0,150.0
224,2,M2,11,0,10050.0,10407.0,357.0
225,2,M2,10,0,10407.0,10557.0,150.0
226,2,M2,1,1,10557.0,10623.0,66.0
227,2,M2,10,0,10623.0,10773.0,150.0
228,2,M2,10,0,10773.0,10923.0,150.0
229,2,M2,11,0,10923.0,11280.0,357.0
230,2,M2,11,0,11280.0,11637.0,357.0
231,2,M2,11,0,11637.0,11994.0,357.0
232,2,M2,6,0,11994.0,12151.0,157.0
233,2,M2,1,1,12151.0,12217.0,66.0
234,2,M2,8,0,12217.0,12367.0,150.0
235,2,M2,8,0,12367.0,12517.0,150.0
236,2,M2,10,0,12517.0,12667.0,150.0
237,2,M2,10,0,12667.0,12817.0,150.0
238,2,M2,11,0,12817.0,13174.0,357.0
239,2,M2,1,1,13174.0,13240.0,66.0
240,2,M2,1,1,13240.0,13306.0,66.0
241,2,M2,1,1,13306.0,13372.0,66.0
242,2,M2,11,0,13372.0,13729.0,357.0
243,2,M2,10,0,13729.0,13879.0,150.0
244,2,M2,10,0,13879.0,14029.0,150.0
245,2,M2,10,0,14029.0,14179.0,150.0
246,2,M2,10,0,14179.0,14329.0,150.0
247,2,M2,8,0,14329.0,14479.0,150.0
248,2,M2,6,0,14479.0,14636.0,157.0
249,2,M2,8,0,14636.0,14786.0,150.0
250,2,M2,6,0,14786.0,14943.0,157.0
251,2,M2,8,0,14943.0,15093.0,150.0
252,2,M2,1,1,15093.0,15159.0,66.0
253,2,M2,10,0,15159.0,15309.0,150.0
254,2,M2,10,0,15309.0,15459.0,150.0
255,2,M2,11,0,15459.0,15816.0,357.0
256,2,M2,1,1,15816.0,15882.0,66.0
257,2,M2,11,0,15882.0,16239.0,357.0
258,2,M2,11,0,16239.0,16596.0,357.0
259,2,M2,11,0,16596.0,16953.0,357.0
260,2,M2,11,0,16953.0,17310.0,357.0
261,2,M2,6,0,17310.0,17467.0,157.0
262,2,M2,10,0,17467.0,17617.0,150.0
263,2,M2,6,0,17617.0,17774.0,157.0
264,2,M2,10,0,17774.0,17924.0,150.0
265,2,M2,10,0,17924.0,18074.0,150.0
266,2,M2,11,0,18074.0,18431.0,357.0
267,2,M2,10,0,18431.0,18581.0,150.0
268,2,M2,1,1,18581.0,18647.0,66.0
269,2,M2,8,0,18647.0,18797.0,150.0
270,2,M2,1,1,18797.0,18863.0,66.0
271,2,M2,6,0,18863.0,19020.0,157.0
272,2,M2,6,0,19020.0,19177.0,157.0
273,2,M2,6,0,19177.0,19334.0,157.0
274,2,M2,10,0,19334.0,19484.0,150.0
275,2,M2,11,0,19484.0,19841.0,357.0
276,2,M2,11,0,19841.0,20198.0,357.0
277,2,M2,8,0,20198.0,20348.0,150.0
278,2,M2,8,0,20348.0,20498.0,150.0
279,2,M2,1,1,20498.0,20564.0,66.0
280,2,M2,1,1,20564.0,20630.0,66.0
281,2,M2,11,0,20630.0,20987.0,357.0
282,2,M2,10,0,20987.0,21137.0,150.0
283,2,M2,6,0,21137.0,21294.0,157.0
284,2,M2,6,0,21294.0,21451.0,157.0
285,2,M2,10,0,21451.0,21601.0,150.0
286,2,M2,10,0,21601.0,21751.0,150.0
287,2,M2,6,0,21751.0,21908.0,157.0
288,2,M2,11,0,21908.0,22265.0,357.0
289,2,M2,1,1,22265.0,22331.0,66.0
290,2,M2,11,0,22331.0,22688.0,357.0
291,2,M2,8,0,22688.0,22838.0,150.0
292,2,M2,8,0,22838.0,22988.0,150.0
293,2,M2,8,0,22988.0,23138.0,150.0
294,2,M2,10,0,23138.0,23288.0,150.0
295,2,M2,10,0,23288.0,23438.0,150.0
296,2,M2,10,0,23438.0,23588.0,150.0
297,2,M2,1,1,23588.0,23654.0,66.0
298,2,M2,11,0,23654.0,24011.0,357.0
299,2,M2,11,0,24011.0,24368.0,357.0
300,2,M2,1,1,24368.0,24434.0,66.0
301,2,M2,11,0,24434.0,24791.0,357.0
302,2,M2,10,0,24791.0,24941.0,150.0
303,2,M2,1,1,24941.0,25007.0,66.0
304,2,M2,1,1,25007.0,25073.0,66.0
305,2,M2,11,0,25073.0,25430.0,357.0
306,2,M2,8,0,25430.0,25580.0,150.0
307,2,M2,11,0,25580.0,25937.0,357.0
308,2,M2,10,0,25937.0,26087.0,150.0
309,2,M2,6,0,26087.0,26244.0,157.0
310,2,M2,10,0,26244.0,26394.0,150.0
311,2,M2,1,1,26394.0,26460.0,66.0
312,2,M2,1,1,26460.0,26526.0,66.0
313,2,M2,11,0,26526.0,26883.0,357.0
314,2,M2,6,0,26883.0,27040.0,157.0
315,2,M2,1,1,27040.0,27106.0,66.0
316,2,M2,10,0,27106.0,27256.0,150.0
317,2,M2,10,0,27256.0,27406.0,150.0
318,2,M2,10,0,27406.0,27556.0,150.0
319,2,M2,6,0,27556.0,27713.0,157.0
320,2,M2,6,0,27713.0,27870.0,157.0
321,2,M2,6,0,27870.0,28027.0,157.0
322,2,M2,6,0,28027.0,28184.0,157.0
323,2,M2,8,0,28184.0,28334.0,150.0
324,2,M2,11,0,28334.0,28691.0,357.0
325,2,M2,11,0,28691.0,29048.0,357.0
326,2,M2,11,0,29048.0,29405.0,357.0
327,2,M2,10,0,29405.0,29555.0,150.0
328,2,M2,10,0,29555.0,29705.0,150.0
329,2,M2,10,0,29705.0,29855.0,150.0
330,2,M2,8,0,29855.0,30005.0,150.0
331,2,M2,6,0,30005.0,30162.0,157.0
332,3,M3,6,0,0.0,145.0,145.0
333,3,M3,6,1,145.0,269.0,124.0
334,3,M3,8,1,269.0,449.0,180.0
335,3,M3,6,0,449.0,594.0,145.0
336,3,M3,6,1,594.0,718.0,124.0
337,3,M3,10,1,718.0,898.0,180.0
338,3,M3,5,1,898.0,1021.0,123.0
339,3,M3,10,1,1021.0,1201.0,180.0
340,3,M3,5,1,1201.0,1324.0,123.0
341,3,M3,10,1,1324.0,1504.0,180.0
342,3,M3,5,1,1504.0,1627.0,123.0
343,3,M3,11,1,1627.0,1851.0,224.0
344,3,M3,10,1,1851.0,2031.0,180.0
345,3,M3,11,1,2031.0,2255.0,224.0
346,3,M3,8,1,2255.0,2435.0,180.0
347,3,M3,8,1,2435.0,2615.0,180.0
348,3,M3,6,1,2615.0,2739.0,124.0
349,3,M3,5,1,2739.0,2862.0,123.0
350,3,M3,6,0,2862.0,3007.0,145.0
351,3,M3,6,1,3007.0,3131.0,124.0
352,3,M3,11,1,3131.0,3355.0,224.0
353,3,M3,5,1,3355.0,3478.0,123.0
354,3,M3,5,1,3478.0,3601.0,123.0
355,3,M3,11,1,3601.0,3825.0,224.0
356,3,M3,10,1,3825.0,4005.0,180.0
357,3,M3,6,0,4005.0,4150.0,145.0
358,3,M3,6,1,4150.0,4274.0,124.0
359,3,M3,10,1,4274.0,4454.0,180.0
360,3,M3,10,1,4454.0,4634.0,180.0
361,3,M3,6,0,4634.0,4779.0,145.0
362,3,M3,6,1,4779.0,4903.0,124.0
363,3,M3,8,1,4903.0,5083.0,180.0
364,3,M3,10,1,5083.0,5263.0,180.0
365,3,M3,5,1,5263.0,5386.0,123.0
366,3,M3,10,1,5386.0,5566.0,180.0
367,3,M3,6,0,5566.0,5711.0,145.0
368,3,M3,6,1,5711.0,5835.0,124.0
369,3,M3,5,1,5835.0,5958.0,123.0
370,3,M3,8,1,5958.0,6138.0,180.0
371,3,M3,5,1,6138.0,6261.0,123.0
372,3,M3,11,1,6261.0,6485.0,224.0
373,3,M3,6,1,6485.0,6609.0,124.0
374,3,M3,10,1,6609.0,6789.0,180.0
375,3,M3,10,1,6789.0,6969.0,180.0
376,3,M3,6,1,6969.0,7093.0,124.0
377,3,M3,5,1,7093.0,7216.0,123.0
378,3,M3,5,1,7216.0,7339.0,123.0
379,3,M3,10,1,7339.0,7519.0,180.0
380,3,M3,11,1,7519.0,7743.0,224.0
381,3,M3,6,0,7743.0,7888.0,145.0
382,3,M3,8,1,7888.0,8068.0,180.0
383,3,M3,6,1,8068.0,8192.0,124.0
384,3,M3,8,1,8192.0,8372.0,180.0
385,3,M3,6,1,8372.0,8496.0,124.0
386,3,M3,11,1,8496.0,8720.0,224.0
387,3,M3,10,1,8720.0,8900.0,180.0
388,3,M3,10,1,8900.0,9080.0,180.0
389,3,M3,10,1,9080.0,9260.0,180.0
390,3,M3,5,1,9260.0,9383.0,123.0
391,3,M3,6,1,9383.0,9507.0,124.0
392,3,M3,6,1,9507.0,9631.0,124.0
393,3,M3,11,1,9631.0,9855.0,224.0
394,3,M3,11,1,9855.0,10079.0,224.0
395,3,M3,8,1,10079.0,10259.0,180.0
396,3,M3,5,1,10259.0,10382.0,123.0
397,3,M3,6,0,10382.0,10527.0,145.0
398,3,M3,6,1,10527.0,10651.0,124.0
399,3,M3,10,1,10651.0,10831.0,180.0
400,3,M3,10,1,10831.0,11011.0,180.0
401,3,M3,10,1,11011.0,11191.0,180.0
402,3,M3,5,1,11191.0,11314.0,123.0
403,3,M3,11,1,11314.0,11538.0,224.0
404,3,M3,5,1,11538.0,11661.0,123.0
405,3,M3,5,1,11661.0,11784.0,123.0
406,3,M3,11,1,11784.0,12008.0,224.0
407,3,M3,6,0,12008.0,12153.0,145.0
408,3,M3,6,1,12153.0,12277.0,124.0
409,3,M3,6,1,12277.0,12401.0,124.0
410,3,M3,8,1,12401.0,12581.0,180.0
411,3,M3,8,1,12581.0,12761.0,180.0
412,3,M3,10,1,12761.0,12941.0,180.0
413,3,M3,10,1,12941.0,13121.0,180.0
414,3,M3,11,1,13121.0,13345.0,224.0
415,3,M3,5,1,13345.0,13468.0,123.0
416,3,M3,6,0,13468.0,13613.0,145.0
417,3,M3,6,1,13613.0,13737.0,124.0
418,3,M3,11,1,13737.0,13961.0,224.0
419,3,M3,5,1,13961.0,14084.0,123.0
420,3,M3,10,1,14084.0,14264.0,180.0
421,3,M3,6,0,14264.0,14409.0,145.0
422,3,M3,11,1,14409.0,14633.0,224.0
423,3,M3,10,1,14633.0,14813.0,180.0
424,3,M3,6,1,14813.0,14937.0,124.0
425,3,M3,6,1,14937.0,15061.0,124.0
426,3,M3,8,1,15061.0,15241.0,180.0
427,3,M3,8,1,15241.0,15421.0,180.0
428,3,M3,10,1,15421.0,15601.0,180.0
429,3,M3,5,1,15601.0,15724.0,123.0
430,3,M3,6,1,15724.0,15848.0,124.0
431,3,M3,10,1,15848.0,16028.0,180.0
432,3,M3,10,1,16028.0,16208.0,180.0
433,3,M3,5,1,16208.0,16331.0,123.0
434,3,M3,10,1,16331.0,16511.0,180.0
435,3,M3,5,1,16511.0,16634.0,123.0
436,3,M3,8,1,16634.0,16814.0,180.0
437,3,M3,11,1,16814.0,17038.0,224.0
438,3,M3,6,0,17038.0,17183.0,145.0
439,3,M3,6,1,17183.0,17307.0,124.0
440,3,M3,11,1,17307.0,17531.0,224.0
441,3,M3,6,1,17531.0,17655.0,124.0
442,3,M3,5,1,17655.0,17778.0,123.0
443,3,M3,11,1,17778.0,18002.0,224.0
444,3,M3,10,1,18002.0,18182.0,180.0
445,3,M3,6,1,18182.0,18306.0,124.0
446,3,M3,10,1,18306.0,18486.0,180.0
447,3,M3,11,1,18486.0,18710.0,224.0
448,3,M3,5,1,18710.0,18833.0,123.0
449,3,M3,8,1,18833.0,19013.0,180.0
450,3,M3,10,1,19013.0,19193.0,180.0
451,3,M3,6,1,19193.0,19317.0,124.0
452,3,M3,6,1,19317.0,19441.0,124.0
453,3,M3,6,1,19441.0,19565.0,124.0
454,3,M3,10,1,19565.0,19745.0,180.0
455,3,M3,5,1,19745.0,19868.0,123.0
456,3,M3,5,1,19868.0,19991.0,123.0
457,3,M3,10,1,19991.0,20171.0,180.0
458,3,M3,11,1,20171.0,20395.0,224.0
459,3,M3,8,1,20395.0,20575.0,180.0
460,3,M3,8,1,20575.0,20755.0,180.0
461,3,M3,11,1,20755.0,20979.0,224.0
462,3,M3,11,1,20979.0,21203.0,224.0
463,3,M3,10,1,21203.0,21383.0,180.0
464,3,M3,6,1,21383.0,21507.0,124.0
465,3,M3,6,1,21507.0,21631.0,124.0
466,3,M3,10,1,21631.0,21811.0,180.0
467,3,M3,10,1,21811.0,21991.0,180.0
468,3,M3,6,1,21991.0,22115.0,124.0
469,3,M3,5,1,22115.0,22238.0,123.0
470,3,M3,6,0,22238.0,22383.0,145.0
471,3,M3,6,1,22383.0,22507.0,124.0
472,3,M3,11,1,22507.0,22731.0,224.0
473,3,M3,11,1,22731.0,22955.0,224.0
474,3,M3,5,1,22955.0,23078.0,123.0
475,3,M3,8,1,23078.0,23258.0,180.0
476,3,M3,8,1,23258.0,23438.0,180.0
477,3,M3,10,1,23438.0,23618.0,180.0
478,3,M3,10,1,23618.0,23798.0,180.0
479,3,M3,5,1,23798.0,23921.0,123.0
480,3,M3,10,1,23921.0,24101.0,180.0
481,3,M3,6,0,24101.0,24246.0,145.0
482,3,M3,6,1,24246.0,24370.0,124.0
483,3,M3,5,1,24370.0,24493.0,123.0
484,3,M3,11,1,24493.0,24717.0,224.0
485,3,M3,6,0,24717.0,24862.0,145.0
486,3,M3,6,1,24862.0,24986.0,124.0
487,3,M3,10,1,24986.0,25166.0,180.0
488,3,M3,5,1,25166.0,25289.0,123.0
489,3,M3,5,1,25289.0,25412.0,123.0
490,3,M3,5,1,25412.0,25535.0,123.0
491,3,M3,8,1,25535.0,25715.0,180.0
492,3,M3,11,1,25715.0,25939.0,224.0
493,3,M3,8,1,25939.0,26119.0,180.0
494,3,M3,10,1,26119.0,26299.0,180.0
495,3,M3,6,1,26299.0,26423.0,124.0
496,3,M3,10,1,26423.0,26603.0,180.0
497,3,M3,5,1,26603.0,26726.0,123.0
498,3,M3,11,1,26726.0,26950.0,224.0
499,3,M3,11,1,26950.0,27174.0,224.0
500,3,M3,6,1,27174.0,27298.0,124.0
501,3,M3,10,1,27298.0,27478.0,180.0
502,3,M3,11,1,27478.0,27702.0,224.0
503,3,M3,10,1,27702.0,27882.0,180.0
504,3,M3,10,1,27882.0,28062.0,180.0
505,3,M3,6,1,28062.0,28186.0,124.0
506,3,M3,5,1,28186.0,28309.0,123.0
507,3,M3,6,1,28309.0,28433.0,124.0
508,3,M3,8,1,28433.0,28613.0,180.0
509,3,M3,6,1,28613.0,28737.0,124.0
510,3,M3,5,1,28737.0,28860.0,123.0
511,3,M3,11,1,28860.0,29084.0,224.0
512,3,M3,6,1,29084.0,29208.0,124.0
513,3,M3,11,1,29208.0,29432.0,224.0
514,3,M3,11,1,29432.0,29656.0,224.0
515,3,M3,10,1,29656.0,29836.0,180.0
516,3,M3,10,1,29836.0,30016.0,180.0
517,3,M3,10,1,30016.0,30196.0,180.0
518,3,M3,8,1,30196.0,30376.0,180.0
519,3,M3,6,1,30376.0,30500.0,124.0
520,3,M3,5,1,31058.0,31181.0,123.0
521,4,M4,7,0,0.0,245.0,245.0
522,4,M4,9,0,245.0,490.0,245.0
523,4,M4,5,0,490.0,644.0,154.0
524,4,M4,0,2,644.0,794.0,150.0
525,4,M4,2,1,794.0,899.0,105.0
526,4,M4,5,0,899.0,1053.0,154.0
527,4,M4,5,0,1053.0,1207.0,154.0
528,4,M4,2,1,1207.0,1312.0,105.0
529,4,M4,5,0,1312.0,1466.0,154.0
530,4,M4,5,0,1466.0,1620.0,154.0
531,4,M4,0,2,1620.0,1770.0,150.0
532,4,M4,2,1,1770.0,1875.0,105.0
533,4,M4,9,0,1875.0,2120.0,245.0
534,4,M4,7,0,2120.0,2365.0,245.0
535,4,M4,2,1,2365.0,2470.0,105.0
536,4,M4,7,0,2470.0,2715.0,245.0
537,4,M4,0,2,2715.0,2865.0,150.0
538,4,M4,9,0,2865.0,3110.0,245.0
539,4,M4,5,0,3110.0,3264.0,154.0
540,4,M4,0,2,3264.0,3414.0,150.0
541,4,M4,2,1,3414.0,3519.0,105.0
542,4,M4,2,1,3519.0,3624.0,105.0
543,4,M4,2,1,3624.0,3729.0,105.0
544,4,M4,0,2,3729.0,3879.0,150.0
545,4,M4,9,0,3879.0,4124.0,245.0
546,4,M4,9,0,4124.0,4369.0,245.0
547,4,M4,7,0,4369.0,4614.0,245.0
548,4,M4,7,0,4614.0,4859.0,245.0
549,4,M4,2,1,4859.0,4964.0,105.0
550,4,M4,5,0,4964.0,5118.0,154.0
551,4,M4,5,0,5118.0,5272.0,154.0
552,4,M4,0,2,5272.0,5422.0,150.0
553,4,M4,0,2,5422.0,5572.0,150.0
554,4,M4,2,1,5572.0,5677.0,105.0
555,4,M4,5,0,5677.0,5831.0,154.0
556,4,M4,5,0,5831.0,5985.0,154.0
557,4,M4,2,1,5985.0,6090.0,105.0
558,4,M4,2,1,6090.0,6195.0,105.0
559,4,M4,9,0,6195.0,6440.0,245.0
