seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
126,1,M1,1,0,4771.0,4801.0,30.0
127,1,M1,1,1,4801.0,4851.0,50.0
128,1,M1,0,0,4851.0,4868.0,17.0
129,1,M1,0,1,4868.0,4908.0,40.0
130,1,M1,1,0,4908.0,4938.0,30.0
131,1,M1,1,1,4938.0,4988.0,50.0
132,1,M1,1,0,4988.0,5018.0,30.0
133,1,M1,1,1,5018.0,5068.0,50.0
134,1,M1,0,0,5068.0,5085.0,17.0
135,1,M1,0,0,5085.0,5102.0,17.0
136,1,M1,1,0,5102.0,5132.0,30.0
137,1,M1,2,0,5132.0,5182.0,50.0
138,1,M1,1,1,5182.0,5232.0,50.0
139,1,M1,1,0,5232.0,5262.0,30.0
140,1,M1,0,0,5262.0,5279.0,17.0
141,1,M1,1,1,5279.0,5329.0,50.0
142,1,M1,2,0,5329.0,5379.0,50.0
143,1,M1,0,0,5379.0,5396.0,17.0
144,1,M1,1,0,5396.0,5426.0,30.0
145,1,M1,1,1,5426.0,5476.0,50.0
146,1,M1,1,0,5476.0,5506.0,30.0
147,1,M1,1,0,5506.0,5536.0,30.0
148,1,M1,1,1,5536.0,5586.0,50.0
149,1,M1,0,1,5586.0,5626.0,40.0
150,1,M1,1,1,5626.0,5676.0,50.0
151,2,M2,0,0,0.0,25.0,25.0
152,2,M2,0,1,25.0,55.0,30.0
153,2,M2,0,2,55.0,105.0,50.0
154,2,M2,2,1,105.0,175.0,70.0
155,2,M2,2,1,175.0,245.0,70.0
156,2,M2,0,1,245.0,275.0,30.0
157,2,M2,0,2,275.0,325.0,50.0
158,2,M2,2,1,325.0,395.0,70.0
159,2,M2,0,1,395.0,425.0,30.0
160,2,M2,0,2,425.0,475.0,50.0
161,2,M2,2,2,475.0,565.0,90.0
162,2,M2,0,1,565.0,595.0,30.0
163,2,M2,0,2,595.0,645.0,50.0
164,2,M2,2,1,645.0,715.0,70.0
165,2,M2,2,1,715.0,785.0,70.0
166,2,M2,0,1,785.0,815.0,30.0
167,2,M2,0,2,815.0,865.0,50.0
168,2,M2,2,2,865.0,955.0,90.0
169,2,M2,0,1,955.0,985.0,30.0
170,2,M2,0,2,985.0,1035.0,50.0
171,2,M2,2,1,1035.0,1105.0,70.0
172,2,M2,2,2,1105.0,1195.0,90.0
173,2,M2,0,1,1195.0,1225.0,30.0
174,2,M2,0,2,1225.0,1275.0,50.0
175,2,M2,0,1,1275.0,1305.0,30.0
176,2,M2,0,2,1305.0,1355.0,50.0
177,2,M2,2,1,1355.0,1425.0,70.0
178,2,M2,0,1,1425.0,1455.0,30.0
179,2,M2,0,2,1455.0,1505.0,50.0
180,2,M2,2,2,1505.0,1595.0,90.0
181,2,M2,2,2,1595.0,1685.0,90.0
182,2,M2,0,1,1685.0,1715.0,30.0
183,2,M2,0,2,1715.0,1765.0,50.0
184,2,M2,0,0,1765.0,1790.0,25.0
185,2,M2,2,2,1790.0,1880.0,90.0
186,2,M2,0,1,1880.0,1910.0,30.0
187,2,M2,0,2,1910.0,1960.0,50.0
188,2,M2,2,2,1960.0,2050.0,90.0
189,2,M2,0,2,2050.0,2100.0,50.0
190,2,M2,2,0,2100.0,2160.0,60.0
191,2,M2,2,1,2160.0,2230.0,70.0
192,2,M2,2,2,2230.0,2320.0,90.0
193,2,M2,0,2,2320.0,2370.0,50.0
194,2,M2,1,2,2370.0,2440.0,70.0
195,2,M2,0,1,2440.0,2470.0,30.0
196,2,M2,0,2,2470.0,2520.0,50.0
197,2,M2,0,1,2520.0,2550.0,30.0
198,2,M2,0,2,2550.0,2600.0,50.0
199,2,M2,2,1,2600.0,2670.0,70.0
200,2,M2,2,2,2670.0,2760.0,90.0
201,2,M2,2,0,2760.0,2820.0,60.0
202,2,M2,2,1,2820.0,2890.0,70.0
203,2,M2,2,2,2890.0,2980.0,90.0
204,2,M2,0,1,2980.0,3010.0,30.0
205,2,M2,0,2,3010.0,3060.0,50.0
206,2,M2,1,2,3060.0,3130.0,70.0
207,2,M2,0,2,3130.0,3180.0,50.0
208,2,M2,0,0,3180.0,3205.0,25.0
209,2,M2,0,1,3205.0,3235.0,30.0
210,2,M2,0,2,3235.0,3285.0,50.0
211,2,M2,2,0,3285.0,3345.0,60.0
212,2,M2,2,1,3345.0,3415.0,70.0
213,2,M2,2,2,3415.0,3505.0,90.0
214,2,M2,0,2,3505.0,3555.0,50.0
215,2,M2,2,0,3555.0,3615.0,60.0
216,2,M2,2,1,3615.0,3685.0,70.0
217,2,M2,1,2,3685.0,3755.0,70.0
218,2,M2,2,2,3755.0,3845.0,90.0
219,2,M2,0,1,3845.0,3875.0,30.0
220,2,M2,0,2,3875.0,3925.0,50.0
221,2,M2,0,2,3925.0,3975.0,50.0
222,2,M2,2,1,3975.0,4045.0,70.0
223,2,M2,2,2,4045.0,4135.0,90.0
224,2,M2,0,2,4135.0,4185.0,50.0
225,2,M2,0,0,4185.0,4210.0,25.0
226,2,M2,0,1,4210.0,4240.0,30.0
227,2,M2,1,1,4240.0,4300.0,60.0
228,2,M2,2,0,4300.0,4360.0,60.0
229,2,M2,2,1,4360.0,4430.0,70.0
230,2,M2,2,2,4430.0,4520.0,90.0
231,2,M2,1,2,4520.0,4590.0,70.0
232,2,M2,0,2,4590.0,4640.0,50.0
233,2,M2,2,1,4640.0,4710.0,70.0
234,2,M2,2,2,4710.0,4800.0,90.0
235,2,M2,2,0,4800.0,4860.0,60.0
236,2,M2,2,1,4860.0,4930.0,70.0
237,2,M2,0,2,4930.0,4980.0,50.0
238,2,M2,1,2,4980.0,5050.0,70.0
239,2,M2,2,0,5050.0,5110.0,60.0
240,2,M2,0,1,5110.0,5140.0,30.0
241,2,M2,0,2,5140.0,5190.0,50.0
242,2,M2,2,1,5190.0,5260.0,70.0
243,2,M2,1,2,5260.0,5330.0,70.0
244,2,M2,0,1,5330.0,5360.0,30.0
245,2,M2,0,2,5360.0,5410.0,50.0
246,2,M2,0,1,5410.0,5440.0,30.0
247,2,M2,0,2,5440.0,5490.0,50.0
248,2,M2,2,1,5490.0,5560.0,70.0
249,2,M2,2,2,5560.0,5650.0,90.0
250,2,M2,1,2,5650.0,5720.0,70.0
251,3,M3,1,0,0.0,50.0,50.0
252,3,M3,1,0,50.0,100.0,50.0
253,3,M3,1,0,100.0,150.0,50.0
254,3,M3,1,0,150.0,200.0,50.0
255,3,M3,1,2,200.0,260.0,60.0
256,3,M3,2,2,260.0,360.0,100.0
257,3,M3,1,2,360.0,420.0,60.0
258,3,M3,1,2,420.0,480.0,60.0
259,3,M3,1,2,480.0,540.0,60.0
260,3,M3,1,2,540.0,600.0,60.0
261,3,M3,1,2,600.0,660.0,60.0
262,3,M3,2,2,660.0,760.0,100.0
263,3,M3,1,2,760.0,820.0,60.0
264,3,M3,2,2,820.0,920.0,100.0
265,3,M3,1,2,920.0,980.0,60.0
266,3,M3,1,2,980.0,1040.0,60.0
267,3,M3,1,0,1040.0,1090.0,50.0
268,3,M3,1,2,1090.0,1150.0,60.0
269,3,M3,1,2,1150.0,1210.0,60.0
270,3,M3,2,1,1210.0,1290.0,80.0
271,3,M3,2,2,1290.0,1390.0,100.0
272,3,M3,1,2,1390.0,1450.0,60.0
273,3,M3,1,2,1450.0,1510.0,60.0
274,3,M3,2,1,1510.0,1590.0,80.0
275,3,M3,1,2,1590.0,1650.0,60.0
276,3,M3,1,2,1650.0,1710.0,60.0
277,3,M3,2,1,1710.0,1790.0,80.0
278,3,M3,1,2,1790.0,1850.0,60.0
279,3,M3,2,1,1850.0,1930.0,80.0
280,3,M3,1,2,1930.0,1990.0,60.0
281,3,M3,1,0,1990.0,2040.0,50.0
282,3,M3,1,2,2040.0,2100.0,60.0
283,3,M3,1,2,2100.0,2160.0,60.0
284,3,M3,2,1,2160.0,2240.0,80.0
285,3,M3,2,2,2240.0,2340.0,100.0
286,3,M3,1,2,2340.0,2400.0,60.0
287,3,M3,1,0,2400.0,2450.0,50.0
288,3,M3,2,1,2450.0,2530.0,80.0
289,3,M3,2,2,2530.0,2630.0,100.0
290,3,M3,1,2,2630.0,2690.0,60.0
291,3,M3,1,2,2690.0,2750.0,60.0
292,3,M3,1,2,2750.0,2810.0,60.0
293,3,M3,0,2,2810.0,2870.0,60.0
294,3,M3,1,2,2870.0,2930.0,60.0
295,3,M3,1,0,2930.0,2980.0,50.0
296,3,M3,1,2,2980.0,3040.0,60.0
297,3,M3,2,1,3040.0,3120.0,80.0
298,3,M3,2,2,3120.0,3220.0,100.0
299,3,M3,1,2,3220.0,3280.0,60.0
300,3,M3,1,2,3280.0,3340.0,60.0
301,3,M3,2,1,3340.0,3420.0,80.0
302,3,M3,2,2,3420.0,3520.0,100.0
303,3,M3,1,2,3520.0,3580.0,60.0
304,3,M3,2,1,3580.0,3660.0,80.0
305,3,M3,2,2,3660.0,3760.0,100.0
306,3,M3,1,2,3760.0,3820.0,60.0
307,3,M3,0,2,3820.0,3880.0,60.0
308,3,M3,2,1,3880.0,3960.0,80.0
309,3,M3,2,2,3960.0,4060.0,100.0
310,3,M3,1,2,4060.0,4120.0,60.0
311,3,M3,1,2,4120.0,4180.0,60.0
312,3,M3,1,0,4180.0,4230.0,50.0
313,3,M3,1,2,4230.0,4290.0,60.0
314,3,M3,0,2,4290.0,4350.0,60.0
315,3,M3,2,1,4350.0,4430.0,80.0
316,3,M3,2,2,4430.0,4530.0,100.0
317,3,M3,1,2,4530.0,4590.0,60.0
318,3,M3,1,2,4590.0,4650.0,60.0
319,3,M3,1,2,4650.0,4710.0,60.0
320,3,M3,0,2,4710.0,4770.0,60.0
321,3,M3,2,1,4770.0,4850.0,80.0
322,3,M3,2,2,4850.0,4950.0,100.0
323,3,M3,2,2,4950.0,5050.0,100.0
324,3,M3,1,2,5050.0,5110.0,60.0
325,3,M3,2,1,5110.0,5190.0,80.0
326,3,M3,2,2,5190.0,5290.0,100.0
327,3,M3,2,2,5290.0,5390.0,100.0
328,3,M3,1,2,5390.0,5450.0,60.0
329,3,M3,1,2,5450.0,5510.0,60.0
330,3,M3,1,2,5510.0,5570.0,60.0
331,3,M3,1,2,5570.0,5630.0,60.0
332,3,M3,0,2,5630.0,5690.0,60.0
333,3,M3,1,2,5690.0,5750.0,60.0
