seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
150,2,M2,3,0,1851.0,1916.0,65.0
151,2,M2,8,0,1916.0,2066.0,150.0
152,2,M2,10,0,2066.0,2216.0,150.0
153,2,M2,0,1,2216.0,2346.0,130.0
154,2,M2,0,1,2346.0,2476.0,130.0
155,2,M2,6,0,2476.0,2633.0,157.0
156,2,M2,6,0,2633.0,2790.0,157.0
157,2,M2,0,1,2790.0,2920.0,130.0
158,2,M2,8,0,2920.0,3070.0,150.0
159,2,M2,6,0,3070.0,3227.0,157.0
160,2,M2,10,0,3227.0,3377.0,150.0
161,2,M2,6,0,3377.0,3534.0,157.0
162,2,M2,1,1,3534.0,3600.0,66.0
163,2,M2,0,1,3600.0,3730.0,130.0
164,2,M2,6,0,3730.0,3887.0,157.0
165,2,M2,3,0,3887.0,3952.0,65.0
166,2,M2,3,0,3952.0,4017.0,65.0
167,2,M2,0,1,4017.0,4147.0,130.0
168,2,M2,0,1,4147.0,4277.0,130.0
169,2,M2,5,0,4277.0,4422.0,145.0
170,2,M2,8,0,4422.0,4572.0,150.0
171,2,M2,10,0,4572.0,4722.0,150.0
172,2,M2,6,0,4722.0,4879.0,157.0
173,2,M2,0,1,4879.0,5009.0,130.0
174,2,M2,4,2,5009.0,5109.0,100.0
175,2,M2,8,0,5109.0,5259.0,150.0
176,2,M2,6,0,5259.0,5416.0,157.0
177,2,M2,0,1,5416.0,5546.0,130.0
178,2,M2,6,0,5546.0,5703.0,157.0
179,2,M2,6,0,5703.0,5860.0,157.0
180,2,M2,1,1,5860.0,5926.0,66.0
181,2,M2,10,0,5926.0,6076.0,150.0
182,2,M2,6,0,6076.0,6233.0,157.0
183,2,M2,0,1,6233.0,6363.0,130.0
184,2,M2,0,1,6363.0,6493.0,130.0
185,2,M2,8,0,6493.0,6643.0,150.0
186,2,M2,0,1,6643.0,6773.0,130.0
187,2,M2,10,0,6773.0,6923.0,150.0
188,2,M2,5,0,6923.0,7068.0,145.0
189,2,M2,6,0,7068.0,7225.0,157.0
190,2,M2,4,2,7225.0,7325.0,100.0
191,2,M2,0,1,7325.0,7455.0,130.0
192,2,M2,6,0,7455.0,7612.0,157.0
193,2,M2,8,0,7612.0,7762.0,150.0
194,2,M2,0,1,7762.0,7892.0,130.0
195,2,M2,6,0,7892.0,8049.0,157.0
196,2,M2,1,1,8049.0,8115.0,66.0
197,2,M2,10,0,8115.0,8265.0,150.0
198,2,M2,0,1,8265.0,8395.0,130.0
199,2,M2,6,0,8395.0,8552.0,157.0
200,2,M2,0,1,8552.0,8682.0,130.0
201,2,M2,8,0,8682.0,8832.0,150.0
202,2,M2,6,0,8832.0,8989.0,157.0
203,2,M2,10,0,8989.0,9139.0,150.0
204,2,M2,0,1,9139.0,9269.0,130.0
205,2,M2,6,0,9269.0,9426.0,157.0
206,2,M2,0,1,9426.0,9556.0,130.0
207,2,M2,6,0,9556.0,9713.0,157.0
208,2,M2,0,1,9713.0,9843.0,130.0
209,2,M2,8,0,9843.0,9993.0,150.0
210,2,M2,8,0,9993.0,10143.0,150.0
211,2,M2,5,0,10143.0,10288.0,145.0
212,2,M2,1,1,10288.0,10354.0,66.0
213,2,M2,6,0,10354.0,10511.0,157.0
214,2,M2,4,2,10511.0,10611.0,100.0
215,2,M2,10,0,10611.0,10761.0,150.0
216,2,M2,0,1,10761.0,10891.0,130.0
217,2,M2,6,0,10891.0,11048.0,157.0
218,2,M2,0,1,11048.0,11178.0,130.0
219,2,M2,6,0,11178.0,11335.0,157.0
220,2,M2,0,1,11335.0,11465.0,130.0
221,2,M2,10,0,11465.0,11615.0,150.0
222,2,M2,6,0,11615.0,11772.0,157.0
223,2,M2,0,1,11772.0,11902.0,130.0
224,2,M2,6,0,11902.0,12059.0,157.0
225,2,M2,6,0,12059.0,12216.0,157.0
226,2,M2,8,0,12216.0,12366.0,150.0
227,2,M2,0,1,12366.0,12496.0,130.0
228,2,M2,10,0,12496.0,12646.0,150.0
229,2,M2,0,1,12646.0,12776.0,130.0
230,2,M2,1,1,12776.0,12842.0,66.0
231,2,M2,8,0,12842.0,12992.0,150.0
232,2,M2,5,0,12992.0,13137.0,145.0
233,2,M2,0,1,13137.0,13267.0,130.0
234,2,M2,6,0,13267.0,13424.0,157.0
235,2,M2,0,1,13424.0,13554.0,130.0
236,2,M2,4,2,13554.0,13654.0,100.0
237,2,M2,10,0,13654.0,13804.0,150.0
238,2,M2,6,0,13804.0,13961.0,157.0
239,2,M2,0,1,13961.0,14091.0,130.0
240,2,M2,6,0,14091.0,14248.0,157.0
241,2,M2,8,0,14248.0,14398.0,150.0
242,2,M2,0,1,14398.0,14528.0,130.0
243,2,M2,6,0,14528.0,14685.0,157.0
244,2,M2,0,1,14685.0,14815.0,130.0
245,2,M2,6,0,14815.0,14972.0,157.0
246,2,M2,10,0,14972.0,15122.0,150.0
247,2,M2,1,1,15122.0,15188.0,66.0
248,2,M2,0,1,15188.0,15318.0,130.0
249,2,M2,6,0,15318.0,15475.0,157.0
250,2,M2,8,0,15475.0,15625.0,150.0
251,2,M2,6,0,15625.0,15782.0,157.0
252,2,M2,0,1,15782.0,15912.0,130.0
253,2,M2,5,0,15912.0,16057.0,145.0
254,2,M2,0,1,16057.0,16187.0,130.0
255,2,M2,0,1,16187.0,16317.0,130.0
256,2,M2,4,2,16317.0,16417.0,100.0
257,2,M2,10,0,16417.0,16567.0,150.0
258,2,M2,8,0,16567.0,16717.0,150.0
259,2,M2,6,0,16717.0,16874.0,157.0
260,2,M2,8,0,16874.0,17024.0,150.0
261,2,M2,0,1,17024.0,17154.0,130.0
262,2,M2,6,0,17154.0,17311.0,157.0
263,2,M2,1,1,17311.0,17377.0,66.0
264,2,M2,10,0,17377.0,17527.0,150.0
265,2,M2,0,1,17527.0,17657.0,130.0
266,2,M2,6,0,17657.0,17814.0,157.0
267,2,M2,0,1,17814.0,17944.0,130.0
268,2,M2,6,0,17944.0,18101.0,157.0
269,2,M2,6,0,18101.0,18258.0,157.0
270,2,M2,0,1,18258.0,18388.0,130.0
271,2,M2,6,0,18388.0,18545.0,157.0
272,2,M2,10,0,18545.0,18695.0,150.0
273,2,M2,0,1,18695.0,18825.0,130.0
274,2,M2,5,0,18825.0,18970.0,145.0
275,2,M2,8,0,18970.0,19120.0,150.0
276,2,M2,8,0,19120.0,19270.0,150.0
277,2,M2,6,0,19270.0,19427.0,157.0
278,2,M2,0,1,19427.0,19557.0,130.0
279,2,M2,4,2,19557.0,19657.0,100.0
280,2,M2,1,1,19657.0,19723.0,66.0
281,2,M2,0,1,19723.0,19853.0,130.0
282,2,M2,6,0,19853.0,20010.0,157.0
283,2,M2,0,1,20010.0,20140.0,130.0
284,2,M2,10,0,20140.0,20290.0,150.0
285,2,M2,6,0,20290.0,20447.0,157.0
286,2,M2,0,1,20447.0,20577.0,130.0
287,2,M2,0,1,20577.0,20707.0,130.0
288,3,M3,9,0,0.0,257.0,257.0
289,3,M3,7,0,257.0,514.0,257.0
290,3,M3,10,1,514.0,694.0,180.0
291,3,M3,6,1,694.0,818.0,124.0
292,3,M3,8,1,818.0,998.0,180.0
293,3,M3,6,1,998.0,1122.0,124.0
294,3,M3,9,0,1122.0,1379.0,257.0
295,3,M3,5,1,1379.0,1502.0,123.0
296,3,M3,6,1,1502.0,1626.0,124.0
297,3,M3,6,1,1626.0,1750.0,124.0
298,3,M3,9,0,1750.0,2007.0,257.0
299,3,M3,3,1,2007.0,2257.0,250.0
300,3,M3,8,1,2257.0,2437.0,180.0
301,3,M3,10,1,2437.0,2617.0,180.0
302,3,M3,6,1,2617.0,2741.0,124.0
303,3,M3,3,1,2741.0,2991.0,250.0
304,3,M3,7,0,2991.0,3248.0,257.0
305,3,M3,8,1,3248.0,3428.0,180.0
306,3,M3,6,1,3428.0,3552.0,124.0
307,3,M3,10,1,3552.0,3732.0,180.0
308,3,M3,6,1,3732.0,3856.0,124.0
309,3,M3,9,0,3856.0,4113.0,257.0
310,3,M3,6,1,4113.0,4237.0,124.0
311,3,M3,9,0,4237.0,4494.0,257.0
312,3,M3,5,1,4494.0,4617.0,123.0
313,3,M3,8,1,4617.0,4797.0,180.0
314,3,M3,10,1,4797.0,4977.0,180.0
315,3,M3,6,1,4977.0,5101.0,124.0
316,3,M3,3,1,5101.0,5351.0,250.0
317,3,M3,7,0,5351.0,5608.0,257.0
318,3,M3,6,1,5608.0,5732.0,124.0
319,3,M3,6,1,5732.0,5856.0,124.0
320,3,M3,8,1,5856.0,6036.0,180.0
321,3,M3,9,0,6036.0,6293.0,257.0
322,3,M3,10,1,6293.0,6473.0,180.0
323,3,M3,6,1,6473.0,6597.0,124.0
324,3,M3,6,1,6597.0,6721.0,124.0
325,3,M3,8,1,6721.0,6901.0,180.0
326,3,M3,9,0,6901.0,7158.0,257.0
327,3,M3,5,1,7158.0,7281.0,123.0
328,3,M3,10,1,7281.0,7461.0,180.0
329,3,M3,6,1,7461.0,7585.0,124.0
330,3,M3,9,0,7585.0,7842.0,257.0
331,3,M3,8,1,7842.0,8022.0,180.0
332,3,M3,6,1,8022.0,8146.0,124.0
333,3,M3,7,0,8146.0,8403.0,257.0
334,3,M3,6,1,8403.0,8527.0,124.0
335,3,M3,10,1,8527.0,8707.0,180.0
336,3,M3,6,1,8707.0,8831.0,124.0
337,3,M3,9,0,8831.0,9088.0,257.0
338,3,M3,9,0,9088.0,9345.0,257.0
339,3,M3,6,1,9345.0,9469.0,124.0
340,3,M3,8,1,9469.0,9649.0,180.0
341,3,M3,10,1,9649.0,9829.0,180.0
342,3,M3,6,1,9829.0,9953.0,124.0
343,3,M3,9,0,9953.0,10210.0,257.0
344,3,M3,6,1,10210.0,10334.0,124.0
345,3,M3,8,1,10334.0,10514.0,180.0
346,3,M3,5,1,10514.0,10637.0,123.0
347,3,M3,7,0,10637.0,10894.0,257.0
348,3,M3,6,1,10894.0,11018.0,124.0
349,3,M3,10,1,11018.0,11198.0,180.0
350,3,M3,3,1,11198.0,11448.0,250.0
351,3,M3,6,1,11448.0,11572.0,124.0
352,3,M3,8,1,11572.0,11752.0,180.0
353,3,M3,6,1,11752.0,11876.0,124.0
354,3,M3,9,0,11876.0,12133.0,257.0
355,3,M3,9,0,12133.0,12390.0,257.0
356,3,M3,6,1,12390.0,12514.0,124.0
357,3,M3,10,1,12514.0,12694.0,180.0
358,3,M3,3,1,12694.0,12944.0,250.0
359,3,M3,6,1,12944.0,13068.0,124.0
360,3,M3,8,1,13068.0,13248.0,180.0
361,3,M3,7,0,13248.0,13505.0,257.0
362,3,M3,6,1,13505.0,13629.0,124.0
363,3,M3,5,1,13629.0,13752.0,123.0
364,3,M3,10,1,13752.0,13932.0,180.0
365,3,M3,9,0,13932.0,14189.0,257.0
366,3,M3,6,1,14189.0,14313.0,124.0
367,3,M3,6,1,14313.0,14437.0,124.0
368,3,M3,8,1,14437.0,14617.0,180.0
369,3,M3,9,0,14617.0,14874.0,257.0
370,3,M3,8,1,14874.0,15054.0,180.0
371,3,M3,6,1,15054.0,15178.0,124.0
372,3,M3,6,1,15178.0,15302.0,124.0
373,3,M3,10,1,15302.0,15482.0,180.0
374,3,M3,7,0,15482.0,15739.0,257.0
375,3,M3,3,1,15739.0,15989.0,250.0
376,3,M3,3,1,15989.0,16239.0,250.0
377,3,M3,6,1,16239.0,16363.0,124.0
378,3,M3,6,1,16363.0,16487.0,124.0
379,3,M3,10,1,16487.0,16667.0,180.0
380,3,M3,9,0,16667.0,16924.0,257.0
381,3,M3,5,1,16924.0,17047.0,123.0
382,3,M3,8,1,17047.0,17227.0,180.0
383,3,M3,6,1,17227.0,17351.0,124.0
384,3,M3,6,1,17351.0,17475.0,124.0
385,3,M3,9,0,17475.0,17732.0,257.0
386,3,M3,10,1,17732.0,17912.0,180.0
387,3,M3,9,0,17912.0,18169.0,257.0
388,3,M3,8,1,18169.0,18349.0,180.0
389,3,M3,7,0,18349.0,18606.0,257.0
390,3,M3,6,1,18606.0,18730.0,124.0
391,3,M3,6,1,18730.0,18854.0,124.0
392,3,M3,6,1,18854.0,18978.0,124.0
393,3,M3,10,1,18978.0,19158.0,180.0
394,3,M3,9,0,19158.0,19415.0,257.0
395,3,M3,8,1,19415.0,19595.0,180.0
396,3,M3,6,1,19595.0,19719.0,124.0
397,3,M3,6,1,19719.0,19843.0,124.0
398,3,M3,10,1,19843.0,20023.0,180.0
399,3,M3,8,1,20023.0,20203.0,180.0
400,3,M3,5,1,20203.0,20326.0,123.0
401,3,M3,9,0,20326.0,20583.0,257.0
402,3,M3,7,0,20583.0,20840.0,257.0
403,3,M3,6,1,20840.0,20964.0,124.0
404,3,M3,9,0,20964.0,21221.0,257.0
405,3,M3,6,1,21221.0,21345.0,124.0
406,3,M3,6,1,21345.0,21469.0,124.0
407,3,M3,9,0,21469.0,21726.0,257.0
408,3,M3,8,1,21726.0,21906.0,180.0
409,3,M3,10,1,21906.0,22086.0,180.0
410,3,M3,6,1,22086.0,22210.0,124.0
411,3,M3,3,1,22210.0,22460.0,250.0
412,3,M3,6,1,22460.0,22584.0,124.0
413,4,M4,9,0,0.0,245.0,245.0
414,4,M4,9,0,245.0,490.0,245.0
415,4,M4,9,0,490.0,735.0,245.0
416,4,M4,3,2,735.0,880.0,145.0
417,4,M4,3,2,880.0,1025.0,145.0
418,4,M4,0,2,1025.0,1175.0,150.0
419,4,M4,2,1,1175.0,1280.0,105.0
420,4,M4,2,1,1280.0,1385.0,105.0
421,4,M4,0,2,1385.0,1535.0,150.0
422,4,M4,3,2,1535.0,1680.0,145.0
423,4,M4,9,0,1680.0,1925.0,245.0
424,4,M4,0,2,1925.0,2075.0,150.0
425,4,M4,2,1,2075.0,2180.0,105.0
426,4,M4,9,0,2180.0,2425.0,245.0
427,4,M4,0,2,2425.0,2575.0,150.0
428,4,M4,3,2,2575.0,2720.0,145.0
429,4,M4,3,2,2720.0,2865.0,145.0
430,4,M4,0,2,2865.0,3015.0,150.0
431,4,M4,3,2,3015.0,3160.0,145.0
432,4,M4,2,1,3160.0,3265.0,105.0
433,4,M4,0,2,3265.0,3415.0,150.0
434,4,M4,3,2,3415.0,3560.0,145.0
435,4,M4,9,0,3560.0,3805.0,245.0
436,4,M4,0,2,3805.0,3955.0,150.0
437,4,M4,3,2,3955.0,4100.0,145.0
438,4,M4,2,1,4100.0,4205.0,105.0
439,4,M4,0,2,4205.0,4355.0,150.0
440,4,M4,2,1,4355.0,4460.0,105.0
441,4,M4,3,2,4460.0,4605.0,145.0
442,4,M4,0,2,4605.0,4755.0,150.0
443,4,M4,9,0,4755.0,5000.0,245.0
444,4,M4,2,1,5000.0,5105.0,105.0
445,4,M4,0,2,5105.0,5255.0,150.0
446,4,M4,3,2,5255.0,5400.0,145.0
447,4,M4,3,2,5400.0,5545.0,145.0
448,4,M4,2,1,5545.0,5650.0,105.0
449,4,M4,0,2,5650.0,5800.0,150.0
450,4,M4,9,0,5800.0,6045.0,245.0
451,4,M4,3,2,6045.0,6190.0,145.0
452,4,M4,3,2,6190.0,6335.0,145.0
453,4,M4,9,0,6335.0,6580.0,245.0
454,4,M4,0,2,6580.0,6730.0,150.0
455,4,M4,3,2,6730.0,6875.0,145.0
456,4,M4,0,2,6875.0,7025.0,150.0
457,4,M4,0,2,7025.0,7175.0,150.0
458,4,M4,2,1,7175.0,7280.0,105.0
459,4,M4,3,2,7280.0,7425.0,145.0
460,4,M4,2,1,7425.0,7530.0,105.0
461,4,M4,0,2,7530.0,7680.0,150.0
462,4,M4,9,0,7680.0,7925.0,245.0
463,4,M4,0,2,7925.0,8075.0,150.0
464,4,M4,3,2,8075.0,8220.0,145.0
465,4,M4,2,1,8220.0,8325.0,105.0
466,4,M4,3,2,8325.0,8470.0,145.0
467,4,M4,3,2,8470.0,8615.0,145.0
468,4,M4,0,2,8615.0,8765.0,150.0
469,4,M4,0,2,8765.0,8915.0,150.0
470,4,M4,3,2,8915.0,9060.0,145.0
471,4,M4,2,1,9060.0,9165.0,105.0
472,4,M4,2,1,9165.0,9270.0,105.0
473,4,M4,0,2,9270.0,9420.0,150.0
474,4,M4,9,0,9420.0,9665.0,245.0
475,4,M4,3,2,9665.0,9810.0,145.0
476,4,M4,0,2,9810.0,9960.0,150.0
477,4,M4,0,2,9960.0,10110.0,150.0
478,4,M4,3,2,10110.0,10255.0,145.0
479,4,M4,2,1,10255.0,10360.0,105.0
480,4,M4,3,2,10360.0,10505.0,145.0
481,4,M4,9,0,10505.0,10750.0,245.0
482,4,M4,9,0,10750.0,10995.0,245.0
483,4,M4,0,2,10995.0,11145.0,150.0
484,4,M4,3,2,11145.0,11290.0,145.0
485,4,M4,2,1,11290.0,11395.0,105.0
486,4,M4,0,2,11395.0,11545.0,150.0
487,4,M4,0,2,11545.0,11695.0,150.0
488,4,M4,3,2,11695.0,11840.0,145.0
489,4,M4,2,1,11840.0,11945.0,105.0
490,4,M4,0,2,11945.0,12095.0,150.0
491,4,M4,2,1,12095.0,12200.0,105.0
492,4,M4,9,0,12200.0,12445.0,245.0
493,4,M4,9,0,12445.0,12690.0,245.0
494,4,M4,3,2,12690.0,12835.0,145.0
495,4,M4,3,2,12835.0,12980.0,145.0
496,4,M4,3,2,12980.0,13125.0,145.0
497,4,M4,0,2,13125.0,13275.0,150.0
498,4,M4,0,2,13275.0,13425.0,150.0
499,4,M4,2,1,13425.0,13530.0,105.0
500,4,M4,3,2,13530.0,13675.0,145.0
501,4,M4,0,2,13675.0,13825.0,150.0
502,4,M4,3,2,13825.0,13970.0,145.0
503,4,M4,2,1,13970.0,14075.0,105.0
504,4,M4,0,2,14075.0,14225.0,150.0
505,4,M4,9,0,14225.0,14470.0,245.0
506,4,M4,3,2,14470.0,14615.0,145.0
507,4,M4,3,2,14615.0,14760.0,145.0
508,4,M4,2,1,14760.0,14865.0,105.0
509,4,M4,0,2,14865.0,15015.0,150.0
510,4,M4,0,2,15015.0,15165.0,150.0
511,4,M4,0,2,15165.0,15315.0,150.0
512,4,M4,3,2,15315.0,15460.0,145.0
513,4,M4,9,0,15460.0,15705.0,245.0
514,4,M4,2,1,15705.0,15810.0,105.0
515,4,M4,2,1,15810.0,15915.0,105.0
516,4,M4,9,0,15915.0,16160.0,245.0
517,4,M4,3,2,16160.0,16305.0,145.0
518,4,M4,3,2,16305.0,16450.0,145.0
519,4,M4,0,2,16450.0,16600.0,150.0
520,4,M4,3,2,16600.0,16745.0,145.0
521,4,M4,0,2,16745.0,16895.0,150.0
522,4,M4,9,0,16895.0,17140.0,245.0
523,4,M4,2,1,17140.0,17245.0,105.0
524,4,M4,0,2,17245.0,17395.0,150.0
525,4,M4,3,2,17395.0,17540.0,145.0
526,4,M4,0,2,17540.0,17690.0,150.0
527,4,M4,3,2,17690.0,17835.0,145.0
528,4,M4,2,1,17835.0,17940.0,105.0
529,4,M4,0,2,17940.0,18090.0,150.0
530,4,M4,3,2,18090.0,18235.0,145.0
531,4,M4,9,0,18235.0,18480.0,245.0
532,4,M4,0,2,18480.0,18630.0,150.0
533,4,M4,2,1,18630.0,18735.0,105.0
534,4,M4,3,2,18735.0,18880.0,145.0
535,4,M4,3,2,18880.0,19025.0,145.0
536,4,M4,0,2,19025.0,19175.0,150.0
537,4,M4,9,0,19175.0,19420.0,245.0
538,4,M4,2,1,19420.0,19525.0,105.0
539,4,M4,3,2,19525.0,19670.0,145.0
540,4,M4,0,2,19670.0,19820.0,150.0
541,4,M4,0,2,19820.0,19970.0,150.0
542,4,M4,2,1,19970.0,20075.0,105.0
543,4,M4,9,0,20075.0,20320.0,245.0
544,4,M4,3,2,20320.0,20465.0,145.0
545,4,M4,0,2,20465.0,20615.0,150.0
546,4,M4,0,2,20615.0,20765.0,150.0
547,4,M4,2,1,20765.0,20870.0,105.0
548,4,M4,3,2,20870.0,21015.0,145.0
549,4,M4,3,2,21015.0,21160.0,145.0
550,4,M4,9,0,21160.0,21405.0,245.0
551,4,M4,9,0,21405.0,21650.0,245.0
552,4,M4,0,2,21650.0,21800.0,150.0
553,4,M4,2,1,21800.0,21905.0,105.0
554,4,M4,3,2,21905.0,22050.0,145.0
555,4,M4,0,2,22050.0,22200.0,150.0
556,4,M4,2,1,22200.0,22305.0,105.0
557,4,M4,0,2,22305.0,22455.0,150.0
558,4,M4,3,2,22455.0,22600.0,145.0
559,4,M4,3,2,22600.0,22745.0,145.0
