seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
44,3,M3,8,0,0.0,18.0,18.0
45,3,M3,5,5,18.0,19.0,1.0
46,3,M3,8,0,19.0,37.0,18.0
47,3,M3,8,0,37.0,55.0,18.0
48,3,M3,8,0,55.0,73.0,18.0
49,3,M3,5,5,73.0,74.0,1.0
50,3,M3,8,0,74.0,92.0,18.0
51,3,M3,5,5,92.0,93.0,1.0
52,3,M3,5,5,93.0,94.0,1.0
53,3,M3,4,5,96.0,102.0,6.0
54,3,M3,5,5,102.0,103.0,1.0
55,3,M3,4,5,112.0,118.0,6.0
56,3,M3,4,5,126.0,132.0,6.0
57,4,M4,2,0,0.0,1.0,1.0
58,4,M4,2,0,1.0,2.0,1.0
59,4,M4,2,0,2.0,3.0,1.0
60,4,M4,2,0,3.0,4.0,1.0
61,4,M4,6,4,17.0,18.0,1.0
62,4,M4,9,4,18.0,23.0,5.0
63,4,M4,14,1,23.0,27.0,4.0
64,4,M4,6,4,27.0,28.0,1.0
65,4,M4,9,4,28.0,33.0,5.0
66,4,M4,5,6,33.0,37.0,4.0
67,4,M4,6,4,37.0,38.0,1.0
68,4,M4,10,2,38.0,58.0,20.0
69,4,M4,6,4,58.0,59.0,1.0
70,4,M4,14,1,59.0,63.0,4.0
71,4,M4,6,4,63.0,64.0,1.0
72,4,M4,9,4,64.0,69.0,5.0
73,4,M4,14,1,69.0,73.0,4.0
74,4,M4,8,5,73.0,81.0,8.0
75,4,M4,11,4,81.0,82.0,1.0
76,4,M4,5,6,82.0,86.0,4.0
77,4,M4,14,1,86.0,90.0,4.0
78,4,M4,9,4,90.0,95.0,5.0
79,4,M4,11,4,95.0,96.0,1.0
80,4,M4,5,6,96.0,100.0,4.0
81,4,M4,14,1,100.0,104.0,4.0
82,4,M4,11,4,104.0,105.0,1.0
83,4,M4,5,6,105.0,109.0,4.0
84,4,M4,9,4,109.0,114.0,5.0
85,4,M4,11,4,114.0,115.0,1.0
86,4,M4,5,6,115.0,119.0,4.0
87,4,M4,11,4,128.0,129.0,1.0
88,4,M4,8,5,129.0,137.0,8.0
89,5,M5,9,0,0.0,4.0,4.0
90,5,M5,9,0,4.0,8.0,4.0
91,5,M5,9,0,8.0,12.0,4.0
92,5,M5,4,0,12.0,16.0,4.0
93,5,M5,1,1,16.0,23.0,7.0
94,5,M5,7,2,23.0,24.0,1.0
95,5,M5,0,2,24.0,28.0,4.0
96,5,M5,0,2,28.0,32.0,4.0
97,5,M5,0,2,32.0,36.0,4.0
98,5,M5,0,4,36.0,37.0,1.0
99,5,M5,0,2,37.0,41.0,4.0
100,5,M5,1,1,41.0,48.0,7.0
101,5,M5,0,4,48.0,49.0,1.0
102,5,M5,7,2,49.0,50.0,1.0
103,5,M5,1,1,50.0,57.0,7.0
104,5,M5,0,4,57.0,58.0,1.0
105,5,M5,0,2,58.0,62.0,4.0
106,5,M5,0,4,62.0,63.0,1.0
107,5,M5,1,1,63.0,70.0,7.0
108,5,M5,9,0,70.0,74.0,4.0
109,5,M5,1,1,74.0,81.0,7.0
110,5,M5,0,4,81.0,82.0,1.0
111,5,M5,9,0,82.0,86.0,4.0
112,5,M5,11,8,87.0,88.0,1.0
113,5,M5,11,8,104.0,105.0,1.0
114,5,M5,11,8,118.0,119.0,1.0
115,5,M5,11,8,120.0,121.0,1.0
116,5,M5,11,8,134.0,135.0,1.0
117,6,M6,7,0,0.0,8.0,8.0
118,6,M6,5,2,8.0,10.0,2.0
119,6,M6,5,3,10.0,13.0,3.0
120,6,M6,7,0,13.0,21.0,8.0
121,6,M6,7,0,21.0,29.0,8.0
122,6,M6,7,0,29.0,37.0,8.0
123,6,M6,7,0,37.0,45.0,8.0
124,6,M6,8,6,50.0,53.0,3.0
125,6,M6,9,7,57.0,63.0,6.0
126,6,M6,5,2,63.0,65.0,2.0
127,6,M6,5,2,73.0,75.0,2.0
128,6,M6,5,3,75.0,78.0,3.0
129,6,M6,5,2,78.0,80.0,2.0
130,6,M6,5,2,80.0,82.0,2.0
131,6,M6,8,6,82.0,85.0,3.0
132,6,M6,9,7,85.0,91.0,6.0
133,6,M6,8,6,101.0,104.0,3.0
134,6,M6,9,7,104.0,110.0,6.0
135,6,M6,9,7,122.0,128.0,6.0
136,6,M6,8,6,129.0,132.0,3.0
137,6,M6,8,6,137.0,140.0,3.0
138,7,M7,3,2,3.0,4.0,1.0
139,7,M7,2,3,4.0,5.0,1.0
140,7,M7,2,4,5.0,8.0,3.0
141,7,M7,3,2,8.0,9.0,1.0
142,7,M7,2,3,9.0,10.0,1.0
143,7,M7,2,4,10.0,13.0,3.0
144,7,M7,5,4,13.0,17.0,4.0
145,7,M7,9,3,17.0,18.0,1.0
146,7,M7,2,3,18.0,19.0,1.0
147,7,M7,2,4,19.0,22.0,3.0
148,7,M7,2,3,22.0,23.0,1.0
149,7,M7,2,4,23.0,26.0,3.0
150,7,M7,9,3,26.0,27.0,1.0
151,7,M7,14,2,27.0,29.0,2.0
152,7,M7,3,4,29.0,31.0,2.0
153,7,M7,2,3,31.0,32.0,1.0
154,7,M7,2,4,32.0,35.0,3.0
155,7,M7,12,5,35.0,38.0,3.0
156,7,M7,7,5,38.0,40.0,2.0
157,7,M7,7,5,40.0,42.0,2.0
158,7,M7,9,3,42.0,43.0,1.0
159,7,M7,3,2,43.0,44.0,1.0
160,7,M7,3,4,44.0,46.0,2.0
161,7,M7,7,5,46.0,48.0,2.0
162,7,M7,11,1,48.0,49.0,1.0
163,7,M7,12,5,49.0,52.0,3.0
164,7,M7,12,5,52.0,55.0,3.0
165,7,M7,3,2,55.0,56.0,1.0
166,7,M7,7,5,56.0,58.0,2.0
167,7,M7,12,5,58.0,61.0,3.0
168,7,M7,12,5,61.0,64.0,3.0
169,7,M7,14,2,64.0,66.0,2.0
170,7,M7,3,4,66.0,68.0,2.0
171,7,M7,5,4,68.0,72.0,4.0
172,7,M7,11,1,72.0,73.0,1.0
173,7,M7,14,2,73.0,75.0,2.0
174,7,M7,3,2,75.0,76.0,1.0
175,7,M7,7,5,76.0,78.0,2.0
176,7,M7,5,4,78.0,82.0,4.0
177,7,M7,11,1,82.0,83.0,1.0
178,7,M7,5,4,83.0,87.0,4.0
179,7,M7,3,4,87.0,89.0,2.0
180,7,M7,9,3,89.0,90.0,1.0
181,7,M7,14,2,90.0,92.0,2.0
182,7,M7,11,1,92.0,93.0,1.0
183,7,M7,5,4,93.0,97.0,4.0
184,7,M7,11,1,97.0,98.0,1.0
185,7,M7,9,3,101.0,102.0,1.0
186,7,M7,14,2,104.0,106.0,2.0
187,7,M7,3,4,106.0,108.0,2.0
188,8,M8,12,0,0.0,1.0,1.0
189,8,M8,12,0,1.0,2.0,1.0
190,8,M8,12,0,2.0,3.0,1.0
191,8,M8,2,2,3.0,4.0,1.0
192,8,M8,12,0,4.0,5.0,1.0
193,8,M8,2,2,5.0,6.0,1.0
194,8,M8,12,0,6.0,7.0,1.0
195,8,M8,2,2,7.0,8.0,1.0
196,8,M8,4,2,8.0,10.0,2.0
197,8,M8,2,2,10.0,11.0,1.0
198,8,M8,2,2,11.0,12.0,1.0
199,8,M8,7,2,12.0,13.0,1.0
200,8,M8,9,2,13.0,23.0,10.0
201,8,M8,1,2,23.0,24.0,1.0
202,8,M8,7,2,30.0,31.0,1.0
203,8,M8,12,4,32.0,35.0,3.0
204,8,M8,7,2,39.0,40.0,1.0
205,8,M8,12,4,46.0,49.0,3.0
206,8,M8,12,4,49.0,52.0,3.0
207,8,M8,1,7,52.0,54.0,2.0
208,8,M8,1,2,54.0,55.0,1.0
209,8,M8,12,4,55.0,58.0,3.0
210,8,M8,12,4,58.0,61.0,3.0
211,8,M8,1,2,61.0,62.0,1.0
212,8,M8,4,2,63.0,65.0,2.0
213,8,M8,1,2,70.0,71.0,1.0
214,8,M8,4,2,74.0,76.0,2.0
215,8,M8,1,7,78.0,80.0,2.0
216,8,M8,1,7,80.0,82.0,2.0
217,8,M8,14,4,82.0,84.0,2.0
218,8,M8,1,2,84.0,85.0,1.0
219,8,M8,4,2,85.0,87.0,2.0
220,8,M8,4,2,87.0,89.0,2.0
221,8,M8,11,9,89.0,91.0,2.0
222,8,M8,9,2,91.0,101.0,10.0
223,8,M8,1,7,103.0,105.0,2.0
224,8,M8,11,9,105.0,107.0,2.0
225,8,M8,14,4,112.0,114.0,2.0
226,8,M8,11,9,119.0,121.0,2.0
227,8,M8,11,9,121.0,123.0,2.0
228,8,M8,1,7,131.0,133.0,2.0
229,8,M8,11,9,135.0,137.0,2.0
230,9,M9,10,0,0.0,1.0,1.0
231,9,M9,6,1,1.0,3.0,2.0
232,9,M9,6,1,3.0,5.0,2.0
233,9,M9,9,1,5.0,9.0,4.0
234,9,M9,9,1,9.0,13.0,4.0
235,9,M9,9,1,13.0,17.0,4.0
236,9,M9,10,0,17.0,18.0,1.0
237,9,M9,10,0,18.0,19.0,1.0
238,9,M9,6,1,19.0,21.0,2.0
239,9,M9,6,1,21.0,23.0,2.0
240,9,M9,6,1,23.0,25.0,2.0
241,9,M9,10,0,25.0,26.0,1.0
242,9,M9,14,0,26.0,40.0,14.0
243,9,M9,10,0,40.0,41.0,1.0
244,9,M9,14,0,41.0,55.0,14.0
245,9,M9,1,8,55.0,57.0,2.0
246,9,M9,14,0,57.0,71.0,14.0
247,9,M9,9,1,74.0,78.0,4.0
248,9,M9,1,8,80.0,82.0,2.0
249,9,M9,1,8,82.0,84.0,2.0
250,9,M9,9,1,86.0,90.0,4.0
251,9,M9,1,8,105.0,107.0,2.0
252,9,M9,1,8,133.0,135.0,2.0
253,10,M10,14,0,0.0,20.0,20.0
254,10,M10,13,4,20.0,21.0,1.0
255,10,M10,0,1,21.0,24.0,3.0
256,10,M10,12,1,24.0,25.0,1.0
257,10,M10,0,1,25.0,28.0,3.0
258,10,M10,0,1,28.0,31.0,3.0
259,10,M10,12,1,31.0,32.0,1.0
260,10,M10,12,1,32.0,33.0,1.0
261,10,M10,0,1,33.0,36.0,3.0
262,10,M10,12,1,36.0,37.0,1.0
263,10,M10,12,1,37.0,38.0,1.0
264,10,M10,8,5,38.0,50.0,12.0
265,10,M10,1,6,50.0,52.0,2.0
266,10,M10,13,4,52.0,53.0,1.0
267,10,M10,0,1,53.0,56.0,3.0
268,10,M10,14,0,56.0,76.0,20.0
269,10,M10,1,6,76.0,78.0,2.0
270,10,M10,1,6,78.0,80.0,2.0
271,10,M10,13,4,80.0,81.0,1.0
272,10,M10,13,4,86.0,87.0,1.0
273,10,M10,8,5,89.0,101.0,12.0
274,10,M10,1,6,101.0,103.0,2.0
275,10,M10,13,4,103.0,104.0,1.0
276,10,M10,8,5,117.0,129.0,12.0
277,10,M10,1,6,129.0,131.0,2.0
278,11,M11,11,0,0.0,3.0,3.0
279,11,M11,13,1,3.0,4.0,1.0
280,11,M11,10,1,4.0,20.0,16.0
281,11,M11,13,1,20.0,21.0,1.0
282,11,M11,10,1,21.0,37.0,16.0
283,11,M11,10,1,37.0,53.0,16.0
284,11,M11,12,9,53.0,54.0,1.0
285,11,M11,10,1,54.0,70.0,16.0
286,11,M11,12,9,70.0,71.0,1.0
287,11,M11,12,9,71.0,72.0,1.0
288,11,M11,13,1,72.0,73.0,1.0
289,11,M11,12,9,73.0,74.0,1.0
290,11,M11,13,1,74.0,75.0,1.0
291,11,M11,10,1,75.0,91.0,16.0
292,11,M11,13,1,91.0,92.0,1.0
293,11,M11,12,9,95.0,96.0,1.0
294,12,M12,2,1,1.0,3.0,2.0
295,12,M12,2,1,3.0,5.0,2.0
296,12,M12,2,1,5.0,7.0,2.0
297,12,M12,2,1,7.0,9.0,2.0
298,12,M12,2,1,9.0,11.0,2.0
299,12,M12,12,2,25.0,26.0,1.0
300,12,M12,8,3,29.0,35.0,6.0
301,12,M12,8,4,35.0,38.0,3.0
302,12,M12,12,2,38.0,39.0,1.0
303,12,M12,12,2,39.0,40.0,1.0
304,12,M12,12,2,40.0,41.0,1.0
305,12,M12,3,5,41.0,43.0,2.0
306,12,M12,10,6,43.0,45.0,2.0
307,12,M12,12,2,45.0,46.0,1.0
308,12,M12,3,5,46.0,48.0,2.0
309,12,M12,8,3,48.0,54.0,6.0
310,12,M12,8,4,54.0,57.0,3.0
311,12,M12,4,3,65.0,78.0,13.0
312,12,M12,10,6,78.0,80.0,2.0
313,12,M12,8,3,80.0,86.0,6.0
314,12,M12,8,4,86.0,89.0,3.0
315,12,M12,3,5,89.0,91.0,2.0
316,12,M12,3,5,91.0,93.0,2.0
317,12,M12,4,3,93.0,106.0,13.0
318,12,M12,10,6,106.0,108.0,2.0
319,12,M12,8,3,108.0,114.0,6.0
320,12,M12,8,4,114.0,117.0,3.0
321,12,M12,3,5,117.0,119.0,2.0
322,12,M12,8,3,119.0,125.0,6.0
323,12,M12,8,4,125.0,128.0,3.0
324,12,M12,10,6,130.0,132.0,2.0
325,12,M12,10,6,132.0,134.0,2.0
326,13,M13,10,2,20.0,25.0,5.0
327,13,M13,0,3,28.0,36.0,8.0
328,13,M13,0,3,36.0,44.0,8.0
329,13,M13,0,3,44.0,52.0,8.0
330,13,M13,0,3,52.0,60.0,8.0
331,13,M13,11,2,60.0,68.0,8.0
332,13,M13,0,3,68.0,76.0,8.0
333,13,M13,11,2,76.0,84.0,8.0
334,13,M13,11,2,84.0,92.0,8.0
335,13,M13,10,2,92.0,97.0,5.0
336,13,M13,11,2,97.0,105.0,8.0
337,13,M13,11,2,105.0,113.0,8.0
338,13,M13,10,2,113.0,118.0,5.0
339,13,M13,10,2,118.0,123.0,5.0
340,14,M14,5,0,0.0,1.0,1.0
341,14,M14,5,0,1.0,2.0,1.0
342,14,M14,3,1,2.0,3.0,1.0
343,14,M14,5,0,3.0,4.0,1.0
344,14,M14,3,1,4.0,5.0,1.0
345,14,M14,5,0,5.0,6.0,1.0
346,14,M14,5,0,6.0,7.0,1.0
347,14,M14,2,5,8.0,10.0,2.0
348,14,M14,2,5,13.0,15.0,2.0
349,14,M14,2,5,22.0,24.0,2.0
350,14,M14,2,5,26.0,28.0,2.0
351,14,M14,14,3,29.0,32.0,3.0
352,14,M14,4,5,32.0,42.0,10.0
353,14,M14,3,1,42.0,43.0,1.0
354,14,M14,3,1,51.0,52.0,1.0
355,14,M14,8,7,53.0,57.0,4.0
356,14,M14,14,3,66.0,69.0,3.0
357,14,M14,3,1,73.0,74.0,1.0
358,14,M14,14,3,75.0,78.0,3.0
359,14,M14,11,5,82.0,83.0,1.0
360,14,M14,8,7,85.0,89.0,4.0
361,14,M14,4,5,89.0,99.0,10.0
362,14,M14,11,5,99.0,100.0,1.0
363,14,M14,14,3,100.0,103.0,3.0
364,14,M14,8,7,104.0,108.0,4.0
365,14,M14,11,5,108.0,109.0,1.0
366,14,M14,14,3,109.0,112.0,3.0
367,14,M14,11,5,115.0,116.0,1.0
368,14,M14,11,5,129.0,130.0,1.0
369,14,M14,8,7,132.0,136.0,4.0
370,14,M14,8,7,140.0,144.0,4.0
371,15,M15,3,3,4.0,24.0,20.0
372,15,M15,3,3,24.0,44.0,20.0
373,15,M15,3,3,44.0,64.0,20.0
374,15,M15,3,3,64.0,84.0,20.0
375,15,M15,3,3,84.0,104.0,20.0
376,16,M16,13,0,0.0,3.0,3.0
377,16,M16,5,1,3.0,4.0,1.0
378,16,M16,13,0,4.0,7.0,3.0
379,16,M16,4,1,7.0,8.0,1.0
380,16,M16,6,3,8.0,17.0,9.0
381,16,M16,6,3,17.0,26.0,9.0
382,16,M16,6,3,26.0,35.0,9.0
383,16,M16,6,3,35.0,44.0,9.0
384,16,M16,6,3,44.0,53.0,9.0
385,16,M16,9,5,53.0,55.0,2.0
386,16,M16,9,5,55.0,57.0,2.0
387,16,M16,13,0,57.0,60.0,3.0
388,16,M16,5,1,60.0,61.0,1.0
389,16,M16,10,7,61.0,62.0,1.0
390,16,M16,4,1,62.0,63.0,1.0
391,16,M16,9,8,63.0,65.0,2.0
392,16,M16,9,8,65.0,67.0,2.0
393,16,M16,13,0,67.0,70.0,3.0
394,16,M16,9,5,70.0,72.0,2.0
395,16,M16,5,1,72.0,73.0,1.0
396,16,M16,4,1,73.0,74.0,1.0
397,16,M16,13,0,74.0,77.0,3.0
398,16,M16,5,1,77.0,78.0,1.0
399,16,M16,4,1,78.0,79.0,1.0
400,16,M16,5,1,79.0,80.0,1.0
401,16,M16,10,7,80.0,81.0,1.0
402,16,M16,4,1,81.0,82.0,1.0
403,16,M16,9,8,91.0,93.0,2.0
404,16,M16,9,5,95.0,97.0,2.0
405,16,M16,10,7,108.0,109.0,1.0
406,16,M16,9,8,110.0,112.0,2.0
407,16,M16,9,5,114.0,116.0,2.0
408,16,M16,9,8,128.0,130.0,2.0
409,16,M16,10,7,132.0,133.0,1.0
410,16,M16,10,7,134.0,135.0,1.0
411,17,M17,6,0,0.0,1.0,1.0
412,17,M17,6,0,1.0,2.0,1.0
413,17,M17,6,0,2.0,3.0,1.0
414,17,M17,6,0,3.0,4.0,1.0
415,17,M17,6,0,4.0,5.0,1.0
416,17,M17,4,3,10.0,24.0,14.0
417,17,M17,8,1,24.0,28.0,4.0
418,17,M17,8,2,28.0,29.0,1.0
419,17,M17,14,4,32.0,35.0,3.0
420,17,M17,8,1,37.0,41.0,4.0
421,17,M17,8,2,41.0,42.0,1.0
422,17,M17,12,7,42.0,43.0,1.0
423,17,M17,12,8,43.0,44.0,1.0
424,17,M17,12,7,53.0,54.0,1.0
425,17,M17,12,8,54.0,55.0,1.0
426,17,M17,9,6,55.0,57.0,2.0
427,17,M17,9,6,57.0,59.0,2.0
428,17,M17,12,7,59.0,60.0,1.0
429,17,M17,12,8,60.0,61.0,1.0
430,17,M17,8,1,61.0,65.0,4.0
431,17,M17,8,2,65.0,66.0,1.0
432,17,M17,12,7,68.0,69.0,1.0
433,17,M17,14,4,69.0,72.0,3.0
434,17,M17,12,8,72.0,73.0,1.0
435,17,M17,9,6,73.0,75.0,2.0
436,17,M17,12,7,75.0,76.0,1.0
437,17,M17,4,3,76.0,90.0,14.0
438,17,M17,8,1,90.0,94.0,4.0
439,17,M17,12,8,94.0,95.0,1.0
440,17,M17,8,1,95.0,99.0,4.0
441,17,M17,9,6,99.0,101.0,2.0
442,17,M17,8,2,101.0,102.0,1.0
443,17,M17,8,2,102.0,103.0,1.0
444,17,M17,14,4,103.0,106.0,3.0
445,17,M17,4,3,106.0,120.0,14.0
446,17,M17,9,6,120.0,122.0,2.0
447,18,M18,3,0,0.0,2.0,2.0
448,18,M18,3,0,2.0,4.0,2.0
449,18,M18,1,0,4.0,14.0,10.0
450,18,M18,13,3,14.0,15.0,1.0
451,18,M18,1,0,15.0,25.0,10.0
452,18,M18,4,4,25.0,31.0,6.0
453,18,M18,12,3,31.0,32.0,1.0
454,18,M18,3,0,32.0,34.0,2.0
455,18,M18,1,0,34.0,44.0,10.0
456,18,M18,13,3,44.0,45.0,1.0
457,18,M18,12,3,45.0,46.0,1.0
458,18,M18,12,3,46.0,47.0,1.0
459,18,M18,12,3,47.0,48.0,1.0
460,18,M18,12,3,48.0,49.0,1.0
461,18,M18,3,0,49.0,51.0,2.0
462,18,M18,1,0,51.0,61.0,10.0
463,18,M18,1,0,61.0,71.0,10.0
464,18,M18,3,0,71.0,73.0,2.0
465,18,M18,13,3,78.0,79.0,1.0
466,18,M18,4,4,79.0,85.0,6.0
467,18,M18,13,3,85.0,86.0,1.0
468,18,M18,4,4,90.0,96.0,6.0
469,18,M18,13,3,96.0,97.0,1.0
470,18,M18,4,4,106.0,112.0,6.0
471,18,M18,4,4,120.0,126.0,6.0
472,19,M19,0,0,0.0,4.0,4.0
473,19,M19,6,2,4.0,6.0,2.0
474,19,M19,6,2,6.0,8.0,2.0
475,19,M19,13,2,8.0,11.0,3.0
476,19,M19,0,0,11.0,15.0,4.0
477,19,M19,0,0,15.0,19.0,4.0
478,19,M19,7,4,19.0,20.0,1.0
479,19,M19,0,0,20.0,24.0,4.0
480,19,M19,6,2,24.0,26.0,2.0
481,19,M19,6,2,26.0,28.0,2.0
482,19,M19,6,2,28.0,30.0,2.0
483,19,M19,7,4,30.0,31.0,1.0
484,19,M19,1,4,31.0,33.0,2.0
485,19,M19,13,2,33.0,36.0,3.0
486,19,M19,7,4,36.0,37.0,1.0
487,19,M19,1,5,37.0,41.0,4.0
488,19,M19,12,6,41.0,42.0,1.0
489,19,M19,0,0,42.0,46.0,4.0
490,19,M19,12,6,52.0,53.0,1.0
491,19,M19,7,4,54.0,55.0,1.0
492,19,M19,12,6,55.0,56.0,1.0
493,19,M19,1,4,58.0,60.0,2.0
494,19,M19,1,5,60.0,64.0,4.0
495,19,M19,7,4,64.0,65.0,1.0
496,19,M19,5,3,65.0,67.0,2.0
497,19,M19,12,6,67.0,68.0,1.0
498,19,M19,12,6,68.0,69.0,1.0
499,19,M19,1,4,69.0,71.0,2.0
500,19,M19,1,5,71.0,75.0,4.0
501,19,M19,13,2,75.0,78.0,3.0
502,19,M19,13,2,78.0,81.0,3.0
503,19,M19,5,3,81.0,83.0,2.0
504,19,M19,1,4,83.0,85.0,2.0
505,19,M19,11,7,85.0,87.0,2.0
506,19,M19,1,5,87.0,91.0,4.0
507,19,M19,5,3,91.0,93.0,2.0
508,19,M19,13,2,93.0,96.0,3.0
509,19,M19,11,7,102.0,104.0,2.0
510,19,M19,11,7,116.0,118.0,2.0
511,19,M19,11,7,118.0,120.0,2.0
512,19,M19,1,4,120.0,122.0,2.0
513,19,M19,1,5,122.0,126.0,4.0
514,19,M19,11,7,132.0,134.0,2.0
515,20,M20,2,0,0.0,1.0,1.0
516,20,M20,4,0,1.0,5.0,4.0
517,20,M20,4,0,5.0,9.0,4.0
518,20,M20,7,1,9.0,10.0,1.0
519,20,M20,4,0,10.0,14.0,4.0
520,20,M20,4,0,14.0,18.0,4.0
521,20,M20,7,1,21.0,22.0,1.0
522,20,M20,1,3,24.0,27.0,3.0
523,20,M20,7,1,29.0,30.0,1.0
524,20,M20,10,5,36.0,38.0,2.0
525,20,M20,7,1,38.0,39.0,1.0
526,20,M20,7,1,45.0,46.0,1.0
527,20,M20,1,3,55.0,58.0,3.0
528,20,M20,9,7,59.0,64.0,5.0
529,20,M20,10,8,64.0,66.0,2.0
530,20,M20,1,3,66.0,69.0,3.0
531,20,M20,10,5,69.0,71.0,2.0
532,20,M20,11,3,71.0,80.0,9.0
533,20,M20,1,3,80.0,83.0,3.0
534,20,M20,10,8,83.0,85.0,2.0
535,20,M20,11,3,85.0,94.0,9.0
536,20,M20,11,3,94.0,103.0,9.0
537,20,M20,10,5,103.0,105.0,2.0
538,20,M20,11,3,105.0,114.0,9.0
539,20,M20,10,8,114.0,116.0,2.0
540,20,M20,1,3,116.0,119.0,3.0
541,20,M20,11,3,119.0,128.0,9.0
542,20,M20,10,5,128.0,130.0,2.0
543,20,M20,10,5,130.0,132.0,2.0
544,20,M20,10,8,133.0,135.0,2.0
545,20,M20,10,8,135.0,137.0,2.0
